,score,is_test,truth
3396,-19.950714,1,0
1052,-19.949604,0,0
1775,-19.9449,0,0
428,-19.944092,0,0
2220,-19.931662,0,0
2318,-19.919899,0,0
1196,-19.913502,0,0
3672,-19.91025,1,0
4199,-19.904436,1,0
922,-19.90073,0,0
4149,-19.898182,1,0
658,-19.885452,0,0
4821,-19.877964,1,0
4980,-19.877481,1,0
2112,-19.876028,0,0
2563,-19.87196,0,0
802,-19.87082,0,0
3110,-19.867336,1,0
1485,-19.864983,0,0
2283,-19.864624,0,0
574,-19.861406,0,0
4754,-19.85943,1,0
1391,-19.859173,0,0
600,-19.859098,0,0
4283,-19.846725,1,0
4630,-19.846075,1,0
3670,-19.839249,1,0
2427,-19.837584,0,0
2613,-19.837555,0,0
690,-19.830051,0,0
197,-19.828543,0,0
4579,-19.82827,1,0
1318,-19.826225,0,0
682,-19.817123,0,0
4088,-19.813032,1,0
3016,-19.812447,1,0
3093,-19.811752,1,0
5288,-19.808784,1,0
3852,-19.808163,1,0
4964,-19.80143,1,0
1437,-19.800665,0,0
547,-19.792505,0,0
2246,-19.790447,0,0
3580,-19.781048,1,0
1273,-19.780434,0,0
2328,-19.775215,0,0
2500,-19.774837,0,0
3678,-19.772678,1,0
664,-19.771618,0,0
3603,-19.771328,1,0
769,-19.76604,0,0
1018,-19.758957,0,0
2564,-19.753273,0,0
106,-19.747051,0,0
1843,-19.74072,0,0
114,-19.731218,0,0
4513,-19.728367,1,0
2579,-19.728144,0,0
969,-19.726936,0,0
1507,-19.724611,0,0
4013,-19.712954,1,0
643,-19.708218,0,0
5109,-19.705553,1,0
1543,-19.697311,0,0
5034,-19.692663,1,0
572,-19.687729,0,0
1988,-19.686434,0,0
2390,-19.684086,0,0
314,-19.679258,0,0
108,-19.671959,0,0
2410,-19.670397,0,0
940,-19.667105,0,0
19,-19.65974,0,0
3649,-19.654684,1,0
2639,-19.651278,0,0
869,-19.639214,0,0
900,-19.627346,0,0
3028,-19.623798,1,0
2986,-19.623554,1,0
246,-19.6206,0,0
1345,-19.607346,0,0
490,-19.601912,0,0
3447,-19.596216,1,0
469,-19.590832,0,0
1978,-19.590193,0,0
2905,-19.584143,1,0
2658,-19.583405,1,0
2356,-19.58067,0,0
2432,-19.576946,0,0
91,-19.575485,0,0
4756,-19.571688,1,0
4896,-19.57093,1,0
3075,-19.556206,1,0
264,-19.542414,0,0
3770,-19.532122,1,0
1513,-19.527525,0,0
648,-19.527035,0,0
3853,-19.524946,1,0
4439,-19.524164,1,0
726,-19.522987,0,0
3952,-19.521555,1,0
4113,-19.51825,1,0
1576,-19.51746,0,0
2439,-19.515518,0,0
1997,-19.511938,0,0
2507,-19.510788,0,0
165,-19.505894,0,0
2239,-19.498556,0,0
4778,-19.495392,1,0
1685,-19.495155,0,0
837,-19.494064,0,0
239,-19.486536,0,0
2250,-19.483027,0,0
1459,-19.480309,0,0
2231,-19.471514,0,0
86,-19.466242,0,0
1235,-19.465952,0,0
2865,-19.465508,1,0
1127,-19.458086,0,0
2814,-19.440653,1,0
863,-19.437056,0,0
4921,-19.430687,1,0
1261,-19.427994,0,0
1503,-19.421925,0,0
2965,-19.419426,1,0
4992,-19.418045,1,0
1974,-19.411743,0,0
433,-19.408937,0,0
204,-19.407104,0,0
5169,-19.386946,1,0
3317,-19.385698,1,0
1166,-19.382769,0,0
3631,-19.382462,1,0
1109,-19.382164,0,0
2038,-19.381256,0,0
543,-19.357475,0,0
1418,-19.354969,0,0
3680,-19.354023,1,0
64,-19.351463,0,0
1116,-19.348137,0,0
2034,-19.347492,0,0
3315,-19.346407,1,0
635,-19.343561,0,0
959,-19.339321,0,0
1419,-19.339096,0,0
2619,-19.33718,0,0
5183,-19.330843,1,0
2025,-19.328402,0,0
222,-19.325766,0,0
2343,-19.323606,0,0
1522,-19.323074,0,0
2259,-19.303173,0,0
2235,-19.302998,0,0
443,-19.300648,0,0
1000,-19.29895,0,0
1628,-19.296848,0,0
4132,-19.295963,1,0
409,-19.293335,0,0
1218,-19.292166,0,0
3512,-19.291824,1,0
3808,-19.287292,1,0
8,-19.284378,0,0
4104,-19.28341,1,0
3617,-19.283386,1,0
1367,-19.273317,0,0
797,-19.26762,0,0
2324,-19.264988,0,0
209,-19.24831,0,0
5128,-19.240784,1,0
4340,-19.230837,1,0
2962,-19.22745,1,0
3839,-19.216103,1,0
1737,-19.207031,0,0
1537,-19.207027,0,0
1756,-19.205387,0,0
1829,-19.203655,0,0
3593,-19.198666,1,0
2094,-19.194952,0,0
1675,-19.19385,0,0
3716,-19.191864,1,0
2339,-19.1882,0,0
961,-19.183853,0,0
2833,-19.183136,1,0
2415,-19.177307,0,0
721,-19.170837,0,0
499,-19.16855,0,0
3289,-19.166555,1,0
4119,-19.166492,1,0
1712,-19.165356,0,0
631,-19.160423,0,0
353,-19.141144,0,0
4879,-19.14037,1,0
300,-19.137152,0,0
706,-19.133009,0,0
4596,-19.128834,1,0
386,-19.126053,0,0
2572,-19.109854,0,0
907,-19.10583,0,0
1178,-19.104908,0,0
2017,-19.102287,0,0
2542,-19.098787,0,0
3207,-19.09765,1,0
2213,-19.093088,0,0
954,-19.08689,0,0
1364,-19.0865,0,0
364,-19.086117,0,0
5163,-19.084782,1,0
1267,-19.083254,0,0
287,-19.08198,0,0
1270,-19.080793,0,0
3912,-19.077225,1,0
2473,-19.07646,0,0
4087,-19.07545,1,0
307,-19.07351,0,0
1374,-19.070415,0,0
79,-19.065762,0,0
3217,-19.063013,1,0
1835,-19.058985,0,0
13,-19.057995,0,0
3767,-19.056442,1,0
1841,-19.056423,0,0
1664,-19.053108,0,0
708,-19.044456,0,0
3484,-19.041481,1,0
689,-19.041399,0,0
1473,-19.040749,0,0
1921,-19.033712,0,0
2556,-19.027021,0,0
1733,-19.022745,0,0
1185,-19.020166,0,0
78,-19.016047,0,0
675,-19.01192,0,0
350,-19.01175,0,0
1880,-19.009258,0,0
3127,-19.008987,1,0
2331,-19.006977,0,0
2214,-19.006466,0,0
2008,-19.00541,0,0
3836,-18.97758,1,0
890,-18.976946,0,0
1601,-18.97666,0,0
3982,-18.972422,1,0
1436,-18.971882,0,0
4613,-18.970766,1,0
198,-18.963507,0,0
1170,-18.962471,0,0
3009,-18.961483,1,0
1833,-18.959503,0,0
4207,-18.958338,1,0
4562,-18.953833,1,0
1165,-18.952978,0,0
503,-18.947227,0,0
3220,-18.943314,1,0
1334,-18.941948,0,0
2310,-18.941353,0,0
3975,-18.934011,1,0
1023,-18.929867,0,0
1788,-18.928898,0,0
3219,-18.916729,1,0
1098,-18.913973,0,0
1560,-18.90951,0,0
911,-18.906376,0,0
3661,-18.905937,1,0
3416,-18.898918,1,0
1740,-18.896341,0,0
803,-18.89114,0,0
3087,-18.884981,1,0
1787,-18.881727,0,0
731,-18.879463,0,0
3553,-18.87739,1,0
1891,-18.875643,0,0
455,-18.871769,0,0
4690,-18.871738,1,0
2504,-18.869862,0,0
5111,-18.862144,1,0
1310,-18.860823,0,0
2055,-18.860792,0,0
2138,-18.859451,0,0
301,-18.856209,0,0
1706,-18.852772,0,0
72,-18.847168,0,0
2276,-18.846546,0,0
3304,-18.84522,1,0
1666,-18.841131,0,0
5296,-18.83358,1,0
4334,-18.820518,1,0
696,-18.811165,0,0
2457,-18.810467,0,0
3585,-18.807924,1,0
4370,-18.80031,1,0
167,-18.794868,0,0
4153,-18.788883,1,0
1289,-18.777607,0,0
2741,-18.774343,1,0
4105,-18.773441,1,0
1392,-18.771149,0,0
2990,-18.770689,1,0
1237,-18.759445,0,0
2271,-18.75929,0,0
1010,-18.75828,0,0
4866,-18.755465,1,0
3151,-18.755264,1,0
2872,-18.75287,1,0
649,-18.75166,0,0
779,-18.74845,0,0
764,-18.742493,0,0
670,-18.738264,0,0
1622,-18.736816,0,0
2144,-18.723747,0,0
1822,-18.722637,0,0
1245,-18.70786,0,0
486,-18.702919,0,0
60,-18.699846,0,0
4718,-18.69782,1,0
125,-18.69587,0,0
2659,-18.693035,1,0
3870,-18.682358,1,0
1085,-18.68152,0,0
1372,-18.680275,0,0
117,-18.678032,0,0
4185,-18.676607,1,0
3090,-18.672546,1,0
76,-18.660618,0,0
2221,-18.659046,0,0
611,-18.658094,0,0
761,-18.655247,0,0
1456,-18.654476,0,0
3262,-18.65023,1,0
4536,-18.648346,1,0
23,-18.645773,0,0
4621,-18.64243,1,0
1100,-18.641745,0,0
2096,-18.637148,0,0
2520,-18.630465,0,0
2992,-18.60869,1,0
2181,-18.608242,0,0
37,-18.60512,0,0
3264,-18.604828,1,0
4989,-18.6046,1,0
2409,-18.601364,0,0
4141,-18.597244,1,0
678,-18.591751,0,0
1715,-18.590921,0,0
491,-18.589481,0,0
1099,-18.587543,0,0
775,-18.565891,0,0
1154,-18.563414,0,0
966,-18.562084,0,0
580,-18.558321,0,0
5195,-18.557114,1,0
2232,-18.54987,0,0
4058,-18.54836,1,0
564,-18.543346,0,0
687,-18.539398,0,0
1930,-18.537483,0,0
4282,-18.533697,1,0
1212,-18.531553,0,0
2806,-18.53004,1,0
3846,-18.527393,1,0
1626,-18.522987,0,0
4990,-18.515366,1,0
2609,-18.50972,0,0
1013,-18.508438,0,0
3472,-18.507952,1,0
3041,-18.492294,1,0
3068,-18.485739,1,0
1313,-18.483936,0,0
1042,-18.480532,0,0
1356,-18.47846,0,0
2744,-18.467316,1,0
1219,-18.466581,0,0
4043,-18.461456,1,0
1512,-18.453259,0,0
950,-18.45312,0,0
2588,-18.447918,0,0
5256,-18.446087,1,0
3660,-18.440691,1,0
274,-18.439516,0,0
3021,-18.421022,1,0
382,-18.41673,0,0
4213,-18.415812,1,0
4883,-18.406425,1,0
2273,-18.404291,0,0
575,-18.403084,0,0
272,-18.394505,0,0
1539,-18.391615,0,0
686,-18.391243,0,0
1390,-18.382023,0,0
403,-18.37805,0,0
1423,-18.371437,0,0
1758,-18.364426,0,0
5281,-18.347168,1,0
1696,-18.34623,0,0
1897,-18.345963,0,0
1957,-18.342043,0,0
1082,-18.335081,0,0
4659,-18.331778,1,0
2528,-18.329853,0,0
1691,-18.323666,0,0
3905,-18.321192,1,0
2461,-18.321133,0,0
2984,-18.312624,1,0
1620,-18.312412,0,0
903,-18.307766,0,0
4364,-18.305443,1,0
3980,-18.303835,1,0
606,-18.299593,0,0
680,-18.297794,0,0
2313,-18.28927,0,0
4377,-18.287266,1,0
616,-18.286942,0,0
2161,-18.280163,0,0
2925,-18.279419,1,0
1558,-18.278076,0,0
3741,-18.27324,1,0
1856,-18.271715,0,0
2134,-18.262093,0,0
1607,-18.259237,0,0
2300,-18.255442,0,0
1124,-18.25344,0,0
582,-18.252125,0,0
2911,-18.246597,1,0
2875,-18.241346,1,0
657,-18.240131,0,0
3810,-18.23488,1,0
178,-18.228937,0,0
2998,-18.226494,1,0
435,-18.217197,0,0
2280,-18.21268,0,0
2281,-18.211182,0,0
2311,-18.21079,0,0
195,-18.209133,0,0
32,-18.20637,0,0
1517,-18.200083,0,0
2363,-18.189526,0,0
1878,-18.184309,0,0
3448,-18.182388,1,0
1147,-18.181618,0,0
3965,-18.174707,1,0
324,-18.167675,0,0
3940,-18.160625,1,0
408,-18.158384,0,0
2207,-18.155432,0,0
3637,-18.150944,1,0
2723,-18.14968,1,0
3979,-18.147333,1,0
3573,-18.143824,1,0
1840,-18.134476,0,0
874,-18.133911,0,0
1574,-18.13382,0,0
3325,-18.131603,1,0
2973,-18.12679,1,0
1435,-18.119905,0,0
4342,-18.119427,1,0
1687,-18.112448,0,0
2309,-18.111887,0,0
140,-18.109024,0,0
4852,-18.106695,1,0
2049,-18.105167,0,0
1766,-18.098692,0,0
2120,-18.089449,0,0
2576,-18.088688,0,0
832,-18.087156,0,0
375,-18.075108,0,0
3281,-18.069708,1,0
1481,-18.069494,0,0
3435,-18.067616,1,0
732,-18.062548,0,0
1864,-18.06179,0,0
2100,-18.059586,0,0
2684,-18.059307,1,0
2550,-18.05534,0,0
3226,-18.054474,1,0
3011,-18.054052,1,0
1781,-18.051735,0,0
861,-18.051085,0,0
245,-18.05083,0,0
391,-18.050438,0,0
2187,-18.044586,0,0
4953,-18.024677,1,0
899,-18.023157,0,0
1521,-18.01973,0,0
2716,-18.016273,1,0
419,-18.003946,0,0
2336,-17.999733,0,0
4257,-17.997934,1,0
468,-17.995714,0,0
1783,-17.994999,0,0
1506,-17.993732,0,0
1722,-17.989115,0,0
3616,-17.98384,1,0
5133,-17.977411,1,0
585,-17.976892,0,0
3205,-17.966642,1,0
1432,-17.964106,0,0
1959,-17.96251,0,0
2005,-17.960909,0,0
2095,-17.960482,0,0
123,-17.95757,0,0
2624,-17.95713,0,0
1584,-17.955181,0,0
1896,-17.954187,0,0
4261,-17.953583,1,0
1319,-17.952864,0,0
2575,-17.952383,0,0
884,-17.951963,0,0
3539,-17.94619,1,0
814,-17.94595,0,0
3269,-17.941534,1,0
1301,-17.941502,0,0
394,-17.939518,0,0
1351,-17.938334,0,0
3675,-17.93652,1,0
1104,-17.930859,0,0
2210,-17.92191,0,0
1599,-17.921501,0,0
452,-17.91943,0,0
1732,-17.91266,0,0
873,-17.906298,0,0
2367,-17.897367,0,0
2084,-17.894026,0,0
2975,-17.888725,1,0
587,-17.886412,0,0
3136,-17.877567,1,0
949,-17.875286,0,0
2927,-17.870571,1,0
2070,-17.870493,0,0
3418,-17.868383,1,0
4862,-17.864883,1,0
4302,-17.862888,1,0
2565,-17.862186,0,0
3319,-17.860722,1,0
1036,-17.85937,0,0
2568,-17.85414,0,0
532,-17.852005,0,0
2988,-17.841852,1,0
52,-17.841305,0,0
3511,-17.838997,1,0
4683,-17.837093,1,0
1679,-17.833832,0,0
5289,-17.829977,1,0
1259,-17.828617,0,0
1060,-17.825691,0,0
1314,-17.818869,0,0
4485,-17.813309,1,0
1638,-17.791656,0,0
1976,-17.78833,0,0
697,-17.787144,0,0
5052,-17.784803,1,0
2570,-17.78457,0,0
2085,-17.780136,0,0
931,-17.77797,0,0
2060,-17.77567,0,0
2016,-17.759352,0,0
524,-17.74872,0,0
2446,-17.746338,0,0
3038,-17.745203,1,0
2776,-17.744553,1,0
522,-17.741169,0,0
1689,-17.7374,0,0
1260,-17.727146,0,0
2425,-17.722965,0,0
613,-17.720367,0,0
568,-17.7189,0,0
2475,-17.717667,0,0
4912,-17.709295,1,0
2603,-17.708473,0,0
679,-17.706455,0,0
2465,-17.699297,0,0
1617,-17.693428,0,0
1204,-17.692308,0,0
2243,-17.686478,0,0
243,-17.682274,0,0
399,-17.677097,0,0
199,-17.673857,0,0
1410,-17.671387,0,0
1399,-17.671331,0,0
3819,-17.671164,1,0
618,-17.663252,0,0
2373,-17.66264,0,0
1088,-17.661234,0,0
1749,-17.659885,0,0
4483,-17.658792,1,0
1773,-17.653172,0,0
3974,-17.651375,1,0
3062,-17.646843,1,0
293,-17.645966,0,0
5252,-17.645475,1,0
436,-17.640608,0,0
1579,-17.640064,0,0
4957,-17.638054,1,0
3022,-17.632835,1,0
2493,-17.618158,0,0
427,-17.616089,0,0
3080,-17.60654,1,0
1105,-17.594877,0,0
4674,-17.590603,1,0
95,-17.589352,0,0
1371,-17.586618,0,0
1475,-17.586166,0,0
2307,-17.584942,0,0
2739,-17.583746,1,0
1246,-17.583546,0,0
723,-17.575214,0,0
1238,-17.569527,0,0
813,-17.568796,0,0
1182,-17.568691,0,0
1710,-17.563833,0,0
1458,-17.563635,0,0
877,-17.561121,0,0
4265,-17.560682,1,0
2041,-17.55397,0,0
1040,-17.550787,0,0
4763,-17.531895,1,0
1241,-17.528307,0,0
1945,-17.523848,0,0
2282,-17.51947,0,0
4943,-17.510376,1,0
1362,-17.505177,0,0
2303,-17.50381,0,0
4096,-17.501816,1,0
730,-17.501268,0,0
2580,-17.500977,0,0
2174,-17.500332,0,0
2365,-17.495104,0,0
415,-17.489489,0,0
3237,-17.488768,1,0
2371,-17.486177,0,0
194,-17.48528,0,0
3120,-17.476753,1,0
512,-17.473745,0,0
2476,-17.472116,0,0
4685,-17.469006,1,0
4836,-17.467976,1,0
2021,-17.466322,0,0
4489,-17.466084,1,0
2053,-17.459854,0,0
187,-17.459103,0,0
4889,-17.454605,1,0
1823,-17.454123,0,0
5191,-17.447481,1,0
2668,-17.43799,1,0
1639,-17.424625,0,0
818,-17.417618,0,0
1963,-17.417505,0,0
1597,-17.41504,0,0
467,-17.410517,0,0
4625,-17.408947,1,0
2868,-17.404121,1,0
1735,-17.398916,0,0
368,-17.393972,0,0
3457,-17.389774,1,0
864,-17.378778,0,0
476,-17.377966,0,0
4458,-17.377575,1,0
2585,-17.376644,0,0
3487,-17.376076,1,0
2433,-17.375172,0,0
323,-17.374813,0,0
906,-17.371769,0,0
975,-17.369253,0,0
2495,-17.364878,0,0
1544,-17.352772,0,0
865,-17.352257,0,0
5250,-17.350256,1,0
4102,-17.343687,1,0
3574,-17.341702,1,0
552,-17.340553,0,0
2048,-17.322927,0,0
2317,-17.3203,0,0
1659,-17.315151,0,0
3458,-17.308994,1,0
4911,-17.304409,1,0
2354,-17.303604,0,0
2440,-17.301826,0,0
51,-17.300524,0,0
496,-17.299189,0,0
2681,-17.298992,1,0
4758,-17.2976,1,0
4679,-17.295282,1,0
4887,-17.293983,1,0
2164,-17.293835,0,0
886,-17.274063,0,0
4272,-17.270893,1,0
3132,-17.266722,1,0
22,-17.264418,0,0
1168,-17.261217,0,0
2522,-17.259323,0,0
2357,-17.253305,0,0
4287,-17.243496,1,0
1800,-17.24187,0,0
2413,-17.235727,0,0
717,-17.234663,0,0
2107,-17.234632,0,0
3638,-17.225203,1,0
495,-17.224037,0,0
4799,-17.22262,1,0
563,-17.22189,0,0
1692,-17.220192,0,0
61,-17.21916,0,0
2299,-17.210077,0,0
715,-17.205612,0,0
2019,-17.20364,0,0
4590,-17.20118,1,0
1911,-17.197706,0,0
3963,-17.194681,1,0
749,-17.188005,0,0
1889,-17.185656,0,0
3036,-17.183695,1,0
3542,-17.183565,1,0
2322,-17.181286,0,0
220,-17.176598,0,0
2941,-17.173122,1,0
2412,-17.167952,0,0
4373,-17.16249,1,0
341,-17.159382,0,0
4922,-17.158573,1,0
4936,-17.158497,1,0
3306,-17.15791,1,0
2671,-17.157713,1,0
3850,-17.149529,1,0
1754,-17.148476,0,0
2253,-17.147785,0,0
578,-17.144705,0,0
36,-17.141764,0,0
450,-17.136011,0,0
1953,-17.133535,0,0
3750,-17.132677,1,0
1158,-17.131695,0,0
4281,-17.127369,1,0
463,-17.127197,0,0
485,-17.118286,0,0
4320,-17.116127,1,0
3156,-17.115788,1,0
3065,-17.114458,1,0
1811,-17.114304,0,0
1256,-17.113684,0,0
2496,-17.100153,0,0
773,-17.098806,0,0
806,-17.088795,0,0
2202,-17.084547,0,0
2532,-17.071001,0,0
624,-17.06476,0,0
3399,-17.063938,1,0
842,-17.062798,0,0
801,-17.062094,0,0
2543,-17.057985,0,0
778,-17.057215,0,0
795,-17.039639,0,0
3957,-17.035133,1,0
583,-17.029005,0,0
2245,-17.026203,0,0
191,-17.023045,0,0
1653,-17.012205,0,0
1867,-17.011057,0,0
1488,-17.011024,0,0
579,-17.009163,0,0
2485,-17.007841,0,0
856,-17.005978,0,0
322,-16.994896,0,0
4254,-16.99303,1,0
4343,-16.987406,1,0
3503,-16.986822,1,0
2029,-16.983652,0,0
2633,-16.979988,0,0
1877,-16.955082,0,0
1860,-16.95463,0,0
2897,-16.93985,1,0
2101,-16.9378,0,0
2185,-16.931698,0,0
4,-16.930841,0,0
1493,-16.928436,0,0
1663,-16.927412,0,0
1729,-16.924782,0,0
1370,-16.923634,0,0
1257,-16.92071,0,0
2438,-16.915152,0,0
2499,-16.91312,0,0
688,-16.906174,0,0
4620,-16.899569,1,0
2064,-16.898918,0,0
4433,-16.879982,1,0
3831,-16.875,1,0
2519,-16.872335,0,0
2421,-16.871647,0,0
1553,-16.868382,0,0
299,-16.864212,0,0
242,-16.86325,0,0
5045,-16.862461,1,0
777,-16.860363,0,0
1460,-16.856127,0,0
453,-16.851904,0,0
3604,-16.848522,1,0
2726,-16.847687,1,0
746,-16.845783,0,0
1918,-16.845682,0,0
15,-16.845448,0,0
1440,-16.838757,0,0
1355,-16.837059,0,0
1402,-16.83168,0,0
2454,-16.831478,0,0
497,-16.822935,0,0
1744,-16.822548,0,0
162,-16.822098,0,0
3570,-16.821983,1,0
605,-16.819157,0,0
1641,-16.812492,0,0
2890,-16.805782,1,0
1592,-16.800333,0,0
3534,-16.797626,1,0
4576,-16.794624,1,0
2148,-16.785599,0,0
521,-16.782515,0,0
544,-16.781834,0,0
1870,-16.781534,0,0
915,-16.78032,0,0
1887,-16.769627,0,0
1908,-16.766792,0,0
424,-16.766548,0,0
2595,-16.76297,0,0
4038,-16.757849,1,0
739,-16.750528,0,0
5258,-16.75008,1,0
5078,-16.748482,1,0
3981,-16.744118,1,0
4563,-16.740278,1,0
2430,-16.73876,0,0
2448,-16.733723,0,0
1830,-16.721859,0,0
2403,-16.718508,0,0
1515,-16.716728,0,0
3656,-16.714832,1,0
5126,-16.714703,1,0
2158,-16.714079,0,0
1191,-16.713434,0,0
464,-16.710508,0,0
2140,-16.710201,0,0
3689,-16.707726,1,0
2383,-16.70695,0,0
250,-16.704311,0,0
1277,-16.703007,0,0
4174,-16.70296,1,0
4798,-16.696012,1,0
2197,-16.692225,0,0
2757,-16.68668,1,0
1497,-16.678205,0,0
1595,-16.673681,0,0
449,-16.67133,0,0
4449,-16.65644,1,0
895,-16.651102,0,0
531,-16.649261,0,0
968,-16.64709,0,0
604,-16.64199,0,0
4728,-16.641384,1,0
1195,-16.637316,0,0
1510,-16.628191,0,0
1228,-16.625647,0,0
3135,-16.621735,1,0
786,-16.618418,0,0
2247,-16.615005,0,0
1226,-16.60683,0,0
4623,-16.603413,1,0
1549,-16.60317,0,0
4572,-16.600702,1,0
1360,-16.59971,0,0
2479,-16.59927,0,0
3955,-16.598148,1,0
3251,-16.597069,1,0
4401,-16.59604,1,0
144,-16.593586,0,0
896,-16.588915,0,0
1847,-16.584959,0,0
285,-16.578148,0,0
2267,-16.576284,0,0
171,-16.572044,0,0
107,-16.57023,0,0
1776,-16.567785,0,0
4962,-16.567013,1,0
506,-16.559837,0,0
311,-16.543526,0,0
1479,-16.543346,0,0
667,-16.53762,0,0
4687,-16.536245,1,0
808,-16.532784,0,0
3167,-16.530184,1,0
434,-16.523083,0,0
258,-16.516573,0,0
4849,-16.512325,1,0
4214,-16.503857,1,0
192,-16.502937,0,0
1224,-16.502148,0,0
3020,-16.498215,1,0
1767,-16.497559,0,0
3253,-16.490234,1,0
1511,-16.489658,0,0
1746,-16.489006,0,0
4969,-16.487833,1,0
905,-16.48744,0,0
372,-16.486797,0,0
277,-16.476767,0,0
2327,-16.470919,0,0
157,-16.468674,0,0
226,-16.466612,0,0
2625,-16.4663,0,0
1550,-16.465015,0,0
893,-16.45309,0,0
136,-16.450863,0,0
2618,-16.449265,0,0
4929,-16.447401,1,0
2429,-16.44521,0,0
3162,-16.440369,1,0
3787,-16.438515,1,0
1053,-16.425734,0,0
2295,-16.424438,0,0
592,-16.42278,0,0
2591,-16.421556,0,0
2666,-16.421247,1,0
1627,-16.419243,0,0
2587,-16.408113,0,0
3791,-16.40638,1,0
1762,-16.40371,0,0
3997,-16.40269,1,0
3984,-16.39365,1,0
1138,-16.386124,0,0
1699,-16.383947,0,0
2551,-16.383583,0,0
1621,-16.37653,0,0
2414,-16.371546,0,0
4703,-16.37101,1,0
4182,-16.367996,1,0
3885,-16.36778,1,0
974,-16.359974,0,0
811,-16.352703,0,0
5033,-16.349188,1,0
2196,-16.342403,0,0
160,-16.340797,0,0
2426,-16.338272,0,0
2524,-16.336544,0,0
1091,-16.335136,0,0
2949,-16.334269,1,0
221,-16.326485,0,0
1478,-16.326237,0,0
128,-16.326136,0,0
3391,-16.32575,1,0
5137,-16.316284,1,0
3284,-16.314838,1,0
2368,-16.307873,0,0
1586,-16.302584,0,0
904,-16.302546,0,0
1181,-16.298412,0,0
615,-16.297915,0,0
1406,-16.297197,0,0
4477,-16.292416,1,0
3357,-16.283247,1,0
3671,-16.283197,1,0
132,-16.282648,0,0
562,-16.270609,0,0
4880,-16.264706,1,0
570,-16.26319,0,0
934,-16.258741,0,0
2326,-16.25237,0,0
352,-16.24256,0,0
2296,-16.241337,0,0
3919,-16.234438,1,0
423,-16.220188,0,0
4246,-16.216778,1,0
1705,-16.216404,0,0
478,-16.213161,0,0
2593,-16.210625,0,0
4292,-16.207857,1,0
5213,-16.206625,1,0
1949,-16.2019,0,0
1299,-16.188934,0,0
2122,-16.182888,0,0
2244,-16.18093,0,0
1017,-16.179413,0,0
4547,-16.17062,1,0
1566,-16.168638,0,0
3644,-16.166834,1,0
4020,-16.166647,1,0
1306,-16.163744,0,0
1588,-16.158743,0,0
603,-16.158493,0,0
2362,-16.157825,0,0
67,-16.156418,0,0
1024,-16.152725,0,0
2437,-16.149996,0,0
482,-16.149511,0,0
1397,-16.145382,0,0
2043,-16.13344,0,0
4252,-16.133053,1,0
3815,-16.129084,1,0
5202,-16.12762,1,0
362,-16.123024,0,0
426,-16.12088,0,0
3976,-16.118763,1,0
363,-16.111898,0,0
1332,-16.110931,0,0
1048,-16.106264,0,0
2993,-16.104673,1,0
4961,-16.103804,1,0
4085,-16.103098,1,0
2510,-16.100245,0,0
1253,-16.09923,0,0
713,-16.093878,0,0
81,-16.092142,0,0
752,-16.085066,0,0
5046,-16.084015,1,0
396,-16.081726,0,0
1026,-16.080994,0,0
3175,-16.079477,1,0
489,-16.075897,0,0
2111,-16.07498,0,0
1302,-16.07133,0,0
1779,-16.070934,0,0
2605,-16.069084,0,0
1636,-16.068893,0,0
34,-16.062473,0,0
217,-16.05869,0,0
1879,-16.053871,0,0
3848,-16.05248,1,0
3256,-16.046293,1,0
1283,-16.042831,0,0
270,-16.042814,0,0
2292,-16.042408,0,0
897,-16.038809,0,0
1893,-16.028112,0,0
1361,-16.021238,0,0
2538,-16.019617,0,0
2106,-16.018387,0,0
69,-16.017696,0,0
2384,-16.017382,0,0
1961,-16.014303,0,0
1665,-16.012754,0,0
2366,-16.011707,0,0
1171,-16.008062,0,0
2420,-16.007961,0,0
2375,-15.998917,0,0
2578,-15.9988575,0,0
1973,-15.983738,0,0
2348,-15.979306,0,0
4933,-15.974865,1,0
819,-15.973967,0,0
255,-15.965708,0,0
4017,-15.962004,1,0
913,-15.955791,0,0
3812,-15.954983,1,0
859,-15.946962,0,0
1378,-15.939203,0,0
4275,-15.936453,1,0
1763,-15.933795,0,0
2114,-15.923363,0,0
1043,-15.91172,0,0
1207,-15.907988,0,0
3191,-15.905451,1,0
828,-15.904236,0,0
2455,-15.901045,0,0
5056,-15.901037,1,0
213,-15.897807,0,0
529,-15.896457,0,0
389,-15.89061,0,0
2009,-15.887543,0,0
1952,-15.886571,0,0
1873,-15.881115,0,0
1275,-15.875336,0,0
1312,-15.874874,0,0
1380,-15.870617,0,0
1068,-15.867245,0,0
614,-15.860508,0,0
4999,-15.859331,1,0
3824,-15.858238,1,0
2596,-15.857391,0,0
4241,-15.857216,1,0
1759,-15.854498,0,0
3938,-15.851267,1,0
12,-15.847685,0,0
1703,-15.846977,0,0
1782,-15.846669,0,0
73,-15.846541,0,0
2370,-15.84374,0,0
2423,-15.838875,0,0
3977,-15.83498,1,0
3794,-15.834259,1,0
1533,-15.825972,0,0
4129,-15.823099,1,0
4526,-15.815672,1,0
2151,-15.808422,0,0
714,-15.803102,0,0
640,-15.792311,0,0
4858,-15.78863,1,0
1141,-15.787016,0,0
982,-15.784506,0,0
93,-15.784243,0,0
1067,-15.783995,0,0
4926,-15.78256,1,0
1838,-15.7725935,0,0
2934,-15.760464,1,0
1113,-15.756462,0,0
