,score,is_test,truth
3346,-14.5572815,0,0
1081,-14.557241,0,0
4285,-14.553749,1,0
1035,-14.54927,0,0
713,-14.545277,0,0
5976,-14.542923,1,0
3540,-14.539341,0,0
2330,-14.536131,0,0
3272,-14.535097,0,0
2990,-14.5347185,0,0
884,-14.533125,0,0
1675,-14.526611,0,0
883,-14.525364,0,0
3663,-14.524897,0,0
3079,-14.524103,0,0
815,-14.51936,0,0
583,-14.517336,0,0
6462,-14.516771,1,0
5213,-14.516323,1,0
1966,-14.513706,0,0
1480,-14.512064,0,0
2526,-14.511974,0,0
6059,-14.511365,1,0
1515,-14.510347,0,0
3243,-14.508451,0,0
2141,-14.50824,0,0
2381,-14.505848,0,0
2787,-14.499237,0,0
3097,-14.498701,0,0
2644,-14.498336,0,0
1670,-14.487877,0,0
3018,-14.486294,0,0
301,-14.485734,0,0
202,-14.484077,0,0
147,-14.479209,0,0
1379,-14.47822,0,0
3110,-14.477631,0,0
2432,-14.476757,0,0
1939,-14.474327,0,0
4015,-14.461543,1,0
5983,-14.457619,1,0
2047,-14.457055,0,0
162,-14.45356,0,0
6920,-14.452837,1,0
2748,-14.451635,0,0
3166,-14.450373,0,0
3633,-14.449457,0,0
4031,-14.447481,1,0
3637,-14.446765,0,0
4872,-14.446466,1,0
5791,-14.442793,1,0
3118,-14.441788,0,0
879,-14.430315,0,0
3799,-14.424097,0,0
1086,-14.422663,0,0
753,-14.422171,0,0
1673,-14.420334,0,0
5511,-14.420093,1,0
4451,-14.419433,1,0
620,-14.416853,0,0
1378,-14.414598,0,0
23,-14.413712,0,0
2794,-14.410179,0,0
3837,-14.409955,0,0
1665,-14.409386,0,0
893,-14.407358,0,0
4728,-14.405804,1,0
4220,-14.405086,1,0
2552,-14.402607,0,0
2896,-14.402402,0,0
916,-14.396803,0,0
6929,-14.395805,1,0
4259,-14.395117,1,0
2159,-14.391895,0,0
6808,-14.388837,1,0
7205,-14.378388,1,0
2135,-14.376818,0,0
2492,-14.374784,0,0
6222,-14.373901,1,0
3399,-14.370186,0,0
1148,-14.370181,0,0
103,-14.361527,0,0
4498,-14.358454,1,0
2527,-14.356794,0,0
857,-14.355204,0,0
2182,-14.343083,0,0
4900,-14.342918,1,0
4474,-14.3322735,1,0
4055,-14.329536,1,0
7761,-14.328262,1,0
1942,-14.326246,0,0
1439,-14.326013,0,0
26,-14.324781,0,0
7542,-14.321159,1,0
1750,-14.319335,0,0
5481,-14.317266,1,0
5684,-14.313498,1,0
3352,-14.302706,0,0
5676,-14.302313,1,0
3653,-14.302224,0,0
3469,-14.301408,0,0
2621,-14.30023,0,0
6195,-14.292297,1,0
3005,-14.291505,0,0
5519,-14.2863655,1,0
6221,-14.2850895,1,0
6184,-14.284747,1,0
1077,-14.28359,0,0
2743,-14.280794,0,0
655,-14.278448,0,0
1103,-14.278116,0,0
178,-14.270275,0,0
3516,-14.2678795,0,0
2732,-14.266708,0,0
7174,-14.265407,1,0
1178,-14.262981,0,0
914,-14.257404,0,0
3668,-14.256348,0,0
3500,-14.253616,0,0
774,-14.247202,0,0
1969,-14.240978,0,0
2352,-14.239313,0,0
1351,-14.229576,0,0
1292,-14.228931,0,0
2226,-14.228758,0,0
4550,-14.228394,1,0
5391,-14.228121,1,0
3300,-14.226002,0,0
3849,-14.225743,0,0
6791,-14.224779,1,0
1807,-14.223698,0,0
3203,-14.220338,0,0
3702,-14.2180605,0,0
177,-14.21412,0,0
4918,-14.213402,1,0
3400,-14.207014,0,0
2241,-14.2027645,0,0
1518,-14.202436,0,0
2984,-14.19533,0,0
158,-14.193392,0,0
1690,-14.191862,0,0
5128,-14.185238,1,0
801,-14.184246,0,0
2345,-14.183159,0,0
5888,-14.179045,1,0
5208,-14.176054,1,0
3851,-14.174382,0,0
1468,-14.169947,0,0
3209,-14.164267,0,0
3409,-14.163797,0,0
954,-14.160365,0,0
6078,-14.156257,1,0
4642,-14.150471,1,0
5268,-14.14532,1,0
1898,-14.143501,0,0
7405,-14.141869,1,0
1076,-14.140439,0,0
2323,-14.133799,0,0
7755,-14.129105,1,0
2783,-14.128708,0,0
3083,-14.125896,0,0
3688,-14.12412,0,0
6196,-14.121413,1,0
588,-14.120228,0,0
6714,-14.118917,1,0
2392,-14.116631,0,0
1596,-14.116187,0,0
2094,-14.115026,0,0
4541,-14.114405,1,0
6561,-14.105429,1,0
702,-14.101152,0,0
2061,-14.099439,0,0
5638,-14.093485,1,0
1732,-14.088245,0,0
2936,-14.085756,0,0
971,-14.079728,0,0
1114,-14.07843,0,0
5269,-14.0778265,1,0
3024,-14.069193,0,0
1023,-14.066858,0,0
568,-14.063646,0,0
7349,-14.053289,1,0
2072,-14.051537,0,0
1891,-14.048901,0,0
1990,-14.043711,0,0
5433,-14.040291,1,0
2875,-14.039883,0,0
7030,-14.031454,1,0
1526,-14.028153,0,0
1709,-14.025751,0,0
498,-14.025524,0,0
393,-14.024458,0,0
782,-14.02133,0,0
7527,-14.021229,1,0
819,-14.021094,0,0
1338,-14.018806,0,0
2476,-14.018729,0,0
2698,-14.010527,0,0
4871,-14.004684,1,0
1025,-14.004578,0,0
2051,-14.001841,0,0
5781,-13.996828,1,0
6406,-13.995104,1,0
1852,-13.991592,0,0
1258,-13.988269,0,0
886,-13.986378,0,0
707,-13.986269,0,0
2367,-13.972275,0,0
2350,-13.9722,0,0
1225,-13.96682,0,0
2874,-13.962824,0,0
241,-13.962145,0,0
1961,-13.960314,0,0
4253,-13.959661,1,0
333,-13.959266,0,0
1132,-13.957073,0,0
5635,-13.956648,1,0
4971,-13.952229,1,0
1288,-13.937708,0,0
1497,-13.932049,0,0
1815,-13.924366,0,0
6240,-13.921404,1,0
4151,-13.920891,1,0
2224,-13.917841,0,0
6988,-13.915712,1,0
6092,-13.914603,1,0
79,-13.913923,0,0
3241,-13.912033,0,0
3701,-13.909502,0,0
987,-13.902046,0,0
2115,-13.899895,0,0
2388,-13.898353,0,0
5788,-13.892166,1,0
5327,-13.890079,1,0
1824,-13.888479,0,0
7347,-13.887196,1,0
337,-13.8860655,0,0
6839,-13.88162,1,0
6592,-13.881212,1,0
2253,-13.874905,0,0
7016,-13.87437,1,0
362,-13.874323,0,0
3223,-13.874113,0,0
1373,-13.87036,0,0
3106,-13.854839,0,0
7703,-13.852104,1,0
1967,-13.851885,0,0
5810,-13.851065,1,0
4722,-13.849114,1,0
975,-13.848833,0,0
155,-13.843176,0,0
788,-13.840736,0,0
4522,-13.836782,1,0
4131,-13.830262,1,0
2069,-13.828219,0,0
639,-13.825203,0,0
75,-13.82441,0,0
6161,-13.823982,1,0
27,-13.818789,0,0
3674,-13.818516,0,0
5308,-13.818371,1,0
6342,-13.815132,1,0
3372,-13.815036,0,0
3750,-13.814732,0,0
2354,-13.812429,0,0
2586,-13.810648,0,0
5814,-13.807106,1,0
2735,-13.800968,0,0
1110,-13.79843,0,0
3831,-13.79748,0,0
1512,-13.797192,0,0
161,-13.794458,0,0
1756,-13.791319,0,0
590,-13.791121,0,0
4865,-13.788151,1,0
3361,-13.782096,0,0
7639,-13.780327,1,0
2603,-13.778078,0,0
4658,-13.777712,1,0
966,-13.772855,0,0
6917,-13.772185,1,0
3704,-13.7703285,0,0
3860,-13.769802,0,0
4820,-13.766311,1,0
3537,-13.763727,0,0
3113,-13.758303,0,0
1896,-13.757471,0,0
3719,-13.757324,0,0
2065,-13.749505,0,0
5333,-13.748665,1,0
1710,-13.747579,0,0
3054,-13.745451,0,0
2360,-13.741649,0,0
7427,-13.741093,1,0
535,-13.740259,0,0
369,-13.738457,0,0
192,-13.730371,0,0
7531,-13.7300625,1,0
1773,-13.729998,0,0
3881,-13.729162,0,0
3943,-13.728707,1,0
4389,-13.723871,1,0
5518,-13.723188,1,0
6038,-13.720903,1,0
924,-13.717878,0,0
4378,-13.714069,1,0
4596,-13.713718,1,0
4730,-13.711891,1,0
6076,-13.71083,1,0
6422,-13.710592,1,0
6583,-13.709754,1,0
7256,-13.70569,1,0
5955,-13.703653,1,0
2664,-13.701255,0,0
1522,-13.700359,0,0
6442,-13.698515,1,0
4384,-13.693331,1,0
172,-13.693137,0,0
323,-13.691223,0,0
6143,-13.6899185,1,0
2407,-13.689079,0,0
3654,-13.688814,0,0
2937,-13.688082,0,0
5647,-13.688051,1,0
7753,-13.687733,1,0
6540,-13.684227,1,0
7563,-13.680468,1,0
2144,-13.679611,0,0
2833,-13.674743,0,0
2308,-13.670578,0,0
2288,-13.670172,0,0
5542,-13.669883,1,0
148,-13.667938,0,0
4393,-13.665781,1,0
4539,-13.664572,1,0
1230,-13.66139,0,0
2292,-13.660376,0,0
700,-13.6591835,0,0
3460,-13.657196,0,0
2762,-13.656956,0,0
3245,-13.656279,0,0
3168,-13.652919,0,0
3805,-13.641804,0,0
670,-13.634387,0,0
3299,-13.633995,0,0
7235,-13.631523,1,0
4630,-13.628193,1,0
3684,-13.621852,0,0
11,-13.620831,0,0
4772,-13.619737,1,0
437,-13.618153,0,0
2307,-13.616882,0,0
1184,-13.611259,0,0
693,-13.609133,0,0
7298,-13.608297,1,0
4610,-13.605226,1,0
2251,-13.602282,0,0
7006,-13.600046,1,0
585,-13.599451,0,0
7087,-13.596757,1,0
5736,-13.593664,1,0
6514,-13.593052,1,0
6832,-13.591357,1,0
434,-13.588558,0,0
1856,-13.581451,0,0
2954,-13.58124,0,0
5742,-13.578496,1,0
3380,-13.573748,0,0
2250,-13.567655,0,0
739,-13.566174,0,0
6333,-13.563343,1,0
3722,-13.560114,0,0
6851,-13.560049,1,0
2883,-13.559539,0,0
608,-13.5572,0,0
4945,-13.556843,1,0
5822,-13.550711,1,0
6447,-13.549478,1,0
6320,-13.547602,1,0
2619,-13.545473,0,0
5025,-13.544382,1,0
307,-13.544374,0,0
3667,-13.541817,0,0
4350,-13.538528,1,0
3728,-13.537508,0,0
3062,-13.535978,0,0
3818,-13.531536,0,0
1078,-13.527046,0,0
1910,-13.523972,0,0
2157,-13.523917,0,0
4098,-13.521059,1,0
1601,-13.520456,0,0
5051,-13.519705,1,0
2045,-13.518927,0,0
2398,-13.515154,0,0
4328,-13.512337,1,0
2489,-13.512304,0,0
7769,-13.508505,1,0
730,-13.508261,0,0
683,-13.507715,0,0
1108,-13.502983,0,0
6376,-13.50288,1,0
3527,-13.500172,0,0
1899,-13.499191,0,0
2944,-13.49689,0,0
3355,-13.49213,0,0
7261,-13.489197,1,0
3313,-13.485717,0,0
3547,-13.47864,0,0
645,-13.477264,0,0
4181,-13.471084,1,0
3819,-13.460236,0,0
1394,-13.460167,0,0
1404,-13.457079,0,0
5580,-13.454542,1,0
2075,-13.448253,0,0
2591,-13.445376,0,0
3132,-13.445051,0,0
7444,-13.443308,1,0
1475,-13.443029,0,0
3501,-13.442274,0,0
6797,-13.441754,1,0
7358,-13.438362,1,0
1766,-13.4370575,0,0
4110,-13.436516,1,0
839,-13.435021,0,0
1571,-13.434762,0,0
2717,-13.426712,0,0
4698,-13.422483,1,0
1441,-13.421335,0,0
5447,-13.420897,1,0
3455,-13.413347,0,0
4465,-13.410587,1,0
3337,-13.407665,0,0
208,-13.407363,0,0
986,-13.403336,0,0
3606,-13.4032955,0,0
6981,-13.400552,1,0
2386,-13.400457,0,0
5915,-13.398029,1,0
7539,-13.397556,1,0
509,-13.396309,0,0
3191,-13.395472,0,0
4655,-13.395084,1,0
3665,-13.393927,0,0
5522,-13.393055,1,0
2460,-13.386747,0,0
2396,-13.384102,0,0
6620,-13.377871,1,0
5317,-13.377436,1,0
2635,-13.374497,0,0
6844,-13.374369,1,0
5262,-13.372967,1,0
1607,-13.3714695,0,0
5302,-13.371302,1,0
1046,-13.370754,0,0
213,-13.369719,0,0
4500,-13.3689165,1,0
432,-13.366762,0,0
1935,-13.362692,0,0
5441,-13.360548,1,0
2482,-13.360296,0,0
7437,-13.35929,1,0
1189,-13.3586645,0,0
2861,-13.358402,0,0
2661,-13.353557,0,0
4599,-13.352463,1,0
580,-13.352225,0,0
6370,-13.351067,1,0
1262,-13.347126,0,0
3713,-13.346471,0,0
299,-13.339913,0,0
4370,-13.338619,1,0
3874,-13.335201,0,0
2114,-13.334806,0,0
1762,-13.334093,0,0
4977,-13.330967,1,0
2326,-13.327232,0,0
6213,-13.322043,1,0
1557,-13.31409,0,0
1984,-13.313611,0,0
5987,-13.306227,1,0
518,-13.305023,0,0
6656,-13.304865,1,0
944,-13.303461,0,0
3443,-13.30199,0,0
2701,-13.301258,0,0
2691,-13.300484,0,0
310,-13.300024,0,0
1508,-13.295395,0,0
5735,-13.292919,1,0
2142,-13.289926,0,0
6972,-13.287909,1,0
6900,-13.286988,1,0
5728,-13.285643,1,0
1531,-13.283184,0,0
1556,-13.282057,0,0
2965,-13.28075,0,0
3330,-13.279352,0,0
1819,-13.276614,0,0
5876,-13.27516,1,0
3147,-13.274199,0,0
2317,-13.268664,0,0
3117,-13.268301,0,0
750,-13.265551,0,0
3232,-13.262819,0,0
1342,-13.261621,0,0
7530,-13.256128,1,0
4036,-13.255278,1,0
2826,-13.253784,0,0
6109,-13.250189,1,0
695,-13.24534,0,0
1720,-13.24361,0,0
2464,-13.237999,0,0
2490,-13.23563,0,0
681,-13.235327,0,0
822,-13.234319,0,0
5049,-13.23427,1,0
1784,-13.23362,0,0
626,-13.232431,0,0
4979,-13.227438,1,0
978,-13.223699,0,0
784,-13.221918,0,0
3720,-13.218636,0,0
642,-13.213295,0,0
3476,-13.20908,0,0
3796,-13.2082405,0,0
7676,-13.206094,1,0
2026,-13.206006,0,0
7149,-13.204791,1,0
3828,-13.202847,0,0
6267,-13.201543,1,0
3708,-13.200834,0,0
4026,-13.197587,1,0
2003,-13.190771,0,0
758,-13.188637,0,0
6544,-13.187748,1,0
3453,-13.187405,0,0
4270,-13.186197,1,0
1646,-13.185059,0,0
6305,-13.184732,1,0
2340,-13.184481,0,0
4184,-13.176065,1,0
1458,-13.17436,0,0
3020,-13.167236,0,0
2766,-13.165712,0,0
3829,-13.164536,0,0
558,-13.163118,0,0
3554,-13.158953,0,0
2391,-13.157076,0,0
2957,-13.157058,0,0
622,-13.155979,0,0
1875,-13.149792,0,0
6549,-13.145832,1,0
7291,-13.142669,1,0
3753,-13.140814,0,0
3685,-13.135439,0,0
3102,-13.130161,0,0
7546,-13.129938,1,0
1484,-13.127499,0,0
4320,-13.126972,1,0
2859,-13.124092,0,0
1786,-13.124033,0,0
1022,-13.123184,0,0
1467,-13.122654,0,0
7111,-13.122332,1,0
344,-13.121252,0,0
4193,-13.11924,1,0
6490,-13.117922,1,0
3070,-13.110054,0,0
1136,-13.109774,0,0
4602,-13.107707,1,0
3761,-13.107248,0,0
2793,-13.106911,0,0
5752,-13.106625,1,0
2922,-13.103634,0,0
3718,-13.103313,0,0
3511,-13.1003,0,0
4103,-13.099777,1,0
2850,-13.097168,0,0
960,-13.096794,0,0
1545,-13.095222,0,0
2566,-13.093108,0,0
1281,-13.087609,0,0
3224,-13.0814705,0,0
3395,-13.076305,0,0
32,-13.070041,0,0
2103,-13.068777,0,0
295,-13.064342,0,0
3542,-13.06068,0,0
7756,-13.059605,1,0
3568,-13.058516,0,0
3044,-13.058337,0,0
6852,-13.05496,1,0
885,-13.054039,0,0
3745,-13.053447,0,0
769,-13.053397,0,0
3824,-13.052322,0,0
5950,-13.052065,1,0
5843,-13.048039,1,0
7191,-13.048037,1,0
1056,-13.046686,0,0
895,-13.046576,0,0
4723,-13.042164,1,0
3781,-13.0412245,0,0
7304,-13.040654,1,0
2470,-13.039587,0,0
1734,-13.027603,0,0
3890,-13.026664,1,0
2042,-13.023623,0,0
204,-13.022474,0,0
566,-13.021087,0,0
755,-13.020137,0,0
1717,-13.019913,0,0
3477,-13.018789,0,0
898,-13.01786,0,0
7723,-13.017367,1,0
2607,-13.0163765,0,0
2934,-13.015631,0,0
7335,-13.014811,1,0
90,-13.014612,0,0
1995,-13.010405,0,0
1356,-13.008999,0,0
4582,-13.008116,1,0
4528,-13.005671,1,0
2137,-13.002152,0,0
778,-13.000233,0,0
2284,-12.99781,0,0
240,-12.981104,0,0
5459,-12.978852,1,0
220,-12.9784355,0,0
5614,-12.978122,1,0
4147,-12.9778805,1,0
4934,-12.977825,1,0
7354,-12.976997,1,0
7646,-12.976368,1,0
6373,-12.973938,1,0
163,-12.968536,0,0
2624,-12.968235,0,0
1619,-12.962042,0,0
5315,-12.960823,1,0
1164,-12.959049,0,0
777,-12.953276,0,0
2976,-12.951896,0,0
701,-12.948896,0,0
3497,-12.94639,0,0
7078,-12.944855,1,0
3662,-12.942041,0,0
6717,-12.940939,1,0
482,-12.933034,0,0
5141,-12.923529,1,0
4086,-12.922472,1,0
5827,-12.922226,1,0
3468,-12.918179,0,0
2847,-12.918067,0,0
7711,-12.9176235,1,0
3028,-12.915239,0,0
1201,-12.911142,0,0
2148,-12.90543,0,0
3807,-12.90115,0,0
5101,-12.899075,1,0
1058,-12.89819,0,0
419,-12.895298,0,0
7321,-12.888312,1,0
1738,-12.885913,0,0
827,-12.885787,0,0
235,-12.88504,0,0
1323,-12.882009,0,0
768,-12.87938,0,0
2553,-12.876734,0,0
6274,-12.871281,1,0
855,-12.869059,0,0
2267,-12.866133,0,0
4814,-12.865952,1,0
5360,-12.862703,1,0
1406,-12.8433895,0,0
3391,-12.841558,0,0
5661,-12.841166,1,0
7105,-12.838795,1,0
3290,-12.834963,0,0
3648,-12.834961,0,0
4996,-12.834624,1,0
3376,-12.832214,0,0
531,-12.824714,0,0
1116,-12.822152,0,0
1697,-12.821804,0,0
3634,-12.821355,0,0
3790,-12.821119,0,0
4760,-12.814154,1,0
4254,-12.813362,1,0
3066,-12.813342,0,0
1140,-12.81213,0,0
3577,-12.811237,0,0
4234,-12.810738,1,0
4626,-12.806679,1,0
6652,-12.806549,1,0
586,-12.80265,0,0
3119,-12.800812,0,0
5783,-12.799352,1,0
6990,-12.798645,1,0
4636,-12.796054,1,0
6231,-12.795399,1,0
3285,-12.793388,0,0
6658,-12.7921,1,0
2770,-12.785873,0,0
7718,-12.785122,1,0
5664,-12.783304,1,0
543,-12.78298,0,0
666,-12.782534,0,0
3255,-12.777531,0,0
4643,-12.7709255,1,0
2437,-12.76482,0,0
197,-12.760659,0,0
3730,-12.756439,0,0
6566,-12.752607,1,0
840,-12.750609,0,0
2882,-12.749195,0,0
4099,-12.746976,1,0
7521,-12.745046,1,0
618,-12.744745,0,0
6025,-12.744664,1,0
4589,-12.742709,1,0
474,-12.742466,0,0
1703,-12.740549,0,0
2845,-12.734185,0,0
6053,-12.732618,1,0
2293,-12.728699,0,0
3284,-12.726162,0,0
2302,-12.725184,0,0
1190,-12.724167,0,0
1769,-12.722038,0,0
4794,-12.718282,1,0
2152,-12.717972,0,0
4812,-12.714852,1,0
2153,-12.71475,0,0
2501,-12.713869,0,0
216,-12.712917,0,0
4815,-12.712013,1,0
3834,-12.711478,0,0
1754,-12.709393,0,0
1853,-12.708985,0,0
287,-12.706322,0,0
2429,-12.706133,0,0
2727,-12.703619,0,0
790,-12.702799,0,0
3741,-12.697454,0,0
2376,-12.696255,0,0
5628,-12.691938,1,0
2040,-12.690712,0,0
1816,-12.68829,0,0
6753,-12.687088,1,0
3947,-12.684025,1,0
847,-12.681333,0,0
4293,-12.676437,1,0
5912,-12.669655,1,0
4172,-12.668648,1,0
6931,-12.668184,1,0
1447,-12.664576,0,0
4312,-12.655609,1,0
3195,-12.651681,0,0
4289,-12.65061,1,0
5162,-12.648605,1,0
2953,-12.648354,0,0
1659,-12.647646,0,0
1663,-12.643832,0,0
1403,-12.641592,0,0
3155,-12.641256,0,0
5090,-12.633156,1,0
6933,-12.632523,1,0
6344,-12.631365,1,0
1313,-12.629034,0,0
6435,-12.628933,1,0
5649,-12.628906,1,0
7273,-12.6283455,1,0
5896,-12.618537,1,0
3237,-12.615464,0,0
2534,-12.614779,0,0
3759,-12.612187,0,0
12,-12.609201,0,0
1879,-12.607578,0,0
5180,-12.60458,1,0
3027,-12.602987,0,0
5312,-12.6017685,1,0
6353,-12.598742,1,0
6152,-12.594351,1,0
2947,-12.593216,0,0
4196,-12.593151,1,0
6402,-12.592682,1,0
1492,-12.5907755,0,0
3472,-12.587755,0,0
880,-12.584021,0,0
3518,-12.583981,0,0
2370,-12.583195,0,0
2163,-12.583035,0,0
1884,-12.581467,0,0
3794,-12.581248,0,0
4826,-12.578634,1,0
7097,-12.577978,1,0
6800,-12.576063,1,0
7072,-12.574578,1,0
428,-12.571899,0,0
1421,-12.571873,0,0
5808,-12.570272,1,0
5295,-12.5682535,1,0
3025,-12.564253,0,0
1628,-12.560041,0,0
1097,-12.559639,0,0
1277,-12.55919,0,0
359,-12.554674,0,0
4226,-12.5546055,1,0
253,-12.553576,0,0
6385,-12.551281,1,0
3772,-12.544788,0,0
4809,-12.544628,1,0
6454,-12.540873,1,0
2682,-12.537233,0,0
1112,-12.535564,0,0
4974,-12.533638,1,0
2823,-12.529594,0,0
6742,-12.528488,1,0
7,-12.526821,0,0
2421,-12.526505,0,0
3424,-12.5229435,0,0
2155,-12.515652,0,0
1794,-12.509867,0,0
6216,-12.509644,1,0
864,-12.506105,0,0
5200,-12.503672,1,0
3691,-12.496456,0,0
5514,-12.494654,1,0
245,-12.490176,0,0
5891,-12.48258,1,0
3732,-12.482199,0,0
3036,-12.481569,0,0
5685,-12.481312,1,0
1488,-12.481181,0,0
5826,-12.477728,1,0
4046,-12.47747,1,0
1155,-12.47628,0,0
3864,-12.4747505,0,0
41,-12.4698715,0,0
6420,-12.469517,1,0
2471,-12.463388,0,0
5800,-12.462566,1,0
4839,-12.458954,1,0
123,-12.457373,0,0
6630,-12.455051,1,0
3782,-12.454819,0,0
228,-12.454395,0,0
858,-12.450155,0,0
3564,-12.449444,0,0
2942,-12.449265,0,0
1817,-12.448013,0,0
833,-12.44521,0,0
3141,-12.444153,0,0
2876,-12.436028,0,0
145,-12.4358635,0,0
1015,-12.433966,0,0
1100,-12.433641,0,0
1770,-12.431759,0,0
5857,-12.430717,1,0
2306,-12.430058,0,0
6581,-12.426512,1,0
4379,-12.423621,1,0
3417,-12.423178,0,0
2018,-12.4216,0,0
1456,-12.4203205,0,0
5640,-12.418983,1,0
2349,-12.417091,0,0
5330,-12.414039,1,0
1996,-12.412215,0,0
6553,-12.411513,1,0
2639,-12.409521,0,0
3202,-12.409435,0,0
2891,-12.408708,0,0
1808,-12.407597,0,0
4679,-12.4059105,1,0
699,-12.405653,0,0
3909,-12.4055195,1,0
7568,-12.405479,1,0
2413,-12.404543,0,0
5666,-12.404173,1,0
6463,-12.40263,1,0
2964,-12.399613,0,0
4243,-12.398117,1,0
5471,-12.395425,1,0
3687,-12.393345,0,0
247,-12.39295,0,0
5571,-12.390532,1,0
2852,-12.386644,0,0
325,-12.385279,0,0
1643,-12.383503,0,0
7334,-12.375882,1,0
1974,-12.372988,0,0
3050,-12.369255,0,0
2616,-12.367035,0,0
1639,-12.365746,0,0
80,-12.365471,0,0
111,-12.365107,0,0
539,-12.360664,0,0
1932,-12.359841,0,0
3047,-12.357316,0,0
3088,-12.357214,0,0
2237,-12.353643,0,0
115,-12.347361,0,0
3304,-12.346994,0,0
1129,-12.345324,0,0
4675,-12.343199,1,0
1104,-12.334459,0,0
4664,-12.331525,1,0
4019,-12.331474,1,0
4617,-12.329031,1,0
5777,-12.327532,1,0
1366,-12.321423,0,0
1355,-12.317512,0,0
1147,-12.316112,0,0
4836,-12.309378,1,0
818,-12.308445,0,0
6016,-12.3078785,1,0
5825,-12.307648,1,0
948,-12.306999,0,0
3056,-12.303909,0,0
2877,-12.302863,0,0
5058,-12.302601,1,0
3530,-12.299807,0,0
3574,-12.297176,0,0
3612,-12.296387,0,0
3388,-12.289394,0,0
5297,-12.288031,1,0
1800,-12.287962,0,0
4003,-12.281982,1,0
2572,-12.281778,0,0
7003,-12.281103,1,0
783,-12.278805,0,0
2643,-12.277264,0,0
748,-12.274281,0,0
7559,-12.273876,1,0
947,-12.27225,0,0
1559,-12.264883,0,0
222,-12.263676,0,0
594,-12.2626,0,0
4238,-12.261484,1,0
651,-12.260891,0,0
4186,-12.259151,1,0
7144,-12.256407,1,0
1080,-12.253462,0,0
487,-12.251621,0,0
1795,-12.241808,0,0
5556,-12.238779,1,0
2647,-12.238449,0,0
360,-12.235988,0,0
4937,-12.233269,1,0
335,-12.232697,0,0
3877,-12.23073,0,0
1704,-12.230364,0,0
4288,-12.2302685,1,0
345,-12.229275,0,0
6846,-12.223337,1,0
3451,-12.2199955,0,0
6100,-12.219752,1,0
6259,-12.219326,1,0
7094,-12.216899,1,0
5219,-12.215067,1,0
3528,-12.214798,0,0
6595,-12.213461,1,0
3015,-12.211653,0,0
903,-12.209225,0,0
3435,-12.208771,0,0
3149,-12.207232,0,0
999,-12.20476,0,0
1669,-12.203718,0,0
3582,-12.203517,0,0
3350,-12.198563,0,0
2557,-12.19627,0,0
3570,-12.195686,0,0
1653,-12.195579,0,0
3883,-12.19323,0,0
3804,-12.191143,0,0
1408,-12.187736,0,0
6584,-12.1856365,1,0
331,-12.178242,0,0
3138,-12.17707,0,0
1048,-12.176662,0,0
479,-12.176218,0,0
296,-12.175543,0,0
3558,-12.175365,0,0
805,-12.173027,0,0
6466,-12.170221,1,0
3292,-12.167231,0,0
4677,-12.165697,1,0
876,-12.162058,0,0
3725,-12.1612835,0,0
451,-12.159011,0,0
3357,-12.158182,0,0
3839,-12.155497,0,0
967,-12.15477,0,0
3661,-12.151276,0,0
6415,-12.146576,1,0
2546,-12.142919,0,0
2463,-12.141698,0,0
6693,-12.139843,1,0
458,-12.13792,0,0
1927,-12.13651,0,0
1655,-12.135864,0,0
7603,-12.133162,1,0
2038,-12.129826,0,0
312,-12.127783,0,0
6599,-12.127634,1,0
4574,-12.123775,1,0
6001,-12.117525,1,0
3026,-12.112677,0,0
5055,-12.10951,1,0
3531,-12.106787,0,0
5095,-12.1042185,1,0
4968,-12.102963,1,0
6120,-12.102236,1,0
3163,-12.102222,0,0
6867,-12.101741,1,0
306,-12.10038,0,0
246,-12.099671,0,0
3795,-12.095287,0,0
4916,-12.091282,1,0
3171,-12.088408,0,0
2671,-12.08064,0,0
1252,-12.080572,0,0
505,-12.077718,0,0
771,-12.077606,0,0
5404,-12.071254,1,0
1069,-12.064822,0,0
2096,-12.064087,0,0
6475,-12.058986,1,0
109,-12.053947,0,0
732,-12.052248,0,0
7260,-12.052104,1,0
6035,-12.050476,1,0
5749,-12.049667,1,0
7485,-12.049107,1,0
1707,-12.048801,0,0
6451,-12.048384,1,0
1938,-12.048166,0,0
2286,-12.045174,0,0
619,-12.041824,0,0
2791,-12.040922,0,0
6160,-12.0404625,1,0
2299,-12.0381775,0,0
567,-12.036524,0,0
394,-12.032446,0,0
1987,-12.032396,0,0
6416,-12.031376,1,0
1922,-12.028591,0,0
1390,-12.028525,0,0
7412,-12.027756,1,0
907,-12.027077,0,0
2315,-12.026432,0,0
6936,-12.025921,1,0
7534,-12.024914,1,0
522,-12.020798,0,0
7560,-12.020097,1,0
6517,-12.018106,1,0
3605,-12.01555,0,0
7118,-12.011608,1,0
4789,-12.010521,1,0
4301,-12.008194,1,0
7524,-12.008139,1,0
2914,-12.004749,0,0
5923,-12.00396,1,0
738,-12.003632,0,0
1399,-12.002575,0,0
6720,-12.001749,1,0
5532,-12.0016575,1,0
1535,-11.998688,0,0
1612,-11.995345,0,0
2592,-11.994612,0,0
1141,-11.992651,0,0
1084,-11.98941,0,0
397,-11.98548,0,0
6380,-11.985342,1,0
3035,-11.984736,0,0
3061,-11.984086,0,0
1361,-11.983447,0,0
3324,-11.983353,0,0
1778,-11.982083,0,0
1280,-11.978781,0,0
3385,-11.975161,0,0
4759,-11.972298,1,0
3916,-11.964354,1,0
