,score,is_test,truth
489,-21.736732,0,0
1833,-21.732304,0,0
1459,-21.732222,0,0
4,-21.731133,0,0
2645,-21.73077,0,0
1881,-21.728195,0,0
2759,-21.72478,0,0
3480,-21.72436,1,0
2785,-21.719341,0,0
1187,-21.71873,0,0
1422,-21.71153,0,0
1270,-21.703314,0,0
4220,-21.686747,1,0
1384,-21.683838,0,0
3418,-21.671547,1,0
804,-21.668978,0,0
875,-21.665222,0,0
1236,-21.660442,0,0
1718,-21.659737,0,0
2177,-21.65672,0,0
5169,-21.655046,1,0
3531,-21.651703,1,0
1374,-21.645256,0,0
1337,-21.643354,0,0
2637,-21.6422,0,0
395,-21.614683,0,0
1781,-21.614634,0,0
610,-21.613071,0,0
1144,-21.598015,0,0
248,-21.59668,0,0
1447,-21.581112,0,0
4018,-21.579742,1,0
1789,-21.578846,0,0
2693,-21.575632,0,0
4809,-21.569212,1,0
2812,-21.55006,0,0
1884,-21.547333,0,0
4043,-21.54179,1,0
2138,-21.53986,0,0
2516,-21.535501,0,0
2916,-21.532963,1,0
4944,-21.531181,1,0
2040,-21.528954,0,0
5277,-21.527664,1,0
1562,-21.523575,0,0
2579,-21.508984,0,0
4544,-21.506523,1,0
383,-21.468895,0,0
4343,-21.451672,1,0
688,-21.449451,0,0
1600,-21.438515,0,0
2126,-21.42897,0,0
2255,-21.426113,0,0
2270,-21.425766,0,0
200,-21.425694,0,0
3064,-21.425573,1,0
1583,-21.423477,0,0
2310,-21.422068,0,0
5402,-21.411266,1,0
4354,-21.40787,1,0
2891,-21.404417,0,0
2332,-21.398453,0,0
2784,-21.398333,0,0
4754,-21.390242,1,0
24,-21.38323,0,0
1151,-21.38152,0,0
1380,-21.379982,0,0
1428,-21.37609,0,0
1958,-21.375334,0,0
2988,-21.37334,1,0
12,-21.372747,0,0
865,-21.369804,0,0
2146,-21.364002,0,0
918,-21.360909,0,0
5707,-21.352203,1,0
2071,-21.350313,0,0
3727,-21.340393,1,0
956,-21.327248,0,0
1334,-21.324495,0,0
5664,-21.31349,1,0
2688,-21.31223,0,0
1920,-21.30989,0,0
3794,-21.304094,1,0
3349,-21.303892,1,0
1263,-21.291538,0,0
1479,-21.289598,0,0
4637,-21.28938,1,0
2513,-21.283306,0,0
2697,-21.274895,0,0
1805,-21.262684,0,0
2782,-21.229666,0,0
1872,-21.227533,0,0
25,-21.21587,0,0
5117,-21.211569,1,0
2647,-21.209705,0,0
2353,-21.20527,0,0
1350,-21.205008,0,0
4147,-21.201035,1,0
339,-21.19157,0,0
3374,-21.187407,1,0
1832,-21.182873,0,0
3329,-21.179634,1,0
1531,-21.170383,0,0
1940,-21.161474,0,0
815,-21.159466,0,0
752,-21.15068,0,0
2582,-21.145994,0,0
4119,-21.140793,1,0
3273,-21.140753,1,0
1442,-21.12996,0,0
1042,-21.124943,0,0
5481,-21.123302,1,0
1568,-21.116539,0,0
4556,-21.11515,1,0
555,-21.114872,0,0
912,-21.101408,0,0
2435,-21.09611,0,0
1066,-21.088396,0,0
2437,-21.088345,0,0
4872,-21.082539,1,0
5541,-21.08044,1,0
2244,-21.072803,0,0
23,-21.071161,0,0
1426,-21.07035,0,0
736,-21.0703,0,0
982,-21.066206,0,0
2723,-21.064234,0,0
2682,-21.056648,0,0
3400,-21.04766,1,0
3337,-21.043747,1,0
4688,-21.038738,1,0
5462,-21.034477,1,0
4679,-21.020796,1,0
2222,-21.015797,0,0
1925,-21.015026,0,0
5340,-21.013512,1,0
273,-21.002754,0,0
135,-20.998005,0,0
4516,-20.989155,1,0
1982,-20.983332,0,0
4536,-20.97753,1,0
386,-20.975838,0,0
1614,-20.974573,0,0
3315,-20.969606,1,0
4159,-20.967295,1,0
589,-20.966599,0,0
3706,-20.961811,1,0
3839,-20.96128,1,0
3299,-20.960272,1,0
5240,-20.948235,1,0
4969,-20.946302,1,0
1835,-20.943666,0,0
1854,-20.94183,0,0
3878,-20.93529,1,0
1026,-20.93376,0,0
1588,-20.929176,0,0
125,-20.92268,0,0
706,-20.919207,0,0
1712,-20.912376,0,0
1691,-20.911781,0,0
3581,-20.907343,1,0
1007,-20.90294,0,0
2088,-20.899504,0,0
3155,-20.895842,1,0
1115,-20.888453,0,0
3796,-20.887291,1,0
667,-20.884613,0,0
5351,-20.882591,1,0
2507,-20.881367,0,0
282,-20.86462,0,0
2220,-20.860945,0,0
970,-20.852373,0,0
1406,-20.85006,0,0
2007,-20.847515,0,0
2264,-20.84635,0,0
2923,-20.84613,1,0
1672,-20.83494,0,0
4271,-20.83402,1,0
5158,-20.829784,1,0
1451,-20.82359,0,0
816,-20.816551,0,0
290,-20.815037,0,0
278,-20.796228,0,0
101,-20.790468,0,0
2671,-20.78538,0,0
3786,-20.777594,1,0
1096,-20.77538,0,0
1556,-20.774158,0,0
475,-20.768293,0,0
1403,-20.764938,0,0
1153,-20.76426,0,0
4718,-20.761116,1,0
5036,-20.758886,1,0
2003,-20.758713,0,0
115,-20.750734,0,0
1411,-20.750046,0,0
4323,-20.748457,1,0
1530,-20.74631,0,0
3472,-20.727743,1,0
2100,-20.71395,0,0
331,-20.711588,0,0
2555,-20.710869,0,0
448,-20.708525,0,0
34,-20.698637,0,0
2403,-20.692818,0,0
3852,-20.690928,1,0
864,-20.685673,0,0
1161,-20.684595,0,0
1163,-20.684366,0,0
1687,-20.683899,0,0
1704,-20.677605,0,0
645,-20.666588,0,0
1162,-20.666222,0,0
5233,-20.664766,1,0
4929,-20.663761,1,0
232,-20.653936,0,0
1244,-20.651031,0,0
2869,-20.650227,0,0
2576,-20.647886,0,0
2377,-20.6413,0,0
1099,-20.625294,0,0
3734,-20.621845,1,0
4590,-20.61485,1,0
1567,-20.606283,0,0
5591,-20.605318,1,0
4304,-20.60323,1,0
1000,-20.594934,0,0
2746,-20.591618,0,0
5532,-20.591534,1,0
137,-20.578941,0,0
4256,-20.57869,1,0
781,-20.575693,0,0
5335,-20.575304,1,0
3732,-20.565632,1,0
1719,-20.552933,0,0
2877,-20.552273,0,0
1678,-20.549469,0,0
4484,-20.545355,1,0
4897,-20.534496,1,0
852,-20.533674,0,0
271,-20.53218,0,0
1417,-20.531519,0,0
1233,-20.530224,0,0
2420,-20.525772,0,0
324,-20.523342,0,0
357,-20.520351,0,0
105,-20.519524,0,0
1281,-20.509651,0,0
4240,-20.507484,1,0
1119,-20.498564,0,0
0,-20.496807,0,0
2319,-20.493328,0,0
1251,-20.488764,0,0
1106,-20.48544,0,0
1305,-20.478085,0,0
718,-20.474152,0,0
4089,-20.473581,1,0
1269,-20.462603,0,0
4959,-20.461744,1,0
1650,-20.45874,0,0
1904,-20.451113,0,0
1733,-20.449902,0,0
219,-20.44963,0,0
4956,-20.442814,1,0
4550,-20.435322,1,0
2276,-20.42978,0,0
2867,-20.429127,0,0
423,-20.428446,0,0
307,-20.42834,0,0
1546,-20.423058,0,0
2330,-20.420988,0,0
2469,-20.420288,0,0
5316,-20.420244,1,0
1328,-20.41984,0,0
1640,-20.416847,0,0
5002,-20.415361,1,0
2664,-20.410543,0,0
1609,-20.402523,0,0
1584,-20.400566,0,0
2503,-20.39989,0,0
869,-20.38913,0,0
1703,-20.385439,0,0
510,-20.382893,0,0
2309,-20.37735,0,0
1692,-20.365774,0,0
1121,-20.36552,0,0
3816,-20.364727,1,0
2371,-20.361673,0,0
3382,-20.344078,1,0
1726,-20.343967,0,0
2442,-20.342144,0,0
2121,-20.334902,0,0
1219,-20.334541,0,0
5585,-20.330612,1,0
1043,-20.330563,0,0
595,-20.322088,0,0
5100,-20.319595,1,0
1880,-20.31245,0,0
2068,-20.305937,0,0
530,-20.289242,0,0
2328,-20.281366,0,0
1,-20.278494,0,0
5618,-20.278322,1,0
1389,-20.271282,0,0
1318,-20.25829,0,0
1443,-20.254911,0,0
2432,-20.249271,0,0
2854,-20.248337,0,0
2019,-20.24471,0,0
1522,-20.244434,0,0
1688,-20.240215,0,0
1296,-20.23722,0,0
827,-20.228792,0,0
987,-20.219229,0,0
3003,-20.211094,1,0
591,-20.209831,0,0
403,-20.20928,0,0
1996,-20.203129,0,0
3956,-20.19523,1,0
1515,-20.193062,0,0
358,-20.192995,0,0
2955,-20.190628,1,0
2158,-20.189232,0,0
1440,-20.187635,0,0
166,-20.184698,0,0
879,-20.179462,0,0
2131,-20.178139,0,0
3175,-20.175566,1,0
2471,-20.171227,0,0
1608,-20.170944,0,0
1866,-20.164225,0,0
3981,-20.154312,1,0
2161,-20.152525,0,0
5752,-20.152102,1,0
329,-20.151608,0,0
884,-20.149618,0,0
4610,-20.143578,1,0
776,-20.139744,0,0
2987,-20.139538,1,0
1195,-20.135921,0,0
3260,-20.133791,1,0
902,-20.126131,0,0
4490,-20.120087,1,0
2293,-20.119696,0,0
5192,-20.114723,1,0
2881,-20.103659,0,0
2010,-20.099812,0,0
2474,-20.092936,0,0
2475,-20.086582,0,0
71,-20.08444,0,0
5094,-20.078651,1,0
1922,-20.076033,0,0
4819,-20.069298,1,0
648,-20.062136,0,0
2612,-20.059093,0,0
2890,-20.050905,0,0
114,-20.04461,0,0
2542,-20.043823,0,0
2709,-20.038435,0,0
1818,-20.029272,0,0
2392,-20.028679,0,0
369,-20.02194,0,0
946,-20.018251,0,0
1756,-20.014635,0,0
1553,-20.010197,0,0
3135,-20.0018,1,0
460,-20.00013,0,0
2913,-19.989964,1,0
831,-19.987537,0,0
3136,-19.980553,1,0
2223,-19.98025,0,0
1796,-19.979855,0,0
2444,-19.976019,0,0
660,-19.975637,0,0
2628,-19.975393,0,0
5575,-19.974724,1,0
3288,-19.970917,1,0
3710,-19.967354,1,0
5555,-19.966503,1,0
2370,-19.964693,0,0
903,-19.964647,0,0
2825,-19.96373,0,0
1634,-19.959814,0,0
1917,-19.947508,0,0
2363,-19.946526,0,0
161,-19.940128,0,0
1316,-19.939106,0,0
2243,-19.930317,0,0
2015,-19.930267,0,0
1980,-19.920725,0,0
1889,-19.913647,0,0
2521,-19.912354,0,0
1330,-19.911104,0,0
4512,-19.90192,1,0
432,-19.900784,0,0
1709,-19.897238,0,0
5071,-19.89562,1,0
3094,-19.892986,1,0
1908,-19.890984,0,0
2170,-19.884275,0,0
2005,-19.883148,0,0
388,-19.880947,0,0
810,-19.878542,0,0
4423,-19.864752,1,0
659,-19.862854,0,0
5393,-19.862404,1,0
2354,-19.859205,0,0
2865,-19.85442,0,0
51,-19.850294,0,0
1952,-19.840645,0,0
3703,-19.839685,1,0
208,-19.838894,0,0
2638,-19.837807,0,0
2206,-19.836433,0,0
657,-19.831339,0,0
1376,-19.82845,0,0
4448,-19.822554,1,0
1046,-19.816555,0,0
322,-19.808584,0,0
2048,-19.805391,0,0
774,-19.797886,0,0
2861,-19.796482,0,0
195,-19.791193,0,0
1015,-19.785007,0,0
2326,-19.781626,0,0
1710,-19.780949,0,0
637,-19.779802,0,0
1052,-19.779121,0,0
3950,-19.772606,1,0
1246,-19.76992,0,0
5590,-19.769901,1,0
5461,-19.769102,1,0
2438,-19.764557,0,0
2481,-19.761787,0,0
684,-19.754324,0,0
2677,-19.748936,0,0
2338,-19.748146,0,0
2065,-19.745548,0,0
3394,-19.740993,1,0
320,-19.740335,0,0
1232,-19.738562,0,0
522,-19.732182,0,0
5542,-19.731827,1,0
4265,-19.7201,1,0
2676,-19.716835,0,0
2268,-19.709457,0,0
1610,-19.707989,0,0
1543,-19.705946,0,0
5001,-19.684711,1,0
259,-19.683903,0,0
1061,-19.680801,0,0
138,-19.678425,0,0
738,-19.672543,0,0
3830,-19.670395,1,0
536,-19.670235,0,0
3204,-19.668028,1,0
771,-19.666069,0,0
606,-19.665522,0,0
812,-19.664734,0,0
4510,-19.664515,1,0
452,-19.651815,0,0
5006,-19.645208,1,0
2459,-19.643953,0,0
5398,-19.642849,1,0
1199,-19.633575,0,0
5568,-19.632938,1,0
214,-19.631065,0,0
1460,-19.628834,0,0
1446,-19.624847,0,0
1978,-19.62381,0,0
4619,-19.621128,1,0
2053,-19.61781,0,0
5048,-19.613892,1,0
2120,-19.613613,0,0
1801,-19.603811,0,0
1463,-19.603695,0,0
1534,-19.596153,0,0
1746,-19.59601,0,0
2083,-19.592432,0,0
2395,-19.58985,0,0
1676,-19.587576,0,0
263,-19.586864,0,0
1527,-19.586178,0,0
5050,-19.581528,1,0
74,-19.58112,0,0
2803,-19.580856,0,0
1946,-19.56392,0,0
37,-19.563595,0,0
4458,-19.556465,1,0
63,-19.55407,0,0
2659,-19.553865,0,0
612,-19.54765,0,0
1207,-19.545048,0,0
2132,-19.544672,0,0
1505,-19.543884,0,0
1575,-19.531784,0,0
2734,-19.523193,0,0
1404,-19.518448,0,0
1768,-19.515415,0,0
2492,-19.508966,0,0
842,-19.491123,0,0
3084,-19.488285,1,0
516,-19.48376,0,0
3328,-19.48239,1,0
2944,-19.479862,1,0
2838,-19.475128,0,0
2128,-19.471928,0,0
2598,-19.466858,0,0
2798,-19.46481,0,0
2275,-19.463203,0,0
4204,-19.463045,1,0
5469,-19.458778,1,0
2660,-19.452602,0,0
5753,-19.452541,1,0
266,-19.44839,0,0
2739,-19.448298,0,0
4479,-19.44425,1,0
2014,-19.442667,0,0
632,-19.440416,0,0
2699,-19.436634,0,0
26,-19.43108,0,0
4508,-19.42887,1,0
1145,-19.423708,0,0
3462,-19.422325,1,0
341,-19.419495,0,0
2583,-19.41901,0,0
1433,-19.417492,0,0
1116,-19.414915,0,0
2454,-19.407969,0,0
1264,-19.407467,0,0
3502,-19.405184,1,0
1506,-19.398445,0,0
4737,-19.397837,1,0
544,-19.392595,0,0
250,-19.391964,0,0
1570,-19.391695,0,0
2624,-19.387024,0,0
481,-19.38436,0,0
4015,-19.381874,1,0
2106,-19.377998,0,0
3292,-19.374168,1,0
1849,-19.369493,0,0
2419,-19.368465,0,0
3307,-19.36719,1,0
4706,-19.364033,1,0
389,-19.35551,0,0
106,-19.35148,0,0
2698,-19.347387,0,0
14,-19.336922,0,0
1222,-19.335108,0,0
5593,-19.334866,1,0
2366,-19.332561,0,0
3401,-19.331285,1,0
1771,-19.329714,0,0
951,-19.327843,0,0
4488,-19.319025,1,0
1893,-19.317669,0,0
911,-19.315315,0,0
1028,-19.314466,0,0
3483,-19.311195,1,0
1909,-19.307383,0,0
5348,-19.30381,1,0
2130,-19.301918,0,0
923,-19.29913,0,0
538,-19.293556,0,0
1985,-19.293058,0,0
2194,-19.291424,0,0
1420,-19.290306,0,0
148,-19.279297,0,0
996,-19.269238,0,0
3684,-19.2646,1,0
2183,-19.261864,0,0
2689,-19.260603,0,0
3355,-19.260536,1,0
2285,-19.259275,0,0
857,-19.257936,0,0
2362,-19.25666,0,0
2642,-19.255808,0,0
461,-19.251581,0,0
295,-19.24744,0,0
1624,-19.245996,0,0
3023,-19.24362,1,0
3877,-19.243309,1,0
2497,-19.241692,0,0
2543,-19.238691,0,0
2102,-19.230303,0,0
1675,-19.216017,0,0
1829,-19.215675,0,0
192,-19.211254,0,0
1059,-19.210577,0,0
640,-19.206985,0,0
1743,-19.206047,0,0
2324,-19.205322,0,0
868,-19.20226,0,0
3922,-19.199892,1,0
877,-19.194065,0,0
2133,-19.190363,0,0
1017,-19.173477,0,0
2002,-19.173271,0,0
848,-19.168583,0,0
5295,-19.165106,1,0
1152,-19.15851,0,0
1888,-19.149654,0,0
226,-19.145039,0,0
3777,-19.139044,1,0
2406,-19.138817,0,0
1887,-19.137375,0,0
2356,-19.134657,0,0
4361,-19.133656,1,0
1194,-19.130476,0,0
1200,-19.129917,0,0
117,-19.120255,0,0
1927,-19.110685,0,0
1300,-19.106592,0,0
889,-19.106384,0,0
3317,-19.105122,1,0
2431,-19.104298,0,0
1182,-19.102186,0,0
623,-19.10198,0,0
800,-19.101284,0,0
4417,-19.098255,1,0
2740,-19.094965,0,0
626,-19.087452,0,0
2357,-19.08396,0,0
1668,-19.082647,0,0
1949,-19.07939,0,0
4813,-19.078566,1,0
1171,-19.077702,0,0
2462,-19.075634,0,0
4031,-19.074444,1,0
3215,-19.069618,1,0
411,-19.04596,0,0
531,-19.045889,0,0
755,-19.045511,0,0
1596,-19.043457,0,0
3137,-19.042826,1,0
5112,-19.040714,1,0
2021,-19.039589,0,0
230,-19.037352,0,0
1132,-19.029175,0,0
3081,-19.02631,1,0
217,-19.020586,0,0
992,-19.020514,0,0
5545,-19.019096,1,0
1499,-19.01716,0,0
2020,-19.002174,0,0
1878,-18.991758,0,0
5655,-18.991125,1,0
1601,-18.990538,0,0
1961,-18.977396,0,0
2719,-18.974804,0,0
2374,-18.973866,0,0
3647,-18.96843,1,0
3054,-18.967062,1,0
139,-18.965574,0,0
3046,-18.963795,1,0
244,-18.961845,0,0
308,-18.957546,0,0
1487,-18.954178,0,0
13,-18.953693,0,0
367,-18.951767,0,0
4139,-18.950336,1,0
2461,-18.946997,0,0
438,-18.943077,0,0
128,-18.939827,0,0
119,-18.919462,0,0
541,-18.918549,0,0
503,-18.911715,0,0
560,-18.90958,0,0
2141,-18.902357,0,0
1571,-18.89666,0,0
3937,-18.896397,1,0
2831,-18.88452,0,0
1745,-18.883024,0,0
900,-18.882605,0,0
1003,-18.875332,0,0
566,-18.872948,0,0
4727,-18.868103,1,0
3209,-18.864544,1,0
2502,-18.862701,0,0
2855,-18.861088,0,0
85,-18.859795,0,0
1329,-18.858025,0,0
309,-18.853039,0,0
1810,-18.836903,0,0
1827,-18.822826,0,0
2315,-18.820208,0,0
2572,-18.809069,0,0
1728,-18.807133,0,0
791,-18.796886,0,0
1776,-18.785456,0,0
896,-18.785025,0,0
2187,-18.77655,0,0
1501,-18.772749,0,0
1841,-18.772041,0,0
784,-18.769382,0,0
220,-18.766777,0,0
2064,-18.751581,0,0
2783,-18.747864,0,0
2464,-18.74358,0,0
5007,-18.74049,1,0
4216,-18.737213,1,0
3451,-18.73159,1,0
2641,-18.725416,0,0
1147,-18.72367,0,0
2303,-18.723072,0,0
2517,-18.720537,0,0
2766,-18.717552,0,0
1763,-18.713654,0,0
2813,-18.712475,0,0
4739,-18.712292,1,0
3097,-18.710924,1,0
2873,-18.709995,0,0
123,-18.701485,0,0
5594,-18.69723,1,0
5479,-18.69495,1,0
619,-18.691017,0,0
3972,-18.690792,1,0
1229,-18.678757,0,0
2915,-18.673985,1,0
4563,-18.672964,1,0
759,-18.670635,0,0
2948,-18.670301,1,0
565,-18.663658,0,0
5492,-18.66175,1,0
2114,-18.661743,0,0
2008,-18.659885,0,0
121,-18.657043,0,0
498,-18.650116,0,0
436,-18.65011,0,0
5681,-18.648148,1,0
1228,-18.64747,0,0
1851,-18.644762,0,0
1378,-18.640217,0,0
1353,-18.629776,0,0
2639,-18.626444,0,0
2242,-18.625862,0,0
675,-18.621483,0,0
3599,-18.61983,1,0
1060,-18.614258,0,0
2311,-18.595692,0,0
227,-18.593044,0,0
280,-18.589783,0,0
974,-18.58793,0,0
3510,-18.5837,1,0
3659,-18.581367,1,0
147,-18.573666,0,0
15,-18.566689,0,0
2024,-18.566479,0,0
1431,-18.564959,0,0
3303,-18.56429,1,0
59,-18.561583,0,0
1544,-18.559696,0,0
2529,-18.550829,0,0
556,-18.54495,0,0
5767,-18.539013,1,0
246,-18.538795,0,0
2196,-18.53575,0,0
5768,-18.532757,1,0
988,-18.531021,0,0
2494,-18.526024,0,0
2059,-18.517708,0,0
729,-18.514225,0,0
316,-18.513817,0,0
3553,-18.505615,1,0
5052,-18.500423,1,0
2850,-18.497978,0,0
2345,-18.492569,0,0
2623,-18.492104,0,0
2629,-18.488956,0,0
7,-18.483532,0,0
4761,-18.48303,1,0
1172,-18.48263,0,0
2743,-18.471796,0,0
2590,-18.458855,0,0
849,-18.451765,0,0
1165,-18.445808,0,0
333,-18.439072,0,0
3440,-18.422188,1,0
2856,-18.421478,0,0
5137,-18.421282,1,0
1189,-18.42009,0,0
927,-18.415977,0,0
2306,-18.415636,0,0
3040,-18.412064,1,0
1423,-18.401358,0,0
1804,-18.398588,0,0
2296,-18.395134,0,0
2076,-18.393805,0,0
3550,-18.39012,1,0
2833,-18.389395,0,0
2742,-18.383247,0,0
3759,-18.382805,1,0
2086,-18.377743,0,0
2465,-18.37718,0,0
3272,-18.367336,1,0
601,-18.363823,0,0
93,-18.362413,0,0
1694,-18.360748,0,0
1721,-18.3594,0,0
2765,-18.359007,0,0
2027,-18.356941,0,0
2343,-18.354395,0,0
575,-18.351376,0,0
553,-18.343353,0,0
4740,-18.34156,1,0
2089,-18.339912,0,0
1493,-18.334291,0,0
2849,-18.332909,0,0
5538,-18.331394,1,0
1513,-18.330189,0,0
2251,-18.325933,0,0
289,-18.325266,0,0
2457,-18.324093,0,0
3277,-18.323872,1,0
1248,-18.323753,0,0
4874,-18.316725,1,0
3002,-18.31166,1,0
431,-18.309679,0,0
4397,-18.309013,1,0
1826,-18.308504,0,0
1430,-18.303946,0,0
615,-18.303535,0,0
1643,-18.303371,0,0
1122,-18.301628,0,0
2512,-18.289076,0,0
4539,-18.283089,1,0
1103,-18.277493,0,0
449,-18.27459,0,0
1698,-18.270475,0,0
1080,-18.269032,0,0
157,-18.265959,0,0
4624,-18.257446,1,0
3558,-18.25473,1,0
519,-18.247398,0,0
3605,-18.244156,1,0
995,-18.23964,0,0
3901,-18.23598,1,0
5466,-18.23578,1,0
5676,-18.233383,1,0
2372,-18.231146,0,0
1490,-18.21647,0,0
215,-18.209402,0,0
1436,-18.20406,0,0
1965,-18.203455,0,0
2943,-18.19462,1,0
2499,-18.17422,0,0
5053,-18.173988,1,0
2733,-18.17366,0,0
2312,-18.172392,0,0
2278,-18.166817,0,0
1943,-18.160116,0,0
142,-18.154325,0,0
2559,-18.147196,0,0
3244,-18.14172,1,0
824,-18.140839,0,0
2455,-18.135841,0,0
209,-18.13512,0,0
1185,-18.133724,0,0
2753,-18.133179,0,0
980,-18.127958,0,0
4415,-18.127686,1,0
4849,-18.126936,1,0
4013,-18.121943,1,0
468,-18.118368,0,0
3177,-18.106365,1,0
355,-18.105724,0,0
2703,-18.10522,0,0
4636,-18.100622,1,0
897,-18.099874,0,0
1311,-18.099184,0,0
4865,-18.096786,1,0
2277,-18.089558,0,0
491,-18.086277,0,0
2935,-18.084753,1,0
2725,-18.082767,0,0
1524,-18.080109,0,0
1240,-18.067402,0,0
874,-18.066132,0,0
2259,-18.063679,0,0
3851,-18.06111,1,0
650,-18.060574,0,0
1757,-18.059425,0,0
981,-18.059395,0,0
547,-18.056927,0,0
1298,-18.044113,0,0
1839,-18.034485,0,0
348,-18.0248,0,0
3044,-18.019032,1,0
807,-18.016365,0,0
150,-18.01577,0,0
1462,-18.015524,0,0
2274,-18.006397,0,0
2686,-18.006037,0,0
1572,-18.004433,0,0
568,-17.99909,0,0
4258,-17.99665,1,0
2570,-17.996485,0,0
860,-17.990908,0,0
1819,-17.990112,0,0
1041,-17.98957,0,0
2199,-17.988503,0,0
2888,-17.982489,0,0
724,-17.965942,0,0
4866,-17.959398,1,0
773,-17.957624,0,0
2618,-17.956398,0,0
1497,-17.955616,0,0
3485,-17.954361,1,0
130,-17.950218,0,0
3880,-17.94991,1,0
164,-17.94673,0,0
717,-17.946218,0,0
2317,-17.943768,0,0
652,-17.939753,0,0
3549,-17.933537,1,0
2295,-17.927425,0,0
901,-17.924372,0,0
513,-17.912,0,0
1064,-17.909609,0,0
1011,-17.905788,0,0
4288,-17.905764,1,0
1561,-17.90501,0,0
801,-17.904598,0,0
2297,-17.903383,0,0
420,-17.902805,0,0
4651,-17.901957,1,0
1400,-17.897942,0,0
1112,-17.894938,0,0
506,-17.89106,0,0
2652,-17.890968,0,0
1386,-17.880873,0,0
1902,-17.87844,0,0
2599,-17.877121,0,0
1158,-17.871801,0,0
1050,-17.8694,0,0
2239,-17.866955,0,0
932,-17.863369,0,0
122,-17.861027,0,0
1339,-17.85543,0,0
2376,-17.851036,0,0
3225,-17.849789,1,0
196,-17.84951,0,0
2603,-17.83994,0,0
179,-17.831923,0,0
312,-17.825739,0,0
2695,-17.814754,0,0
1473,-17.809263,0,0
1295,-17.806406,0,0
5180,-17.79359,1,0
1637,-17.792849,0,0
1987,-17.79153,0,0
1387,-17.78939,0,0
5699,-17.788128,1,0
1049,-17.786339,0,0
2654,-17.78277,0,0
2805,-17.781883,0,0
359,-17.779812,0,0
2820,-17.779392,0,0
915,-17.7781,0,0
2331,-17.775751,0,0
1271,-17.771431,0,0
2344,-17.769217,0,0
737,-17.76837,0,0
1146,-17.75217,0,0
2859,-17.747057,0,0
1051,-17.740505,0,0
1067,-17.739193,0,0
3107,-17.730263,1,0
1838,-17.723686,0,0
2741,-17.722294,0,0
1449,-17.718596,0,0
5216,-17.717466,1,0
1500,-17.71536,0,0
1514,-17.714306,0,0
3367,-17.712946,1,0
1327,-17.711094,0,0
3437,-17.705608,1,0
2965,-17.703676,1,0
5645,-17.700487,1,0
1577,-17.69213,0,0
1788,-17.683445,0,0
1953,-17.683098,0,0
2526,-17.679827,0,0
1045,-17.677027,0,0
1169,-17.671293,0,0
643,-17.66896,0,0
1955,-17.667223,0,0
5138,-17.653078,1,0
1168,-17.649359,0,0
3398,-17.642502,1,0
1471,-17.641825,0,0
3493,-17.639154,1,0
2439,-17.636372,0,0
5556,-17.636147,1,0
1861,-17.6325,0,0
4445,-17.61996,1,0
1476,-17.618948,0,0
455,-17.617872,0,0
929,-17.617004,0,0
4044,-17.61659,1,0
2162,-17.6128,0,0
2853,-17.60448,0,0
1078,-17.602976,0,0
3207,-17.596462,1,0
3951,-17.595978,1,0
570,-17.595226,0,0
1879,-17.594015,0,0
1249,-17.591064,0,0
1037,-17.584051,0,0
664,-17.575523,0,0
990,-17.574867,0,0
2493,-17.556421,0,0
1554,-17.555803,0,0
3905,-17.549639,1,0
2219,-17.548782,0,0
4170,-17.546415,1,0
2875,-17.54472,0,0
4244,-17.536308,1,0
1621,-17.511631,0,0
4552,-17.510836,1,0
4316,-17.509806,1,0
1941,-17.508968,0,0
4758,-17.503899,1,0
303,-17.503801,0,0
1785,-17.497713,0,0
1877,-17.493233,0,0
1101,-17.491335,0,0
772,-17.488262,0,0
185,-17.481209,0,0
1083,-17.480299,0,0
2979,-17.479488,1,0
1741,-17.47483,0,0
2108,-17.469229,0,0
2667,-17.469107,0,0
1837,-17.467598,0,0
1659,-17.46742,0,0
757,-17.461384,0,0
5330,-17.46028,1,0
1435,-17.459211,0,0
899,-17.457567,0,0
1467,-17.44738,0,0
1981,-17.44697,0,0
2418,-17.445044,0,0
425,-17.439741,0,0
136,-17.4336,0,0
1197,-17.432571,0,0
2768,-17.432549,0,0
1967,-17.422598,0,0
4609,-17.407715,1,0
2704,-17.407486,0,0
1018,-17.406044,0,0
1291,-17.404459,0,0
261,-17.403934,0,0
103,-17.401783,0,0
592,-17.398108,0,0
5360,-17.390472,1,0
638,-17.383629,0,0
370,-17.379122,0,0
2300,-17.374645,0,0
5186,-17.373587,1,0
1620,-17.371399,0,0
624,-17.370464,0,0
2617,-17.367283,0,0
5435,-17.366776,1,0
2193,-17.356785,0,0
4168,-17.355549,1,0
5234,-17.351566,1,0
1239,-17.350863,0,0
1611,-17.345747,0,0
4924,-17.334452,1,0
882,-17.334276,0,0
2790,-17.332163,0,0
2113,-17.331886,0,0
4238,-17.330048,1,0
5604,-17.32879,1,0
2248,-17.321943,0,0
1489,-17.31877,0,0
5339,-17.317911,1,0
1392,-17.31586,0,0
3181,-17.31133,1,0
5449,-17.297485,1,0
2145,-17.289837,0,0
4820,-17.28736,1,0
689,-17.283161,0,0
5115,-17.278967,1,0
820,-17.273651,0,0
4042,-17.270704,1,0
4286,-17.264177,1,0
2681,-17.259422,0,0
1188,-17.256598,0,0
1016,-17.252003,0,0
5101,-17.250164,1,0
2792,-17.246918,0,0
814,-17.244589,0,0
3371,-17.241312,1,0
