,score,is_test,truth
1461,-10.826227,0,0
3133,-10.824631,1,0
1232,-10.823442,0,0
3887,-10.82024,1,0
786,-10.816858,0,0
3313,-10.8149605,1,0
1724,-10.814671,0,0
4776,-10.808395,1,0
496,-10.806689,0,0
406,-10.804655,0,0
511,-10.789379,0,0
3261,-10.788719,1,0
585,-10.785448,0,0
2519,-10.78376,0,0
3118,-10.7810955,1,0
3717,-10.779158,1,0
1089,-10.777783,0,0
1781,-10.775141,0,0
1366,-10.772253,0,0
2569,-10.768986,1,0
803,-10.768785,0,0
2598,-10.768081,1,0
1211,-10.763893,0,0
1030,-10.758866,0,0
349,-10.75795,0,0
2140,-10.752267,0,0
2445,-10.748131,0,0
616,-10.746717,0,0
2218,-10.741848,0,0
4493,-10.73292,1,0
2261,-10.72673,0,0
3853,-10.72356,1,0
705,-10.71994,0,0
213,-10.719128,0,0
1154,-10.716738,0,0
620,-10.713307,0,0
2154,-10.710884,0,0
3439,-10.707501,1,0
2467,-10.707048,0,0
1010,-10.705269,0,0
2799,-10.698725,1,0
1123,-10.698107,0,0
4438,-10.697525,1,0
2197,-10.697309,0,0
4268,-10.693708,1,0
1432,-10.692333,0,0
1717,-10.690651,0,0
603,-10.687754,0,0
1506,-10.687122,0,0
2284,-10.683743,0,0
1615,-10.681278,0,0
175,-10.6790285,0,0
962,-10.674114,0,0
2713,-10.67243,1,0
3253,-10.669071,1,0
3997,-10.662403,1,0
634,-10.653208,0,0
2619,-10.653196,1,0
922,-10.652406,0,0
500,-10.651331,0,0
36,-10.649935,0,0
3942,-10.648336,1,0
721,-10.647521,0,0
1633,-10.643928,0,0
2306,-10.643885,0,0
1484,-10.638826,0,0
1729,-10.634918,0,0
3294,-10.632631,1,0
775,-10.630877,0,0
971,-10.62785,0,0
4023,-10.6268635,1,0
1265,-10.6188965,0,0
1294,-10.616517,0,0
2834,-10.6147175,1,0
2944,-10.611015,1,0
3537,-10.609694,1,0
536,-10.6090765,0,0
5012,-10.608288,1,0
3192,-10.604689,1,0
2877,-10.6010475,1,0
795,-10.60076,0,0
2487,-10.598892,0,0
720,-10.59886,0,0
1350,-10.595354,0,0
2032,-10.593044,0,0
3014,-10.585531,1,0
1333,-10.5838375,0,0
2886,-10.5831375,1,0
2967,-10.582891,1,0
1190,-10.5699215,0,0
341,-10.569766,0,0
1801,-10.563795,0,0
3955,-10.55879,1,0
563,-10.553312,0,0
2162,-10.551064,0,0
1341,-10.549114,0,0
4143,-10.545586,1,0
723,-10.544966,0,0
1539,-10.541818,0,0
1301,-10.540848,0,0
2867,-10.536836,1,0
1249,-10.532809,0,0
3247,-10.532512,1,0
861,-10.531935,0,0
671,-10.529823,0,0
3090,-10.525291,1,0
2735,-10.52056,1,0
1281,-10.518467,0,0
2290,-10.517546,0,0
2017,-10.514549,0,0
14,-10.510054,0,0
921,-10.507674,0,0
1812,-10.505674,0,0
332,-10.502635,0,0
1041,-10.499903,0,0
1996,-10.496199,0,0
2046,-10.494676,0,0
2033,-10.493625,0,0
4115,-10.484257,1,0
1291,-10.482203,0,0
340,-10.478043,0,0
1481,-10.477182,0,0
3676,-10.476103,1,0
4539,-10.472458,1,0
3759,-10.469106,1,0
2430,-10.464073,0,0
2125,-10.456417,0,0
2949,-10.451881,1,0
1252,-10.446798,0,0
4583,-10.445772,1,0
4229,-10.445117,1,0
4960,-10.44497,1,0
1434,-10.444681,0,0
4829,-10.443867,1,0
4347,-10.442667,1,0
5033,-10.442472,1,0
2766,-10.438893,1,0
2325,-10.43372,0,0
1822,-10.428631,0,0
4919,-10.426413,1,0
446,-10.425163,0,0
1011,-10.421413,0,0
4615,-10.417465,1,0
1084,-10.410018,0,0
1820,-10.407318,0,0
216,-10.407148,0,0
4377,-10.401312,1,0
539,-10.400358,0,0
432,-10.398397,0,0
2971,-10.397743,1,0
1455,-10.396996,0,0
2869,-10.396202,1,0
2236,-10.391422,0,0
3803,-10.388759,1,0
1480,-10.383429,0,0
366,-10.383345,0,0
4588,-10.377876,1,0
3329,-10.375601,1,0
385,-10.370432,0,0
735,-10.369885,0,0
1330,-10.365147,0,0
139,-10.358952,0,0
270,-10.357857,0,0
4203,-10.344652,1,0
1756,-10.343985,0,0
678,-10.343463,0,0
1888,-10.3407,0,0
176,-10.337416,0,0
2417,-10.334246,0,0
998,-10.331163,0,0
1372,-10.330315,0,0
4300,-10.320725,1,0
4820,-10.315086,1,0
498,-10.312825,0,0
564,-10.311966,0,0
4627,-10.306837,1,0
2191,-10.30632,0,0
1103,-10.305699,0,0
1952,-10.298948,0,0
2974,-10.297688,1,0
1748,-10.295979,0,0
526,-10.287099,0,0
4393,-10.280256,1,0
2940,-10.2794895,1,0
1954,-10.275335,0,0
2313,-10.273916,0,0
126,-10.273378,0,0
1937,-10.270317,0,0
2930,-10.269825,1,0
2071,-10.265575,0,0
3933,-10.261753,1,0
2104,-10.260431,0,0
2312,-10.258505,0,0
4487,-10.256981,1,0
1026,-10.252664,0,0
993,-10.250357,0,0
70,-10.245081,0,0
2410,-10.242613,0,0
3784,-10.237833,1,0
3147,-10.235542,1,0
1052,-10.229636,0,0
4054,-10.22599,1,0
1495,-10.225586,0,0
3781,-10.223613,1,0
1111,-10.2215805,0,0
609,-10.2205105,0,0
912,-10.21963,0,0
5009,-10.217548,1,0
3320,-10.211605,1,0
1128,-10.208567,0,0
3882,-10.205849,1,0
1182,-10.205297,0,0
2102,-10.196171,0,0
293,-10.195585,0,0
361,-10.195339,0,0
1494,-10.187761,0,0
274,-10.183079,0,0
2369,-10.179972,0,0
2064,-10.178955,0,0
1711,-10.177736,0,0
2093,-10.175758,0,0
4582,-10.174608,1,0
1559,-10.172451,0,0
194,-10.170914,0,0
4181,-10.170654,1,0
430,-10.164864,0,0
1014,-10.161773,0,0
364,-10.154417,0,0
3314,-10.152858,1,0
1240,-10.15237,0,0
2975,-10.148514,1,0
256,-10.145126,0,0
2157,-10.142092,0,0
794,-10.1406765,0,0
1875,-10.139238,0,0
277,-10.13887,0,0
4158,-10.134966,1,0
1101,-10.132302,0,0
978,-10.13108,0,0
4481,-10.130776,1,0
1039,-10.128038,0,0
664,-10.124672,0,0
2301,-10.124123,0,0
2134,-10.122673,0,0
3704,-10.122366,1,0
1997,-10.115574,0,0
784,-10.113554,0,0
3556,-10.11338,1,0
654,-10.110412,0,0
4092,-10.106149,1,0
710,-10.104921,0,0
338,-10.099224,0,0
1721,-10.0943775,0,0
3965,-10.093016,1,0
2235,-10.089918,0,0
337,-10.089065,0,0
1148,-10.087915,0,0
3386,-10.080452,1,0
1874,-10.078028,0,0
1911,-10.070072,0,0
641,-10.066402,0,0
707,-10.065331,0,0
3033,-10.062027,1,0
1077,-10.0581455,0,0
4029,-10.051847,1,0
2256,-10.047247,0,0
3696,-10.046834,1,0
1671,-10.0462,0,0
5016,-10.044006,1,0
2173,-10.040224,0,0
4847,-10.037603,1,0
1508,-10.036354,0,0
640,-10.034395,0,0
3365,-10.033108,1,0
1877,-10.029854,0,0
4208,-10.028772,1,0
1965,-10.027992,0,0
42,-10.027655,0,0
1348,-10.026163,0,0
3059,-10.025307,1,0
331,-10.01551,0,0
3686,-10.012344,1,0
2750,-9.99781,1,0
2957,-9.996951,1,0
4636,-9.984156,1,0
824,-9.983389,0,0
1048,-9.962652,0,0
4767,-9.962553,1,0
3789,-9.96035,1,0
1315,-9.958765,0,0
1500,-9.95825,0,0
3371,-9.957172,1,0
1085,-9.956858,0,0
625,-9.954987,0,0
3466,-9.952452,1,0
825,-9.948275,0,0
3061,-9.946814,1,0
1284,-9.945411,0,0
1596,-9.944529,0,0
2762,-9.940287,1,0
548,-9.939154,0,0
2082,-9.935559,0,0
376,-9.932032,0,0
652,-9.930105,0,0
3630,-9.923011,1,0
258,-9.922731,0,0
141,-9.920697,0,0
3454,-9.918236,1,0
751,-9.917034,0,0
725,-9.915695,0,0
124,-9.902481,0,0
2704,-9.902478,1,0
4276,-9.899061,1,0
4111,-9.895634,1,0
1204,-9.895094,0,0
945,-9.894864,0,0
4324,-9.894058,1,0
1549,-9.892004,0,0
1751,-9.891785,0,0
1176,-9.889332,0,0
2242,-9.880096,0,0
4177,-9.870523,1,0
2722,-9.869045,1,0
1145,-9.8685875,0,0
2342,-9.865498,0,0
2282,-9.864235,0,0
805,-9.86282,0,0
1012,-9.861221,0,0
1909,-9.860611,0,0
3568,-9.857925,1,0
2517,-9.853746,0,0
445,-9.853611,0,0
505,-9.853607,0,0
1423,-9.853493,0,0
2739,-9.851158,1,0
4295,-9.847593,1,0
1780,-9.844788,0,0
1806,-9.843285,0,0
1490,-9.842017,0,0
3794,-9.83592,1,0
2701,-9.829739,1,0
1584,-9.82971,0,0
4633,-9.829132,1,0
2009,-9.828859,0,0
3266,-9.827549,1,0
836,-9.82656,0,0
1321,-9.825752,0,0
2403,-9.824596,0,0
1963,-9.822855,0,0
1233,-9.8214245,0,0
1279,-9.816338,0,0
204,-9.812492,0,0
3390,-9.81241,1,0
4102,-9.812239,1,0
804,-9.809864,0,0
1647,-9.80821,0,0
2655,-9.807482,1,0
1225,-9.80421,0,0
769,-9.8003235,0,0
4888,-9.795773,1,0
12,-9.790606,0,0
5041,-9.789486,1,0
2901,-9.784324,1,0
812,-9.779713,0,0
4961,-9.778303,1,0
1299,-9.771766,0,0
728,-9.770359,0,0
3614,-9.768674,1,0
1766,-9.766523,0,0
1835,-9.765945,0,0
2309,-9.764418,0,0
2201,-9.763082,0,0
2295,-9.75993,0,0
3762,-9.759574,1,0
2019,-9.757887,0,0
2465,-9.755112,0,0
1213,-9.752728,0,0
1522,-9.752663,0,0
925,-9.752315,0,0
1082,-9.750967,0,0
1659,-9.7496195,0,0
2393,-9.747085,0,0
4346,-9.743786,1,0
3020,-9.743078,1,0
524,-9.741309,0,0
1560,-9.740194,0,0
1804,-9.735685,0,0
2679,-9.731528,1,0
2513,-9.730402,0,0
876,-9.727668,0,0
1518,-9.727072,0,0
3620,-9.727034,1,0
197,-9.725372,0,0
479,-9.722763,0,0
1183,-9.721367,0,0
1263,-9.7205105,0,0
2175,-9.718891,0,0
1282,-9.717155,0,0
3423,-9.716234,1,0
4781,-9.716059,1,0
2481,-9.711861,0,0
4209,-9.70339,1,0
3901,-9.703124,1,0
3663,-9.693243,1,0
1220,-9.68778,0,0
4243,-9.68606,1,0
4060,-9.684849,1,0
730,-9.678968,0,0
2868,-9.676498,1,0
1860,-9.67544,0,0
3373,-9.675311,1,0
2839,-9.671496,1,0
5039,-9.670185,1,0
1844,-9.668999,0,0
2902,-9.667318,1,0
3596,-9.665251,1,0
217,-9.665079,0,0
726,-9.662916,0,0
1838,-9.658485,0,0
2512,-9.65201,0,0
3420,-9.649494,1,0
4024,-9.642626,1,0
3091,-9.639143,1,0
2257,-9.635668,0,0
4457,-9.635445,1,0
3451,-9.6340275,1,0
2637,-9.621039,1,0
2364,-9.619259,0,0
1277,-9.61834,0,0
3054,-9.6159,1,0
1316,-9.6039505,0,0
4330,-9.602154,1,0
1339,-9.601456,0,0
2496,-9.598742,0,0
3121,-9.594305,1,0
4808,-9.586096,1,0
4048,-9.583416,1,0
2030,-9.581563,0,0
2491,-9.577126,0,0
226,-9.57308,0,0
2332,-9.5704975,0,0
1363,-9.566895,0,0
1187,-9.562116,0,0
848,-9.561728,0,0
4467,-9.559305,1,0
2187,-9.557306,0,0
1931,-9.552317,0,0
1777,-9.551367,0,0
4697,-9.549591,1,0
3729,-9.547699,1,0
3318,-9.54726,1,0
4020,-9.544354,1,0
3268,-9.539227,1,0
234,-9.536972,0,0
2550,-9.534031,1,0
2418,-9.533056,0,0
333,-9.531603,0,0
2190,-9.531569,0,0
1785,-9.530035,0,0
3662,-9.528315,1,0
2300,-9.526516,0,0
3653,-9.51822,1,0
2791,-9.515036,1,0
3447,-9.513481,1,0
940,-9.507253,0,0
2068,-9.506966,0,0
746,-9.5065365,0,0
2002,-9.505665,0,0
542,-9.5036125,0,0
1749,-9.500658,0,0
948,-9.499393,0,0
1793,-9.49593,0,0
2023,-9.494026,0,0
3937,-9.491976,1,0
3188,-9.490513,1,0
1627,-9.488817,0,0
953,-9.480734,0,0
4655,-9.476662,1,0
884,-9.472756,0,0
4129,-9.472182,1,0
4772,-9.465811,1,0
2958,-9.461972,1,0
2870,-9.460262,1,0
261,-9.454384,0,0
1902,-9.444741,0,0
3708,-9.440605,1,0
2153,-9.434398,0,0
2269,-9.433773,0,0
673,-9.431032,0,0
2557,-9.429382,1,0
1088,-9.425301,0,0
4187,-9.423677,1,0
1435,-9.421143,0,0
47,-9.4178505,0,0
4248,-9.414804,1,0
18,-9.412033,0,0
4874,-9.41078,1,0
3700,-9.398106,1,0
841,-9.39664,0,0
2918,-9.395872,1,0
973,-9.3955,0,0
4614,-9.394087,1,0
4034,-9.393396,1,0
2177,-9.390928,0,0
170,-9.389324,0,0
3004,-9.3888235,1,0
1140,-9.385196,0,0
255,-9.382095,0,0
2179,-9.381876,0,0
757,-9.380978,0,0
1497,-9.380354,0,0
666,-9.378849,0,0
416,-9.377249,0,0
2328,-9.37458,0,0
2292,-9.368984,0,0
3204,-9.365881,1,0
774,-9.359879,0,0
1120,-9.356831,0,0
1074,-9.354176,0,0
4351,-9.35398,1,0
3083,-9.351297,1,0
2711,-9.350119,1,0
1689,-9.348238,0,0
4380,-9.346308,1,0
1821,-9.345814,0,0
4845,-9.340534,1,0
2734,-9.330407,1,0
1005,-9.328534,0,0
1893,-9.313005,0,0
94,-9.312977,0,0
1523,-9.312057,0,0
3807,-9.308889,1,0
610,-9.308428,0,0
787,-9.306796,0,0
4139,-9.304422,1,0
554,-9.303059,0,0
182,-9.3029,0,0
1177,-9.29574,0,0
2767,-9.293045,1,0
3737,-9.29079,1,0
579,-9.288801,0,0
390,-9.288794,0,0
2579,-9.286292,1,0
830,-9.28544,0,0
4022,-9.280638,1,0
1973,-9.278093,0,0
4081,-9.27736,1,0
920,-9.277323,0,0
4156,-9.275772,1,0
1632,-9.274498,0,0
78,-9.274281,0,0
1950,-9.270294,0,0
77,-9.267883,0,0
1034,-9.265099,0,0
1399,-9.264174,0,0
3436,-9.261955,1,0
2224,-9.260462,0,0
2980,-9.25605,1,0
4720,-9.253168,1,0
386,-9.252973,0,0
2368,-9.246288,0,0
2590,-9.241268,1,0
2398,-9.237572,0,0
1521,-9.237455,0,0
1555,-9.236784,0,0
373,-9.235605,0,0
4085,-9.23424,1,0
3742,-9.231737,1,0
3796,-9.231714,1,0
2376,-9.226219,0,0
4839,-9.226217,1,0
915,-9.225902,0,0
454,-9.225698,0,0
2075,-9.225185,0,0
1704,-9.223206,0,0
3990,-9.218683,1,0
3581,-9.211956,1,0
1788,-9.210772,0,0
1710,-9.210552,0,0
2062,-9.20861,0,0
2336,-9.207327,0,0
134,-9.2007885,0,0
1086,-9.186813,0,0
3483,-9.181994,1,0
1337,-9.178637,0,0
107,-9.175858,0,0
3183,-9.174974,1,0
354,-9.174088,0,0
4116,-9.173543,1,0
813,-9.173001,0,0
3688,-9.169239,1,0
2294,-9.166176,0,0
1791,-9.16352,0,0
1528,-9.162565,0,0
541,-9.161199,0,0
1050,-9.160387,0,0
89,-9.158627,0,0
1308,-9.158283,0,0
4463,-9.157728,1,0
3402,-9.154667,1,0
4221,-9.154516,1,0
185,-9.154359,0,0
3355,-9.152533,1,0
2455,-9.143642,0,0
1566,-9.143009,0,0
549,-9.127115,0,0
4285,-9.125618,1,0
1396,-9.124979,0,0
1970,-9.119943,0,0
1241,-9.119139,0,0
336,-9.119066,0,0
713,-9.118613,0,0
3123,-9.116091,1,0
3913,-9.113813,1,0
4585,-9.105049,1,0
3431,-9.095175,1,0
2447,-9.0950985,0,0
2142,-9.0932455,0,0
2317,-9.091917,0,0
546,-9.090612,0,0
849,-9.086767,0,0
3570,-9.085545,1,0
4006,-9.084766,1,0
674,-9.084215,0,0
1962,-9.074894,0,0
4995,-9.073418,1,0
162,-9.072411,0,0
1884,-9.066942,0,0
773,-9.064211,0,0
4886,-9.053063,1,0
3941,-9.048298,1,0
411,-9.048107,0,0
29,-9.044896,0,0
2617,-9.042866,1,0
1192,-9.040827,0,0
1932,-9.025997,0,0
1329,-9.018063,0,0
2555,-9.016185,1,0
307,-9.0155325,0,0
4379,-9.008909,1,0
4439,-9.008377,1,0
3414,-9.008038,1,0
3488,-9.005161,1,0
3946,-9.004613,1,0
1815,-9.002169,0,0
2095,-8.99984,0,0
2895,-8.997482,1,0
2299,-8.996686,0,0
140,-8.99429,0,0
4609,-8.992582,1,0
3245,-8.991945,1,0
2057,-8.991102,0,0
790,-8.990011,0,0
867,-8.987446,0,0
33,-8.98728,0,0
740,-8.985117,0,0
225,-8.984705,0,0
768,-8.983982,0,0
3180,-8.978123,1,0
2516,-8.974058,0,0
4680,-8.972942,1,0
2499,-8.9705925,0,0
4545,-8.968491,1,0
3288,-8.965323,1,0
878,-8.965212,0,0
1829,-8.964628,0,0
902,-8.956047,0,0
6,-8.9547,0,0
4689,-8.945763,1,0
3326,-8.942883,1,0
2221,-8.941795,0,0
2384,-8.94112,0,0
1517,-8.938791,0,0
2415,-8.935083,0,0
3343,-8.934169,1,0
54,-8.93109,0,0
4050,-8.928276,1,0
1379,-8.923785,0,0
2708,-8.9231,1,0
2431,-8.919548,0,0
3898,-8.919401,1,0
3134,-8.919144,1,0
0,-8.918697,0,0
5030,-8.917715,1,0
1634,-8.917225,0,0
1146,-8.917193,0,0
1236,-8.909752,0,0
2436,-8.903163,0,0
1524,-8.901557,0,0
3795,-8.900181,1,0
1919,-8.892874,0,0
1638,-8.892191,0,0
3569,-8.891663,1,0
3012,-8.8893585,1,0
2178,-8.885347,0,0
1686,-8.880198,0,0
312,-8.879425,0,0
1905,-8.866589,0,0
1918,-8.863224,0,0
1990,-8.861394,0,0
1819,-8.857971,0,0
517,-8.8571205,0,0
1098,-8.8566265,0,0
4132,-8.853537,1,0
1127,-8.8526,0,0
98,-8.848833,0,0
2485,-8.845281,0,0
3584,-8.842703,1,0
48,-8.838696,0,0
2484,-8.833191,0,0
3214,-8.832943,1,0
1126,-8.830835,0,0
1201,-8.830652,0,0
2304,-8.828308,0,0
1099,-8.8251915,0,0
2165,-8.822871,0,0
694,-8.81922,0,0
895,-8.814743,0,0
2118,-8.813276,0,0
957,-8.804567,0,0
1377,-8.802591,0,0
1094,-8.7944565,0,0
462,-8.792149,0,0
1740,-8.791241,0,0
1666,-8.790794,0,0
1613,-8.78893,0,0
1114,-8.787871,0,0
3344,-8.787249,1,0
2077,-8.786888,0,0
1554,-8.785366,0,0
142,-8.781273,0,0
356,-8.778198,0,0
273,-8.775431,0,0
179,-8.769148,0,0
2471,-8.765156,0,0
2296,-8.763655,0,0
2816,-8.763279,1,0
984,-8.761629,0,0
3851,-8.761187,1,0
123,-8.760256,0,0
4579,-8.74732,1,0
2088,-8.745755,0,0
2388,-8.743841,0,0
2609,-8.743172,1,0
1331,-8.737898,0,0
844,-8.7360325,0,0
335,-8.729447,0,0
4914,-8.7268505,1,0
4535,-8.720739,1,0
1943,-8.713797,0,0
2477,-8.712875,0,0
1202,-8.707298,0,0
4195,-8.705381,1,0
400,-8.705204,0,0
1592,-8.702025,0,0
1081,-8.698889,0,0
278,-8.6937475,0,0
2710,-8.687762,1,0
135,-8.678595,0,0
4468,-8.678192,1,0
1106,-8.677006,0,0
1216,-8.670715,0,0
4095,-8.663307,1,0
663,-8.6629505,0,0
4591,-8.662733,1,0
3229,-8.661276,1,0
608,-8.658146,0,0
1134,-8.656353,0,0
4711,-8.65516,1,0
3923,-8.653307,1,0
1992,-8.651213,0,0
3634,-8.649329,1,0
1658,-8.648943,0,0
811,-8.643385,0,0
2493,-8.641621,0,0
819,-8.639425,0,0
4927,-8.638147,1,0
2683,-8.62496,1,0
1398,-8.62428,0,0
598,-8.623706,0,0
9,-8.62319,0,0
1306,-8.622612,0,0
1840,-8.622406,0,0
4675,-8.619994,1,0
1505,-8.619461,0,0
1205,-8.613302,0,0
1959,-8.602867,0,0
2567,-8.60187,1,0
492,-8.599781,0,0
4044,-8.59765,1,0
2361,-8.593739,0,0
1799,-8.592608,0,0
571,-8.588559,0,0
577,-8.588472,0,0
2613,-8.583401,1,0
2136,-8.58162,0,0
2565,-8.574253,1,0
4511,-8.572647,1,0
1964,-8.571816,0,0
3213,-8.571299,1,0
420,-8.568127,0,0
589,-8.567064,0,0
1595,-8.567043,0,0
1811,-8.562155,0,0
2452,-8.561593,0,0
2263,-8.561577,0,0
1028,-8.557604,0,0
2202,-8.556103,0,0
1431,-8.545851,0,0
119,-8.541306,0,0
208,-8.539648,0,0
1977,-8.538138,0,0
2000,-8.529827,0,0
2040,-8.529823,0,0
4251,-8.527182,1,0
2757,-8.5214405,1,0
283,-8.5208645,0,0
4794,-8.520628,1,0
69,-8.52033,0,0
1067,-8.514139,0,0
292,-8.510862,0,0
32,-8.509146,0,0
2401,-8.506405,0,0
1465,-8.499523,0,0
3345,-8.497471,1,0
1112,-8.493715,0,0
245,-8.491375,0,0
3836,-8.491116,1,0
898,-8.489505,0,0
1018,-8.488512,0,0
2297,-8.484822,0,0
2470,-8.483145,0,0
1763,-8.477354,0,0
2273,-8.471226,0,0
2359,-8.458624,0,0
4802,-8.457275,1,0
2574,-8.455375,1,0
868,-8.450193,0,0
580,-8.447931,0,0
1444,-8.445503,0,0
1323,-8.439665,0,0
2761,-8.4332905,1,0
1563,-8.432035,0,0
111,-8.431747,0,0
3945,-8.428083,1,0
2058,-8.427256,0,0
1691,-8.420904,0,0
184,-8.412151,0,0
2079,-8.410412,0,0
415,-8.405077,0,0
3384,-8.404049,1,0
946,-8.402884,0,0
457,-8.402056,0,0
106,-8.396252,0,0
1203,-8.394832,0,0
1469,-8.385779,0,0
2532,-8.383186,1,0
1049,-8.376999,0,0
1280,-8.371032,0,0
4311,-8.366708,1,0
2883,-8.366476,1,0
2272,-8.361385,0,0
4232,-8.359436,1,0
4480,-8.3577795,1,0
2947,-8.357105,1,0
2231,-8.356781,0,0
692,-8.355984,0,0
1824,-8.350649,0,0
2521,-8.350521,0,0
1400,-8.350172,0,0
1033,-8.348465,0,0
4446,-8.347445,1,0
1391,-8.341797,0,0
1479,-8.334361,0,0
3283,-8.32472,1,0
2370,-8.316458,0,0
3191,-8.314751,1,0
967,-8.311814,0,0
1076,-8.309472,0,0
1725,-8.30398,0,0
2793,-8.303387,1,0
4731,-8.302696,1,0
4096,-8.30113,1,0
1297,-8.301085,0,0
2054,-8.300448,0,0
2460,-8.291779,0,0
2419,-8.291409,0,0
4026,-8.2861595,1,0
4366,-8.286073,1,0
91,-8.282074,0,0
1194,-8.280998,0,0
378,-8.280266,0,0
1841,-8.278276,0,0
4553,-8.277716,1,0
2036,-8.275296,0,0
2623,-8.271195,1,0
1426,-8.270588,0,0
2707,-8.270315,1,0
2965,-8.26339,1,0
3287,-8.259769,1,0
1025,-8.258375,0,0
3148,-8.258153,1,0
1707,-8.255373,0,0
330,-8.255291,0,0
61,-8.25402,0,0
2932,-8.250534,1,0
2210,-8.248166,0,0
334,-8.247456,0,0
488,-8.247364,0,0
1266,-8.245552,0,0
190,-8.244328,0,0
1782,-8.242443,0,0
181,-8.241045,0,0
348,-8.236664,0,0
1750,-8.232344,0,0
2836,-8.224422,1,0
1891,-8.223183,0,0
2478,-8.223164,0,0
1606,-8.220844,0,0
2337,-8.216247,0,0
2423,-8.21022,0,0
1541,-8.205526,0,0
100,-8.20459,0,0
4567,-8.201897,1,0
2183,-8.197964,0,0
1118,-8.195885,0,0
130,-8.192471,0,0
1570,-8.1913185,0,0
358,-8.19023,0,0
2853,-8.188879,1,0
3262,-8.187659,1,0
4437,-8.187488,1,0
1305,-8.187225,0,0
2365,-8.184814,0,0
3947,-8.181154,1,0
2223,-8.174735,0,0
2622,-8.17255,1,0
58,-8.171118,0,0
4775,-8.16964,1,0
911,-8.164081,0,0
2262,-8.159941,0,0
1727,-8.15753,0,0
1846,-8.155588,0,0
2678,-8.153441,1,0
3022,-8.15343,1,0
1544,-8.150607,0,0
833,-8.148779,0,0
2350,-8.148559,0,0
1079,-8.140335,0,0
611,-8.13554,0,0
515,-8.130049,0,0
602,-8.129266,0,0
4070,-8.1286545,1,0
2563,-8.127596,1,0
2238,-8.122626,0,0
4286,-8.115885,1,0
1257,-8.114282,0,0
3045,-8.113762,1,0
4469,-8.107767,1,0
1944,-8.104063,0,0
203,-8.091923,0,0
3566,-8.091255,1,0
1586,-8.087116,0,0
1210,-8.085871,0,0
1611,-8.083759,0,0
3449,-8.0827,1,0
4857,-8.082508,1,0
3196,-8.080097,1,0
1712,-8.072973,0,0
4194,-8.060627,1,0
1217,-8.0604105,0,0
1160,-8.054546,0,0
199,-8.045481,0,0
3767,-8.044594,1,0
1080,-8.040777,0,0
872,-8.039326,0,0
382,-8.036175,0,0
2038,-8.035301,0,0
1741,-8.034712,0,0
1531,-8.029994,0,0
7,-8.02955,0,0
913,-8.027167,0,0
1825,-8.025923,0,0
236,-8.025431,0,0
1283,-8.024108,0,0
3561,-8.015913,1,0
1697,-8.014738,0,0
1264,-8.010559,0,0
1656,-8.0078125,0,0
2196,-8.005541,0,0
1667,-8.004066,0,0
2037,-8.000109,0,0
858,-7.999874,0,0
689,-7.993264,0,0
1636,-7.9868646,0,0
996,-7.98463,0,0
3264,-7.9843717,1,0
2706,-7.9813232,1,0
578,-7.977363,0,0
968,-7.975151,0,0
2663,-7.9738874,1,0
443,-7.9734106,0,0
2399,-7.972822,0,0
4668,-7.9718957,1,0
1075,-7.971659,0,0
1771,-7.97139,0,0
2277,-7.96502,0,0
4245,-7.9627995,1,0
4421,-7.961592,1,0
1412,-7.959919,0,0
910,-7.953202,0,0
3954,-7.952357,1,0
2366,-7.946856,0,0
2101,-7.946605,0,0
93,-7.9458776,0,0
3354,-7.9436073,1,0
4955,-7.941456,1,0
1653,-7.9411297,0,0
4148,-7.939684,1,0
2117,-7.939575,0,0
1995,-7.9378867,0,0
1684,-7.93787,0,0
632,-7.93411,0,0
2784,-7.9330606,1,0
1597,-7.932675,0,0
1475,-7.9316177,0,0
4408,-7.928658,1,0
1346,-7.926743,0,0
1016,-7.926063,0,0
431,-7.9257197,0,0
45,-7.9175906,0,0
456,-7.9145865,0,0
3007,-7.9091415,1,0
3980,-7.9010878,1,0
4568,-7.898643,1,0
3203,-7.892283,1,0
1317,-7.8869214,0,0
1006,-7.883353,0,0
1095,-7.879614,0,0
2705,-7.877804,1,0
4909,-7.876228,1,0
5050,-7.872456,1,0
1610,-7.8710766,0,0
980,-7.8677797,0,0
1436,-7.861611,0,0
246,-7.858479,0,0
4503,-7.858437,1,0
1159,-7.856547,0,0
3376,-7.856434,1,0
4315,-7.8546176,1,0
453,-7.8512173,0,0
1988,-7.847718,0,0
1411,-7.845787,0,0
4898,-7.8431883,1,0
471,-7.8372855,0,0
2685,-7.8369117,1,0
1967,-7.836247,0,0
1478,-7.833384,0,0
832,-7.8290577,0,0
4108,-7.828424,1,0
886,-7.828216,0,0
3023,-7.8275905,1,0
384,-7.8272076,0,0
1644,-7.815073,0,0
351,-7.811544,0,0
4937,-7.806574,1,0
2413,-7.8033686,0,0
3081,-7.797153,1,0
4544,-7.796675,1,0
8,-7.795768,0,0
1179,-7.792873,0,0
753,-7.7925386,0,0
2212,-7.789812,0,0
1579,-7.7848644,0,0
1803,-7.7839775,0,0
1920,-7.7813425,0,0
2308,-7.7809205,0,0
2469,-7.7792234,0,0
4806,-7.775928,1,0
4536,-7.7713795,1,0
5032,-7.7699537,1,0
1452,-7.7695622,0,0
5044,-7.765725,1,0
1547,-7.764408,0,0
3899,-7.761983,1,0
1927,-7.761954,0,0
4552,-7.7615857,1,0
3429,-7.756252,1,0
5,-7.7550106,0,0
