,score,is_test,truth
5292,-12.615519,1,0
5552,-12.614998,1,0
295,-12.614841,0,0
900,-12.609722,0,0
1977,-12.605875,0,0
4941,-12.605596,1,0
3332,-12.59983,1,0
2208,-12.599323,0,0
4896,-12.59852,1,0
2430,-12.596582,0,0
3650,-12.596444,1,0
3458,-12.589355,1,0
1660,-12.585449,0,0
639,-12.582985,0,0
5,-12.580841,0,0
4731,-12.580542,1,0
2190,-12.576793,0,0
425,-12.57086,0,0
262,-12.568457,0,0
3845,-12.563862,1,0
532,-12.562517,0,0
4562,-12.561434,1,0
825,-12.5568905,0,0
1120,-12.552181,0,0
878,-12.550014,0,0
663,-12.545498,0,0
2146,-12.543724,0,0
1654,-12.539088,0,0
5036,-12.536853,1,0
859,-12.534126,0,0
2440,-12.533205,0,0
2028,-12.529327,0,0
647,-12.528266,0,0
3573,-12.522305,1,0
5391,-12.521051,1,0
2463,-12.5168,0,0
2400,-12.51206,0,0
5975,-12.507269,1,0
2015,-12.503878,0,0
5458,-12.501791,1,0
4990,-12.4998865,1,0
3566,-12.498686,1,0
1601,-12.491724,0,0
282,-12.491357,0,0
2974,-12.48975,0,0
2182,-12.489021,0,0
114,-12.48871,0,0
343,-12.484224,0,0
4241,-12.479813,1,0
1339,-12.471182,0,0
1334,-12.470294,0,0
1126,-12.468592,0,0
2943,-12.465066,0,0
2392,-12.463677,0,0
5783,-12.460602,1,0
5352,-12.459012,1,0
1991,-12.456274,0,0
2715,-12.455917,0,0
2620,-12.45475,0,0
2956,-12.453522,0,0
3658,-12.449539,1,0
5934,-12.448,1,0
2458,-12.446817,0,0
745,-12.440483,0,0
1753,-12.437866,0,0
1360,-12.436676,0,0
4217,-12.434568,1,0
1561,-12.433619,0,0
2388,-12.433304,0,0
795,-12.425218,0,0
638,-12.421686,0,0
5373,-12.421107,1,0
2067,-12.418003,0,0
5497,-12.415674,1,0
6017,-12.411474,1,0
1535,-12.406628,0,0
5444,-12.403419,1,0
2268,-12.4007015,0,0
6120,-12.395815,1,0
4872,-12.394737,1,0
1733,-12.391128,0,0
2165,-12.390546,0,0
3653,-12.383887,1,0
1177,-12.377087,0,0
4656,-12.374018,1,0
2451,-12.365261,0,0
432,-12.363489,0,0
2185,-12.361415,0,0
355,-12.357999,0,0
2494,-12.350374,0,0
2837,-12.350188,0,0
2836,-12.341556,0,0
5511,-12.33901,1,0
3990,-12.337121,1,0
3629,-12.333834,1,0
2180,-12.327475,0,0
956,-12.323974,0,0
2677,-12.323479,0,0
4955,-12.322732,1,0
2445,-12.320026,0,0
4063,-12.318134,1,0
4704,-12.317068,1,0
4196,-12.316959,1,0
713,-12.315936,0,0
968,-12.312464,0,0
651,-12.301297,0,0
2911,-12.298862,0,0
1919,-12.294558,0,0
4410,-12.293663,1,0
2891,-12.293333,0,0
962,-12.293158,0,0
1614,-12.292209,0,0
1078,-12.2912655,0,0
4852,-12.288956,1,0
2523,-12.285288,0,0
363,-12.282625,0,0
4946,-12.279972,1,0
4742,-12.278976,1,0
2211,-12.275539,0,0
4878,-12.272829,1,0
4846,-12.271344,1,0
389,-12.269326,0,0
1238,-12.267576,0,0
3155,-12.265982,1,0
1898,-12.265229,0,0
2239,-12.259987,0,0
5919,-12.259271,1,0
3693,-12.255911,1,0
3315,-12.255908,1,0
2018,-12.250921,0,0
2760,-12.250771,0,0
847,-12.248571,0,0
3557,-12.247378,1,0
1610,-12.238263,0,0
4893,-12.238161,1,0
2708,-12.23634,0,0
2566,-12.233625,0,0
2158,-12.229337,0,0
802,-12.223481,0,0
754,-12.222932,0,0
2542,-12.221926,0,0
1152,-12.220326,0,0
3440,-12.220072,1,0
2918,-12.213558,0,0
1776,-12.209089,0,0
2100,-12.20706,0,0
1365,-12.206719,0,0
1081,-12.206051,0,0
1555,-12.205172,0,0
95,-12.205155,0,0
1411,-12.204181,0,0
4660,-12.196787,1,0
525,-12.19174,0,0
4756,-12.190929,1,0
4189,-12.187244,1,0
2504,-12.186758,0,0
67,-12.184704,0,0
2958,-12.18144,0,0
1163,-12.178558,0,0
6052,-12.178116,1,0
3305,-12.172766,1,0
4470,-12.172432,1,0
1864,-12.163452,0,0
3985,-12.161508,1,0
22,-12.1596155,0,0
2553,-12.156027,0,0
5725,-12.1524315,1,0
1684,-12.151582,0,0
5499,-12.151118,1,0
330,-12.151067,0,0
1797,-12.150961,0,0
6159,-12.148468,1,0
2021,-12.147366,0,0
5032,-12.146156,1,0
3290,-12.142501,1,0
2738,-12.134587,0,0
1178,-12.131556,0,0
2529,-12.126806,0,0
1380,-12.126369,0,0
836,-12.12228,0,0
2986,-12.11619,0,0
616,-12.109136,0,0
1547,-12.102226,0,0
6151,-12.100851,1,0
5932,-12.096913,1,0
5124,-12.092216,1,0
2528,-12.088232,0,0
1668,-12.08456,0,0
2082,-12.081223,0,0
3926,-12.080975,1,0
2731,-12.0809145,0,0
2266,-12.074541,0,0
2013,-12.068771,0,0
4164,-12.063766,1,0
2761,-12.0549755,0,0
4520,-12.047186,1,0
5681,-12.0471325,1,0
2689,-12.045131,0,0
1887,-12.042709,0,0
559,-12.041232,0,0
1943,-12.039452,0,0
1636,-12.038142,0,0
5585,-12.037683,1,0
1987,-12.036953,0,0
2750,-12.036869,0,0
2196,-12.03019,0,0
3038,-12.02965,0,0
3087,-12.027628,0,0
820,-12.025051,0,0
2670,-12.024744,0,0
538,-12.022219,0,0
247,-12.018799,0,0
3020,-12.018566,0,0
1677,-12.017221,0,0
3023,-12.011469,0,0
466,-12.010857,0,0
3963,-12.010298,1,0
5663,-12.007435,1,0
1338,-12.007378,0,0
2825,-12.007085,0,0
2051,-12.006756,0,0
1854,-11.99954,0,0
268,-11.997132,0,0
2105,-11.994313,0,0
3645,-11.989698,1,0
1779,-11.9872265,0,0
2763,-11.985056,0,0
5247,-11.980591,1,0
4332,-11.978315,1,0
2605,-11.97633,0,0
136,-11.969774,0,0
2156,-11.96838,0,0
2732,-11.967934,0,0
982,-11.964943,0,0
5477,-11.963954,1,0
725,-11.961397,0,0
755,-11.958288,0,0
3235,-11.956979,1,0
1890,-11.955076,0,0
5902,-11.953436,1,0
4717,-11.947097,1,0
2,-11.946382,0,0
266,-11.943095,0,0
6045,-11.942845,1,0
91,-11.937403,0,0
232,-11.932593,0,0
5958,-11.931364,1,0
1666,-11.929564,0,0
3694,-11.926529,1,0
2678,-11.920911,0,0
1013,-11.901175,0,0
4458,-11.900684,1,0
2789,-11.900341,0,0
451,-11.89957,0,0
2048,-11.899191,0,0
710,-11.898049,0,0
38,-11.895855,0,0
2548,-11.893173,0,0
2676,-11.889517,0,0
3867,-11.889483,1,0
1780,-11.88644,0,0
5338,-11.882704,1,0
2768,-11.881998,0,0
6027,-11.87538,1,0
3961,-11.874395,1,0
2404,-11.873276,0,0
65,-11.865008,0,0
1577,-11.860319,0,0
2767,-11.858488,0,0
125,-11.857768,0,0
2932,-11.852325,0,0
5350,-11.850458,1,0
2674,-11.849286,0,0
2601,-11.8455715,0,0
2638,-11.842583,0,0
5945,-11.835877,1,0
5579,-11.834799,1,0
2947,-11.8318615,0,0
3591,-11.823092,1,0
5186,-11.820164,1,0
1606,-11.810505,0,0
2914,-11.805516,0,0
1514,-11.805231,0,0
156,-11.803099,0,0
2177,-11.799456,0,0
2578,-11.79863,0,0
222,-11.79805,0,0
6096,-11.797596,1,0
3521,-11.796936,1,0
354,-11.795965,0,0
881,-11.794301,0,0
3903,-11.793789,1,0
4090,-11.792324,1,0
4040,-11.792134,1,0
1570,-11.791992,0,0
949,-11.790926,0,0
3446,-11.786174,1,0
2623,-11.781612,0,0
5898,-11.77819,1,0
1401,-11.778043,0,0
1315,-11.77481,0,0
1363,-11.7701645,0,0
1103,-11.76967,0,0
213,-11.768227,0,0
2679,-11.763924,0,0
271,-11.758131,0,0
503,-11.757533,0,0
3755,-11.751934,1,0
3245,-11.749598,1,0
4505,-11.749159,1,0
879,-11.747444,0,0
4830,-11.746199,1,0
5166,-11.745407,1,0
20,-11.743807,0,0
2513,-11.741741,0,0
2633,-11.738894,0,0
4333,-11.736506,1,0
2060,-11.72975,0,0
390,-11.728676,0,0
1604,-11.7248535,0,0
1096,-11.721562,0,0
6091,-11.721318,1,0
2784,-11.714589,0,0
661,-11.711346,0,0
479,-11.706156,0,0
1171,-11.705986,0,0
2106,-11.705471,0,0
3258,-11.698133,1,0
2598,-11.693602,0,0
415,-11.688837,0,0
4597,-11.687593,1,0
3232,-11.683752,1,0
3939,-11.677605,1,0
5514,-11.676373,1,0
4117,-11.672525,1,0
1905,-11.671128,0,0
2313,-11.670459,0,0
482,-11.666035,0,0
6033,-11.662357,1,0
5916,-11.659525,1,0
1164,-11.655834,0,0
831,-11.653799,0,0
5757,-11.653434,1,0
594,-11.645285,0,0
1155,-11.645244,0,0
2783,-11.644136,0,0
2987,-11.642431,0,0
4983,-11.639767,1,0
3673,-11.63731,1,0
2483,-11.636604,0,0
287,-11.629801,0,0
5566,-11.627453,1,0
3394,-11.626298,1,0
3592,-11.62346,1,0
4510,-11.622452,1,0
3088,-11.6217785,0,0
1267,-11.618263,0,0
346,-11.617485,0,0
3659,-11.610181,1,0
2162,-11.607037,0,0
5995,-11.606086,1,0
991,-11.604643,0,0
1911,-11.601818,0,0
4461,-11.599476,1,0
2949,-11.598312,0,0
3284,-11.591961,1,0
4289,-11.590388,1,0
1406,-11.590353,0,0
2218,-11.586897,0,0
4388,-11.584274,1,0
845,-11.580294,0,0
2221,-11.57486,0,0
2323,-11.573673,0,0
5330,-11.572884,1,0
5857,-11.567715,1,0
1,-11.563831,0,0
5275,-11.563644,1,0
1357,-11.562838,0,0
3925,-11.562513,1,0
3763,-11.556807,1,0
5038,-11.553088,1,0
5736,-11.545041,1,0
1804,-11.543574,0,0
5790,-11.541074,1,0
4508,-11.538319,1,0
4445,-11.537985,1,0
97,-11.537708,0,0
1292,-11.537008,0,0
5258,-11.533892,1,0
579,-11.526097,0,0
1801,-11.523662,0,0
6196,-11.51803,1,0
3685,-11.516176,1,0
2257,-11.512341,0,0
853,-11.510325,0,0
2936,-11.509363,0,0
1970,-11.507523,0,0
1382,-11.50519,0,0
901,-11.504374,0,0
4646,-11.501791,1,0
1934,-11.497465,0,0
310,-11.495104,0,0
1281,-11.49491,0,0
5245,-11.49416,1,0
5999,-11.492321,1,0
2957,-11.489098,0,0
2363,-11.488429,0,0
5228,-11.487726,1,0
165,-11.482993,0,0
536,-11.482107,0,0
4079,-11.478806,1,0
1213,-11.478455,0,0
4907,-11.473267,1,0
1039,-11.46772,0,0
0,-11.467122,0,0
692,-11.466341,0,0
1701,-11.461299,0,0
4929,-11.458815,1,0
2077,-11.457409,0,0
3759,-11.456667,1,0
5006,-11.453868,1,0
788,-11.435954,0,0
2695,-11.431595,0,0
85,-11.428799,0,0
1747,-11.425983,0,0
377,-11.421245,0,0
344,-11.41382,0,0
4891,-11.41359,1,0
2827,-11.412719,0,0
981,-11.411939,0,0
5026,-11.411653,1,0
487,-11.410178,0,0
885,-11.407059,0,0
2857,-11.406969,0,0
6014,-11.406499,1,0
3193,-11.401751,1,0
861,-11.399906,0,0
834,-11.398144,0,0
1846,-11.396145,0,0
68,-11.395466,0,0
1276,-11.392887,0,0
5864,-11.392629,1,0
2140,-11.385597,0,0
6100,-11.384362,1,0
1586,-11.38415,0,0
1849,-11.383274,0,0
5554,-11.382517,1,0
1550,-11.381945,0,0
1920,-11.376742,0,0
1454,-11.376734,0,0
195,-11.37532,0,0
3405,-11.375067,1,0
1590,-11.373666,0,0
3962,-11.367321,1,0
5746,-11.364416,1,0
4701,-11.3614,1,0
2780,-11.360855,0,0
2811,-11.353683,0,0
2119,-11.3525305,0,0
2223,-11.344189,0,0
4190,-11.342052,1,0
4837,-11.339883,1,0
4702,-11.337046,1,0
690,-11.33217,0,0
1638,-11.326305,0,0
1814,-11.321863,0,0
1628,-11.320774,0,0
2904,-11.320219,0,0
2953,-11.312485,0,0
4383,-11.3124695,1,0
4600,-11.3120985,1,0
1821,-11.310955,0,0
2301,-11.308986,0,0
1678,-11.306736,0,0
2798,-11.304346,0,0
2043,-11.302899,0,0
708,-11.300851,0,0
2835,-11.298311,0,0
2733,-11.298156,0,0
4314,-11.2969055,1,0
2592,-11.295017,0,0
71,-11.294768,0,0
3933,-11.292837,1,0
4453,-11.291879,1,0
529,-11.288731,0,0
252,-11.287469,0,0
1335,-11.286463,0,0
4076,-11.28624,1,0
413,-11.285519,0,0
2673,-11.283997,0,0
2370,-11.278176,0,0
1072,-11.277845,0,0
980,-11.276367,0,0
882,-11.275832,0,0
4961,-11.273845,1,0
2882,-11.273407,0,0
801,-11.271905,0,0
2376,-11.270359,0,0
3094,-11.267835,0,0
2969,-11.267758,0,0
2317,-11.26752,0,0
4760,-11.266877,1,0
2756,-11.263741,0,0
3476,-11.262933,1,0
4400,-11.261354,1,0
712,-11.256578,0,0
4224,-11.255497,1,0
1710,-11.254476,0,0
3540,-11.254246,1,0
2855,-11.252703,0,0
2888,-11.252598,0,0
629,-11.25223,0,0
2791,-11.2508955,0,0
2372,-11.24798,0,0
5591,-11.242545,1,0
454,-11.236853,0,0
5187,-11.23243,1,0
4310,-11.227031,1,0
4487,-11.221483,1,0
2803,-11.221205,0,0
6183,-11.218592,1,0
4121,-11.218166,1,0
665,-11.216518,0,0
4567,-11.210899,1,0
1140,-11.208971,0,0
3873,-11.208668,1,0
4302,-11.20702,1,0
2868,-11.203636,0,0
3888,-11.201145,1,0
4041,-11.199475,1,0
3224,-11.198523,1,0
1685,-11.195772,0,0
5029,-11.191977,1,0
5107,-11.188984,1,0
1436,-11.187092,0,0
1004,-11.184388,0,0
2659,-11.183002,0,0
1993,-11.182829,0,0
2520,-11.1735935,0,0
2428,-11.169683,0,0
394,-11.166382,0,0
1929,-11.161546,0,0
3397,-11.161004,1,0
1883,-11.156744,0,0
2415,-11.155395,0,0
4931,-11.153986,1,0
1744,-11.153935,0,0
2562,-11.142321,0,0
3897,-11.140341,1,0
5195,-11.1390705,1,0
635,-11.134426,0,0
3463,-11.133797,1,0
1509,-11.127672,0,0
5950,-11.127592,1,0
4290,-11.125778,1,0
3970,-11.122825,1,0
93,-11.114357,0,0
5282,-11.114294,1,0
4695,-11.113349,1,0
2425,-11.112811,0,0
4273,-11.1080475,1,0
4542,-11.106773,1,0
1640,-11.105315,0,0
969,-11.104001,0,0
5545,-11.102704,1,0
1169,-11.101019,0,0
1768,-11.099755,0,0
1347,-11.098817,0,0
1480,-11.096214,0,0
5129,-11.095485,1,0
2009,-11.094701,0,0
3546,-11.093554,1,0
469,-11.092617,0,0
3004,-11.087848,0,0
714,-11.0857525,0,0
1124,-11.084734,0,0
1385,-11.084253,0,0
2656,-11.083511,0,0
5012,-11.072746,1,0
1131,-11.072428,0,0
3641,-11.0594635,1,0
146,-11.058582,0,0
2379,-11.057251,0,0
4991,-11.056619,1,0
1372,-11.055761,0,0
1918,-11.05528,0,0
5700,-11.05211,1,0
5333,-11.051464,1,0
6071,-11.050842,1,0
1170,-11.046915,0,0
3964,-11.04161,1,0
2983,-11.038742,0,0
1910,-11.038416,0,0
3558,-11.037522,1,0
1159,-11.033064,0,0
1054,-11.029606,0,0
3005,-11.02694,0,0
3539,-11.02449,1,0
336,-11.021336,0,0
153,-11.020837,0,0
1721,-11.018473,0,0
2058,-11.013797,0,0
4670,-11.013229,1,0
3399,-11.011204,1,0
2681,-11.008276,0,0
4144,-11.007372,1,0
33,-11.004477,0,0
6132,-11.004379,1,0
5019,-11.004002,1,0
1841,-11.00239,0,0
5696,-11.002113,1,0
3646,-11.001364,1,0
683,-10.999982,0,0
4666,-10.999715,1,0
695,-10.999423,0,0
547,-10.998648,0,0
4829,-10.997784,1,0
1637,-10.99748,0,0
1963,-10.994305,0,0
4308,-10.988386,1,0
2411,-10.986717,0,0
4604,-10.983148,1,0
8,-10.982039,0,0
1930,-10.981485,0,0
860,-10.978165,0,0
5326,-10.975841,1,0
4274,-10.973805,1,0
3049,-10.972884,0,0
407,-10.9723015,0,0
1050,-10.97099,0,0
4726,-10.969844,1,0
2164,-10.967495,0,0
1383,-10.963833,0,0
1407,-10.961014,0,0
3570,-10.959973,1,0
115,-10.957488,0,0
3554,-10.956946,1,0
621,-10.954632,0,0
257,-10.951128,0,0
5679,-10.950429,1,0
4374,-10.949198,1,0
1580,-10.9483,0,0
5111,-10.947913,1,0
1894,-10.94708,0,0
1141,-10.938847,0,0
105,-10.936347,0,0
4027,-10.932943,1,0
2367,-10.93079,0,0
927,-10.928463,0,0
3965,-10.926415,1,0
1902,-10.924682,0,0
478,-10.919187,0,0
3614,-10.916328,1,0
6028,-10.915312,1,0
3108,-10.914283,1,0
2474,-10.913496,0,0
1973,-10.910331,0,0
4194,-10.909972,1,0
1587,-10.906952,0,0
1880,-10.906265,0,0
1362,-10.904268,0,0
2885,-10.903799,0,0
5787,-10.901611,1,0
6142,-10.901094,1,0
923,-10.900959,0,0
1057,-10.90044,0,0
1937,-10.898818,0,0
2919,-10.89586,0,0
842,-10.892775,0,0
2113,-10.89093,0,0
5318,-10.89072,1,0
2824,-10.889486,0,0
3436,-10.889137,1,0
3083,-10.883052,0,0
5827,-10.882709,1,0
1249,-10.874279,0,0
1052,-10.872498,0,0
1443,-10.871243,0,0
4867,-10.865355,1,0
3665,-10.864639,1,0
1876,-10.86451,0,0
2002,-10.862313,0,0
2275,-10.862154,0,0
531,-10.851482,0,0
4506,-10.849693,1,0
905,-10.849498,0,0
6008,-10.84746,1,0
1058,-10.844817,0,0
1308,-10.843526,0,0
1453,-10.83724,0,0
1957,-10.835832,0,0
959,-10.834467,0,0
1043,-10.828079,0,0
6,-10.825865,0,0
260,-10.823359,0,0
1845,-10.82051,0,0
1867,-10.818396,0,0
4755,-10.817266,1,0
3922,-10.810461,1,0
4008,-10.807163,1,0
4403,-10.805141,1,0
1048,-10.805056,0,0
233,-10.803709,0,0
1232,-10.8036175,0,0
301,-10.803135,0,0
3741,-10.793138,1,0
4899,-10.791967,1,0
1960,-10.783852,0,0
197,-10.783762,0,0
2538,-10.783659,0,0
306,-10.782663,0,0
2820,-10.781635,0,0
1805,-10.778955,0,0
2838,-10.778886,0,0
145,-10.778126,0,0
772,-10.777933,0,0
1719,-10.775349,0,0
2178,-10.773603,0,0
3321,-10.772457,1,0
603,-10.77072,0,0
1826,-10.769916,0,0
2847,-10.769873,0,0
43,-10.76726,0,0
4059,-10.766623,1,0
2035,-10.766041,0,0
5948,-10.765335,1,0
1008,-10.764963,0,0
2230,-10.760237,0,0
2997,-10.758467,0,0
2781,-10.758374,0,0
198,-10.749626,0,0
926,-10.747309,0,0
2078,-10.745168,0,0
865,-10.744976,0,0
3936,-10.744631,1,0
5270,-10.743673,1,0
2062,-10.73933,0,0
911,-10.738028,0,0
1310,-10.73296,0,0
1118,-10.728132,0,0
2900,-10.726684,0,0
913,-10.724148,0,0
3265,-10.722322,1,0
815,-10.719472,0,0
5016,-10.715706,1,0
126,-10.712139,0,0
194,-10.712004,0,0
1386,-10.711802,0,0
3001,-10.708532,0,0
4606,-10.708471,1,0
193,-10.705596,0,0
1421,-10.7055855,0,0
2721,-10.701422,0,0
3105,-10.698863,1,0
4918,-10.69874,1,0
1946,-10.697184,0,0
2447,-10.694587,0,0
1625,-10.6945305,0,0
2389,-10.692746,0,0
2046,-10.691622,0,0
3084,-10.690506,0,0
1278,-10.690016,0,0
2450,-10.688668,0,0
3635,-10.686772,1,0
404,-10.686626,0,0
3289,-10.685808,1,0
958,-10.68448,0,0
3959,-10.683593,1,0
6032,-10.68276,1,0
1871,-10.681202,0,0
1788,-10.68013,0,0
2564,-10.67688,0,0
6107,-10.672179,1,0
1498,-10.669039,0,0
5761,-10.664921,1,0
2849,-10.655752,0,0
373,-10.653681,0,0
2236,-10.651695,0,0
5524,-10.6467705,1,0
1772,-10.645298,0,0
5177,-10.644574,1,0
2577,-10.643707,0,0
2507,-10.643499,0,0
5433,-10.642853,1,0
2543,-10.641365,0,0
1143,-10.638353,0,0
1982,-10.634306,0,0
4519,-10.632103,1,0
4588,-10.631182,1,0
4796,-10.62563,1,0
2973,-10.625233,0,0
1630,-10.62435,0,0
1233,-10.617443,0,0
3713,-10.616037,1,0
4823,-10.614624,1,0
1442,-10.613445,0,0
3189,-10.609493,1,0
2718,-10.604857,0,0
2711,-10.60464,0,0
4051,-10.598331,1,0
1784,-10.598064,0,0
1672,-10.597874,0,0
2773,-10.588861,0,0
4354,-10.584404,1,0
1732,-10.578152,0,0
365,-10.576338,0,0
3092,-10.575309,0,0
1438,-10.575134,0,0
2928,-10.573975,0,0
2492,-10.551397,0,0
5529,-10.550081,1,0
1269,-10.547672,0,0
554,-10.543337,0,0
1617,-10.542323,0,0
4658,-10.53717,1,0
2395,-10.535428,0,0
5461,-10.531214,1,0
157,-10.528354,0,0
2556,-10.528159,0,0
5137,-10.527543,1,0
2204,-10.52602,0,0
4736,-10.512917,1,0
3035,-10.512388,0,0
526,-10.512238,0,0
2326,-10.512207,0,0
736,-10.507095,0,0
1398,-10.504801,0,0
3204,-10.497486,1,0
2034,-10.494736,0,0
4013,-10.492929,1,0
5130,-10.4919815,1,0
1695,-10.490981,0,0
5102,-10.490404,1,0
352,-10.490107,0,0
1568,-10.489874,0,0
545,-10.489357,0,0
2621,-10.486858,0,0
5046,-10.4863205,1,0
2007,-10.480879,0,0
2762,-10.476774,0,0
1680,-10.474172,0,0
1400,-10.472878,0,0
2707,-10.472731,0,0
5321,-10.46895,1,0
5834,-10.468524,1,0
5513,-10.464245,1,0
4743,-10.463826,1,0
2866,-10.461594,0,0
5806,-10.459997,1,0
1244,-10.455128,0,0
548,-10.454563,0,0
2136,-10.454227,0,0
160,-10.448529,0,0
1564,-10.44722,0,0
1853,-10.446947,0,0
2752,-10.44552,0,0
1410,-10.444126,0,0
494,-10.442056,0,0
3285,-10.441334,1,0
1706,-10.439779,0,0
1212,-10.435853,0,0
5094,-10.434734,1,0
1042,-10.429811,0,0
245,-10.427359,0,0
3006,-10.425484,0,0
1794,-10.425348,0,0
1493,-10.424902,0,0
1036,-10.424428,0,0
53,-10.423274,0,0
5657,-10.421489,1,0
2596,-10.420102,0,0
2801,-10.414433,0,0
5299,-10.412195,1,0
1444,-10.409537,0,0
512,-10.403775,0,0
5293,-10.403051,1,0
3030,-10.397021,0,0
2054,-10.390691,0,0
3991,-10.389395,1,0
5523,-10.388081,1,0
4258,-10.385073,1,0
761,-10.38262,0,0
2774,-10.375951,0,0
2137,-10.375782,0,0
1154,-10.373149,0,0
1582,-10.370632,0,0
2371,-10.369632,0,0
302,-10.368947,0,0
3831,-10.367407,1,0
371,-10.36413,0,0
931,-10.362976,0,0
4855,-10.356959,1,0
396,-10.356631,0,0
1619,-10.351708,0,0
4032,-10.3487835,1,0
2438,-10.339324,0,0
1739,-10.339119,0,0
2152,-10.339003,0,0
1471,-10.33677,0,0
2353,-10.335035,0,0
5280,-10.334795,1,0
1869,-10.332777,0,0
3492,-10.329029,1,0
29,-10.3214035,0,0
4927,-10.3163805,1,0
1725,-10.311016,0,0
2231,-10.305417,0,0
134,-10.304815,0,0
2094,-10.301535,0,0
1851,-10.301071,0,0
2081,-10.297849,0,0
1816,-10.294789,0,0
5284,-10.293255,1,0
1809,-10.289847,0,0
5478,-10.28932,1,0
5998,-10.288852,1,0
331,-10.283369,0,0
1778,-10.275373,0,0
6030,-10.27391,1,0
353,-10.273459,0,0
773,-10.271896,0,0
1671,-10.270909,0,0
3223,-10.270767,1,0
2668,-10.266542,0,0
391,-10.265427,0,0
3765,-10.264679,1,0
2822,-10.259252,0,0
1252,-10.257103,0,0
2070,-10.255902,0,0
2934,-10.254611,0,0
1409,-10.252783,0,0
856,-10.252131,0,0
4197,-10.24832,1,0
5464,-10.2462635,1,0
2728,-10.242819,0,0
4436,-10.238375,1,0
1074,-10.237626,0,0
1703,-10.23602,0,0
3427,-10.2248335,1,0
4703,-10.224237,1,0
3425,-10.223876,1,0
1992,-10.222754,0,0
1441,-10.215221,0,0
2307,-10.214723,0,0
2515,-10.214106,0,0
2294,-10.212652,0,0
4963,-10.209652,1,0
505,-10.208761,0,0
1466,-10.2076845,0,0
470,-10.203426,0,0
383,-10.203408,0,0
1955,-10.202093,0,0
4979,-10.201754,1,0
5577,-10.197994,1,0
3536,-10.196177,1,0
3697,-10.191489,1,0
5901,-10.188417,1,0
2344,-10.186788,0,0
1449,-10.1854725,0,0
687,-10.1842,0,0
1467,-10.1793995,0,0
5715,-10.178061,1,0
5967,-10.171651,1,0
5984,-10.168905,1,0
4665,-10.168636,1,0
6156,-10.166269,1,0
1765,-10.159533,0,0
4802,-10.1579485,1,0
5230,-10.155941,1,0
1258,-10.154818,0,0
2133,-10.154718,0,0
1369,-10.151205,0,0
1715,-10.150527,0,0
807,-10.147126,0,0
5918,-10.146584,1,0
2521,-10.14658,0,0
2029,-10.146023,0,0
4861,-10.145672,1,0
47,-10.143355,0,0
2971,-10.142695,0,0
3754,-10.134448,1,0
3690,-10.134341,1,0
653,-10.125893,0,0
840,-10.125401,0,0
3363,-10.124704,1,0
5614,-10.123956,1,0
4578,-10.121704,1,0
1419,-10.119893,0,0
2565,-10.118769,0,0
997,-10.11446,0,0
5307,-10.110352,1,0
3300,-10.105759,1,0
3787,-10.103308,1,0
706,-10.101542,0,0
40,-10.098926,0,0
1396,-10.096196,0,0
1576,-10.095445,0,0
3655,-10.095086,1,0
2233,-10.093929,0,0
2026,-10.092941,0,0
830,-10.091191,0,0
1554,-10.087709,0,0
1689,-10.087626,0,0
682,-10.084045,0,0
4099,-10.083572,1,0
3726,-10.08186,1,0
4938,-10.081697,1,0
2758,-10.0737095,0,0
2318,-10.073219,0,0
935,-10.070485,0,0
4243,-10.0682955,1,0
2940,-10.067158,0,0
5011,-10.063474,1,0
5547,-10.062732,1,0
1343,-10.061365,0,0
3742,-10.060041,1,0
4626,-10.056669,1,0
966,-10.053797,0,0
2717,-10.0511,0,0
1395,-10.050194,0,0
1150,-10.047962,0,0
2615,-10.047004,0,0
5366,-10.0468235,1,0
1299,-10.041224,0,0
5422,-10.041071,1,0
483,-10.037539,0,0
1983,-10.035883,0,0
3907,-10.032349,1,0
1300,-10.0271015,0,0
1185,-10.025518,0,0
5638,-10.02477,1,0
5573,-10.022509,1,0
2906,-10.021042,0,0
1323,-10.017421,0,0
4509,-10.014273,1,0
5640,-10.012933,1,0
4882,-10.012276,1,0
3695,-10.011565,1,0
6042,-10.008818,1,0
2125,-10.003015,0,0
1975,-10.002022,0,0
5892,-10.001167,1,0
1011,-9.998858,0,0
471,-9.994656,0,0
4103,-9.984984,1,0
4921,-9.984456,1,0
4757,-9.982945,1,0
3268,-9.980827,1,0
5191,-9.98056,1,0
5056,-9.9803705,1,0
2254,-9.97873,0,0
6145,-9.978391,1,0
1986,-9.971882,0,0
5065,-9.971505,1,0
4982,-9.963504,1,0
2461,-9.963465,0,0
3014,-9.960638,0,0
3988,-9.957535,1,0
3160,-9.955919,1,0
1944,-9.9540415,0,0
1393,-9.951078,0,0
5703,-9.94961,1,0
833,-9.949589,0,0
161,-9.944725,0,0
350,-9.9444275,0,0
634,-9.940557,0,0
4174,-9.939905,1,0
5289,-9.939576,1,0
3856,-9.937903,1,0
2963,-9.937254,0,0
2405,-9.936321,0,0
4869,-9.936279,1,0
3661,-9.933768,1,0
1084,-9.931238,0,0
4379,-9.929308,1,0
1856,-9.925728,0,0
2020,-9.924091,0,0
5021,-9.922533,1,0
2356,-9.920047,0,0
560,-9.916467,0,0
2500,-9.915884,0,0
3302,-9.913158,1,0
1736,-9.912318,0,0
1557,-9.909396,0,0
3162,-9.908658,1,0
868,-9.9077015,0,0
1752,-9.901677,0,0
1071,-9.897582,0,0
