,score,is_test,truth
1122,-14.352439,0,0
2005,-14.352291,0,0
4824,-14.34541,1,0
1626,-14.343104,0,0
2895,-14.335131,0,0
4500,-14.333353,1,0
1846,-14.332831,0,0
4055,-14.332677,1,0
5705,-14.328904,1,0
5122,-14.320869,1,0
2183,-14.3085375,0,0
846,-14.308324,0,0
1220,-14.301773,0,0
2075,-14.298799,0,0
1934,-14.296175,0,0
2904,-14.29455,0,0
2325,-14.291488,0,0
1055,-14.291161,0,0
2013,-14.290656,0,0
2153,-14.290055,0,0
3966,-14.288736,1,0
3377,-14.286512,1,0
1402,-14.285429,0,0
5611,-14.282708,1,0
1075,-14.279768,0,0
1890,-14.270196,0,0
2505,-14.262331,0,0
1941,-14.261991,0,0
1193,-14.251802,0,0
611,-14.25171,0,0
1625,-14.250495,0,0
5363,-14.247089,1,0
1424,-14.246578,0,0
2852,-14.242662,0,0
1373,-14.238041,0,0
3905,-14.237862,1,0
2932,-14.236852,0,0
2336,-14.233904,0,0
3691,-14.231843,1,0
2378,-14.222782,0,0
5284,-14.221967,1,0
616,-14.213343,0,0
2102,-14.2131195,0,0
680,-14.210006,0,0
2306,-14.206631,0,0
323,-14.201024,0,0
542,-14.1962385,0,0
2039,-14.192158,0,0
4741,-14.187239,1,0
248,-14.186471,0,0
2035,-14.185627,0,0
1488,-14.182602,0,0
369,-14.181671,0,0
1588,-14.180455,0,0
4433,-14.178237,1,0
2246,-14.1688385,0,0
4680,-14.159077,1,0
2732,-14.15732,0,0
769,-14.152336,0,0
441,-14.152191,0,0
2188,-14.150682,0,0
5289,-14.148483,1,0
1452,-14.146421,0,0
1867,-14.143362,0,0
3095,-14.127289,1,0
1777,-14.126039,0,0
2993,-14.122733,0,0
2568,-14.118489,0,0
2370,-14.112072,0,0
5941,-14.105243,1,0
5981,-14.096967,1,0
926,-14.096001,0,0
5105,-14.095281,1,0
1557,-14.094349,0,0
2124,-14.090427,0,0
217,-14.089639,0,0
3031,-14.086011,1,0
5068,-14.084151,1,0
2858,-14.08358,0,0
5416,-14.083462,1,0
4815,-14.083458,1,0
2583,-14.076762,0,0
3376,-14.076536,1,0
4581,-14.069293,1,0
683,-14.065995,0,0
828,-14.065544,0,0
1289,-14.060495,0,0
3818,-14.059283,1,0
376,-14.058871,0,0
287,-14.055595,0,0
2509,-14.04863,0,0
2685,-14.044512,0,0
1058,-14.041077,0,0
204,-14.036525,0,0
5538,-14.033437,1,0
433,-14.030551,0,0
407,-14.029082,0,0
3925,-14.028079,1,0
4985,-14.021009,1,0
799,-14.01683,0,0
1524,-14.00994,0,0
4720,-14.005962,1,0
4698,-14.00289,1,0
1173,-13.9999485,0,0
2069,-13.998627,0,0
951,-13.996774,0,0
5271,-13.994534,1,0
2109,-13.992788,0,0
823,-13.985708,0,0
2288,-13.982485,0,0
4408,-13.981102,1,0
1600,-13.977948,0,0
1979,-13.97714,0,0
335,-13.976324,0,0
1668,-13.972777,0,0
2925,-13.972302,0,0
1255,-13.966104,0,0
676,-13.965509,0,0
4013,-13.960881,1,0
2207,-13.959058,0,0
3973,-13.957766,1,0
3387,-13.956613,1,0
5713,-13.954316,1,0
5304,-13.953829,1,0
178,-13.951375,0,0
737,-13.942966,0,0
5864,-13.942833,1,0
437,-13.941511,0,0
1494,-13.941024,0,0
2025,-13.939653,0,0
430,-13.934312,0,0
3539,-13.932329,1,0
2593,-13.930479,0,0
123,-13.9275465,0,0
2814,-13.9182825,0,0
624,-13.917974,0,0
632,-13.905027,0,0
2195,-13.904694,0,0
3842,-13.902838,1,0
2719,-13.902125,0,0
4329,-13.900335,1,0
1886,-13.891127,0,0
597,-13.888434,0,0
876,-13.886416,0,0
4584,-13.886329,1,0
1001,-13.884194,0,0
4213,-13.882456,1,0
35,-13.879565,0,0
3343,-13.866141,1,0
292,-13.865991,0,0
2997,-13.860972,0,0
950,-13.854532,0,0
1902,-13.848383,0,0
5859,-13.847923,1,0
2970,-13.8394,0,0
1458,-13.838079,0,0
2134,-13.835063,0,0
1106,-13.834372,0,0
2284,-13.832658,0,0
219,-13.8324,0,0
462,-13.826695,0,0
2860,-13.82525,0,0
1811,-13.825242,0,0
2347,-13.822882,0,0
237,-13.822263,0,0
5224,-13.820183,1,0
1270,-13.819036,0,0
5976,-13.818346,1,0
1820,-13.817515,0,0
5503,-13.809981,1,0
5629,-13.793184,1,0
4485,-13.790298,1,0
922,-13.778519,0,0
4729,-13.777628,1,0
224,-13.777628,0,0
3058,-13.775704,1,0
1935,-13.768444,0,0
5366,-13.758199,1,0
3562,-13.751957,1,0
2440,-13.745582,0,0
2379,-13.745298,0,0
1150,-13.745292,0,0
3990,-13.74426,1,0
3903,-13.7384815,1,0
2409,-13.73795,0,0
1857,-13.735183,0,0
4464,-13.733803,1,0
536,-13.733253,0,0
3993,-13.730728,1,0
1175,-13.729654,0,0
4694,-13.727436,1,0
2756,-13.724094,0,0
126,-13.723993,0,0
4553,-13.719988,1,0
1040,-13.717003,0,0
2657,-13.715296,0,0
406,-13.707771,0,0
1925,-13.70766,0,0
2373,-13.706665,0,0
4520,-13.70639,1,0
2421,-13.704068,0,0
2485,-13.702628,0,0
1579,-13.7001915,0,0
2459,-13.694541,0,0
831,-13.690086,0,0
2534,-13.686223,0,0
2037,-13.68111,0,0
2720,-13.678,0,0
2983,-13.674524,0,0
2843,-13.673228,0,0
1717,-13.667184,0,0
2801,-13.661242,0,0
2560,-13.655181,0,0
931,-13.654754,0,0
1290,-13.65243,0,0
671,-13.650476,0,0
2958,-13.648669,0,0
3323,-13.6459,1,0
3715,-13.645291,1,0
1395,-13.642089,0,0
982,-13.638726,0,0
5515,-13.634701,1,0
1774,-13.6342945,0,0
3591,-13.629878,1,0
3570,-13.628319,1,0
1374,-13.624594,0,0
5252,-13.61452,1,0
472,-13.606345,0,0
788,-13.604851,0,0
4327,-13.603536,1,0
3491,-13.601598,1,0
1806,-13.599783,0,0
4140,-13.597146,1,0
2975,-13.594107,0,0
4995,-13.583658,1,0
2844,-13.577412,0,0
573,-13.577274,0,0
2045,-13.573102,0,0
1599,-13.5724125,0,0
659,-13.565244,0,0
2290,-13.55287,0,0
2176,-13.551036,0,0
2619,-13.545472,0,0
5087,-13.540668,1,0
2250,-13.539368,0,0
1565,-13.538272,0,0
2116,-13.533901,0,0
1517,-13.53331,0,0
1025,-13.531548,0,0
2772,-13.531223,0,0
30,-13.525499,0,0
4149,-13.523951,1,0
1413,-13.520836,0,0
1130,-13.520257,0,0
2399,-13.519373,0,0
714,-13.515458,0,0
175,-13.513991,0,0
2977,-13.512544,0,0
215,-13.511403,0,0
1654,-13.511332,0,0
1983,-13.496015,0,0
101,-13.494362,0,0
2810,-13.490946,0,0
530,-13.47906,0,0
1449,-13.475968,0,0
2901,-13.469969,0,0
1315,-13.469336,0,0
5495,-13.467366,1,0
5310,-13.466706,1,0
3509,-13.466033,1,0
3638,-13.459382,1,0
1442,-13.4566145,0,0
1377,-13.453609,0,0
5881,-13.452699,1,0
4027,-13.452664,1,0
4967,-13.450091,1,0
3633,-13.447067,1,0
816,-13.444982,0,0
863,-13.442912,0,0
1274,-13.440391,0,0
2730,-13.437123,0,0
234,-13.427128,0,0
2788,-13.418309,0,0
4220,-13.416903,1,0
3225,-13.407087,1,0
4076,-13.401263,1,0
5333,-13.387708,1,0
1171,-13.384843,0,0
4078,-13.376955,1,0
2405,-13.376954,0,0
4896,-13.375693,1,0
2603,-13.371524,0,0
3788,-13.369782,1,0
1310,-13.354541,0,0
4349,-13.350879,1,0
1792,-13.345253,0,0
2634,-13.337416,0,0
464,-13.335875,0,0
1339,-13.33152,0,0
5283,-13.328065,1,0
840,-13.325477,0,0
4450,-13.323896,1,0
3650,-13.3231535,1,0
1905,-13.322717,0,0
4918,-13.316992,1,0
183,-13.315063,0,0
3862,-13.315063,1,0
2584,-13.311415,0,0
120,-13.309182,0,0
2517,-13.308995,0,0
2258,-13.304211,0,0
1140,-13.303098,0,0
2236,-13.299635,0,0
4992,-13.289029,1,0
953,-13.280791,0,0
5508,-13.278602,1,0
257,-13.278419,0,0
1105,-13.274715,0,0
1592,-13.270442,0,0
2659,-13.267201,0,0
1262,-13.261889,0,0
6,-13.259925,0,0
440,-13.259644,0,0
5912,-13.25666,1,0
1451,-13.255882,0,0
837,-13.253911,0,0
2630,-13.250642,0,0
1538,-13.249305,0,0
403,-13.246943,0,0
5293,-13.246524,1,0
2392,-13.239889,0,0
3289,-13.233198,1,0
654,-13.230751,0,0
698,-13.230375,0,0
3592,-13.223239,1,0
514,-13.220778,0,0
4121,-13.21211,1,0
48,-13.205192,0,0
4679,-13.203774,1,0
2337,-13.198898,0,0
5748,-13.197207,1,0
758,-13.196507,0,0
5633,-13.192143,1,0
593,-13.186191,0,0
5292,-13.182804,1,0
2276,-13.181839,0,0
5505,-13.181512,1,0
1948,-13.180999,0,0
1518,-13.178617,0,0
1734,-13.173798,0,0
1113,-13.169403,0,0
4383,-13.164371,1,0
3243,-13.163837,1,0
5843,-13.162208,1,0
1278,-13.161442,0,0
5808,-13.160499,1,0
4753,-13.158679,1,0
118,-13.158498,0,0
1363,-13.156805,0,0
5256,-13.153795,1,0
818,-13.150649,0,0
2496,-13.150528,0,0
5944,-13.14035,1,0
1444,-13.139518,0,0
537,-13.13657,0,0
1205,-13.128838,0,0
4311,-13.128262,1,0
165,-13.124312,0,0
559,-13.123713,0,0
351,-13.113725,0,0
4981,-13.113029,1,0
299,-13.11093,0,0
1516,-13.106052,0,0
2699,-13.103091,0,0
1009,-13.098989,0,0
4260,-13.085935,1,0
5353,-13.0803795,1,0
1657,-13.080115,0,0
2172,-13.068865,0,0
2613,-13.061151,0,0
91,-13.058687,0,0
393,-13.05852,0,0
5684,-13.05202,1,0
2834,-13.048051,0,0
3904,-13.044415,1,0
2625,-13.037517,0,0
1024,-13.0334835,0,0
1301,-13.032158,0,0
617,-13.029067,0,0
4963,-13.028972,1,0
729,-13.024602,0,0
2579,-13.023134,0,0
693,-13.017581,0,0
3923,-13.017102,1,0
3059,-13.013034,1,0
2007,-13.006962,0,0
4801,-13.006195,1,0
2623,-13.004682,0,0
366,-13.000704,0,0
4117,-12.997568,1,0
2567,-12.996788,0,0
1287,-12.99491,0,0
691,-12.990893,0,0
1201,-12.990128,0,0
5308,-12.989674,1,0
4643,-12.989011,1,0
179,-12.984595,0,0
1845,-12.966241,0,0
1066,-12.965663,0,0
2573,-12.962347,0,0
4812,-12.962223,1,0
3622,-12.958792,1,0
1838,-12.952447,0,0
2274,-12.94672,0,0
1773,-12.94213,0,0
4250,-12.940062,1,0
795,-12.938033,0,0
1906,-12.93337,0,0
734,-12.9313,0,0
5065,-12.9301,1,0
3221,-12.923614,1,0
2539,-12.919854,0,0
571,-12.918827,0,0
849,-12.91693,0,0
1666,-12.914949,0,0
5112,-12.91132,1,0
2991,-12.910547,0,0
870,-12.90587,0,0
2200,-12.902185,0,0
5206,-12.900428,1,0
5509,-12.898397,1,0
1728,-12.890137,0,0
805,-12.888916,0,0
1807,-12.886861,0,0
2048,-12.885063,0,0
327,-12.875342,0,0
2225,-12.871903,0,0
1768,-12.868161,0,0
1308,-12.859699,0,0
2808,-12.858315,0,0
80,-12.85337,0,0
2406,-12.850439,0,0
4017,-12.846502,1,0
4352,-12.841098,1,0
2921,-12.840054,0,0
311,-12.839449,0,0
1907,-12.837185,0,0
1939,-12.811795,0,0
3833,-12.809248,1,0
1681,-12.8069515,0,0
4476,-12.80509,1,0
2550,-12.802048,0,0
626,-12.796998,0,0
2503,-12.794618,0,0
5830,-12.785556,1,0
466,-12.784453,0,0
5166,-12.778345,1,0
783,-12.777382,0,0
1232,-12.776719,0,0
4983,-12.776409,1,0
2264,-12.772242,0,0
723,-12.766371,0,0
974,-12.763516,0,0
2547,-12.760173,0,0
5942,-12.759992,1,0
909,-12.758309,0,0
4619,-12.753102,1,0
2511,-12.747962,0,0
2614,-12.742409,0,0
938,-12.741982,0,0
2114,-12.731253,0,0
2058,-12.73067,0,0
4289,-12.730056,1,0
4888,-12.729693,1,0
1994,-12.725848,0,0
1801,-12.716436,0,0
4418,-12.711369,1,0
2118,-12.708002,0,0
1038,-12.6965275,0,0
38,-12.695851,0,0
5564,-12.694692,1,0
1949,-12.69389,0,0
2668,-12.692579,0,0
1652,-12.692554,0,0
5403,-12.6915655,1,0
161,-12.689713,0,0
2361,-12.688023,0,0
772,-12.682066,0,0
2986,-12.680562,0,0
2366,-12.679753,0,0
2530,-12.672524,0,0
1695,-12.667869,0,0
4835,-12.665811,1,0
1109,-12.663678,0,0
1096,-12.661201,0,0
1295,-12.658771,0,0
1107,-12.6586275,0,0
23,-12.657654,0,0
420,-12.652562,0,0
1771,-12.651978,0,0
1162,-12.648087,0,0
2617,-12.647392,0,0
4833,-12.647184,1,0
1503,-12.646629,0,0
802,-12.643967,0,0
59,-12.642558,0,0
5453,-12.641281,1,0
5435,-12.635151,1,0
5692,-12.626697,1,0
24,-12.624566,0,0
2848,-12.619567,0,0
2031,-12.60956,0,0
5458,-12.605323,1,0
1815,-12.597829,0,0
3777,-12.596344,1,0
990,-12.594357,0,0
2969,-12.584682,0,0
1923,-12.581371,0,0
5609,-12.581204,1,0
3107,-12.580015,1,0
1447,-12.568329,0,0
2182,-12.566688,0,0
678,-12.558785,0,0
5709,-12.557288,1,0
1196,-12.5511055,0,0
3002,-12.548586,1,0
1329,-12.541692,0,0
5681,-12.540773,1,0
243,-12.538096,0,0
4925,-12.53176,1,0
196,-12.526938,0,0
285,-12.524847,0,0
1064,-12.524805,0,0
1716,-12.523837,0,0
717,-12.523318,0,0
1054,-12.512645,0,0
5504,-12.508918,1,0
2693,-12.508002,0,0
5000,-12.505841,1,0
314,-12.505622,0,0
1819,-12.505595,0,0
476,-12.494655,0,0
45,-12.491842,0,0
4620,-12.49137,1,0
5138,-12.490471,1,0
5598,-12.485408,1,0
1804,-12.484005,0,0
1673,-12.483283,0,0
1642,-12.480675,0,0
5486,-12.479547,1,0
5594,-12.479233,1,0
5263,-12.4769,1,0
2201,-12.471941,0,0
2090,-12.470141,0,0
2335,-12.4673815,0,0
4468,-12.466983,1,0
1248,-12.466283,0,0
529,-12.464114,0,0
1548,-12.464015,0,0
1319,-12.459948,0,0
1817,-12.459817,0,0
459,-12.457699,0,0
3806,-12.45045,1,0
4946,-12.449893,1,0
2900,-12.44653,0,0
2792,-12.445328,0,0
550,-12.442041,0,0
2815,-12.436691,0,0
1158,-12.4362955,0,0
3538,-12.435568,1,0
4361,-12.431895,1,0
1613,-12.430041,0,0
590,-12.426534,0,0
4811,-12.426149,1,0
2194,-12.422168,0,0
2198,-12.421783,0,0
998,-12.419154,0,0
1508,-12.415642,0,0
2905,-12.413074,0,0
2231,-12.41255,0,0
3717,-12.409763,1,0
1616,-12.408616,0,0
595,-12.40705,0,0
2771,-12.406498,0,0
2678,-12.4024935,0,0
1859,-12.401902,0,0
4859,-12.401221,1,0
4813,-12.395697,1,0
10,-12.393258,0,0
1784,-12.393205,0,0
2209,-12.391857,0,0
2596,-12.391669,0,0
4147,-12.389449,1,0
3362,-12.388556,1,0
4099,-12.386628,1,0
4362,-12.386416,1,0
66,-12.383608,0,0
1933,-12.381495,0,0
656,-12.375539,0,0
5868,-12.3723345,1,0
1563,-12.36905,0,0
5226,-12.365526,1,0
2587,-12.362436,0,0
3986,-12.357993,1,0
2710,-12.356596,0,0
817,-12.3560295,0,0
1855,-12.354821,0,0
3676,-12.352858,1,0
4050,-12.344619,1,0
184,-12.341591,0,0
813,-12.341333,0,0
2790,-12.336805,0,0
71,-12.33611,0,0
13,-12.335288,0,0
1928,-12.334326,0,0
4902,-12.333238,1,0
331,-12.329594,0,0
262,-12.326573,0,0
2776,-12.325498,0,0
2656,-12.320938,0,0
2979,-12.319503,0,0
3241,-12.311144,1,0
3385,-12.309707,1,0
119,-12.308224,0,0
2455,-12.305937,0,0
2576,-12.303309,0,0
1591,-12.302558,0,0
3192,-12.301551,1,0
2241,-12.297145,0,0
965,-12.295967,0,0
1922,-12.293218,0,0
1152,-12.290977,0,0
602,-12.290845,0,0
220,-12.290587,0,0
99,-12.2871275,0,0
2089,-12.284359,0,0
1148,-12.284153,0,0
516,-12.283311,0,0
4302,-12.282597,1,0
2591,-12.273759,0,0
485,-12.27266,0,0
5076,-12.271333,1,0
2351,-12.26931,0,0
1085,-12.268413,0,0
3450,-12.264162,1,0
1241,-12.2607,0,0
2622,-12.260522,0,0
1921,-12.259669,0,0
2862,-12.259028,0,0
1259,-12.254968,0,0
2510,-12.248185,0,0
2170,-12.248095,0,0
5775,-12.245413,1,0
1167,-12.244533,0,0
3886,-12.244063,1,0
1560,-12.238004,0,0
4012,-12.237962,1,0
1092,-12.237279,0,0
589,-12.23002,0,0
2095,-12.224584,0,0
4150,-12.224016,1,0
5710,-12.216546,1,0
4122,-12.213112,1,0
1037,-12.210265,0,0
561,-12.204889,0,0
394,-12.2041,0,0
51,-12.202109,0,0
424,-12.199138,0,0
5613,-12.196312,1,0
1176,-12.195195,0,0
3518,-12.190274,1,0
1835,-12.186666,0,0
5689,-12.184719,1,0
936,-12.177298,0,0
511,-12.175956,0,0
2723,-12.17259,0,0
1191,-12.169492,0,0
848,-12.169197,0,0
2161,-12.167366,0,0
4080,-12.167026,1,0
4222,-12.166797,1,0
97,-12.162349,0,0
1531,-12.160973,0,0
5221,-12.160826,1,0
3840,-12.135057,1,0
1411,-12.134115,0,0
2129,-12.128718,0,0
5406,-12.122009,1,0
5120,-12.119818,1,0
1974,-12.1196785,0,0
4275,-12.119261,1,0
3265,-12.116659,1,0
5484,-12.113469,1,0
976,-12.111036,0,0
1366,-12.110639,0,0
2073,-12.11035,0,0
349,-12.109747,0,0
885,-12.109001,0,0
893,-12.10873,0,0
2043,-12.094149,0,0
236,-12.090795,0,0
1479,-12.087363,0,0
4719,-12.082438,1,0
3596,-12.081792,1,0
3172,-12.080272,1,0
4394,-12.078108,1,0
792,-12.075287,0,0
2563,-12.073622,0,0
2132,-12.071355,0,0
3055,-12.068228,1,0
3879,-12.06649,1,0
2953,-12.064065,0,0
905,-12.058673,0,0
2320,-12.055194,0,0
5621,-12.053538,1,0
3039,-12.049517,1,0
3422,-12.0491,1,0
3251,-12.043888,1,0
2148,-12.034559,0,0
3320,-12.031763,1,0
4745,-12.025699,1,0
2885,-12.023829,0,0
3278,-12.021889,1,0
202,-12.02149,0,0
284,-12.019789,0,0
3440,-12.015281,1,0
1680,-12.013899,0,0
638,-12.010159,0,0
3214,-12.007829,1,0
2803,-12.005436,0,0
956,-12.002531,0,0
209,-12.002198,0,0
2929,-11.999202,0,0
869,-11.998656,0,0
2981,-11.995635,0,0
3423,-11.993575,1,0
2263,-11.990074,0,0
5936,-11.988282,1,0
228,-11.986991,0,0
509,-11.976441,0,0
672,-11.973698,0,0
5644,-11.970282,1,0
920,-11.967321,0,0
1720,-11.9667015,0,0
2123,-11.96429,0,0
5572,-11.964002,1,0
3988,-11.961626,1,0
2917,-11.957934,0,0
124,-11.95577,0,0
2524,-11.955603,0,0
948,-11.955217,0,0
205,-11.952691,0,0
2861,-11.952677,0,0
1276,-11.949804,0,0
2588,-11.945204,0,0
1434,-11.944721,0,0
2942,-11.943961,0,0
2927,-11.943392,0,0
1871,-11.942881,0,0
2877,-11.942319,0,0
3392,-11.942147,1,0
4321,-11.938869,1,0
2097,-11.929947,0,0
1715,-11.929888,0,0
4120,-11.929181,1,0
4160,-11.92693,1,0
3508,-11.926251,1,0
3525,-11.925649,1,0
2145,-11.924932,0,0
32,-11.922235,0,0
903,-11.914174,0,0
1347,-11.912747,0,0
1225,-11.904176,0,0
1251,-11.902013,0,0
108,-11.900759,0,0
1192,-11.895654,0,0
2964,-11.891077,0,0
1229,-11.8875265,0,0
137,-11.887056,0,0
2259,-11.884566,0,0
3854,-11.884053,1,0
2467,-11.880031,0,0
465,-11.87402,0,0
103,-11.87111,0,0
5213,-11.870015,1,0
3400,-11.85159,1,0
1747,-11.841461,0,0
438,-11.833211,0,0
928,-11.831031,0,0
251,-11.825301,0,0
5971,-11.824764,1,0
5388,-11.824212,1,0
4751,-11.814096,1,0
2024,-11.813975,0,0
827,-11.81018,0,0
1924,-11.807338,0,0
1199,-11.802609,0,0
3929,-11.80043,1,0
733,-11.798762,0,0
2454,-11.795962,0,0
2522,-11.794892,0,0
2896,-11.793183,0,0
1736,-11.792995,0,0
5973,-11.792928,1,0
1620,-11.788664,0,0
801,-11.787623,0,0
2817,-11.785508,0,0
290,-11.784676,0,0
1467,-11.782508,0,0
2149,-11.777475,0,0
4183,-11.774961,1,0
2881,-11.771082,0,0
2404,-11.762602,0,0
156,-11.7614765,0,0
1238,-11.759268,0,0
5097,-11.758967,1,0
1125,-11.7581005,0,0
1779,-11.757247,0,0
2722,-11.751695,0,0
907,-11.750729,0,0
463,-11.74903,0,0
1318,-11.745737,0,0
1000,-11.744048,0,0
5884,-11.726311,1,0
1850,-11.7179785,0,0
49,-11.709457,0,0
5250,-11.708678,1,0
5466,-11.706735,1,0
3872,-11.701577,1,0
1048,-11.698026,0,0
5911,-11.679197,1,0
619,-11.678652,0,0
1195,-11.6679,0,0
751,-11.664505,0,0
752,-11.662894,0,0
1053,-11.662882,0,0
160,-11.662201,0,0
2736,-11.659996,0,0
5394,-11.649589,1,0
2536,-11.646899,0,0
5940,-11.643409,1,0
1651,-11.642373,0,0
2196,-11.6416,0,0
2856,-11.638343,0,0
1665,-11.6367,0,0
409,-11.624817,0,0
4743,-11.624082,1,0
1478,-11.622087,0,0
2015,-11.621952,0,0
2515,-11.612236,0,0
2768,-11.604803,0,0
2565,-11.604485,0,0
1812,-11.594965,0,0
2239,-11.594944,0,0
755,-11.592079,0,0
1119,-11.589519,0,0
2468,-11.588657,0,0
2063,-11.585429,0,0
447,-11.582298,0,0
1321,-11.582089,0,0
1874,-11.581616,0,0
5301,-11.5781,1,0
338,-11.574139,0,0
534,-11.569972,0,0
2923,-11.567101,0,0
4721,-11.558698,1,0
2368,-11.545884,0,0
515,-11.54507,0,0
3474,-11.544349,1,0
1976,-11.543302,0,0
833,-11.535794,0,0
2315,-11.535745,0,0
1350,-11.532769,0,0
502,-11.531288,0,0
2980,-11.528554,0,0
2254,-11.519257,0,0
1353,-11.519095,0,0
484,-11.515811,0,0
4031,-11.511701,1,0
2479,-11.509496,0,0
181,-11.5064335,0,0
2765,-11.502954,0,0
341,-11.501745,0,0
4566,-11.500084,1,0
538,-11.498469,0,0
543,-11.49645,0,0
533,-11.490944,0,0
1246,-11.487004,0,0
477,-11.486296,0,0
5140,-11.473948,1,0
4342,-11.472063,1,0
4640,-11.471902,1,0
2065,-11.471776,0,0
164,-11.470438,0,0
5374,-11.468941,1,0
4876,-11.468429,1,0
147,-11.465647,0,0
1788,-11.460112,0,0
4489,-11.45123,1,0
2847,-11.451175,0,0
1851,-11.451131,0,0
930,-11.443671,0,0
2339,-11.432916,0,0
605,-11.432193,0,0
5359,-11.432026,1,0
2371,-11.432019,0,0
14,-11.427839,0,0
563,-11.426438,0,0
1430,-11.424106,0,0
3171,-11.422579,1,0
531,-11.421842,0,0
966,-11.420824,0,0
528,-11.42055,0,0
1284,-11.419549,0,0
963,-11.412532,0,0
1960,-11.410703,0,0
4186,-11.407485,1,0
874,-11.4061985,0,0
1587,-11.395443,0,0
1648,-11.394707,0,0
2525,-11.39053,0,0
1514,-11.388792,0,0
2797,-11.379131,0,0
249,-11.378815,0,0
3926,-11.3728285,1,0
4849,-11.370822,1,0
3128,-11.36619,1,0
955,-11.361832,0,0
1778,-11.360738,0,0
5398,-11.354498,1,0
633,-11.352212,0,0
3791,-11.351346,1,0
1348,-11.347588,0,0
1336,-11.347298,0,0
1179,-11.344008,0,0
1007,-11.335026,0,0
2006,-11.334786,0,0
281,-11.331633,0,0
3571,-11.329375,1,0
997,-11.323629,0,0
3634,-11.317484,1,0
4269,-11.316947,1,0
279,-11.316806,0,0
3739,-11.316055,1,0
5731,-11.314576,1,0
704,-11.314567,0,0
878,-11.308881,0,0
3947,-11.308558,1,0
5513,-11.303555,1,0
2376,-11.301965,0,0
696,-11.301232,0,0
1104,-11.299714,0,0
4091,-11.298874,1,0
1798,-11.297681,0,0
3367,-11.29739,1,0
2784,-11.295466,0,0
4221,-11.295179,1,0
776,-11.291873,0,0
3759,-11.289623,1,0
1786,-11.28836,0,0
690,-11.287508,0,0
738,-11.284161,0,0
370,-11.27155,0,0
2959,-11.266729,0,0
2469,-11.264115,0,0
5697,-11.263665,1,0
5434,-11.258902,1,0
1781,-11.253466,0,0
2009,-11.251092,0,0
3927,-11.249476,1,0
3918,-11.2397375,1,0
566,-11.239623,0,0
4962,-11.2354765,1,0
152,-11.234993,0,0
2384,-11.234435,0,0
809,-11.228721,0,0
2892,-11.228313,0,0
2175,-11.223344,0,0
2219,-11.20921,0,0
5632,-11.199445,1,0
2854,-11.198092,0,0
3828,-11.197949,1,0
27,-11.194964,0,0
2062,-11.193753,0,0
5903,-11.192413,1,0
701,-11.191706,0,0
2672,-11.19029,0,0
2939,-11.187861,0,0
1435,-11.186387,0,0
3290,-11.186269,1,0
2160,-11.184847,0,0
1946,-11.1833315,0,0
969,-11.183017,0,0
481,-11.180327,0,0
2081,-11.179417,0,0
2727,-11.1775875,0,0
1014,-11.175204,0,0
1863,-11.174663,0,0
2350,-11.171064,0,0
2432,-11.170126,0,0
3202,-11.166638,1,0
4609,-11.163615,1,0
1182,-11.162813,0,0
1760,-11.162661,0,0
679,-11.15497,0,0
2092,-11.153053,0,0
2173,-11.1504345,0,0
2473,-11.15025,0,0
2312,-11.1468725,0,0
4544,-11.144498,1,0
535,-11.140067,0,0
2743,-11.138857,0,0
1144,-11.136754,0,0
2851,-11.135203,0,0
5327,-11.1255045,1,0
1606,-11.122838,0,0
448,-11.117918,0,0
1916,-11.116346,0,0
567,-11.114494,0,0
4428,-11.114387,1,0
2786,-11.113039,0,0
1830,-11.106544,0,0
79,-11.104466,0,0
1595,-11.104342,0,0
918,-11.099878,0,0
2202,-11.093626,0,0
5617,-11.093055,1,0
5356,-11.091716,1,0
2933,-11.073748,0,0
5907,-11.064742,1,0
1730,-11.058937,0,0
1380,-11.055945,0,0
1794,-11.054597,0,0
2388,-11.049378,0,0
4173,-11.048105,1,0
2513,-11.047141,0,0
2425,-11.0439415,0,0
4514,-11.040037,1,0
2615,-11.037359,0,0
630,-11.037259,0,0
2093,-11.037196,0,0
2871,-11.036087,0,0
1962,-11.029814,0,0
2323,-11.028231,0,0
3578,-11.025268,1,0
1761,-11.024917,0,0
2484,-11.024858,0,0
2608,-11.022075,0,0
2897,-11.021166,0,0
374,-11.018658,0,0
3080,-11.009819,1,0
2271,-11.009301,0,0
1869,-11.007821,0,0
1567,-11.0065565,0,0
1797,-11.005919,0,0
439,-11.0054655,0,0
5531,-11.004196,1,0
2076,-11.000173,0,0
2598,-10.999846,0,0
2831,-10.998269,0,0
5090,-10.995409,1,0
1997,-10.993881,0,0
5888,-10.991705,1,0
3949,-10.9895735,1,0
2816,-10.984235,0,0
2077,-10.982576,0,0
779,-10.97913,0,0
3147,-10.977015,1,0
2835,-10.974971,0,0
1829,-10.974825,0,0
5320,-10.974518,1,0
977,-10.967711,0,0
1197,-10.955841,0,0
2947,-10.953534,0,0
4594,-10.952347,1,0
3441,-10.95154,1,0
2870,-10.950759,0,0
5309,-10.949972,1,0
2913,-10.949579,0,0
389,-10.948927,0,0
3959,-10.945043,1,0
2845,-10.944564,0,0
2546,-10.940806,0,0
2602,-10.939402,0,0
1623,-10.938968,0,0
866,-10.932811,0,0
1026,-10.930412,0,0
268,-10.930022,0,0
709,-10.927898,0,0
1383,-10.923624,0,0
2094,-10.916046,0,0
935,-10.910698,0,0
