,score,is_test,truth
3127,-11.746955,1,0
736,-11.740707,0,0
1431,-11.734316,0,0
2176,-11.733278,1,0
1259,-11.732292,0,0
3525,-11.727419,1,0
1400,-11.725617,0,0
1020,-11.720913,0,0
1684,-11.71509,0,0
2545,-11.7111,1,0
497,-11.710466,0,0
1250,-11.706373,0,0
3374,-11.704512,1,0
1801,-11.701098,1,0
198,-11.700691,0,0
740,-11.693838,0,0
937,-11.693237,0,0
3371,-11.690998,1,0
1476,-11.689569,0,0
2976,-11.675152,1,0
53,-11.674595,0,0
374,-11.670973,0,0
3255,-11.669163,1,0
2644,-11.6655445,1,0
2921,-11.663679,1,0
653,-11.660671,0,0
2255,-11.646851,1,0
2936,-11.634211,1,0
1611,-11.621557,0,0
250,-11.615402,0,0
2172,-11.608164,1,0
2415,-11.60036,1,0
2568,-11.598838,1,0
3503,-11.598703,1,0
3094,-11.5968685,1,0
2260,-11.58757,1,0
3080,-11.585106,1,0
2302,-11.583357,1,0
144,-11.580889,0,0
1564,-11.574835,0,0
2825,-11.569108,1,0
3033,-11.568356,1,0
1683,-11.567955,0,0
1454,-11.563812,0,0
702,-11.562716,0,0
1187,-11.554069,0,0
1479,-11.553162,0,0
779,-11.54459,0,0
795,-11.540386,0,0
1322,-11.539879,0,0
1742,-11.537331,0,0
1359,-11.536075,0,0
947,-11.535731,0,0
1712,-11.531649,0,0
2971,-11.530674,1,0
2606,-11.530337,1,0
1105,-11.529385,0,0
3211,-11.524656,1,0
2048,-11.521984,1,0
2735,-11.519401,1,0
1135,-11.519002,0,0
807,-11.514135,0,0
1117,-11.513087,0,0
792,-11.512659,0,0
1678,-11.510301,0,0
1021,-11.509756,0,0
455,-11.507587,0,0
2899,-11.497997,1,0
1780,-11.497017,1,0
3265,-11.489314,1,0
203,-11.481224,0,0
239,-11.469812,0,0
2809,-11.469469,1,0
703,-11.467445,0,0
2585,-11.4673815,1,0
127,-11.4656315,0,0
1151,-11.44672,0,0
2756,-11.433176,1,0
556,-11.430944,0,0
206,-11.428785,0,0
1309,-11.426769,0,0
781,-11.416662,0,0
235,-11.412874,0,0
3151,-11.407038,1,0
1070,-11.405116,0,0
500,-11.403118,0,0
915,-11.397133,0,0
2047,-11.397056,1,0
3016,-11.390686,1,0
58,-11.38969,0,0
1429,-11.38867,0,0
1332,-11.387957,0,0
759,-11.387053,0,0
818,-11.384153,0,0
3100,-11.382687,1,0
848,-11.380571,0,0
2111,-11.380127,1,0
401,-11.379984,0,0
216,-11.376974,0,0
1124,-11.3761215,0,0
3189,-11.37542,1,0
523,-11.373051,0,0
674,-11.368551,0,0
2534,-11.356376,1,0
3173,-11.3491745,1,0
22,-11.346068,0,0
3245,-11.331024,1,0
1520,-11.329298,0,0
832,-11.324068,0,0
1534,-11.309015,0,0
1497,-11.307367,0,0
1806,-11.305449,1,0
897,-11.297158,0,0
577,-11.29385,0,0
797,-11.290569,0,0
3477,-11.287818,1,0
3473,-11.285229,1,0
2626,-11.283782,1,0
1191,-11.282942,0,0
1895,-11.282713,1,0
339,-11.276218,0,0
658,-11.269617,0,0
3132,-11.262542,1,0
470,-11.261341,0,0
1493,-11.25876,0,0
475,-11.258259,0,0
557,-11.253151,0,0
566,-11.2503395,0,0
960,-11.250031,0,0
2556,-11.248539,1,0
2331,-11.248337,1,0
1423,-11.232401,0,0
2263,-11.230539,1,0
1209,-11.2289715,0,0
1044,-11.224036,0,0
218,-11.223671,0,0
1949,-11.216646,1,0
1631,-11.215597,0,0
548,-11.207081,0,0
2742,-11.205315,1,0
2011,-11.202532,1,0
1698,-11.200272,0,0
1958,-11.199434,1,0
1087,-11.19898,0,0
821,-11.1902275,0,0
1170,-11.189844,0,0
2907,-11.187907,1,0
2833,-11.173916,1,0
1926,-11.171513,1,0
3299,-11.170879,1,0
1064,-11.162915,0,0
2458,-11.162614,1,0
7,-11.162275,0,0
92,-11.157164,0,0
1674,-11.155695,0,0
2169,-11.149091,1,0
343,-11.145489,0,0
2600,-11.140869,1,0
151,-11.140108,0,0
254,-11.139824,0,0
2138,-11.138115,1,0
1641,-11.132729,0,0
1694,-11.129764,0,0
1247,-11.128889,0,0
445,-11.12734,0,0
2182,-11.122702,1,0
1575,-11.118128,0,0
681,-11.114075,0,0
18,-11.113549,0,0
2227,-11.1129675,1,0
89,-11.11234,0,0
997,-11.111782,0,0
568,-11.107468,0,0
1326,-11.101591,0,0
333,-11.100027,0,0
418,-11.095933,0,0
1204,-11.094733,0,0
1030,-11.085382,0,0
1286,-11.085221,0,0
234,-11.076009,0,0
19,-11.072954,0,0
1164,-11.060723,0,0
320,-11.059364,0,0
292,-11.053812,0,0
1731,-11.053683,0,0
1823,-11.052812,1,0
1447,-11.047264,0,0
477,-11.036507,0,0
337,-11.029234,0,0
1335,-11.029066,0,0
2768,-11.026844,1,0
3342,-11.026432,1,0
1019,-11.024095,0,0
2564,-11.016781,1,0
3406,-11.013292,1,0
54,-11.009808,0,0
298,-11.000921,0,0
847,-10.998382,0,0
537,-10.994765,0,0
2686,-10.991886,1,0
3008,-10.989689,1,0
753,-10.9864,0,0
3063,-10.98516,1,0
3494,-10.984678,1,0
155,-10.976912,0,0
964,-10.97423,0,0
2057,-10.968836,1,0
2272,-10.955493,1,0
2676,-10.954883,1,0
2924,-10.953403,1,0
140,-10.953344,0,0
2193,-10.953274,1,0
2886,-10.951445,1,0
2562,-10.951427,1,0
1202,-10.951117,0,0
920,-10.949949,0,0
2033,-10.934134,1,0
601,-10.932571,0,0
2704,-10.924971,1,0
1547,-10.915523,0,0
1460,-10.904554,0,0
1234,-10.901323,0,0
1965,-10.899172,1,0
2780,-10.898035,1,0
2576,-10.894672,1,0
1184,-10.893424,0,0
2640,-10.890606,1,0
2021,-10.884287,1,0
1002,-10.884153,0,0
1284,-10.879881,0,0
1908,-10.873955,1,0
3125,-10.873205,1,0
805,-10.871954,0,0
2333,-10.864286,1,0
2565,-10.860546,1,0
1273,-10.860277,0,0
2830,-10.851933,1,0
2428,-10.85129,1,0
2730,-10.850304,1,0
939,-10.838901,0,0
266,-10.8378315,0,0
2533,-10.837172,1,0
2848,-10.8348675,1,0
621,-10.831831,0,0
2544,-10.82926,1,0
911,-10.824889,0,0
373,-10.82325,0,0
1298,-10.817339,0,0
1010,-10.811028,0,0
2984,-10.805951,1,0
3250,-10.803234,1,0
1561,-10.8019085,0,0
1009,-10.801685,0,0
632,-10.796585,0,0
95,-10.768882,0,0
1506,-10.766719,0,0
1529,-10.765899,0,0
301,-10.752724,0,0
955,-10.746669,0,0
1414,-10.746371,0,0
2264,-10.745407,1,0
1632,-10.744799,0,0
1333,-10.744741,0,0
1179,-10.741463,0,0
2248,-10.733556,1,0
1148,-10.730612,0,0
2390,-10.730492,1,0
2286,-10.729399,1,0
742,-10.724987,0,0
428,-10.721289,0,0
171,-10.7198715,0,0
1265,-10.719448,0,0
2826,-10.7178955,1,0
787,-10.715763,0,0
277,-10.7094345,0,0
2653,-10.709141,1,0
1073,-10.703893,0,0
3166,-10.702517,1,0
1320,-10.696063,0,0
1693,-10.693375,0,0
1988,-10.681077,1,0
3341,-10.680839,1,0
2314,-10.677502,1,0
194,-10.67487,0,0
1343,-10.651102,0,0
77,-10.650059,0,0
1689,-10.644022,0,0
2328,-10.640585,1,0
407,-10.640308,0,0
2511,-10.638508,1,0
522,-10.637571,0,0
1515,-10.636908,0,0
362,-10.632324,0,0
1258,-10.6311455,0,0
2961,-10.6244955,1,0
1092,-10.623249,0,0
875,-10.619663,0,0
786,-10.61289,0,0
721,-10.611428,0,0
1093,-10.609997,0,0
1976,-10.592208,1,0
1665,-10.586292,0,0
2231,-10.585673,1,0
1667,-10.581411,0,0
1996,-10.580858,1,0
1508,-10.580473,0,0
341,-10.5716305,0,0
726,-10.569969,0,0
680,-10.567169,0,0
55,-10.563033,0,0
3028,-10.5578,1,0
1104,-10.55764,0,0
285,-10.5478,0,0
2683,-10.545332,1,0
365,-10.534151,0,0
2149,-10.53413,1,0
2728,-10.534072,1,0
1521,-10.529537,0,0
1730,-10.528085,0,0
1276,-10.524491,0,0
533,-10.514732,0,0
1379,-10.512938,0,0
1079,-10.51041,0,0
1086,-10.50835,0,0
3241,-10.507361,1,0
1283,-10.505678,0,0
2187,-10.505621,1,0
1415,-10.504206,0,0
891,-10.50095,0,0
1621,-10.492736,0,0
1288,-10.491029,0,0
88,-10.483398,0,0
1610,-10.48243,0,0
1781,-10.474118,1,0
1784,-10.460447,1,0
659,-10.449777,0,0
1317,-10.447514,0,0
1449,-10.44178,0,0
3293,-10.437578,1,0
2326,-10.433002,1,0
3501,-10.432881,1,0
2679,-10.430201,1,0
1149,-10.428597,0,0
1539,-10.42752,0,0
713,-10.419939,0,0
1022,-10.413979,0,0
1367,-10.409136,0,0
207,-10.409045,0,0
854,-10.4058485,0,0
2930,-10.399059,1,0
1968,-10.398844,1,0
1121,-10.397358,0,0
2792,-10.397327,1,0
968,-10.387772,0,0
1480,-10.375147,0,0
264,-10.370388,0,0
1424,-10.369744,0,0
2320,-10.3636875,1,0
2948,-10.36197,1,0
2764,-10.356861,1,0
2105,-10.356211,1,0
735,-10.354544,0,0
550,-10.351519,0,0
790,-10.342083,0,0
1502,-10.339603,0,0
2092,-10.336242,1,0
3335,-10.331158,1,0
1091,-10.33107,0,0
113,-10.330774,0,0
222,-10.329709,0,0
2709,-10.324177,1,0
2191,-10.323824,1,0
2567,-10.321264,1,0
1312,-10.317623,0,0
868,-10.314958,0,0
380,-10.308044,0,0
839,-10.307472,0,0
615,-10.305684,0,0
1040,-10.304798,0,0
722,-10.301981,0,0
345,-10.299955,0,0
1537,-10.297407,0,0
2814,-10.292601,1,0
1060,-10.281956,0,0
2903,-10.280288,1,0
919,-10.274962,0,0
717,-10.273922,0,0
377,-10.273686,0,0
39,-10.2709465,0,0
1563,-10.270224,0,0
2099,-10.269413,1,0
2557,-10.264467,1,0
1751,-10.2634945,0,0
2530,-10.257517,1,0
744,-10.255342,0,0
1118,-10.2523575,0,0
3424,-10.249325,1,0
367,-10.23694,0,0
3400,-10.234907,1,0
1565,-10.232817,0,0
2159,-10.231376,1,0
2957,-10.230107,1,0
302,-10.22665,0,0
2207,-10.2185545,1,0
2438,-10.217134,1,0
1615,-10.211245,0,0
2708,-10.2064,1,0
1383,-10.206343,0,0
3324,-10.198377,1,0
1116,-10.191393,0,0
989,-10.181988,0,0
1844,-10.174395,1,0
2469,-10.168203,1,0
1157,-10.166938,0,0
1550,-10.166861,0,0
2831,-10.1668415,1,0
3198,-10.165941,1,0
1736,-10.163815,0,0
624,-10.161562,0,0
3217,-10.15522,1,0
1166,-10.154732,0,0
1012,-10.146718,0,0
2727,-10.1434555,1,0
448,-10.139885,0,0
187,-10.125051,0,0
731,-10.123687,0,0
3202,-10.120773,1,0
1058,-10.117943,0,0
447,-10.116152,0,0
1488,-10.114479,0,0
2493,-10.113756,1,0
2723,-10.112219,1,0
3011,-10.111272,1,0
2966,-10.1083145,1,0
110,-10.101993,0,0
205,-10.101219,0,0
1558,-10.093954,0,0
1735,-10.091343,0,0
1267,-10.090355,0,0
2489,-10.084486,1,0
1635,-10.08226,0,0
3163,-10.060725,1,0
107,-10.059956,0,0
1768,-10.058244,1,0
465,-10.054588,0,0
481,-10.046629,0,0
1986,-10.044483,1,0
1339,-10.041706,0,0
2795,-10.040135,1,0
1960,-10.03842,1,0
907,-10.031254,0,0
423,-10.029917,0,0
1640,-10.026966,0,0
2883,-10.026964,1,0
614,-10.017445,0,0
3089,-10.009624,1,0
1171,-10.009499,0,0
2734,-10.005072,1,0
1232,-10.003147,0,0
1251,-10.000395,0,0
3387,-9.985353,1,0
3263,-9.979839,1,0
1456,-9.976965,0,0
2837,-9.971393,1,0
484,-9.96539,0,0
424,-9.957655,0,0
524,-9.954901,0,0
934,-9.953264,0,0
640,-9.946912,0,0
981,-9.937214,0,0
2521,-9.93367,1,0
776,-9.932217,0,0
607,-9.929436,0,0
1448,-9.92742,0,0
2853,-9.921494,1,0
2721,-9.920716,1,0
1422,-9.908833,0,0
657,-9.907629,0,0
244,-9.905586,0,0
131,-9.900755,0,0
593,-9.894152,0,0
1675,-9.893791,0,0
347,-9.886138,0,0
1081,-9.8808365,0,0
2573,-9.878914,1,0
2979,-9.873573,1,0
788,-9.871893,0,0
3418,-9.868233,1,0
80,-9.865393,0,0
3064,-9.855421,1,0
1464,-9.849079,0,0
1446,-9.847683,0,0
906,-9.847063,0,0
1163,-9.842567,0,0
2096,-9.841293,1,0
1572,-9.83547,0,0
2137,-9.832811,1,0
1161,-9.828909,0,0
2256,-9.820623,1,0
2399,-9.820131,1,0
3298,-9.81983,1,0
379,-9.818935,0,0
606,-9.818352,0,0
1651,-9.816401,0,0
2250,-9.813387,1,0
3305,-9.805233,1,0
247,-9.802773,0,0
2820,-9.801096,1,0
2468,-9.795116,1,0
1287,-9.790737,0,0
1143,-9.7878475,0,0
1103,-9.783184,0,0
1401,-9.782497,0,0
3002,-9.779795,1,0
878,-9.779453,0,0
1206,-9.779072,0,0
1445,-9.77832,0,0
220,-9.777007,0,0
560,-9.770142,0,0
267,-9.769423,0,0
1468,-9.76223,0,0
2997,-9.759931,1,0
856,-9.756626,0,0
2353,-9.748763,1,0
1249,-9.746705,0,0
1398,-9.734779,0,0
935,-9.730961,0,0
1579,-9.72423,0,0
2769,-9.7212105,1,0
2643,-9.717123,1,0
656,-9.712961,0,0
1260,-9.706249,0,0
1083,-9.7055025,0,0
2968,-9.69585,1,0
626,-9.693197,0,0
2798,-9.692415,1,0
249,-9.692249,0,0
1954,-9.685738,1,0
1338,-9.683183,0,0
1425,-9.681543,0,0
3203,-9.680708,1,0
2373,-9.672251,1,0
78,-9.665603,0,0
590,-9.658409,0,0
837,-9.655199,0,0
426,-9.6511345,0,0
1003,-9.648608,0,0
2075,-9.648058,1,0
1560,-9.644177,0,0
978,-9.643696,0,0
802,-9.63613,0,0
440,-9.622652,0,0
2129,-9.621282,1,0
1405,-9.608407,0,0
760,-9.600531,0,0
139,-9.596768,0,0
386,-9.596487,0,0
1594,-9.595232,0,0
2781,-9.591768,1,0
3369,-9.586795,1,0
1702,-9.580387,0,0
1235,-9.57471,0,0
1584,-9.570344,0,0
3045,-9.570326,1,0
2382,-9.56794,1,0
584,-9.56661,0,0
12,-9.560994,0,0
1138,-9.555478,0,0
631,-9.554346,0,0
1921,-9.549862,1,0
648,-9.545235,0,0
1567,-9.541751,0,0
3236,-9.540089,1,0
1685,-9.537912,0,0
3110,-9.534807,1,0
1971,-9.5346775,1,0
668,-9.533844,0,0
378,-9.5330515,0,0
1376,-9.525005,0,0
1857,-9.522785,1,0
291,-9.521951,0,0
2774,-9.521692,1,0
2491,-9.510487,1,0
685,-9.50189,0,0
1917,-9.499868,1,0
1600,-9.496603,0,0
1574,-9.495185,0,0
1491,-9.487175,0,0
1752,-9.480567,0,0
1050,-9.477214,0,0
2443,-9.473848,1,0
573,-9.470177,0,0
1779,-9.467146,1,0
430,-9.460239,0,0
1442,-9.454859,0,0
3435,-9.453806,1,0
1972,-9.448971,1,0
2993,-9.446523,1,0
850,-9.44545,0,0
117,-9.444454,0,0
1017,-9.444434,0,0
3319,-9.439079,1,0
2347,-9.436481,1,0
2241,-9.43269,1,0
8,-9.423628,0,0
1208,-9.421183,0,0
2864,-9.420559,1,0
1211,-9.420334,0,0
3102,-9.418537,1,0
1008,-9.417328,0,0
111,-9.415625,0,0
1200,-9.413723,0,0
297,-9.403677,0,0
709,-9.401667,0,0
2416,-9.4014435,1,0
173,-9.393588,0,0
1885,-9.392975,1,0
2436,-9.385549,1,0
1933,-9.385491,1,0
263,-9.384529,0,0
669,-9.371202,0,0
228,-9.370886,0,0
2348,-9.366264,1,0
1601,-9.361118,0,0
1661,-9.358065,0,0
849,-9.349449,0,0
389,-9.3481865,0,0
840,-9.340925,0,0
142,-9.33971,0,0
284,-9.338062,0,0
1364,-9.337755,0,0
3301,-9.334915,1,0
1131,-9.334861,0,0
376,-9.333808,0,0
686,-9.332956,0,0
287,-9.32065,0,0
1216,-9.317535,0,0
1717,-9.315005,0,0
1069,-9.313248,0,0
594,-9.312736,0,0
1278,-9.301661,0,0
1590,-9.300568,0,0
1709,-9.298796,0,0
1657,-9.295361,0,0
403,-9.293875,0,0
3194,-9.289341,1,0
1535,-9.263385,0,0
332,-9.260081,0,0
2726,-9.256066,1,0
2194,-9.255224,1,0
369,-9.253254,0,0
1255,-9.251898,0,0
1049,-9.243776,0,0
227,-9.239977,0,0
439,-9.239658,0,0
293,-9.232416,0,0
1814,-9.231163,1,0
1331,-9.229474,0,0
3493,-9.215043,1,0
3040,-9.205563,1,0
1024,-9.202438,0,0
1929,-9.1905,1,0
2843,-9.189775,1,0
994,-9.188002,0,0
275,-9.187729,0,0
716,-9.183697,0,0
2267,-9.1807,1,0
2036,-9.171391,1,0
353,-9.170019,0,0
1887,-9.166991,1,0
2301,-9.165382,1,0
693,-9.159424,0,0
82,-9.155739,0,0
3213,-9.148771,1,0
2433,-9.14809,1,0
1542,-9.147183,0,0
434,-9.134356,0,0
449,-9.128304,0,0
2595,-9.12809,1,0
1241,-9.127962,0,0
1670,-9.119339,0,0
2517,-9.118475,1,0
882,-9.111013,0,0
1375,-9.104246,0,0
2055,-9.090858,1,0
916,-9.080826,0,0
1672,-9.069061,0,0
1453,-9.067614,0,0
542,-9.0657425,0,0
639,-9.063945,0,0
1764,-9.0634575,1,0
1406,-9.062428,0,0
628,-9.060093,0,0
108,-9.055668,0,0
2304,-9.050512,1,0
60,-9.039509,0,0
458,-9.034948,0,0
1311,-9.030191,0,0
145,-9.026497,0,0
2441,-9.017424,1,0
3221,-9.009723,1,0
503,-9.008091,0,0
1845,-9.005064,1,0
2945,-9.004425,1,0
372,-9.004276,0,0
1016,-9.004004,0,0
3292,-9.0015135,1,0
1767,-8.9984,1,0
3126,-8.99722,1,0
2396,-8.992008,1,0
1100,-8.991379,0,0
1604,-8.987604,0,0
459,-8.9841,0,0
393,-8.983078,0,0
1263,-8.968891,0,0
798,-8.968222,0,0
866,-8.962711,0,0
804,-8.956565,0,0
493,-8.952923,0,0
710,-8.948921,0,0
2239,-8.944614,1,0
689,-8.94245,0,0
1898,-8.933964,1,0
2622,-8.926872,1,0
2615,-8.909503,1,0
99,-8.897705,0,0
574,-8.896555,0,0
412,-8.896231,0,0
288,-8.889103,0,0
3491,-8.8859825,1,0
629,-8.883289,0,0
747,-8.877924,0,0
1038,-8.872792,0,0
917,-8.860746,0,0
598,-8.847653,0,0
482,-8.839283,0,0
2703,-8.838127,1,0
2905,-8.83637,1,0
941,-8.828584,0,0
100,-8.81736,0,0
3413,-8.798161,1,0
676,-8.792149,0,0
1679,-8.788541,0,0
1562,-8.778877,0,0
822,-8.778763,0,0
150,-8.774115,0,0
3001,-8.773346,1,0
1315,-8.773182,0,0
763,-8.768145,0,0
3518,-8.767042,1,0
1467,-8.759882,0,0
1052,-8.759705,0,0
2693,-8.754301,1,0
1578,-8.749242,0,0
1688,-8.741198,0,0
268,-8.720516,0,0
2273,-8.7198715,1,0
125,-8.716074,0,0
392,-8.711864,0,0
453,-8.701971,0,0
1525,-8.695469,0,0
1642,-8.692244,0,0
1649,-8.692167,0,0
1417,-8.691617,0,0
2268,-8.689814,1,0
1393,-8.687431,0,0
2675,-8.687304,1,0
395,-8.680462,0,0
756,-8.678232,0,0
838,-8.66972,0,0
1490,-8.662792,0,0
2134,-8.661266,1,0
825,-8.65755,0,0
303,-8.650085,0,0
366,-8.648256,0,0
940,-8.647598,0,0
3206,-8.6464405,1,0
3318,-8.646208,1,0
387,-8.645603,0,0
319,-8.638754,0,0
2460,-8.628084,1,0
238,-8.62146,0,0
3155,-8.618596,1,0
1714,-8.617899,0,0
958,-8.617836,0,0
3275,-8.616046,1,0
24,-8.611952,0,0
852,-8.609295,0,0
1421,-8.606409,0,0
1936,-8.602305,1,0
1269,-8.601259,0,0
1240,-8.596247,0,0
3262,-8.59183,1,0
3131,-8.58898,1,0
1262,-8.588374,0,0
2411,-8.586155,1,0
1832,-8.581082,1,0
83,-8.581081,0,0
504,-8.58021,0,0
1450,-8.567507,0,0
1071,-8.566259,0,0
2024,-8.556196,1,0
3419,-8.553957,1,0
3381,-8.55271,1,0
1355,-8.552557,0,0
2917,-8.538974,1,0
2519,-8.537333,1,0
1546,-8.515921,0,0
433,-8.511223,0,0
3489,-8.509598,1,0
3200,-8.505274,1,0
2618,-8.501366,1,0
924,-8.497538,0,0
2037,-8.49634,1,0
1314,-8.490185,0,0
1147,-8.487509,0,0
1181,-8.479873,0,0
191,-8.4782715,0,0
196,-8.478162,0,0
1396,-8.47559,0,0
1330,-8.47447,0,0
948,-8.467131,0,0
734,-8.466249,0,0
1711,-8.465445,0,0
270,-8.463958,0,0
3113,-8.4633465,1,0
2832,-8.463295,1,0
1708,-8.455999,0,0
236,-8.450163,0,0
3492,-8.448843,1,0
671,-8.443136,0,0
1833,-8.441599,1,0
743,-8.438031,0,0
188,-8.43472,0,0
121,-8.433332,0,0
68,-8.429546,0,0
2463,-8.428051,1,0
3440,-8.423501,1,0
114,-8.405279,0,0
725,-8.402273,0,0
706,-8.396906,0,0
2775,-8.394186,1,0
946,-8.390541,0,0
1042,-8.38845,0,0
325,-8.380768,0,0
2339,-8.375526,1,0
1238,-8.374235,0,0
2294,-8.36906,1,0
651,-8.363939,0,0
3164,-8.3583975,1,0
1248,-8.356095,0,0
2610,-8.354623,1,0
489,-8.337006,0,0
589,-8.333897,0,0
356,-8.333099,0,0
930,-8.330576,0,0
3087,-8.329086,1,0
1457,-8.325869,0,0
646,-8.325326,0,0
1237,-8.318205,0,0
1658,-8.3104515,0,0
102,-8.308299,0,0
1336,-8.299113,0,0
1193,-8.291378,0,0
2547,-8.290176,1,0
1190,-8.283749,0,0
2824,-8.282404,1,0
2374,-8.274446,1,0
962,-8.267664,0,0
2391,-8.267234,1,0
2681,-8.260006,1,0
2910,-8.255635,1,0
2872,-8.246948,1,0
665,-8.239233,0,0
1543,-8.231757,0,0
2041,-8.230766,1,0
25,-8.229126,0,0
2772,-8.219194,1,0
2714,-8.217079,1,0
1300,-8.208338,0,0
126,-8.200022,0,0
2855,-8.195945,1,0
986,-8.194448,0,0
2667,-8.19353,1,0
1496,-8.190243,0,0
1219,-8.187418,0,0
901,-8.185188,0,0
1438,-8.172731,0,0
2498,-8.163799,1,0
1403,-8.161258,0,0
86,-8.159752,0,0
2487,-8.150307,1,0
1666,-8.143164,0,0
1272,-8.141327,0,0
391,-8.139027,0,0
480,-8.138777,0,0
305,-8.131252,0,0
2748,-8.129387,1,0
1036,-8.127579,0,0
390,-8.12142,0,0
170,-8.109278,0,0
1725,-8.102714,0,0
2641,-8.102585,1,0
3447,-8.101124,1,0
202,-8.1009865,0,0
1065,-8.094929,0,0
486,-8.094543,0,0
94,-8.0912,0,0
2419,-8.090536,1,0
823,-8.0841255,0,0
2800,-8.08,1,0
3081,-8.079449,1,0
534,-8.0756445,0,0
3220,-8.072342,1,0
827,-8.071487,0,0
278,-8.070589,0,0
2980,-8.066338,1,0
1653,-8.062354,0,0
1007,-8.045749,0,0
831,-8.036604,0,0
2813,-8.035179,1,0
2141,-8.029155,1,0
85,-8.027486,0,0
304,-8.026983,0,0
1669,-8.023334,0,0
3185,-8.023005,1,0
1754,-8.018002,0,0
3307,-8.015503,1,0
1101,-8.013531,0,0
644,-8.013503,0,0
346,-8.00819,0,0
2367,-8.000675,1,0
0,-7.988022,0,0
3475,-7.985048,1,0
3356,-7.9768524,1,0
3396,-7.9750853,1,0
2499,-7.960811,1,0
2473,-7.9586253,1,0
3398,-7.955978,1,0
223,-7.9529467,0,0
2295,-7.9529395,1,0
226,-7.95136,0,0
2123,-7.9423537,1,0
3076,-7.9398637,1,0
999,-7.922257,0,0
217,-7.9175143,0,0
1469,-7.913589,0,0
799,-7.911032,0,0
2593,-7.9073286,1,0
1156,-7.907162,0,0
1855,-7.90537,1,0
1459,-7.899042,0,0
2970,-7.8931255,1,0
933,-7.8855014,0,0
340,-7.8853464,0,0
3383,-7.871451,1,0
881,-7.8554635,0,0
451,-7.8521,0,0
966,-7.8397217,0,0
591,-7.8384833,0,0
1538,-7.833677,0,0
1365,-7.826551,0,0
914,-7.8218217,0,0
1800,-7.8174205,1,0
1239,-7.8123927,0,0
1373,-7.8092384,0,0
902,-7.806983,0,0
531,-7.804886,0,0
2625,-7.797881,1,0
2665,-7.793974,1,0
2211,-7.7927833,1,0
2299,-7.791581,1,0
587,-7.7844152,0,0
2012,-7.7833652,1,0
2071,-7.782268,1,0
904,-7.7756467,0,0
1301,-7.769898,0,0
3157,-7.7639847,1,0
457,-7.762637,0,0
2224,-7.7566237,1,0
2649,-7.7545295,1,0
2063,-7.75154,1,0
1473,-7.746542,0,0
2283,-7.742156,1,0
1385,-7.7367387,0,0
536,-7.734238,0,0
501,-7.7339854,0,0
3242,-7.7335896,1,0
508,-7.7331076,0,0
1691,-7.7325664,0,0
1028,-7.7323327,0,0
3336,-7.728257,1,0
2845,-7.7222004,1,0
1025,-7.710359,0,0
1391,-7.7003546,0,0
963,-7.6941895,0,0
1097,-7.6923604,0,0
2121,-7.686548,1,0
1289,-7.675659,0,0
1205,-7.6754966,0,0
959,-7.6485744,0,0
2058,-7.6471715,1,0
558,-7.6444507,0,0
728,-7.640951,0,0
138,-7.6408334,0,0
1215,-7.63345,0,0
123,-7.6271586,0,0
973,-7.625432,0,0
3104,-7.625214,1,0
1177,-7.6249213,0,0
765,-7.6241055,0,0
3031,-7.6198564,1,0
1307,-7.6152525,0,0
437,-7.612028,0,0
3382,-7.6119766,1,0
1377,-7.607379,0,0
1198,-7.593734,0,0
1023,-7.586737,0,0
708,-7.586727,0,0
719,-7.582064,0,0
2518,-7.566318,1,0
212,-7.560489,0,0
1925,-7.5577526,1,0
1295,-7.5538363,0,0
1451,-7.5466857,0,0
1346,-7.542429,0,0
429,-7.541906,0,0
1713,-7.541693,0,0
666,-7.5400643,0,0
33,-7.532342,0,0
2706,-7.5108027,1,0
2135,-7.4938517,1,0
3481,-7.4921904,1,0
286,-7.4903064,0,0
1597,-7.48767,0,0
2861,-7.4849515,1,0
777,-7.4730673,0,0
1264,-7.4723616,0,0
488,-7.4715714,0,0
1733,-7.462159,0,0
2577,-7.461871,1,0
2639,-7.454276,1,0
3497,-7.451666,1,0
463,-7.4476476,0,0
2369,-7.4471064,1,0
1676,-7.4296193,0,0
2310,-7.4241524,1,0
3121,-7.4095526,1,0
3260,-7.4064465,1,0
809,-7.4004793,0,0
952,-7.394222,0,0
894,-7.388713,0,0
2700,-7.3876863,1,0
2070,-7.384786,1,0
2658,-7.3844132,1,0
1569,-7.3783245,0,0
2799,-7.3736887,1,0
785,-7.3693166,0,0
360,-7.365503,0,0
570,-7.3445935,0,0
1870,-7.33054,1,0
2500,-7.3168015,1,0
990,-7.312201,0,0
1756,-7.3100843,0,0
1664,-7.303901,0,0
491,-7.3037467,0,0
3101,-7.298502,1,0
2741,-7.2929063,1,0
48,-7.2922845,0,0
2745,-7.281602,1,0
1125,-7.2711654,0,0
539,-7.2627487,0,0
129,-7.2562604,0,0
3428,-7.254057,1,0
1662,-7.2464986,0,0
969,-7.242719,0,0
771,-7.2412615,0,0
3051,-7.2403646,1,0
745,-7.2399917,0,0
273,-7.239549,0,0
2594,-7.2380667,1,0
1847,-7.2373357,1,0
1169,-7.236459,0,0
182,-7.234938,0,0
2115,-7.231127,1,0
1927,-7.215871,1,0
2757,-7.194959,1,0
3204,-7.1934247,1,0
3308,-7.1836753,1,0
2744,-7.178845,1,0
1959,-7.168949,1,0
164,-7.154634,0,0
2633,-7.1370783,1,0
698,-7.1333213,0,0
156,-7.1234465,0,0
