,score,is_test,truth
1545,-12.706252,0,0
1695,-12.704531,0,0
850,-12.699338,0,0
1156,-12.694396,0,0
2226,-12.692941,0,0
4074,-12.688659,1,0
246,-12.687507,0,0
1318,-12.685427,0,0
4491,-12.682891,1,0
3558,-12.682438,1,0
2853,-12.679319,1,0
1052,-12.677967,0,0
1447,-12.676813,0,0
2124,-12.670563,0,0
3381,-12.665701,1,0
2252,-12.66185,0,0
493,-12.657818,0,0
919,-12.654774,0,0
344,-12.654343,0,0
4206,-12.648906,1,0
1126,-12.640883,0,0
2483,-12.636954,1,0
2465,-12.63406,1,0
512,-12.633283,0,0
1581,-12.630444,0,0
2743,-12.629645,1,0
451,-12.618147,0,0
1612,-12.615379,0,0
20,-12.613639,0,0
2632,-12.612249,1,0
1899,-12.609753,0,0
958,-12.602791,0,0
967,-12.6005945,0,0
1800,-12.597773,0,0
635,-12.595068,0,0
1896,-12.593806,0,0
2181,-12.588492,0,0
2543,-12.584585,1,0
1152,-12.583184,0,0
2995,-12.576348,1,0
3862,-12.574023,1,0
1417,-12.568662,0,0
517,-12.5670595,0,0
731,-12.565399,0,0
140,-12.549855,0,0
111,-12.548214,0,0
3839,-12.545225,1,0
3231,-12.542452,1,0
1512,-12.540363,0,0
1172,-12.539242,0,0
1336,-12.530966,0,0
1779,-12.530378,0,0
3497,-12.524011,1,0
686,-12.506676,0,0
1520,-12.504749,0,0
1453,-12.500336,0,0
2185,-12.490439,0,0
2530,-12.484352,1,0
3658,-12.482395,1,0
3583,-12.473932,1,0
1146,-12.472983,0,0
1542,-12.465674,0,0
1600,-12.452168,0,0
3169,-12.447964,1,0
1343,-12.444441,0,0
3561,-12.4422035,1,0
550,-12.4316,0,0
884,-12.430017,0,0
1370,-12.429773,0,0
4508,-12.429745,1,0
656,-12.427835,0,0
4236,-12.427483,1,0
2434,-12.423654,1,0
4053,-12.423491,1,0
977,-12.42207,0,0
2950,-12.42082,1,0
1431,-12.41633,0,0
365,-12.411314,0,0
2198,-12.41062,0,0
1657,-12.407775,0,0
864,-12.402752,0,0
1815,-12.397675,0,0
2566,-12.394577,1,0
2190,-12.378909,0,0
1045,-12.377232,0,0
2193,-12.374835,0,0
417,-12.374756,0,0
932,-12.373179,0,0
4500,-12.372232,1,0
2813,-12.371293,1,0
478,-12.370703,0,0
227,-12.350832,0,0
2840,-12.350562,1,0
1653,-12.3477335,0,0
1271,-12.339476,0,0
221,-12.339456,0,0
816,-12.339177,0,0
3421,-12.3389845,1,0
3450,-12.328693,1,0
776,-12.319307,0,0
1720,-12.316186,0,0
458,-12.314489,0,0
665,-12.314051,0,0
2215,-12.3112335,0,0
3782,-12.307485,1,0
52,-12.304468,0,0
2936,-12.303709,1,0
414,-12.302677,0,0
1871,-12.30053,0,0
1911,-12.299133,0,0
4317,-12.28969,1,0
824,-12.289104,0,0
2056,-12.287722,0,0
1460,-12.286327,0,0
190,-12.280577,0,0
729,-12.280198,0,0
1873,-12.277151,0,0
672,-12.271335,0,0
3888,-12.267527,1,0
482,-12.263776,0,0
1997,-12.262018,0,0
690,-12.2617035,0,0
379,-12.255257,0,0
1687,-12.2546835,0,0
1011,-12.254494,0,0
2047,-12.238606,0,0
2143,-12.237598,0,0
471,-12.233972,0,0
4219,-12.232647,1,0
1404,-12.232256,0,0
619,-12.229559,0,0
2833,-12.228867,1,0
2042,-12.219566,0,0
2041,-12.215462,0,0
2443,-12.215215,1,0
133,-12.213207,0,0
36,-12.212144,0,0
2548,-12.2099285,1,0
3048,-12.208639,1,0
1832,-12.205622,0,0
623,-12.202547,0,0
1503,-12.202139,0,0
4394,-12.202047,1,0
2032,-12.201225,0,0
2342,-12.184925,1,0
779,-12.181246,0,0
2011,-12.164558,0,0
817,-12.164188,0,0
1149,-12.158392,0,0
1599,-12.158065,0,0
806,-12.152511,0,0
4281,-12.152481,1,0
1103,-12.145933,0,0
2123,-12.145491,0,0
3197,-12.141687,1,0
108,-12.139067,0,0
1562,-12.138521,0,0
3261,-12.135762,1,0
1329,-12.129243,0,0
2756,-12.124126,1,0
1008,-12.123621,0,0
2463,-12.119747,1,0
4451,-12.11762,1,0
2063,-12.115197,0,0
662,-12.11508,0,0
965,-12.096096,0,0
105,-12.094699,0,0
1678,-12.091488,0,0
107,-12.081808,0,0
2758,-12.076076,1,0
4189,-12.073136,1,0
830,-12.072195,0,0
1337,-12.071021,0,0
1594,-12.068231,0,0
741,-12.0654,0,0
2138,-12.058095,0,0
1128,-12.057842,0,0
981,-12.05668,0,0
1350,-12.056634,0,0
1544,-12.051077,0,0
332,-12.0489235,0,0
487,-12.045185,0,0
2341,-12.043802,1,0
2175,-12.038371,0,0
1759,-12.029226,0,0
3568,-12.025084,1,0
3545,-12.024216,1,0
3871,-12.019821,1,0
927,-12.017096,0,0
1803,-12.005507,0,0
3016,-12.004423,1,0
63,-12.002243,0,0
4510,-11.998257,1,0
2135,-11.997942,0,0
1884,-11.997766,0,0
1978,-11.997083,0,0
1050,-11.99351,0,0
2049,-11.99004,0,0
3563,-11.987625,1,0
1717,-11.987432,0,0
2723,-11.985263,1,0
3691,-11.977983,1,0
2210,-11.973214,0,0
1405,-11.972578,0,0
1439,-11.966222,0,0
3187,-11.963797,1,0
3481,-11.963013,1,0
4439,-11.958738,1,0
1036,-11.957146,0,0
2136,-11.956509,0,0
2376,-11.945577,1,0
1668,-11.941566,0,0
625,-11.939173,0,0
1897,-11.934916,0,0
941,-11.93468,0,0
2808,-11.916024,1,0
4353,-11.914776,1,0
204,-11.911201,0,0
801,-11.910503,0,0
1555,-11.909897,0,0
1852,-11.909617,0,0
1941,-11.906387,0,0
4326,-11.906315,1,0
158,-11.902266,0,0
3425,-11.900017,1,0
2820,-11.898045,1,0
2466,-11.878808,1,0
813,-11.870611,0,0
1506,-11.870445,0,0
290,-11.869566,0,0
360,-11.867842,0,0
2908,-11.867085,1,0
2836,-11.862753,1,0
249,-11.8605995,0,0
2080,-11.855375,0,0
2239,-11.848705,0,0
1206,-11.845373,0,0
835,-11.8431835,0,0
1488,-11.841516,0,0
2170,-11.841084,0,0
2214,-11.833254,0,0
2099,-11.831932,0,0
1373,-11.829221,0,0
2912,-11.826401,1,0
750,-11.826195,0,0
1249,-11.813653,0,0
1079,-11.813547,0,0
2472,-11.793802,1,0
2679,-11.791297,1,0
2492,-11.787497,1,0
872,-11.786173,0,0
1740,-11.784826,0,0
828,-11.78137,0,0
532,-11.772773,0,0
1143,-11.768017,0,0
742,-11.766327,0,0
2491,-11.764669,1,0
2669,-11.760169,1,0
135,-11.752377,0,0
473,-11.750295,0,0
2077,-11.744158,0,0
1220,-11.74327,0,0
65,-11.743139,0,0
3967,-11.739422,1,0
498,-11.72941,0,0
1773,-11.725001,0,0
98,-11.718194,0,0
271,-11.717296,0,0
2294,-11.7109995,1,0
1893,-11.710851,0,0
2200,-11.706869,0,0
1788,-11.705623,0,0
2939,-11.703879,1,0
756,-11.701868,0,0
1910,-11.696957,0,0
2154,-11.695782,0,0
129,-11.694852,0,0
621,-11.690243,0,0
2587,-11.679679,1,0
948,-11.676299,0,0
1789,-11.663546,0,0
441,-11.660245,0,0
3593,-11.656471,1,0
1705,-11.653387,0,0
4296,-11.633632,1,0
1389,-11.631948,0,0
2176,-11.630652,0,0
3198,-11.623849,1,0
1801,-11.615897,0,0
3344,-11.615248,1,0
4268,-11.591789,1,0
577,-11.581888,0,0
2337,-11.581114,1,0
1407,-11.5781,0,0
437,-11.569292,0,0
1409,-11.561579,0,0
1118,-11.561548,0,0
2039,-11.555718,0,0
1238,-11.550419,0,0
2738,-11.547565,1,0
1646,-11.547455,0,0
1292,-11.53927,0,0
4483,-11.535273,1,0
1752,-11.529504,0,0
4096,-11.529415,1,0
2078,-11.526596,0,0
548,-11.525391,0,0
1984,-11.525153,0,0
3454,-11.524605,1,0
710,-11.51319,0,0
2761,-11.510263,1,0
744,-11.507424,0,0
1258,-11.504402,0,0
1639,-11.503626,0,0
310,-11.497379,0,0
3136,-11.488282,1,0
2810,-11.486319,1,0
3452,-11.483886,1,0
1546,-11.476524,0,0
728,-11.473417,0,0
1263,-11.473277,0,0
252,-11.472794,0,0
336,-11.466743,0,0
262,-11.46499,0,0
4349,-11.463283,1,0
2293,-11.460102,1,0
1595,-11.459966,0,0
420,-11.458317,0,0
2321,-11.456077,1,0
474,-11.454162,0,0
2366,-11.447272,1,0
1217,-11.444804,0,0
1308,-11.435835,0,0
578,-11.43327,0,0
9,-11.433266,0,0
3876,-11.421782,1,0
4488,-11.419588,1,0
248,-11.41284,0,0
905,-11.410891,0,0
3407,-11.408031,1,0
3311,-11.4079895,1,0
454,-11.406773,0,0
3899,-11.406122,1,0
2059,-11.395243,0,0
1844,-11.384539,0,0
4161,-11.380596,1,0
2975,-11.372459,1,0
89,-11.36989,0,0
1314,-11.364544,0,0
1572,-11.357574,0,0
1183,-11.354374,0,0
584,-11.352999,0,0
3656,-11.351931,1,0
1864,-11.348316,0,0
2467,-11.347519,1,0
1628,-11.347169,0,0
1486,-11.332613,0,0
906,-11.324774,0,0
2567,-11.322299,1,0
826,-11.321352,0,0
1947,-11.320731,0,0
508,-11.317839,0,0
75,-11.30875,0,0
3221,-11.307024,1,0
666,-11.302608,0,0
70,-11.300296,0,0
2894,-11.2939625,1,0
886,-11.293576,0,0
572,-11.2789345,0,0
455,-11.2776785,0,0
2967,-11.274981,1,0
1811,-11.27408,0,0
539,-11.27261,0,0
260,-11.269949,0,0
1999,-11.26664,0,0
3810,-11.258344,1,0
934,-11.253793,0,0
3009,-11.24588,1,0
4207,-11.245331,1,0
851,-11.241311,0,0
268,-11.235529,0,0
4012,-11.23292,1,0
598,-11.230971,0,0
2043,-11.230302,0,0
3358,-11.229199,1,0
3736,-11.226888,1,0
1396,-11.22319,0,0
324,-11.222426,0,0
594,-11.218842,0,0
122,-11.215296,0,0
1666,-11.210643,0,0
3024,-11.207031,1,0
511,-11.202669,0,0
265,-11.202509,0,0
1829,-11.202354,0,0
291,-11.202043,0,0
1516,-11.200361,0,0
2234,-11.1996565,0,0
2943,-11.195483,1,0
3166,-11.194688,1,0
150,-11.190514,0,0
1307,-11.190326,0,0
2664,-11.181503,1,0
3978,-11.181316,1,0
4232,-11.179423,1,0
81,-11.179115,0,0
769,-11.176695,0,0
1477,-11.173994,0,0
996,-11.170572,0,0
4185,-11.169948,1,0
1508,-11.169254,0,0
1280,-11.163239,0,0
1956,-11.163084,0,0
1004,-11.155043,0,0
3672,-11.154825,1,0
3477,-11.145453,1,0
404,-11.135514,0,0
1743,-11.123547,0,0
3123,-11.120852,1,0
462,-11.11949,0,0
2503,-11.118803,1,0
999,-11.118504,0,0
49,-11.118405,0,0
873,-11.110231,0,0
1432,-11.104958,0,0
1162,-11.103886,0,0
737,-11.095486,0,0
3988,-11.094469,1,0
857,-11.088327,0,0
3167,-11.088226,1,0
1567,-11.0828495,0,0
2605,-11.081573,1,0
1348,-11.078987,0,0
3746,-11.075419,1,0
3309,-11.071238,1,0
2230,-11.060484,0,0
1302,-11.059253,0,0
3135,-11.058744,1,0
3050,-11.057828,1,0
476,-11.057401,0,0
1024,-11.054896,0,0
1654,-11.046648,0,0
866,-11.045201,0,0
2982,-11.043168,1,0
2188,-11.042353,0,0
987,-11.041858,0,0
1187,-11.0348,0,0
3608,-11.034022,1,0
1368,-11.033837,0,0
3115,-11.021595,1,0
4371,-11.01916,1,0
736,-11.018809,0,0
1691,-11.009735,0,0
3137,-11.004128,1,0
4147,-11.001732,1,0
1102,-10.999308,0,0
1514,-10.991856,0,0
743,-10.985111,0,0
1534,-10.980249,0,0
591,-10.977538,0,0
1775,-10.968401,0,0
1066,-10.965412,0,0
3975,-10.962594,1,0
3230,-10.954601,1,0
708,-10.941663,0,0
1475,-10.939501,0,0
1279,-10.938431,0,0
571,-10.936997,0,0
4423,-10.9326315,1,0
16,-10.929336,0,0
4498,-10.927765,1,0
4329,-10.924823,1,0
683,-10.922616,0,0
561,-10.915386,0,0
645,-10.9115305,0,0
2914,-10.9052305,1,0
809,-10.902763,0,0
2140,-10.902662,0,0
120,-10.901383,0,0
733,-10.90112,0,0
2539,-10.89268,1,0
1855,-10.88224,0,0
527,-10.877136,0,0
4428,-10.8764715,1,0
1320,-10.872253,0,0
3436,-10.871963,1,0
831,-10.871801,0,0
1684,-10.867667,0,0
128,-10.867277,0,0
502,-10.861822,0,0
356,-10.86172,0,0
2417,-10.861221,1,0
1582,-10.860145,0,0
64,-10.858467,0,0
2209,-10.855283,0,0
1995,-10.854626,0,0
978,-10.848555,0,0
1822,-10.8379965,0,0
3799,-10.837591,1,0
2499,-10.835555,1,0
1254,-10.834138,0,0
2921,-10.829122,1,0
3724,-10.827783,1,0
953,-10.825472,0,0
887,-10.822979,0,0
1276,-10.821282,0,0
1689,-10.8165655,0,0
1394,-10.816285,0,0
3371,-10.810892,1,0
3305,-10.807675,1,0
1539,-10.807371,0,0
1841,-10.801482,0,0
2555,-10.795103,1,0
601,-10.793634,0,0
3058,-10.791345,1,0
86,-10.786203,0,0
2474,-10.780361,1,0
295,-10.780022,0,0
492,-10.773038,0,0
3806,-10.767204,1,0
1313,-10.765864,0,0
1191,-10.75147,0,0
3067,-10.75093,1,0
341,-10.742607,0,0
772,-10.741779,0,0
4045,-10.740844,1,0
3042,-10.737715,1,0
202,-10.733181,0,0
3766,-10.730835,1,0
1610,-10.730028,0,0
1260,-10.726202,0,0
682,-10.719727,0,0
3318,-10.716093,1,0
4494,-10.712796,1,0
890,-10.712629,0,0
2055,-10.709219,0,0
3987,-10.708257,1,0
3325,-10.707775,1,0
1141,-10.7063465,0,0
3841,-10.701149,1,0
1809,-10.700573,0,0
1734,-10.696415,0,0
1274,-10.690455,0,0
253,-10.689301,0,0
429,-10.688103,0,0
2232,-10.684727,0,0
3959,-10.683106,1,0
663,-10.681872,0,0
822,-10.679556,0,0
4473,-10.676191,1,0
938,-10.665714,0,0
2079,-10.661305,0,0
3652,-10.659937,1,0
3193,-10.659586,1,0
2824,-10.658422,1,0
1422,-10.65271,0,0
789,-10.643275,0,0
319,-10.6414,0,0
3445,-10.639707,1,0
1397,-10.63714,0,0
592,-10.635402,0,0
1388,-10.634862,0,0
1391,-10.625105,0,0
524,-10.623172,0,0
4197,-10.617355,1,0
3994,-10.615075,1,0
2225,-10.6003685,0,0
2158,-10.599878,0,0
1887,-10.598446,0,0
398,-10.596594,0,0
3538,-10.593624,1,0
1194,-10.584344,0,0
484,-10.583106,0,0
338,-10.582264,0,0
1423,-10.581106,0,0
971,-10.579427,0,0
2057,-10.569342,0,0
674,-10.565495,0,0
1018,-10.559684,0,0
522,-10.548281,0,0
2261,-10.5446005,1,0
1707,-10.542191,0,0
47,-10.539522,0,0
1966,-10.535265,0,0
1688,-10.534365,0,0
230,-10.529241,0,0
475,-10.526157,0,0
795,-10.5252075,0,0
68,-10.524108,0,0
1517,-10.515503,0,0
4221,-10.513331,1,0
1718,-10.510813,0,0
69,-10.509389,0,0
1930,-10.4997425,0,0
3065,-10.498432,1,0
2436,-10.493759,1,0
1777,-10.490664,0,0
1765,-10.488213,0,0
381,-10.487583,0,0
1330,-10.48655,0,0
431,-10.4841175,0,0
546,-10.483799,0,0
3196,-10.473837,1,0
4205,-10.472058,1,0
423,-10.4709,0,0
3250,-10.466656,1,0
1511,-10.463877,0,0
1257,-10.462711,0,0
2745,-10.457836,1,0
413,-10.448574,0,0
4126,-10.441437,1,0
1816,-10.439206,0,0
2390,-10.4374075,1,0
4513,-10.433596,1,0
903,-10.42758,0,0
4310,-10.426202,1,0
3083,-10.425862,1,0
1786,-10.419954,0,0
840,-10.419404,0,0
1719,-10.414805,0,0
440,-10.412102,0,0
1768,-10.405654,0,0
904,-10.401006,0,0
2641,-10.400294,1,0
1522,-10.3931265,0,0
433,-10.393063,0,0
1321,-10.392062,0,0
2428,-10.389652,1,0
1293,-10.389259,0,0
551,-10.385679,0,0
775,-10.383049,0,0
2700,-10.380039,1,0
587,-10.366252,0,0
3220,-10.361706,1,0
1835,-10.361562,0,0
576,-10.358151,0,0
1410,-10.351565,0,0
1515,-10.351301,0,0
496,-10.351258,0,0
97,-10.35065,0,0
3270,-10.341374,1,0
1085,-10.337876,0,0
23,-10.332891,0,0
573,-10.328509,0,0
3275,-10.327761,1,0
12,-10.327637,0,0
1265,-10.327555,0,0
994,-10.325943,0,0
1601,-10.324292,0,0
1038,-10.322019,0,0
1955,-10.319076,0,0
121,-10.317765,0,0
213,-10.317592,0,0
1056,-10.313429,0,0
4357,-10.305384,1,0
798,-10.304972,0,0
1284,-10.304325,0,0
627,-10.303949,0,0
833,-10.297741,0,0
581,-10.291191,0,0
4150,-10.287961,1,0
1253,-10.287135,0,0
796,-10.28442,0,0
870,-10.280788,0,0
179,-10.277817,0,0
2286,-10.266565,1,0
513,-10.265394,0,0
3340,-10.264398,1,0
1987,-10.259234,0,0
2038,-10.25902,0,0
1943,-10.25871,0,0
3332,-10.257986,1,0
21,-10.25405,0,0
94,-10.2528515,0,0
1400,-10.252608,0,0
110,-10.249008,0,0
4475,-10.248915,1,0
3186,-10.247572,1,0
2211,-10.247263,0,0
1046,-10.234096,0,0
3200,-10.232256,1,0
771,-10.230893,0,0
2084,-10.222871,0,0
1909,-10.217624,0,0
272,-10.208607,0,0
58,-10.206568,0,0
3134,-10.204802,1,0
631,-10.203326,0,0
4370,-10.20319,1,0
2083,-10.20275,0,0
394,-10.200037,0,0
597,-10.199852,0,0
915,-10.198133,0,0
4259,-10.190264,1,0
1912,-10.189556,0,0
1498,-10.187424,0,0
3968,-10.184956,1,0
3132,-10.184628,1,0
787,-10.184371,0,0
1154,-10.178722,0,0
753,-10.174361,0,0
3285,-10.173046,1,0
2798,-10.171761,1,0
409,-10.165813,0,0
714,-10.165474,0,0
2131,-10.162326,0,0
3059,-10.156201,1,0
652,-10.15619,0,0
4070,-10.152185,1,0
1029,-10.151428,0,0
620,-10.15017,0,0
2589,-10.149694,1,0
1430,-10.149502,0,0
1450,-10.145348,0,0
1282,-10.143195,0,0
3447,-10.1411295,1,0
4280,-10.140719,1,0
3963,-10.138805,1,0
2137,-10.137582,0,0
2856,-10.136387,1,0
361,-10.135731,0,0
2171,-10.135607,0,0
445,-10.135127,0,0
2902,-10.133329,1,0
845,-10.12693,0,0
2881,-10.118622,1,0
3502,-10.118362,1,0
946,-10.113457,0,0
4103,-10.113095,1,0
1584,-10.112423,0,0
1876,-10.112273,0,0
1565,-10.108023,0,0
1840,-10.10562,0,0
936,-10.103848,0,0
72,-10.1037245,0,0
311,-10.08689,0,0
1402,-10.083664,0,0
1006,-10.068563,0,0
3930,-10.068472,1,0
2581,-10.061075,1,0
3592,-10.060626,1,0
582,-10.05961,0,0
4111,-10.058394,1,0
34,-10.057965,0,0
2862,-10.054565,1,0
3792,-10.050554,1,0
2792,-10.046652,1,0
1890,-10.043511,0,0
1611,-10.04164,0,0
1699,-10.036747,0,0
2051,-10.0292225,0,0
2837,-10.027216,1,0
2643,-10.021784,1,0
4216,-10.020273,1,0
1731,-10.018139,0,0
3475,-10.017088,1,0
988,-10.015763,0,0
3897,-10.01298,1,0
2711,-10.002783,1,0
4010,-10.002476,1,0
3956,-9.997438,1,0
1819,-9.988025,0,0
4089,-9.987545,1,0
242,-9.986408,0,0
659,-9.984096,0,0
2576,-9.976761,1,0
45,-9.9744625,0,0
1137,-9.962101,0,0
1674,-9.961437,0,0
3255,-9.9580555,1,0
1312,-9.956619,0,0
485,-9.951792,0,0
3986,-9.945412,1,0
871,-9.945223,0,0
4364,-9.936924,1,0
711,-9.932173,0,0
3597,-9.916109,1,0
1092,-9.915766,0,0
4464,-9.913071,1,0
893,-9.911112,0,0
1501,-9.897967,0,0
3589,-9.892056,1,0
1804,-9.8914585,0,0
1532,-9.889102,0,0
823,-9.886597,0,0
1158,-9.877432,0,0
1077,-9.876048,0,0
3419,-9.874096,1,0
2880,-9.871748,1,0
1902,-9.871027,0,0
2740,-9.868313,1,0
284,-9.863988,0,0
4307,-9.861287,1,0
695,-9.856379,0,0
2277,-9.85381,1,0
1347,-9.851084,0,0
2223,-9.837961,0,0
2070,-9.835657,0,0
2671,-9.835209,1,0
611,-9.834663,0,0
144,-9.8216505,0,0
3840,-9.819059,1,0
1519,-9.816556,0,0
3922,-9.810111,1,0
972,-9.797322,0,0
327,-9.796178,0,0
2835,-9.794819,1,0
2519,-9.794048,1,0
2000,-9.790495,0,0
4169,-9.788343,1,0
15,-9.786321,0,0
1636,-9.78531,0,0
685,-9.7797165,0,0
2816,-9.773696,1,0
499,-9.767031,0,0
4003,-9.763638,1,0
2208,-9.759447,0,0
1167,-9.756836,0,0
1824,-9.755057,0,0
640,-9.7520485,0,0
60,-9.747029,0,0
4429,-9.7421465,1,0
2221,-9.740434,0,0
317,-9.737395,0,0
2353,-9.735525,1,0
3770,-9.734109,1,0
1620,-9.732655,0,0
1078,-9.731004,0,0
3936,-9.726328,1,0
2610,-9.719283,1,0
4405,-9.711696,1,0
280,-9.710648,0,0
1923,-9.710229,0,0
359,-9.707568,0,0
766,-9.70571,0,0
1670,-9.705076,0,0
1507,-9.703942,0,0
786,-9.702774,0,0
1574,-9.701486,0,0
4229,-9.699791,1,0
401,-9.698439,0,0
1676,-9.697862,0,0
162,-9.697456,0,0
2628,-9.696809,1,0
1444,-9.691807,0,0
124,-9.691183,0,0
1716,-9.684468,0,0
209,-9.684201,0,0
328,-9.680671,0,0
1241,-9.67599,0,0
1959,-9.674614,0,0
2313,-9.67369,1,0
1633,-9.667598,0,0
3727,-9.65996,1,0
244,-9.65889,0,0
3076,-9.657324,1,0
3535,-9.656372,1,0
448,-9.65419,0,0
3903,-9.651254,1,0
1837,-9.649828,0,0
660,-9.648141,0,0
1295,-9.63913,0,0
3435,-9.638242,1,0
1051,-9.63591,0,0
799,-9.625526,0,0
802,-9.622749,0,0
3202,-9.62013,1,0
2033,-9.617222,0,0
554,-9.613065,0,0
1250,-9.611337,0,0
1072,-9.599336,0,0
4040,-9.59586,1,0
2256,-9.593694,0,0
1843,-9.589575,0,0
3415,-9.58299,1,0
1205,-9.582755,0,0
1861,-9.580904,0,0
118,-9.579069,0,0
2165,-9.57521,0,0
1587,-9.574873,0,0
42,-9.571016,0,0
215,-9.5700035,0,0
559,-9.563803,0,0
2094,-9.563498,0,0
2929,-9.561132,1,0
1883,-9.560715,0,0
1919,-9.54974,0,0
4411,-9.546431,1,0
465,-9.536425,0,0
1690,-9.531392,0,0
1383,-9.530943,0,0
428,-9.530021,0,0
1101,-9.5281,0,0
3704,-9.525984,1,0
4480,-9.525843,1,0
1324,-9.514387,0,0
3347,-9.503433,1,0
580,-9.499252,0,0
1758,-9.488167,0,0
1,-9.484237,0,0
1088,-9.481174,0,0
1372,-9.479141,0,0
607,-9.473661,0,0
241,-9.467933,0,0
87,-9.465318,0,0
707,-9.4617405,0,0
3733,-9.445056,1,0
1080,-9.438573,0,0
3659,-9.426474,1,0
4325,-9.426104,1,0
1035,-9.422787,0,0
1281,-9.419178,0,0
1132,-9.416862,0,0
727,-9.414806,0,0
1415,-9.414719,0,0
2681,-9.411221,1,0
385,-9.405265,0,0
145,-9.398967,0,0
439,-9.398164,0,0
210,-9.397745,0,0
1907,-9.391285,0,0
276,-9.381776,0,0
1958,-9.381039,0,0
963,-9.379522,0,0
3739,-9.379316,1,0
1427,-9.37779,0,0
1686,-9.375484,0,0
1125,-9.374475,0,0
1025,-9.37426,0,0
1139,-9.372599,0,0
538,-9.371994,0,0
1345,-9.365487,0,0
1218,-9.360957,0,0
1081,-9.3565235,0,0
1248,-9.351089,0,0
2457,-9.348003,1,0
250,-9.344816,0,0
41,-9.344392,0,0
2966,-9.344152,1,0
3127,-9.341749,1,0
1933,-9.340134,0,0
2878,-9.338926,1,0
1115,-9.329502,0,0
3818,-9.324316,1,0
3504,-9.322504,1,0
2423,-9.321844,1,0
1203,-9.319999,0,0
746,-9.316779,0,0
3237,-9.305726,1,0
2295,-9.299923,1,0
3827,-9.297697,1,0
3179,-9.282771,1,0
2889,-9.282757,1,0
2005,-9.281651,0,0
1240,-9.280255,0,0
2139,-9.278511,0,0
463,-9.276859,0,0
4272,-9.27619,1,0
4121,-9.273659,1,0
1214,-9.270331,0,0
2425,-9.269542,1,0
24,-9.269221,0,0
1016,-9.266159,0,0
3154,-9.249363,1,0
2224,-9.248738,0,0
1642,-9.245,0,0
2811,-9.241777,1,0
3884,-9.239858,1,0
2288,-9.239803,1,0
1134,-9.234458,0,0
692,-9.233402,0,0
956,-9.233183,0,0
1808,-9.228873,0,0
3303,-9.216496,1,0
1918,-9.21336,0,0
2003,-9.205183,0,0
883,-9.204839,0,0
4368,-9.203965,1,0
3308,-9.200008,1,0
4071,-9.197123,1,0
2182,-9.195616,0,0
4188,-9.195421,1,0
579,-9.194381,0,0
1928,-9.19175,0,0
416,-9.189643,0,0
898,-9.188004,0,0
258,-9.18689,0,0
2067,-9.186745,0,0
3972,-9.183162,1,0
2025,-9.177193,0,0
877,-9.174929,0,0
1109,-9.173277,0,0
807,-9.172333,0,0
382,-9.158329,0,0
4252,-9.155962,1,0
4248,-9.15316,1,0
1178,-9.149904,0,0
2046,-9.14711,0,0
4168,-9.14561,1,0
755,-9.143818,0,0
1069,-9.136383,0,0
3399,-9.135363,1,0
456,-9.125978,0,0
1917,-9.125694,0,0
523,-9.123013,0,0
1778,-9.119158,0,0
103,-9.113067,0,0
3236,-9.104802,1,0
1199,-9.103069,0,0
585,-9.100231,0,0
908,-9.093508,0,0
507,-9.091841,0,0
555,-9.0912695,0,0
388,-9.088324,0,0
657,-9.088163,0,0
2375,-9.083159,1,0
1323,-9.077112,0,0
1435,-9.0610695,0,0
916,-9.059697,0,0
234,-9.055405,0,0
1198,-9.055035,0,0
2431,-9.052802,1,0
1489,-9.047535,0,0
1021,-9.045792,0,0
1643,-9.040475,0,0
3464,-9.0391245,1,0
1213,-9.037141,0,0
1177,-9.036685,0,0
2068,-9.035919,0,0
3865,-9.031065,1,0
452,-9.027439,0,0
269,-9.026353,0,0
3776,-9.023541,1,0
307,-9.020579,0,0
372,-9.017182,0,0
2148,-9.014971,0,0
1062,-9.009204,0,0
2174,-9.006783,0,0
2103,-9.004795,0,0
2799,-9.002745,1,0
1235,-8.996199,0,0
1862,-8.994245,0,0
1857,-8.983143,0,0
1547,-8.97563,0,0
1111,-8.973723,0,0
1319,-8.970363,0,0
71,-8.970362,0,0
1846,-8.966493,0,0
3614,-8.965086,1,0
1859,-8.96389,0,0
2097,-8.951027,0,0
3790,-8.944282,1,0
3875,-8.940405,1,0
1722,-8.924928,0,0
391,-8.924057,0,0
1543,-8.921971,0,0
1590,-8.913856,0,0
1680,-8.907822,0,0
2251,-8.907195,0,0
1782,-8.903161,0,0
4128,-8.897597,1,0
2133,-8.897135,0,0
1713,-8.893728,0,0
4373,-8.889751,1,0
3383,-8.888067,1,0
1764,-8.879552,0,0
1426,-8.879271,0,0
3955,-8.876149,1,0
970,-8.875795,0,0
503,-8.874119,0,0
491,-8.8737545,0,0
349,-8.870456,0,0
510,-8.868156,0,0
282,-8.860986,0,0
668,-8.857653,0,0
143,-8.852581,0,0
4338,-8.848307,1,0
575,-8.847134,0,0
1296,-8.833831,0,0
3299,-8.831411,1,0
1076,-8.826498,0,0
2997,-8.817108,1,0
2701,-8.812617,1,0
852,-8.811397,0,0
820,-8.810877,0,0
1787,-8.810752,0,0
218,-8.805063,0,0
1597,-8.804324,0,0
933,-8.801531,0,0
1885,-8.799793,0,0
976,-8.7996645,0,0
384,-8.790655,0,0
2241,-8.790575,0,0
4064,-8.787771,1,0
909,-8.783313,0,0
17,-8.781558,0,0
3246,-8.781391,1,0
1863,-8.779848,0,0
2159,-8.777967,0,0
