,score,is_test,truth
875,-15.378016,0,0
2840,-15.377485,0,0
4990,-15.37536,1,0
4413,-15.374762,1,0
24,-15.367273,0,0
1369,-15.365969,0,0
5876,-15.365936,1,0
5459,-15.347017,1,0
5835,-15.344568,1,0
920,-15.339052,0,0
1514,-15.333488,0,0
2072,-15.330284,0,0
135,-15.329685,0,0
5065,-15.3288,1,0
982,-15.327162,0,0
3126,-15.322573,0,0
3607,-15.320327,1,0
6411,-15.313627,1,0
415,-15.310631,0,0
5587,-15.305773,1,0
3172,-15.2983,0,0
4198,-15.291545,1,0
1040,-15.286589,0,0
186,-15.285191,0,0
2751,-15.284559,0,0
4822,-15.282484,1,0
2188,-15.2724495,0,0
1837,-15.268751,0,0
3250,-15.263584,0,0
2653,-15.251667,0,0
891,-15.248026,0,0
6328,-15.243656,1,0
476,-15.243355,0,0
2835,-15.233843,0,0
1370,-15.233834,0,0
5260,-15.229727,1,0
3608,-15.225431,1,0
3227,-15.224562,0,0
3909,-15.222116,1,0
589,-15.217403,0,0
2501,-15.212267,0,0
5992,-15.20862,1,0
1373,-15.206911,0,0
1664,-15.202619,0,0
5702,-15.197762,1,0
2755,-15.193375,0,0
4269,-15.189079,1,0
4046,-15.186979,1,0
1016,-15.184351,0,0
3253,-15.18029,0,0
3583,-15.179716,1,0
1398,-15.179407,0,0
1896,-15.17037,0,0
1503,-15.169956,0,0
4714,-15.166544,1,0
4009,-15.165157,1,0
429,-15.159147,0,0
2484,-15.153896,0,0
402,-15.153526,0,0
2610,-15.151337,0,0
1113,-15.145199,0,0
1069,-15.134738,0,0
364,-15.132837,0,0
345,-15.126969,0,0
1711,-15.125623,0,0
181,-15.125073,0,0
2604,-15.123728,0,0
3294,-15.110443,1,0
6510,-15.109965,1,0
2446,-15.101624,0,0
2590,-15.094101,0,0
488,-15.092867,0,0
4162,-15.091888,1,0
6289,-15.0874,1,0
716,-15.086304,0,0
437,-15.081911,0,0
3550,-15.079878,1,0
1226,-15.078222,0,0
4101,-15.077444,1,0
2686,-15.076099,0,0
1396,-15.06952,0,0
2112,-15.066535,0,0
3463,-15.061279,1,0
4378,-15.048648,1,0
1898,-15.041296,0,0
4318,-15.033409,1,0
5663,-15.030151,1,0
5888,-15.028714,1,0
788,-15.023144,0,0
2465,-15.021926,0,0
6086,-15.015386,1,0
1065,-15.012316,0,0
843,-15.006641,0,0
1810,-15.005551,0,0
5365,-15.004644,1,0
305,-15.004093,0,0
1215,-15.001415,0,0
1151,-14.999563,0,0
2410,-14.999073,0,0
1258,-14.990633,0,0
224,-14.98938,0,0
3610,-14.988513,1,0
6458,-14.986399,1,0
2392,-14.980396,0,0
259,-14.97995,0,0
2453,-14.977303,0,0
5568,-14.975275,1,0
5806,-14.974577,1,0
571,-14.970144,0,0
6408,-14.967295,1,0
3593,-14.966373,1,0
710,-14.958653,0,0
3039,-14.958084,0,0
2736,-14.9546,0,0
2278,-14.954569,0,0
537,-14.950394,0,0
3108,-14.947946,0,0
4430,-14.946739,1,0
1938,-14.946547,0,0
1790,-14.941107,0,0
6228,-14.9377,1,0
5212,-14.932072,1,0
439,-14.923805,0,0
1778,-14.920616,0,0
3820,-14.919699,1,0
4806,-14.916012,1,0
4852,-14.915152,1,0
2625,-14.914438,0,0
2961,-14.913935,0,0
2861,-14.913675,0,0
2801,-14.913287,0,0
1229,-14.911499,0,0
152,-14.910009,0,0
1549,-14.907848,0,0
6168,-14.9063635,1,0
6522,-14.902639,1,0
2771,-14.894809,0,0
3600,-14.8929,1,0
765,-14.892176,0,0
2247,-14.891252,0,0
2640,-14.89048,0,0
2909,-14.889345,0,0
554,-14.888695,0,0
2254,-14.888429,0,0
1586,-14.8864975,0,0
369,-14.881353,0,0
954,-14.881037,0,0
4472,-14.880008,1,0
6013,-14.875992,1,0
399,-14.87204,0,0
1890,-14.87184,0,0
3240,-14.869956,0,0
6057,-14.868927,1,0
2265,-14.862801,0,0
3226,-14.85772,0,0
1220,-14.852871,0,0
3801,-14.848202,1,0
5418,-14.84479,1,0
1078,-14.824579,0,0
1750,-14.822416,0,0
4177,-14.818806,1,0
5354,-14.814486,1,0
4857,-14.813138,1,0
2918,-14.811214,0,0
4761,-14.796814,1,0
728,-14.795792,0,0
1374,-14.793428,0,0
991,-14.790179,0,0
799,-14.788433,0,0
2815,-14.7860775,0,0
466,-14.785454,0,0
4766,-14.782373,1,0
312,-14.780596,0,0
719,-14.780405,0,0
311,-14.778793,0,0
718,-14.778343,0,0
5388,-14.778236,1,0
2591,-14.770191,0,0
2494,-14.7684145,0,0
3546,-14.766163,1,0
938,-14.765913,0,0
5444,-14.763693,1,0
632,-14.763411,0,0
2876,-14.762438,0,0
2827,-14.761509,0,0
2098,-14.757719,0,0
2397,-14.757654,0,0
51,-14.756123,0,0
3331,-14.753697,1,0
1935,-14.7530155,0,0
1824,-14.74279,0,0
2767,-14.742033,0,0
6158,-14.741051,1,0
1261,-14.737631,0,0
5537,-14.732237,1,0
2850,-14.728785,0,0
2355,-14.712791,0,0
2317,-14.708878,0,0
2458,-14.708084,0,0
3205,-14.70013,0,0
127,-14.696409,0,0
847,-14.695202,0,0
4212,-14.695089,1,0
1413,-14.684923,0,0
2114,-14.681982,0,0
731,-14.678162,0,0
800,-14.6747875,0,0
2043,-14.671288,0,0
1761,-14.669516,0,0
3197,-14.66198,0,0
3121,-14.654848,0,0
34,-14.654711,0,0
425,-14.653249,0,0
278,-14.652109,0,0
2055,-14.650263,0,0
2316,-14.647852,0,0
1434,-14.646009,0,0
621,-14.643721,0,0
2009,-14.643452,0,0
1417,-14.639536,0,0
330,-14.637358,0,0
691,-14.63015,0,0
1165,-14.627764,0,0
2617,-14.627668,0,0
4020,-14.620373,1,0
5603,-14.619437,1,0
6534,-14.618166,1,0
3926,-14.614609,1,0
635,-14.612445,0,0
1386,-14.611178,0,0
1281,-14.609278,0,0
189,-14.608627,0,0
3016,-14.606352,0,0
2027,-14.601856,0,0
2048,-14.599863,0,0
1214,-14.599773,0,0
2331,-14.599693,0,0
5404,-14.598158,1,0
5183,-14.597984,1,0
2859,-14.595541,0,0
5877,-14.594362,1,0
622,-14.589249,0,0
1252,-14.584791,0,0
238,-14.583645,0,0
1106,-14.581158,0,0
2490,-14.579939,0,0
5508,-14.572659,1,0
785,-14.570492,0,0
1099,-14.570461,0,0
596,-14.56905,0,0
3725,-14.55806,1,0
1203,-14.551939,0,0
3599,-14.550047,1,0
917,-14.543993,0,0
3216,-14.540239,0,0
113,-14.535123,0,0
1347,-14.533244,0,0
1567,-14.525835,0,0
27,-14.522678,0,0
2372,-14.521965,0,0
136,-14.518183,0,0
2917,-14.510807,0,0
2781,-14.508962,0,0
933,-14.507282,0,0
4097,-14.500978,1,0
898,-14.499527,0,0
1127,-14.498598,0,0
528,-14.498304,0,0
3189,-14.495197,0,0
786,-14.490305,0,0
1571,-14.488171,0,0
3529,-14.481085,1,0
219,-14.477966,0,0
1265,-14.476368,0,0
3686,-14.473215,1,0
2408,-14.469625,0,0
3712,-14.462953,1,0
2014,-14.4621315,0,0
4968,-14.455296,1,0
3275,-14.451619,1,0
4164,-14.449905,1,0
4940,-14.447957,1,0
6133,-14.442961,1,0
1642,-14.4415,0,0
1411,-14.441431,0,0
5855,-14.439177,1,0
3267,-14.435669,0,0
3589,-14.430068,1,0
6100,-14.42169,1,0
1608,-14.420757,0,0
795,-14.419252,0,0
2664,-14.418737,0,0
803,-14.413706,0,0
667,-14.396633,0,0
2833,-14.395817,0,0
3694,-14.3945675,1,0
1266,-14.390398,0,0
5875,-14.388849,1,0
2414,-14.385594,0,0
1484,-14.38386,0,0
1763,-14.382696,0,0
1881,-14.38007,0,0
2908,-14.378342,0,0
6430,-14.375225,1,0
798,-14.371616,0,0
198,-14.370741,0,0
1058,-14.369032,0,0
3119,-14.364033,0,0
170,-14.359068,0,0
1025,-14.358966,0,0
6247,-14.358702,1,0
2818,-14.35766,0,0
3723,-14.352697,1,0
1285,-14.349165,0,0
1653,-14.347534,0,0
1504,-14.345464,0,0
3291,-14.3450985,1,0
2615,-14.342646,0,0
3080,-14.338146,0,0
179,-14.325392,0,0
2145,-14.324192,0,0
2377,-14.32052,0,0
1665,-14.320383,0,0
2718,-14.319426,0,0
2057,-14.312785,0,0
1949,-14.30743,0,0
2744,-14.305999,0,0
2287,-14.304245,0,0
1225,-14.303139,0,0
2841,-14.300619,0,0
2130,-14.297745,0,0
4018,-14.297203,1,0
2629,-14.290928,0,0
1350,-14.289142,0,0
3128,-14.286787,0,0
196,-14.285093,0,0
983,-14.282663,0,0
601,-14.282164,0,0
5962,-14.282086,1,0
2045,-14.280008,0,0
1275,-14.278461,0,0
2137,-14.27788,0,0
1807,-14.2746315,0,0
63,-14.27337,0,0
4258,-14.263308,1,0
3116,-14.261764,0,0
72,-14.260228,0,0
879,-14.256653,0,0
1142,-14.248333,0,0
2075,-14.246973,0,0
2368,-14.243694,0,0
156,-14.2353325,0,0
5546,-14.230192,1,0
2022,-14.217211,0,0
2858,-14.215008,0,0
3612,-14.212496,1,0
4823,-14.209409,1,0
295,-14.206982,0,0
95,-14.20377,0,0
2976,-14.189995,0,0
2346,-14.186263,0,0
962,-14.185189,0,0
3823,-14.180672,1,0
882,-14.176439,0,0
93,-14.173559,0,0
5348,-14.172698,1,0
2690,-14.171706,0,0
2504,-14.171007,0,0
730,-14.170607,0,0
3383,-14.169395,1,0
4820,-14.1679945,1,0
294,-14.166716,0,0
2673,-14.162295,0,0
2800,-14.161362,0,0
1945,-14.158054,0,0
1932,-14.149508,0,0
221,-14.147877,0,0
1009,-14.147024,0,0
2192,-14.146164,0,0
2786,-14.146048,0,0
2757,-14.138885,0,0
1915,-14.133391,0,0
357,-14.131594,0,0
352,-14.131031,0,0
86,-14.124495,0,0
2535,-14.123248,0,0
3582,-14.122639,1,0
192,-14.117135,0,0
1696,-14.115444,0,0
7,-14.111054,0,0
436,-14.108711,0,0
3095,-14.103992,0,0
13,-14.101833,0,0
1463,-14.1002445,0,0
2912,-14.096958,0,0
668,-14.095379,0,0
5734,-14.090536,1,0
5164,-14.087283,1,0
2357,-14.082814,0,0
1317,-14.080181,0,0
200,-14.078849,0,0
2093,-14.077923,0,0
5791,-14.0750885,1,0
1081,-14.072454,0,0
5929,-14.068377,1,0
665,-14.068145,0,0
2245,-14.06246,0,0
494,-14.06122,0,0
5088,-14.055969,1,0
4044,-14.055341,1,0
1539,-14.05414,0,0
4922,-14.053547,1,0
2586,-14.044275,0,0
2030,-14.043951,0,0
2101,-14.042364,0,0
1465,-14.038847,0,0
2464,-14.038301,0,0
3476,-14.037016,1,0
5626,-14.035856,1,0
2904,-14.035604,0,0
4486,-14.031622,1,0
52,-14.031507,0,0
201,-14.026521,0,0
3471,-14.025349,1,0
1146,-14.024751,0,0
1475,-14.019471,0,0
2974,-14.01663,0,0
1172,-14.015873,0,0
166,-14.014177,0,0
83,-14.0048275,0,0
1045,-14.003511,0,0
3012,-13.997948,0,0
1307,-13.996078,0,0
1117,-13.99433,0,0
2015,-13.993662,0,0
883,-13.989128,0,0
2779,-13.9883,0,0
2726,-13.978646,0,0
2038,-13.977996,0,0
2288,-13.9711075,0,0
3103,-13.970263,0,0
881,-13.969114,0,0
318,-13.968852,0,0
2256,-13.964706,0,0
3311,-13.959522,1,0
2935,-13.95944,0,0
3855,-13.9585495,1,0
1532,-13.952278,0,0
255,-13.945542,0,0
509,-13.937304,0,0
2589,-13.936186,0,0
1823,-13.935184,0,0
2059,-13.932304,0,0
5609,-13.92848,1,0
2047,-13.926627,0,0
289,-13.921806,0,0
2749,-13.919804,0,0
4079,-13.919124,1,0
934,-13.916326,0,0
1650,-13.914627,0,0
4022,-13.913012,1,0
3493,-13.909807,1,0
1255,-13.9082985,0,0
1590,-13.903559,0,0
50,-13.90261,0,0
2944,-13.897463,0,0
4924,-13.894066,1,0
6206,-13.89257,1,0
1919,-13.878899,0,0
5644,-13.873829,1,0
674,-13.870228,0,0
560,-13.869417,0,0
4912,-13.866575,1,0
6506,-13.86452,1,0
2117,-13.863779,0,0
1135,-13.860662,0,0
1536,-13.855597,0,0
308,-13.851137,0,0
2291,-13.8448925,0,0
753,-13.843824,0,0
275,-13.839138,0,0
1988,-13.834539,0,0
735,-13.834341,0,0
75,-13.828993,0,0
1339,-13.825699,0,0
2087,-13.824703,0,0
1097,-13.823802,0,0
541,-13.821991,0,0
447,-13.819168,0,0
2747,-13.818222,0,0
5778,-13.813339,1,0
1112,-13.811844,0,0
1080,-13.81086,0,0
1072,-13.807943,0,0
751,-13.805566,0,0
5262,-13.803854,1,0
3564,-13.803584,1,0
1547,-13.800089,0,0
4605,-13.788986,1,0
506,-13.787037,0,0
2527,-13.785271,0,0
720,-13.783507,0,0
3090,-13.781849,0,0
5146,-13.781033,1,0
2094,-13.780979,0,0
1389,-13.77957,0,0
4634,-13.779524,1,0
3349,-13.77785,1,0
2303,-13.775812,0,0
5287,-13.771136,1,0
2525,-13.766978,0,0
6178,-13.753803,1,0
4454,-13.749161,1,0
5501,-13.748125,1,0
3034,-13.747284,0,0
750,-13.744755,0,0
2583,-13.743473,0,0
2409,-13.743458,0,0
1660,-13.741779,0,0
4102,-13.738195,1,0
2940,-13.731308,0,0
893,-13.7301235,0,0
3335,-13.718853,1,0
1063,-13.716391,0,0
5798,-13.716137,1,0
3660,-13.710358,1,0
2970,-13.704403,0,0
4227,-13.696819,1,0
2017,-13.695419,0,0
5001,-13.6953125,1,0
119,-13.6902485,0,0
106,-13.690047,0,0
323,-13.684634,0,0
2000,-13.68276,0,0
5307,-13.681283,1,0
1519,-13.679351,0,0
66,-13.675636,0,0
1731,-13.675566,0,0
1832,-13.674,0,0
5417,-13.673393,1,0
263,-13.670443,0,0
790,-13.668447,0,0
1861,-13.66725,0,0
1601,-13.6666,0,0
1716,-13.65941,0,0
3099,-13.658883,0,0
2198,-13.657166,0,0
4451,-13.653067,1,0
454,-13.649597,0,0
6257,-13.646334,1,0
1585,-13.642252,0,0
2008,-13.641064,0,0
1308,-13.637907,0,0
771,-13.630182,0,0
4931,-13.615856,1,0
1368,-13.61212,0,0
3615,-13.609835,1,0
2461,-13.600741,0,0
168,-13.595889,0,0
3306,-13.594092,1,0
1845,-13.594065,0,0
1467,-13.584626,0,0
2285,-13.583761,0,0
2361,-13.582977,0,0
2070,-13.58111,0,0
5960,-13.578655,1,0
1167,-13.577088,0,0
20,-13.574396,0,0
2134,-13.573368,0,0
6472,-13.567467,1,0
5741,-13.5674095,1,0
1580,-13.564608,0,0
248,-13.563033,0,0
96,-13.562571,0,0
393,-13.560827,0,0
998,-13.557498,0,0
4829,-13.555539,1,0
3891,-13.555107,1,0
2091,-13.5546055,0,0
2761,-13.550631,0,0
1835,-13.547203,0,0
340,-13.543468,0,0
3043,-13.543062,0,0
1756,-13.541542,0,0
2868,-13.541492,0,0
3455,-13.535048,1,0
499,-13.524509,0,0
3169,-13.522591,0,0
2109,-13.52039,0,0
2196,-13.513191,0,0
3001,-13.511658,0,0
2080,-13.510923,0,0
1814,-13.504257,0,0
5261,-13.498697,1,0
2185,-13.497605,0,0
4850,-13.497604,1,0
1034,-13.493164,0,0
572,-13.492122,0,0
849,-13.488542,0,0
6077,-13.486975,1,0
128,-13.477827,0,0
241,-13.472338,0,0
3096,-13.472336,0,0
723,-13.467445,0,0
1690,-13.462892,0,0
2919,-13.4609375,0,0
3785,-13.459635,1,0
3949,-13.458982,1,0
6033,-13.456972,1,0
4594,-13.456807,1,0
3503,-13.447944,1,0
2561,-13.446375,0,0
5284,-13.445892,1,0
4535,-13.4456005,1,0
5595,-13.444159,1,0
4254,-13.443661,1,0
1109,-13.442543,0,0
680,-13.432721,0,0
2289,-13.42638,0,0
2344,-13.423975,0,0
5265,-13.423485,1,0
5099,-13.422056,1,0
552,-13.420618,0,0
372,-13.415674,0,0
1936,-13.414819,0,0
2948,-13.414395,0,0
1996,-13.407208,0,0
6519,-13.406614,1,0
3229,-13.404576,0,0
535,-13.40295,0,0
577,-13.399527,0,0
1818,-13.399525,0,0
4816,-13.391693,1,0
2257,-13.388409,0,0
3104,-13.383394,0,0
339,-13.382473,0,0
2549,-13.381511,0,0
872,-13.379238,0,0
834,-13.378868,0,0
5820,-13.377075,1,0
846,-13.376717,0,0
6290,-13.374945,1,0
160,-13.369381,0,0
2921,-13.367191,0,0
2425,-13.36636,0,0
2986,-13.366288,0,0
2035,-13.365597,0,0
616,-13.362611,0,0
4117,-13.359617,1,0
1658,-13.358778,0,0
988,-13.356823,0,0
2481,-13.356606,0,0
818,-13.349533,0,0
741,-13.347479,0,0
2223,-13.347452,0,0
301,-13.347287,0,0
2073,-13.346836,0,0
1459,-13.344458,0,0
2910,-13.3376045,0,0
2489,-13.334965,0,0
28,-13.3341675,0,0
4841,-13.329838,1,0
1257,-13.329546,0,0
3182,-13.325439,0,0
110,-13.315432,0,0
134,-13.310366,0,0
1606,-13.308433,0,0
2865,-13.306254,0,0
4014,-13.303681,1,0
6332,-13.299305,1,0
4504,-13.29427,1,0
5430,-13.291855,1,0
957,-13.290388,0,0
2321,-13.285568,0,0
4777,-13.282382,1,0
3838,-13.276522,1,0
1618,-13.276066,0,0
2435,-13.275731,0,0
1797,-13.274256,0,0
6359,-13.272854,1,0
129,-13.272015,0,0
2888,-13.271147,0,0
3302,-13.268087,1,0
1279,-13.267435,0,0
4424,-13.262958,1,0
3380,-13.262882,1,0
227,-13.2577095,0,0
952,-13.250965,0,0
2752,-13.250219,0,0
3482,-13.244475,1,0
4595,-13.244042,1,0
363,-13.242674,0,0
4372,-13.238426,1,0
4904,-13.224478,1,0
1259,-13.224243,0,0
5611,-13.222595,1,0
1061,-13.216515,0,0
1452,-13.213171,0,0
6087,-13.212313,1,0
3741,-13.2118435,1,0
777,-13.205593,0,0
6436,-13.202908,1,0
306,-13.193697,0,0
211,-13.191925,0,0
6269,-13.187628,1,0
5205,-13.187191,1,0
1013,-13.182447,0,0
3151,-13.182259,0,0
4974,-13.177555,1,0
679,-13.176199,0,0
717,-13.17363,0,0
2060,-13.162643,0,0
4085,-13.158045,1,0
2742,-13.156542,0,0
1687,-13.15596,0,0
46,-13.153515,0,0
1145,-13.147224,0,0
6397,-13.146585,1,0
2989,-13.139687,0,0
3596,-13.136482,1,0
3251,-13.13538,0,0
2233,-13.134769,0,0
1780,-13.131048,0,0
1979,-13.129654,0,0
5988,-13.124043,1,0
35,-13.123713,0,0
2864,-13.120604,0,0
2805,-13.119408,0,0
3065,-13.117994,0,0
2606,-13.116057,0,0
3145,-13.113648,0,0
948,-13.11286,0,0
1190,-13.108933,0,0
2306,-13.105209,0,0
1372,-13.105118,0,0
3697,-13.1050205,1,0
5153,-13.103497,1,0
3816,-13.103394,1,0
1461,-13.102945,0,0
1228,-13.097738,0,0
4600,-13.095999,1,0
246,-13.093588,0,0
3149,-13.092836,0,0
538,-13.091164,0,0
22,-13.090937,0,0
1223,-13.090021,0,0
1969,-13.089409,0,0
2383,-13.078468,0,0
6487,-13.074967,1,0
5570,-13.071285,1,0
3935,-13.071214,1,0
1876,-13.070524,0,0
3678,-13.068512,1,0
1248,-13.06543,0,0
967,-13.057903,0,0
5773,-13.057836,1,0
2292,-13.05776,0,0
3010,-13.056809,0,0
2538,-13.056021,0,0
2609,-13.054663,0,0
1085,-13.04948,0,0
240,-13.046492,0,0
1587,-13.044449,0,0
3168,-13.043909,0,0
1241,-13.043811,0,0
6277,-13.043158,1,0
6524,-13.038247,1,0
1344,-13.033624,0,0
3245,-13.029074,0,0
3056,-13.028274,0,0
268,-13.027972,0,0
3286,-13.026936,1,0
6001,-13.0267515,1,0
1125,-13.024483,0,0
4739,-13.021879,1,0
6220,-13.020089,1,0
4371,-13.01951,1,0
2732,-13.017923,0,0
358,-13.017709,0,0
4741,-13.017368,1,0
4111,-13.012615,1,0
3642,-13.011436,1,0
1752,-13.008614,0,0
475,-13.00499,0,0
4324,-13.004446,1,0
3144,-13.003754,0,0
2924,-13.002205,0,0
413,-13.000801,0,0
1528,-12.999956,0,0
2787,-12.99832,0,0
2113,-12.988746,0,0
666,-12.988594,0,0
2639,-12.987871,0,0
1953,-12.98741,0,0
4175,-12.985737,1,0
1715,-12.985424,0,0
4178,-12.981651,1,0
2969,-12.975241,0,0
1273,-12.975109,0,0
1980,-12.967535,0,0
5403,-12.964773,1,0
1210,-12.963163,0,0
1192,-12.960661,0,0
2541,-12.95701,0,0
1884,-12.95619,0,0
1353,-12.955733,0,0
4218,-12.953512,1,0
1131,-12.949865,0,0
763,-12.949726,0,0
2997,-12.944521,0,0
4620,-12.943432,1,0
1381,-12.940865,0,0
2553,-12.936865,0,0
2366,-12.93663,0,0
5498,-12.935705,1,0
1595,-12.932646,0,0
4113,-12.931545,1,0
3308,-12.928774,1,0
2175,-12.927452,0,0
2251,-12.926187,0,0
815,-12.918538,0,0
1365,-12.912777,0,0
6118,-12.900526,1,0
2468,-12.896582,0,0
587,-12.894526,0,0
2602,-12.892252,0,0
1556,-12.889784,0,0
4790,-12.889592,1,0
1852,-12.886625,0,0
5713,-12.882847,1,0
5024,-12.881979,1,0
2968,-12.881808,0,0
154,-12.871714,0,0
126,-12.862784,0,0
1879,-12.8575115,0,0
1698,-12.8568325,0,0
1641,-12.856663,0,0
2298,-12.843245,0,0
1442,-12.842434,0,0
6021,-12.836828,1,0
1515,-12.832804,0,0
2758,-12.830889,0,0
1240,-12.827604,0,0
60,-12.823229,0,0
2579,-12.815425,0,0
280,-12.813824,0,0
2139,-12.812935,0,0
6140,-12.811808,1,0
2929,-12.810656,0,0
5659,-12.810326,1,0
2482,-12.806782,0,0
5094,-12.806404,1,0
3955,-12.8050995,1,0
4195,-12.803095,1,0
1734,-12.802307,0,0
6271,-12.802179,1,0
1096,-12.798292,0,0
94,-12.79788,0,0
2203,-12.794867,0,0
973,-12.794025,0,0
2309,-12.791504,0,0
2144,-12.789505,0,0
3700,-12.788359,1,0
873,-12.788218,0,0
1957,-12.785007,0,0
5494,-12.78481,1,0
2851,-12.784521,0,0
3215,-12.783534,0,0
1655,-12.78138,0,0
1437,-12.780525,0,0
1725,-12.778181,0,0
604,-12.775303,0,0
288,-12.770277,0,0
1029,-12.768736,0,0
2644,-12.767441,0,0
521,-12.766275,0,0
4929,-12.760696,1,0
5190,-12.757798,1,0
6515,-12.754755,1,0
829,-12.751726,0,0
2234,-12.741062,0,0
5766,-12.739119,1,0
1184,-12.732169,0,0
950,-12.732088,0,0
1183,-12.726543,0,0
4027,-12.726269,1,0
5591,-12.725248,1,0
4013,-12.720297,1,0
5108,-12.714754,1,0
3093,-12.713388,0,0
4951,-12.711754,1,0
1552,-12.706597,0,0
2796,-12.701735,0,0
1757,-12.701656,0,0
714,-12.701654,0,0
6258,-12.701279,1,0
4994,-12.700441,1,0
1812,-12.698967,0,0
3003,-12.693026,0,0
4688,-12.692699,1,0
3839,-12.691352,1,0
2748,-12.689678,0,0
607,-12.685102,0,0
969,-12.675153,0,0
890,-12.6740265,0,0
1628,-12.673997,0,0
4123,-12.671461,1,0
2936,-12.670866,0,0
2554,-12.668946,0,0
2013,-12.664332,0,0
1891,-12.66354,0,0
2218,-12.663132,0,0
5680,-12.660463,1,0
2891,-12.656466,0,0
1130,-12.653509,0,0
863,-12.652985,0,0
1409,-12.65215,0,0
448,-12.645905,0,0
5672,-12.635923,1,0
214,-12.632427,0,0
1216,-12.631455,0,0
5941,-12.630947,1,0
5525,-12.629936,1,0
5193,-12.626623,1,0
29,-12.626354,0,0
3692,-12.625408,1,0
2688,-12.615488,0,0
1767,-12.612656,0,0
1541,-12.609594,0,0
4399,-12.607689,1,0
4871,-12.607372,1,0
1629,-12.607,0,0
4314,-12.6058655,1,0
3066,-12.601707,0,0
3097,-12.596105,0,0
3650,-12.594822,1,0
1512,-12.594334,0,0
619,-12.592247,0,0
1968,-12.587006,0,0
2132,-12.585735,0,0
4029,-12.585598,1,0
5034,-12.585566,1,0
4133,-12.58367,1,0
1077,-12.582731,0,0
3120,-12.579681,0,0
400,-12.575441,0,0
298,-12.575315,0,0
467,-12.574652,0,0
2391,-12.570879,0,0
2028,-12.5693035,0,0
307,-12.5687065,0,0
1333,-12.568138,0,0
302,-12.564202,0,0
3204,-12.560848,0,0
350,-12.558516,0,0
3159,-12.551713,0,0
693,-12.550262,0,0
2574,-12.5422735,0,0
3326,-12.535524,1,0
3317,-12.534002,1,0
4083,-12.531932,1,0
2122,-12.531637,0,0
1471,-12.530558,0,0
1662,-12.530184,0,0
3753,-12.526276,1,0
208,-12.523552,0,0
900,-12.523201,0,0
2959,-12.52002,0,0
2662,-12.517733,0,0
4565,-12.514375,1,0
2187,-12.509832,0,0
1320,-12.50931,0,0
2336,-12.50617,0,0
1551,-12.500638,0,0
2379,-12.497316,0,0
1572,-12.496296,0,0
889,-12.494173,0,0
1509,-12.488132,0,0
2162,-12.485061,0,0
5547,-12.4845295,1,0
37,-12.482136,0,0
1159,-12.477121,0,0
2443,-12.46395,0,0
1717,-12.463619,0,0
1584,-12.456842,0,0
191,-12.454389,0,0
4529,-12.445473,1,0
5025,-12.443241,1,0
6270,-12.429581,1,0
1838,-12.428862,0,0
923,-12.426369,0,0
1666,-12.419364,0,0
2416,-12.418316,0,0
5101,-12.4171715,1,0
2095,-12.4158325,0,0
2329,-12.414627,0,0
5727,-12.413662,1,0
2765,-12.410839,0,0
378,-12.408361,0,0
1704,-12.4081335,0,0
638,-12.405727,0,0
4943,-12.404263,1,0
2179,-12.401942,0,0
1056,-12.40036,0,0
3400,-12.395881,1,0
2745,-12.395872,0,0
2260,-12.393606,0,0
1260,-12.391668,0,0
1201,-12.391345,0,0
2351,-12.382338,0,0
5520,-12.378847,1,0
10,-12.378103,0,0
4649,-12.373716,1,0
1518,-12.372198,0,0
4362,-12.371399,1,0
1963,-12.366385,0,0
838,-12.361916,0,0
2576,-12.361071,0,0
2967,-12.360422,0,0
1871,-12.360112,0,0
3882,-12.359385,1,0
5079,-12.35626,1,0
2206,-12.348164,0,0
2370,-12.3443,0,0
2807,-12.343765,0,0
401,-12.33626,0,0
1303,-12.332135,0,0
1862,-12.33116,0,0
2715,-12.326828,0,0
1488,-12.319262,0,0
2230,-12.318386,0,0
620,-12.313505,0,0
431,-12.307142,0,0
40,-12.306091,0,0
328,-12.292839,0,0
2972,-12.284555,0,0
167,-12.278566,0,0
1857,-12.277836,0,0
2411,-12.277773,0,0
2669,-12.269913,0,0
865,-12.266993,0,0
487,-12.266209,0,0
2066,-12.264164,0,0
2799,-12.260426,0,0
3290,-12.256704,1,0
1508,-12.254011,0,0
1686,-12.253855,0,0
724,-12.25367,0,0
1053,-12.25356,0,0
1101,-12.245857,0,0
1036,-12.243004,0,0
228,-12.239857,0,0
406,-12.238182,0,0
3732,-12.23724,1,0
67,-12.236256,0,0
547,-12.235262,0,0
1336,-12.232679,0,0
2051,-12.23011,0,0
5555,-12.229609,1,0
859,-12.2260065,0,0
5749,-12.225487,1,0
2450,-12.224625,0,0
3795,-12.223881,1,0
6014,-12.223871,1,0
2503,-12.223505,0,0
556,-12.219467,0,0
3682,-12.2189865,1,0
945,-12.217453,0,0
2741,-12.212614,0,0
816,-12.209921,0,0
1933,-12.209236,0,0
203,-12.199022,0,0
4788,-12.1958,1,0
2505,-12.194408,0,0
18,-12.192406,0,0
4284,-12.18771,1,0
2806,-12.18497,0,0
1095,-12.183783,0,0
6339,-12.18326,1,0
1390,-12.179918,0,0
2044,-12.1741495,0,0
3042,-12.17148,0,0
108,-12.17103,0,0
3037,-12.170526,0,0
1573,-12.168482,0,0
1482,-12.165558,0,0
5504,-12.165089,1,0
3540,-12.164822,1,0
642,-12.164736,0,0
1694,-12.159889,0,0
5185,-12.159141,1,0
5492,-12.158997,1,0
