,score,is_test,truth
3230,-10.112951,1,0
3000,-10.112276,1,0
3495,-10.099398,1,0
763,-10.094175,0,0
1735,-10.094061,0,0
288,-10.093682,0,0
3401,-10.09193,1,0
1535,-10.086905,0,0
2208,-10.08223,1,0
477,-10.078442,0,0
910,-10.07722,0,0
893,-10.069823,0,0
2289,-10.06949,1,0
7,-10.062258,0,0
355,-10.062245,0,0
737,-10.059971,0,0
23,-10.054817,0,0
884,-10.0531,0,0
1035,-10.04995,0,0
1939,-10.044507,0,0
1182,-10.044389,0,0
3309,-10.039694,1,0
145,-10.036682,0,0
2978,-10.034172,1,0
2395,-10.030316,1,0
1505,-10.026427,0,0
269,-10.025843,0,0
121,-10.022823,0,0
986,-10.020687,0,0
981,-10.015293,0,0
1002,-10.013796,0,0
1348,-10.009779,0,0
303,-10.009319,0,0
3787,-10.006544,1,0
497,-9.996506,0,0
1722,-9.995364,0,0
1039,-9.994867,0,0
264,-9.988105,0,0
3030,-9.985147,1,0
754,-9.9790535,0,0
436,-9.978756,0,0
692,-9.975597,0,0
475,-9.975298,0,0
1045,-9.971279,0,0
2762,-9.966798,1,0
1169,-9.965664,0,0
572,-9.957763,0,0
1232,-9.9576025,0,0
1437,-9.957233,0,0
373,-9.95672,0,0
3350,-9.940841,1,0
609,-9.920597,0,0
3807,-9.919008,1,0
1034,-9.918987,0,0
660,-9.9135895,0,0
140,-9.898959,0,0
103,-9.897667,0,0
1042,-9.896587,0,0
570,-9.893009,0,0
629,-9.889477,0,0
568,-9.883312,0,0
2566,-9.866623,1,0
3325,-9.86257,1,0
1626,-9.861205,0,0
1277,-9.8586235,0,0
320,-9.85763,0,0
265,-9.850893,0,0
1943,-9.837932,0,0
972,-9.832074,0,0
2428,-9.831611,1,0
1614,-9.829194,0,0
338,-9.828919,0,0
3161,-9.825183,1,0
167,-9.814674,0,0
178,-9.808238,0,0
923,-9.806086,0,0
1033,-9.789259,0,0
552,-9.78904,0,0
1353,-9.786331,0,0
418,-9.782196,0,0
673,-9.778379,0,0
1229,-9.778189,0,0
1610,-9.774447,0,0
710,-9.771925,0,0
223,-9.771254,0,0
1141,-9.765058,0,0
17,-9.763606,0,0
799,-9.749996,0,0
2006,-9.741498,1,0
1408,-9.739329,0,0
58,-9.737724,0,0
2335,-9.736401,1,0
233,-9.733301,0,0
974,-9.729925,0,0
502,-9.725531,0,0
1285,-9.713221,0,0
1905,-9.712689,0,0
525,-9.7060375,0,0
3508,-9.684915,1,0
1958,-9.684191,1,0
1260,-9.683968,0,0
210,-9.683373,0,0
3124,-9.669216,1,0
1512,-9.657665,0,0
1026,-9.64382,0,0
2554,-9.641596,1,0
811,-9.639591,0,0
1580,-9.634828,0,0
819,-9.632202,0,0
142,-9.631886,0,0
679,-9.630915,0,0
927,-9.6293955,0,0
564,-9.629218,0,0
1339,-9.628069,0,0
472,-9.623333,0,0
2586,-9.6180105,1,0
1617,-9.6122,0,0
228,-9.601627,0,0
450,-9.600811,0,0
3264,-9.590578,1,0
1245,-9.588067,0,0
833,-9.585682,0,0
411,-9.579407,0,0
774,-9.577986,0,0
1785,-9.574353,0,0
3252,-9.5667515,1,0
1579,-9.560145,0,0
1901,-9.559357,0,0
1213,-9.5552635,0,0
467,-9.55525,0,0
700,-9.545091,0,0
759,-9.53953,0,0
489,-9.536346,0,0
1937,-9.536055,0,0
500,-9.530048,0,0
213,-9.530037,0,0
1667,-9.528421,0,0
1926,-9.528332,0,0
330,-9.527694,0,0
43,-9.525137,0,0
2520,-9.5244665,1,0
3853,-9.5222025,1,0
1029,-9.5206375,0,0
313,-9.520551,0,0
1862,-9.511484,0,0
1889,-9.510081,0,0
1619,-9.50741,0,0
586,-9.506247,0,0
3655,-9.492899,1,0
1023,-9.492869,0,0
2709,-9.492411,1,0
3056,-9.492331,1,0
1447,-9.488685,0,0
1207,-9.484484,0,0
940,-9.480643,0,0
2396,-9.480433,1,0
1676,-9.478232,0,0
2669,-9.473316,1,0
2213,-9.46597,1,0
206,-9.465782,0,0
678,-9.45982,0,0
1403,-9.459261,0,0
306,-9.45252,0,0
354,-9.448799,0,0
2573,-9.44475,1,0
971,-9.440394,0,0
98,-9.42778,0,0
1107,-9.4273405,0,0
1836,-9.426628,0,0
935,-9.426341,0,0
1638,-9.426078,0,0
1941,-9.425552,0,0
1130,-9.4246235,0,0
1367,-9.421116,0,0
2346,-9.408037,1,0
592,-9.406398,0,0
1150,-9.405663,0,0
1243,-9.405606,0,0
982,-9.39404,0,0
3791,-9.390093,1,0
1159,-9.37953,0,0
919,-9.371811,0,0
1253,-9.367577,0,0
366,-9.364405,0,0
249,-9.355967,0,0
238,-9.355966,0,0
690,-9.354506,0,0
3849,-9.346275,1,0
2364,-9.344862,1,0
1189,-9.339102,0,0
899,-9.33612,0,0
1147,-9.335279,0,0
1746,-9.334444,0,0
921,-9.327425,0,0
242,-9.320731,0,0
2207,-9.318607,1,0
1381,-9.31461,0,0
1050,-9.314458,0,0
672,-9.302581,0,0
956,-9.294785,0,0
1779,-9.290325,0,0
1707,-9.281418,0,0
625,-9.280205,0,0
1070,-9.27709,0,0
90,-9.274003,0,0
1540,-9.271748,0,0
3188,-9.269844,1,0
1247,-9.268942,0,0
1061,-9.264236,0,0
1731,-9.26297,0,0
1275,-9.258268,0,0
1528,-9.255945,0,0
2312,-9.249277,1,0
1798,-9.245491,0,0
410,-9.242767,0,0
159,-9.241343,0,0
3308,-9.238928,1,0
575,-9.238743,0,0
216,-9.23361,0,0
1595,-9.231262,0,0
992,-9.227386,0,0
729,-9.218485,0,0
605,-9.206849,0,0
838,-9.203579,0,0
99,-9.202623,0,0
2295,-9.201586,1,0
1171,-9.199091,0,0
2088,-9.195805,1,0
495,-9.1843605,0,0
1418,-9.181564,0,0
1781,-9.171793,0,0
224,-9.164221,0,0
126,-9.154681,0,0
951,-9.152701,0,0
2265,-9.148575,1,0
1637,-9.148323,0,0
614,-9.147055,0,0
274,-9.146439,0,0
1406,-9.128971,0,0
1564,-9.109606,0,0
6,-9.087728,0,0
385,-9.080698,0,0
1480,-9.064003,0,0
266,-9.062962,0,0
958,-9.054456,0,0
2330,-9.048546,1,0
2081,-9.048523,1,0
1880,-9.046194,0,0
953,-9.034818,0,0
3115,-9.031395,1,0
1132,-9.02984,0,0
2513,-9.026417,1,0
1373,-9.02133,0,0
239,-9.020999,0,0
1808,-9.018437,0,0
3490,-9.015925,1,0
2079,-9.010593,1,0
965,-8.999008,0,0
1391,-8.997267,0,0
1103,-8.996239,0,0
1105,-8.994736,0,0
1786,-8.991755,0,0
3677,-8.978964,1,0
1172,-8.977264,0,0
601,-8.965702,0,0
3249,-8.960165,1,0
3771,-8.954084,1,0
3,-8.949852,0,0
382,-8.948923,0,0
149,-8.948835,0,0
1841,-8.9464445,0,0
1158,-8.940865,0,0
2640,-8.937816,1,0
171,-8.934951,0,0
1460,-8.933427,0,0
716,-8.923557,0,0
1631,-8.922784,0,0
1727,-8.922302,0,0
1195,-8.913959,0,0
2672,-8.907633,1,0
749,-8.905672,0,0
1713,-8.904792,0,0
2950,-8.893721,1,0
1452,-8.893261,0,0
209,-8.892135,0,0
2715,-8.889942,1,0
2095,-8.884504,1,0
703,-8.88398,0,0
649,-8.882307,0,0
2582,-8.870476,1,0
2128,-8.869014,1,0
2644,-8.868359,1,0
1647,-8.865896,0,0
3501,-8.849281,1,0
1748,-8.844285,0,0
413,-8.841053,0,0
1874,-8.841016,0,0
1044,-8.831972,0,0
267,-8.820842,0,0
1611,-8.817269,0,0
438,-8.816095,0,0
41,-8.810743,0,0
1425,-8.80388,0,0
1503,-8.800028,0,0
187,-8.79624,0,0
798,-8.7937355,0,0
1594,-8.793241,0,0
1156,-8.793184,0,0
946,-8.790971,0,0
3020,-8.7867985,1,0
938,-8.7851,0,0
1427,-8.783537,0,0
603,-8.783047,0,0
3877,-8.77946,1,0
3130,-8.775763,1,0
3043,-8.775162,1,0
1922,-8.772873,0,0
1866,-8.770447,0,0
1309,-8.769842,0,0
1003,-8.766241,0,0
610,-8.764655,0,0
674,-8.764594,0,0
1831,-8.759874,0,0
1745,-8.756471,0,0
1596,-8.754904,0,0
406,-8.73649,0,0
1489,-8.733529,0,0
761,-8.733364,0,0
1077,-8.725405,0,0
3241,-8.71814,1,0
636,-8.714125,0,0
554,-8.702751,0,0
1680,-8.70112,0,0
429,-8.694672,0,0
289,-8.684349,0,0
1040,-8.675875,0,0
1962,-8.675829,1,0
882,-8.670913,0,0
1694,-8.670153,0,0
941,-8.664155,0,0
804,-8.663122,0,0
207,-8.660688,0,0
1704,-8.654253,0,0
2314,-8.652779,1,0
966,-8.648543,0,0
1687,-8.647916,0,0
2945,-8.64629,1,0
1739,-8.640443,0,0
886,-8.629914,0,0
311,-8.621741,0,0
1074,-8.617697,0,0
482,-8.612746,0,0
890,-8.608802,0,0
2422,-8.604418,1,0
1843,-8.604096,0,0
1416,-8.602169,0,0
353,-8.599119,0,0
1792,-8.594187,0,0
850,-8.593483,0,0
254,-8.582394,0,0
27,-8.574747,0,0
1185,-8.573866,0,0
403,-8.567846,0,0
1138,-8.566077,0,0
2857,-8.563283,1,0
1432,-8.559225,0,0
3784,-8.55771,1,0
1322,-8.54975,0,0
2080,-8.544577,1,0
1299,-8.542961,0,0
1390,-8.538498,0,0
9,-8.538244,0,0
1573,-8.527982,0,0
314,-8.522839,0,0
926,-8.515192,0,0
2332,-8.511459,1,0
662,-8.498583,0,0
868,-8.492056,0,0
2475,-8.488314,1,0
2772,-8.4850025,1,0
1788,-8.484568,0,0
1220,-8.481815,0,0
897,-8.4770565,0,0
2990,-8.468748,1,0
3627,-8.466989,1,0
532,-8.463726,0,0
793,-8.458263,0,0
883,-8.456352,0,0
1639,-8.454366,0,0
976,-8.448673,0,0
999,-8.44748,0,0
2867,-8.445263,1,0
909,-8.436579,0,0
1718,-8.435629,0,0
1501,-8.427385,0,0
1315,-8.420891,0,0
442,-8.42037,0,0
702,-8.409266,0,0
445,-8.405695,0,0
1053,-8.405029,0,0
125,-8.403912,0,0
2540,-8.399447,1,0
2447,-8.385911,1,0
226,-8.384504,0,0
1330,-8.380385,0,0
1157,-8.365371,0,0
1196,-8.361485,0,0
20,-8.358353,0,0
3608,-8.355957,1,0
123,-8.355438,0,0
1697,-8.35543,0,0
1683,-8.3444195,0,0
750,-8.340237,0,0
513,-8.326332,0,0
291,-8.324485,0,0
426,-8.305662,0,0
3666,-8.304189,1,0
3432,-8.303864,1,0
510,-8.297447,0,0
337,-8.2956085,0,0
478,-8.285438,0,0
1493,-8.281389,0,0
2606,-8.274194,1,0
479,-8.2701435,0,0
202,-8.270115,0,0
148,-8.269557,0,0
1236,-8.267548,0,0
3122,-8.253709,1,0
880,-8.251951,0,0
1504,-8.246719,0,0
1175,-8.236974,0,0
432,-8.234619,0,0
822,-8.23316,0,0
1154,-8.231276,0,0
1291,-8.219173,0,0
3548,-8.211006,1,0
1186,-8.203885,0,0
2429,-8.198406,1,0
2832,-8.197699,1,0
1351,-8.18306,0,0
3707,-8.178238,1,0
826,-8.17529,0,0
415,-8.172626,0,0
846,-8.166765,0,0
512,-8.155407,0,0
1700,-8.151512,0,0
2979,-8.132631,1,0
1332,-8.12759,0,0
1751,-8.12075,0,0
463,-8.120193,0,0
3809,-8.11912,1,0
113,-8.106735,0,0
424,-8.105707,0,0
1162,-8.102247,0,0
576,-8.090341,0,0
1552,-8.081653,0,0
2273,-8.080273,1,0
378,-8.078342,0,0
2211,-8.069369,1,0
1060,-8.0679,0,0
2309,-8.064017,1,0
433,-8.062903,0,0
3296,-8.05376,1,0
786,-8.049435,0,0
33,-8.049122,0,0
555,-8.047056,0,0
3333,-8.044343,1,0
1319,-8.03776,0,0
1369,-8.030172,0,0
1902,-8.028351,0,0
2615,-8.017092,1,0
2593,-8.00972,1,0
1861,-8.00901,0,0
2937,-8.007689,1,0
1051,-7.989377,0,0
947,-7.983187,0,0
1863,-7.982485,0,0
2161,-7.9665036,1,0
51,-7.963726,0,0
1335,-7.9626203,0,0
1402,-7.9620104,0,0
310,-7.9598875,0,0
1258,-7.9572964,0,0
129,-7.9498076,0,0
823,-7.9447517,0,0
2764,-7.9418,1,0
75,-7.9267826,0,0
800,-7.923696,0,0
2342,-7.919791,1,0
612,-7.9131794,0,0
66,-7.909693,0,0
2898,-7.908037,1,0
1709,-7.906221,0,0
1845,-7.9056654,0,0
711,-7.9032993,0,0
1093,-7.898677,0,0
831,-7.8983784,0,0
173,-7.8966174,0,0
1846,-7.8955927,0,0
1486,-7.883179,0,0
615,-7.8816104,0,0
1474,-7.8781757,0,0
944,-7.8748913,0,0
1717,-7.872697,0,0
2143,-7.871435,1,0
648,-7.871352,0,0
2240,-7.8701763,1,0
934,-7.870058,0,0
824,-7.866864,0,0
2212,-7.8638725,1,0
261,-7.863841,0,0
3512,-7.8608184,1,0
521,-7.859482,0,0
1120,-7.85606,0,0
3108,-7.852109,1,0
922,-7.827626,0,0
1329,-7.8147254,0,0
268,-7.803709,0,0
630,-7.8024893,0,0
1821,-7.80196,0,0
3140,-7.801654,1,0
312,-7.801193,0,0
1360,-7.8011713,0,0
1782,-7.8009076,0,0
854,-7.7995334,0,0
1149,-7.792573,0,0
3373,-7.791361,1,0
1630,-7.79074,0,0
2529,-7.789728,1,0
1269,-7.7869334,0,0
1896,-7.786516,0,0
602,-7.7855086,0,0
1208,-7.7824078,0,0
1850,-7.7815223,0,0
1465,-7.780126,0,0
2188,-7.7703238,1,0
832,-7.7588673,0,0
60,-7.7458787,0,0
1078,-7.7457237,0,0
573,-7.7398047,0,0
622,-7.7357054,0,0
712,-7.735195,0,0
349,-7.714951,0,0
1010,-7.7126174,0,0
259,-7.708347,0,0
272,-7.703734,0,0
2919,-7.702383,1,0
623,-7.6991367,0,0
1799,-7.697797,0,0
1819,-7.6832333,0,0
730,-7.680013,0,0
1557,-7.6785183,0,0
925,-7.677826,0,0
2895,-7.671301,1,0
63,-7.670597,0,0
1206,-7.669734,0,0
843,-7.669591,0,0
534,-7.667101,0,0
560,-7.666981,0,0
752,-7.6595306,0,0
2296,-7.6541324,1,0
604,-7.639518,0,0
138,-7.63424,0,0
2866,-7.6323833,1,0
2153,-7.630114,1,0
2476,-7.6296034,1,0
135,-7.6264553,0,0
1187,-7.623823,0,0
943,-7.6198626,0,0
1584,-7.6181097,0,0
1225,-7.6172576,0,0
1636,-7.604572,0,0
596,-7.6039953,0,0
331,-7.6025887,0,0
1014,-7.5996885,0,0
1554,-7.5908117,0,0
1233,-7.585236,0,0
255,-7.583836,0,0
1327,-7.5833383,0,0
2545,-7.5830765,1,0
270,-7.5814457,0,0
248,-7.5619593,0,0
1621,-7.56133,0,0
987,-7.551041,0,0
1073,-7.5375996,0,0
2882,-7.5338864,1,0
1397,-7.5330997,0,0
1218,-7.5327587,0,0
3310,-7.532735,1,0
1565,-7.5316153,0,0
422,-7.5315776,0,0
1966,-7.517828,1,0
3846,-7.5173836,1,0
476,-7.5157757,0,0
447,-7.5138497,0,0
175,-7.512822,0,0
277,-7.509116,0,0
1239,-7.5084877,0,0
1773,-7.504748,0,0
898,-7.5043235,0,0
863,-7.5041494,0,0
250,-7.502289,0,0
1210,-7.481483,0,0
3292,-7.4799137,1,0
188,-7.44592,0,0
3746,-7.440891,1,0
920,-7.4408326,0,0
1900,-7.439747,0,0
284,-7.43688,0,0
1180,-7.432791,0,0
1809,-7.4307356,0,0
684,-7.4258194,0,0
1248,-7.419786,0,0
111,-7.4193525,0,0
567,-7.415773,0,0
1282,-7.411938,0,0
435,-7.4110184,0,0
949,-7.399331,0,0
1125,-7.398176,0,0
693,-7.3869486,0,0
3180,-7.382412,1,0
36,-7.3775806,0,0
3454,-7.3764853,1,0
95,-7.371353,0,0
480,-7.3662167,0,0
2159,-7.3659587,1,0
474,-7.359007,0,0
127,-7.3589506,0,0
1117,-7.355528,0,0
64,-7.348592,0,0
1295,-7.3451924,0,0
2749,-7.342324,1,0
998,-7.334951,0,0
902,-7.331675,0,0
557,-7.3316555,0,0
1249,-7.3238435,0,0
2969,-7.3191557,1,0
2741,-7.319132,1,0
323,-7.318094,0,0
3832,-7.3109617,1,0
631,-7.301374,0,0
3714,-7.2939157,1,0
3793,-7.291082,1,0
346,-7.287304,0,0
208,-7.282671,0,0
1738,-7.282506,0,0
37,-7.2790337,0,0
577,-7.2771664,0,0
1456,-7.2761374,0,0
45,-7.253924,0,0
3534,-7.2517557,1,0
1462,-7.2338314,0,0
1698,-7.2287416,0,0
2017,-7.224087,1,0
193,-7.1915393,0,0
1616,-7.190506,0,0
1659,-7.182453,0,0
924,-7.177718,0,0
3289,-7.1717625,1,0
3836,-7.161955,1,0
358,-7.1591063,0,0
651,-7.1555443,0,0
1088,-7.145931,0,0
1481,-7.1354566,0,0
1665,-7.1295977,0,0
2236,-7.1284714,1,0
583,-7.1191635,0,0
517,-7.109355,0,0
2795,-7.102257,1,0
952,-7.1015215,0,0
2641,-7.0996084,1,0
2778,-7.086468,1,0
2384,-7.0797977,1,0
2745,-7.067876,1,0
470,-7.0629473,0,0
2705,-7.044154,1,0
1429,-7.041397,0,0
562,-7.039874,0,0
1111,-7.0292816,0,0
1563,-7.027646,0,0
441,-7.018667,0,0
1261,-7.0145025,0,0
722,-7.011043,0,0
402,-7.009703,0,0
3783,-7.0057487,1,0
344,-6.999508,0,0
131,-6.9984913,0,0
812,-6.995053,0,0
2648,-6.9900994,1,0
2438,-6.9891977,1,0
1747,-6.986124,0,0
1310,-6.9776297,0,0
3683,-6.974534,1,0
1934,-6.9394965,0,0
1604,-6.9364634,0,0
1771,-6.9316707,0,0
904,-6.918682,0,0
3679,-6.904734,1,0
2914,-6.899868,1,0
372,-6.899751,0,0
875,-6.899602,0,0
713,-6.89802,0,0
1849,-6.8977094,0,0
2201,-6.893877,1,0
942,-6.893346,0,0
1623,-6.8764887,0,0
2411,-6.8676195,1,0
2403,-6.855996,1,0
56,-6.854224,0,0
783,-6.8532715,0,0
229,-6.8532524,0,0
116,-6.8503375,0,0
753,-6.844812,0,0
1323,-6.8392625,0,0
3184,-6.8296957,1,0
2179,-6.827751,1,0
1627,-6.816,0,0
1666,-6.813198,0,0
1670,-6.808581,0,0
491,-6.804685,0,0
1807,-6.7994833,0,0
1028,-6.798774,0,0
2458,-6.7892776,1,0
1337,-6.7881184,0,0
652,-6.78211,0,0
18,-6.7636256,0,0
2585,-6.7586136,1,0
1811,-6.758529,0,0
1482,-6.7557507,0,0
1935,-6.7557282,0,0
2728,-6.7480516,1,0
341,-6.748039,0,0
1548,-6.7469735,0,0
571,-6.740652,0,0
499,-6.7376394,0,0
1307,-6.736052,0,0
361,-6.7327347,0,0
3082,-6.72229,1,0
801,-6.708736,0,0
2437,-6.703745,1,0
1068,-6.7030506,0,0
1691,-6.7021484,0,0
2757,-6.701374,1,0
29,-6.6965547,0,0
72,-6.6930943,0,0
663,-6.6865506,0,0
1428,-6.67789,0,0
3133,-6.664216,1,0
3410,-6.655901,1,0
3354,-6.653298,1,0
1625,-6.6500316,0,0
2959,-6.64991,1,0
464,-6.6385956,0,0
1696,-6.636801,0,0
2053,-6.626026,1,0
2117,-6.6170826,1,0
454,-6.6132307,0,0
5,-6.6076365,0,0
632,-6.599245,0,0
1615,-6.5967474,0,0
1398,-6.5954194,0,0
244,-6.5933046,0,0
2612,-6.5923553,1,0
1152,-6.589237,0,0
3884,-6.587242,1,0
318,-6.585707,0,0
2670,-6.583597,1,0
2729,-6.5822754,1,0
377,-6.5740237,0,0
3053,-6.562625,1,0
392,-6.5589466,0,0
1063,-6.556835,0,0
3808,-6.5568333,1,0
3293,-6.548986,1,0
137,-6.539098,0,0
1759,-6.538809,0,0
588,-6.5376935,0,0
1096,-6.537513,0,0
685,-6.5331383,0,0
237,-6.529008,0,0
1996,-6.526479,1,0
758,-6.5259047,0,0
334,-6.507679,0,0
1879,-6.484046,0,0
282,-6.4824753,0,0
535,-6.480393,0,0
437,-6.475662,0,0
2285,-6.47453,1,0
1924,-6.473656,0,0
836,-6.4734116,0,0
92,-6.46821,0,0
1005,-6.467067,0,0
3822,-6.464296,1,0
1729,-6.4540644,0,0
1876,-6.4380703,0,0
790,-6.4320354,0,0
2022,-6.4281545,1,0
670,-6.4238834,0,0
3394,-6.4195232,1,0
465,-6.397293,0,0
1961,-6.3968954,1,0
258,-6.396871,0,0
1092,-6.3838787,0,0
705,-6.3567524,0,0
2178,-6.3529925,1,0
3004,-6.332176,1,0
794,-6.3294315,0,0
10,-6.3236322,0,0
71,-6.318843,0,0
2598,-6.3186665,1,0
1342,-6.29163,0,0
399,-6.291465,0,0
1404,-6.290865,0,0
2638,-6.28431,1,0
3359,-6.2841234,1,0
1484,-6.2819843,0,0
1546,-6.2799897,0,0
69,-6.270034,0,0
1923,-6.267906,0,0
156,-6.2676067,0,0
3083,-6.2633615,1,0
1097,-6.2621784,0,0
3168,-6.2514744,1,0
2958,-6.2475567,1,0
1591,-6.24671,0,0
1840,-6.2371044,0,0
547,-6.2370176,0,0
2487,-6.236829,1,0
3564,-6.230568,1,0
1410,-6.222479,0,0
106,-6.213414,0,0
3794,-6.208876,1,0
212,-6.2064877,0,0
1048,-6.204634,0,0
1987,-6.196662,1,0
645,-6.1940403,0,0
1531,-6.186232,0,0
1692,-6.1648607,0,0
873,-6.156333,0,0
501,-6.148628,0,0
1853,-6.146463,0,0
235,-6.130483,0,0
658,-6.1293697,0,0
2419,-6.1220245,1,0
3612,-6.116941,1,0
1361,-6.1113143,0,0
3195,-6.1097884,1,0
42,-6.1068974,0,0
881,-6.1037407,0,0
427,-6.099576,0,0
1957,-6.097908,1,0
3515,-6.093627,1,0
3546,-6.0896635,1,0
3825,-6.0864487,1,0
3805,-6.084441,1,0
667,-6.0838413,0,0
3390,-6.070146,1,0
3287,-6.06414,1,0
3790,-6.0596447,1,0
1352,-6.05962,0,0
566,-6.0574408,0,0
1350,-6.0545893,0,0
219,-6.0516825,0,0
112,-6.045678,0,0
1383,-6.0396385,0,0
2873,-6.0368967,1,0
948,-6.0353346,0,0
1789,-6.0324364,0,0
734,-6.0216036,0,0
969,-6.0180492,0,0
1362,-6.0083923,0,0
2029,-5.9988656,1,0
1570,-5.9925394,0,0
1732,-5.992379,0,0
741,-5.982952,0,0
1293,-5.9778214,0,0
87,-5.9776874,0,0
1118,-5.9567103,0,0
1613,-5.945624,0,0
1234,-5.943921,0,0
1204,-5.9352446,0,0
1183,-5.923258,0,0
2564,-5.922372,1,0
1532,-5.919038,0,0
1973,-5.908925,1,0
1113,-5.9081974,0,0
637,-5.9029083,0,0
205,-5.902195,0,0
1109,-5.893649,0,0
1790,-5.878166,0,0
3376,-5.8736343,1,0
1064,-5.870349,0,0
1289,-5.852706,0,0
1168,-5.8516846,0,0
136,-5.8509235,0,0
950,-5.848896,0,0
2569,-5.846665,1,0
1882,-5.822966,0,0
1742,-5.800867,0,0
1867,-5.7664623,0,0
638,-5.7379446,0,0
1794,-5.737629,0,0
2666,-5.727513,1,0
624,-5.7240868,0,0
932,-5.7122526,0,0
1114,-5.7099247,0,0
3630,-5.708136,1,0
1890,-5.70605,0,0
858,-5.700121,0,0
1440,-5.693543,0,0
1382,-5.6767917,0,0
548,-5.673598,0,0
1346,-5.6700134,0,0
3220,-5.669971,1,0
715,-5.668601,0,0
654,-5.6622877,0,0
599,-5.653884,0,0
671,-5.6522703,0,0
1129,-5.6434784,0,0
2382,-5.637636,1,0
381,-5.635748,0,0
1284,-5.6263194,0,0
2659,-5.618417,1,0
2123,-5.6117396,1,0
3529,-5.596738,1,0
1052,-5.595483,0,0
1241,-5.5922966,0,0
3340,-5.591981,1,0
2848,-5.588876,1,0
1372,-5.5807476,0,0
169,-5.571911,0,0
2042,-5.561865,1,0
1497,-5.5606503,0,0
1787,-5.552136,0,0
2738,-5.5483437,1,0
1737,-5.5478764,0,0
2448,-5.5419836,1,0
569,-5.529727,0,0
203,-5.5110435,0,0
1839,-5.510809,0,0
1459,-5.5062866,0,0
1673,-5.5060406,0,0
3234,-5.481786,1,0
1511,-5.476015,0,0
83,-5.4738255,0,0
1635,-5.4650526,0,0
1920,-5.4567976,0,0
1752,-5.4518394,0,0
1211,-5.4449277,0,0
961,-5.439364,0,0
1019,-5.4243517,0,0
2721,-5.408173,1,0
165,-5.4030824,0,0
12,-5.402772,0,0
3112,-5.397434,1,0
1780,-5.3896446,0,0
1589,-5.378748,0,0
681,-5.378178,0,0
1719,-5.366399,0,0
1199,-5.3596764,0,0
1072,-5.3514576,0,0
1304,-5.3446164,0,0
733,-5.3216133,0,0
85,-5.3095803,0,0
694,-5.303317,0,0
1671,-5.2871585,0,0
3207,-5.2849007,1,0
1689,-5.276414,0,0
2325,-5.267617,1,0
1688,-5.265942,0,0
728,-5.263937,0,0
558,-5.2430797,0,0
305,-5.2428184,0,0
1507,-5.239826,0,0
1442,-5.2369637,0,0
299,-5.219967,0,0
2897,-5.2171717,1,0
2859,-5.208676,1,0
1439,-5.207327,0,0
522,-5.207235,0,0
3051,-5.202427,1,0
2498,-5.190984,1,0
1750,-5.1849666,0,0
231,-5.179285,0,0
795,-5.1684093,0,0
1929,-5.162449,0,0
180,-5.159107,0,0
642,-5.1561365,0,0
2056,-5.15501,1,0
343,-5.14594,0,0
2870,-5.131261,1,0
810,-5.1192307,0,0
1537,-5.1168756,0,0
887,-5.1026597,0,0
1473,-5.094494,0,0
2324,-5.0933013,1,0
1305,-5.0920544,0,0
53,-5.0907326,0,0
3222,-5.073623,1,0
468,-5.072668,0,0
1947,-5.06334,1,0
896,-5.0617905,0,0
1559,-5.061683,0,0
1806,-5.0576606,0,0
1453,-5.0518446,0,0
2215,-5.048628,1,0
1878,-5.043523,0,0
73,-5.02421,0,0
363,-5.012491,0,0
1587,-5.0113354,0,0
2787,-5.010394,1,0
1205,-4.99968,0,0
1833,-4.9908524,0,0
1140,-4.9890313,0,0
809,-4.974596,0,0
345,-4.944508,0,0
3498,-4.942154,1,0
1859,-4.9299507,0,0
1018,-4.923031,0,0
2781,-4.9092293,1,0
536,-4.9076004,0,0
515,-4.906392,0,0
400,-4.90514,0,0
3541,-4.8788877,1,0
39,-4.875805,0,0
2478,-4.872676,1,0
511,-4.8722115,0,0
960,-4.8696785,0,0
352,-4.8624697,0,0
317,-4.853342,0,0
701,-4.8401957,0,0
766,-4.828148,0,0
1099,-4.8229847,0,0
1533,-4.8196387,0,0
1131,-4.777567,0,0
2420,-4.774376,1,0
1321,-4.7717943,0,0
687,-4.7712593,0,0
1488,-4.7698245,0,0
1705,-4.766144,0,0
1838,-4.7610927,0,0
2007,-4.7528205,1,0
1536,-4.741474,0,0
93,-4.7375774,0,0
550,-4.722842,0,0
2693,-4.716138,1,0
2692,-4.715517,1,0
877,-4.710495,0,0
2250,-4.7097845,1,0
669,-4.675886,0,0
561,-4.6707935,0,0
1471,-4.667876,0,0
1265,-4.66259,0,0
132,-4.6546817,0,0
2703,-4.652492,1,0
3610,-4.645139,1,0
1153,-4.6324463,0,0
362,-4.6211166,0,0
1037,-4.6198826,0,0
1558,-4.6129436,0,0
954,-4.605192,0,0
2337,-4.5856085,1,0
1450,-4.570568,0,0
44,-4.5650454,0,0
1525,-4.562154,0,0
1133,-4.5576277,0,0
65,-4.550537,0,0
1085,-4.5323462,0,0
2845,-4.5323277,1,0
70,-4.528452,0,0
1228,-4.5274487,0,0
2571,-4.5195465,1,0
1426,-4.518633,0,0
1417,-4.5161242,0,0
1407,-4.5059624,0,0
2092,-4.5036287,1,0
1805,-4.4993467,0,0
985,-4.493679,0,0
166,-4.4304914,0,0
1581,-4.4160404,0,0
357,-4.4136453,0,0
384,-4.4116592,0,0
805,-4.4040947,0,0
2791,-4.399005,1,0
2908,-4.3966312,1,0
