,score,is_test,truth
979,-13.486986,0,0
1708,-13.485611,0,0
2307,-13.482905,0,0
3768,-13.480919,1,0
3012,-13.4806185,0,0
4340,-13.478388,1,0
1988,-13.472785,0,0
1096,-13.465173,0,0
2463,-13.464266,0,0
2208,-13.462978,0,0
3019,-13.458778,0,0
4394,-13.455313,1,0
1880,-13.45493,0,0
1952,-13.451089,0,0
5400,-13.447461,1,0
2582,-13.446275,0,0
1360,-13.435219,0,0
6622,-13.434551,1,0
230,-13.43241,0,0
603,-13.431263,0,0
288,-13.430156,0,0
2695,-13.424109,0,0
1228,-13.424036,0,0
2366,-13.422707,0,0
1809,-13.415134,0,0
3444,-13.413872,1,0
3517,-13.412461,1,0
1935,-13.411874,0,0
1286,-13.409844,0,0
3641,-13.401894,1,0
5172,-13.400265,1,0
370,-13.398933,0,0
2813,-13.397314,0,0
3679,-13.394909,1,0
5145,-13.39353,1,0
1966,-13.393404,0,0
849,-13.392303,0,0
1551,-13.388205,0,0
6398,-13.385998,1,0
2613,-13.385676,0,0
1121,-13.38518,0,0
350,-13.384667,0,0
6259,-13.384281,1,0
708,-13.382966,0,0
169,-13.380773,0,0
3587,-13.379589,1,0
315,-13.370967,0,0
2020,-13.370205,0,0
1274,-13.370022,0,0
6326,-13.3684845,1,0
3334,-13.368244,1,0
3243,-13.367535,0,0
4256,-13.365922,1,0
408,-13.36557,0,0
4085,-13.364558,1,0
4363,-13.355447,1,0
1725,-13.348615,0,0
2512,-13.335286,0,0
3039,-13.335123,0,0
1018,-13.329491,0,0
4336,-13.328182,1,0
2450,-13.327595,0,0
3998,-13.326883,1,0
5051,-13.322111,1,0
2444,-13.320675,0,0
2889,-13.319109,0,0
1411,-13.317198,0,0
618,-13.315566,0,0
2770,-13.310274,0,0
936,-13.310015,0,0
3740,-13.308562,1,0
214,-13.308458,0,0
2667,-13.307931,0,0
5686,-13.306433,1,0
6407,-13.306091,1,0
709,-13.306045,0,0
790,-13.305443,0,0
604,-13.299934,0,0
277,-13.295632,0,0
3198,-13.292372,0,0
6631,-13.291518,1,0
2712,-13.288863,0,0
2677,-13.288366,0,0
3251,-13.286934,0,0
6310,-13.2825165,1,0
2780,-13.274144,0,0
1903,-13.2530365,0,0
5817,-13.251991,1,0
6175,-13.251119,1,0
3652,-13.248698,1,0
1206,-13.248693,0,0
156,-13.244557,0,0
3805,-13.243841,1,0
4331,-13.2410345,1,0
2979,-13.240607,0,0
2949,-13.24007,0,0
5626,-13.239548,1,0
5826,-13.237415,1,0
5000,-13.234234,1,0
5634,-13.228108,1,0
1500,-13.227007,0,0
1857,-13.224944,0,0
1603,-13.224913,0,0
6504,-13.223176,1,0
3947,-13.223108,1,0
1581,-13.22258,0,0
553,-13.22039,0,0
32,-13.211859,0,0
2534,-13.20614,0,0
1196,-13.205096,0,0
106,-13.197067,0,0
1475,-13.196994,0,0
2108,-13.196924,0,0
3076,-13.195543,0,0
258,-13.195173,0,0
1560,-13.19503,0,0
896,-13.194006,0,0
3283,-13.193016,0,0
890,-13.191042,0,0
745,-13.189456,0,0
1366,-13.187998,0,0
3788,-13.1848545,1,0
3295,-13.184732,0,0
550,-13.182674,0,0
3992,-13.179767,1,0
4525,-13.179261,1,0
4162,-13.176219,1,0
1358,-13.173939,0,0
396,-13.170694,0,0
3624,-13.169522,1,0
5037,-13.168335,1,0
2935,-13.166228,0,0
2759,-13.165643,0,0
4017,-13.158957,1,0
3897,-13.158416,1,0
3031,-13.158023,0,0
2937,-13.157912,0,0
1213,-13.155881,0,0
2609,-13.155352,0,0
600,-13.155008,0,0
3371,-13.153877,1,0
4461,-13.149925,1,0
2548,-13.142104,0,0
4944,-13.141005,1,0
3479,-13.140386,1,0
1680,-13.136288,0,0
658,-13.135487,0,0
107,-13.134415,0,0
3786,-13.133375,1,0
1669,-13.132662,0,0
5609,-13.130129,1,0
4682,-13.128164,1,0
2321,-13.128099,0,0
878,-13.123827,0,0
1336,-13.113637,0,0
1016,-13.113235,0,0
5616,-13.113118,1,0
2998,-13.110814,0,0
1602,-13.104213,0,0
4807,-13.10314,1,0
5511,-13.103122,1,0
2223,-13.09974,0,0
1532,-13.099621,0,0
2500,-13.099569,0,0
5807,-13.098801,1,0
2657,-13.098332,0,0
563,-13.091854,0,0
2041,-13.085487,0,0
5067,-13.079828,1,0
319,-13.075134,0,0
2048,-13.074757,0,0
2304,-13.072876,0,0
1794,-13.055948,0,0
5060,-13.055665,1,0
1423,-13.054173,0,0
6404,-13.050325,1,0
21,-13.047611,0,0
884,-13.047358,0,0
181,-13.041613,0,0
2296,-13.04,0,0
3242,-13.037897,0,0
1938,-13.034714,0,0
4053,-13.032524,1,0
3182,-13.028879,0,0
776,-13.028408,0,0
3662,-13.0271845,1,0
2145,-13.022058,0,0
4686,-13.021334,1,0
5921,-13.020665,1,0
1830,-13.017628,0,0
2127,-13.014872,0,0
557,-13.009324,0,0
624,-13.006213,0,0
995,-13.004075,0,0
1173,-13.002918,0,0
2782,-12.999356,0,0
6054,-12.9935,1,0
461,-12.99304,0,0
6570,-12.990011,1,0
4819,-12.989409,1,0
1590,-12.988836,0,0
2899,-12.983721,0,0
197,-12.97397,0,0
1396,-12.973441,0,0
1844,-12.970789,0,0
1019,-12.968258,0,0
2035,-12.9681835,0,0
605,-12.960843,0,0
6164,-12.955541,1,0
2099,-12.953439,0,0
2191,-12.942751,0,0
241,-12.941851,0,0
4328,-12.940286,1,0
2551,-12.928721,0,0
706,-12.925763,0,0
160,-12.925281,0,0
2833,-12.923499,0,0
5911,-12.914792,1,0
1376,-12.914297,0,0
3584,-12.912746,1,0
502,-12.910321,0,0
2970,-12.908293,0,0
2830,-12.906078,0,0
4595,-12.903706,1,0
458,-12.897137,0,0
5954,-12.89558,1,0
1354,-12.894823,0,0
4839,-12.888668,1,0
1303,-12.887909,0,0
6592,-12.886913,1,0
1960,-12.884203,0,0
4841,-12.881876,1,0
5748,-12.879619,1,0
539,-12.868731,0,0
2562,-12.866076,0,0
1184,-12.861359,0,0
3956,-12.858039,1,0
2958,-12.857533,0,0
5481,-12.856623,1,0
673,-12.855391,0,0
5715,-12.847847,1,0
1007,-12.846883,0,0
5682,-12.844773,1,0
3397,-12.84248,1,0
5222,-12.840809,1,0
3948,-12.837618,1,0
5892,-12.832084,1,0
3657,-12.829099,1,0
17,-12.822666,0,0
2954,-12.821705,0,0
341,-12.820811,0,0
2063,-12.820427,0,0
1737,-12.819536,0,0
6041,-12.818232,1,0
1862,-12.815056,0,0
2578,-12.810057,0,0
1911,-12.808834,0,0
4449,-12.80717,1,0
980,-12.805994,0,0
5155,-12.803713,1,0
3755,-12.800575,1,0
3300,-12.800488,0,0
2787,-12.794683,0,0
2056,-12.793829,0,0
274,-12.792092,0,0
2215,-12.787345,0,0
4065,-12.785504,1,0
5278,-12.772724,1,0
400,-12.765915,0,0
2901,-12.763584,0,0
5541,-12.76335,1,0
6119,-12.760851,1,0
178,-12.752887,0,0
1467,-12.751717,0,0
6372,-12.751543,1,0
2517,-12.751438,0,0
138,-12.750795,0,0
5823,-12.747323,1,0
2264,-12.744925,0,0
2153,-12.740288,0,0
308,-12.737974,0,0
4508,-12.732279,1,0
1975,-12.73118,0,0
4598,-12.728661,1,0
3326,-12.723272,0,0
5587,-12.722749,1,0
924,-12.721956,0,0
3833,-12.721207,1,0
5304,-12.712027,1,0
771,-12.708118,0,0
3272,-12.704313,0,0
653,-12.702733,0,0
5773,-12.701866,1,0
3415,-12.701174,1,0
3352,-12.684945,1,0
2528,-12.684482,0,0
746,-12.679668,0,0
2183,-12.677184,0,0
6280,-12.677171,1,0
6309,-12.676363,1,0
5459,-12.674664,1,0
5973,-12.6692505,1,0
3161,-12.668684,0,0
2,-12.668132,0,0
518,-12.66794,0,0
5338,-12.667921,1,0
2376,-12.661036,0,0
2002,-12.657806,0,0
1826,-12.656584,0,0
2916,-12.656476,0,0
3294,-12.655656,0,0
843,-12.652685,0,0
41,-12.644843,0,0
797,-12.63526,0,0
2545,-12.635078,0,0
147,-12.633732,0,0
599,-12.632372,0,0
3644,-12.630501,1,0
5225,-12.619339,1,0
2944,-12.612418,0,0
2969,-12.611431,0,0
3773,-12.608337,1,0
848,-12.608322,0,0
826,-12.607505,0,0
5957,-12.604517,1,0
1112,-12.597403,0,0
2480,-12.59707,0,0
5445,-12.595426,1,0
4690,-12.587499,1,0
2848,-12.58525,0,0
489,-12.584913,0,0
1889,-12.584528,0,0
3706,-12.58411,1,0
724,-12.5765,0,0
1407,-12.57346,0,0
2344,-12.569841,0,0
2436,-12.5632515,0,0
6270,-12.56099,1,0
1549,-12.560387,0,0
43,-12.558248,0,0
1436,-12.55571,0,0
1037,-12.5555725,0,0
4743,-12.548808,1,0
2975,-12.547141,0,0
2842,-12.540279,0,0
3175,-12.538904,0,0
877,-12.533433,0,0
2101,-12.527476,0,0
435,-12.524858,0,0
5863,-12.521457,1,0
6319,-12.521263,1,0
5232,-12.519973,1,0
3129,-12.514611,0,0
5035,-12.513276,1,0
7,-12.511778,0,0
777,-12.511303,0,0
54,-12.510797,0,0
3229,-12.510666,0,0
3100,-12.510267,0,0
2164,-12.496754,0,0
6338,-12.496052,1,0
1949,-12.489073,0,0
2867,-12.48854,0,0
1024,-12.487577,0,0
1263,-12.47959,0,0
3174,-12.4786,0,0
2493,-12.477216,0,0
5838,-12.47362,1,0
640,-12.472906,0,0
1583,-12.470689,0,0
4321,-12.468397,1,0
1117,-12.467623,0,0
4084,-12.467554,1,0
213,-12.465327,0,0
997,-12.464504,0,0
593,-12.46278,0,0
6345,-12.462629,1,0
2752,-12.459162,0,0
2498,-12.458253,0,0
3402,-12.455536,1,0
3914,-12.455305,1,0
1182,-12.453948,0,0
5116,-12.452024,1,0
388,-12.445367,0,0
136,-12.44404,0,0
3255,-12.443852,0,0
723,-12.440247,0,0
318,-12.44021,0,0
677,-12.436947,0,0
6534,-12.432291,1,0
5243,-12.431351,1,0
806,-12.429639,0,0
6406,-12.427573,1,0
1427,-12.426918,0,0
1995,-12.426074,0,0
5454,-12.421415,1,0
6457,-12.421076,1,0
2248,-12.4203205,0,0
1917,-12.418926,0,0
3044,-12.417136,0,0
413,-12.416753,0,0
1564,-12.414139,0,0
2430,-12.413507,0,0
3011,-12.409353,0,0
3189,-12.402998,0,0
2588,-12.399179,0,0
4125,-12.39802,1,0
1836,-12.395297,0,0
6078,-12.393918,1,0
1147,-12.393801,0,0
1261,-12.392695,0,0
1142,-12.391612,0,0
6544,-12.391249,1,0
3070,-12.3857765,0,0
5151,-12.381019,1,0
2502,-12.377359,0,0
6400,-12.376904,1,0
6156,-12.376794,1,0
1688,-12.374765,0,0
1082,-12.372596,0,0
2647,-12.37218,0,0
2757,-12.3706875,0,0
3155,-12.367443,0,0
2202,-12.362841,0,0
926,-12.362019,0,0
831,-12.360318,0,0
5276,-12.3557825,1,0
2933,-12.348953,0,0
3312,-12.339287,0,0
695,-12.338015,0,0
1522,-12.33547,0,0
6395,-12.328483,1,0
3281,-12.324648,0,0
1910,-12.321597,0,0
678,-12.314254,0,0
2377,-12.312517,0,0
6530,-12.309795,1,0
1782,-12.30779,0,0
580,-12.303832,0,0
5737,-12.298067,1,0
3238,-12.295495,0,0
6502,-12.294917,1,0
2161,-12.294127,0,0
2410,-12.292437,0,0
5306,-12.290089,1,0
679,-12.287867,0,0
3026,-12.287384,0,0
5350,-12.284337,1,0
6458,-12.283242,1,0
3630,-12.277502,1,0
4684,-12.276489,1,0
5974,-12.274779,1,0
5495,-12.273608,1,0
4987,-12.271115,1,0
3325,-12.266289,0,0
2481,-12.260361,0,0
2446,-12.254829,0,0
5279,-12.254175,1,0
1834,-12.250343,0,0
1926,-12.246431,0,0
6235,-12.2462435,1,0
474,-12.245281,0,0
2831,-12.244223,0,0
3097,-12.243637,0,0
1094,-12.243376,0,0
3403,-12.234577,1,0
2640,-12.2339525,0,0
1726,-12.232209,0,0
3724,-12.232197,1,0
6242,-12.226117,1,0
1102,-12.222403,0,0
2168,-12.221848,0,0
2717,-12.216045,0,0
403,-12.215629,0,0
6055,-12.21323,1,0
5273,-12.211348,1,0
5993,-12.209709,1,0
2650,-12.20883,0,0
2771,-12.203484,0,0
1115,-12.200899,0,0
1800,-12.200259,0,0
6497,-12.1946945,1,0
1373,-12.190442,0,0
1148,-12.187168,0,0
4457,-12.186397,1,0
554,-12.184154,0,0
1499,-12.183457,0,0
3142,-12.182748,0,0
5106,-12.182486,1,0
634,-12.179858,0,0
5502,-12.172441,1,0
2334,-12.168557,0,0
3228,-12.167656,0,0
6269,-12.166898,1,0
4691,-12.166095,1,0
1307,-12.164205,0,0
4047,-12.158786,1,0
704,-12.157884,0,0
4759,-12.155083,1,0
2280,-12.15454,0,0
691,-12.153128,0,0
6562,-12.15083,1,0
2299,-12.150118,0,0
6549,-12.149291,1,0
3099,-12.147007,0,0
367,-12.145193,0,0
1624,-12.142452,0,0
198,-12.138442,0,0
4927,-12.1374035,1,0
2812,-12.133881,0,0
6219,-12.130749,1,0
4482,-12.123765,1,0
1980,-12.123034,0,0
482,-12.116823,0,0
2590,-12.113717,0,0
6648,-12.113312,1,0
5520,-12.113222,1,0
186,-12.112899,0,0
2119,-12.111643,0,0
2649,-12.110815,0,0
2343,-12.109687,0,0
3024,-12.107147,0,0
6153,-12.098178,1,0
4268,-12.096791,1,0
6154,-12.093104,1,0
569,-12.091566,0,0
1557,-12.086906,0,0
1596,-12.086198,0,0
4658,-12.086102,1,0
4599,-12.081531,1,0
2431,-12.080307,0,0
3339,-12.077218,1,0
1466,-12.073298,0,0
2525,-12.071179,0,0
223,-12.070223,0,0
1265,-12.063566,0,0
192,-12.062097,0,0
2701,-12.056744,0,0
3555,-12.053872,1,0
2547,-12.049908,0,0
1399,-12.049596,0,0
1784,-12.0489,0,0
2225,-12.042508,0,0
1439,-12.04245,0,0
2420,-12.040476,0,0
949,-12.037442,0,0
747,-12.034641,0,0
3776,-12.034239,1,0
456,-12.033844,0,0
1205,-12.033057,0,0
1914,-12.032354,0,0
4600,-12.025511,1,0
1846,-12.022787,0,0
2282,-12.022015,0,0
1488,-12.021336,0,0
35,-12.020041,0,0
564,-12.013847,0,0
5238,-12.010241,1,0
981,-12.009409,0,0
2034,-12.009302,0,0
2386,-12.008011,0,0
6165,-12.003516,1,0
5860,-12.001744,1,0
158,-12.00121,0,0
6334,-11.993733,1,0
2462,-11.993593,0,0
97,-11.99206,0,0
452,-11.991817,0,0
1585,-11.991787,0,0
1877,-11.990919,0,0
2741,-11.990085,0,0
1207,-11.988736,0,0
1510,-11.986677,0,0
909,-11.981943,0,0
1480,-11.981068,0,0
3089,-11.980141,0,0
410,-11.97975,0,0
2021,-11.976581,0,0
5676,-11.970497,1,0
6200,-11.968271,1,0
3166,-11.966248,0,0
1773,-11.965274,0,0
2811,-11.961992,0,0
5253,-11.961395,1,0
3775,-11.959528,1,0
299,-11.955996,0,0
751,-11.955991,0,0
6271,-11.950021,1,0
1628,-11.945298,0,0
1526,-11.943847,0,0
4380,-11.9412,1,0
219,-11.940372,0,0
3888,-11.939913,1,0
5584,-11.936668,1,0
5507,-11.933103,1,0
2286,-11.931524,0,0
1372,-11.9253235,0,0
1074,-11.924963,0,0
975,-11.924616,0,0
4126,-11.922751,1,0
2727,-11.922552,0,0
335,-11.92118,0,0
1484,-11.919931,0,0
2732,-11.919521,0,0
6100,-11.918513,1,0
2846,-11.918189,0,0
386,-11.907217,0,0
881,-11.906974,0,0
67,-11.906568,0,0
4236,-11.901419,1,0
2999,-11.899349,0,0
3273,-11.8990345,0,0
3221,-11.892781,0,0
5249,-11.890884,1,0
5539,-11.884018,1,0
3433,-11.882911,1,0
2603,-11.881077,0,0
3004,-11.877401,0,0
1355,-11.876023,0,0
1021,-11.874688,0,0
79,-11.873642,0,0
5542,-11.870543,1,0
2109,-11.86913,0,0
3040,-11.867054,0,0
5929,-11.865542,1,0
1315,-11.864595,0,0
316,-11.861745,0,0
5738,-11.855651,1,0
5598,-11.853524,1,0
355,-11.853493,0,0
4844,-11.853185,1,0
1378,-11.85011,0,0
5052,-11.848289,1,0
4100,-11.847493,1,0
2742,-11.846554,0,0
3125,-11.838718,0,0
1514,-11.838499,0,0
2060,-11.836261,0,0
837,-11.834731,0,0
6157,-11.829891,1,0
2062,-11.829025,0,0
3032,-11.82854,0,0
2556,-11.825551,0,0
1209,-11.823292,0,0
4710,-11.816872,1,0
3077,-11.816277,0,0
1673,-11.815357,0,0
560,-11.814158,0,0
5294,-11.812859,1,0
6652,-11.810491,1,0
1636,-11.81039,0,0
2822,-11.809214,0,0
1128,-11.807086,0,0
5717,-11.80611,1,0
2173,-11.804618,0,0
455,-11.80211,0,0
4761,-11.799817,1,0
570,-11.7985935,0,0
694,-11.795971,0,0
3163,-11.79319,0,0
2397,-11.793116,0,0
31,-11.791908,0,0
5769,-11.790724,1,0
769,-11.78592,0,0
1166,-11.782295,0,0
6572,-11.781366,1,0
2925,-11.778994,0,0
1699,-11.776161,0,0
787,-11.770661,0,0
3271,-11.770061,0,0
4499,-11.7699795,1,0
0,-11.769748,0,0
3567,-11.769547,1,0
2601,-11.768577,0,0
1451,-11.764083,0,0
4234,-11.763829,1,0
2673,-11.760933,0,0
2399,-11.758613,0,0
2049,-11.755799,0,0
5603,-11.75008,1,0
934,-11.749197,0,0
1521,-11.748543,0,0
3856,-11.746382,1,0
1993,-11.745611,0,0
4834,-11.744592,1,0
5114,-11.732927,1,0
5003,-11.731146,1,0
3202,-11.728747,0,0
5944,-11.722767,1,0
910,-11.721428,0,0
1619,-11.721153,0,0
6391,-11.714342,1,0
3991,-11.71292,1,0
2581,-11.709695,0,0
5053,-11.70968,1,0
2671,-11.708866,0,0
292,-11.706795,0,0
2265,-11.7064295,0,0
1375,-11.704469,0,0
4069,-11.701519,1,0
4892,-11.701202,1,0
2027,-11.6988945,0,0
336,-11.698334,0,0
1232,-11.695477,0,0
6608,-11.679315,1,0
976,-11.6779995,0,0
6089,-11.677731,1,0
1231,-11.676582,0,0
6285,-11.675249,1,0
5405,-11.671315,1,0
2005,-11.669898,0,0
4221,-11.668872,1,0
6604,-11.668585,1,0
5670,-11.660446,1,0
1162,-11.658395,0,0
2947,-11.656478,0,0
2227,-11.651905,0,0
2214,-11.649616,0,0
1825,-11.648094,0,0
5574,-11.644978,1,0
5847,-11.629019,1,0
334,-11.628503,0,0
4400,-11.628357,1,0
2211,-11.628286,0,0
91,-11.626454,0,0
4169,-11.626341,1,0
1101,-11.622909,0,0
4472,-11.622581,1,0
6371,-11.622482,1,0
257,-11.621553,0,0
606,-11.621365,0,0
2387,-11.618176,0,0
3258,-11.61278,0,0
430,-11.606698,0,0
1415,-11.606514,0,0
2835,-11.605473,0,0
1588,-11.600353,0,0
487,-11.596802,0,0
6580,-11.588465,1,0
2151,-11.58823,0,0
1161,-11.587129,0,0
10,-11.586292,0,0
2982,-11.584367,0,0
90,-11.571132,0,0
1642,-11.56852,0,0
2955,-11.5684185,0,0
4330,-11.567568,1,0
2815,-11.56678,0,0
4345,-11.565601,1,0
3664,-11.564238,1,0
607,-11.562716,0,0
4123,-11.561555,1,0
3606,-11.559135,1,0
3136,-11.556459,0,0
3285,-11.555697,0,0
2242,-11.552819,0,0
4488,-11.551264,1,0
1833,-11.548143,0,0
3017,-11.547449,0,0
1797,-11.5457535,0,0
1248,-11.537342,0,0
2942,-11.534726,0,0
2371,-11.534533,0,0
2288,-11.529629,0,0
1013,-11.525711,0,0
259,-11.52567,0,0
6295,-11.521894,1,0
5767,-11.5110235,1,0
844,-11.504387,0,0
330,-11.503205,0,0
6024,-11.497698,1,0
1108,-11.495048,0,0
3259,-11.492365,0,0
1694,-11.490324,0,0
4179,-11.489791,1,0
6214,-11.48815,1,0
5880,-11.485409,1,0
3863,-11.4810295,1,0
4286,-11.480529,1,0
3643,-11.478916,1,0
6097,-11.47598,1,0
3289,-11.47013,0,0
2428,-11.469169,0,0
503,-11.469109,0,0
6267,-11.465995,1,0
6361,-11.464649,1,0
47,-11.461634,0,0
2432,-11.460005,0,0
2477,-11.455347,0,0
5611,-11.454274,1,0
4160,-11.45021,1,0
2350,-11.449151,0,0
4515,-11.446338,1,0
5122,-11.443001,1,0
1154,-11.440579,0,0
5777,-11.4387865,1,0
5687,-11.437762,1,0
4510,-11.436262,1,0
3005,-11.434081,0,0
4632,-11.42718,1,0
5594,-11.422057,1,0
670,-11.420759,0,0
6162,-11.41959,1,0
2885,-11.41894,0,0
1682,-11.418285,0,0
2032,-11.415893,0,0
2126,-11.415638,0,0
1176,-11.415189,0,0
1807,-11.413247,0,0
3804,-11.411129,1,0
784,-11.399708,0,0
2390,-11.399408,0,0
172,-11.398402,0,0
2921,-11.39734,0,0
718,-11.396165,0,0
2224,-11.392815,0,0
3694,-11.392366,1,0
2492,-11.39106,0,0
6550,-11.389336,1,0
1181,-11.383198,0,0
1032,-11.381157,0,0
684,-11.380422,0,0
930,-11.378113,0,0
2595,-11.377657,0,0
5689,-11.375007,1,0
4730,-11.374318,1,0
499,-11.371891,0,0
4696,-11.370201,1,0
4776,-11.36927,1,0
6453,-11.368731,1,0
861,-11.366562,0,0
2312,-11.365519,0,0
5042,-11.364897,1,0
1410,-11.362818,0,0
1947,-11.359789,0,0
103,-11.359495,0,0
1312,-11.3517275,0,0
298,-11.347889,0,0
5635,-11.342401,1,0
3469,-11.340546,1,0
1848,-11.335638,0,0
3311,-11.331699,0,0
5368,-11.331363,1,0
356,-11.330641,0,0
3556,-11.325588,1,0
3442,-11.325301,1,0
5357,-11.32501,1,0
1332,-11.321841,0,0
2882,-11.320528,0,0
364,-11.319228,0,0
4606,-11.308216,1,0
2834,-11.307379,0,0
3314,-11.306413,0,0
310,-11.299944,0,0
6627,-11.299701,1,0
1970,-11.297702,0,0
4865,-11.297304,1,0
2764,-11.297295,0,0
5512,-11.294395,1,0
3062,-11.292589,0,0
4967,-11.290647,1,0
6027,-11.290594,1,0
985,-11.287179,0,0
22,-11.285007,0,0
6610,-11.283567,1,0
1273,-11.280958,0,0
533,-11.28018,0,0
4154,-11.276635,1,0
2079,-11.276561,0,0
6441,-11.275853,1,0
1270,-11.270569,0,0
111,-11.268764,0,0
907,-11.267102,0,0
447,-11.265453,0,0
3190,-11.2651615,0,0
4093,-11.258382,1,0
811,-11.25783,0,0
4175,-11.250661,1,0
838,-11.249472,0,0
1961,-11.2479725,0,0
1254,-11.247351,0,0
405,-11.246054,0,0
3936,-11.242174,1,0
2104,-11.24205,0,0
609,-11.239384,0,0
1567,-11.239344,0,0
3303,-11.238789,0,0
809,-11.23481,0,0
5913,-11.234648,1,0
2197,-11.231119,0,0
353,-11.229635,0,0
6443,-11.224426,1,0
3586,-11.217394,1,0
36,-11.212431,0,0
1613,-11.21179,0,0
649,-11.20668,0,0
2659,-11.202652,0,0
4207,-11.200579,1,0
6620,-11.200375,1,0
5005,-11.194709,1,0
1563,-11.193632,0,0
549,-11.181805,0,0
1491,-11.180071,0,0
1113,-11.1797695,0,0
5745,-11.178475,1,0
6649,-11.171131,1,0
1969,-11.170065,0,0
4087,-11.169666,1,0
4755,-11.169453,1,0
397,-11.163605,0,0
3112,-11.160761,0,0
1035,-11.160731,0,0
1384,-11.159636,0,0
5770,-11.151363,1,0
739,-11.150013,0,0
798,-11.146576,0,0
45,-11.14381,0,0
1139,-11.142415,0,0
1361,-11.141657,0,0
6322,-11.141202,1,0
2875,-11.136694,0,0
1930,-11.136404,0,0
4638,-11.134989,1,0
919,-11.134057,0,0
5009,-11.127081,1,0
5607,-11.124156,1,0
2155,-11.122818,0,0
5329,-11.118614,1,0
4227,-11.118014,1,0
3252,-11.114005,0,0
2370,-11.113225,0,0
1597,-11.10771,0,0
3705,-11.100812,1,0
794,-11.099102,0,0
289,-11.097486,0,0
1290,-11.091557,0,0
2807,-11.089238,0,0
283,-11.084869,0,0
4659,-11.0848675,1,0
374,-11.08436,0,0
5082,-11.081199,1,0
6347,-11.080051,1,0
5951,-11.078198,1,0
2724,-11.075495,0,0
4985,-11.073963,1,0
1476,-11.073532,0,0
3002,-11.073218,0,0
1811,-11.067195,0,0
2001,-11.066608,0,0
1255,-11.063024,0,0
228,-11.062944,0,0
1821,-11.062529,0,0
2203,-11.059572,0,0
4950,-11.058499,1,0
6423,-11.052442,1,0
2523,-11.049255,0,0
5252,-11.04605,1,0
5334,-11.045083,1,0
6527,-11.043548,1,0
6234,-11.042802,1,0
6158,-11.042304,1,0
2791,-11.042121,0,0
3929,-11.040159,1,0
2884,-11.04013,0,0
2455,-11.034927,0,0
2945,-11.034324,0,0
1331,-11.030668,0,0
3611,-11.028618,1,0
4198,-11.028281,1,0
3610,-11.027832,1,0
1604,-11.026147,0,0
5570,-11.024806,1,0
390,-11.023169,0,0
3139,-11.022457,0,0
1860,-11.021536,0,0
766,-11.0198345,0,0
864,-11.017607,0,0
2905,-11.014859,0,0
5027,-11.0092745,1,0
5923,-11.009024,1,0
216,-11.001476,0,0
3041,-11.001318,0,0
6350,-11.001034,1,0
1956,-11.000145,0,0
2614,-10.999596,0,0
1509,-10.998741,0,0
1009,-10.991479,0,0
1381,-10.982916,0,0
2132,-10.975718,0,0
4438,-10.972942,1,0
1951,-10.966229,0,0
3018,-10.965128,0,0
2262,-10.96476,0,0
6130,-10.963264,1,0
4273,-10.958677,1,0
5498,-10.956093,1,0
1904,-10.952067,0,0
6394,-10.951223,1,0
117,-10.949585,0,0
2708,-10.940196,0,0
6197,-10.937606,1,0
78,-10.937576,0,0
2080,-10.930745,0,0
3658,-10.926869,1,0
1324,-10.926199,0,0
3449,-10.926046,1,0
1796,-10.922552,0,0
915,-10.920293,0,0
2936,-10.913008,0,0
3802,-10.909716,1,0
3864,-10.90825,1,0
755,-10.904698,0,0
2388,-10.90457,0,0
853,-10.89797,0,0
119,-10.892925,0,0
2774,-10.891508,0,0
2912,-10.890734,0,0
2530,-10.889237,0,0
1296,-10.888414,0,0
4513,-10.888111,1,0
1335,-10.8871355,0,0
5092,-10.886127,1,0
361,-10.88542,0,0
200,-10.883656,0,0
2355,-10.882293,0,0
2777,-10.881697,0,0
6436,-10.877119,1,0
2783,-10.876745,0,0
966,-10.872496,0,0
6047,-10.871849,1,0
5011,-10.871841,1,0
4441,-10.87092,1,0
1791,-10.867351,0,0
3729,-10.865795,1,0
4851,-10.860474,1,0
1587,-10.855049,0,0
6005,-10.853398,1,0
3301,-10.851629,0,0
4878,-10.849964,1,0
931,-10.847525,0,0
4618,-10.84008,1,0
1149,-10.836928,0,0
278,-10.830753,0,0
2081,-10.828105,0,0
6553,-10.826844,1,0
3639,-10.824513,1,0
1887,-10.822081,0,0
1337,-10.821327,0,0
2691,-10.818944,0,0
2361,-10.818706,0,0
4172,-10.818563,1,0
615,-10.817542,0,0
1964,-10.81642,0,0
2309,-10.814196,0,0
1978,-10.813085,0,0
2923,-10.810506,0,0
244,-10.807938,0,0
352,-10.803399,0,0
1104,-10.801659,0,0
1267,-10.800573,0,0
1875,-10.799528,0,0
2009,-10.797577,0,0
584,-10.795163,0,0
876,-10.7951145,0,0
5931,-10.790493,1,0
5543,-10.786769,1,0
393,-10.783388,0,0
329,-10.780838,0,0
1946,-10.778461,0,0
2239,-10.776775,0,0
1001,-10.775612,0,0
3850,-10.773012,1,0
1299,-10.771954,0,0
3410,-10.7700405,1,0
1719,-10.769127,0,0
2004,-10.766984,0,0
5839,-10.764401,1,0
6086,-10.763532,1,0
5989,-10.762643,1,0
1841,-10.762092,0,0
3086,-10.7592125,0,0
3708,-10.757669,1,0
715,-10.757055,0,0
6611,-10.751588,1,0
3291,-10.743539,0,0
1656,-10.743185,0,0
444,-10.741073,0,0
950,-10.738258,0,0
4569,-10.73747,1,0
1545,-10.736311,0,0
