,score,is_test,truth
1153,-13.363793,0,0
5814,-13.361919,1,0
3339,-13.354128,1,0
5730,-13.352961,1,0
5201,-13.352934,1,0
255,-13.341899,0,0
4036,-13.341025,1,0
39,-13.337914,0,0
5258,-13.335734,1,0
1803,-13.333564,0,0
2518,-13.332309,0,0
1186,-13.329641,0,0
3181,-13.326988,1,0
2395,-13.320462,0,0
4639,-13.31204,1,0
2779,-13.311803,0,0
270,-13.310544,0,0
1576,-13.309316,0,0
1368,-13.308952,0,0
3536,-13.306791,1,0
3239,-13.301301,1,0
2458,-13.292128,0,0
1269,-13.286726,0,0
1095,-13.284484,0,0
1360,-13.280037,0,0
1330,-13.269518,0,0
2864,-13.26602,0,0
1389,-13.261324,0,0
1240,-13.249394,0,0
1365,-13.248674,0,0
543,-13.2468605,0,0
5585,-13.246366,1,0
1663,-13.2450485,0,0
5329,-13.241119,1,0
654,-13.236723,0,0
1430,-13.23188,0,0
610,-13.229709,0,0
2630,-13.229651,0,0
1197,-13.225109,0,0
2234,-13.222835,0,0
2150,-13.222597,0,0
2373,-13.217855,0,0
577,-13.215456,0,0
2587,-13.210593,0,0
3980,-13.202458,1,0
4704,-13.197149,1,0
1298,-13.195398,0,0
169,-13.193566,0,0
4315,-13.188585,1,0
1549,-13.187161,0,0
650,-13.187041,0,0
2514,-13.186645,0,0
4102,-13.1865635,1,0
561,-13.1823435,0,0
4608,-13.1819725,1,0
1097,-13.179376,0,0
2155,-13.177115,0,0
983,-13.170111,0,0
2455,-13.170004,0,0
4638,-13.1698475,1,0
5502,-13.16405,1,0
2380,-13.161659,0,0
931,-13.161125,0,0
409,-13.156805,0,0
926,-13.1544075,0,0
882,-13.153298,0,0
5228,-13.152743,1,0
1758,-13.149182,0,0
2332,-13.147524,0,0
872,-13.146438,0,0
4127,-13.144197,1,0
1932,-13.143198,0,0
4027,-13.142252,1,0
1690,-13.141664,0,0
3488,-13.133179,1,0
1181,-13.126833,0,0
3299,-13.12288,1,0
370,-13.11915,0,0
2716,-13.116913,0,0
999,-13.111958,0,0
3276,-13.104267,1,0
2296,-13.103287,0,0
2598,-13.101046,0,0
2008,-13.095801,0,0
2246,-13.093601,0,0
5492,-13.087768,1,0
3145,-13.085426,1,0
3012,-13.083019,1,0
1288,-13.079089,0,0
616,-13.064513,0,0
5011,-13.064248,1,0
1069,-13.063924,0,0
2094,-13.058577,0,0
1747,-13.05267,0,0
1958,-13.048655,0,0
1938,-13.044007,0,0
5830,-13.04305,1,0
2509,-13.040051,0,0
5548,-13.039658,1,0
5552,-13.03795,1,0
1623,-13.034293,0,0
2567,-13.031267,0,0
5303,-13.0263815,1,0
1461,-13.023427,0,0
3742,-13.020266,1,0
2537,-13.018684,0,0
856,-13.01689,0,0
2255,-13.016435,0,0
2162,-13.016054,0,0
261,-13.014677,0,0
2248,-13.011835,0,0
2010,-13.008243,0,0
666,-13.007453,0,0
152,-13.004238,0,0
551,-12.988706,0,0
2411,-12.974985,0,0
103,-12.974808,0,0
4496,-12.974756,1,0
5221,-12.973608,1,0
3214,-12.973581,1,0
2012,-12.973576,0,0
1616,-12.966135,0,0
49,-12.956477,0,0
2351,-12.955335,0,0
2444,-12.954624,0,0
5424,-12.954389,1,0
1560,-12.945168,0,0
5056,-12.944416,1,0
526,-12.943184,0,0
2801,-12.941988,0,0
1540,-12.93123,0,0
3501,-12.927307,1,0
4229,-12.927032,1,0
501,-12.925875,0,0
56,-12.92462,0,0
3014,-12.923878,1,0
1094,-12.9186535,0,0
973,-12.916603,0,0
5282,-12.914774,1,0
618,-12.912227,0,0
560,-12.911004,0,0
948,-12.909544,0,0
1326,-12.907438,0,0
4668,-12.906824,1,0
1687,-12.905562,0,0
1926,-12.904823,0,0
1136,-12.904069,0,0
2887,-12.903954,0,0
88,-12.89544,0,0
4149,-12.894467,1,0
3624,-12.894455,1,0
2745,-12.891247,0,0
2850,-12.887489,0,0
5689,-12.886439,1,0
5324,-12.885529,1,0
1457,-12.881411,0,0
2347,-12.879318,0,0
2893,-12.877828,0,0
430,-12.877529,0,0
4759,-12.874861,1,0
5180,-12.867796,1,0
884,-12.852664,0,0
1642,-12.8444805,0,0
1671,-12.8413315,0,0
1681,-12.840412,0,0
3706,-12.838672,1,0
4088,-12.833775,1,0
1715,-12.833332,0,0
736,-12.824949,0,0
3154,-12.822576,1,0
2525,-12.821713,0,0
143,-12.818804,0,0
4839,-12.813372,1,0
1833,-12.813368,0,0
5853,-12.809366,1,0
1998,-12.806695,0,0
4453,-12.799326,1,0
1612,-12.798249,0,0
1743,-12.793276,0,0
1008,-12.792085,0,0
3263,-12.790658,1,0
4802,-12.783904,1,0
3338,-12.783129,1,0
932,-12.782515,0,0
1865,-12.782244,0,0
215,-12.780175,0,0
1870,-12.77915,0,0
541,-12.775728,0,0
2820,-12.767824,0,0
2334,-12.764114,0,0
1955,-12.752461,0,0
2220,-12.748983,0,0
2359,-12.748129,0,0
2524,-12.745108,0,0
3802,-12.743399,1,0
5477,-12.742956,1,0
646,-12.739991,0,0
2617,-12.734828,0,0
989,-12.730335,0,0
1923,-12.726064,0,0
4446,-12.71773,1,0
2298,-12.706366,0,0
1440,-12.705764,0,0
4808,-12.703098,1,0
877,-12.6983385,0,0
2781,-12.698094,0,0
3793,-12.694053,1,0
2682,-12.691539,0,0
4569,-12.690442,1,0
1264,-12.672677,0,0
1130,-12.667553,0,0
1952,-12.656776,0,0
2557,-12.64963,0,0
1840,-12.641869,0,0
5838,-12.639461,1,0
2475,-12.627195,0,0
802,-12.627144,0,0
538,-12.623795,0,0
5697,-12.621327,1,0
34,-12.620529,0,0
1353,-12.618,0,0
1522,-12.614944,0,0
3599,-12.610714,1,0
5862,-12.610476,1,0
3653,-12.606647,1,0
3977,-12.606316,1,0
2075,-12.600585,0,0
1921,-12.599886,0,0
459,-12.589706,0,0
1730,-12.589575,0,0
2797,-12.585589,0,0
1103,-12.5809555,0,0
764,-12.578103,0,0
1886,-12.574837,0,0
2422,-12.574682,0,0
447,-12.567981,0,0
5427,-12.567227,1,0
2689,-12.56704,0,0
1228,-12.566029,0,0
573,-12.562769,0,0
4051,-12.559488,1,0
54,-12.556798,0,0
3132,-12.54926,1,0
4542,-12.546425,1,0
160,-12.545286,0,0
1618,-12.54469,0,0
558,-12.538594,0,0
3538,-12.53687,1,0
1876,-12.533382,0,0
813,-12.532831,0,0
2312,-12.532493,0,0
3840,-12.532282,1,0
2256,-12.5311365,0,0
3775,-12.529744,1,0
5702,-12.529573,1,0
184,-12.528042,0,0
3500,-12.527663,1,0
4616,-12.518625,1,0
5622,-12.517344,1,0
2443,-12.515848,0,0
719,-12.513205,0,0
2665,-12.511819,0,0
548,-12.511324,0,0
962,-12.509562,0,0
643,-12.509067,0,0
708,-12.501538,0,0
426,-12.500528,0,0
3671,-12.499868,1,0
214,-12.49463,0,0
3424,-12.494531,1,0
3705,-12.49308,1,0
4164,-12.491697,1,0
5848,-12.490182,1,0
1215,-12.488664,0,0
4438,-12.485811,1,0
1860,-12.484886,0,0
345,-12.483599,0,0
2641,-12.481054,0,0
2883,-12.479144,0,0
2832,-12.47184,0,0
3997,-12.467996,1,0
665,-12.467403,0,0
3906,-12.466834,1,0
1303,-12.466404,0,0
1759,-12.465974,0,0
1469,-12.461678,0,0
2932,-12.457983,0,0
703,-12.45793,0,0
1208,-12.452487,0,0
4600,-12.451042,1,0
2095,-12.448509,0,0
1986,-12.443537,0,0
5025,-12.442397,1,0
3325,-12.441191,1,0
649,-12.439346,0,0
2696,-12.437892,0,0
2934,-12.436627,0,0
1219,-12.435916,0,0
2653,-12.433409,0,0
3720,-12.433097,1,0
1344,-12.431444,0,0
1628,-12.430204,0,0
2508,-12.429556,0,0
3799,-12.427932,1,0
4844,-12.4272585,1,0
689,-12.418687,0,0
1217,-12.41609,0,0
2191,-12.415958,0,0
1897,-12.410982,0,0
634,-12.408361,0,0
4347,-12.403618,1,0
4529,-12.402365,1,0
2833,-12.399956,0,0
1901,-12.396791,0,0
5021,-12.396494,1,0
1399,-12.390678,0,0
1906,-12.390524,0,0
5859,-12.387996,1,0
1895,-12.382724,0,0
2403,-12.377793,0,0
4709,-12.3731,1,0
1707,-12.364195,0,0
4554,-12.3610935,1,0
1020,-12.356265,0,0
3627,-12.354809,1,0
3371,-12.352552,1,0
2493,-12.350197,0,0
1006,-12.349476,0,0
2673,-12.348135,0,0
4998,-12.343031,1,0
3858,-12.341772,1,0
4520,-12.337331,1,0
263,-12.335546,0,0
5280,-12.333666,1,0
675,-12.332905,0,0
4747,-12.328719,1,0
176,-12.3232155,0,0
4351,-12.320713,1,0
1421,-12.320379,0,0
1104,-12.31917,0,0
1443,-12.315951,0,0
2736,-12.31326,0,0
2796,-12.311841,0,0
2551,-12.307225,0,0
1279,-12.305187,0,0
2605,-12.303979,0,0
1229,-12.299157,0,0
2065,-12.298794,0,0
1965,-12.295658,0,0
22,-12.291964,0,0
1497,-12.288105,0,0
428,-12.28662,0,0
1577,-12.2792,0,0
1603,-12.278748,0,0
1114,-12.277657,0,0
2418,-12.277227,0,0
2611,-12.270022,0,0
4287,-12.266529,1,0
2177,-12.265773,0,0
5313,-12.2653,1,0
2515,-12.26486,0,0
3904,-12.263251,1,0
509,-12.258192,0,0
2942,-12.2579155,0,0
2084,-12.252649,0,0
5785,-12.247532,1,0
2022,-12.24733,0,0
1238,-12.236122,0,0
3447,-12.232879,1,0
4400,-12.224191,1,0
644,-12.223068,0,0
5722,-12.216082,1,0
3270,-12.21542,1,0
2201,-12.211123,0,0
695,-12.207939,0,0
801,-12.207809,0,0
2711,-12.203411,0,0
108,-12.202574,0,0
2907,-12.20182,0,0
4086,-12.197539,1,0
1703,-12.193652,0,0
716,-12.191011,0,0
1622,-12.189405,0,0
2233,-12.188036,0,0
216,-12.185604,0,0
5762,-12.18453,1,0
465,-12.180591,0,0
168,-12.173763,0,0
438,-12.166028,0,0
1491,-12.163473,0,0
1233,-12.162705,0,0
2019,-12.159262,0,0
97,-12.159096,0,0
2138,-12.157486,0,0
2167,-12.157418,0,0
4843,-12.156756,1,0
350,-12.154401,0,0
632,-12.138411,0,0
4114,-12.135101,1,0
3546,-12.122206,1,0
3839,-12.118185,1,0
5341,-12.111605,1,0
690,-12.111527,0,0
811,-12.106344,0,0
5223,-12.102825,1,0
550,-12.100301,0,0
373,-12.098005,0,0
3174,-12.09563,1,0
3938,-12.091736,1,0
937,-12.090182,0,0
3989,-12.086496,1,0
2157,-12.079677,0,0
2771,-12.075245,0,0
5498,-12.073366,1,0
935,-12.070948,0,0
3196,-12.0654,1,0
4048,-12.063782,1,0
5012,-12.060177,1,0
2305,-12.058671,0,0
5257,-12.05765,1,0
5471,-12.056089,1,0
3368,-12.054381,1,0
129,-12.054021,0,0
1205,-12.051985,0,0
3405,-12.046076,1,0
4461,-12.044571,1,0
1340,-12.04133,0,0
5226,-12.038439,1,0
2399,-12.037211,0,0
799,-12.034881,0,0
2561,-12.034168,0,0
542,-12.03388,0,0
2507,-12.033619,0,0
4290,-12.030445,1,0
2479,-12.029295,0,0
2749,-12.027235,0,0
3384,-12.024516,1,0
3385,-12.024412,1,0
413,-12.020721,0,0
2527,-12.015027,0,0
4065,-12.014465,1,0
4032,-12.012361,1,0
2690,-12.002825,0,0
4773,-12.002233,1,0
3170,-11.999041,1,0
3983,-11.998571,1,0
4711,-11.989339,1,0
1226,-11.988117,0,0
2878,-11.987636,0,0
2601,-11.987063,0,0
5248,-11.986362,1,0
2632,-11.984224,0,0
131,-11.977304,0,0
2034,-11.97528,0,0
1398,-11.975019,0,0
1078,-11.97243,0,0
663,-11.9708805,0,0
1057,-11.969474,0,0
946,-11.96893,0,0
4924,-11.968279,1,0
2914,-11.966539,0,0
513,-11.964724,0,0
1267,-11.963654,0,0
1508,-11.955378,0,0
238,-11.953837,0,0
439,-11.951937,0,0
1162,-11.948969,0,0
2211,-11.940748,0,0
758,-11.936849,0,0
1997,-11.9337635,0,0
4838,-11.933571,1,0
5368,-11.926573,1,0
2755,-11.9259815,0,0
797,-11.916379,0,0
1223,-11.914841,0,0
3865,-11.912015,1,0
4504,-11.911911,1,0
1673,-11.911148,0,0
1401,-11.91026,0,0
1478,-11.910125,0,0
4938,-11.9091625,1,0
2179,-11.9069805,0,0
2471,-11.90089,0,0
2678,-11.89933,0,0
1123,-11.893676,0,0
2758,-11.893591,0,0
3959,-11.8915415,1,0
3691,-11.891095,1,0
2621,-11.89038,0,0
2870,-11.887186,0,0
961,-11.8871355,0,0
862,-11.883921,0,0
392,-11.883484,0,0
960,-11.881702,0,0
4257,-11.875445,1,0
2858,-11.864464,0,0
5072,-11.861921,1,0
1973,-11.8607235,0,0
2488,-11.860066,0,0
2816,-11.845383,0,0
3111,-11.844596,1,0
3842,-11.844183,1,0
154,-11.8379545,0,0
5447,-11.837744,1,0
1058,-11.837637,0,0
718,-11.835907,0,0
106,-11.832554,0,0
5469,-11.832203,1,0
2999,-11.831858,1,0
721,-11.82621,0,0
1844,-11.825989,0,0
5856,-11.821312,1,0
231,-11.815544,0,0
2447,-11.811888,0,0
523,-11.810349,0,0
1873,-11.808672,0,0
4913,-11.80383,1,0
4990,-11.803669,1,0
5041,-11.799701,1,0
2367,-11.799639,0,0
4493,-11.799471,1,0
2453,-11.79651,0,0
4238,-11.796414,1,0
1053,-11.780437,0,0
5551,-11.777182,1,0
1390,-11.775067,0,0
1885,-11.772887,0,0
355,-11.772766,0,0
2429,-11.771202,0,0
2045,-11.766535,0,0
5340,-11.763596,1,0
4936,-11.762532,1,0
2606,-11.762367,0,0
2339,-11.756749,0,0
3757,-11.751921,1,0
87,-11.750289,0,0
319,-11.749023,0,0
452,-11.747961,0,0
4690,-11.747275,1,0
1031,-11.745282,0,0
2560,-11.737606,0,0
4926,-11.737368,1,0
2145,-11.735297,0,0
3782,-11.726652,1,0
3052,-11.721781,1,0
1251,-11.718229,0,0
387,-11.71816,0,0
1277,-11.717266,0,0
624,-11.716215,0,0
4085,-11.715675,1,0
5599,-11.714343,1,0
1719,-11.7140045,0,0
1800,-11.7011385,0,0
5345,-11.696142,1,0
1808,-11.695492,0,0
3346,-11.694789,1,0
249,-11.693189,0,0
1555,-11.691969,0,0
2876,-11.691948,0,0
2030,-11.6878605,0,0
3183,-11.686625,1,0
1198,-11.686041,0,0
1591,-11.682283,0,0
796,-11.680797,0,0
1184,-11.680646,0,0
1459,-11.67569,0,0
2577,-11.674829,0,0
730,-11.667465,0,0
4106,-11.66039,1,0
2847,-11.658748,0,0
4202,-11.65379,1,0
1962,-11.64421,0,0
5571,-11.642016,1,0
2623,-11.641243,0,0
4963,-11.632474,1,0
3694,-11.63084,1,0
5606,-11.630782,1,0
4450,-11.629009,1,0
4544,-11.62273,1,0
1210,-11.617367,0,0
1322,-11.616467,0,0
742,-11.6155615,0,0
4083,-11.614147,1,0
16,-11.611207,0,0
5142,-11.610002,1,0
1380,-11.609495,0,0
2376,-11.60922,0,0
3171,-11.600737,1,0
1652,-11.600673,0,0
338,-11.59736,0,0
380,-11.591448,0,0
1853,-11.584788,0,0
1463,-11.582129,0,0
2358,-11.582115,0,0
1063,-11.579843,0,0
4620,-11.578604,1,0
3527,-11.575869,1,0
3669,-11.571105,1,0
2497,-11.559492,0,0
5615,-11.558651,1,0
622,-11.558538,0,0
5185,-11.55759,1,0
4094,-11.557578,1,0
384,-11.556898,0,0
1239,-11.555755,0,0
5402,-11.555131,1,0
1823,-11.552687,0,0
1816,-11.550881,0,0
5274,-11.546324,1,0
1024,-11.546132,0,0
180,-11.5432625,0,0
3302,-11.540345,1,0
1649,-11.538998,0,0
1543,-11.530546,0,0
1014,-11.530412,0,0
3857,-11.529918,1,0
5769,-11.529294,1,0
2465,-11.529131,0,0
704,-11.527746,0,0
1922,-11.527682,0,0
2861,-11.5267515,0,0
2540,-11.525449,0,0
314,-11.523161,0,0
2169,-11.521703,0,0
4247,-11.521309,1,0
4272,-11.520868,1,0
3237,-11.520676,1,0
4899,-11.520148,1,0
4179,-11.51828,1,0
312,-11.515928,0,0
5359,-11.513302,1,0
1767,-11.511881,0,0
3227,-11.506726,1,0
4344,-11.506408,1,0
381,-11.503443,0,0
1667,-11.501152,0,0
838,-11.494104,0,0
159,-11.489018,0,0
1108,-11.488066,0,0
1075,-11.4815855,0,0
1610,-11.479782,0,0
4040,-11.477894,1,0
2121,-11.476103,0,0
793,-11.475687,0,0
119,-11.475539,0,0
617,-11.474577,0,0
1538,-11.473739,0,0
2944,-11.467187,1,0
1212,-11.462495,0,0
1100,-11.458895,0,0
2855,-11.456608,0,0
3778,-11.455828,1,0
4777,-11.449987,1,0
1473,-11.44229,0,0
1083,-11.440501,0,0
1442,-11.438562,0,0
1347,-11.434023,0,0
4511,-11.433971,1,0
1178,-11.433479,0,0
1309,-11.431267,0,0
5765,-11.430805,1,0
118,-11.428358,0,0
398,-11.424388,0,0
1722,-11.423512,0,0
1716,-11.417913,0,0
934,-11.40859,0,0
74,-11.406509,0,0
1665,-11.4056015,0,0
4740,-11.404718,1,0
2522,-11.404416,0,0
2126,-11.403786,0,0
315,-11.401385,0,0
1827,-11.401245,0,0
2843,-11.400081,0,0
2536,-11.398217,0,0
1594,-11.396986,0,0
3038,-11.395664,1,0
1501,-11.395138,0,0
854,-11.39471,0,0
2352,-11.394609,0,0
2171,-11.392672,0,0
2033,-11.391061,0,0
4099,-11.389486,1,0
2979,-11.388133,1,0
5249,-11.385393,1,0
1302,-11.384369,0,0
2734,-11.381006,0,0
2226,-11.380518,0,0
5457,-11.373142,1,0
1604,-11.372806,0,0
555,-11.372639,0,0
284,-11.363792,0,0
1776,-11.363741,0,0
975,-11.36327,0,0
4382,-11.361464,1,0
2533,-11.358291,0,0
1418,-11.3541565,0,0
517,-11.353243,0,0
93,-11.353033,0,0
2794,-11.353018,0,0
2770,-11.35047,0,0
483,-11.34897,0,0
2752,-11.347235,0,0
3848,-11.346837,1,0
4346,-11.346391,1,0
679,-11.339874,0,0
414,-11.336803,0,0
2278,-11.334441,0,0
2565,-11.333156,0,0
5829,-11.330989,1,0
389,-11.325453,0,0
2037,-11.321225,0,0
76,-11.311299,0,0
4270,-11.310142,1,0
1693,-11.309835,0,0
1194,-11.30838,0,0
272,-11.308155,0,0
564,-11.302188,0,0
487,-11.301968,0,0
866,-11.301328,0,0
2236,-11.300671,0,0
674,-11.299862,0,0
992,-11.297897,0,0
5043,-11.292379,1,0
186,-11.29108,0,0
436,-11.284041,0,0
197,-11.281594,0,0
1290,-11.281363,0,0
2449,-11.279392,0,0
1079,-11.278902,0,0
1148,-11.274891,0,0
886,-11.273946,0,0
4322,-11.2687235,1,0
1531,-11.267165,0,0
4275,-11.266749,1,0
5277,-11.262457,1,0
3259,-11.262315,1,0
348,-11.26163,0,0
2503,-11.261481,0,0
150,-11.260464,0,0
505,-11.257699,0,0
2622,-11.251507,0,0
2083,-11.24784,0,0
3767,-11.243851,1,0
2710,-11.243158,0,0
5384,-11.242235,1,0
1790,-11.239121,0,0
91,-11.233423,0,0
4984,-11.222256,1,0
1345,-11.221987,0,0
883,-11.221737,0,0
2679,-11.220911,0,0
1180,-11.2188225,0,0
2895,-11.216126,0,0
394,-11.215446,0,0
5350,-11.209767,1,0
313,-11.2091055,0,0
530,-11.208363,0,0
917,-11.197622,0,0
2871,-11.19677,0,0
2852,-11.193635,0,0
3124,-11.191763,1,0
2241,-11.183524,0,0
1978,-11.1819,0,0
826,-11.181564,0,0
423,-11.175545,0,0
922,-11.172406,0,0
5475,-11.166703,1,0
1495,-11.163641,0,0
804,-11.161484,0,0
2158,-11.160214,0,0
4354,-11.157952,1,0
5275,-11.1565695,1,0
2311,-11.152169,0,0
1891,-11.150656,0,0
4477,-11.150619,1,0
5415,-11.149624,1,0
4029,-11.148615,1,0
1933,-11.139455,0,0
1737,-11.139338,0,0
4874,-11.137254,1,0
1285,-11.137249,0,0
200,-11.1369915,0,0
4578,-11.13626,1,0
1976,-11.130506,0,0
1641,-11.12882,0,0
1381,-11.127439,0,0
2882,-11.126655,0,0
3565,-11.123679,1,0
923,-11.119998,0,0
98,-11.119339,0,0
5639,-11.118935,1,0
1766,-11.115832,0,0
4033,-11.115557,1,0
477,-11.113735,0,0
4302,-11.113035,1,0
3517,-11.110884,1,0
4785,-11.109715,1,0
2996,-11.095552,1,0
364,-11.08967,0,0
2904,-11.087758,0,0
723,-11.086937,0,0
5679,-11.084713,1,0
2753,-11.077755,0,0
1066,-11.075115,0,0
1146,-11.0750265,0,0
2634,-11.07498,0,0
688,-11.068124,0,0
3975,-11.067804,1,0
4685,-11.066518,1,0
360,-11.0625925,0,0
3369,-11.057583,1,0
1429,-11.055193,0,0
4320,-11.051392,1,0
655,-11.049349,0,0
3984,-11.048007,1,0
2385,-11.046574,0,0
586,-11.044192,0,0
4230,-11.04257,1,0
3892,-11.042041,1,0
705,-11.038095,0,0
4545,-11.036709,1,0
5570,-11.022129,1,0
138,-11.019262,0,0
4923,-11.016794,1,0
4390,-11.016161,1,0
3327,-11.015947,1,0
2366,-11.012838,0,0
419,-11.001293,0,0
898,-11.000262,0,0
1533,-10.999264,0,0
2743,-10.99913,0,0
291,-10.997103,0,0
1992,-10.9960165,0,0
181,-10.995586,0,0
2419,-10.991544,0,0
3812,-10.988138,1,0
5337,-10.986834,1,0
6,-10.985741,0,0
2432,-10.9782715,0,0
213,-10.9711275,0,0
386,-10.969279,0,0
2546,-10.969274,0,0
894,-10.969126,0,0
1272,-10.9672,0,0
2516,-10.966745,0,0
781,-10.964495,0,0
32,-10.959105,0,0
352,-10.953396,0,0
4191,-10.948822,1,0
2506,-10.947744,0,0
767,-10.940586,0,0
166,-10.939852,0,0
985,-10.938983,0,0
3622,-10.937477,1,0
839,-10.936247,0,0
1358,-10.933454,0,0
2306,-10.932488,0,0
376,-10.932406,0,0
141,-10.932101,0,0
432,-10.926989,0,0
528,-10.9213,0,0
2257,-10.919241,0,0
1989,-10.91041,0,0
4228,-10.909892,1,0
1694,-10.909075,0,0
1447,-10.90794,0,0
4906,-10.905682,1,0
554,-10.898098,0,0
2476,-10.896786,0,0
4077,-10.894749,1,0
1449,-10.882245,0,0
402,-10.88147,0,0
5602,-10.88045,1,0
3095,-10.875509,1,0
5178,-10.87395,1,0
1396,-10.871233,0,0
1753,-10.871122,0,0
442,-10.869509,0,0
2500,-10.860777,0,0
619,-10.859303,0,0
5587,-10.859182,1,0
1786,-10.858304,0,0
122,-10.855771,0,0
4364,-10.854557,1,0
3519,-10.853332,1,0
2898,-10.850409,0,0
361,-10.849266,0,0
629,-10.848153,0,0
162,-10.848135,0,0
3232,-10.847125,1,0
1254,-10.846936,0,0
3373,-10.84571,1,0
4471,-10.845604,1,0
3846,-10.845167,1,0
1138,-10.840102,0,0
1918,-10.839221,0,0
174,-10.837767,0,0
2594,-10.833274,0,0
2368,-10.828148,0,0
253,-10.827194,0,0
5160,-10.825287,1,0
3381,-10.824583,1,0
3233,-10.821397,1,0
183,-10.816448,0,0
556,-10.814717,0,0
1244,-10.812962,0,0
821,-10.811334,0,0
1410,-10.810181,0,0
3301,-10.808473,1,0
1957,-10.807816,0,0
3388,-10.807106,1,0
5335,-10.806245,1,0
1209,-10.804126,0,0
2309,-10.80247,0,0
2978,-10.79769,1,0
5748,-10.796932,1,0
3442,-10.788061,1,0
1417,-10.785794,0,0
5322,-10.785419,1,0
83,-10.78433,0,0
5644,-10.782065,1,0
2250,-10.777756,0,0
4628,-10.774223,1,0
3109,-10.772736,1,0
2686,-10.770126,0,0
1411,-10.766635,0,0
739,-10.765604,0,0
2423,-10.765136,0,0
1778,-10.76485,0,0
1323,-10.763558,0,0
495,-10.760303,0,0
404,-10.760092,0,0
5294,-10.759013,1,0
2650,-10.758406,0,0
1289,-10.7578745,0,0
2048,-10.756631,0,0
5741,-10.754981,1,0
2056,-10.751428,0,0
2814,-10.750024,0,0
1942,-10.748719,0,0
899,-10.746794,0,0
4465,-10.745216,1,0
5183,-10.743353,1,0
592,-10.736347,0,0
1433,-10.719635,0,0
1967,-10.717612,0,0
1141,-10.715607,0,0
4495,-10.714971,1,0
3031,-10.710958,1,0
1629,-10.710017,0,0
2421,-10.70606,0,0
1919,-10.696144,0,0
1659,-10.691205,0,0
1632,-10.690231,0,0
2271,-10.689571,0,0
920,-10.687406,0,0
4379,-10.686418,1,0
1160,-10.684604,0,0
5426,-10.679372,1,0
2495,-10.671384,0,0
2205,-10.668147,0,0
841,-10.665886,0,0
3575,-10.65826,1,0
420,-10.654885,0,0
391,-10.654837,0,0
3587,-10.654186,1,0
2141,-10.651396,0,0
2922,-10.650307,0,0
1494,-10.649448,0,0
726,-10.645391,0,0
713,-10.6453905,0,0
4494,-10.645347,1,0
2851,-10.643883,0,0
3909,-10.642489,1,0
410,-10.628318,0,0
1879,-10.628076,0,0
5395,-10.627463,1,0
3897,-10.624462,1,0
1483,-10.617045,0,0
2823,-10.614111,0,0
4345,-10.612351,1,0
1318,-10.610429,0,0
2406,-10.609809,0,0
2948,-10.605735,1,0
1903,-10.605638,0,0
760,-10.605388,0,0
1270,-10.601522,0,0
3895,-10.600127,1,0
1585,-10.597336,0,0
2017,-10.596287,0,0
762,-10.589617,0,0
1916,-10.586211,0,0
5662,-10.576747,1,0
4258,-10.575859,1,0
2574,-10.575558,0,0
3563,-10.563508,1,0
1236,-10.56233,0,0
732,-10.556695,0,0
2927,-10.555596,0,0
3422,-10.554039,1,0
2693,-10.551128,0,0
1467,-10.550633,0,0
1779,-10.547919,0,0
3407,-10.546973,1,0
2962,-10.54685,1,0
3503,-10.542365,1,0
368,-10.542214,0,0
3194,-10.54155,1,0
1010,-10.541458,0,0
1406,-10.539009,0,0
4658,-10.531612,1,0
5050,-10.531054,1,0
2726,-10.525881,0,0
2580,-10.523789,0,0
1702,-10.52376,0,0
1480,-10.521503,0,0
5596,-10.519968,1,0
5370,-10.517832,1,0
79,-10.516649,0,0
4120,-10.516137,1,0
1813,-10.514804,0,0
1445,-10.512857,0,0
292,-10.51097,0,0
1054,-10.510288,0,0
4352,-10.50931,1,0
2501,-10.507721,0,0
1734,-10.506179,0,0
4091,-10.503777,1,0
745,-10.499323,0,0
1843,-10.498979,0,0
1481,-10.49795,0,0
3271,-10.494872,1,0
3152,-10.488943,1,0
1553,-10.488632,0,0
2231,-10.486888,0,0
3219,-10.48652,1,0
3042,-10.478951,1,0
2402,-10.475644,0,0
2492,-10.473787,0,0
2854,-10.473078,0,0
4406,-10.46935,1,0
2274,-10.467776,0,0
1592,-10.466539,0,0
1890,-10.465767,0,0
1964,-10.4643955,0,0
1187,-10.457574,0,0
2343,-10.456485,0,0
1668,-10.455791,0,0
1666,-10.453154,0,0
2868,-10.451465,0,0
1000,-10.450728,0,0
5668,-10.4450035,1,0
4889,-10.442334,1,0
4181,-10.442016,1,0
5053,-10.4373455,1,0
2670,-10.433123,0,0
600,-10.428523,0,0
697,-10.42227,0,0
5,-10.411842,0,0
3940,-10.410546,1,0
4244,-10.408773,1,0
585,-10.407451,0,0
1474,-10.407318,0,0
204,-10.402275,0,0
5193,-10.398022,1,0
529,-10.394581,0,0
341,-10.393425,0,0
4087,-10.390696,1,0
968,-10.390591,0,0
692,-10.390307,0,0
1456,-10.3878355,0,0
2791,-10.38723,0,0
5820,-10.386388,1,0
1118,-10.386366,0,0
1575,-10.384111,0,0
5304,-10.383866,1,0
1795,-10.380683,0,0
1471,-10.3798485,0,0
4767,-10.3728695,1,0
4706,-10.368715,1,0
1070,-10.36792,0,0
202,-10.367301,0,0
2133,-10.361006,0,0
3866,-10.357867,1,0
1557,-10.357634,0,0
1367,-10.356855,0,0
1173,-10.356651,0,0
397,-10.354559,0,0
4751,-10.354144,1,0
5556,-10.353886,1,0
