,score,is_test,truth
1977,-15.126959,0,0
4209,-15.123545,1,0
1552,-15.115963,0,0
4949,-15.113369,1,0
3769,-15.106401,1,0
2606,-15.101044,0,0
1724,-15.093224,0,0
1570,-15.091858,0,0
1269,-15.082472,0,0
5256,-15.079098,1,0
809,-15.079074,0,0
458,-15.074992,0,0
909,-15.07148,0,0
1566,-15.061743,0,0
2661,-15.057599,0,0
1605,-15.057009,0,0
5527,-15.056627,1,0
1783,-15.048885,0,0
2598,-15.044559,0,0
1898,-15.044083,0,0
3390,-15.041117,1,0
1350,-15.038734,0,0
2166,-15.036482,0,0
2645,-15.033726,0,0
1242,-15.031294,0,0
91,-15.029362,0,0
2227,-15.028206,0,0
4818,-15.022312,1,0
1793,-15.021966,0,0
2357,-15.021814,0,0
753,-15.020852,0,0
2631,-15.017624,0,0
1565,-15.011504,0,0
2711,-15.004765,0,0
412,-15.003996,0,0
2236,-15.001848,0,0
2865,-14.993202,1,0
3216,-14.988045,1,0
3201,-14.984388,1,0
938,-14.981846,0,0
746,-14.973421,0,0
76,-14.972311,0,0
989,-14.968281,0,0
521,-14.954366,0,0
425,-14.951021,0,0
296,-14.950468,0,0
3898,-14.94949,1,0
3334,-14.940809,1,0
2002,-14.930904,0,0
1900,-14.927509,0,0
2377,-14.916288,0,0
2428,-14.905735,0,0
2485,-14.893057,0,0
74,-14.890683,0,0
1688,-14.890253,0,0
3718,-14.889708,1,0
297,-14.888273,0,0
196,-14.885401,0,0
757,-14.882682,0,0
2013,-14.878895,0,0
1873,-14.877571,0,0
1517,-14.876711,0,0
701,-14.869871,0,0
114,-14.865862,0,0
1607,-14.864544,0,0
279,-14.86199,0,0
4443,-14.861335,1,0
1330,-14.858978,0,0
4864,-14.856214,1,0
3955,-14.855688,1,0
490,-14.851887,0,0
461,-14.848198,0,0
1078,-14.842731,0,0
1994,-14.839268,0,0
2362,-14.838241,0,0
2115,-14.83697,0,0
811,-14.83645,0,0
2107,-14.828307,0,0
2938,-14.825092,1,0
163,-14.822836,0,0
318,-14.805946,0,0
153,-14.801907,0,0
1399,-14.796181,0,0
3996,-14.790248,1,0
881,-14.790081,0,0
5397,-14.789124,1,0
2064,-14.787329,0,0
1024,-14.776062,0,0
274,-14.773869,0,0
2120,-14.767857,0,0
2162,-14.746665,0,0
1147,-14.739449,0,0
1502,-14.734917,0,0
166,-14.734684,0,0
1070,-14.730909,0,0
3763,-14.725251,1,0
691,-14.72299,0,0
2667,-14.719024,0,0
12,-14.711384,0,0
1805,-14.709628,0,0
1749,-14.706276,0,0
1646,-14.70296,0,0
16,-14.69502,0,0
2138,-14.691001,0,0
1369,-14.688305,0,0
4394,-14.685633,1,0
453,-14.684488,0,0
1423,-14.679846,0,0
2041,-14.66284,0,0
4110,-14.660738,1,0
2532,-14.657963,0,0
1383,-14.648518,0,0
159,-14.646323,0,0
4486,-14.6429615,1,0
1778,-14.639095,0,0
491,-14.637716,0,0
4696,-14.634965,1,0
1095,-14.632814,0,0
3488,-14.62837,1,0
3904,-14.627726,1,0
4772,-14.627377,1,0
1559,-14.626343,0,0
395,-14.625685,0,0
5045,-14.622969,1,0
3199,-14.6218195,1,0
2482,-14.615261,0,0
3297,-14.61035,1,0
1309,-14.604418,0,0
986,-14.599089,0,0
713,-14.597174,0,0
4197,-14.596689,1,0
3185,-14.596239,1,0
1691,-14.590469,0,0
1229,-14.584019,0,0
1993,-14.583958,0,0
1266,-14.581167,0,0
893,-14.580639,0,0
997,-14.580519,0,0
289,-14.578711,0,0
3730,-14.575029,1,0
2032,-14.554489,0,0
3832,-14.55295,1,0
2165,-14.551422,0,0
4084,-14.548388,1,0
834,-14.547066,0,0
360,-14.539753,0,0
1460,-14.538737,0,0
2675,-14.538668,0,0
1099,-14.538225,0,0
474,-14.536212,0,0
1245,-14.522408,0,0
1223,-14.522074,0,0
4116,-14.520165,1,0
3938,-14.512804,1,0
1491,-14.504948,0,0
470,-14.502594,0,0
1564,-14.502066,0,0
1233,-14.501333,0,0
5048,-14.501219,1,0
3389,-14.500047,1,0
737,-14.497958,0,0
2321,-14.49629,0,0
2541,-14.493589,0,0
257,-14.489138,0,0
2245,-14.486887,0,0
2368,-14.478742,0,0
2518,-14.4747715,0,0
248,-14.474043,0,0
222,-14.469545,0,0
519,-14.467974,0,0
1948,-14.464006,0,0
3591,-14.461012,1,0
3215,-14.460756,1,0
1600,-14.458038,0,0
1313,-14.455162,0,0
4921,-14.44756,1,0
2558,-14.434759,0,0
393,-14.431579,0,0
3921,-14.431484,1,0
3195,-14.425957,1,0
2559,-14.42374,0,0
2748,-14.415741,0,0
2345,-14.406318,0,0
1638,-14.403002,0,0
484,-14.394165,0,0
214,-14.392931,0,0
368,-14.387972,0,0
544,-14.387902,0,0
619,-14.382799,0,0
2364,-14.374493,0,0
1921,-14.373489,0,0
4525,-14.371283,1,0
2391,-14.367472,0,0
987,-14.365577,0,0
3740,-14.361769,1,0
410,-14.356607,0,0
4963,-14.35639,1,0
2118,-14.353302,0,0
320,-14.347897,0,0
3939,-14.347164,1,0
1631,-14.34659,0,0
1788,-14.345839,0,0
4566,-14.341405,1,0
4795,-14.339039,1,0
1011,-14.337023,0,0
958,-14.336274,0,0
4191,-14.335918,1,0
2416,-14.332246,0,0
4522,-14.329458,1,0
4775,-14.32769,1,0
3472,-14.297869,1,0
1924,-14.291305,0,0
5073,-14.288139,1,0
674,-14.284159,0,0
362,-14.2698965,0,0
1118,-14.266928,0,0
2376,-14.265196,0,0
3038,-14.265051,1,0
3360,-14.26467,1,0
1795,-14.258589,0,0
2322,-14.256556,0,0
5419,-14.255718,1,0
693,-14.253431,0,0
620,-14.248692,0,0
2640,-14.244341,0,0
2404,-14.243385,0,0
5376,-14.242823,1,0
3588,-14.239314,1,0
3641,-14.237179,1,0
356,-14.236964,0,0
9,-14.234816,0,0
4887,-14.234737,1,0
436,-14.2316675,0,0
4723,-14.231665,1,0
1394,-14.228579,0,0
355,-14.227995,0,0
2089,-14.223764,0,0
2268,-14.221831,0,0
97,-14.216148,0,0
96,-14.215675,0,0
4201,-14.210452,1,0
1091,-14.206734,0,0
2177,-14.206272,0,0
1071,-14.199831,0,0
225,-14.197677,0,0
3707,-14.196796,1,0
251,-14.196754,0,0
4497,-14.1917,1,0
2049,-14.189983,0,0
475,-14.187736,0,0
179,-14.183832,0,0
1373,-14.168156,0,0
1827,-14.155535,0,0
1893,-14.15012,0,0
2370,-14.14946,0,0
900,-14.146043,0,0
36,-14.144749,0,0
1806,-14.141277,0,0
911,-14.140995,0,0
2087,-14.131668,0,0
1250,-14.131118,0,0
4986,-14.130938,1,0
2942,-14.1267185,1,0
969,-14.122025,0,0
2492,-14.121572,0,0
4701,-14.120867,1,0
2657,-14.11682,0,0
184,-14.114176,0,0
634,-14.1057,0,0
1162,-14.101251,0,0
3419,-14.096237,1,0
130,-14.089815,0,0
2717,-14.088345,0,0
1675,-14.070799,0,0
258,-14.068317,0,0
2337,-14.067432,0,0
2146,-14.060646,0,0
2721,-14.055538,0,0
1728,-14.052134,0,0
1644,-14.046951,0,0
4712,-14.043753,1,0
1090,-14.039516,0,0
5332,-14.037758,1,0
1937,-14.03541,0,0
4852,-14.032406,1,0
1467,-14.030256,0,0
1338,-14.027087,0,0
2621,-14.025172,0,0
2371,-14.024797,0,0
1226,-14.023351,0,0
801,-14.021986,0,0
1717,-14.020773,0,0
535,-14.017706,0,0
1635,-14.016422,0,0
2008,-14.015078,0,0
880,-14.006372,0,0
1122,-13.998247,0,0
2468,-13.996035,0,0
1655,-13.994764,0,0
3655,-13.990344,1,0
1877,-13.987682,0,0
5340,-13.984229,1,0
3666,-13.976789,1,0
2636,-13.976545,0,0
711,-13.976465,0,0
1297,-13.974825,0,0
2528,-13.962237,0,0
1752,-13.948265,0,0
2069,-13.945467,0,0
1572,-13.942362,0,0
151,-13.940382,0,0
2550,-13.936733,0,0
1329,-13.936302,0,0
3318,-13.930721,1,0
1332,-13.920656,0,0
663,-13.918392,0,0
1583,-13.918112,0,0
1375,-13.916962,0,0
3619,-13.916145,1,0
4242,-13.905084,1,0
1363,-13.9049635,0,0
877,-13.898699,0,0
1222,-13.891907,0,0
1415,-13.890629,0,0
417,-13.889729,0,0
1667,-13.882368,0,0
1860,-13.880732,0,0
712,-13.871792,0,0
57,-13.869841,0,0
686,-13.868578,0,0
1029,-13.867826,0,0
3957,-13.855751,1,0
5127,-13.854162,1,0
1441,-13.849825,0,0
2363,-13.826338,0,0
2040,-13.821421,0,0
2229,-13.815996,0,0
1540,-13.810787,0,0
541,-13.805361,0,0
1596,-13.799644,0,0
4976,-13.797806,1,0
2309,-13.795553,0,0
2632,-13.794399,0,0
653,-13.793781,0,0
1543,-13.791946,0,0
3943,-13.7905655,1,0
262,-13.787912,0,0
26,-13.784466,0,0
2552,-13.776797,0,0
1561,-13.769506,0,0
3513,-13.767839,1,0
1494,-13.763781,0,0
796,-13.76256,0,0
205,-13.760355,0,0
2719,-13.759797,0,0
529,-13.757483,0,0
1584,-13.757286,0,0
2387,-13.756992,0,0
1210,-13.755857,0,0
1849,-13.751251,0,0
678,-13.750944,0,0
878,-13.749832,0,0
2917,-13.743635,1,0
3802,-13.740036,1,0
1602,-13.725315,0,0
2508,-13.724833,0,0
2128,-13.7239895,0,0
1569,-13.7221575,0,0
2031,-13.72193,0,0
243,-13.721672,0,0
736,-13.717426,0,0
1710,-13.714983,0,0
1535,-13.707498,0,0
2030,-13.706228,0,0
613,-13.703231,0,0
4841,-13.700096,1,0
1463,-13.699436,0,0
4825,-13.695711,1,0
1611,-13.689808,0,0
446,-13.687223,0,0
2937,-13.683851,1,0
294,-13.682966,0,0
2504,-13.680374,0,0
846,-13.676018,0,0
1991,-13.6682205,0,0
3637,-13.667753,1,0
420,-13.663078,0,0
1446,-13.65148,0,0
2653,-13.641331,0,0
1447,-13.64071,0,0
5113,-13.635136,1,0
1284,-13.634673,0,0
1322,-13.62708,0,0
918,-13.622666,0,0
2028,-13.619651,0,0
1975,-13.612986,0,0
1388,-13.611391,0,0
1110,-13.604038,0,0
727,-13.592985,0,0
1972,-13.582817,0,0
557,-13.575401,0,0
2339,-13.574995,0,0
1352,-13.570681,0,0
1843,-13.569619,0,0
1445,-13.563303,0,0
322,-13.555942,0,0
4335,-13.553171,1,0
802,-13.546829,0,0
3464,-13.545294,1,0
1939,-13.540241,0,0
835,-13.539467,0,0
2189,-13.539314,0,0
5525,-13.534961,1,0
105,-13.533787,0,0
2068,-13.531529,0,0
2630,-13.529617,0,0
2669,-13.524801,0,0
288,-13.516151,0,0
4937,-13.512928,1,0
343,-13.512873,0,0
3111,-13.507285,1,0
2198,-13.505604,0,0
2209,-13.505302,0,0
1028,-13.50479,0,0
3133,-13.498852,1,0
5207,-13.492935,1,0
5091,-13.491173,1,0
1747,-13.48726,0,0
685,-13.481967,0,0
0,-13.475536,0,0
2026,-13.469671,0,0
4611,-13.4686985,1,0
3209,-13.457005,1,0
4942,-13.452974,1,0
428,-13.44403,0,0
4306,-13.441521,1,0
1966,-13.438684,0,0
234,-13.43745,0,0
1976,-13.429729,0,0
2153,-13.428856,0,0
2679,-13.428221,0,0
689,-13.425152,0,0
1469,-13.417246,0,0
455,-13.417145,0,0
612,-13.416553,0,0
1883,-13.415493,0,0
2088,-13.414869,0,0
5276,-13.408531,1,0
1473,-13.408155,0,0
2280,-13.4071865,0,0
4161,-13.405594,1,0
1574,-13.405382,0,0
5087,-13.3946295,1,0
748,-13.392204,0,0
4821,-13.391108,1,0
856,-13.386713,0,0
1179,-13.37689,0,0
3332,-13.372215,1,0
675,-13.371553,0,0
4623,-13.366496,1,0
2750,-13.366013,0,0
1345,-13.360399,0,0
3771,-13.360397,1,0
2458,-13.359903,0,0
1318,-13.357746,0,0
2406,-13.356238,0,0
188,-13.350407,0,0
331,-13.348312,0,0
1981,-13.342501,0,0
2355,-13.341011,0,0
2210,-13.340403,0,0
4603,-13.314843,1,0
1858,-13.308782,0,0
1311,-13.308691,0,0
492,-13.3039465,0,0
3744,-13.302471,1,0
934,-13.301429,0,0
4868,-13.2965355,1,0
1066,-13.295862,0,0
3649,-13.29526,1,0
623,-13.293814,0,0
999,-13.2930155,0,0
5291,-13.292007,1,0
19,-13.291748,0,0
1353,-13.2878685,0,0
22,-13.279814,0,0
2627,-13.274637,0,0
1308,-13.271577,0,0
1479,-13.271383,0,0
1960,-13.269781,0,0
197,-13.266754,0,0
730,-13.260342,0,0
1059,-13.257977,0,0
290,-13.255499,0,0
1444,-13.253645,0,0
1634,-13.252548,0,0
1437,-13.24967,0,0
1391,-13.24891,0,0
903,-13.236166,0,0
676,-13.234047,0,0
3657,-13.232289,1,0
1295,-13.229612,0,0
2242,-13.227749,0,0
4058,-13.227638,1,0
771,-13.225549,0,0
926,-13.222037,0,0
2543,-13.219713,0,0
4943,-13.219526,1,0
1764,-13.216772,0,0
1170,-13.214569,0,0
518,-13.2140045,0,0
4069,-13.210592,1,0
1769,-13.209803,0,0
1629,-13.209541,0,0
1929,-13.209273,0,0
2213,-13.20739,0,0
4668,-13.206171,1,0
2092,-13.199594,0,0
633,-13.198028,0,0
30,-13.190548,0,0
10,-13.1882,0,0
1428,-13.187613,0,0
1532,-13.186131,0,0
2714,-13.18539,0,0
40,-13.180941,0,0
430,-13.178997,0,0
5111,-13.177346,1,0
59,-13.176554,0,0
4773,-13.172548,1,0
2056,-13.170547,0,0
1475,-13.165958,0,0
1755,-13.159659,0,0
2840,-13.1493225,1,0
2074,-13.149229,0,0
2697,-13.147411,0,0
41,-13.146902,0,0
3353,-13.145712,1,0
1253,-13.143228,0,0
4618,-13.139777,1,0
4098,-13.137213,1,0
5368,-13.134626,1,0
3869,-13.134535,1,0
78,-13.128775,0,0
1729,-13.121962,0,0
3684,-13.119862,1,0
3446,-13.119236,1,0
641,-13.119129,0,0
1913,-13.119106,0,0
1945,-13.116968,0,0
498,-13.108868,0,0
600,-13.108783,0,0
2579,-13.108685,0,0
38,-13.106606,0,0
2609,-13.103991,0,0
2741,-13.1021805,0,0
1221,-13.099112,0,0
39,-13.096294,0,0
592,-13.095682,0,0
221,-13.095251,0,0
5467,-13.092637,1,0
34,-13.090678,0,0
1442,-13.089315,0,0
4135,-13.088388,1,0
1859,-13.085214,0,0
1319,-13.077724,0,0
1943,-13.075983,0,0
422,-13.074204,0,0
1756,-13.062813,0,0
2569,-13.062241,0,0
2140,-13.06156,0,0
5181,-13.059923,1,0
4580,-13.058216,1,0
2172,-13.057953,0,0
2410,-13.05501,0,0
5275,-13.053636,1,0
2897,-13.044949,1,0
5054,-13.039683,1,0
2085,-13.032339,0,0
1841,-13.030433,0,0
5474,-13.03009,1,0
1721,-13.029846,0,0
603,-13.027706,0,0
1974,-13.026352,0,0
3320,-13.016724,1,0
539,-13.015619,0,0
1774,-13.015425,0,0
1880,-13.011341,0,0
127,-13.0063095,0,0
829,-13.006243,0,0
1032,-13.003529,0,0
1742,-13.002895,0,0
2594,-13.001135,0,0
1246,-12.9995365,0,0
71,-12.982561,0,0
1902,-12.976713,0,0
3016,-12.97512,1,0
2330,-12.974174,0,0
3797,-12.973196,1,0
2233,-12.969862,0,0
4982,-12.969238,1,0
3491,-12.964504,1,0
1464,-12.963087,0,0
469,-12.962572,0,0
5310,-12.958322,1,0
3047,-12.956569,1,0
282,-12.953384,0,0
4883,-12.949415,1,0
2231,-12.946516,0,0
750,-12.942381,0,0
506,-12.941538,0,0
396,-12.940483,0,0
2348,-12.932861,0,0
1218,-12.928419,0,0
2567,-12.921413,0,0
2413,-12.919351,0,0
2156,-12.917524,0,0
2305,-12.915653,0,0
4318,-12.906855,1,0
1087,-12.905302,0,0
3656,-12.903999,1,0
4503,-12.903706,1,0
496,-12.902046,0,0
853,-12.895139,0,0
528,-12.888676,0,0
2042,-12.884422,0,0
984,-12.880236,0,0
1539,-12.872749,0,0
372,-12.872265,0,0
408,-12.866001,0,0
2892,-12.862118,1,0
53,-12.861454,0,0
2500,-12.854561,0,0
1036,-12.853653,0,0
515,-12.852928,0,0
1511,-12.852385,0,0
2470,-12.848623,0,0
3568,-12.83432,1,0
1288,-12.819791,0,0
5225,-12.817656,1,0
323,-12.814613,0,0
17,-12.808374,0,0
1914,-12.806639,0,0
1953,-12.802124,0,0
570,-12.801561,0,0
406,-12.796625,0,0
1478,-12.795407,0,0
90,-12.789916,0,0
106,-12.77535,0,0
2496,-12.769157,0,0
381,-12.765009,0,0
311,-12.762516,0,0
369,-12.76185,0,0
937,-12.760202,0,0
625,-12.757292,0,0
309,-12.756887,0,0
2655,-12.752001,0,0
1648,-12.750357,0,0
4317,-12.745396,1,0
164,-12.738668,0,0
2641,-12.725151,0,0
2071,-12.722338,0,0
2350,-12.714338,0,0
1008,-12.711315,0,0
117,-12.709629,0,0
4734,-12.705236,1,0
5279,-12.702059,1,0
1979,-12.700976,0,0
2574,-12.699246,0,0
1563,-12.696247,0,0
4707,-12.695829,1,0
1918,-12.693792,0,0
2587,-12.68683,0,0
1628,-12.680733,0,0
2335,-12.679537,0,0
516,-12.67339,0,0
2197,-12.672394,0,0
784,-12.6713085,0,0
2318,-12.668991,0,0
3273,-12.667719,1,0
4216,-12.667666,1,0
803,-12.666355,0,0
1384,-12.663597,0,0
2004,-12.662324,0,0
144,-12.656565,0,0
1450,-12.650813,0,0
359,-12.642273,0,0
4768,-12.639864,1,0
190,-12.639463,0,0
2549,-12.629912,0,0
1786,-12.626455,0,0
1568,-12.6232395,0,0
162,-12.622726,0,0
1474,-12.618063,0,0
5242,-12.617195,1,0
3420,-12.615772,1,0
4369,-12.61508,1,0
710,-12.611061,0,0
1763,-12.608545,0,0
1333,-12.59901,0,0
283,-12.5982,0,0
1852,-12.5941925,0,0
910,-12.588179,0,0
3104,-12.587524,1,0
1094,-12.581579,0,0
5197,-12.57626,1,0
1514,-12.575623,0,0
2459,-12.565708,0,0
2648,-12.5647745,0,0
577,-12.564123,0,0
3090,-12.560749,1,0
3102,-12.56038,1,0
813,-12.558952,0,0
185,-12.5536175,0,0
1575,-12.55168,0,0
734,-12.543745,0,0
804,-12.542885,0,0
2230,-12.542549,0,0
1709,-12.535532,0,0
2520,-12.534584,0,0
2462,-12.533779,0,0
4824,-12.533743,1,0
5523,-12.533539,1,0
2483,-12.530907,0,0
462,-12.530258,0,0
2202,-12.519457,0,0
5460,-12.515932,1,0
2707,-12.503559,0,0
1175,-12.494209,0,0
2055,-12.486321,0,0
3694,-12.485628,1,0
2749,-12.482601,0,0
233,-12.477657,0,0
928,-12.474451,0,0
2298,-12.474348,0,0
3303,-12.470782,1,0
2646,-12.469564,0,0
4541,-12.468077,1,0
143,-12.4675865,0,0
3505,-12.4647,1,0
2062,-12.461515,0,0
5253,-12.460896,1,0
365,-12.456022,0,0
508,-12.455708,0,0
110,-12.454418,0,0
473,-12.452505,0,0
1794,-12.452294,0,0
1062,-12.447113,0,0
2440,-12.438855,0,0
1291,-12.438574,0,0
977,-12.433548,0,0
2065,-12.432861,0,0
2112,-12.431761,0,0
2456,-12.431038,0,0
2953,-12.427828,1,0
276,-12.426155,0,0
271,-12.424717,0,0
2014,-12.410261,0,0
1518,-12.4063,0,0
4406,-12.404575,1,0
23,-12.401092,0,0
747,-12.39856,0,0
392,-12.398079,0,0
5277,-12.397648,1,0
4944,-12.396202,1,0
2531,-12.389063,0,0
2061,-12.385881,0,0
1931,-12.3853855,0,0
4847,-12.381369,1,0
2678,-12.380014,0,0
3785,-12.376406,1,0
1825,-12.376096,0,0
2580,-12.364191,0,0
2178,-12.360285,0,0
2728,-12.359182,0,0
2620,-12.357424,0,0
647,-12.355297,0,0
2478,-12.353807,0,0
581,-12.347473,0,0
485,-12.346117,0,0
2695,-12.34593,0,0
1524,-12.3393345,0,0
4423,-12.337946,1,0
70,-12.3375225,0,0
142,-12.3305235,0,0
4142,-12.328327,1,0
1370,-12.324736,0,0
1649,-12.318195,0,0
3485,-12.308422,1,0
888,-12.305304,0,0
2044,-12.303167,0,0
961,-12.301626,0,0
1484,-12.300543,0,0
337,-12.299734,0,0
1374,-12.298054,0,0
917,-12.296356,0,0
3580,-12.294424,1,0
212,-12.291338,0,0
2760,-12.288208,0,0
2686,-12.280024,0,0
218,-12.272963,0,0
2151,-12.272957,0,0
1674,-12.272764,0,0
1573,-12.268433,0,0
2740,-12.267437,0,0
1907,-12.262467,0,0
2154,-12.258649,0,0
798,-12.254572,0,0
1159,-12.253651,0,0
1936,-12.243675,0,0
4888,-12.243193,1,0
696,-12.242228,0,0
2063,-12.238266,0,0
1536,-12.2374115,0,0
240,-12.235737,0,0
5202,-12.234402,1,0
5192,-12.233608,1,0
2218,-12.233105,0,0
4717,-12.231163,1,0
1038,-12.22911,0,0
374,-12.228069,0,0
3962,-12.222103,1,0
268,-12.221384,0,0
2170,-12.221037,0,0
1842,-12.217682,0,0
141,-12.21752,0,0
1701,-12.21044,0,0
1711,-12.204293,0,0
2696,-12.198969,0,0
1128,-12.19495,0,0
1351,-12.193758,0,0
905,-12.190597,0,0
3396,-12.18857,1,0
79,-12.182751,0,0
3304,-12.182418,1,0
781,-12.181419,0,0
1317,-12.179392,0,0
4254,-12.177671,1,0
2261,-12.176984,0,0
4653,-12.176695,1,0
2824,-12.173388,1,0
1339,-12.172493,0,0
1664,-12.17141,0,0
3150,-12.1697235,1,0
400,-12.165148,0,0
2540,-12.163126,0,0
2472,-12.162758,0,0
1876,-12.159931,0,0
2403,-12.151182,0,0
317,-12.149826,0,0
479,-12.148594,0,0
1620,-12.142971,0,0
3801,-12.128447,1,0
1217,-12.124073,0,0
88,-12.122099,0,0
2922,-12.121398,1,0
2745,-12.120993,0,0
2860,-12.120814,1,0
2578,-12.12051,0,0
2091,-12.113604,0,0
1955,-12.113294,0,0
3285,-12.112482,1,0
4038,-12.109097,1,0
3515,-12.106231,1,0
5513,-12.099863,1,0
2601,-12.09897,0,0
1891,-12.088563,0,0
1293,-12.084698,0,0
2232,-12.081076,0,0
778,-12.0777645,0,0
1163,-12.075266,0,0
1422,-12.069874,0,0
2405,-12.065613,0,0
87,-12.064892,0,0
2449,-12.062071,0,0
2562,-12.056286,0,0
1037,-12.052877,0,0
1017,-12.051556,0,0
703,-12.050312,0,0
1015,-12.039867,0,0
1503,-12.039824,0,0
3076,-12.030779,1,0
2148,-12.015701,0,0
1007,-12.013903,0,0
4953,-12.00754,1,0
2613,-12.005615,0,0
2720,-12.000448,0,0
2341,-12.000002,0,0
4924,-11.99921,1,0
1558,-11.993954,0,0
1580,-11.992115,0,0
2751,-11.991983,0,0
2733,-11.990818,0,0
514,-11.990202,0,0
824,-11.987862,0,0
1123,-11.987776,0,0
936,-11.987185,0,0
1760,-11.984323,0,0
246,-11.969845,0,0
2736,-11.954401,0,0
1030,-11.949363,0,0
5514,-11.948809,1,0
1681,-11.94574,0,0
1358,-11.931173,0,0
2248,-11.9274235,0,0
945,-11.9272,0,0
181,-11.924177,0,0
1169,-11.923245,0,0
3207,-11.923035,1,0
1131,-11.921734,0,0
5157,-11.919685,1,0
3365,-11.919004,1,0
5482,-11.91251,1,0
2571,-11.912359,0,0
4553,-11.908808,1,0
2677,-11.908318,0,0
677,-11.905642,0,0
1837,-11.901926,0,0
3781,-11.9016285,1,0
1215,-11.89916,0,0
2797,-11.898716,1,0
426,-11.897965,0,0
1360,-11.89296,0,0
1323,-11.884205,0,0
2097,-11.883342,0,0
1908,-11.8828945,0,0
72,-11.879191,0,0
1833,-11.865979,0,0
1043,-11.8654,0,0
585,-11.853956,0,0
3200,-11.853601,1,0
1980,-11.850224,0,0
4004,-11.84848,1,0
1529,-11.846522,0,0
4902,-11.839649,1,0
1680,-11.835827,0,0
941,-11.832384,0,0
3952,-11.826191,1,0
1348,-11.823967,0,0
1454,-11.818898,0,0
4236,-11.817869,1,0
2533,-11.817362,0,0
3518,-11.807702,1,0
4472,-11.80596,1,0
2375,-11.803456,0,0
3061,-11.792492,1,0
403,-11.788422,0,0
4685,-11.787051,1,0
449,-11.7864065,0,0
3252,-11.783319,1,0
4188,-11.783007,1,0
3056,-11.782965,1,0
2241,-11.778324,0,0
4972,-11.777292,1,0
4572,-11.773045,1,0
509,-11.766728,0,0
2782,-11.762152,1,0
2465,-11.761221,0,0
5521,-11.755331,1,0
388,-11.755122,0,0
1603,-11.754316,0,0
409,-11.752836,0,0
2103,-11.751944,0,0
3220,-11.750778,1,0
981,-11.741972,0,0
2266,-11.741903,0,0
962,-11.740772,0,0
1079,-11.740702,0,0
1779,-11.740488,0,0
3752,-11.733171,1,0
883,-11.731253,0,0
54,-11.716723,0,0
1872,-11.715242,0,0
3545,-11.713404,1,0
1609,-11.711983,0,0
2247,-11.709875,0,0
2163,-11.704697,0,0
1785,-11.701502,0,0
435,-11.692488,0,0
3474,-11.689801,1,0
3477,-11.686003,1,0
1176,-11.684959,0,0
85,-11.684376,0,0
1263,-11.670792,0,0
1673,-11.669173,0,0
261,-11.666227,0,0
2761,-11.665554,0,0
29,-11.659531,0,0
4839,-11.652939,1,0
672,-11.651882,0,0
1967,-11.649162,0,0
1813,-11.647102,0,0
665,-11.646612,0,0
13,-11.645725,0,0
2447,-11.644643,0,0
3063,-11.642862,1,0
2461,-11.642025,0,0
3341,-11.64147,1,0
2010,-11.639963,0,0
4797,-11.639783,1,0
2742,-11.639706,0,0
1149,-11.6389265,0,0
4663,-11.638686,1,0
998,-11.635146,0,0
1152,-11.6346,0,0
226,-11.634403,0,0
4904,-11.632071,1,0
1765,-11.628977,0,0
2020,-11.618215,0,0
2542,-11.614126,0,0
5118,-11.612317,1,0
273,-11.601057,0,0
2299,-11.597136,0,0
4086,-11.593937,1,0
3526,-11.593866,1,0
1084,-11.592651,0,0
1402,-11.58654,0,0
1847,-11.576958,0,0
1408,-11.57455,0,0
2279,-11.573803,0,0
2497,-11.570941,0,0
680,-11.569161,0,0
1884,-11.56501,0,0
531,-11.560392,0,0
1334,-11.559164,0,0
299,-11.55835,0,0
868,-11.558094,0,0
1406,-11.554722,0,0
2709,-11.5526705,0,0
3765,-11.540251,1,0
1435,-11.532026,0,0
1420,-11.525312,0,0
2521,-11.5251255,0,0
728,-11.519509,0,0
4263,-11.518834,1,0
1501,-11.511459,0,0
862,-11.507816,0,0
2870,-11.507467,1,0
3326,-11.505867,1,0
1695,-11.499594,0,0
104,-11.499306,0,0
2038,-11.49748,0,0
2534,-11.495979,0,0
5432,-11.493395,1,0
281,-11.490322,0,0
1978,-11.479702,0,0
885,-11.478243,0,0
816,-11.477194,0,0
80,-11.475761,0,0
579,-11.474016,0,0
1832,-11.466746,0,0
1470,-11.466463,0,0
2527,-11.463011,0,0
177,-11.461613,0,0
1009,-11.458721,0,0
4370,-11.457622,1,0
1371,-11.453093,0,0
4336,-11.449533,1,0
2090,-11.4424095,0,0
5463,-11.441145,1,0
1895,-11.435548,0,0
4954,-11.431665,1,0
364,-11.430911,0,0
604,-11.420853,0,0
4159,-11.420162,1,0
848,-11.418419,0,0
1331,-11.417435,0,0
1385,-11.415359,0,0
4353,-11.407932,1,0
338,-11.404577,0,0
4536,-11.4045105,1,0
2746,-11.400934,0,0
383,-11.400431,0,0
2007,-11.399284,0,0
2073,-11.389166,0,0
2347,-11.384748,0,0
326,-11.383537,0,0
4955,-11.375378,1,0
3999,-11.372454,1,0
5470,-11.367219,1,0
69,-11.365502,0,0
1282,-11.365425,0,0
690,-11.363672,0,0
2758,-11.362498,0,0
1160,-11.347696,0,0
4589,-11.336781,1,0
540,-11.335333,0,0
140,-11.333141,0,0
4916,-11.331007,1,0
3595,-11.324009,1,0
302,-11.321798,0,0
1589,-11.318844,0,0
1237,-11.313799,0,0
265,-11.310008,0,0
842,-11.304604,0,0
2121,-11.300132,0,0
1917,-11.29715,0,0
