,score,is_test,truth
122,-11.168945,0,0
0,-11.166182,0,0
2397,-11.16353,1,0
202,-11.162582,0,0
83,-11.159443,0,0
2540,-11.155033,1,0
132,-11.15145,0,0
2078,-11.148594,1,0
908,-11.146533,0,0
592,-11.143961,0,0
636,-11.135342,0,0
1485,-11.132704,0,0
784,-11.128101,0,0
1077,-11.123275,0,0
1979,-11.120886,1,0
3113,-11.119648,1,0
2922,-11.114376,1,0
3020,-11.11264,1,0
3131,-11.110863,1,0
3038,-11.110842,1,0
3116,-11.1067,1,0
607,-11.103272,0,0
882,-11.100079,0,0
158,-11.097189,0,0
516,-11.09424,0,0
2230,-11.087767,1,0
2409,-11.084066,1,0
314,-11.073151,0,0
2761,-11.068638,1,0
141,-11.068113,0,0
2448,-11.059483,1,0
2791,-11.056215,1,0
825,-11.054461,0,0
525,-11.054317,0,0
2442,-11.045702,1,0
531,-11.0379925,0,0
1207,-11.035031,0,0
872,-11.03265,0,0
1757,-11.022444,0,0
847,-11.017085,0,0
1107,-11.011354,0,0
220,-11.00996,0,0
1975,-11.007242,1,0
3421,-11.004776,1,0
1283,-10.991695,0,0
1852,-10.9848,1,0
2812,-10.983166,1,0
1892,-10.981958,1,0
1529,-10.972816,0,0
1324,-10.972387,0,0
2871,-10.97142,1,0
1118,-10.968903,0,0
3246,-10.963297,1,0
1560,-10.954283,0,0
906,-10.948978,0,0
2008,-10.944328,1,0
1315,-10.944292,0,0
106,-10.941847,0,0
690,-10.936768,0,0
1663,-10.928324,0,0
238,-10.926619,0,0
2295,-10.905097,1,0
1673,-10.902439,0,0
644,-10.899729,0,0
857,-10.894906,0,0
1142,-10.889807,0,0
1583,-10.887672,0,0
1222,-10.882097,0,0
3460,-10.88063,1,0
2343,-10.878811,1,0
3407,-10.873011,1,0
3234,-10.872694,1,0
66,-10.867416,0,0
1067,-10.867081,0,0
1941,-10.863062,1,0
355,-10.8597,0,0
2185,-10.8587055,1,0
757,-10.849428,0,0
1544,-10.841629,0,0
1753,-10.836776,0,0
64,-10.835668,0,0
3044,-10.821287,1,0
1290,-10.819099,0,0
1439,-10.799173,0,0
269,-10.781908,0,0
1341,-10.781906,0,0
1068,-10.774948,0,0
691,-10.766937,0,0
1548,-10.763313,0,0
565,-10.759441,0,0
177,-10.758493,0,0
981,-10.751115,0,0
2193,-10.742973,1,0
362,-10.739725,0,0
81,-10.730591,0,0
1353,-10.730295,0,0
1503,-10.723962,0,0
622,-10.715361,0,0
2052,-10.711687,1,0
357,-10.706644,0,0
1508,-10.706326,0,0
71,-10.696388,0,0
277,-10.693649,0,0
43,-10.689161,0,0
1334,-10.683696,0,0
816,-10.679556,0,0
1889,-10.675438,1,0
1016,-10.675154,0,0
781,-10.6692095,0,0
594,-10.664194,0,0
1221,-10.6554985,0,0
2996,-10.646615,1,0
2207,-10.645977,1,0
394,-10.642029,0,0
957,-10.627005,0,0
1170,-10.620354,0,0
837,-10.617384,0,0
2993,-10.61607,1,0
762,-10.612829,0,0
793,-10.605979,0,0
206,-10.597269,0,0
723,-10.597125,0,0
1352,-10.585618,0,0
959,-10.583759,0,0
3223,-10.573015,1,0
3341,-10.570881,1,0
3532,-10.570567,1,0
2267,-10.56497,1,0
1504,-10.556593,0,0
2794,-10.556559,1,0
1693,-10.546356,0,0
2297,-10.542281,1,0
1234,-10.539305,0,0
199,-10.519566,0,0
2226,-10.519088,1,0
3424,-10.516512,1,0
2368,-10.513408,1,0
1399,-10.504515,0,0
3009,-10.4989395,1,0
15,-10.494688,0,0
1179,-10.488807,0,0
3322,-10.488186,1,0
620,-10.477129,0,0
486,-10.469986,0,0
1950,-10.469212,1,0
1570,-10.467835,0,0
2289,-10.460784,1,0
1228,-10.456976,0,0
1549,-10.451817,0,0
728,-10.450198,0,0
1407,-10.444307,0,0
1568,-10.442183,0,0
129,-10.428268,0,0
978,-10.42666,0,0
1771,-10.422779,0,0
1620,-10.417685,0,0
1438,-10.414492,0,0
255,-10.414347,0,0
703,-10.409539,0,0
3076,-10.401938,1,0
1317,-10.394604,0,0
40,-10.39241,0,0
22,-10.39072,0,0
563,-10.388725,0,0
3240,-10.388218,1,0
914,-10.386328,0,0
1094,-10.386114,0,0
979,-10.37944,0,0
1756,-10.377268,0,0
956,-10.371309,0,0
1648,-10.370188,0,0
262,-10.362185,0,0
602,-10.360399,0,0
1297,-10.355402,0,0
1340,-10.354133,0,0
990,-10.3522835,0,0
1442,-10.34782,0,0
573,-10.345892,0,0
3202,-10.345057,1,0
1964,-10.343648,1,0
1300,-10.340002,0,0
322,-10.336775,0,0
604,-10.336237,0,0
724,-10.330996,0,0
1617,-10.330938,0,0
1268,-10.328821,0,0
477,-10.321828,0,0
156,-10.309279,0,0
242,-10.307793,0,0
2807,-10.302715,1,0
2293,-10.302027,1,0
1059,-10.287184,0,0
849,-10.286669,0,0
696,-10.284934,0,0
3481,-10.274111,1,0
1219,-10.273125,0,0
1789,-10.26592,1,0
1045,-10.265907,0,0
330,-10.265715,0,0
196,-10.242851,0,0
522,-10.226345,0,0
542,-10.220966,0,0
360,-10.21595,0,0
2150,-10.21529,1,0
1713,-10.2149315,0,0
880,-10.210205,0,0
2474,-10.204177,1,0
765,-10.191482,0,0
3031,-10.190166,1,0
1301,-10.1886635,0,0
524,-10.187355,0,0
1232,-10.187326,0,0
6,-10.181965,0,0
2186,-10.175329,1,0
1152,-10.173653,0,0
1822,-10.163269,1,0
1959,-10.155844,1,0
627,-10.147273,0,0
487,-10.14673,0,0
878,-10.14501,0,0
112,-10.143783,0,0
1002,-10.143753,0,0
3505,-10.143089,1,0
2371,-10.142224,1,0
208,-10.139402,0,0
358,-10.139229,0,0
1615,-10.135061,0,0
1380,-10.133272,0,0
567,-10.1289425,0,0
836,-10.128174,0,0
814,-10.127808,0,0
566,-10.117265,0,0
2979,-10.115038,1,0
1430,-10.102474,0,0
1834,-10.097322,1,0
1304,-10.088879,0,0
2502,-10.088043,1,0
1588,-10.084991,0,0
3028,-10.080507,1,0
2535,-10.075315,1,0
529,-10.072598,0,0
1645,-10.071655,0,0
1598,-10.070095,0,0
1078,-10.068245,0,0
674,-10.062279,0,0
2814,-10.058151,1,0
2408,-10.055223,1,0
3061,-10.046885,1,0
431,-10.041512,0,0
575,-10.037831,0,0
1456,-10.0375,0,0
1791,-10.013479,1,0
2745,-10.004892,1,0
449,-10.001753,0,0
1468,-9.984728,0,0
953,-9.981699,0,0
805,-9.981683,0,0
1551,-9.980697,0,0
1917,-9.975575,1,0
590,-9.973456,0,0
1981,-9.9701395,1,0
130,-9.966074,0,0
778,-9.96607,0,0
3485,-9.965979,1,0
1426,-9.963405,0,0
1446,-9.961037,0,0
1745,-9.959469,0,0
810,-9.959036,0,0
1144,-9.958256,0,0
2483,-9.948212,1,0
7,-9.943035,0,0
2537,-9.935272,1,0
56,-9.930811,0,0
2664,-9.927001,1,0
1552,-9.921982,0,0
1066,-9.916397,0,0
2935,-9.913168,1,0
796,-9.909169,0,0
3557,-9.904434,1,0
1680,-9.904267,0,0
1230,-9.900507,0,0
3208,-9.898947,1,0
3303,-9.897457,1,0
62,-9.896107,0,0
159,-9.893148,0,0
1611,-9.888654,0,0
1220,-9.886274,0,0
500,-9.878908,0,0
548,-9.873889,0,0
2407,-9.871607,1,0
1650,-9.86919,0,0
1391,-9.867966,0,0
1578,-9.867719,0,0
401,-9.866241,0,0
54,-9.863573,0,0
1132,-9.862635,0,0
175,-9.858665,0,0
2170,-9.852786,1,0
1148,-9.8458,0,0
464,-9.843548,0,0
1355,-9.839861,0,0
1819,-9.836981,1,0
93,-9.836283,0,0
2328,-9.835473,1,0
1692,-9.830756,0,0
31,-9.826399,0,0
371,-9.826385,0,0
1,-9.811924,0,0
2287,-9.811068,1,0
1472,-9.80924,0,0
2114,-9.803787,1,0
1259,-9.803184,0,0
905,-9.803179,0,0
1876,-9.793405,1,0
721,-9.790939,0,0
109,-9.787534,0,0
3039,-9.786114,1,0
304,-9.784345,0,0
2684,-9.779591,1,0
1031,-9.774639,0,0
179,-9.77145,0,0
1726,-9.765032,0,0
390,-9.759693,0,0
1141,-9.759284,0,0
321,-9.758301,0,0
1494,-9.756459,0,0
264,-9.752632,0,0
2625,-9.748615,1,0
1196,-9.7437525,0,0
2899,-9.74334,1,0
1265,-9.738354,0,0
890,-9.735062,0,0
286,-9.732691,0,0
14,-9.717314,0,0
821,-9.715292,0,0
1114,-9.714558,0,0
2234,-9.71179,1,0
3418,-9.710333,1,0
506,-9.700464,0,0
673,-9.69851,0,0
1723,-9.690874,0,0
1718,-9.688362,0,0
2054,-9.685553,1,0
455,-9.683628,0,0
1161,-9.673345,0,0
3193,-9.653297,1,0
227,-9.651808,0,0
37,-9.649412,0,0
1646,-9.642336,0,0
3465,-9.633278,1,0
583,-9.6287565,0,0
3050,-9.624886,1,0
772,-9.624279,0,0
889,-9.610756,0,0
3154,-9.60808,1,0
1074,-9.604179,0,0
386,-9.601734,0,0
432,-9.595049,0,0
3052,-9.593149,1,0
1701,-9.583046,0,0
1455,-9.580318,0,0
824,-9.574013,0,0
1003,-9.570789,0,0
3120,-9.567989,1,0
2956,-9.559542,1,0
2873,-9.5570545,1,0
3396,-9.5548,1,0
2204,-9.551939,1,0
1531,-9.551381,0,0
157,-9.529537,0,0
2490,-9.529062,1,0
1104,-9.524437,0,0
1146,-9.51786,0,0
345,-9.5126,0,0
350,-9.502962,0,0
41,-9.49456,0,0
3292,-9.493059,1,0
1502,-9.490697,0,0
381,-9.4901,0,0
1413,-9.484761,0,0
2093,-9.471012,1,0
3057,-9.470732,1,0
2642,-9.465509,1,0
2427,-9.463502,1,0
2809,-9.46138,1,0
1571,-9.448317,0,0
3111,-9.443637,1,0
1017,-9.441942,0,0
2203,-9.427048,1,0
231,-9.42698,0,0
2369,-9.4246235,1,0
2718,-9.418245,1,0
1200,-9.413567,0,0
1043,-9.412221,0,0
2723,-9.407884,1,0
555,-9.407211,0,0
1572,-9.406924,0,0
1087,-9.393,0,0
3055,-9.389777,1,0
1175,-9.38312,0,0
3153,-9.371124,1,0
145,-9.370798,0,0
3375,-9.369748,1,0
1530,-9.368693,0,0
3330,-9.367221,1,0
1101,-9.358923,0,0
782,-9.345234,0,0
694,-9.343733,0,0
1171,-9.340759,0,0
1992,-9.334029,1,0
303,-9.333591,0,0
400,-9.331976,0,0
706,-9.331881,0,0
2062,-9.328839,1,0
1778,-9.327908,0,0
2334,-9.327787,1,0
2045,-9.324413,1,0
535,-9.3181305,0,0
2981,-9.315271,1,0
672,-9.315266,0,0
1177,-9.301134,0,0
1777,-9.29653,0,0
1274,-9.290226,0,0
1373,-9.286032,0,0
651,-9.284077,0,0
3000,-9.277266,1,0
2918,-9.275728,1,0
1776,-9.275555,0,0
1253,-9.271477,0,0
370,-9.269683,0,0
1069,-9.269018,0,0
1098,-9.263788,0,0
2324,-9.260595,1,0
1728,-9.2605095,0,0
1252,-9.254941,0,0
2231,-9.253059,1,0
809,-9.249624,0,0
1218,-9.24913,0,0
833,-9.246386,0,0
3520,-9.242279,1,0
1865,-9.230078,1,0
1433,-9.229645,0,0
802,-9.224815,0,0
1973,-9.219797,1,0
1239,-9.215878,0,0
2498,-9.203468,1,0
2618,-9.200218,1,0
792,-9.198023,0,0
3521,-9.197018,1,0
1150,-9.18269,0,0
98,-9.179835,0,0
108,-9.179653,0,0
1415,-9.178152,0,0
2734,-9.158045,1,0
1188,-9.153051,0,0
1008,-9.148674,0,0
2420,-9.146273,1,0
2451,-9.142374,1,0
1916,-9.141567,1,0
3321,-9.139554,1,0
2711,-9.139074,1,0
1062,-9.138287,0,0
2285,-9.136803,1,0
1243,-9.133567,0,0
290,-9.129812,0,0
1421,-9.128508,0,0
3168,-9.126566,1,0
2936,-9.12556,1,0
237,-9.123508,0,0
623,-9.121359,0,0
184,-9.115251,0,0
3043,-9.11404,1,0
2528,-9.111958,1,0
1489,-9.111011,0,0
921,-9.110182,0,0
845,-9.108578,0,0
2841,-9.103973,1,0
1639,-9.090256,0,0
1205,-9.087423,0,0
197,-9.0781555,0,0
645,-9.073751,0,0
340,-9.07023,0,0
668,-9.060568,0,0
3145,-9.052227,1,0
1312,-9.045941,0,0
2735,-9.0421505,1,0
585,-9.039205,0,0
773,-9.0228405,0,0
579,-9.01853,0,0
2080,-8.997772,1,0
3369,-8.9976425,1,0
1940,-8.988455,1,0
2279,-8.982904,1,0
2784,-8.981867,1,0
1590,-8.979851,0,0
1619,-8.972321,0,0
764,-8.97177,0,0
1694,-8.970471,0,0
1595,-8.969971,0,0
1721,-8.95819,0,0
476,-8.947727,0,0
2029,-8.941427,1,0
1169,-8.94104,0,0
1760,-8.936344,0,0
2725,-8.916443,1,0
1128,-8.912088,0,0
2978,-8.91138,1,0
588,-8.9014435,0,0
417,-8.89933,0,0
1267,-8.889324,0,0
2103,-8.888766,1,0
2215,-8.874819,1,0
850,-8.869531,0,0
939,-8.861723,0,0
770,-8.861333,0,0
361,-8.861014,0,0
1861,-8.846504,1,0
2972,-8.846139,1,0
818,-8.839478,0,0
2997,-8.83926,1,0
1193,-8.835911,0,0
1292,-8.830332,0,0
412,-8.827461,0,0
3299,-8.818798,1,0
2213,-8.815632,1,0
3473,-8.814253,1,0
118,-8.81192,0,0
1447,-8.810364,0,0
90,-8.80715,0,0
2964,-8.803714,1,0
1001,-8.791746,0,0
1566,-8.788946,0,0
1408,-8.787843,0,0
3250,-8.785822,1,0
1759,-8.782923,0,0
2270,-8.766628,1,0
3526,-8.763256,1,0
1009,-8.762283,0,0
3184,-8.760465,1,0
1450,-8.753748,0,0
2681,-8.752697,1,0
1039,-8.752191,0,0
1249,-8.749529,0,0
393,-8.747123,0,0
2446,-8.746998,1,0
1139,-8.741356,0,0
3495,-8.737204,1,0
643,-8.724739,0,0
2488,-8.723145,1,0
1779,-8.7229805,0,0
2121,-8.708197,1,0
2124,-8.699923,1,0
2028,-8.695023,1,0
1019,-8.683484,0,0
283,-8.678881,0,0
2304,-8.678863,1,0
167,-8.67413,0,0
78,-8.659762,0,0
987,-8.654667,0,0
2431,-8.650153,1,0
853,-8.646234,0,0
3494,-8.646006,1,0
1143,-8.642822,0,0
1370,-8.642625,0,0
2253,-8.609016,1,0
759,-8.609007,0,0
1719,-8.608681,0,0
1702,-8.603872,0,0
1217,-8.601437,0,0
1747,-8.600438,0,0
1417,-8.597757,0,0
3304,-8.592258,1,0
519,-8.587403,0,0
2429,-8.585911,1,0
1216,-8.5850525,0,0
1624,-8.577782,0,0
1522,-8.576992,0,0
1416,-8.573656,0,0
1366,-8.572283,0,0
3098,-8.563421,1,0
1026,-8.561522,0,0
1527,-8.557545,0,0
191,-8.552025,0,0
1111,-8.546752,0,0
341,-8.543601,0,0
2832,-8.539936,1,0
1507,-8.538513,0,0
29,-8.537796,0,0
2652,-8.53543,1,0
2567,-8.5332775,1,0
580,-8.533123,0,0
2101,-8.530989,1,0
470,-8.528591,0,0
3325,-8.526102,1,0
150,-8.5234585,0,0
2379,-8.512829,1,0
128,-8.504758,0,0
1235,-8.504051,0,0
1018,-8.497791,0,0
1020,-8.495235,0,0
1622,-8.493545,0,0
527,-8.493534,0,0
1510,-8.4923115,0,0
3440,-8.489252,1,0
114,-8.470278,0,0
2851,-8.469528,1,0
1149,-8.462534,0,0
1725,-8.457748,0,0
285,-8.457036,0,0
2492,-8.457027,1,0
551,-8.451035,0,0
711,-8.447952,0,0
972,-8.440801,0,0
1660,-8.421072,0,0
453,-8.420952,0,0
1479,-8.420421,0,0
1319,-8.392544,0,0
2766,-8.387505,1,0
3097,-8.38265,1,0
1040,-8.368814,0,0
974,-8.368559,0,0
1006,-8.366161,0,0
1116,-8.358616,0,0
182,-8.352085,0,0
840,-8.352041,0,0
1686,-8.351057,0,0
3391,-8.346814,1,0
221,-8.345113,0,0
1314,-8.344786,0,0
3041,-8.341665,1,0
3380,-8.337506,1,0
2603,-8.331789,1,0
3118,-8.328316,1,0
865,-8.326525,0,0
1406,-8.324963,0,0
730,-8.323952,0,0
135,-8.323046,0,0
3417,-8.320731,1,0
717,-8.32015,0,0
20,-8.313503,0,0
2901,-8.30186,1,0
2574,-8.296409,1,0
373,-8.286604,0,0
1878,-8.284903,1,0
2958,-8.279972,1,0
899,-8.279627,0,0
2436,-8.2749195,1,0
536,-8.268068,0,0
426,-8.2647085,0,0
518,-8.2564125,0,0
1488,-8.256331,0,0
969,-8.24292,0,0
1869,-8.240945,1,0
293,-8.237775,0,0
331,-8.236441,0,0
1153,-8.235153,0,0
1608,-8.224918,0,0
544,-8.219673,0,0
2768,-8.211853,1,0
606,-8.206459,0,0
100,-8.203032,0,0
963,-8.201525,0,0
2839,-8.198952,1,0
763,-8.196463,0,0
1958,-8.189508,1,0
2587,-8.176193,1,0
798,-8.174574,0,0
951,-8.165538,0,0
3249,-8.165218,1,0
1490,-8.163134,0,0
1704,-8.162525,0,0
3104,-8.145348,1,0
2639,-8.129779,1,0
2709,-8.123838,1,0
3003,-8.116747,1,0
3358,-8.11537,1,0
1574,-8.109802,0,0
404,-8.101538,0,0
3388,-8.096746,1,0
1807,-8.095503,1,0
550,-8.093948,0,0
3049,-8.087288,1,0
36,-8.082653,0,0
1293,-8.079769,0,0
1357,-8.07929,0,0
559,-8.076975,0,0
2806,-8.057675,1,0
190,-8.0543785,0,0
107,-8.030837,0,0
760,-8.030819,0,0
2227,-8.030495,1,0
1461,-8.027613,0,0
329,-8.024878,0,0
665,-8.021102,0,0
946,-8.020012,0,0
2949,-8.010039,1,0
1140,-8.005638,0,0
1651,-7.9983644,0,0
2586,-7.9928117,1,0
767,-7.988551,0,0
3366,-7.9867344,1,0
1838,-7.983811,1,0
3063,-7.967294,1,0
454,-7.9661584,0,0
189,-7.965405,0,0
414,-7.9620214,0,0
2417,-7.956306,1,0
526,-7.952273,0,0
2816,-7.9509745,1,0
1679,-7.949262,0,0
3393,-7.9491444,1,0
3220,-7.9473042,1,0
2911,-7.9311633,1,0
839,-7.9301195,0,0
2459,-7.921282,1,0
790,-7.9134665,0,0
1385,-7.9113493,0,0
1952,-7.904485,1,0
751,-7.8998733,0,0
1842,-7.8876767,1,0
110,-7.883133,0,0
160,-7.879539,0,0
418,-7.871877,0,0
686,-7.8656397,0,0
2861,-7.858087,1,0
479,-7.8510737,0,0
498,-7.840624,0,0
924,-7.834452,0,0
2388,-7.8320603,1,0
1110,-7.827208,0,0
121,-7.826936,0,0
2141,-7.8235703,1,0
3317,-7.821009,1,0
2536,-7.818353,1,0
1553,-7.815832,0,0
103,-7.804508,0,0
48,-7.800571,0,0
1273,-7.788374,0,0
1546,-7.77931,0,0
1432,-7.774696,0,0
147,-7.7710605,0,0
287,-7.7685704,0,0
612,-7.7669888,0,0
1839,-7.766864,1,0
428,-7.7623076,0,0
502,-7.7425137,0,0
3149,-7.7405667,1,0
2317,-7.729702,1,0
84,-7.724379,0,0
955,-7.7227244,0,0
2214,-7.716021,1,0
203,-7.713985,0,0
2511,-7.709427,1,0
1448,-7.7069035,0,0
1418,-7.6962156,0,0
2444,-7.69162,1,0
260,-7.677116,0,0
1744,-7.676002,0,0
1765,-7.675606,0,0
1004,-7.6685033,0,0
33,-7.667767,0,0
1168,-7.6534843,0,0
74,-7.6502624,0,0
2175,-7.6500936,1,0
1470,-7.6487374,0,0
578,-7.6370783,0,0
57,-7.636994,0,0
3281,-7.633137,1,0
94,-7.629153,0,0
2892,-7.6230645,1,0
931,-7.612429,0,0
28,-7.60986,0,0
848,-7.605732,0,0
1134,-7.604253,0,0
3310,-7.596962,1,0
3449,-7.5937085,1,0
574,-7.5903144,0,0
2604,-7.5770154,1,0
3251,-7.5621777,1,0
1962,-7.552159,1,0
200,-7.5516844,0,0
1659,-7.549499,0,0
1241,-7.5442967,0,0
228,-7.531137,0,0
1754,-7.5266232,0,0
624,-7.523792,0,0
389,-7.517712,0,0
258,-7.510372,0,0
430,-7.5027924,0,0
1163,-7.4984775,0,0
1505,-7.493157,0,0
918,-7.4859033,0,0
1245,-7.4848647,0,0
250,-7.479203,0,0
991,-7.4785695,0,0
2133,-7.467776,1,0
1928,-7.466368,1,0
3219,-7.461965,1,0
976,-7.4388814,0,0
947,-7.4375405,0,0
1606,-7.4373527,0,0
462,-7.4370203,0,0
511,-7.41211,0,0
2365,-7.4099164,1,0
2438,-7.4000735,1,0
1580,-7.3954477,0,0
1131,-7.3872504,0,0
2129,-7.3867774,1,0
1060,-7.385038,0,0
1762,-7.383944,0,0
631,-7.380601,0,0
326,-7.377496,0,0
289,-7.3743362,0,0
73,-7.3631864,0,0
867,-7.3596406,0,0
1634,-7.3543997,0,0
679,-7.3532104,0,0
2023,-7.3501368,1,0
3353,-7.340111,1,0
1764,-7.3388734,0,0
1700,-7.3320556,0,0
1049,-7.3239675,0,0
1099,-7.3234286,0,0
1427,-7.3229613,0,0
3243,-7.3202305,1,0
271,-7.3075857,0,0
1029,-7.3044925,0,0
1183,-7.2975144,0,0
459,-7.2958255,0,0
198,-7.294624,0,0
1336,-7.2932987,0,0
866,-7.292085,0,0
2819,-7.2830386,1,0
2943,-7.2771325,1,0
895,-7.2758317,0,0
178,-7.274604,0,0
356,-7.2733045,0,0
2670,-7.2596173,1,0
2327,-7.2570925,1,0
1429,-7.25587,0,0
829,-7.2552595,0,0
660,-7.247066,0,0
1025,-7.244718,0,0
3422,-7.2404256,1,0
1303,-7.235288,0,0
2741,-7.2300363,1,0
471,-7.219318,0,0
2469,-7.2134376,1,0
2648,-7.197095,1,0
80,-7.195205,0,0
1749,-7.188312,0,0
1587,-7.182231,0,0
2033,-7.1775165,1,0
131,-7.1673846,0,0
2750,-7.165919,1,0
881,-7.1493144,0,0
3151,-7.1363935,1,0
2556,-7.135428,1,0
1231,-7.1344266,0,0
1248,-7.1299,0,0
365,-7.1214786,0,0
229,-7.1174827,0,0
2549,-7.1172714,1,0
38,-7.111611,0,0
246,-7.1038165,0,0
163,-7.100996,0,0
213,-7.0983343,0,0
1642,-7.0901017,0,0
1497,-7.086007,0,0
1559,-7.0814595,0,0
1879,-7.0795236,1,0
1119,-7.073581,0,0
1481,-7.0559173,0,0
2049,-7.0523453,1,0
876,-7.0476365,0,0
434,-7.046394,0,0
1384,-7.031319,0,0
3206,-7.027319,1,0
2192,-7.016889,1,0
1072,-7.0040183,0,0
2895,-6.9973855,1,0
445,-6.992232,0,0
1525,-6.985427,0,0
846,-6.9817333,0,0
844,-6.9716363,0,0
2673,-6.956491,1,0
1671,-6.934091,0,0
597,-6.9334526,0,0
2944,-6.9301467,1,0
1282,-6.920445,0,0
662,-6.9167104,0,0
1320,-6.906843,0,0
1483,-6.9046464,0,0
1535,-6.901195,0,0
1501,-6.898083,0,0
162,-6.8958526,0,0
317,-6.8877063,0,0
424,-6.8858304,0,0
276,-6.8830333,0,0
1523,-6.8817,0,0
1256,-6.876904,0,0
1579,-6.8760157,0,0
436,-6.875001,0,0
1038,-6.873553,0,0
302,-6.8732634,0,0
232,-6.871276,0,0
1640,-6.8537416,0,0
1477,-6.8521852,0,0
1452,-6.850798,0,0
1513,-6.8492923,0,0
1498,-6.84844,0,0
1335,-6.8257847,0,0
3011,-6.8199916,1,0
1469,-6.809924,0,0
1817,-6.7855105,1,0
249,-6.777403,0,0
1081,-6.7773576,0,0
3372,-6.7715793,1,0
1682,-6.7706494,0,0
864,-6.756969,0,0
21,-6.7464094,0,0
1463,-6.7402225,0,0
910,-6.7308297,0,0
385,-6.711877,0,0
3525,-6.703215,1,0
2467,-6.7016115,1,0
34,-6.6956916,0,0
1763,-6.692573,0,0
2265,-6.687412,1,0
745,-6.678974,0,0
2558,-6.670517,1,0
2921,-6.668648,1,0
483,-6.6528482,0,0
1460,-6.6439295,0,0
615,-6.640703,0,0
1091,-6.6394696,0,0
2879,-6.635704,1,0
3089,-6.6298203,1,0
1295,-6.6220436,0,0
320,-6.619659,0,0
1255,-6.614464,0,0
997,-6.6011357,0,0
1369,-6.6004915,0,0
1600,-6.5975456,0,0
2278,-6.5858264,1,0
310,-6.5856237,0,0
230,-6.564307,0,0
2606,-6.5629964,1,0
1882,-6.561451,1,0
1383,-6.5441976,0,0
1534,-6.5439672,0,0
1691,-6.53879,0,0
1956,-6.5344887,1,0
617,-6.5278087,0,0
1286,-6.527098,0,0
484,-6.496467,0,0
1058,-6.4922824,0,0
1365,-6.489932,0,0
1727,-6.481389,0,0
3542,-6.4800034,1,0
1027,-6.4787164,0,0
1799,-6.474764,1,0
369,-6.464662,0,0
1740,-6.459776,0,0
252,-6.45454,0,0
1467,-6.4510937,0,0
410,-6.4371448,0,0
1308,-6.4316163,0,0
1669,-6.4265957,0,0
874,-6.4222383,0,0
2562,-6.417965,1,0
146,-6.414598,0,0
1823,-6.39907,1,0
2172,-6.395133,1,0
2532,-6.3903112,1,0
1011,-6.3891387,0,0
311,-6.385346,0,0
2210,-6.3821807,1,0
3159,-6.3719354,1,0
1051,-6.3696704,0,0
2046,-6.362411,1,0
347,-6.3482127,0,0
748,-6.3389254,0,0
1657,-6.3136964,0,0
3201,-6.311664,1,0
1605,-6.3114996,0,0
2852,-6.3070793,1,0
1795,-6.289681,1,0
1063,-6.287973,0,0
451,-6.2697086,0,0
879,-6.26647,0,0
734,-6.260799,0,0
1715,-6.257756,0,0
1036,-6.2573895,0,0
492,-6.246454,0,0
838,-6.243961,0,0
1280,-6.242506,0,0
323,-6.2296805,0,0
2075,-6.229379,1,0
532,-6.2250905,0,0
1167,-6.2212334,0,0
2342,-6.2166963,1,0
3414,-6.2126775,1,0
1181,-6.1854863,0,0
2209,-6.1700845,1,0
1083,-6.1624446,0,0
1405,-6.1613793,0,0
16,-6.1612916,0,0
736,-6.151809,0,0
1577,-6.13663,0,0
507,-6.1294594,0,0
3110,-6.126119,1,0
1126,-6.118961,0,0
1631,-6.11019,0,0
1323,-6.1027246,0,0
3274,-6.1016936,1,0
1247,-6.080546,0,0
415,-6.0776715,0,0
835,-6.07392,0,0
1638,-6.0678196,0,0
1881,-6.0622563,1,0
138,-6.049351,0,0
257,-6.0372877,0,0
223,-6.0367446,0,0
1540,-6.034671,0,0
2326,-6.026505,1,0
1491,-6.0121856,0,0
1647,-6.0048933,0,0
2747,-5.9997764,1,0
628,-5.9904237,0,0
1326,-5.9829946,0,0
2135,-5.9805183,1,0
2070,-5.9778323,1,0
1034,-5.961605,0,0
1032,-5.9603777,0,0
2573,-5.9567585,1,0
1065,-5.9429975,0,0
204,-5.94136,0,0
2271,-5.9375596,1,0
1388,-5.9374905,0,0
3448,-5.9309144,1,0
641,-5.919714,0,0
438,-5.9128475,0,0
3339,-5.906363,1,0
427,-5.899558,0,0
2257,-5.8938813,1,0
523,-5.89259,0,0
491,-5.8923554,0,0
2082,-5.889201,1,0
3496,-5.8603764,1,0
113,-5.858045,0,0
2646,-5.8519945,1,0
1661,-5.846082,0,0
2097,-5.811641,1,0
1912,-5.8060913,1,0
1539,-5.8019924,0,0
280,-5.800731,0,0
855,-5.791764,0,0
333,-5.787327,0,0
912,-5.783914,0,0
1516,-5.7743983,0,0
2590,-5.754438,1,0
1339,-5.725523,0,0
2804,-5.721866,1,0
315,-5.721305,0,0
85,-5.718657,0,0
964,-5.7175503,0,0
635,-5.714095,0,0
1697,-5.7052674,0,0
1440,-5.6983094,0,0
768,-5.695975,0,0
611,-5.694594,0,0
3183,-5.6936603,1,0
900,-5.6854725,0,0
1561,-5.6820197,0,0
1396,-5.673778,0,0
169,-5.6687455,0,0
533,-5.632853,0,0
1254,-5.608967,0,0
2783,-5.6079755,1,0
753,-5.6053004,0,0
1164,-5.6019297,0,0
667,-5.6012745,0,0
151,-5.588266,0,0
954,-5.574634,0,0
827,-5.5603986,0,0
1133,-5.552671,0,0
1073,-5.5523667,0,0
