,score,is_test,truth
2237,-12.868906,0,0
4539,-12.867436,1,0
772,-12.866343,0,0
1034,-12.866082,0,0
2694,-12.863358,1,0
4035,-12.85833,1,0
1304,-12.857241,0,0
3499,-12.835039,1,0
4332,-12.833216,1,0
4534,-12.828859,1,0
1888,-12.817784,0,0
1178,-12.817358,0,0
1260,-12.81242,0,0
453,-12.806474,0,0
2766,-12.801241,1,0
1508,-12.798999,0,0
3813,-12.796663,1,0
2576,-12.7893715,1,0
1578,-12.787783,0,0
2490,-12.785224,1,0
697,-12.783584,0,0
4253,-12.772003,1,0
295,-12.7639675,0,0
4419,-12.763748,1,0
915,-12.761816,0,0
3602,-12.755947,1,0
666,-12.744508,0,0
4376,-12.743597,1,0
3299,-12.740208,1,0
2007,-12.735764,0,0
4532,-12.735668,1,0
1793,-12.728112,0,0
1012,-12.725552,0,0
4421,-12.722775,1,0
1635,-12.714655,0,0
118,-12.709736,0,0
3791,-12.706728,1,0
1259,-12.7060375,0,0
478,-12.700299,0,0
3517,-12.697985,1,0
1957,-12.696707,0,0
1816,-12.687744,0,0
2732,-12.685505,1,0
1699,-12.68434,0,0
289,-12.684242,0,0
225,-12.682253,0,0
3147,-12.68152,1,0
1177,-12.671766,0,0
2377,-12.669949,1,0
648,-12.667793,0,0
3407,-12.664,1,0
2127,-12.658991,0,0
2146,-12.656343,0,0
2143,-12.65155,0,0
1491,-12.650822,0,0
2187,-12.649977,0,0
441,-12.646261,0,0
3150,-12.641232,1,0
2853,-12.635917,1,0
4418,-12.634175,1,0
652,-12.632309,0,0
4404,-12.631886,1,0
683,-12.627293,0,0
1138,-12.622751,0,0
1366,-12.613794,0,0
3224,-12.611828,1,0
2657,-12.608223,1,0
18,-12.607695,0,0
2549,-12.601564,1,0
179,-12.60061,0,0
3600,-12.598869,1,0
4596,-12.597139,1,0
4342,-12.596985,1,0
3542,-12.596106,1,0
1956,-12.583185,0,0
347,-12.576277,0,0
2380,-12.571411,1,0
970,-12.569212,0,0
2764,-12.567499,1,0
2212,-12.566406,0,0
1889,-12.563526,0,0
561,-12.5533285,0,0
4601,-12.552102,1,0
1917,-12.548372,0,0
2216,-12.543658,0,0
2118,-12.542355,0,0
2606,-12.542341,1,0
2102,-12.541538,0,0
3171,-12.538872,1,0
3690,-12.537946,1,0
3019,-12.53579,1,0
4359,-12.535416,1,0
2138,-12.535267,0,0
2864,-12.530937,1,0
1738,-12.526947,0,0
4156,-12.526186,1,0
1385,-12.524403,0,0
1148,-12.520809,0,0
1443,-12.520391,0,0
378,-12.52034,0,0
2834,-12.520177,1,0
3631,-12.5112,1,0
945,-12.507816,0,0
4655,-12.502046,1,0
3511,-12.500877,1,0
1817,-12.490648,0,0
2904,-12.488241,1,0
569,-12.486967,0,0
1203,-12.484335,0,0
3888,-12.474159,1,0
2231,-12.473964,0,0
4106,-12.473074,1,0
4232,-12.470448,1,0
756,-12.466127,0,0
2825,-12.465569,1,0
1824,-12.464732,0,0
4268,-12.461031,1,0
2009,-12.460648,0,0
2032,-12.455053,0,0
574,-12.454496,0,0
1446,-12.45026,0,0
989,-12.447202,0,0
1461,-12.445652,0,0
3030,-12.442263,1,0
249,-12.440687,0,0
1876,-12.43984,0,0
1996,-12.438857,0,0
2119,-12.43571,0,0
3074,-12.432619,1,0
3406,-12.43144,1,0
492,-12.431122,0,0
2492,-12.429494,1,0
546,-12.428395,0,0
704,-12.423926,0,0
4391,-12.423016,1,0
2640,-12.421358,1,0
2646,-12.4199505,1,0
1160,-12.413628,0,0
612,-12.411394,0,0
3956,-12.410926,1,0
4504,-12.410788,1,0
450,-12.405878,0,0
435,-12.40012,0,0
1392,-12.399703,0,0
3004,-12.385979,1,0
282,-12.38172,0,0
833,-12.379675,0,0
3871,-12.378912,1,0
137,-12.373367,0,0
2004,-12.370682,0,0
895,-12.369238,0,0
1489,-12.364175,0,0
1787,-12.364119,0,0
2024,-12.361401,0,0
2736,-12.357737,1,0
1422,-12.353331,0,0
1788,-12.352188,0,0
1433,-12.350151,0,0
1399,-12.345821,0,0
3562,-12.341833,1,0
276,-12.339333,0,0
2817,-12.338251,1,0
176,-12.33222,0,0
3382,-12.331645,1,0
1661,-12.325367,0,0
3568,-12.323956,1,0
3183,-12.320477,1,0
4448,-12.314202,1,0
2619,-12.3141,1,0
4323,-12.312651,1,0
2685,-12.307848,1,0
1,-12.300645,0,0
1537,-12.297382,0,0
3625,-12.292299,1,0
3016,-12.288788,1,0
318,-12.287804,0,0
1068,-12.284611,0,0
1647,-12.279936,0,0
955,-12.278213,0,0
3140,-12.266373,1,0
2890,-12.262729,1,0
2641,-12.262151,1,0
2988,-12.256361,1,0
1172,-12.254826,0,0
51,-12.254744,0,0
879,-12.247289,0,0
1686,-12.239829,0,0
4560,-12.239536,1,0
1866,-12.238329,0,0
713,-12.235142,0,0
2065,-12.235006,0,0
3109,-12.2347355,1,0
2682,-12.234657,1,0
1841,-12.233596,0,0
630,-12.229471,0,0
156,-12.228722,0,0
1218,-12.224327,0,0
260,-12.224174,0,0
3474,-12.220079,1,0
211,-12.219324,0,0
1883,-12.217417,0,0
325,-12.213129,0,0
4059,-12.210821,1,0
799,-12.206625,0,0
790,-12.206496,0,0
2720,-12.201973,1,0
1859,-12.199078,0,0
603,-12.198593,0,0
4400,-12.197119,1,0
4179,-12.19278,1,0
986,-12.189545,0,0
4420,-12.1847105,1,0
999,-12.183374,0,0
468,-12.179327,0,0
277,-12.1791115,0,0
1600,-12.17877,0,0
1040,-12.178553,0,0
1469,-12.173171,0,0
1690,-12.169846,0,0
2179,-12.163248,0,0
3137,-12.1586685,1,0
3649,-12.1535015,1,0
705,-12.141493,0,0
1609,-12.1392765,0,0
3345,-12.138941,1,0
530,-12.136577,0,0
22,-12.135841,0,0
4533,-12.12948,1,0
606,-12.1235285,0,0
3831,-12.113771,1,0
2473,-12.113722,1,0
1475,-12.105632,0,0
1553,-12.104889,0,0
269,-12.104291,0,0
3883,-12.102369,1,0
3190,-12.10139,1,0
2089,-12.0996475,0,0
3380,-12.099592,1,0
3454,-12.098595,1,0
4478,-12.085098,1,0
448,-12.081526,0,0
735,-12.081297,0,0
2719,-12.079042,1,0
4023,-12.078848,1,0
732,-12.076401,0,0
688,-12.075088,0,0
2202,-12.071271,0,0
4131,-12.064615,1,0
3049,-12.056562,1,0
4584,-12.05638,1,0
1355,-12.053513,0,0
4094,-12.048721,1,0
645,-12.048542,0,0
3971,-12.044106,1,0
2414,-12.038137,1,0
1117,-12.033123,0,0
2978,-12.029125,1,0
3763,-12.027283,1,0
2462,-12.025913,1,0
2306,-12.019434,0,0
1971,-12.016558,0,0
4337,-12.013652,1,0
2192,-12.01265,0,0
936,-12.01119,0,0
3290,-12.010583,1,0
3419,-12.008165,1,0
1835,-12.007819,0,0
1410,-12.007778,0,0
519,-12.002853,0,0
3095,-12.002741,1,0
2599,-12.001736,1,0
423,-11.998983,0,0
4166,-11.992613,1,0
270,-11.989149,0,0
1949,-11.986372,0,0
2144,-11.98568,0,0
1192,-11.980869,0,0
3396,-11.980204,1,0
2957,-11.976846,1,0
962,-11.975334,0,0
1704,-11.968693,0,0
508,-11.966631,0,0
2441,-11.966573,1,0
4498,-11.956345,1,0
2643,-11.951142,1,0
2605,-11.947868,1,0
167,-11.947807,0,0
2374,-11.937016,1,0
3172,-11.933783,1,0
1279,-11.932789,0,0
1626,-11.932093,0,0
3079,-11.929455,1,0
2056,-11.927889,0,0
1581,-11.921118,0,0
3448,-11.916645,1,0
4,-11.913467,0,0
2104,-11.911055,0,0
1045,-11.89656,0,0
1094,-11.896324,0,0
4389,-11.894558,1,0
1977,-11.888636,0,0
757,-11.886822,0,0
1122,-11.883175,0,0
2579,-11.883081,1,0
2713,-11.880369,1,0
4123,-11.878433,1,0
10,-11.869514,0,0
234,-11.869474,0,0
2738,-11.866724,1,0
1599,-11.865512,0,0
4199,-11.864752,1,0
995,-11.8646965,0,0
3736,-11.864294,1,0
1270,-11.863571,0,0
4338,-11.862097,1,0
3968,-11.854958,1,0
1352,-11.852924,0,0
728,-11.852009,0,0
2681,-11.845945,1,0
877,-11.8420105,0,0
382,-11.840646,0,0
1651,-11.836636,0,0
100,-11.836079,0,0
1373,-11.83599,0,0
1612,-11.835112,0,0
3566,-11.834352,1,0
641,-11.827543,0,0
3393,-11.826611,1,0
4341,-11.825591,1,0
1629,-11.825144,0,0
1719,-11.819708,0,0
3702,-11.812864,1,0
2884,-11.803032,1,0
837,-11.798198,0,0
2771,-11.7970295,1,0
4604,-11.795742,1,0
929,-11.793562,0,0
2367,-11.785668,1,0
3907,-11.784264,1,0
4147,-11.784256,1,0
65,-11.781593,0,0
2330,-11.781342,0,0
1032,-11.779581,0,0
2197,-11.778318,0,0
3033,-11.777992,1,0
4265,-11.777716,1,0
4388,-11.775915,1,0
77,-11.775419,0,0
2521,-11.768079,1,0
509,-11.76041,0,0
2976,-11.759758,1,0
2429,-11.758882,1,0
2542,-11.75749,1,0
1843,-11.755886,0,0
49,-11.749523,0,0
1709,-11.749246,0,0
458,-11.748411,0,0
236,-11.735308,0,0
2262,-11.735193,0,0
1302,-11.731224,0,0
4546,-11.726271,1,0
4508,-11.723473,1,0
46,-11.723351,0,0
1903,-11.721069,0,0
903,-11.719756,0,0
3492,-11.718236,1,0
2113,-11.715886,0,0
2357,-11.714811,1,0
1858,-11.713877,0,0
4561,-11.710648,1,0
3031,-11.710093,1,0
1716,-11.706882,0,0
233,-11.703175,0,0
1865,-11.696059,0,0
3085,-11.693409,1,0
218,-11.689009,0,0
611,-11.6861515,0,0
414,-11.683679,0,0
2010,-11.678829,0,0
2554,-11.675272,1,0
3514,-11.671438,1,0
2760,-11.668667,1,0
1765,-11.668308,0,0
1500,-11.667231,0,0
2527,-11.666,1,0
372,-11.665469,0,0
1864,-11.664917,0,0
2847,-11.659991,1,0
2515,-11.658184,1,0
2871,-11.657254,1,0
834,-11.656855,0,0
4373,-11.655237,1,0
600,-11.654949,0,0
4639,-11.652489,1,0
3579,-11.650784,1,0
4212,-11.64653,1,0
3320,-11.644585,1,0
925,-11.643679,0,0
692,-11.643545,0,0
1532,-11.642185,0,0
2821,-11.639835,1,0
636,-11.638912,0,0
1376,-11.638199,0,0
1881,-11.637285,0,0
4315,-11.627816,1,0
620,-11.626225,0,0
1516,-11.6243305,0,0
3251,-11.622081,1,0
384,-11.620597,0,0
3168,-11.61681,1,0
1181,-11.615778,0,0
2526,-11.609428,1,0
1001,-11.608639,0,0
2106,-11.605759,0,0
664,-11.603468,0,0
2249,-11.598177,0,0
2585,-11.598085,1,0
4214,-11.594828,1,0
149,-11.59302,0,0
1605,-11.591771,0,0
2956,-11.585905,1,0
3891,-11.578492,1,0
1525,-11.571653,0,0
888,-11.568516,0,0
1598,-11.548066,0,0
968,-11.535643,0,0
716,-11.533783,0,0
3981,-11.530979,1,0
117,-11.530178,0,0
4206,-11.527142,1,0
370,-11.525978,0,0
3746,-11.522148,1,0
2590,-11.521299,1,0
363,-11.519297,0,0
3182,-11.517103,1,0
618,-11.512859,0,0
2145,-11.508759,0,0
60,-11.507904,0,0
364,-11.506453,0,0
1733,-11.505969,0,0
1359,-11.5049515,0,0
142,-11.504695,0,0
444,-11.496424,0,0
997,-11.496187,0,0
2244,-11.49181,0,0
324,-11.483891,0,0
2263,-11.482862,0,0
1303,-11.481282,0,0
483,-11.479477,0,0
910,-11.477967,0,0
2858,-11.476917,1,0
4490,-11.475908,1,0
2924,-11.4736805,1,0
4187,-11.4733925,1,0
1826,-11.469883,0,0
4153,-11.4662895,1,0
1167,-11.46301,0,0
1161,-11.460865,0,0
1222,-11.457371,0,0
2571,-11.456658,1,0
1718,-11.455612,0,0
535,-11.455013,0,0
4186,-11.452193,1,0
2180,-11.450176,0,0
1958,-11.44944,0,0
2074,-11.449091,0,0
108,-11.448736,0,0
981,-11.44817,0,0
1168,-11.445995,0,0
2366,-11.440319,1,0
998,-11.438856,0,0
4371,-11.438074,1,0
487,-11.434513,0,0
1390,-11.430538,0,0
3687,-11.430031,1,0
3713,-11.4230995,1,0
1750,-11.421163,0,0
1811,-11.420984,0,0
4643,-11.418772,1,0
2406,-11.416616,1,0
3770,-11.416124,1,0
4207,-11.413542,1,0
2275,-11.412161,0,0
3737,-11.411453,1,0
2536,-11.411203,1,0
1347,-11.403051,0,0
2199,-11.399092,0,0
242,-11.396841,0,0
2621,-11.395756,1,0
1590,-11.39106,0,0
2258,-11.38615,0,0
1863,-11.382845,0,0
3934,-11.382844,1,0
4465,-11.380705,1,0
2298,-11.380502,0,0
4507,-11.378918,1,0
1318,-11.378822,0,0
4565,-11.377609,1,0
4026,-11.371579,1,0
3102,-11.37039,1,0
1974,-11.363679,0,0
885,-11.363276,0,0
1623,-11.359006,0,0
4340,-11.356198,1,0
1677,-11.355923,0,0
506,-11.3442955,0,0
2531,-11.335274,1,0
2021,-11.334528,0,0
4518,-11.325612,1,0
3236,-11.324488,1,0
2946,-11.320797,1,0
3072,-11.319714,1,0
1943,-11.316948,0,0
415,-11.315628,0,0
4642,-11.31456,1,0
1487,-11.311872,0,0
2139,-11.311575,0,0
3001,-11.309755,1,0
4295,-11.309376,1,0
4283,-11.308287,1,0
1054,-11.305901,0,0
738,-11.303574,0,0
4226,-11.30101,1,0
2459,-11.30097,1,0
3048,-11.300034,1,0
294,-11.296905,0,0
4101,-11.292737,1,0
2993,-11.292013,1,0
3478,-11.291998,1,0
1295,-11.29104,0,0
3086,-11.2856655,1,0
4188,-11.285349,1,0
3550,-11.285299,1,0
4086,-11.284613,1,0
982,-11.281048,0,0
3244,-11.278509,1,0
4666,-11.274092,1,0
1478,-11.266417,0,0
2564,-11.265619,1,0
1466,-11.264666,0,0
977,-11.264544,0,0
3750,-11.264206,1,0
3646,-11.2640295,1,0
3065,-11.261705,1,0
315,-11.252638,0,0
181,-11.248922,0,0
3561,-11.246712,1,0
8,-11.246379,0,0
221,-11.244364,0,0
1674,-11.241239,0,0
2165,-11.240469,0,0
898,-11.239624,0,0
2386,-11.234529,1,0
1919,-11.232979,0,0
2507,-11.2294445,1,0
4008,-11.225292,1,0
2309,-11.224611,0,0
1333,-11.223309,0,0
2811,-11.222784,1,0
206,-11.22246,0,0
3375,-11.221227,1,0
1164,-11.215725,0,0
4148,-11.214819,1,0
4115,-11.214077,1,0
421,-11.211588,0,0
1021,-11.206078,0,0
3502,-11.205108,1,0
1536,-11.199716,0,0
614,-11.199224,0,0
4043,-11.199137,1,0
473,-11.197519,0,0
341,-11.194511,0,0
2082,-11.190905,0,0
1311,-11.190023,0,0
2088,-11.185682,0,0
3055,-11.179197,1,0
2454,-11.176758,1,0
3938,-11.174141,1,0
264,-11.173784,0,0
2543,-11.171075,1,0
1663,-11.170851,0,0
1745,-11.169523,0,0
4670,-11.167297,1,0
2261,-11.161062,0,0
1742,-11.152231,0,0
1007,-11.151132,0,0
3488,-11.149639,1,0
3391,-11.1443,1,0
1038,-11.138309,0,0
1873,-11.137837,0,0
3372,-11.136879,1,0
4108,-11.130083,1,0
413,-11.128609,0,0
2435,-11.123666,1,0
2027,-11.120792,0,0
2092,-11.117418,0,0
3344,-11.111919,1,0
1065,-11.111492,0,0
1147,-11.10832,0,0
3679,-11.1078,1,0
2581,-11.107651,1,0
3154,-11.101799,1,0
701,-11.100052,0,0
25,-11.068258,0,0
3638,-11.068003,1,0
3434,-11.06657,1,0
1411,-11.065226,0,0
792,-11.0637,0,0
3817,-11.063492,1,0
2129,-11.0615425,0,0
2134,-11.060974,0,0
3321,-11.059404,1,0
1562,-11.058788,0,0
3510,-11.054356,1,0
3202,-11.04458,1,0
2603,-11.042534,1,0
3932,-11.0378,1,0
871,-11.037001,0,0
3501,-11.036343,1,0
1188,-11.036034,0,0
1465,-11.031864,0,0
2164,-11.027954,0,0
2532,-11.019419,1,0
2982,-11.013636,1,0
1335,-11.011829,0,0
1019,-11.009359,0,0
860,-11.002428,0,0
3922,-10.995567,1,0
759,-10.9938545,0,0
2213,-10.991295,0,0
2356,-10.989973,1,0
3845,-10.977507,1,0
4652,-10.97728,1,0
795,-10.974003,0,0
1123,-10.967028,0,0
2407,-10.965054,1,0
199,-10.963015,0,0
2512,-10.962038,1,0
1179,-10.960589,0,0
2315,-10.956448,0,0
2818,-10.954943,1,0
4110,-10.944485,1,0
4367,-10.94179,1,0
3200,-10.940132,1,0
1391,-10.938047,0,0
1423,-10.929916,0,0
1681,-10.925265,0,0
4254,-10.921858,1,0
4046,-10.921383,1,0
3070,-10.918425,1,0
2577,-10.917881,1,0
1653,-10.915095,0,0
4547,-10.91292,1,0
4036,-10.912793,1,0
1360,-10.904668,0,0
1052,-10.903755,0,0
2676,-10.898075,1,0
474,-10.897329,0,0
985,-10.889259,0,0
335,-10.886859,0,0
966,-10.88652,0,0
2087,-10.883852,0,0
872,-10.882778,0,0
1747,-10.881889,0,0
3504,-10.878212,1,0
481,-10.87546,0,0
702,-10.868794,0,0
886,-10.866983,0,0
2062,-10.863948,0,0
2995,-10.863089,1,0
651,-10.860384,0,0
3237,-10.860072,1,0
767,-10.854438,0,0
2789,-10.854002,1,0
746,-10.851986,0,0
1276,-10.8514385,0,0
337,-10.846948,0,0
2941,-10.842012,1,0
3523,-10.837151,1,0
2723,-10.836836,1,0
4480,-10.836344,1,0
82,-10.833698,0,0
2276,-10.830133,0,0
1744,-10.82961,0,0
2796,-10.828699,1,0
1748,-10.828159,0,0
230,-10.822269,0,0
3482,-10.819483,1,0
1210,-10.81654,0,0
3574,-10.811968,1,0
3025,-10.807959,1,0
144,-10.80117,0,0
2614,-10.799238,1,0
40,-10.799097,0,0
72,-10.797404,0,0
3584,-10.796077,1,0
2395,-10.795498,1,0
401,-10.792828,0,0
2050,-10.792677,0,0
408,-10.780589,0,0
467,-10.768664,0,0
2980,-10.767361,1,0
203,-10.760845,0,0
1346,-10.760197,0,0
1163,-10.756855,0,0
3063,-10.751581,1,0
2077,-10.751202,0,0
4192,-10.750481,1,0
4022,-10.74743,1,0
1944,-10.741289,0,0
4024,-10.741271,1,0
3587,-10.738474,1,0
3802,-10.737976,1,0
564,-10.737871,0,0
3864,-10.737204,1,0
1278,-10.736553,0,0
3943,-10.729358,1,0
1219,-10.724355,0,0
3855,-10.722661,1,0
57,-10.722418,0,0
3059,-10.72152,1,0
132,-10.718969,0,0
1783,-10.712538,0,0
2156,-10.704412,0,0
1371,-10.702271,0,0
2520,-10.701765,1,0
1488,-10.698316,0,0
1108,-10.697737,0,0
590,-10.696262,0,0
1812,-10.694443,0,0
404,-10.68907,0,0
2243,-10.686871,0,0
3082,-10.686771,1,0
2849,-10.676287,1,0
1542,-10.672829,0,0
38,-10.6714735,0,0
593,-10.670532,0,0
2339,-10.668049,0,0
539,-10.665794,0,0
1743,-10.661936,0,0
42,-10.657953,0,0
1321,-10.657754,0,0
4318,-10.657044,1,0
4314,-10.656929,1,0
140,-10.655487,0,0
4647,-10.651438,1,0
4062,-10.649183,1,0
1502,-10.645725,0,0
4586,-10.644552,1,0
3777,-10.641909,1,0
392,-10.630198,0,0
2806,-10.627365,1,0
3322,-10.626904,1,0
2962,-10.625754,1,0
3235,-10.62409,1,0
121,-10.623756,0,0
4676,-10.62307,1,0
3266,-10.622198,1,0
3705,-10.62176,1,0
2067,-10.617601,0,0
4311,-10.613995,1,0
4440,-10.613685,1,0
1577,-10.611013,0,0
2972,-10.610372,1,0
3017,-10.610223,1,0
1024,-10.609171,0,0
1942,-10.608507,0,0
573,-10.598093,0,0
880,-10.597843,0,0
4505,-10.593649,1,0
3364,-10.592659,1,0
2069,-10.589614,0,0
2844,-10.589031,1,0
381,-10.5879135,0,0
54,-10.586939,0,0
1627,-10.586626,0,0
1046,-10.585241,0,0
1649,-10.5851965,0,0
1452,-10.581703,0,0
1460,-10.576191,0,0
950,-10.565914,0,0
4312,-10.564819,1,0
3914,-10.560983,1,0
3303,-10.560547,1,0
2969,-10.558052,1,0
3241,-10.55583,1,0
829,-10.552948,0,0
1233,-10.546841,0,0
451,-10.544289,0,0
1820,-10.542706,0,0
231,-10.54228,0,0
4155,-10.536861,1,0
3278,-10.535816,1,0
1945,-10.533932,0,0
2378,-10.529668,1,0
2203,-10.5277405,0,0
930,-10.526491,0,0
252,-10.523161,0,0
1821,-10.514589,0,0
4184,-10.513931,1,0
3875,-10.512445,1,0
2283,-10.51136,0,0
2674,-10.510311,1,0
2120,-10.510127,0,0
171,-10.5088415,0,0
2132,-10.505877,0,0
3437,-10.498393,1,0
150,-10.495073,0,0
3847,-10.490065,1,0
2124,-10.485785,0,0
1265,-10.48234,0,0
1802,-10.482019,0,0
1840,-10.480501,0,0
2950,-10.4770775,1,0
3897,-10.4770355,1,0
677,-10.474432,0,0
3601,-10.467726,1,0
4583,-10.462883,1,0
2075,-10.462532,0,0
3118,-10.4616995,1,0
3417,-10.45743,1,0
893,-10.453117,0,0
4167,-10.449724,1,0
2218,-10.4451,0,0
74,-10.438937,0,0
2977,-10.43726,1,0
4219,-10.43633,1,0
3852,-10.436142,1,0
53,-10.431292,0,0
1790,-10.428713,0,0
762,-10.425076,0,0
430,-10.421822,0,0
864,-10.421179,0,0
3536,-10.4205,1,0
2446,-10.418842,1,0
3848,-10.416092,1,0
752,-10.408939,0,0
1806,-10.408767,0,0
1031,-10.403717,0,0
3388,-10.402568,1,0
1696,-10.401344,0,0
3476,-10.395536,1,0
3104,-10.394646,1,0
3629,-10.394206,1,0
1242,-10.385065,0,0
2375,-10.381702,1,0
543,-10.378983,0,0
1457,-10.368504,0,0
2043,-10.366669,0,0
1671,-10.36348,0,0
426,-10.361813,0,0
3911,-10.361176,1,0
779,-10.361172,0,0
4183,-10.359058,1,0
3471,-10.358091,1,0
93,-10.355419,0,0
3745,-10.351496,1,0
577,-10.351223,0,0
3472,-10.347425,1,0
4213,-10.346622,1,0
1238,-10.342321,0,0
2214,-10.342209,0,0
2750,-10.336952,1,0
3788,-10.333928,1,0
1438,-10.326336,0,0
1194,-10.319765,0,0
1146,-10.317807,0,0
943,-10.314388,0,0
2269,-10.307839,0,0
643,-10.300587,0,0
721,-10.296087,0,0
1191,-10.294384,0,0
3835,-10.289574,1,0
1324,-10.288263,0,0
3618,-10.287626,1,0
976,-10.277998,0,0
4380,-10.2730255,1,0
2245,-10.270159,0,0
2232,-10.269512,0,0
1226,-10.26672,0,0
3592,-10.2640705,1,0
400,-10.261213,0,0
1940,-10.260213,0,0
661,-10.257905,0,0
2826,-10.253735,1,0
4452,-10.250033,1,0
2014,-10.243254,0,0
2506,-10.241197,1,0
1300,-10.240086,0,0
1566,-10.234856,0,0
2091,-10.234149,0,0
1837,-10.233767,0,0
2638,-10.232372,1,0
1554,-10.232291,0,0
4119,-10.2319975,1,0
2099,-10.230936,0,0
314,-10.228601,0,0
4679,-10.217412,1,0
3075,-10.215683,1,0
1646,-10.210594,0,0
4152,-10.2045555,1,0
1922,-10.203844,0,0
3801,-10.201185,1,0
1308,-10.193483,0,0
3518,-10.18984,1,0
2734,-10.189294,1,0
960,-10.185513,0,0
2673,-10.184896,1,0
2812,-10.183011,1,0
2351,-10.178858,1,0
2171,-10.17713,0,0
2882,-10.175505,1,0
608,-10.173546,0,0
1543,-10.171034,0,0
427,-10.17094,0,0
1794,-10.170809,0,0
1412,-10.170427,0,0
129,-10.165789,0,0
1254,-10.165342,0,0
775,-10.16377,0,0
1764,-10.148804,0,0
3963,-10.1389885,1,0
1735,-10.138952,0,0
2358,-10.132207,1,0
769,-10.128732,0,0
1631,-10.122713,0,0
3717,-10.118917,1,0
141,-10.117271,0,0
1576,-10.114977,0,0
504,-10.109079,0,0
3212,-10.108629,1,0
3915,-10.107803,1,0
3318,-10.103088,1,0
256,-10.100903,0,0
1418,-10.100492,0,0
3617,-10.099792,1,0
2151,-10.097588,0,0
3977,-10.095793,1,0
978,-10.0914,0,0
503,-10.087748,0,0
4004,-10.083441,1,0
20,-10.077263,0,0
2008,-10.075855,0,0
800,-10.074858,0,0
2247,-10.072552,0,0
1250,-10.07147,0,0
1479,-10.07111,0,0
2409,-10.070602,1,0
237,-10.066358,0,0
4240,-10.059395,1,0
881,-10.058224,0,0
765,-10.051385,0,0
1648,-10.04781,0,0
2828,-10.045803,1,0
3242,-10.045664,1,0
3289,-10.04565,1,0
2784,-10.04182,1,0
475,-10.041771,0,0
409,-10.037708,0,0
920,-10.034722,0,0
2827,-10.033592,1,0
2892,-10.032166,1,0
2310,-10.026382,0,0
1439,-10.023661,0,0
2079,-10.022938,0,0
1364,-10.0196905,0,0
3986,-10.01582,1,0
868,-10.014661,0,0
424,-10.014652,0,0
1513,-10.013945,0,0
594,-10.012581,0,0
4605,-10.009897,1,0
3352,-10.002958,1,0
2107,-10.000471,0,0
321,-9.995148,0,0
2611,-9.993156,1,0
4513,-9.990795,1,0
4578,-9.989507,1,0
3279,-9.988991,1,0
351,-9.984455,0,0
1678,-9.983714,0,0
3535,-9.982015,1,0
559,-9.980745,0,0
1849,-9.977373,0,0
2350,-9.977011,1,0
158,-9.97455,0,0
2832,-9.973051,1,0
3090,-9.971735,1,0
3015,-9.96516,1,0
4451,-9.959024,1,0
905,-9.958489,0,0
623,-9.957016,0,0
247,-9.952211,0,0
811,-9.947033,0,0
3531,-9.945679,1,0
644,-9.941589,0,0
2257,-9.9412365,0,0
3869,-9.94055,1,0
2974,-9.939924,1,0
855,-9.9344425,0,0
4238,-9.927731,1,0
1067,-9.924812,0,0
2057,-9.924723,0,0
434,-9.924334,0,0
862,-9.920649,0,0
2767,-9.918322,1,0
2058,-9.913153,0,0
2984,-9.90908,1,0
71,-9.908673,0,0
2655,-9.908018,1,0
1209,-9.907261,0,0
2130,-9.906835,0,0
368,-9.906427,0,0
1896,-9.904533,0,0
43,-9.90309,0,0
2805,-9.896893,1,0
2992,-9.894047,1,0
416,-9.89264,0,0
1844,-9.891653,0,0
1370,-9.886716,0,0
1591,-9.886221,0,0
1481,-9.882923,0,0
1059,-9.880726,0,0
68,-9.876759,0,0
1126,-9.876589,0,0
3462,-9.874775,1,0
268,-9.873938,0,0
3884,-9.872942,1,0
959,-9.8720455,0,0
3540,-9.867989,1,0
3974,-9.860741,1,0
4434,-9.858798,1,0
1416,-9.854439,0,0
1927,-9.851698,0,0
1560,-9.8496685,0,0
3481,-9.848253,1,0
1459,-9.847906,0,0
4063,-9.843784,1,0
2894,-9.842091,1,0
1069,-9.839528,0,0
2281,-9.838827,0,0
3619,-9.838607,1,0
2572,-9.836603,1,0
3608,-9.834523,1,0
3537,-9.833696,1,0
4304,-9.8304,1,0
3889,-9.823984,1,0
1668,-9.820997,0,0
1995,-9.82085,0,0
650,-9.819623,0,0
2094,-9.81958,0,0
2823,-9.817578,1,0
674,-9.8153515,0,0
1803,-9.815191,0,0
2333,-9.810551,0,0
1000,-9.798044,0,0
320,-9.797112,0,0
2724,-9.795801,1,0
2613,-9.78961,1,0
1434,-9.788954,0,0
4397,-9.786475,1,0
4612,-9.777546,1,0
97,-9.776568,0,0
1314,-9.775251,0,0
784,-9.774702,0,0
768,-9.774399,0,0
3735,-9.7737055,1,0
4349,-9.772234,1,0
66,-9.771938,0,0
339,-9.769222,0,0
2911,-9.765726,1,0
3160,-9.764519,1,0
572,-9.763924,0,0
1472,-9.763716,0,0
3614,-9.760389,1,0
3,-9.758259,0,0
3027,-9.757223,1,0
510,-9.756269,0,0
3980,-9.755608,1,0
4416,-9.754568,1,0
3936,-9.754268,1,0
1712,-9.75049,0,0
1468,-9.750069,0,0
1368,-9.745079,0,0
596,-9.740679,0,0
3734,-9.740606,1,0
1518,-9.73538,0,0
463,-9.730967,0,0
1574,-9.726797,0,0
4069,-9.725342,1,0
3117,-9.725117,1,0
3732,-9.719135,1,0
2870,-9.716995,1,0
