,score,is_test,truth
3947,-13.5878525,1,0
1032,-13.587765,0,0
4724,-13.580656,1,0
3141,-13.579232,0,0
2339,-13.570187,0,0
5142,-13.566752,1,0
1324,-13.565905,0,0
1998,-13.56568,0,0
6774,-13.558916,1,0
3937,-13.557766,1,0
2629,-13.555361,0,0
1650,-13.55461,0,0
5982,-13.545932,1,0
1025,-13.5407,0,0
3394,-13.540527,0,0
6194,-13.539379,1,0
712,-13.526897,0,0
2727,-13.525811,0,0
3386,-13.525808,0,0
4525,-13.525366,1,0
6057,-13.521427,1,0
2793,-13.521137,0,0
5176,-13.51884,1,0
5387,-13.515484,1,0
2853,-13.514604,0,0
485,-13.507277,0,0
6622,-13.5063095,1,0
177,-13.502106,0,0
2201,-13.501556,0,0
4445,-13.493717,1,0
4059,-13.492954,1,0
779,-13.4926195,0,0
616,-13.488497,0,0
3301,-13.484765,0,0
2435,-13.482998,0,0
3821,-13.481468,1,0
2731,-13.480038,0,0
3513,-13.46512,1,0
3925,-13.460779,1,0
3442,-13.459471,1,0
3108,-13.457206,0,0
618,-13.45613,0,0
6663,-13.45269,1,0
611,-13.452473,0,0
448,-13.452053,0,0
3135,-13.451426,0,0
410,-13.448455,0,0
2738,-13.447128,0,0
4881,-13.438734,1,0
27,-13.438601,0,0
538,-13.433186,0,0
3067,-13.432377,0,0
1781,-13.431542,0,0
2750,-13.430673,0,0
1197,-13.430162,0,0
3080,-13.425087,0,0
1571,-13.422766,0,0
404,-13.420612,0,0
2264,-13.4183235,0,0
2829,-13.416506,0,0
2564,-13.41599,0,0
4120,-13.413149,1,0
1415,-13.406664,0,0
5995,-13.405885,1,0
2141,-13.404163,0,0
1758,-13.402231,0,0
4948,-13.401177,1,0
1286,-13.397917,0,0
6440,-13.397213,1,0
6756,-13.396311,1,0
3409,-13.395527,0,0
1678,-13.392447,0,0
127,-13.389877,0,0
5761,-13.3865595,1,0
306,-13.382,0,0
965,-13.373152,0,0
4842,-13.37204,1,0
4182,-13.369658,1,0
1061,-13.365964,0,0
356,-13.362618,0,0
6830,-13.358507,1,0
1686,-13.353958,0,0
4822,-13.345026,1,0
817,-13.341141,0,0
5049,-13.340339,1,0
6020,-13.336505,1,0
1266,-13.326653,0,0
2968,-13.324682,0,0
1724,-13.324442,0,0
196,-13.32239,0,0
341,-13.319366,0,0
2125,-13.317698,0,0
6832,-13.315361,1,0
2420,-13.3149395,0,0
1785,-13.314003,0,0
3783,-13.309597,1,0
5912,-13.304005,1,0
3406,-13.290094,0,0
233,-13.2858925,0,0
574,-13.284683,0,0
805,-13.282151,0,0
1715,-13.279938,0,0
2423,-13.279428,0,0
2790,-13.279114,0,0
3189,-13.273567,0,0
5964,-13.273505,1,0
530,-13.267539,0,0
3087,-13.265745,0,0
2393,-13.263476,0,0
2733,-13.262658,0,0
5707,-13.258486,1,0
5506,-13.253292,1,0
2538,-13.2402935,0,0
1153,-13.2368965,0,0
938,-13.236272,0,0
6655,-13.236137,1,0
3212,-13.23438,0,0
1085,-13.2278,0,0
169,-13.225727,0,0
1285,-13.225166,0,0
3536,-13.223591,1,0
1665,-13.219016,0,0
1255,-13.218899,0,0
2378,-13.213329,0,0
2152,-13.202103,0,0
6185,-13.201473,1,0
2038,-13.201219,0,0
3244,-13.198381,0,0
2314,-13.196134,0,0
2871,-13.191683,0,0
1004,-13.190474,0,0
3284,-13.190039,0,0
875,-13.180108,0,0
46,-13.172481,0,0
1054,-13.170158,0,0
921,-13.168028,0,0
6486,-13.163816,1,0
5146,-13.162453,1,0
1902,-13.161921,0,0
343,-13.158009,0,0
6059,-13.153492,1,0
6624,-13.148605,1,0
2092,-13.145369,0,0
2499,-13.144923,0,0
3403,-13.135859,0,0
2703,-13.135427,0,0
1757,-13.134916,0,0
4574,-13.134896,1,0
1836,-13.131592,0,0
5153,-13.131289,1,0
1495,-13.122879,0,0
815,-13.115335,0,0
1209,-13.112001,0,0
6726,-13.11133,1,0
2018,-13.109493,0,0
6664,-13.108116,1,0
5946,-13.107008,1,0
6462,-13.096888,1,0
4647,-13.095951,1,0
2995,-13.094542,0,0
3643,-13.092396,1,0
802,-13.085211,0,0
1457,-13.082996,0,0
1042,-13.07872,0,0
927,-13.078711,0,0
2470,-13.072248,0,0
1746,-13.070822,0,0
405,-13.070332,0,0
6392,-13.068365,1,0
4245,-13.065878,1,0
1529,-13.063112,0,0
1130,-13.062161,0,0
2865,-13.0602455,0,0
2019,-13.056915,0,0
5606,-13.056782,1,0
2807,-13.049393,0,0
606,-13.048172,0,0
3650,-13.045187,1,0
2089,-13.043305,0,0
458,-13.042352,0,0
5028,-13.041963,1,0
3993,-13.036724,1,0
4853,-13.026442,1,0
2241,-13.019787,0,0
1095,-13.019461,0,0
835,-13.019367,0,0
2459,-13.019217,0,0
2289,-13.018969,0,0
3540,-13.01515,1,0
4244,-13.0134945,1,0
2913,-13.01071,0,0
3707,-13.00901,1,0
681,-13.005797,0,0
935,-13.004841,0,0
1887,-13.0035095,0,0
1973,-13.002417,0,0
6205,-12.999807,1,0
2170,-12.998482,0,0
3729,-12.996428,1,0
5733,-12.995705,1,0
1305,-12.994123,0,0
2211,-12.993919,0,0
3365,-12.981374,0,0
833,-12.978266,0,0
25,-12.975545,0,0
260,-12.969486,0,0
1613,-12.968153,0,0
2328,-12.967947,0,0
3158,-12.967024,0,0
2728,-12.966405,0,0
145,-12.965583,0,0
3248,-12.965387,0,0
5879,-12.959209,1,0
2380,-12.953371,0,0
4790,-12.95186,1,0
5193,-12.947628,1,0
1170,-12.946693,0,0
4414,-12.945871,1,0
4345,-12.941856,1,0
963,-12.939766,0,0
893,-12.939023,0,0
3788,-12.926626,1,0
6496,-12.9215765,1,0
2549,-12.908928,0,0
536,-12.907282,0,0
1978,-12.905573,0,0
6202,-12.904251,1,0
300,-12.901079,0,0
3462,-12.8917675,1,0
1142,-12.889763,0,0
2769,-12.88917,0,0
3065,-12.884487,0,0
869,-12.884018,0,0
1160,-12.882334,0,0
1910,-12.8822975,0,0
1199,-12.881573,0,0
3088,-12.880341,0,0
864,-12.880259,0,0
6770,-12.878452,1,0
5036,-12.877167,1,0
865,-12.875128,0,0
1779,-12.873346,0,0
803,-12.868761,0,0
6675,-12.864626,1,0
2776,-12.862183,0,0
82,-12.858551,0,0
1456,-12.858124,0,0
472,-12.857985,0,0
4869,-12.853062,1,0
383,-12.852276,0,0
4236,-12.85079,1,0
1543,-12.850441,0,0
6563,-12.847437,1,0
2743,-12.844578,0,0
836,-12.844469,0,0
2778,-12.8423,0,0
1062,-12.841234,0,0
845,-12.830393,0,0
294,-12.829848,0,0
1572,-12.828201,0,0
155,-12.82629,0,0
2565,-12.826202,0,0
6703,-12.824331,1,0
168,-12.823898,0,0
3083,-12.822165,0,0
4852,-12.820082,1,0
690,-12.819187,0,0
6659,-12.819088,1,0
5,-12.818626,0,0
1437,-12.805355,0,0
2072,-12.801279,0,0
4379,-12.800785,1,0
3050,-12.7985,0,0
5050,-12.797739,1,0
5832,-12.794958,1,0
3327,-12.78497,0,0
705,-12.784311,0,0
2878,-12.784098,0,0
2498,-12.782103,0,0
37,-12.781515,0,0
3048,-12.774977,0,0
4912,-12.773401,1,0
737,-12.773125,0,0
1837,-12.771671,0,0
408,-12.771493,0,0
1663,-12.770853,0,0
3789,-12.770005,1,0
4337,-12.767515,1,0
89,-12.767378,0,0
3467,-12.767258,1,0
2097,-12.766281,0,0
4181,-12.765956,1,0
2772,-12.764345,0,0
4906,-12.763561,1,0
3355,-12.7598915,0,0
569,-12.75959,0,0
1213,-12.758659,0,0
114,-12.756777,0,0
3504,-12.753778,1,0
1229,-12.752895,0,0
1937,-12.751648,0,0
2987,-12.742128,0,0
2819,-12.740343,0,0
1762,-12.736776,0,0
4705,-12.734804,1,0
1842,-12.7333145,0,0
2258,-12.728529,0,0
2637,-12.722097,0,0
1712,-12.721716,0,0
4276,-12.720852,1,0
983,-12.718676,0,0
4608,-12.717165,1,0
1040,-12.717163,0,0
952,-12.714299,0,0
4749,-12.71222,1,0
3091,-12.706629,0,0
1848,-12.705514,0,0
3021,-12.699026,0,0
5336,-12.697149,1,0
5486,-12.694388,1,0
281,-12.683874,0,0
924,-12.677541,0,0
1951,-12.675648,0,0
5614,-12.672747,1,0
275,-12.666538,0,0
2294,-12.664276,0,0
93,-12.663013,0,0
5537,-12.661602,1,0
1839,-12.652977,0,0
337,-12.651829,0,0
2929,-12.651459,0,0
1640,-12.646231,0,0
2464,-12.643627,0,0
442,-12.643148,0,0
200,-12.642452,0,0
4179,-12.640249,1,0
4154,-12.636144,1,0
210,-12.63491,0,0
895,-12.634492,0,0
165,-12.632996,0,0
1211,-12.630773,0,0
179,-12.6212635,0,0
2880,-12.616131,0,0
2834,-12.615753,0,0
1713,-12.615358,0,0
2011,-12.614403,0,0
1493,-12.614305,0,0
351,-12.6129875,0,0
1470,-12.61145,0,0
3331,-12.607252,0,0
1614,-12.5959,0,0
4759,-12.592455,1,0
2984,-12.591709,0,0
4035,-12.584599,1,0
2782,-12.582945,0,0
2955,-12.581799,0,0
1857,-12.581076,0,0
22,-12.577806,0,0
2259,-12.577774,0,0
3252,-12.577284,0,0
215,-12.577112,0,0
3746,-12.574908,1,0
2183,-12.5746155,0,0
50,-12.572321,0,0
4044,-12.5655,1,0
5708,-12.557486,1,0
3184,-12.557089,0,0
2299,-12.556608,0,0
5209,-12.553732,1,0
2059,-12.552345,0,0
3669,-12.550319,1,0
1868,-12.549405,0,0
648,-12.54739,0,0
1714,-12.5453,0,0
1036,-12.536335,0,0
2348,-12.535059,0,0
830,-12.534866,0,0
6208,-12.529949,1,0
2220,-12.527256,0,0
2272,-12.522373,0,0
638,-12.520719,0,0
6538,-12.52022,1,0
1819,-12.520056,0,0
849,-12.517721,0,0
1409,-12.5135,0,0
3682,-12.512959,1,0
1021,-12.512884,0,0
4952,-12.510975,1,0
3236,-12.510534,0,0
3143,-12.509722,0,0
1308,-12.509144,0,0
1016,-12.508947,0,0
6532,-12.499796,1,0
4596,-12.497527,1,0
758,-12.496876,0,0
5091,-12.492207,1,0
3340,-12.48916,0,0
2032,-12.477289,0,0
5904,-12.47594,1,0
3486,-12.472843,1,0
3315,-12.461937,0,0
2124,-12.460159,0,0
1271,-12.457972,0,0
1829,-12.457802,0,0
181,-12.456051,0,0
3868,-12.455315,1,0
297,-12.452477,0,0
2327,-12.451237,0,0
77,-12.446924,0,0
657,-12.446375,0,0
953,-12.441493,0,0
76,-12.4405365,0,0
221,-12.439432,0,0
1753,-12.434109,0,0
2332,-12.432836,0,0
4031,-12.428772,1,0
474,-12.41877,0,0
2610,-12.418587,0,0
809,-12.418058,0,0
1011,-12.410878,0,0
2274,-12.399719,0,0
968,-12.399265,0,0
5378,-12.397076,1,0
1995,-12.395916,0,0
1111,-12.393812,0,0
1306,-12.393116,0,0
4944,-12.391362,1,0
5809,-12.389229,1,0
1559,-12.388189,0,0
6036,-12.38737,1,0
1413,-12.374035,0,0
4973,-12.370787,1,0
3391,-12.370273,0,0
2962,-12.3666315,0,0
2988,-12.363575,0,0
2535,-12.363475,0,0
5992,-12.362944,1,0
2400,-12.362788,0,0
1816,-12.3615,0,0
2927,-12.360308,0,0
6159,-12.35586,1,0
4915,-12.350798,1,0
2799,-12.346958,0,0
2812,-12.346708,0,0
1248,-12.338404,0,0
4811,-12.338377,1,0
2826,-12.328756,0,0
2845,-12.325788,0,0
3367,-12.322123,0,0
966,-12.314518,0,0
1190,-12.3141165,0,0
4640,-12.313862,1,0
3156,-12.310839,0,0
2729,-12.310535,0,0
2422,-12.310173,0,0
1564,-12.305988,0,0
4904,-12.305159,1,0
3652,-12.299097,1,0
772,-12.295513,0,0
453,-12.294653,0,0
667,-12.293373,0,0
2645,-12.287996,0,0
6226,-12.281183,1,0
892,-12.281118,0,0
738,-12.280323,0,0
180,-12.276283,0,0
1015,-12.274387,0,0
3205,-12.273985,0,0
3356,-12.2652445,0,0
2088,-12.262444,0,0
1176,-12.261534,0,0
5854,-12.2582,1,0
470,-12.257995,0,0
2301,-12.252413,0,0
5844,-12.244215,1,0
4402,-12.241949,1,0
3370,-12.23731,0,0
3121,-12.235695,0,0
6234,-12.231775,1,0
6648,-12.22752,1,0
6654,-12.223276,1,0
2270,-12.221444,0,0
5840,-12.218706,1,0
5521,-12.217256,1,0
1373,-12.215551,0,0
664,-12.207424,0,0
528,-12.206844,0,0
360,-12.204899,0,0
6220,-12.204018,1,0
2397,-12.203719,0,0
1914,-12.203344,0,0
1326,-12.199293,0,0
967,-12.19841,0,0
2887,-12.197107,0,0
697,-12.189065,0,0
2469,-12.187492,0,0
2454,-12.187477,0,0
4572,-12.187019,1,0
3160,-12.185665,0,0
490,-12.184565,0,0
2700,-12.1839485,0,0
5731,-12.183779,1,0
3801,-12.182589,1,0
299,-12.179747,0,0
2403,-12.179369,0,0
6119,-12.176628,1,0
780,-12.174084,0,0
4700,-12.165094,1,0
1603,-12.159206,0,0
279,-12.155567,0,0
3314,-12.1516285,0,0
994,-12.1445465,0,0
2013,-12.143154,0,0
2811,-12.143021,0,0
2110,-12.139166,0,0
67,-12.129143,0,0
1388,-12.125219,0,0
5311,-12.119129,1,0
2345,-12.116483,0,0
5376,-12.115959,1,0
6522,-12.108999,1,0
2787,-12.107134,0,0
3715,-12.107037,1,0
2247,-12.105827,0,0
5359,-12.102728,1,0
4993,-12.101721,1,0
1222,-12.10083,0,0
3183,-12.097798,0,0
1207,-12.093103,0,0
289,-12.092466,0,0
2842,-12.091593,0,0
590,-12.089224,0,0
529,-12.086536,0,0
3428,-12.085945,1,0
138,-12.085142,0,0
4766,-12.072248,1,0
5469,-12.068701,1,0
4282,-12.0682,1,0
141,-12.067518,0,0
903,-12.067064,0,0
2893,-12.065783,0,0
1206,-12.065582,0,0
4556,-12.063438,1,0
1880,-12.057995,0,0
1885,-12.045632,0,0
1506,-12.045469,0,0
5274,-12.045259,1,0
108,-12.042614,0,0
2544,-12.038374,0,0
1645,-12.033409,0,0
2250,-12.032787,0,0
1767,-12.021814,0,0
4036,-12.019749,1,0
6095,-12.018484,1,0
1134,-12.016394,0,0
775,-12.013739,0,0
1316,-12.01235,0,0
3123,-12.010668,0,0
6242,-12.010063,1,0
1423,-12.003851,0,0
1275,-12.000788,0,0
6219,-11.9978075,1,0
3247,-11.995272,0,0
6072,-11.99377,1,0
3061,-11.99181,0,0
949,-11.991346,0,0
2237,-11.991005,0,0
1327,-11.990592,0,0
3125,-11.986715,0,0
1655,-11.9865265,0,0
4164,-11.9821415,1,0
2061,-11.971186,0,0
1658,-11.97118,0,0
5016,-11.969522,1,0
6732,-11.96834,1,0
264,-11.968338,0,0
3126,-11.963984,0,0
3939,-11.959915,1,0
997,-11.959709,0,0
1429,-11.958496,0,0
2405,-11.957476,0,0
2658,-11.955158,0,0
4874,-11.953388,1,0
6741,-11.950069,1,0
6115,-11.946779,1,0
5283,-11.946211,1,0
5175,-11.940431,1,0
4883,-11.939421,1,0
2385,-11.938717,0,0
3529,-11.931752,1,0
3221,-11.927908,0,0
6277,-11.926233,1,0
2267,-11.925997,0,0
94,-11.922136,0,0
2094,-11.921864,0,0
3260,-11.920359,0,0
5293,-11.918566,1,0
2718,-11.917221,0,0
687,-11.915558,0,0
874,-11.904636,0,0
2457,-11.902285,0,0
2922,-11.901653,0,0
3179,-11.899462,0,0
1336,-11.894838,0,0
2167,-11.891954,0,0
2093,-11.889559,0,0
288,-11.884996,0,0
557,-11.883587,0,0
6117,-11.8726845,1,0
2489,-11.870401,0,0
476,-11.869961,0,0
1760,-11.866056,0,0
2496,-11.866047,0,0
1380,-11.86275,0,0
4089,-11.861134,1,0
6608,-11.860809,1,0
2146,-11.859978,0,0
3239,-11.857068,0,0
272,-11.855398,0,0
6468,-11.855041,1,0
2850,-11.852094,0,0
4601,-11.848379,1,0
1916,-11.8382225,0,0
1323,-11.838085,0,0
2178,-11.835089,0,0
6369,-11.835039,1,0
2726,-11.834087,0,0
1461,-11.831004,0,0
333,-11.830463,0,0
1782,-11.829592,0,0
2603,-11.8286705,0,0
2774,-11.825985,0,0
806,-11.814991,0,0
706,-11.809128,0,0
5463,-11.806952,1,0
2519,-11.805941,0,0
587,-11.804615,0,0
1976,-11.797449,0,0
1786,-11.796785,0,0
1296,-11.794781,0,0
6483,-11.790831,1,0
3151,-11.790457,0,0
3010,-11.788937,0,0
1545,-11.786167,0,0
327,-11.785955,0,0
371,-11.785204,0,0
2428,-11.785194,0,0
964,-11.78454,0,0
6817,-11.780893,1,0
6173,-11.7804985,1,0
3254,-11.779573,0,0
2350,-11.774311,0,0
1647,-11.773516,0,0
6661,-11.772682,1,0
1106,-11.771793,0,0
2414,-11.770484,0,0
2999,-11.76783,0,0
5532,-11.767683,1,0
6613,-11.763669,1,0
3003,-11.75224,0,0
505,-11.748505,0,0
5078,-11.74675,1,0
1541,-11.746115,0,0
3820,-11.74325,1,0
2387,-11.740166,0,0
2735,-11.739508,0,0
2047,-11.736922,0,0
2741,-11.735058,0,0
680,-11.734984,0,0
2573,-11.730715,0,0
2663,-11.729304,0,0
1362,-11.729179,0,0
3191,-11.728944,0,0
247,-11.727751,0,0
4302,-11.71636,1,0
433,-11.713429,0,0
1104,-11.708225,0,0
2074,-11.704935,0,0
4242,-11.7014675,1,0
1434,-11.699253,0,0
3515,-11.69594,1,0
4455,-11.690834,1,0
1277,-11.690739,0,0
1133,-11.68988,0,0
5841,-11.689236,1,0
2209,-11.688847,0,0
3163,-11.686848,0,0
1325,-11.683056,0,0
3381,-11.682428,0,0
6787,-11.681101,1,0
4683,-11.680374,1,0
2970,-11.678226,0,0
819,-11.674351,0,0
4602,-11.6736355,1,0
6649,-11.672276,1,0
117,-11.672085,0,0
192,-11.667631,0,0
2091,-11.6661415,0,0
1987,-11.663528,0,0
1253,-11.661919,0,0
3208,-11.661385,0,0
2341,-11.659821,0,0
3734,-11.657479,1,0
4381,-11.65741,1,0
388,-11.656425,0,0
5898,-11.65637,1,0
4622,-11.648155,1,0
2128,-11.648058,0,0
2931,-11.644619,0,0
4693,-11.643667,1,0
6101,-11.643235,1,0
63,-11.64132,0,0
4930,-11.639511,1,0
5037,-11.63893,1,0
1216,-11.637341,0,0
4980,-11.637108,1,0
4002,-11.63702,1,0
3728,-11.636293,1,0
6030,-11.635344,1,0
32,-11.631311,0,0
2042,-11.630577,0,0
1069,-11.623966,0,0
3055,-11.623182,0,0
867,-11.619038,0,0
741,-11.616787,0,0
1441,-11.614584,0,0
851,-11.597988,0,0
2083,-11.597203,0,0
1035,-11.597189,0,0
3117,-11.597071,0,0
1012,-11.595879,0,0
4223,-11.5911045,1,0
2923,-11.590659,0,0
4734,-11.589281,1,0
6079,-11.588921,1,0
437,-11.586361,0,0
481,-11.581341,0,0
1531,-11.581034,0,0
522,-11.579407,0,0
2936,-11.578644,0,0
4669,-11.577835,1,0
5474,-11.573904,1,0
996,-11.5729885,0,0
2216,-11.565734,0,0
5571,-11.563795,1,0
1060,-11.563072,0,0
1639,-11.562944,0,0
3809,-11.562392,1,0
1110,-11.560137,0,0
6747,-11.558874,1,0
2049,-11.551538,0,0
2562,-11.543057,0,0
269,-11.540432,0,0
496,-11.540276,0,0
2119,-11.539974,0,0
3883,-11.536581,1,0
144,-11.53516,0,0
4913,-11.533167,1,0
112,-11.527581,0,0
2446,-11.5247345,0,0
5137,-11.523425,1,0
2337,-11.5162525,0,0
6710,-11.514773,1,0
2964,-11.512423,0,0
2347,-11.510439,0,0
2820,-11.508502,0,0
2456,-11.508266,0,0
2588,-11.508173,0,0
4487,-11.50778,1,0
1068,-11.500078,0,0
6700,-11.497583,1,0
2994,-11.495823,0,0
3313,-11.491457,0,0
3379,-11.490179,0,0
2027,-11.481564,0,0
4969,-11.48121,1,0
4728,-11.478304,1,0
6620,-11.475915,1,0
6238,-11.474759,1,0
342,-11.474731,0,0
4175,-11.472181,1,0
213,-11.470661,0,0
5616,-11.467119,1,0
2440,-11.466307,0,0
2460,-11.466171,0,0
1026,-11.463748,0,0
4954,-11.460016,1,0
3346,-11.454687,0,0
6416,-11.4545145,1,0
6377,-11.4525795,1,0
1292,-11.452049,0,0
140,-11.447285,0,0
2721,-11.441723,0,0
4004,-11.44026,1,0
5368,-11.435855,1,0
1058,-11.432779,0,0
6512,-11.432528,1,0
3362,-11.428778,0,0
2624,-11.428322,0,0
6645,-11.428232,1,0
5079,-11.423782,1,0
205,-11.422443,0,0
4203,-11.421133,1,0
778,-11.41968,0,0
1820,-11.415637,0,0
1584,-11.412544,0,0
2263,-11.403603,0,0
900,-11.402805,0,0
727,-11.402737,0,0
1921,-11.399067,0,0
1358,-11.398497,0,0
1249,-11.396816,0,0
1701,-11.395243,0,0
2720,-11.393315,0,0
3310,-11.390503,0,0
6055,-11.389361,1,0
5928,-11.386273,1,0
1516,-11.384441,0,0
2014,-11.383774,0,0
5006,-11.383096,1,0
243,-11.382418,0,0
1212,-11.381765,0,0
1771,-11.378147,0,0
3599,-11.377289,1,0
374,-11.375762,0,0
555,-11.375616,0,0
1644,-11.372932,0,0
4977,-11.37151,1,0
413,-11.365019,0,0
6394,-11.361868,1,0
6799,-11.361269,1,0
5993,-11.351221,1,0
1346,-11.349827,0,0
3892,-11.348692,1,0
1699,-11.346131,0,0
1214,-11.343122,0,0
1163,-11.341699,0,0
713,-11.340449,0,0
3238,-11.339977,0,0
844,-11.332453,0,0
2536,-11.331192,0,0
2972,-11.330056,0,0
218,-11.329878,0,0
2833,-11.328287,0,0
2942,-11.327747,0,0
1835,-11.318741,0,0
4451,-11.313034,1,0
4830,-11.312603,1,0
2104,-11.301911,0,0
1950,-11.298836,0,0
4475,-11.298737,1,0
2674,-11.298693,0,0
631,-11.292316,0,0
1481,-11.287983,0,0
2566,-11.287306,0,0
1113,-11.284094,0,0
3164,-11.283516,0,0
2781,-11.283108,0,0
3739,-11.281275,1,0
526,-11.279804,0,0
2747,-11.277607,0,0
4498,-11.277027,1,0
1195,-11.273916,0,0
1733,-11.2734,0,0
5155,-11.271183,1,0
2998,-11.269881,0,0
2002,-11.268932,0,0
3477,-11.266165,1,0
5249,-11.261921,1,0
1424,-11.260946,0,0
1648,-11.260674,0,0
3927,-11.260195,1,0
4358,-11.260166,1,0
1458,-11.258951,0,0
6434,-11.256247,1,0
5425,-11.250744,1,0
1850,-11.2463665,0,0
54,-11.2444515,0,0
3880,-11.24302,1,0
5401,-11.240496,1,0
3206,-11.234116,0,0
2952,-11.234076,0,0
3000,-11.230259,0,0
6781,-11.229431,1,0
3324,-11.22554,0,0
2837,-11.225399,0,0
6035,-11.223015,1,0
630,-11.21866,0,0
791,-11.217325,0,0
5835,-11.216671,1,0
460,-11.214155,0,0
932,-11.211479,0,0
2740,-11.209639,0,0
262,-11.209408,0,0
2138,-11.209323,0,0
43,-11.209177,0,0
634,-11.205658,0,0
3630,-11.205371,1,0
568,-11.204659,0,0
4319,-11.203602,1,0
1557,-11.198772,0,0
2553,-11.198769,0,0
546,-11.188957,0,0
5664,-11.185276,1,0
2886,-11.1847725,0,0
412,-11.184053,0,0
823,-11.181967,0,0
1749,-11.181289,0,0
539,-11.181084,0,0
1412,-11.179602,0,0
3052,-11.174839,0,0
6706,-11.17474,1,0
3561,-11.173611,1,0
1268,-11.172511,0,0
5365,-11.169546,1,0
576,-11.168089,0,0
2916,-11.167526,0,0
278,-11.167349,0,0
1180,-11.166361,0,0
1671,-11.165047,0,0
986,-11.164906,0,0
1152,-11.1637535,0,0
2373,-11.1625805,0,0
1999,-11.156042,0,0
1520,-11.155102,0,0
5756,-11.15115,1,0
3358,-11.150725,0,0
3234,-11.147811,0,0
1279,-11.137419,0,0
4317,-11.136686,1,0
1570,-11.135067,0,0
2851,-11.134508,0,0
5267,-11.133226,1,0
5356,-11.131336,1,0
1071,-11.129396,0,0
1965,-11.128193,0,0
3272,-11.124764,0,0
3390,-11.122695,0,0
5373,-11.122592,1,0
373,-11.119053,0,0
2478,-11.114218,0,0
6353,-11.112469,1,0
2012,-11.111576,0,0
1867,-11.108526,0,0
5752,-11.107232,1,0
593,-11.1048355,0,0
759,-11.104645,0,0
5232,-11.100719,1,0
579,-11.088724,0,0
515,-11.088629,0,0
6749,-11.087187,1,0
1591,-11.084114,0,0
6809,-11.08329,1,0
5366,-11.083067,1,0
960,-11.082186,0,0
4020,-11.081968,1,0
3133,-11.081911,0,0
4255,-11.081112,1,0
3201,-11.079741,0,0
2606,-11.078939,0,0
601,-11.076696,0,0
1751,-11.075775,0,0
229,-11.0708885,0,0
72,-11.062298,0,0
1460,-11.061207,0,0
5868,-11.0577755,1,0
3146,-11.057726,0,0
591,-11.056379,0,0
3223,-11.054331,0,0
1444,-11.051,0,0
5872,-11.044206,1,0
2558,-11.035961,0,0
2155,-11.033375,0,0
4309,-11.032694,1,0
5286,-11.031494,1,0
1387,-11.026886,0,0
1265,-11.023468,0,0
2939,-11.022257,0,0
1261,-11.020491,0,0
3606,-11.017571,1,0
3154,-11.015974,0,0
4665,-11.013864,1,0
1319,-11.008999,0,0
2817,-11.00824,0,0
3607,-11.008236,1,0
2390,-11.007496,0,0
1810,-11.006926,0,0
4787,-11.006861,1,0
3038,-11.003174,0,0
4187,-11.001533,1,0
846,-10.99651,0,0
2307,-10.996229,0,0
2631,-10.986931,0,0
1710,-10.986576,0,0
2854,-10.985176,0,0
2362,-10.985016,0,0
6720,-10.976786,1,0
451,-10.975315,0,0
4294,-10.974142,1,0
6715,-10.973824,1,0
365,-10.9729805,0,0
30,-10.968163,0,0
5151,-10.9632015,1,0
2381,-10.963163,0,0
2407,-10.962443,0,0
345,-10.961266,0,0
6245,-10.958867,1,0
1028,-10.955351,0,0
5604,-10.955286,1,0
1438,-10.9527855,0,0
4880,-10.952665,1,0
6399,-10.951349,1,0
1635,-10.951136,0,0
799,-10.9489155,0,0
5680,-10.947237,1,0
993,-10.947059,0,0
3079,-10.9469595,0,0
1634,-10.946248,0,0
3482,-10.936367,1,0
1682,-10.930826,0,0
3673,-10.925406,1,0
3586,-10.924654,1,0
1528,-10.922274,0,0
4180,-10.91843,1,0
5930,-10.915802,1,0
5592,-10.91056,1,0
1205,-10.904081,0,0
3843,-10.903336,1,0
335,-10.902834,0,0
1796,-10.900761,0,0
1154,-10.899204,0,0
560,-10.898962,0,0
2688,-10.898676,0,0
1241,-10.893501,0,0
5127,-10.89159,1,0
1220,-10.891535,0,0
2058,-10.888344,0,0
2660,-10.887728,0,0
6261,-10.886871,1,0
920,-10.886616,0,0
2891,-10.884779,0,0
3776,-10.883867,1,0
1677,-10.880985,0,0
2860,-10.880161,0,0
2954,-10.875099,0,0
3111,-10.874393,0,0
2103,-10.871134,0,0
3558,-10.865615,1,0
2271,-10.864193,0,0
258,-10.862282,0,0
3277,-10.85945,0,0
2748,-10.859347,0,0
2206,-10.8557005,0,0
3361,-10.853994,0,0
3697,-10.852623,1,0
3039,-10.850719,0,0
1748,-10.849332,0,0
426,-10.84879,0,0
2882,-10.846944,0,0
2580,-10.843569,0,0
4322,-10.839958,1,0
5880,-10.839772,1,0
4794,-10.8384075,1,0
316,-10.83082,0,0
2911,-10.828848,0,0
2370,-10.828249,0,0
4875,-10.827326,1,0
1408,-10.82666,0,0
395,-10.826088,0,0
6651,-10.822806,1,0
91,-10.821173,0,0
5796,-10.820165,1,0
1196,-10.816805,0,0
640,-10.81591,0,0
519,-10.812472,0,0
674,-10.81056,0,0
2482,-10.808384,0,0
2255,-10.807825,0,0
5251,-10.806547,1,0
1792,-10.803926,0,0
2570,-10.80023,0,0
6641,-10.794869,1,0
2346,-10.793724,0,0
897,-10.790865,0,0
4587,-10.7847595,1,0
4581,-10.775778,1,0
2340,-10.772099,0,0
2643,-10.770426,0,0
2518,-10.768572,0,0
