,score,is_test,truth
1755,-22.158625,0,0
1709,-22.144129,0,0
703,-22.143433,0,0
2270,-22.142471,1,0
3998,-22.135632,1,0
1960,-22.130838,0,0
1389,-22.125444,0,0
2162,-22.124554,1,0
1531,-22.118052,0,0
1329,-22.113308,0,0
1112,-22.112915,0,0
2123,-22.103184,1,0
1323,-22.102915,0,0
3508,-22.100847,1,0
1151,-22.0972,0,0
208,-22.093967,0,0
3068,-22.086752,1,0
434,-22.086018,0,0
594,-22.085522,0,0
1118,-22.082804,0,0
1123,-22.077675,0,0
3940,-22.076094,1,0
2062,-22.075706,0,0
3571,-22.074482,1,0
1277,-22.06308,0,0
2276,-22.058928,1,0
1529,-22.04463,0,0
1326,-22.041208,0,0
1084,-22.041119,0,0
152,-22.038837,0,0
1662,-22.037533,0,0
1661,-22.037365,0,0
133,-22.030819,0,0
2113,-22.029676,0,0
4,-22.02766,0,0
384,-22.00283,0,0
1058,-22.00185,0,0
1099,-22.00026,0,0
174,-21.986877,0,0
39,-21.982359,0,0
173,-21.979176,0,0
2383,-21.96924,1,0
559,-21.966595,0,0
2379,-21.965202,1,0
1446,-21.957481,0,0
1074,-21.95322,0,0
3841,-21.953192,1,0
3898,-21.949957,1,0
3687,-21.942616,1,0
983,-21.936533,0,0
2525,-21.934452,1,0
1783,-21.927916,0,0
1158,-21.925987,0,0
404,-21.923016,0,0
98,-21.918297,0,0
627,-21.908607,0,0
1344,-21.905827,0,0
2040,-21.90166,0,0
1979,-21.89333,0,0
219,-21.892723,0,0
2017,-21.88823,0,0
17,-21.885035,0,0
3391,-21.879229,1,0
1612,-21.878769,0,0
1897,-21.854298,0,0
1372,-21.852365,0,0
3981,-21.847342,1,0
982,-21.843304,0,0
207,-21.839046,0,0
3343,-21.829401,1,0
1673,-21.829315,0,0
3034,-21.827337,1,0
1262,-21.807064,0,0
0,-21.80439,0,0
3560,-21.790257,1,0
361,-21.790232,0,0
1637,-21.786118,0,0
2385,-21.782131,1,0
830,-21.775589,0,0
931,-21.7738,0,0
1383,-21.765776,0,0
2910,-21.765137,1,0
3990,-21.75815,1,0
1057,-21.755484,0,0
2480,-21.753965,1,0
3647,-21.74952,1,0
1821,-21.744564,0,0
2039,-21.743166,0,0
1261,-21.743073,0,0
1995,-21.734278,0,0
68,-21.730928,0,0
1568,-21.72277,0,0
966,-21.71096,0,0
953,-21.702545,0,0
2376,-21.699385,1,0
327,-21.688293,0,0
3272,-21.682577,1,0
295,-21.678432,0,0
80,-21.663681,0,0
1735,-21.65666,0,0
2067,-21.652498,0,0
1649,-21.648975,0,0
127,-21.647057,0,0
1885,-21.634506,0,0
1245,-21.632513,0,0
831,-21.62962,0,0
10,-21.623331,0,0
696,-21.614323,0,0
1539,-21.612568,0,0
922,-21.610565,0,0
904,-21.6032,0,0
1546,-21.598125,0,0
729,-21.59442,0,0
335,-21.594141,0,0
3570,-21.593231,1,0
2001,-21.589134,0,0
1273,-21.587105,0,0
561,-21.586704,0,0
658,-21.58604,0,0
1574,-21.580439,0,0
923,-21.570051,0,0
1854,-21.549774,0,0
1892,-21.548965,0,0
1149,-21.543343,0,0
688,-21.539839,0,0
552,-21.536049,0,0
526,-21.509727,0,0
673,-21.508549,0,0
1192,-21.497648,0,0
954,-21.490543,0,0
387,-21.483772,0,0
3388,-21.476732,1,0
468,-21.473251,0,0
3264,-21.460922,1,0
520,-21.456501,0,0
2002,-21.456108,0,0
296,-21.455437,0,0
217,-21.450962,0,0
566,-21.445362,0,0
290,-21.44284,0,0
3256,-21.427273,1,0
3534,-21.421135,1,0
873,-21.420826,0,0
870,-21.419199,0,0
2574,-21.418848,1,0
912,-21.402021,0,0
2173,-21.401493,1,0
365,-21.40103,0,0
1739,-21.389729,0,0
771,-21.387579,0,0
1963,-21.369013,0,0
1544,-21.366688,0,0
2505,-21.36612,1,0
12,-21.350325,0,0
4017,-21.34264,1,0
149,-21.339003,0,0
318,-21.337032,0,0
1316,-21.316442,0,0
2108,-21.313868,0,0
2337,-21.30095,1,0
2706,-21.292023,1,0
4053,-21.291117,1,0
3572,-21.28658,1,0
2471,-21.282652,1,0
1350,-21.280844,0,0
4132,-21.280674,1,0
855,-21.274088,0,0
1241,-21.272938,0,0
1615,-21.268745,0,0
1774,-21.265535,0,0
453,-21.261541,0,0
469,-21.257893,0,0
3013,-21.256506,1,0
1142,-21.251507,0,0
1671,-21.24255,0,0
723,-21.239912,0,0
3985,-21.226704,1,0
1542,-21.222923,0,0
834,-21.22026,0,0
1021,-21.219803,0,0
1281,-21.216694,0,0
1852,-21.21267,0,0
1992,-21.207996,0,0
3066,-21.2052,1,0
100,-21.198776,0,0
1620,-21.188925,0,0
4206,-21.17762,1,0
1867,-21.176851,0,0
4063,-21.176548,1,0
2688,-21.162441,1,0
603,-21.159801,0,0
3421,-21.144001,1,0
353,-21.142338,0,0
2369,-21.137493,1,0
702,-21.132019,0,0
810,-21.128736,0,0
134,-21.127705,0,0
638,-21.119537,0,0
1210,-21.113636,0,0
2840,-21.113148,1,0
1378,-21.109837,0,0
2442,-21.105015,1,0
1143,-21.104815,0,0
300,-21.096659,0,0
1242,-21.08796,0,0
1174,-21.086727,0,0
4183,-21.074318,1,0
372,-21.072453,0,0
4030,-21.069317,1,0
1162,-21.059994,0,0
869,-21.055958,0,0
2082,-21.053194,0,0
2746,-21.035124,1,0
3883,-21.034767,1,0
530,-21.033596,0,0
796,-21.02656,0,0
425,-21.025906,0,0
1741,-21.024734,0,0
2850,-21.015076,1,0
154,-21.011528,0,0
4057,-21.008968,1,0
1225,-21.008636,0,0
1336,-21.00698,0,0
1966,-20.999088,0,0
2477,-20.994204,1,0
1592,-20.993824,0,0
3338,-20.992788,1,0
2327,-20.990154,1,0
40,-20.989069,0,0
2005,-20.979301,0,0
975,-20.971622,0,0
1779,-20.96635,0,0
2922,-20.966139,1,0
553,-20.960112,0,0
2289,-20.954428,1,0
3506,-20.950804,1,0
1967,-20.946238,0,0
1396,-20.940416,0,0
126,-20.937054,0,0
3564,-20.931747,1,0
411,-20.927353,0,0
890,-20.922321,0,0
1822,-20.919422,0,0
4176,-20.910675,1,0
452,-20.907164,0,0
1172,-20.90604,0,0
2646,-20.896172,1,0
286,-20.895573,0,0
558,-20.886827,0,0
3227,-20.886456,1,0
367,-20.876217,0,0
201,-20.875805,0,0
1287,-20.873428,0,0
1448,-20.865967,0,0
1468,-20.863468,0,0
2023,-20.860397,0,0
321,-20.85085,0,0
2923,-20.83419,1,0
3425,-20.831676,1,0
2035,-20.826057,0,0
1274,-20.823273,0,0
96,-20.81805,0,0
585,-20.81429,0,0
187,-20.814203,0,0
1375,-20.806309,0,0
1405,-20.80245,0,0
163,-20.796686,0,0
272,-20.788641,0,0
2918,-20.7869,1,0
393,-20.781984,0,0
254,-20.767803,0,0
3445,-20.75528,1,0
1251,-20.753582,0,0
3750,-20.747936,1,0
1360,-20.744452,0,0
1604,-20.734161,0,0
3886,-20.729267,1,0
3253,-20.712418,1,0
2213,-20.710249,1,0
797,-20.70794,0,0
1820,-20.703863,0,0
2804,-20.697357,1,0
3694,-20.693525,1,0
432,-20.689821,0,0
730,-20.689056,0,0
1469,-20.686441,0,0
1006,-20.679287,0,0
3764,-20.673967,1,0
144,-20.673807,0,0
1430,-20.66906,0,0
2470,-20.66129,1,0
2364,-20.650776,1,0
3454,-20.648678,1,0
2006,-20.647884,0,0
2157,-20.639303,1,0
1982,-20.620653,0,0
1972,-20.619478,0,0
1526,-20.617788,0,0
109,-20.610296,0,0
541,-20.600872,0,0
521,-20.600428,0,0
4050,-20.589611,1,0
616,-20.588646,0,0
816,-20.585464,0,0
3125,-20.577501,1,0
1771,-20.568605,0,0
1923,-20.563862,0,0
1723,-20.561853,0,0
4124,-20.551315,1,0
463,-20.545807,0,0
533,-20.545124,0,0
121,-20.540367,0,0
1121,-20.53463,0,0
1881,-20.534336,0,0
320,-20.533838,0,0
3308,-20.532654,1,0
3056,-20.531809,1,0
285,-20.519321,0,0
1650,-20.516632,0,0
392,-20.47597,0,0
1748,-20.461731,0,0
768,-20.457993,0,0
2780,-20.439644,1,0
967,-20.439081,0,0
1660,-20.436749,0,0
1687,-20.435818,0,0
2015,-20.433273,0,0
547,-20.426441,0,0
2280,-20.426273,1,0
3672,-20.425617,1,0
1083,-20.42464,0,0
3164,-20.41904,1,0
3355,-20.41595,1,0
1746,-20.414883,0,0
3203,-20.413887,1,0
417,-20.408749,0,0
1937,-20.39912,0,0
1459,-20.393105,0,0
1480,-20.392994,0,0
1175,-20.387619,0,0
839,-20.371716,0,0
1627,-20.365936,0,0
1388,-20.351639,0,0
1756,-20.345716,0,0
1385,-20.340229,0,0
1975,-20.329464,0,0
451,-20.303324,0,0
669,-20.299988,0,0
3498,-20.299036,1,0
678,-20.298416,0,0
3995,-20.297249,1,0
857,-20.292795,0,0
1515,-20.283848,0,0
2209,-20.275074,1,0
70,-20.270075,0,0
342,-20.264782,0,0
3927,-20.260958,1,0
458,-20.255892,0,0
2170,-20.240482,1,0
1197,-20.238897,0,0
116,-20.2355,0,0
2007,-20.216633,0,0
1606,-20.216003,0,0
1524,-20.215942,0,0
3051,-20.214865,1,0
3079,-20.20133,1,0
2570,-20.185575,1,0
1757,-20.179512,0,0
2362,-20.168562,1,0
787,-20.167864,0,0
4041,-20.154423,1,0
1953,-20.151108,0,0
3439,-20.142393,1,0
1226,-20.134048,0,0
593,-20.130959,0,0
3551,-20.124968,1,0
1488,-20.121775,0,0
2084,-20.121204,0,0
462,-20.120615,0,0
385,-20.120495,0,0
4088,-20.120012,1,0
828,-20.101006,0,0
1252,-20.090017,0,0
1195,-20.083717,0,0
1806,-20.075268,0,0
89,-20.068367,0,0
1018,-20.066164,0,0
504,-20.057755,0,0
1853,-20.052895,0,0
1711,-20.050243,0,0
1567,-20.049774,0,0
498,-20.049282,0,0
1184,-20.049076,0,0
1682,-20.041199,0,0
1280,-20.040348,0,0
3229,-20.037067,1,0
762,-20.03304,0,0
2025,-20.031883,0,0
4229,-20.022894,1,0
3971,-20.021225,1,0
2488,-20.017708,1,0
1904,-20.017185,0,0
591,-20.013914,0,0
210,-20.009785,0,0
766,-20.006458,0,0
1656,-20.003819,0,0
371,-20.000254,0,0
1485,-19.99804,0,0
466,-19.983875,0,0
1706,-19.964642,0,0
3025,-19.963188,1,0
1599,-19.963036,0,0
1871,-19.960594,0,0
1987,-19.957603,0,0
2088,-19.952843,0,0
2396,-19.940548,1,0
1170,-19.938293,0,0
2222,-19.938025,1,0
440,-19.936914,0,0
55,-19.928905,0,0
1838,-19.923803,0,0
124,-19.92257,0,0
1941,-19.918749,0,0
1477,-19.913944,0,0
168,-19.912481,0,0
2160,-19.91247,1,0
3437,-19.908533,1,0
1722,-19.906416,0,0
1161,-19.904087,0,0
339,-19.902033,0,0
976,-19.900595,0,0
480,-19.881186,0,0
140,-19.850443,0,0
1435,-19.847734,0,0
910,-19.844221,0,0
403,-19.84225,0,0
132,-19.836325,0,0
473,-19.835028,0,0
1502,-19.826677,0,0
1212,-19.818047,0,0
14,-19.817745,0,0
397,-19.814034,0,0
1889,-19.81348,0,0
1710,-19.813084,0,0
1767,-19.801674,0,0
336,-19.785307,0,0
732,-19.784191,0,0
4221,-19.78392,1,0
668,-19.782299,0,0
2512,-19.780191,1,0
1570,-19.775852,0,0
1813,-19.773884,0,0
1113,-19.759314,0,0
793,-19.754124,0,0
2950,-19.73304,1,0
1664,-19.718048,0,0
1633,-19.715675,0,0
1411,-19.715233,0,0
328,-19.680557,0,0
1238,-19.677895,0,0
1249,-19.67607,0,0
1025,-19.669106,0,0
1321,-19.667107,0,0
3761,-19.659626,1,0
2264,-19.657793,1,0
2756,-19.650986,1,0
1185,-19.648174,0,0
1377,-19.647785,0,0
548,-19.646774,0,0
3188,-19.641182,1,0
418,-19.640108,0,0
3401,-19.63647,1,0
1246,-19.632175,0,0
1566,-19.629665,0,0
969,-19.62259,0,0
517,-19.608143,0,0
1419,-19.60421,0,0
3529,-19.603662,1,0
2304,-19.601812,1,0
4097,-19.601479,1,0
3024,-19.59909,1,0
2242,-19.595737,1,0
3458,-19.59467,1,0
1455,-19.582642,0,0
3053,-19.581348,1,0
1973,-19.580414,0,0
2377,-19.578663,1,0
3318,-19.576996,1,0
1295,-19.572838,0,0
3743,-19.568888,1,0
2060,-19.56678,0,0
1931,-19.563484,0,0
2629,-19.562212,1,0
185,-19.557753,0,0
3420,-19.549877,1,0
2496,-19.546093,1,0
735,-19.541838,0,0
611,-19.541092,0,0
1410,-19.53283,0,0
456,-19.527037,0,0
2731,-19.519539,1,0
621,-19.51899,0,0
1899,-19.495836,0,0
1095,-19.491608,0,0
565,-19.484804,0,0
1253,-19.481216,0,0
3701,-19.461102,1,0
167,-19.458847,0,0
1614,-19.452984,0,0
1990,-19.449373,0,0
1547,-19.448055,0,0
1602,-19.441824,0,0
2619,-19.437834,1,0
1947,-19.431755,0,0
4011,-19.417414,1,0
3352,-19.41234,1,0
302,-19.409588,0,0
1244,-19.398552,0,0
1444,-19.391987,0,0
1104,-19.382593,0,0
503,-19.37469,0,0
647,-19.372406,0,0
2300,-19.368565,1,0
652,-19.356663,0,0
2873,-19.353863,1,0
3369,-19.351873,1,0
141,-19.346804,0,0
332,-19.345785,0,0
1921,-19.344082,0,0
2643,-19.338999,1,0
1552,-19.321276,0,0
1985,-19.311457,0,0
3704,-19.302002,1,0
3105,-19.301895,1,0
781,-19.301762,0,0
1090,-19.285952,0,0
1530,-19.2845,0,0
1780,-19.284348,0,0
3744,-19.27928,1,0
1911,-19.27799,0,0
1193,-19.276224,0,0
546,-19.275846,0,0
1733,-19.258009,0,0
2028,-19.25199,0,0
1285,-19.249279,0,0
1150,-19.243227,0,0
1611,-19.23312,0,0
2215,-19.2281,1,0
704,-19.225426,0,0
2486,-19.203083,1,0
1190,-19.200588,0,0
1652,-19.19637,0,0
1492,-19.179214,0,0
386,-19.164194,0,0
748,-19.163582,0,0
4014,-19.160475,1,0
2835,-19.158918,1,0
114,-19.15799,0,0
3004,-19.154585,1,0
1692,-19.150042,0,0
160,-19.133423,0,0
2045,-19.132053,0,0
1624,-19.117172,0,0
1420,-19.11559,0,0
1355,-19.10733,0,0
1235,-19.093157,0,0
1929,-19.081741,0,0
2904,-19.081306,1,0
946,-19.071987,0,0
701,-19.061626,0,0
2787,-19.058887,1,0
1910,-19.052755,0,0
226,-19.046192,0,0
3121,-19.043644,1,0
389,-19.020874,0,0
465,-19.011982,0,0
3902,-19.008904,1,0
2174,-19.003178,1,0
838,-19.001314,0,0
251,-18.989868,0,0
1167,-18.987284,0,0
1222,-18.985613,0,0
3446,-18.985306,1,0
423,-18.98289,0,0
3849,-18.981375,1,0
956,-18.974655,0,0
1125,-18.974525,0,0
283,-18.972816,0,0
481,-18.951012,0,0
3919,-18.948606,1,0
500,-18.94854,0,0
147,-18.945808,0,0
3062,-18.944992,1,0
741,-18.930588,0,0
2155,-18.929832,1,0
564,-18.927301,0,0
1714,-18.921028,0,0
694,-18.911053,0,0
981,-18.906233,0,0
1035,-18.904423,0,0
363,-18.898592,0,0
61,-18.897364,0,0
3695,-18.896793,1,0
913,-18.883743,0,0
20,-18.877502,0,0
1119,-18.87598,0,0
1221,-18.870373,0,0
228,-18.862793,0,0
2178,-18.861788,1,0
412,-18.855593,0,0
1263,-18.854485,0,0
3975,-18.849777,1,0
1549,-18.837769,0,0
1097,-18.824944,0,0
1293,-18.8219,0,0
249,-18.820955,0,0
800,-18.815517,0,0
606,-18.812178,0,0
129,-18.81147,0,0
582,-18.806824,0,0
3611,-18.793598,1,0
45,-18.786238,0,0
3586,-18.7851,1,0
1449,-18.77171,0,0
1609,-18.76426,0,0
4175,-18.76054,1,0
1586,-18.75299,0,0
3860,-18.750614,1,0
1576,-18.750525,0,0
915,-18.748104,0,0
2200,-18.748035,1,0
4024,-18.74699,1,0
3197,-18.741648,1,0
247,-18.73877,0,0
1772,-18.73261,0,0
4020,-18.731306,1,0
682,-18.72767,0,0
1120,-18.711197,0,0
1079,-18.694763,0,0
4214,-18.688969,1,0
2311,-18.682919,1,0
1030,-18.681955,0,0
495,-18.673449,0,0
3492,-18.661219,1,0
2187,-18.659107,1,0
1738,-18.649693,0,0
1699,-18.644842,0,0
1266,-18.640823,0,0
1130,-18.634413,0,0
959,-18.62139,0,0
3530,-18.62081,1,0
2897,-18.610851,1,0
2315,-18.594257,1,0
1968,-18.585957,0,0
170,-18.585909,0,0
674,-18.58325,0,0
2249,-18.583149,1,0
243,-18.575958,0,0
3976,-18.569836,1,0
3682,-18.564892,1,0
2279,-18.56479,1,0
2274,-18.555283,1,0
1591,-18.542227,0,0
588,-18.540932,0,0
1436,-18.54067,0,0
2741,-18.528553,1,0
3887,-18.519356,1,0
1815,-18.515366,0,0
1070,-18.513767,0,0
3336,-18.507904,1,0
1220,-18.505299,0,0
1859,-18.499401,0,0
3818,-18.494781,1,0
467,-18.494694,0,0
1024,-18.48579,0,0
19,-18.476654,0,0
344,-18.471113,0,0
2853,-18.46627,1,0
524,-18.4615,0,0
3441,-18.451786,1,0
1027,-18.436016,0,0
1926,-18.43454,0,0
2210,-18.431946,1,0
4192,-18.431156,1,0
238,-18.423555,0,0
1694,-18.420462,0,0
1842,-18.416523,0,0
2107,-18.407173,0,0
1965,-18.406422,0,0
2086,-18.401709,0,0
218,-18.394331,0,0
1902,-18.393154,0,0
2240,-18.391556,1,0
3871,-18.373325,1,0
948,-18.373196,0,0
1075,-18.3727,0,0
2220,-18.36555,1,0
13,-18.363054,0,0
153,-18.348621,0,0
514,-18.33089,0,0
747,-18.327648,0,0
1026,-18.3216,0,0
1076,-18.317326,0,0
679,-18.309628,0,0
1927,-18.30806,0,0
3031,-18.304523,1,0
2449,-18.288713,1,0
2122,-18.284782,1,0
581,-18.283794,0,0
1930,-18.2827,0,0
583,-18.28109,0,0
1346,-18.267519,0,0
927,-18.266085,0,0
932,-18.251225,0,0
3468,-18.242886,1,0
1337,-18.233282,0,0
879,-18.232275,0,0
2752,-18.229042,1,0
1805,-18.219128,0,0
216,-18.217167,0,0
3144,-18.217125,1,0
3353,-18.205395,1,0
3134,-18.195766,1,0
277,-18.195442,0,0
826,-18.186441,0,0
964,-18.182846,0,0
1638,-18.17743,0,0
3311,-18.172428,1,0
1334,-18.170944,0,0
1585,-18.163628,0,0
1898,-18.162237,0,0
142,-18.15884,0,0
1866,-18.152742,0,0
1922,-18.135036,0,0
4136,-18.130253,1,0
1761,-18.129448,0,0
2755,-18.120773,1,0
1198,-18.112244,0,0
1730,-18.10463,0,0
1577,-18.104467,0,0
2,-18.104143,0,0
2344,-18.1001,1,0
893,-18.082607,0,0
1677,-18.07956,0,0
2447,-18.075191,1,0
3979,-18.072744,1,0
475,-18.058634,0,0
1474,-18.04166,0,0
2566,-18.023733,1,0
3342,-18.023474,1,0
522,-18.019459,0,0
2142,-18.011894,1,0
1645,-18.00793,0,0
1819,-17.996584,0,0
877,-17.969318,0,0
419,-17.947224,0,0
74,-17.935085,0,0
1716,-17.928495,0,0
1668,-17.924051,0,0
1901,-17.914097,0,0
364,-17.91409,0,0
1595,-17.903015,0,0
656,-17.900742,0,0
3966,-17.88289,1,0
3602,-17.877151,1,0
2468,-17.875648,1,0
3955,-17.874907,1,0
573,-17.87179,0,0
1003,-17.858448,0,0
4152,-17.851025,1,0
2733,-17.851017,1,0
820,-17.845917,0,0
751,-17.836435,0,0
538,-17.81688,0,0
783,-17.802986,0,0
2272,-17.799732,1,0
2317,-17.794708,1,0
1717,-17.794168,0,0
158,-17.784466,0,0
83,-17.782633,0,0
1408,-17.774529,0,0
78,-17.769009,0,0
639,-17.764528,0,0
1029,-17.76419,0,0
1794,-17.756866,0,0
337,-17.750523,0,0
263,-17.747952,0,0
1933,-17.745909,0,0
1698,-17.744423,0,0
872,-17.737385,0,0
902,-17.734346,0,0
2538,-17.7338,1,0
3777,-17.725548,1,0
795,-17.720217,0,0
459,-17.714375,0,0
1009,-17.702875,0,0
711,-17.701185,0,0
3347,-17.700941,1,0
3989,-17.695795,1,0
2815,-17.691164,1,0
525,-17.68419,0,0
1105,-17.67842,0,0
2808,-17.676838,1,0
2843,-17.67357,1,0
2530,-17.669018,1,0
3649,-17.663776,1,0
2386,-17.65378,1,0
2644,-17.652088,1,0
3912,-17.644373,1,0
252,-17.642975,0,0
2055,-17.638855,0,0
769,-17.638166,0,0
223,-17.620804,0,0
1292,-17.596003,0,0
1165,-17.58722,0,0
3863,-17.583576,1,0
1136,-17.555187,0,0
1176,-17.553417,0,0
183,-17.552414,0,0
1678,-17.52441,0,0
1537,-17.5112,0,0
3914,-17.50977,1,0
2504,-17.507742,1,0
985,-17.487995,0,0
398,-17.487627,0,0
874,-17.48634,0,0
2298,-17.45942,1,0
3655,-17.451008,1,0
568,-17.442904,0,0
35,-17.442749,0,0
2231,-17.437698,1,0
2734,-17.435701,1,0
1635,-17.433252,0,0
1888,-17.412285,0,0
3462,-17.4085,1,0
1109,-17.401201,0,0
801,-17.401001,0,0
515,-17.399584,0,0
2980,-17.395607,1,0
3081,-17.395193,1,0
4204,-17.389961,1,0
2824,-17.385023,1,0
699,-17.37236,0,0
909,-17.354664,0,0
884,-17.349346,0,0
182,-17.347078,0,0
1011,-17.346777,0,0
490,-17.34658,0,0
1958,-17.345825,0,0
1043,-17.33495,0,0
1483,-17.33238,0,0
1740,-17.325314,0,0
3798,-17.3206,1,0
246,-17.298714,0,0
471,-17.29836,0,0
809,-17.29472,0,0
1348,-17.290237,0,0
362,-17.278708,0,0
2397,-17.27243,1,0
833,-17.26107,0,0
225,-17.258102,0,0
2026,-17.252884,0,0
6,-17.251415,0,0
4056,-17.247902,1,0
139,-17.247355,0,0
1588,-17.23424,0,0
262,-17.23176,0,0
3245,-17.22932,1,0
4187,-17.226467,1,0
794,-17.211903,0,0
1913,-17.2119,0,0
1403,-17.208668,0,0
273,-17.19715,0,0
3932,-17.195446,1,0
2801,-17.180044,1,0
2048,-17.169144,0,0
1939,-17.165129,0,0
2673,-17.159424,1,0
2615,-17.156782,1,0
3435,-17.154861,1,0
2358,-17.149998,1,0
293,-17.149647,0,0
491,-17.148687,0,0
929,-17.14714,0,0
510,-17.146646,0,0
1618,-17.123552,0,0
428,-17.120588,0,0
2867,-17.117693,1,0
770,-17.117298,0,0
2057,-17.105736,0,0
3923,-17.095669,1,0
2415,-17.086502,1,0
2631,-17.083916,1,0
2705,-17.066738,1,0
1548,-17.061926,0,0
289,-17.061123,0,0
369,-17.059742,0,0
928,-17.056244,0,0
1800,-17.022173,0,0
1532,-17.008263,0,0
3096,-17.008245,1,0
2087,-17.00556,0,0
4052,-17.002272,1,0
2297,-16.988495,1,0
77,-16.98599,0,0
860,-16.98114,0,0
629,-16.980087,0,0
1768,-16.95811,0,0
2011,-16.942427,0,0
2490,-16.933096,1,0
1766,-16.931057,0,0
996,-16.929197,0,0
1728,-16.923409,0,0
2930,-16.920753,1,0
725,-16.920135,0,0
18,-16.919935,0,0
198,-16.913054,0,0
3736,-16.91196,1,0
672,-16.908955,0,0
454,-16.902481,0,0
1384,-16.897795,0,0
1884,-16.88774,0,0
958,-16.853981,0,0
775,-16.845716,0,0
3140,-16.843906,1,0
3,-16.837826,0,0
1708,-16.82938,0,0
30,-16.822876,0,0
3808,-16.81721,1,0
1046,-16.806164,0,0
1380,-16.804136,0,0
3509,-16.79894,1,0
2117,-16.797243,1,0
3603,-16.79689,1,0
2399,-16.79365,1,0
3426,-16.78674,1,0
71,-16.781216,0,0
755,-16.779049,0,0
1382,-16.764803,0,0
746,-16.762741,0,0
443,-16.759506,0,0
2514,-16.746738,1,0
1053,-16.739023,0,0
671,-16.738636,0,0
957,-16.73734,0,0
28,-16.734856,0,0
1781,-16.726131,0,0
2029,-16.725914,0,0
3752,-16.72085,1,0
1908,-16.701004,0,0
1920,-16.672447,0,0
294,-16.666197,0,0
1736,-16.66122,0,0
1159,-16.660778,0,0
4066,-16.659374,1,0
3885,-16.654535,1,0
1663,-16.64794,0,0
3674,-16.646992,1,0
1219,-16.645042,0,0
947,-16.627575,0,0
2079,-16.626537,0,0
1,-16.625893,0,0
266,-16.621122,0,0
2952,-16.607748,1,0
1116,-16.601776,0,0
1016,-16.600357,0,0
196,-16.600176,0,0
876,-16.599833,0,0
148,-16.597557,0,0
1814,-16.592072,0,0
1691,-16.59106,0,0
1883,-16.586334,0,0
1944,-16.57601,0,0
2334,-16.574623,1,0
1946,-16.572268,0,0
2621,-16.571327,1,0
3093,-16.569197,1,0
1037,-16.562454,0,0
1630,-16.553608,0,0
3072,-16.548615,1,0
2410,-16.547647,1,0
1114,-16.52953,0,0
169,-16.526653,0,0
1823,-16.52511,0,0
1759,-16.515532,0,0
1322,-16.513298,0,0
161,-16.503147,0,0
1440,-16.502676,0,0
1810,-16.480936,0,0
1605,-16.473,0,0
1977,-16.470854,0,0
812,-16.467793,0,0
422,-16.464954,0,0
329,-16.459927,0,0
4000,-16.45969,1,0
1976,-16.448847,0,0
3362,-16.425417,1,0
2814,-16.401922,1,0
164,-16.382507,0,0
3485,-16.38212,1,0
1062,-16.37748,0,0
1727,-16.377382,0,0
63,-16.354847,0,0
1054,-16.348967,0,0
3016,-16.326803,1,0
859,-16.32466,0,0
1497,-16.322706,0,0
993,-16.320766,0,0
752,-16.312832,0,0
1553,-16.295164,0,0
1187,-16.294556,0,0
644,-16.285328,0,0
150,-16.278555,0,0
1457,-16.260939,0,0
1943,-16.2588,0,0
1032,-16.252987,0,0
268,-16.248024,0,0
2073,-16.245663,0,0
3344,-16.244911,1,0
1870,-16.240023,0,0
1073,-16.23146,0,0
1282,-16.22937,0,0
3893,-16.225346,1,0
2229,-16.22097,1,0
3845,-16.22078,1,0
1613,-16.218206,0,0
250,-16.209206,0,0
1827,-16.190437,0,0
4156,-16.187157,1,0
4146,-16.18652,1,0
648,-16.168152,0,0
840,-16.165895,0,0
3278,-16.146603,1,0
607,-16.14515,0,0
1306,-16.129446,0,0
3758,-16.128872,1,0
1093,-16.12878,0,0
4080,-16.125969,1,0
1543,-16.119503,0,0
1666,-16.118189,0,0
1023,-16.108017,0,0
1494,-16.092072,0,0
460,-16.086903,0,0
666,-16.08448,0,0
3891,-16.075918,1,0
1954,-16.07393,0,0
2762,-16.073025,1,0
2995,-16.0729,1,0
2913,-16.065554,1,0
1196,-16.063644,0,0
595,-16.055689,0,0
1233,-16.04929,0,0
1473,-16.037268,0,0
2085,-16.034222,0,0
1956,-16.028252,0,0
1554,-16.024935,0,0
734,-16.024597,0,0
4178,-16.014448,1,0
274,-16.011007,0,0
2044,-15.9919405,0,0
338,-15.989124,0,0
995,-15.988329,0,0
1700,-15.976063,0,0
906,-15.974857,0,0
3370,-15.967439,1,0
733,-15.965401,0,0
227,-15.962791,0,0
3398,-15.96051,1,0
1581,-15.960102,0,0
2895,-15.948103,1,0
1414,-15.94557,0,0
48,-15.943289,0,0
938,-15.940823,0,0
714,-15.934936,0,0
749,-15.919012,0,0
609,-15.907971,0,0
483,-15.907026,0,0
2717,-15.8961525,1,0
3424,-15.886082,1,0
2065,-15.877989,0,0
1311,-15.875686,0,0
3537,-15.875385,1,0
847,-15.874977,0,0
2322,-15.869303,1,0
1304,-15.860896,0,0
1310,-15.858978,0,0
51,-15.849177,0,0
3395,-15.848021,1,0
676,-15.830409,0,0
2492,-15.820131,1,0
4168,-15.802557,1,0
1803,-15.775309,0,0
1160,-15.773948,0,0
2008,-15.76791,0,0
1765,-15.766937,0,0
3842,-15.766706,1,0
1441,-15.758547,0,0
269,-15.757409,0,0
657,-15.754889,0,0
2600,-15.75331,1,0
994,-15.751454,0,0
1860,-15.74732,0,0
1703,-15.743724,0,0
3555,-15.74045,1,0
