,score,is_test,truth
3051,-12.975382,1,0
3162,-12.959969,1,0
3377,-12.957361,1,0
1186,-12.9555645,0,0
3566,-12.955494,1,0
3121,-12.955387,1,0
3390,-12.953613,1,0
2171,-12.942129,1,0
2631,-12.937301,1,0
1374,-12.936649,0,0
2355,-12.926541,1,0
3437,-12.9223175,1,0
2028,-12.922075,1,0
2581,-12.921419,1,0
751,-12.919914,0,0
593,-12.909198,0,0
3037,-12.907679,1,0
1267,-12.906515,0,0
1472,-12.905764,0,0
1063,-12.899399,0,0
2236,-12.895932,1,0
848,-12.895536,0,0
3130,-12.886138,1,0
2176,-12.883669,1,0
1148,-12.880119,0,0
673,-12.878175,0,0
2293,-12.875885,1,0
2399,-12.875535,1,0
972,-12.874105,0,0
315,-12.866352,0,0
1176,-12.864332,0,0
2280,-12.860254,1,0
409,-12.859776,0,0
1736,-12.85424,0,0
400,-12.852871,0,0
1459,-12.847769,0,0
47,-12.845589,0,0
763,-12.843983,0,0
1780,-12.839801,0,0
3154,-12.835491,1,0
3194,-12.834237,1,0
3100,-12.833391,1,0
2111,-12.823137,1,0
180,-12.819346,0,0
1299,-12.8158655,0,0
428,-12.815493,0,0
2541,-12.811969,1,0
1152,-12.799864,0,0
58,-12.799427,0,0
1575,-12.7962265,0,0
1360,-12.793071,0,0
3041,-12.791523,1,0
353,-12.780947,0,0
829,-12.780031,0,0
302,-12.77763,0,0
958,-12.7770195,0,0
2604,-12.775673,1,0
659,-12.771227,0,0
3319,-12.761694,1,0
3232,-12.754347,1,0
2119,-12.75304,1,0
201,-12.748409,0,0
833,-12.741148,0,0
645,-12.741081,0,0
729,-12.738884,0,0
614,-12.734924,0,0
2991,-12.731926,1,0
2008,-12.729448,1,0
647,-12.704329,0,0
464,-12.703793,0,0
1416,-12.703659,0,0
455,-12.701844,0,0
1326,-12.701659,0,0
971,-12.69571,0,0
2512,-12.693584,1,0
1832,-12.693579,1,0
1723,-12.692396,0,0
850,-12.68745,0,0
3584,-12.6841545,1,0
887,-12.682613,0,0
2124,-12.674817,1,0
1737,-12.67474,0,0
2792,-12.671377,1,0
3067,-12.669031,1,0
2896,-12.668678,1,0
2326,-12.667511,1,0
2794,-12.6516285,1,0
140,-12.636148,0,0
576,-12.6324,0,0
3420,-12.630458,1,0
1339,-12.627191,0,0
3492,-12.622471,1,0
2682,-12.621546,1,0
870,-12.621414,0,0
3285,-12.621286,1,0
1564,-12.6201725,0,0
1666,-12.615462,0,0
1811,-12.606108,0,0
3108,-12.604702,1,0
3413,-12.603594,1,0
872,-12.59453,0,0
2899,-12.591629,1,0
749,-12.587898,0,0
2345,-12.58749,1,0
1665,-12.58572,0,0
1599,-12.584976,0,0
191,-12.5828,0,0
927,-12.571299,0,0
89,-12.562925,0,0
3465,-12.557734,1,0
553,-12.555965,0,0
1954,-12.55521,1,0
2183,-12.549826,1,0
2533,-12.54866,1,0
2642,-12.544966,1,0
1826,-12.534663,0,0
2007,-12.533751,1,0
2656,-12.530077,1,0
1863,-12.527721,1,0
1435,-12.52755,0,0
3186,-12.526588,1,0
826,-12.525551,0,0
92,-12.520742,0,0
1658,-12.516008,0,0
2641,-12.513145,1,0
3561,-12.510328,1,0
1608,-12.506235,0,0
1249,-12.492071,0,0
330,-12.482965,0,0
586,-12.47434,0,0
860,-12.450184,0,0
208,-12.448538,0,0
1293,-12.447926,0,0
2472,-12.44589,1,0
3347,-12.4416485,1,0
866,-12.438494,0,0
1226,-12.438389,0,0
2723,-12.434942,1,0
2579,-12.433357,1,0
2400,-12.427374,1,0
2024,-12.4185505,1,0
1365,-12.411135,0,0
1694,-12.409119,0,0
1681,-12.408701,0,0
2764,-12.403614,1,0
1642,-12.394297,0,0
451,-12.394104,0,0
2330,-12.393432,1,0
499,-12.388071,0,0
1197,-12.386015,0,0
797,-12.383564,0,0
1691,-12.370855,0,0
718,-12.366991,0,0
662,-12.365461,0,0
600,-12.35829,0,0
1621,-12.358112,0,0
1310,-12.357336,0,0
2022,-12.356333,1,0
1315,-12.352829,0,0
2567,-12.350366,1,0
1422,-12.348478,0,0
2180,-12.346561,1,0
2331,-12.339476,1,0
743,-12.326824,0,0
856,-12.319475,0,0
2421,-12.31923,1,0
874,-12.318918,0,0
1611,-12.318757,0,0
2318,-12.315781,1,0
30,-12.313999,0,0
2972,-12.313725,1,0
1519,-12.312794,0,0
2396,-12.307684,1,0
1409,-12.304041,0,0
881,-12.30348,0,0
959,-12.303196,0,0
814,-12.30307,0,0
1376,-12.301342,0,0
1108,-12.290907,0,0
1513,-12.289906,0,0
32,-12.282428,0,0
3053,-12.278766,1,0
999,-12.275969,0,0
1377,-12.266766,0,0
799,-12.265091,0,0
3054,-12.264663,1,0
3370,-12.25667,1,0
351,-12.25139,0,0
2016,-12.248491,1,0
717,-12.239439,0,0
629,-12.233121,0,0
1414,-12.233065,0,0
50,-12.224533,0,0
677,-12.222519,0,0
2605,-12.220558,1,0
1041,-12.211673,0,0
514,-12.210236,0,0
902,-12.205494,0,0
115,-12.203708,0,0
1771,-12.201289,0,0
59,-12.198055,0,0
1121,-12.193754,0,0
3621,-12.193159,1,0
2815,-12.184479,1,0
625,-12.184111,0,0
1357,-12.172088,0,0
724,-12.166127,0,0
3379,-12.161383,1,0
705,-12.156023,0,0
1042,-12.150873,0,0
250,-12.145172,0,0
2769,-12.12948,1,0
577,-12.128571,0,0
767,-12.125256,0,0
1135,-12.122845,0,0
1803,-12.120321,0,0
1894,-12.118706,1,0
970,-12.114159,0,0
3569,-12.1117115,1,0
3533,-12.110356,1,0
1287,-12.1082,0,0
1573,-12.105024,0,0
3171,-12.102833,1,0
2151,-12.1005335,1,0
2760,-12.099969,1,0
2113,-12.0979595,1,0
1953,-12.09488,1,0
1754,-12.092094,0,0
1454,-12.090536,0,0
997,-12.085766,0,0
496,-12.0813675,0,0
214,-12.080973,0,0
2975,-12.078191,1,0
565,-12.067663,0,0
667,-12.0649605,0,0
1102,-12.061428,0,0
2484,-12.061099,1,0
3546,-12.06005,1,0
2859,-12.059097,1,0
568,-12.059019,0,0
701,-12.057547,0,0
1324,-12.056418,0,0
1612,-12.055677,0,0
317,-12.051765,0,0
570,-12.048904,0,0
2966,-12.047553,1,0
1107,-12.045874,0,0
2974,-12.042501,1,0
2552,-12.03727,1,0
934,-12.035807,0,0
1149,-12.03558,0,0
460,-12.032436,0,0
610,-12.029654,0,0
2140,-12.029647,1,0
3312,-12.029567,1,0
1064,-12.028095,0,0
3628,-12.022583,1,0
1834,-12.021497,1,0
932,-12.015152,0,0
653,-12.012581,0,0
474,-12.011782,0,0
1430,-12.010817,0,0
1865,-12.005245,1,0
1984,-11.993513,1,0
1399,-11.993069,0,0
638,-11.987622,0,0
355,-11.981663,0,0
3547,-11.980446,1,0
2763,-11.974222,1,0
2017,-11.970752,1,0
2278,-11.968512,1,0
1680,-11.966711,0,0
650,-11.965261,0,0
2938,-11.962717,1,0
2833,-11.953007,1,0
2323,-11.951305,1,0
1563,-11.948114,0,0
2163,-11.94808,1,0
120,-11.947554,0,0
1221,-11.943867,0,0
526,-11.940169,0,0
2156,-11.939497,1,0
1248,-11.933702,0,0
1440,-11.931742,0,0
917,-11.929286,0,0
3442,-11.926373,1,0
696,-11.924575,0,0
2360,-11.903695,1,0
3357,-11.900333,1,0
2009,-11.896189,1,0
3282,-11.889811,1,0
990,-11.888497,0,0
1439,-11.888251,0,0
1429,-11.887323,0,0
347,-11.877733,0,0
595,-11.875532,0,0
3481,-11.867082,1,0
2796,-11.8668,1,0
2875,-11.8647175,1,0
2506,-11.844903,1,0
1468,-11.843867,0,0
590,-11.836563,0,0
1481,-11.835287,0,0
535,-11.834257,0,0
2616,-11.829664,1,0
2900,-11.825565,1,0
111,-11.825493,0,0
2407,-11.823519,1,0
173,-11.818724,0,0
2349,-11.8156805,1,0
1120,-11.814503,0,0
2059,-11.804852,1,0
2125,-11.803475,1,0
989,-11.80304,0,0
2989,-11.799505,1,0
2988,-11.791386,1,0
2479,-11.789921,1,0
2729,-11.776281,1,0
2112,-11.773524,1,0
1311,-11.766829,0,0
1734,-11.763021,0,0
1671,-11.755676,0,0
283,-11.737018,0,0
808,-11.726455,0,0
1831,-11.720268,0,0
564,-11.718191,0,0
1895,-11.716006,1,0
258,-11.710568,0,0
1070,-11.701188,0,0
138,-11.698868,0,0
109,-11.697849,0,0
1847,-11.690759,1,0
3525,-11.6842785,1,0
612,-11.682453,0,0
1307,-11.679275,0,0
2906,-11.679029,1,0
844,-11.670586,0,0
1656,-11.67025,0,0
3469,-11.654086,1,0
1555,-11.651,0,0
2647,-11.647646,1,0
1995,-11.646908,1,0
123,-11.645754,0,0
1506,-11.637238,0,0
3531,-11.633777,1,0
421,-11.624051,0,0
1053,-11.618761,0,0
628,-11.614788,0,0
938,-11.614588,0,0
2489,-11.607365,1,0
1509,-11.603494,0,0
1779,-11.602762,0,0
177,-11.592258,0,0
1268,-11.590103,0,0
2264,-11.581741,1,0
2823,-11.580051,1,0
1265,-11.579628,0,0
1462,-11.574009,0,0
3241,-11.569256,1,0
2234,-11.563338,1,0
3371,-11.560236,1,0
2456,-11.551859,1,0
621,-11.541843,0,0
928,-11.536947,0,0
1587,-11.528923,0,0
2770,-11.523043,1,0
3657,-11.517157,1,0
3278,-11.508753,1,0
836,-11.507772,0,0
2088,-11.503563,1,0
1581,-11.502964,0,0
1073,-11.501781,0,0
1289,-11.4999275,0,0
781,-11.488831,0,0
1989,-11.487953,1,0
1182,-11.485825,0,0
3638,-11.48397,1,0
2774,-11.481321,1,0
3306,-11.480312,1,0
2559,-11.47677,1,0
1097,-11.475306,0,0
1211,-11.474316,0,0
274,-11.463234,0,0
3060,-11.454651,1,0
1134,-11.454142,0,0
2410,-11.4503355,1,0
2845,-11.446604,1,0
2811,-11.441373,1,0
611,-11.437638,0,0
2897,-11.419001,1,0
1814,-11.415806,0,0
920,-11.406927,0,0
522,-11.405342,0,0
3387,-11.40484,1,0
2917,-11.403732,1,0
2727,-11.399915,1,0
1366,-11.39217,0,0
1850,-11.391293,1,0
2646,-11.390159,1,0
748,-11.387096,0,0
3426,-11.386904,1,0
488,-11.382032,0,0
2261,-11.378321,1,0
2623,-11.356576,1,0
2868,-11.343143,1,0
607,-11.337076,0,0
2916,-11.333727,1,0
805,-11.332125,0,0
3253,-11.322327,1,0
528,-11.309717,0,0
2079,-11.3091545,1,0
1618,-11.305929,0,0
3316,-11.3055,1,0
1000,-11.293659,0,0
62,-11.292896,0,0
1583,-11.288374,0,0
1690,-11.2839,0,0
664,-11.278555,0,0
3606,-11.276775,1,0
2550,-11.276737,1,0
3383,-11.270185,1,0
40,-11.269874,0,0
1068,-11.267752,0,0
1956,-11.2618065,1,0
1071,-11.258347,0,0
1471,-11.256874,0,0
130,-11.255142,0,0
387,-11.244455,0,0
566,-11.236975,0,0
1432,-11.232971,0,0
3399,-11.225977,1,0
2300,-11.21655,1,0
627,-11.21492,0,0
2602,-11.207069,1,0
996,-11.2062,0,0
1817,-11.202915,0,0
477,-11.2027,0,0
3598,-11.20109,1,0
3314,-11.200022,1,0
1582,-11.196396,0,0
1304,-11.181383,0,0
1688,-11.17927,0,0
728,-11.167785,0,0
3463,-11.1657295,1,0
3538,-11.164751,1,0
1254,-11.162539,0,0
163,-11.161549,0,0
2039,-11.159786,1,0
442,-11.152224,0,0
513,-11.150442,0,0
1515,-11.133823,0,0
1449,-11.132933,0,0
3591,-11.1292,1,0
145,-11.126751,0,0
1500,-11.124441,0,0
2638,-11.123772,1,0
484,-11.109417,0,0
2199,-11.107451,1,0
3036,-11.106316,1,0
1480,-11.100853,0,0
1772,-11.100692,0,0
1498,-11.09657,0,0
3559,-11.090021,1,0
1551,-11.081699,0,0
2919,-11.080193,1,0
76,-11.079744,0,0
875,-11.071572,0,0
1150,-11.065657,0,0
2768,-11.065025,1,0
969,-11.060118,0,0
2333,-11.059344,1,0
1903,-11.055384,1,0
1635,-11.05188,0,0
2824,-11.048001,1,0
2981,-11.044221,1,0
2950,-11.035721,1,0
2197,-11.035088,1,0
459,-11.033861,0,0
295,-11.032103,0,0
1843,-11.029611,1,0
3476,-11.026901,1,0
1971,-11.025291,1,0
1143,-11.025156,0,0
1069,-11.020889,0,0
1702,-11.019977,0,0
1273,-11.010624,0,0
268,-11.010195,0,0
517,-11.0038395,0,0
2684,-10.99486,1,0
1631,-10.993473,0,0
3608,-10.983692,1,0
81,-10.979118,0,0
1151,-10.977113,0,0
2700,-10.97287,1,0
3630,-10.966093,1,0
2508,-10.955149,1,0
1879,-10.9454365,1,0
2965,-10.941177,1,0
2844,-10.940478,1,0
20,-10.9281025,0,0
401,-10.923496,0,0
1321,-10.9224205,0,0
3098,-10.920536,1,0
1019,-10.917095,0,0
2286,-10.916307,1,0
1194,-10.91333,0,0
3539,-10.912398,1,0
3017,-10.907633,1,0
95,-10.900607,0,0
871,-10.89566,0,0
1088,-10.890123,0,0
282,-10.887144,0,0
1266,-10.8753395,0,0
2526,-10.873224,1,0
2050,-10.866322,1,0
82,-10.8649845,0,0
671,-10.864685,0,0
1846,-10.864291,1,0
2003,-10.863671,1,0
1447,-10.859871,0,0
1726,-10.858675,0,0
1595,-10.848829,0,0
322,-10.844728,0,0
1940,-10.8446865,1,0
3332,-10.840225,1,0
946,-10.838375,0,0
1926,-10.82765,1,0
1709,-10.826399,0,0
3368,-10.824713,1,0
127,-10.8224125,0,0
3177,-10.821674,1,0
270,-10.821054,0,0
1316,-10.809668,0,0
547,-10.806115,0,0
2334,-10.804653,1,0
2804,-10.798784,1,0
15,-10.798292,0,0
3287,-10.789758,1,0
2912,-10.788179,1,0
2593,-10.788099,1,0
277,-10.785458,0,0
1569,-10.782931,0,0
116,-10.7766,0,0
3311,-10.76959,1,0
192,-10.756826,0,0
1421,-10.756267,0,0
2858,-10.747043,1,0
2200,-10.745625,1,0
2730,-10.745224,1,0
3510,-10.743221,1,0
2830,-10.738413,1,0
2097,-10.737207,1,0
956,-10.733196,0,0
2633,-10.73234,1,0
2136,-10.721643,1,0
2632,-10.72016,1,0
266,-10.7194,0,0
2158,-10.719061,1,0
3353,-10.712438,1,0
16,-10.7096,0,0
3097,-10.703524,1,0
2895,-10.698975,1,0
96,-10.69875,0,0
1195,-10.697701,0,0
740,-10.692369,0,0
644,-10.688789,0,0
2295,-10.685426,1,0
3521,-10.680948,1,0
3155,-10.672277,1,0
65,-10.661629,0,0
1025,-10.660888,0,0
2253,-10.654213,1,0
100,-10.652025,0,0
987,-10.649513,0,0
3221,-10.640047,1,0
1667,-10.639851,0,0
327,-10.638077,0,0
1553,-10.637297,0,0
668,-10.633772,0,0
2617,-10.618675,1,0
1335,-10.616038,0,0
3617,-10.614826,1,0
1804,-10.614229,0,0
289,-10.613785,0,0
1300,-10.611407,0,0
3661,-10.594877,1,0
306,-10.587921,0,0
74,-10.582861,0,0
1689,-10.581318,0,0
1404,-10.580334,0,0
1998,-10.579825,1,0
811,-10.571823,0,0
1080,-10.571327,0,0
3182,-10.5673065,1,0
3450,-10.564693,1,0
176,-10.561943,0,0
491,-10.560837,0,0
3123,-10.556403,1,0
1525,-10.556254,0,0
1370,-10.55188,0,0
1586,-10.551533,0,0
597,-10.533812,0,0
389,-10.5257435,0,0
835,-10.525122,0,0
243,-10.517963,0,0
3384,-10.508577,1,0
904,-10.503035,0,0
467,-10.499805,0,0
1955,-10.497785,1,0
3127,-10.494736,1,0
982,-10.494125,0,0
1579,-10.4907,0,0
3589,-10.486248,1,0
202,-10.483511,0,0
3343,-10.480006,1,0
880,-10.474943,0,0
589,-10.472923,0,0
242,-10.470034,0,0
832,-10.468376,0,0
2755,-10.467872,1,0
2152,-10.466415,1,0
1613,-10.460139,0,0
2957,-10.454651,1,0
3361,-10.452089,1,0
1398,-10.4518585,0,0
156,-10.44907,0,0
458,-10.447601,0,0
1538,-10.445133,0,0
840,-10.44497,0,0
2947,-10.433968,1,0
301,-10.4338875,0,0
190,-10.432823,0,0
84,-10.429288,0,0
1012,-10.427252,0,0
262,-10.422159,0,0
884,-10.414057,0,0
364,-10.393232,0,0
1874,-10.392092,1,0
1717,-10.391855,0,0
3245,-10.388256,1,0
731,-10.367481,0,0
1872,-10.362591,1,0
2185,-10.358414,1,0
358,-10.357082,0,0
798,-10.356335,0,0
683,-10.3550205,0,0
1870,-10.350589,1,0
2496,-10.348726,1,0
334,-10.340939,0,0
1057,-10.34063,0,0
863,-10.335676,0,0
702,-10.325042,0,0
416,-10.322897,0,0
314,-10.320952,0,0
1380,-10.319807,0,0
585,-10.319563,0,0
1744,-10.316408,0,0
1043,-10.299711,0,0
2443,-10.2955475,1,0
1902,-10.294701,1,0
1602,-10.294533,0,0
2248,-10.292686,1,0
824,-10.285138,0,0
572,-10.281532,0,0
415,-10.279884,0,0
2850,-10.259647,1,0
374,-10.257687,0,0
37,-10.243889,0,0
1130,-10.241251,0,0
463,-10.234154,0,0
3069,-10.214315,1,0
1883,-10.213972,1,0
2449,-10.206598,1,0
516,-10.198463,0,0
964,-10.198044,0,0
2184,-10.195194,1,0
1536,-10.194262,0,0
1543,-10.192475,0,0
679,-10.190598,0,0
2395,-10.18733,1,0
711,-10.18186,0,0
391,-10.178009,0,0
3188,-10.174299,1,0
423,-10.173523,0,0
1240,-10.16975,0,0
2529,-10.159674,1,0
1008,-10.159115,0,0
2434,-10.138647,1,0
27,-10.137327,0,0
1402,-10.136442,0,0
1456,-10.135593,0,0
3558,-10.134656,1,0
674,-10.134441,0,0
1058,-10.133604,0,0
1607,-10.13079,0,0
617,-10.130522,0,0
468,-10.129926,0,0
2843,-10.128105,1,0
1397,-10.12209,0,0
1816,-10.109232,0,0
2181,-10.107187,1,0
225,-10.106449,0,0
2313,-10.09458,1,0
2312,-10.081755,1,0
152,-10.078701,0,0
3553,-10.068161,1,0
3255,-10.066229,1,0
3027,-10.065978,1,0
744,-10.060297,0,0
430,-10.059734,0,0
1052,-10.056002,0,0
1096,-10.0522175,0,0
975,-10.051666,0,0
256,-10.051619,0,0
1800,-10.047054,0,0
1243,-10.039492,0,0
3462,-10.033579,1,0
2447,-10.0137615,1,0
936,-10.0127945,0,0
151,-10.005701,0,0
1696,-10.004243,0,0
2340,-9.999138,1,0
2901,-9.99867,1,0
897,-9.997219,0,0
3302,-9.995087,1,0
427,-9.995067,0,0
2382,-9.991974,1,0
1202,-9.991365,0,0
1529,-9.982117,0,0
1627,-9.981642,0,0
681,-9.97695,0,0
2932,-9.973623,1,0
929,-9.972031,0,0
197,-9.97039,0,0
3236,-9.95697,1,0
73,-9.956432,0,0
1741,-9.933382,0,0
1570,-9.93218,0,0
1124,-9.929729,0,0
3496,-9.929251,1,0
1369,-9.915991,0,0
3629,-9.914864,1,0
1418,-9.900567,0,0
3292,-9.897163,1,0
2986,-9.89674,1,0
309,-9.89546,0,0
2943,-9.894981,1,0
1032,-9.890476,0,0
723,-9.885145,0,0
1637,-9.883346,0,0
1985,-9.880596,1,0
854,-9.875312,0,0
1172,-9.869559,0,0
2108,-9.868647,1,0
601,-9.863701,0,0
2229,-9.863346,1,0
3596,-9.8612995,1,0
1988,-9.860083,1,0
1092,-9.858494,0,0
1588,-9.845438,0,0
2319,-9.824335,1,0
1269,-9.821651,0,0
1423,-9.820476,0,0
165,-9.816456,0,0
107,-9.813861,0,0
3375,-9.811983,1,0
2350,-9.808336,1,0
851,-9.807758,0,0
1244,-9.806267,0,0
3091,-9.801483,1,0
1958,-9.798376,1,0
4,-9.796604,0,0
3238,-9.795593,1,0
1572,-9.794558,0,0
291,-9.789226,0,0
3070,-9.778494,1,0
71,-9.778202,0,0
3160,-9.7759495,1,0
288,-9.774074,0,0
3025,-9.77108,1,0
2886,-9.759417,1,0
2071,-9.755211,1,0
2431,-9.750866,1,0
3449,-9.750565,1,0
3334,-9.750139,1,0
335,-9.746695,0,0
3616,-9.745758,1,0
906,-9.737261,0,0
3265,-9.731758,1,0
1668,-9.731212,0,0
1445,-9.730621,0,0
1261,-9.728507,0,0
2818,-9.725332,1,0
587,-9.71997,0,0
3458,-9.719465,1,0
18,-9.710503,0,0
1383,-9.699331,0,0
2081,-9.694813,1,0
2247,-9.685204,1,0
1473,-9.683411,0,0
121,-9.677401,0,0
2571,-9.673639,1,0
1710,-9.66885,0,0
3369,-9.651487,1,0
2203,-9.649893,1,0
2569,-9.64975,1,0
2751,-9.644644,1,0
3660,-9.64308,1,0
841,-9.642404,0,0
2697,-9.632362,1,0
2752,-9.629317,1,0
3288,-9.621853,1,0
3648,-9.619297,1,0
2487,-9.618201,1,0
672,-9.607288,0,0
1937,-9.6013775,1,0
2574,-9.601099,1,0
2693,-9.589691,1,0
2933,-9.586254,1,0
101,-9.583736,0,0
632,-9.583099,0,0
1973,-9.580563,1,0
2686,-9.578846,1,0
2982,-9.577789,1,0
1046,-9.569349,0,0
2157,-9.568169,1,0
979,-9.561317,0,0
1384,-9.554226,0,0
281,-9.553453,0,0
86,-9.541191,0,0
857,-9.539662,0,0
1655,-9.539566,0,0
1648,-9.537706,0,0
223,-9.53747,0,0
2504,-9.530722,1,0
210,-9.524198,0,0
1059,-9.523298,0,0
2967,-9.51941,1,0
1368,-9.515577,0,0
2153,-9.514111,1,0
1559,-9.510971,0,0
2192,-9.50905,1,0
1732,-9.507366,0,0
377,-9.499493,0,0
966,-9.49881,0,0
2453,-9.488638,1,0
2338,-9.462973,1,0
125,-9.462755,0,0
1341,-9.462654,0,0
909,-9.459887,0,0
3324,-9.45598,1,0
3022,-9.454914,1,0
2256,-9.452099,1,0
2465,-9.450605,1,0
1485,-9.437284,0,0
3611,-9.434326,1,0
686,-9.434034,0,0
443,-9.4338455,0,0
411,-9.432396,0,0
1476,-9.427805,0,0
1775,-9.406871,0,0
385,-9.399609,0,0
1185,-9.378067,0,0
99,-9.376965,0,0
85,-9.366642,0,0
783,-9.366209,0,0
1087,-9.361597,0,0
3386,-9.359449,1,0
1537,-9.35943,0,0
3502,-9.350423,1,0
2346,-9.34811,1,0
2292,-9.344917,1,0
1396,-9.340944,0,0
135,-9.340442,0,0
1347,-9.340311,0,0
3484,-9.338621,1,0
1742,-9.337739,0,0
1147,-9.3347225,0,0
1942,-9.330694,1,0
3008,-9.327063,1,0
521,-9.315638,0,0
275,-9.313314,0,0
1013,-9.308277,0,0
502,-9.306536,0,0
845,-9.306389,0,0
2322,-9.299536,1,0
2030,-9.297476,1,0
1548,-9.296114,0,0
923,-9.278835,0,0
3651,-9.269556,1,0
240,-9.264605,0,0
706,-9.259766,0,0
921,-9.25963,0,0
1727,-9.242388,0,0
1917,-9.238403,1,0
279,-9.235994,0,0
1301,-9.230108,0,0
1183,-9.226271,0,0
3297,-9.222958,1,0
3333,-9.220627,1,0
1212,-9.220011,0,0
2060,-9.214603,1,0
3058,-9.214304,1,0
908,-9.20553,0,0
1029,-9.205113,0,0
3115,-9.203451,1,0
2985,-9.19983,1,0
370,-9.1957,0,0
886,-9.195639,0,0
1342,-9.168703,0,0
1632,-9.164091,0,0
3228,-9.155823,1,0
3586,-9.153585,1,0
342,-9.144571,0,0
1802,-9.143379,0,0
3193,-9.143282,1,0
3367,-9.141405,1,0
2652,-9.136753,1,0
1662,-9.13225,0,0
193,-9.1315365,0,0
766,-9.125475,0,0
3109,-9.125317,1,0
142,-9.119207,0,0
450,-9.118186,0,0
2834,-9.115829,1,0
1426,-9.109812,0,0
3644,-9.10398,1,0
2423,-9.102318,1,0
2056,-9.100481,1,0
2325,-9.098743,1,0
3604,-9.091318,1,0
1644,-9.09119,0,0
571,-9.077572,0,0
2302,-9.076557,1,0
1282,-9.074051,0,0
1178,-9.061705,0,0
1170,-9.051693,0,0
3544,-9.048716,1,0
405,-9.045431,0,0
234,-9.041134,0,0
3010,-9.040691,1,0
3061,-9.038158,1,0
3448,-9.032742,1,0
1966,-9.032118,1,0
3077,-9.029404,1,0
381,-9.0274315,0,0
1288,-9.016169,0,0
1884,-9.00766,1,0
24,-9.004232,0,0
2724,-9.002273,1,0
3542,-9.0004,1,0
1400,-8.972476,0,0
139,-8.971697,0,0
1615,-8.971682,0,0
1722,-8.953722,0,0
2789,-8.94619,1,0
716,-8.941191,0,0
102,-8.938341,0,0
1382,-8.931862,0,0
338,-8.926293,0,0
1340,-8.91132,0,0
2219,-8.8988495,1,0
420,-8.897814,0,0
3,-8.885179,0,0
1518,-8.880854,0,0
775,-8.880352,0,0
1836,-8.875244,1,0
2444,-8.863083,1,0
162,-8.861181,0,0
344,-8.842818,0,0
556,-8.840408,0,0
529,-8.836967,0,0
466,-8.836103,0,0
852,-8.825684,0,0
995,-8.809384,0,0
2011,-8.806871,1,0
380,-8.805433,0,0
1390,-8.800435,0,0
693,-8.795645,0,0
2634,-8.793133,1,0
771,-8.790094,0,0
3040,-8.782553,1,0
362,-8.7777405,0,0
3119,-8.770985,1,0
3653,-8.763746,1,0
273,-8.76206,0,0
1562,-8.759258,0,0
379,-8.755419,0,0
141,-8.753254,0,0
1499,-8.748692,0,0
1918,-8.74625,1,0
1661,-8.741164,0,0
544,-8.738561,0,0
965,-8.729189,0,0
1907,-8.725636,1,0
536,-8.718328,0,0
922,-8.716973,0,0
1494,-8.69442,0,0
195,-8.687914,0,0
1037,-8.683418,0,0
3303,-8.679858,1,0
3018,-8.679293,1,0
2680,-8.673702,1,0
482,-8.6663,0,0
2196,-8.66448,1,0
3412,-8.663334,1,0
1062,-8.654907,0,0
371,-8.646753,0,0
760,-8.646559,0,0
136,-8.642878,0,0
898,-8.641893,0,0
1888,-8.634529,1,0
2381,-8.632683,1,0
441,-8.625248,0,0
2594,-8.622114,1,0
616,-8.621322,0,0
685,-8.61916,0,0
806,-8.614102,0,0
495,-8.612427,0,0
548,-8.609322,0,0
2914,-8.602409,1,0
1164,-8.600618,0,0
3198,-8.598112,1,0
520,-8.593355,0,0
1395,-8.58113,0,0
3199,-8.578287,1,0
3068,-8.575173,1,0
454,-8.571407,0,0
1333,-8.566577,0,0
2517,-8.564283,1,0
1748,-8.556055,0,0
422,-8.54645,0,0
51,-8.545521,0,0
746,-8.537809,0,0
2084,-8.535227,1,0
3470,-8.528742,1,0
55,-8.528616,0,0
831,-8.527021,0,0
2653,-8.5141325,1,0
1523,-8.512545,0,0
425,-8.509422,0,0
1949,-8.507565,1,0
1676,-8.502879,0,0
13,-8.501731,0,0
3654,-8.49925,1,0
3556,-8.498774,1,0
1403,-8.495733,0,0
1516,-8.495661,0,0
584,-8.494284,0,0
1089,-8.48863,0,0
1990,-8.479067,1,0
230,-8.477598,0,0
2454,-8.470787,1,0
403,-8.469004,0,0
1271,-8.467447,0,0
155,-8.466483,0,0
23,-8.465569,0,0
3582,-8.457371,1,0
2640,-8.456633,1,0
541,-8.454548,0,0
224,-8.449496,0,0
429,-8.441194,0,0
1137,-8.434983,0,0
447,-8.434486,0,0
2369,-8.434414,1,0
1133,-8.426489,0,0
1117,-8.422516,0,0
1189,-8.421183,0,0
350,-8.420588,0,0
2288,-8.420578,1,0
325,-8.419714,0,0
2201,-8.415997,1,0
3459,-8.407501,1,0
1303,-8.399641,0,0
1279,-8.395933,0,0
1469,-8.39538,0,0
1875,-8.394266,1,0
2885,-8.3904,1,0
3490,-8.387449,1,0
3281,-8.366922,1,0
1082,-8.366848,0,0
552,-8.365971,0,0
1592,-8.36113,0,0
119,-8.360165,0,0
3317,-8.355463,1,0
1756,-8.33903,0,0
2737,-8.336114,1,0
1566,-8.3354645,0,0
106,-8.329481,0,0
539,-8.323835,0,0
780,-8.320412,0,0
3489,-8.306522,1,0
1415,-8.294057,0,0
1457,-8.284452,0,0
1511,-8.283676,0,0
1951,-8.270832,1,0
1027,-8.265418,0,0
2082,-8.265339,1,0
1677,-8.261412,0,0
3491,-8.260183,1,0
38,-8.257549,0,0
