,score,is_test,truth
252,-11.8908615,0,0
4957,-11.889469,1,0
2162,-11.888359,0,0
107,-11.886913,0,0
472,-11.885872,0,0
4844,-11.885059,1,0
1248,-11.884985,0,0
716,-11.884561,0,0
1665,-11.882786,0,0
195,-11.880435,0,0
1125,-11.878567,0,0
115,-11.872494,0,0
1757,-11.868912,0,0
5191,-11.865486,1,0
2457,-11.86462,0,0
1063,-11.86041,0,0
1267,-11.854003,0,0
1846,-11.852901,0,0
1563,-11.846312,0,0
1849,-11.836555,0,0
2550,-11.830836,0,0
979,-11.829327,0,0
2417,-11.822896,0,0
4411,-11.821193,1,0
251,-11.8132305,0,0
2300,-11.801157,0,0
519,-11.798994,0,0
3614,-11.7968445,1,0
1716,-11.796764,0,0
288,-11.793678,0,0
1931,-11.790798,0,0
2816,-11.788834,1,0
1381,-11.783195,0,0
1596,-11.7786045,0,0
2366,-11.773333,0,0
2445,-11.771896,0,0
2518,-11.769816,0,0
80,-11.769762,0,0
1322,-11.767046,0,0
601,-11.764551,0,0
1408,-11.758581,0,0
1227,-11.755556,0,0
1028,-11.750738,0,0
1229,-11.749036,0,0
3162,-11.740399,1,0
3285,-11.739406,1,0
1110,-11.731831,0,0
2194,-11.731784,0,0
641,-11.731579,0,0
3398,-11.72703,1,0
3737,-11.714233,1,0
297,-11.714088,0,0
3227,-11.714032,1,0
229,-11.703976,0,0
2881,-11.6997385,1,0
298,-11.698007,0,0
121,-11.6977825,0,0
2595,-11.697321,0,0
493,-11.690225,0,0
41,-11.688774,0,0
151,-11.681115,0,0
1911,-11.671009,0,0
1353,-11.668309,0,0
1669,-11.668303,0,0
422,-11.664868,0,0
1787,-11.662662,0,0
3869,-11.658291,1,0
4478,-11.656044,1,0
2302,-11.655909,0,0
131,-11.651714,0,0
1559,-11.646686,0,0
1249,-11.644348,0,0
2520,-11.641091,0,0
876,-11.639833,0,0
2116,-11.639153,0,0
1958,-11.639028,0,0
1148,-11.628931,0,0
2078,-11.628617,0,0
460,-11.626812,0,0
823,-11.625593,0,0
2913,-11.624107,1,0
1588,-11.61701,0,0
1626,-11.616627,0,0
352,-11.606228,0,0
1204,-11.602999,0,0
4004,-11.600779,1,0
627,-11.599424,0,0
122,-11.59498,0,0
1021,-11.593494,0,0
2456,-11.5897045,0,0
932,-11.584999,0,0
761,-11.581158,0,0
1279,-11.575913,0,0
2280,-11.572186,0,0
2526,-11.569356,0,0
3613,-11.563744,1,0
2594,-11.561731,0,0
1895,-11.554546,0,0
2806,-11.536677,1,0
886,-11.53425,0,0
3120,-11.533312,1,0
2147,-11.532375,0,0
12,-11.532309,0,0
518,-11.530968,0,0
3361,-11.528467,1,0
894,-11.523895,0,0
5121,-11.52346,1,0
1897,-11.521059,0,0
1239,-11.50856,0,0
2356,-11.503723,0,0
767,-11.501524,0,0
1605,-11.501207,0,0
4862,-11.49852,1,0
1503,-11.487255,0,0
436,-11.481569,0,0
1490,-11.478029,0,0
565,-11.477512,0,0
2556,-11.476873,0,0
3895,-11.472863,1,0
3272,-11.470489,1,0
4023,-11.468987,1,0
339,-11.46812,0,0
975,-11.465347,0,0
775,-11.461466,0,0
1964,-11.460514,0,0
5,-11.4601145,0,0
2911,-11.45469,1,0
2441,-11.451229,0,0
2570,-11.438313,0,0
1938,-11.43701,0,0
3021,-11.436617,1,0
2032,-11.433382,0,0
2210,-11.432541,0,0
476,-11.43145,0,0
1384,-11.429472,0,0
4471,-11.428754,1,0
860,-11.426039,0,0
2282,-11.425592,0,0
1617,-11.423466,0,0
423,-11.421839,0,0
1523,-11.421213,0,0
3979,-11.41749,1,0
3745,-11.415008,1,0
1106,-11.415001,0,0
426,-11.412564,0,0
871,-11.408443,0,0
62,-11.407322,0,0
3336,-11.4016,1,0
1166,-11.392502,0,0
1772,-11.391156,0,0
2099,-11.390702,0,0
2450,-11.389835,0,0
2439,-11.379847,0,0
3742,-11.373015,1,0
960,-11.354862,0,0
1743,-11.348324,0,0
4388,-11.347178,1,0
4787,-11.347123,1,0
752,-11.340439,0,0
1688,-11.3370075,0,0
2419,-11.33613,0,0
1417,-11.323645,0,0
1396,-11.309723,0,0
230,-11.309296,0,0
2492,-11.307816,0,0
937,-11.299329,0,0
1414,-11.292699,0,0
630,-11.289053,0,0
219,-11.286554,0,0
4606,-11.281908,1,0
331,-11.277286,0,0
2073,-11.275813,0,0
1720,-11.265619,0,0
2490,-11.260923,0,0
1923,-11.258838,0,0
4891,-11.258118,1,0
4761,-11.257124,1,0
312,-11.255894,0,0
1342,-11.244014,0,0
3206,-11.24206,1,0
1504,-11.238067,0,0
2328,-11.233965,0,0
656,-11.227042,0,0
324,-11.220144,0,0
789,-11.216415,0,0
257,-11.21513,0,0
413,-11.214409,0,0
273,-11.214188,0,0
696,-11.21406,0,0
4653,-11.213857,1,0
1639,-11.212756,0,0
892,-11.209302,0,0
1420,-11.207068,0,0
1950,-11.2040825,0,0
1465,-11.20187,0,0
2748,-11.200354,1,0
2579,-11.198414,0,0
2485,-11.197411,0,0
1749,-11.189784,0,0
713,-11.188496,0,0
4933,-11.188141,1,0
1598,-11.185347,0,0
709,-11.18531,0,0
5116,-11.178744,1,0
2252,-11.175415,0,0
489,-11.175153,0,0
2136,-11.1735,0,0
1686,-11.173001,0,0
165,-11.16564,0,0
1715,-11.160681,0,0
1162,-11.158804,0,0
1573,-11.157938,0,0
1732,-11.15402,0,0
3201,-11.150225,1,0
2000,-11.147715,0,0
2408,-11.147712,0,0
2583,-11.146667,0,0
2215,-11.145763,0,0
1202,-11.1415205,0,0
4231,-11.1407995,1,0
3486,-11.13696,1,0
2522,-11.134011,0,0
1565,-11.126442,0,0
4234,-11.123436,1,0
2009,-11.113403,0,0
719,-11.095308,0,0
4361,-11.093328,1,0
858,-11.092244,0,0
1583,-11.0912895,0,0
1060,-11.08905,0,0
1690,-11.088899,0,0
105,-11.086727,0,0
600,-11.086176,0,0
1163,-11.08497,0,0
1470,-11.08355,0,0
1497,-11.080728,0,0
3786,-11.077231,1,0
1236,-11.075931,0,0
678,-11.071137,0,0
190,-11.068564,0,0
61,-11.062067,0,0
189,-11.055402,0,0
188,-11.048276,0,0
4129,-11.044632,1,0
416,-11.04038,0,0
3455,-11.032933,1,0
2044,-11.015032,0,0
1423,-11.014241,0,0
2426,-11.009199,0,0
2018,-11.003712,0,0
3951,-11.000977,1,0
904,-11.000677,0,0
155,-10.998802,0,0
4086,-10.998144,1,0
2622,-10.997953,1,0
4432,-10.997111,1,0
4910,-10.994066,1,0
1182,-10.994003,0,0
1350,-10.988623,0,0
1176,-10.98563,0,0
1506,-10.985443,0,0
4804,-10.974674,1,0
2216,-10.973381,0,0
1977,-10.966445,0,0
2623,-10.966085,1,0
1805,-10.965595,0,0
2588,-10.965256,0,0
744,-10.960414,0,0
828,-10.957974,0,0
375,-10.95174,0,0
842,-10.945604,0,0
2751,-10.94132,1,0
1623,-10.940129,0,0
1089,-10.935385,0,0
616,-10.935093,0,0
2483,-10.93112,0,0
2002,-10.931009,0,0
3597,-10.918242,1,0
1969,-10.916826,0,0
2090,-10.912914,0,0
1952,-10.911011,0,0
1591,-10.903243,0,0
736,-10.900669,0,0
494,-10.899416,0,0
3754,-10.899005,1,0
3570,-10.898382,1,0
5103,-10.895456,1,0
743,-10.894491,0,0
1875,-10.8923855,0,0
978,-10.88867,0,0
988,-10.88695,0,0
366,-10.886213,0,0
1880,-10.88362,0,0
2429,-10.878228,0,0
1043,-10.872032,0,0
2128,-10.864976,0,0
1622,-10.861156,0,0
592,-10.85606,0,0
1760,-10.853378,0,0
5050,-10.844333,1,0
1771,-10.842787,0,0
959,-10.840587,0,0
1777,-10.837482,0,0
1090,-10.837221,0,0
2424,-10.830025,0,0
908,-10.828104,0,0
2549,-10.82155,0,0
2344,-10.820536,0,0
327,-10.815998,0,0
4354,-10.813634,1,0
3763,-10.809174,1,0
919,-10.80731,0,0
1386,-10.805169,0,0
4660,-10.804337,1,0
916,-10.798558,0,0
3990,-10.797277,1,0
2431,-10.795204,0,0
1710,-10.792934,0,0
729,-10.789475,0,0
1810,-10.788225,0,0
2952,-10.785038,1,0
2025,-10.780626,0,0
2237,-10.778903,0,0
628,-10.778768,0,0
2137,-10.769299,0,0
1738,-10.769214,0,0
215,-10.765639,0,0
1367,-10.763986,0,0
2862,-10.762739,1,0
687,-10.760759,0,0
1546,-10.759703,0,0
2470,-10.756761,0,0
1232,-10.754356,0,0
1673,-10.752665,0,0
2341,-10.74857,0,0
1684,-10.7459545,0,0
3002,-10.731762,1,0
586,-10.728613,0,0
1007,-10.724693,0,0
1329,-10.723606,0,0
1155,-10.722805,0,0
4800,-10.717997,1,0
1209,-10.716204,0,0
1094,-10.710269,0,0
2100,-10.708664,0,0
2559,-10.6969795,0,0
2547,-10.690986,0,0
307,-10.689664,0,0
2685,-10.684832,1,0
2723,-10.6735115,1,0
1824,-10.673373,0,0
1641,-10.669309,0,0
2054,-10.66383,0,0
277,-10.658842,0,0
1421,-10.658399,0,0
42,-10.657356,0,0
1783,-10.652157,0,0
1170,-10.644819,0,0
1580,-10.644698,0,0
4191,-10.639847,1,0
1425,-10.633934,0,0
166,-10.628553,0,0
1713,-10.621272,0,0
4602,-10.617214,1,0
1255,-10.611487,0,0
1111,-10.605043,0,0
4493,-10.596308,1,0
3629,-10.595969,1,0
4578,-10.591072,1,0
2673,-10.589216,1,0
1784,-10.589136,0,0
790,-10.58243,0,0
3822,-10.581989,1,0
950,-10.574894,0,0
488,-10.571522,0,0
1768,-10.563799,0,0
414,-10.559618,0,0
2251,-10.557751,0,0
724,-10.556526,0,0
615,-10.555053,0,0
1924,-10.551653,0,0
1332,-10.546181,0,0
890,-10.541828,0,0
3160,-10.536989,1,0
182,-10.535464,0,0
1796,-10.532972,0,0
1210,-10.5310135,0,0
799,-10.530619,0,0
1960,-10.528094,0,0
2263,-10.527687,0,0
468,-10.527653,0,0
1494,-10.5228195,0,0
138,-10.522097,0,0
5155,-10.520136,1,0
2257,-10.520117,0,0
1275,-10.5183,0,0
1825,-10.516231,0,0
2104,-10.515623,0,0
1294,-10.514819,0,0
3881,-10.506376,1,0
336,-10.504483,0,0
2250,-10.504255,0,0
235,-10.497866,0,0
1076,-10.497347,0,0
2318,-10.493645,0,0
1955,-10.492329,0,0
4138,-10.490181,1,0
4012,-10.489702,1,0
2393,-10.489468,0,0
1327,-10.484594,0,0
2539,-10.483724,0,0
1762,-10.483247,0,0
3535,-10.47908,1,0
2153,-10.466372,0,0
74,-10.464188,0,0
2357,-10.463118,0,0
354,-10.461523,0,0
3757,-10.459325,1,0
2290,-10.458155,0,0
5123,-10.448482,1,0
3692,-10.4476185,1,0
2468,-10.439337,0,0
1426,-10.437395,0,0
3863,-10.430953,1,0
2327,-10.429037,0,0
1914,-10.42759,0,0
4028,-10.427124,1,0
340,-10.425121,0,0
1860,-10.423925,0,0
2988,-10.421579,1,0
2058,-10.4125395,0,0
1145,-10.41126,0,0
2528,-10.409717,0,0
2108,-10.398224,0,0
2021,-10.392727,0,0
2337,-10.388228,0,0
244,-10.386659,0,0
1507,-10.383212,0,0
1005,-10.379869,0,0
2309,-10.376739,0,0
2587,-10.376717,0,0
2519,-10.375589,0,0
640,-10.373833,0,0
1852,-10.3722725,0,0
1691,-10.368454,0,0
2464,-10.364693,0,0
1003,-10.360363,0,0
1429,-10.35075,0,0
883,-10.344654,0,0
3281,-10.339274,1,0
149,-10.338238,0,0
650,-10.337413,0,0
840,-10.332368,0,0
2221,-10.330008,0,0
3782,-10.319851,1,0
2692,-10.319334,1,0
1719,-10.317589,0,0
2130,-10.314762,0,0
1261,-10.30915,0,0
651,-10.306696,0,0
282,-10.3053055,0,0
3029,-10.30413,1,0
239,-10.302317,0,0
396,-10.297941,0,0
3806,-10.297512,1,0
101,-10.294647,0,0
6,-10.289308,0,0
2443,-10.285413,0,0
2283,-10.282017,0,0
4228,-10.278074,1,0
1304,-10.272197,0,0
1599,-10.272148,0,0
1582,-10.26399,0,0
543,-10.2579155,0,0
1438,-10.257728,0,0
216,-10.257577,0,0
1156,-10.25434,0,0
2226,-10.250795,0,0
1733,-10.247732,0,0
2665,-10.243671,1,0
2274,-10.23744,0,0
718,-10.236424,0,0
2013,-10.232301,0,0
148,-10.225939,0,0
3234,-10.2219095,1,0
2003,-10.2184,0,0
1201,-10.217216,0,0
2139,-10.213814,0,0
3088,-10.213807,1,0
2095,-10.212985,0,0
4002,-10.211996,1,0
164,-10.210144,0,0
2544,-10.206457,0,0
35,-10.201827,0,0
3643,-10.195158,1,0
51,-10.1875725,0,0
2442,-10.183626,0,0
1959,-10.182872,0,0
4584,-10.182244,1,0
722,-10.181187,0,0
169,-10.178255,0,0
1753,-10.17344,0,0
509,-10.172912,0,0
1944,-10.17026,0,0
4170,-10.167833,1,0
2413,-10.16494,0,0
992,-10.162849,0,0
1377,-10.161182,0,0
256,-10.160688,0,0
1878,-10.153864,0,0
504,-10.139864,0,0
542,-10.137119,0,0
333,-10.131972,0,0
930,-10.131592,0,0
5006,-10.131231,1,0
338,-10.12727,0,0
588,-10.122438,0,0
2540,-10.1173935,0,0
1984,-10.11705,0,0
3245,-10.111801,1,0
2052,-10.10275,0,0
1740,-10.099432,0,0
1741,-10.090751,0,0
4087,-10.089579,1,0
2466,-10.0739975,0,0
2369,-10.07164,0,0
1448,-10.0627575,0,0
814,-10.061822,0,0
4277,-10.056346,1,0
868,-10.054562,0,0
176,-10.05149,0,0
1207,-10.043176,0,0
3249,-10.041394,1,0
2349,-10.040798,0,0
580,-10.040178,0,0
1356,-10.037905,0,0
1487,-10.03673,0,0
196,-10.035837,0,0
125,-10.034447,0,0
2932,-10.032737,1,0
1790,-10.032145,0,0
391,-10.031865,0,0
1915,-10.028831,0,0
1173,-10.028112,0,0
4337,-10.025625,1,0
622,-10.023386,0,0
1336,-10.017979,0,0
418,-10.0023,0,0
4782,-9.999698,1,0
4825,-9.999503,1,0
4142,-9.993858,1,0
243,-9.992823,0,0
1392,-9.988367,0,0
1323,-9.986285,0,0
3219,-9.978852,1,0
206,-9.9785,0,0
1115,-9.975231,0,0
805,-9.97481,0,0
181,-9.9662285,0,0
818,-9.965608,0,0
3274,-9.9650135,1,0
2729,-9.963402,1,0
2313,-9.955995,0,0
802,-9.952364,0,0
116,-9.951654,0,0
1330,-9.950987,0,0
1725,-9.949934,0,0
3778,-9.946854,1,0
371,-9.94079,0,0
3024,-9.939702,1,0
2521,-9.938293,0,0
4367,-9.936319,1,0
1220,-9.930122,0,0
3939,-9.929455,1,0
1485,-9.926256,0,0
2272,-9.9251375,0,0
749,-9.921806,0,0
3527,-9.921335,1,0
2648,-9.918173,1,0
1792,-9.917545,0,0
4687,-9.916636,1,0
1722,-9.90904,0,0
1968,-9.903713,0,0
1802,-9.902835,0,0
345,-9.900579,0,0
1072,-9.89697,0,0
523,-9.896605,0,0
1835,-9.890014,0,0
669,-9.887904,0,0
3586,-9.886471,1,0
1696,-9.880168,0,0
4682,-9.877424,1,0
781,-9.87341,0,0
2175,-9.870041,0,0
2048,-9.86175,0,0
123,-9.859541,0,0
4294,-9.859459,1,0
1274,-9.858236,0,0
2276,-9.85454,0,0
233,-9.848545,0,0
2219,-9.83977,0,0
1154,-9.835857,0,0
1272,-9.834186,0,0
1851,-9.832605,0,0
232,-9.827148,0,0
1940,-9.826813,0,0
4263,-9.821606,1,0
2458,-9.819517,0,0
154,-9.8164,0,0
972,-9.813616,0,0
2627,-9.8129425,1,0
4050,-9.81259,1,0
5034,-9.801441,1,0
1985,-9.795681,0,0
1982,-9.7809925,0,0
1514,-9.771734,0,0
1397,-9.764635,0,0
1293,-9.759943,0,0
4376,-9.75692,1,0
5192,-9.74703,1,0
2462,-9.744234,0,0
602,-9.736988,0,0
3810,-9.735297,1,0
2307,-9.734615,0,0
1899,-9.725244,0,0
21,-9.725126,0,0
330,-9.724713,0,0
2209,-9.722002,0,0
820,-9.720568,0,0
663,-9.718843,0,0
2084,-9.710895,0,0
788,-9.710857,0,0
2382,-9.710637,0,0
1727,-9.710575,0,0
568,-9.710207,0,0
1070,-9.709002,0,0
2253,-9.703944,0,0
2188,-9.697687,0,0
4539,-9.692264,1,0
1265,-9.687809,0,0
1951,-9.685039,0,0
1681,-9.684937,0,0
1533,-9.683983,0,0
5126,-9.679779,1,0
4093,-9.67594,1,0
4285,-9.673523,1,0
1540,-9.67218,0,0
2293,-9.664891,0,0
1355,-9.659658,0,0
4410,-9.657082,1,0
1034,-9.656656,0,0
528,-9.655177,0,0
1011,-9.650316,0,0
141,-9.649586,0,0
2405,-9.648352,0,0
1348,-9.646908,0,0
3590,-9.635462,1,0
2904,-9.630452,1,0
4485,-9.624725,1,0
96,-9.624089,0,0
3873,-9.623062,1,0
537,-9.613037,0,0
2295,-9.607116,0,0
55,-9.605495,0,0
5186,-9.601158,1,0
3464,-9.598358,1,0
2380,-9.594639,0,0
560,-9.585395,0,0
5027,-9.583304,1,0
1297,-9.569256,0,0
9,-9.565832,0,0
2764,-9.565332,1,0
2568,-9.561623,0,0
621,-9.558211,0,0
4006,-9.545164,1,0
4177,-9.539312,1,0
2476,-9.536022,0,0
3360,-9.535182,1,0
1498,-9.529816,0,0
1020,-9.527652,0,0
1879,-9.525834,0,0
1764,-9.521297,0,0
2503,-9.519909,0,0
2896,-9.515202,1,0
2404,-9.513144,0,0
3147,-9.508687,1,0
440,-9.502762,0,0
456,-9.498815,0,0
1082,-9.497826,0,0
2766,-9.494593,1,0
676,-9.493715,0,0
855,-9.48859,0,0
983,-9.486292,0,0
473,-9.475906,0,0
1178,-9.472614,0,0
856,-9.472454,0,0
1765,-9.466835,0,0
295,-9.465899,0,0
3306,-9.461911,1,0
1714,-9.461548,0,0
2602,-9.451548,0,0
1553,-9.449385,0,0
1528,-9.449324,0,0
3735,-9.443351,1,0
1105,-9.440706,0,0
1560,-9.439473,0,0
1345,-9.434784,0,0
242,-9.433384,0,0
4112,-9.42928,1,0
2578,-9.427471,0,0
1287,-9.421801,0,0
1434,-9.4173765,0,0
3212,-9.416126,1,0
4271,-9.415111,1,0
710,-9.414246,0,0
1543,-9.411146,0,0
552,-9.408696,0,0
1821,-9.399224,0,0
2265,-9.398597,0,0
53,-9.396185,0,0
2856,-9.395996,1,0
778,-9.38867,0,0
1956,-9.385372,0,0
173,-9.383439,0,0
3678,-9.381689,1,0
221,-9.377577,0,0
811,-9.376564,0,0
506,-9.369679,0,0
1552,-9.367788,0,0
1876,-9.3545,0,0
4135,-9.353363,1,0
3241,-9.352797,1,0
2064,-9.348829,0,0
1112,-9.346729,0,0
738,-9.3444195,0,0
477,-9.342357,0,0
911,-9.342022,0,0
2196,-9.336319,0,0
2292,-9.335467,0,0
2915,-9.335367,1,0
1889,-9.33073,0,0
3295,-9.327391,1,0
2217,-9.326933,0,0
1283,-9.326044,0,0
1344,-9.325459,0,0
500,-9.324397,0,0
1815,-9.32375,0,0
2830,-9.321321,1,0
3099,-9.314808,1,0
2133,-9.309298,0,0
309,-9.309016,0,0
1363,-9.307224,0,0
1933,-9.306131,0,0
47,-9.304623,0,0
1309,-9.30438,0,0
2598,-9.303644,0,0
1116,-9.29858,0,0
567,-9.297539,0,0
1925,-9.296794,0,0
261,-9.295437,0,0
1469,-9.291485,0,0
1581,-9.289227,0,0
1534,-9.286697,0,0
448,-9.283897,0,0
2771,-9.279665,1,0
1260,-9.277422,0,0
1828,-9.269513,0,0
5092,-9.266453,1,0
28,-9.2630825,0,0
3509,-9.253512,1,0
1609,-9.251989,0,0
1093,-9.249411,0,0
1841,-9.248819,0,0
1795,-9.245588,0,0
2085,-9.245515,0,0
5089,-9.2425,1,0
910,-9.239346,0,0
1742,-9.238051,0,0
409,-9.237252,0,0
3522,-9.236139,1,0
1084,-9.232846,0,0
2131,-9.232028,0,0
913,-9.2315445,0,0
1059,-9.231242,0,0
1683,-9.225531,0,0
1147,-9.223866,0,0
2548,-9.219528,0,0
4106,-9.217703,1,0
72,-9.211863,0,0
579,-9.20884,0,0
4608,-9.208487,1,0
2164,-9.198717,0,0
2091,-9.198364,0,0
948,-9.197135,0,0
4235,-9.193754,1,0
3442,-9.192971,1,0
1491,-9.188076,0,0
2303,-9.18785,0,0
292,-9.1833105,0,0
1197,-9.183251,0,0
497,-9.178953,0,0
7,-9.178135,0,0
2375,-9.177377,0,0
1831,-9.17734,0,0
1346,-9.176696,0,0
314,-9.175046,0,0
1388,-9.169373,0,0
2416,-9.161133,0,0
163,-9.160146,0,0
566,-9.15586,0,0
1422,-9.155161,0,0
2028,-9.153862,0,0
2398,-9.152553,0,0
3580,-9.152452,1,0
918,-9.148745,0,0
672,-9.145181,0,0
1886,-9.141931,0,0
1745,-9.141057,0,0
2662,-9.140585,1,0
1625,-9.136529,0,0
965,-9.131876,0,0
1183,-9.129743,0,0
1571,-9.129608,0,0
4495,-9.124257,1,0
2495,-9.123875,0,0
1456,-9.114729,0,0
484,-9.112504,0,0
955,-9.111889,0,0
2066,-9.11027,0,0
2317,-9.108505,0,0
2271,-9.10727,0,0
1870,-9.09827,0,0
3233,-9.095369,1,0
974,-9.094262,0,0
3670,-9.0904045,1,0
1225,-9.090397,0,0
4721,-9.089757,1,0
2010,-9.086854,0,0
178,-9.082325,0,0
2353,-9.080524,0,0
1992,-9.076604,0,0
2708,-9.073838,1,0
328,-9.071829,0,0
899,-9.070663,0,0
2228,-9.065096,0,0
1857,-9.05607,0,0
5161,-9.05563,1,0
1061,-9.055282,0,0
211,-9.050301,0,0
103,-9.0483265,0,0
2742,-9.044933,1,0
977,-9.044633,0,0
1402,-9.042615,0,0
3121,-9.036133,1,0
3809,-9.031424,1,0
27,-9.03064,0,0
1143,-9.029423,0,0
100,-9.027008,0,0
1854,-9.025925,0,0
420,-9.022822,0,0
2498,-9.016977,0,0
1444,-9.016741,0,0
1629,-9.01613,0,0
1666,-9.013869,0,0
2156,-9.008666,0,0
1144,-9.008225,0,0
2448,-9.00734,0,0
559,-8.995341,0,0
1550,-8.991604,0,0
2551,-8.989085,0,0
1838,-8.967706,0,0
813,-8.965273,0,0
1872,-8.964579,0,0
93,-8.964155,0,0
1051,-8.962195,0,0
2268,-8.96098,0,0
2321,-8.954848,0,0
268,-8.953863,0,0
4627,-8.952115,1,0
1633,-8.950595,0,0
1695,-8.948547,0,0
2434,-8.940914,0,0
1632,-8.939772,0,0
3681,-8.937148,1,0
81,-8.93466,0,0
4310,-8.934576,1,0
2592,-8.931352,0,0
2388,-8.926807,0,0
346,-8.925163,0,0
3797,-8.923921,1,0
3266,-8.922712,1,0
893,-8.920586,0,0
25,-8.916878,0,0
1505,-8.914957,0,0
2208,-8.914553,0,0
1027,-8.91347,0,0
1845,-8.910312,0,0
2246,-8.909691,0,0
1058,-8.90752,0,0
1047,-8.899909,0,0
465,-8.897093,0,0
1139,-8.892047,0,0
4208,-8.892021,1,0
2125,-8.889858,0,0
577,-8.889657,0,0
647,-8.885698,0,0
3097,-8.884134,1,0
2591,-8.880839,0,0
3503,-8.880619,1,0
4395,-8.879736,1,0
987,-8.873041,0,0
3924,-8.868385,1,0
1903,-8.865368,0,0
1843,-8.8648,0,0
3300,-8.859524,1,0
2882,-8.848091,1,0
584,-8.844864,0,0
3087,-8.840937,1,0
3250,-8.8352585,1,0
985,-8.825591,0,0
3885,-8.82431,1,0
2227,-8.820618,0,0
29,-8.819712,0,0
1395,-8.818491,0,0
3672,-8.80965,1,0
1049,-8.799627,0,0
475,-8.796817,0,0
2312,-8.791047,0,0
1103,-8.7888,0,0
1045,-8.78688,0,0
525,-8.780745,0,0
2072,-8.776355,0,0
4036,-8.768812,1,0
1252,-8.768318,0,0
1369,-8.765598,0,0
2241,-8.763571,0,0
1378,-8.761177,0,0
4909,-8.753911,1,0
1510,-8.749563,0,0
1721,-8.743282,0,0
355,-8.729478,0,0
3079,-8.724239,1,0
2242,-8.7199335,0,0
4141,-8.71957,1,0
1407,-8.704918,0,0
2204,-8.701462,0,0
2365,-8.698585,0,0
3640,-8.697578,1,0
1451,-8.693525,0,0
703,-8.692905,0,0
45,-8.685161,0,0
2191,-8.684881,0,0
5061,-8.680813,1,0
590,-8.675791,0,0
807,-8.672504,0,0
1015,-8.672152,0,0
2166,-8.666916,0,0
2496,-8.664735,0,0
2045,-8.663687,0,0
1643,-8.661705,0,0
1492,-8.6561365,0,0
2075,-8.65535,0,0
2892,-8.65237,1,0
2123,-8.6508,0,0
3019,-8.645521,1,0
1973,-8.643936,0,0
1461,-8.633739,0,0
432,-8.633634,0,0
1364,-8.630312,0,0
2323,-8.626302,0,0
4573,-8.623882,1,0
3564,-8.622009,1,0
2437,-8.619949,0,0
1179,-8.619562,0,0
1647,-8.612844,0,0
547,-8.607763,0,0
4359,-8.605063,1,0
3958,-8.60433,1,0
4274,-8.603394,1,0
765,-8.59782,0,0
2304,-8.596751,0,0
224,-8.593712,0,0
3531,-8.590298,1,0
2469,-8.576748,0,0
1590,-8.5740185,0,0
1126,-8.569386,0,0
3139,-8.56788,1,0
1299,-8.562269,0,0
1194,-8.560905,0,0
157,-8.56019,0,0
4856,-8.559193,1,0
3128,-8.55519,1,0
3005,-8.547216,1,0
1627,-8.544284,0,0
175,-8.54031,0,0
3364,-8.538778,1,0
1511,-8.538565,0,0
2256,-8.535936,0,0
3955,-8.528427,1,0
2322,-8.527309,0,0
824,-8.522856,0,0
1263,-8.522127,0,0
350,-8.518959,0,0
702,-8.517422,0,0
5110,-8.516245,1,0
1531,-8.510885,0,0
1717,-8.496504,0,0
3214,-8.493164,1,0
966,-8.493059,0,0
2284,-8.491951,0,0
201,-8.488011,0,0
1775,-8.487572,0,0
1400,-8.482788,0,0
2516,-8.480698,0,0
1050,-8.464375,0,0
3911,-8.462804,1,0
240,-8.46142,0,0
2835,-8.459187,1,0
250,-8.455681,0,0
2183,-8.454723,0,0
3698,-8.452932,1,0
1642,-8.44338,0,0
1945,-8.439402,0,0
1108,-8.438057,0,0
1888,-8.436589,0,0
1813,-8.43511,0,0
557,-8.43066,0,0
2569,-8.430095,0,0
4375,-8.426034,1,0
3132,-8.420397,1,0
2286,-8.41245,0,0
1648,-8.409453,0,0
16,-8.404556,0,0
3069,-8.392073,1,0
5197,-8.388916,1,0
2972,-8.387089,1,0
3617,-8.378197,1,0
411,-8.370909,0,0
3567,-8.368601,1,0
3741,-8.360783,1,0
726,-8.358695,0,0
1957,-8.355556,0,0
3481,-8.354116,1,0
2566,-8.353121,0,0
766,-8.352345,0,0
673,-8.351351,0,0
1427,-8.348959,0,0
1433,-8.346981,0,0
1862,-8.343085,0,0
1262,-8.334605,0,0
1736,-8.331631,0,0
5094,-8.319318,1,0
2511,-8.315082,0,0
3329,-8.308876,1,0
2564,-8.300791,0,0
1391,-8.298345,0,0
4189,-8.29669,1,0
877,-8.294524,0,0
1834,-8.290482,0,0
1980,-8.289382,0,0
1739,-8.287607,0,0
267,-8.281313,0,0
293,-8.281007,0,0
902,-8.280186,0,0
1188,-8.280105,0,0
2402,-8.279622,0,0
275,-8.270285,0,0
285,-8.268307,0,0
119,-8.267818,0,0
481,-8.266973,0,0
1827,-8.2646885,0,0
1222,-8.258176,0,0
772,-8.251432,0,0
1065,-8.249674,0,0
2997,-8.248722,1,0
2567,-8.2476635,0,0
4586,-8.245334,1,0
1746,-8.244837,0,0
1030,-8.243549,0,0
102,-8.241178,0,0
984,-8.24115,0,0
315,-8.239134,0,0
2109,-8.2373495,0,0
2793,-8.233725,1,0
5173,-8.233648,1,0
1361,-8.231356,0,0
278,-8.229275,0,0
2385,-8.227062,0,0
1564,-8.225006,0,0
1132,-8.22252,0,0
1360,-8.216798,0,0
3056,-8.1940565,1,0
4581,-8.17829,1,0
2950,-8.166328,1,0
1723,-8.16541,0,0
