,score,is_test,truth
3102,-21.462683,1,0
2168,-21.460327,0,0
2725,-21.458961,1,0
1382,-21.45771,0,0
978,-21.457447,0,0
3952,-21.451612,1,0
2183,-21.447392,0,0
2341,-21.445692,1,0
2532,-21.445292,1,0
875,-21.44186,0,0
1219,-21.439808,0,0
4500,-21.433407,1,0
4173,-21.430115,1,0
3766,-21.429821,1,0
3600,-21.423443,1,0
434,-21.41897,0,0
3488,-21.414165,1,0
2620,-21.412502,1,0
1550,-21.407192,0,0
1524,-21.405445,0,0
4524,-21.40163,1,0
131,-21.400778,0,0
3633,-21.398323,1,0
703,-21.39792,0,0
291,-21.397593,0,0
3871,-21.392723,1,0
3933,-21.390617,1,0
1535,-21.390594,0,0
3302,-21.389656,1,0
3419,-21.388748,1,0
729,-21.380386,0,0
4542,-21.377693,1,0
4234,-21.369518,1,0
2312,-21.36804,1,0
3626,-21.367332,1,0
4226,-21.36679,1,0
4263,-21.36402,1,0
319,-21.363949,0,0
3791,-21.361135,1,0
350,-21.354641,0,0
4181,-21.353691,1,0
2518,-21.343006,1,0
3358,-21.33085,1,0
936,-21.323513,0,0
584,-21.321177,0,0
999,-21.319939,0,0
13,-21.31802,0,0
467,-21.312374,0,0
2934,-21.292768,1,0
850,-21.291529,0,0
917,-21.290298,0,0
286,-21.278332,0,0
3226,-21.278147,1,0
3218,-21.271019,1,0
3514,-21.267284,1,0
1051,-21.26162,0,0
1375,-21.25834,0,0
170,-21.251778,0,0
3769,-21.245497,1,0
2597,-21.243187,1,0
1937,-21.236458,0,0
700,-21.233414,0,0
1979,-21.227795,0,0
2687,-21.227566,1,0
2056,-21.22614,0,0
1077,-21.22307,0,0
1715,-21.217693,0,0
2551,-21.217428,1,0
1146,-21.210756,0,0
3510,-21.208942,1,0
2145,-21.207489,0,0
4468,-21.20549,1,0
3196,-21.202888,1,0
880,-21.198997,0,0
3819,-21.194214,1,0
2354,-21.193165,1,0
2006,-21.182968,0,0
281,-21.164457,0,0
3184,-21.157635,1,0
1480,-21.156563,0,0
2574,-21.154404,1,0
2343,-21.14623,1,0
2011,-21.143253,0,0
1721,-21.132137,0,0
1107,-21.13152,0,0
1949,-21.12591,0,0
317,-21.111767,0,0
1752,-21.108845,0,0
1256,-21.107264,0,0
3442,-21.088707,1,0
4460,-21.082193,1,0
1,-21.075214,0,0
537,-21.073265,0,0
4257,-21.066238,1,0
1828,-21.065853,0,0
2387,-21.05668,1,0
1311,-21.055496,0,0
2217,-21.048489,0,0
1902,-21.04253,0,0
1455,-21.041681,0,0
3820,-21.034164,1,0
1713,-21.031925,0,0
2700,-21.03125,1,0
2141,-21.030216,0,0
831,-21.02925,0,0
838,-21.027925,0,0
730,-21.024366,0,0
2496,-21.015049,1,0
3646,-21.01455,1,0
3213,-21.013859,1,0
3332,-21.01216,1,0
332,-21.011963,0,0
667,-21.01096,0,0
1729,-21.008045,0,0
2733,-21.007654,1,0
0,-21.007324,0,0
1796,-21.003605,0,0
2602,-21.001919,1,0
1784,-20.998203,0,0
867,-20.996256,0,0
1433,-20.988823,0,0
2302,-20.983875,1,0
968,-20.981102,0,0
626,-20.981028,0,0
1917,-20.977974,0,0
1042,-20.974636,0,0
1447,-20.973127,0,0
2489,-20.971138,1,0
1100,-20.968958,0,0
2944,-20.95882,1,0
2746,-20.957098,1,0
3041,-20.954056,1,0
1563,-20.944756,0,0
3617,-20.942863,1,0
508,-20.930096,0,0
1982,-20.924435,0,0
4541,-20.923529,1,0
1525,-20.915083,0,0
3915,-20.910526,1,0
726,-20.898973,0,0
2495,-20.897259,1,0
1836,-20.889633,0,0
1696,-20.888985,0,0
2044,-20.875278,0,0
3956,-20.87019,1,0
150,-20.869633,0,0
2819,-20.867102,1,0
1136,-20.841515,0,0
1103,-20.84057,0,0
924,-20.840017,0,0
1173,-20.83758,0,0
1746,-20.834547,0,0
3653,-20.8278,1,0
871,-20.826376,0,0
2894,-20.823215,1,0
3117,-20.819275,1,0
4233,-20.81446,1,0
4305,-20.811823,1,0
940,-20.810772,0,0
839,-20.809755,0,0
1264,-20.809612,0,0
1212,-20.803295,0,0
337,-20.78689,0,0
4148,-20.784672,1,0
4280,-20.781986,1,0
2377,-20.778751,1,0
3786,-20.778084,1,0
686,-20.774765,0,0
1506,-20.772486,0,0
2607,-20.765394,1,0
3435,-20.764194,1,0
3943,-20.76087,1,0
480,-20.760185,0,0
3502,-20.755814,1,0
76,-20.752825,0,0
2862,-20.749577,1,0
3751,-20.749426,1,0
1905,-20.74908,0,0
3589,-20.745657,1,0
1722,-20.742325,0,0
4075,-20.73642,1,0
1614,-20.73273,0,0
2224,-20.731205,0,0
1586,-20.727922,0,0
710,-20.727436,0,0
2929,-20.72253,1,0
4343,-20.719608,1,0
541,-20.713858,0,0
491,-20.713747,0,0
506,-20.710016,0,0
2535,-20.709139,1,0
3198,-20.708838,1,0
1572,-20.699844,0,0
3672,-20.694992,1,0
520,-20.69018,0,0
431,-20.687775,0,0
3569,-20.680054,1,0
3161,-20.677584,1,0
2515,-20.673544,1,0
925,-20.662624,0,0
3551,-20.657112,1,0
4353,-20.65639,1,0
1619,-20.642254,0,0
1673,-20.640442,0,0
236,-20.629549,0,0
3660,-20.61704,1,0
2274,-20.61622,0,0
2444,-20.600561,1,0
740,-20.595577,0,0
426,-20.580912,0,0
421,-20.580402,0,0
2402,-20.574123,1,0
1771,-20.562386,0,0
2115,-20.558601,0,0
959,-20.556322,0,0
391,-20.555382,0,0
4570,-20.553951,1,0
580,-20.55242,0,0
728,-20.548206,0,0
4420,-20.545412,1,0
2025,-20.542208,0,0
3645,-20.541737,1,0
744,-20.537745,0,0
1038,-20.527775,0,0
1394,-20.524624,0,0
4279,-20.523148,1,0
1539,-20.519794,0,0
2512,-20.517286,1,0
1639,-20.515713,0,0
2925,-20.51162,1,0
2373,-20.50602,1,0
2867,-20.505634,1,0
2208,-20.50528,0,0
3914,-20.503582,1,0
1362,-20.502941,0,0
2614,-20.498142,1,0
1184,-20.492653,0,0
1459,-20.492123,0,0
4409,-20.48685,1,0
753,-20.48426,0,0
4370,-20.46601,1,0
533,-20.451103,0,0
341,-20.447262,0,0
1907,-20.447155,0,0
2176,-20.436865,0,0
4117,-20.424732,1,0
607,-20.417309,0,0
885,-20.415203,0,0
108,-20.413113,0,0
1030,-20.405285,0,0
596,-20.403774,0,0
558,-20.396614,0,0
866,-20.393673,0,0
727,-20.390028,0,0
1016,-20.374792,0,0
1438,-20.374569,0,0
3623,-20.37438,1,0
1691,-20.36946,0,0
424,-20.368929,0,0
1503,-20.352894,0,0
3467,-20.345139,1,0
841,-20.344318,0,0
3441,-20.34119,1,0
954,-20.339169,0,0
3336,-20.338097,1,0
3447,-20.334522,1,0
3545,-20.326365,1,0
3434,-20.32634,1,0
119,-20.325058,0,0
3974,-20.322815,1,0
347,-20.320904,0,0
2222,-20.32037,0,0
1379,-20.3197,0,0
2391,-20.318909,1,0
1268,-20.317059,0,0
2565,-20.313885,1,0
2966,-20.304932,1,0
4050,-20.296112,1,0
213,-20.293941,0,0
2732,-20.292194,1,0
620,-20.289604,0,0
2269,-20.286709,0,0
2786,-20.282272,1,0
4551,-20.279554,1,0
2975,-20.276245,1,0
408,-20.2717,0,0
557,-20.266361,0,0
3432,-20.25771,1,0
1115,-20.257072,0,0
587,-20.254833,0,0
3266,-20.25235,1,0
3049,-20.245728,1,0
1727,-20.242535,0,0
1024,-20.242014,0,0
2374,-20.239243,1,0
1553,-20.237854,0,0
3070,-20.234442,1,0
4326,-20.234161,1,0
612,-20.234035,0,0
3182,-20.225285,1,0
2922,-20.224308,1,0
4372,-20.218498,1,0
754,-20.2111,0,0
1544,-20.207146,0,0
2298,-20.199944,1,0
1920,-20.197365,0,0
417,-20.197123,0,0
3054,-20.195091,1,0
2883,-20.194254,1,0
1653,-20.193584,0,0
1316,-20.181416,0,0
1294,-20.17585,0,0
989,-20.17452,0,0
4084,-20.173473,1,0
1989,-20.162415,0,0
1092,-20.159214,0,0
4250,-20.157555,1,0
4328,-20.155357,1,0
1766,-20.14996,0,0
103,-20.142075,0,0
1749,-20.135372,0,0
1211,-20.129524,0,0
111,-20.127007,0,0
615,-20.124638,0,0
4335,-20.122894,1,0
719,-20.118149,0,0
2953,-20.116623,1,0
121,-20.116177,0,0
4402,-20.111818,1,0
2859,-20.110016,1,0
19,-20.109478,0,0
366,-20.10622,0,0
2237,-20.103653,0,0
1703,-20.102299,0,0
599,-20.09693,0,0
3835,-20.086826,1,0
2638,-20.085894,1,0
1132,-20.084366,0,0
3981,-20.082157,1,0
2689,-20.075645,1,0
631,-20.07098,0,0
689,-20.070467,0,0
2072,-20.070288,0,0
2803,-20.067415,1,0
3011,-20.057247,1,0
2304,-20.052328,1,0
1779,-20.050232,0,0
881,-20.04657,0,0
1604,-20.040943,0,0
22,-20.03907,0,0
3785,-20.012869,1,0
165,-20.00953,0,0
1911,-20.003819,0,0
570,-20.0002,0,0
2031,-19.998707,0,0
639,-19.997517,0,0
4444,-19.991812,1,0
3882,-19.989857,1,0
1011,-19.98851,0,0
1935,-19.982374,0,0
4086,-19.979424,1,0
4505,-19.971119,1,0
1605,-19.970608,0,0
3168,-19.970295,1,0
2127,-19.96825,0,0
4299,-19.961937,1,0
4190,-19.95819,1,0
4214,-19.95316,1,0
1541,-19.953037,0,0
1452,-19.949604,0,0
2415,-19.949093,1,0
224,-19.949017,0,0
974,-19.947998,0,0
3411,-19.940935,1,0
657,-19.935966,0,0
702,-19.93525,0,0
2102,-19.923061,0,0
1058,-19.917603,0,0
790,-19.912563,0,0
4237,-19.90694,1,0
672,-19.90108,0,0
3581,-19.894474,1,0
1409,-19.893959,0,0
1607,-19.88742,0,0
4020,-19.87778,1,0
1450,-19.876127,0,0
3468,-19.87376,1,0
2982,-19.872574,1,0
650,-19.868423,0,0
1245,-19.868376,0,0
2561,-19.867344,1,0
3270,-19.860981,1,0
1944,-19.854546,0,0
3046,-19.853756,1,0
4569,-19.848541,1,0
1589,-19.837025,0,0
3763,-19.836779,1,0
8,-19.824986,0,0
1318,-19.814629,0,0
660,-19.812708,0,0
4158,-19.798786,1,0
149,-19.795872,0,0
706,-19.783218,0,0
387,-19.77687,0,0
4262,-19.77521,1,0
1839,-19.773102,0,0
884,-19.7709,0,0
3560,-19.769377,1,0
2200,-19.76185,0,0
188,-19.759445,0,0
1887,-19.758677,0,0
2125,-19.755291,0,0
1445,-19.751225,0,0
2450,-19.742504,1,0
153,-19.742176,0,0
2657,-19.74163,1,0
457,-19.734238,0,0
2280,-19.732826,0,0
1147,-19.73219,0,0
1739,-19.730343,0,0
335,-19.729977,0,0
1859,-19.723896,0,0
1717,-19.72176,0,0
116,-19.720146,0,0
2413,-19.716118,1,0
3285,-19.70838,1,0
2916,-19.698322,1,0
217,-19.696041,0,0
3239,-19.692217,1,0
1883,-19.687254,0,0
1655,-19.672558,0,0
2350,-19.666492,1,0
3765,-19.6618,1,0
3000,-19.66131,1,0
1476,-19.643955,0,0
3889,-19.64357,1,0
4587,-19.64146,1,0
1381,-19.63916,0,0
3566,-19.636587,1,0
261,-19.634888,0,0
4359,-19.634811,1,0
2041,-19.631662,0,0
858,-19.627666,0,0
2760,-19.622475,1,0
3026,-19.619194,1,0
532,-19.612078,0,0
1045,-19.610638,0,0
572,-19.599415,0,0
3425,-19.597763,1,0
1088,-19.590157,0,0
3904,-19.579445,1,0
536,-19.578728,0,0
1229,-19.577324,0,0
2214,-19.57567,0,0
1855,-19.573368,0,0
897,-19.56475,0,0
2047,-19.564716,0,0
1176,-19.563019,0,0
1101,-19.560785,0,0
1061,-19.559116,0,0
1422,-19.544228,0,0
1012,-19.543362,0,0
4334,-19.542397,1,0
56,-19.542143,0,0
683,-19.536205,0,0
3155,-19.534851,1,0
1309,-19.530529,0,0
1806,-19.526657,0,0
3728,-19.525993,1,0
2079,-19.5253,0,0
311,-19.522425,0,0
3880,-19.521885,1,0
2167,-19.51186,0,0
649,-19.5102,0,0
2458,-19.508621,1,0
1939,-19.508615,0,0
2228,-19.503954,0,0
2240,-19.501738,0,0
2279,-19.495209,0,0
2241,-19.49459,0,0
4499,-19.482384,1,0
1009,-19.474308,0,0
613,-19.470646,0,0
2592,-19.467236,1,0
3005,-19.466171,1,0
84,-19.46504,0,0
3050,-19.458925,1,0
3362,-19.454958,1,0
674,-19.450546,0,0
955,-19.4501,0,0
3924,-19.44555,1,0
3096,-19.443344,1,0
512,-19.441544,0,0
27,-19.438776,0,0
1060,-19.434767,0,0
60,-19.427967,0,0
1203,-19.425575,0,0
295,-19.42477,0,0
3550,-19.424152,1,0
3675,-19.416334,1,0
2815,-19.4122,1,0
1837,-19.410957,0,0
4574,-19.406782,1,0
3205,-19.401426,1,0
4308,-19.40128,1,0
191,-19.39991,0,0
1254,-19.387987,0,0
3863,-19.387684,1,0
3254,-19.387154,1,0
2100,-19.384449,0,0
4215,-19.381575,1,0
4015,-19.380941,1,0
1419,-19.37705,0,0
1899,-19.37472,0,0
2000,-19.374414,0,0
3815,-19.374207,1,0
1171,-19.364857,0,0
2282,-19.355919,0,0
1297,-19.339483,0,0
2985,-19.338285,1,0
2235,-19.32682,0,0
2203,-19.322033,0,0
3350,-19.315191,1,0
87,-19.311907,0,0
1588,-19.311037,0,0
663,-19.310337,0,0
3379,-19.302988,1,0
3784,-19.292545,1,0
788,-19.291567,0,0
3591,-19.286144,1,0
2767,-19.281399,1,0
2673,-19.280056,1,0
991,-19.278057,0,0
3735,-19.27235,1,0
2103,-19.271591,0,0
4046,-19.265741,1,0
3659,-19.26188,1,0
4537,-19.259462,1,0
4195,-19.25341,1,0
428,-19.249683,0,0
423,-19.248135,0,0
681,-19.245207,0,0
4555,-19.2452,1,0
3477,-19.2282,1,0
50,-19.225727,0,0
1278,-19.215027,0,0
4451,-19.21062,1,0
4184,-19.207884,1,0
1109,-19.20084,0,0
3084,-19.19672,1,0
3724,-19.18705,1,0
4491,-19.18533,1,0
4145,-19.18469,1,0
1177,-19.184155,0,0
4318,-19.181328,1,0
565,-19.179754,0,0
3410,-19.170086,1,0
2499,-19.168922,1,0
2180,-19.168833,0,0
2126,-19.160639,0,0
4330,-19.160236,1,0
2432,-19.159988,1,0
1247,-19.153467,0,0
452,-19.152763,0,0
1551,-19.127686,0,0
3238,-19.127419,1,0
2114,-19.125679,0,0
3752,-19.125015,1,0
4340,-19.116482,1,0
3331,-19.113798,1,0
2940,-19.111977,1,0
4506,-19.111702,1,0
3053,-19.111143,1,0
3348,-19.10938,1,0
1111,-19.108847,0,0
2962,-19.107878,1,0
4522,-19.107864,1,0
1477,-19.102663,0,0
2876,-19.102657,1,0
907,-19.090918,0,0
2158,-19.079845,0,0
3063,-19.076126,1,0
1674,-19.075905,0,0
1168,-19.069853,0,0
3781,-19.066923,1,0
2242,-19.058582,0,0
3596,-19.053673,1,0
362,-19.049385,0,0
1266,-19.048042,0,0
857,-19.045456,0,0
1895,-19.044708,0,0
2837,-19.041885,1,0
4010,-19.031092,1,0
692,-19.02884,0,0
4481,-19.019386,1,0
1117,-19.017385,0,0
619,-19.010757,0,0
2024,-19.008236,0,0
454,-19.00746,0,0
1418,-19.005238,0,0
2205,-18.997831,0,0
1818,-18.99748,0,0
2694,-18.993324,1,0
4529,-18.991507,1,0
3890,-18.984907,1,0
944,-18.98173,0,0
2397,-18.980244,1,0
715,-18.971352,0,0
4212,-18.94942,1,0
1248,-18.943653,0,0
2619,-18.942942,1,0
568,-18.942719,0,0
4060,-18.93829,1,0
1910,-18.930931,0,0
2974,-18.926582,1,0
1388,-18.925838,0,0
3158,-18.92384,1,0
3009,-18.916594,1,0
462,-18.914604,0,0
3202,-18.913425,1,0
2875,-18.911442,1,0
1019,-18.910856,0,0
3256,-18.908937,1,0
2065,-18.906666,0,0
1269,-18.896467,0,0
905,-18.895103,0,0
2676,-18.884865,1,0
228,-18.873623,0,0
125,-18.871536,0,0
3963,-18.865105,1,0
3353,-18.864025,1,0
3036,-18.862614,1,0
110,-18.861023,0,0
2045,-18.856274,0,0
1710,-18.843237,0,0
3376,-18.838972,1,0
2835,-18.83274,1,0
4252,-18.830624,1,0
1835,-18.82639,0,0
1849,-18.820919,0,0
1386,-18.815916,0,0
1414,-18.815895,0,0
810,-18.814423,0,0
310,-18.804962,0,0
166,-18.795336,0,0
4096,-18.792229,1,0
2575,-18.786846,1,0
2545,-18.786194,1,0
2490,-18.783224,1,0
64,-18.783144,0,0
4421,-18.782047,1,0
4108,-18.781406,1,0
616,-18.780373,0,0
1508,-18.779137,0,0
74,-18.760937,0,0
3517,-18.757076,1,0
3083,-18.75669,1,0
2018,-18.755608,0,0
1116,-18.74924,0,0
970,-18.74408,0,0
344,-18.742619,0,0
2344,-18.73953,1,0
1277,-18.72858,0,0
4301,-18.725285,1,0
2165,-18.71715,0,0
1595,-18.710194,0,0
433,-18.70686,0,0
2003,-18.703276,0,0
2078,-18.699781,0,0
4218,-18.696426,1,0
4397,-18.696074,1,0
869,-18.694786,0,0
594,-18.692657,0,0
3642,-18.687551,1,0
1693,-18.686466,0,0
1786,-18.683659,0,0
4038,-18.674911,1,0
2426,-18.668781,1,0
3113,-18.666683,1,0
673,-18.659983,0,0
2566,-18.6572,1,0
4485,-18.647255,1,0
57,-18.646622,0,0
2229,-18.643147,0,0
4055,-18.64281,1,0
629,-18.641106,0,0
468,-18.64016,0,0
386,-18.63674,0,0
3866,-18.635353,1,0
2840,-18.626383,1,0
934,-18.618225,0,0
1273,-18.614513,0,0
1980,-18.61213,0,0
2185,-18.609182,0,0
4154,-18.609024,1,0
1221,-18.607376,0,0
3123,-18.60471,1,0
2221,-18.594864,0,0
1930,-18.594202,0,0
3233,-18.591045,1,0
1187,-18.580708,0,0
1475,-18.580526,0,0
411,-18.58039,0,0
3568,-18.5797,1,0
2844,-18.578701,1,0
679,-18.574066,0,0
1322,-18.565186,0,0
444,-18.559982,0,0
4092,-18.553616,1,0
2698,-18.550415,1,0
2861,-18.547535,1,0
1196,-18.547462,0,0
1686,-18.543875,0,0
845,-18.542864,0,0
3607,-18.541662,1,0
3392,-18.53968,1,0
2482,-18.51666,1,0
1852,-18.514446,0,0
1186,-18.512863,0,0
1288,-18.511189,0,0
3605,-18.506874,1,0
1304,-18.502468,0,0
2731,-18.500204,1,0
3127,-18.496904,1,0
3783,-18.49616,1,0
556,-18.494661,0,0
34,-18.494473,0,0
2295,-18.488628,1,0
206,-18.48544,0,0
354,-18.477749,0,0
2730,-18.475517,1,0
3869,-18.47533,1,0
2318,-18.471994,1,0
830,-18.468407,0,0
1613,-18.465126,0,0
67,-18.46053,0,0
1862,-18.459665,0,0
2074,-18.45691,0,0
1556,-18.440784,0,0
2716,-18.439781,1,0
3892,-18.437859,1,0
3012,-18.430702,1,0
2646,-18.430502,1,0
592,-18.429913,0,0
3980,-18.427254,1,0
41,-18.419277,0,0
4472,-18.415989,1,0
3224,-18.415543,1,0
17,-18.40357,0,0
3541,-18.381779,1,0
11,-18.367004,0,0
745,-18.365593,0,0
2712,-18.355318,1,0
2184,-18.353758,0,0
4470,-18.350918,1,0
226,-18.350267,0,0
2448,-18.347408,1,0
3006,-18.345749,1,0
396,-18.343014,0,0
1377,-18.341312,0,0
1317,-18.333641,0,0
4129,-18.323372,1,0
2435,-18.3232,1,0
4187,-18.320282,1,0
161,-18.313568,0,0
562,-18.313261,0,0
4553,-18.30806,1,0
4469,-18.30769,1,0
4172,-18.306429,1,0
3780,-18.305107,1,0
3065,-18.301758,1,0
2053,-18.293983,0,0
735,-18.292938,0,0
2709,-18.29228,1,0
1684,-18.290577,0,0
296,-18.288576,0,0
4498,-18.28677,1,0
2634,-18.285915,1,0
827,-18.28528,0,0
3209,-18.282852,1,0
2064,-18.280165,0,0
546,-18.276163,0,0
2349,-18.274202,1,0
4567,-18.267103,1,0
1531,-18.262531,0,0
3280,-18.262384,1,0
4101,-18.26206,1,0
2554,-18.261723,1,0
3577,-18.246681,1,0
818,-18.236801,0,0
4095,-18.228762,1,0
3877,-18.227379,1,0
2455,-18.224361,1,0
4104,-18.208769,1,0
872,-18.20053,0,0
266,-18.199635,0,0
4559,-18.199059,1,0
318,-18.19422,0,0
2057,-18.18764,0,0
3142,-18.184029,1,0
3130,-18.18315,1,0
97,-18.181723,0,0
3190,-18.176289,1,0
1958,-18.167162,0,0
2310,-18.158955,1,0
448,-18.156212,0,0
4502,-18.154922,1,0
3128,-18.153679,1,0
3686,-18.14986,1,0
2621,-18.144577,1,0
509,-18.142096,0,0
725,-18.141323,0,0
1483,-18.141277,0,0
3899,-18.130236,1,0
139,-18.127169,0,0
1350,-18.125336,0,0
3908,-18.123554,1,0
4440,-18.123367,1,0
3237,-18.119955,1,0
1280,-18.118374,0,0
2491,-18.116291,1,0
1128,-18.110579,0,0
1994,-18.103846,0,0
797,-18.095287,0,0
1340,-18.094818,0,0
1519,-18.094765,0,0
539,-18.091827,0,0
2989,-18.08636,1,0
440,-18.069168,0,0
364,-18.056673,0,0
1724,-18.054401,0,0
1428,-18.052307,0,0
2063,-18.050474,0,0
511,-18.05014,0,0
3385,-18.046644,1,0
488,-18.036789,0,0
3725,-18.021267,1,0
1561,-18.018072,0,0
882,-18.016403,0,0
419,-18.013964,0,0
2699,-18.009724,1,0
4457,-18.00962,1,0
560,-18.004707,0,0
3152,-18.002462,1,0
3931,-17.995266,1,0
1026,-17.988369,0,0
1894,-17.978294,0,0
2926,-17.977444,1,0
1924,-17.974213,0,0
2420,-17.973919,1,0
4341,-17.970291,1,0
2886,-17.944458,1,0
1436,-17.944118,0,0
1208,-17.940363,0,0
1931,-17.935123,0,0
1463,-17.93291,0,0
272,-17.930305,0,0
2952,-17.921768,1,0
1274,-17.919704,0,0
4575,-17.916363,1,0
3641,-17.912792,1,0
412,-17.910702,0,0
273,-17.910194,0,0
3721,-17.905396,1,0
2745,-17.905357,1,0
670,-17.90164,0,0
3913,-17.89619,1,0
1485,-17.894024,0,0
1661,-17.89296,0,0
802,-17.888395,0,0
3691,-17.88683,1,0
3729,-17.882198,1,0
791,-17.876938,0,0
985,-17.873428,0,0
4321,-17.872484,1,0
3756,-17.871483,1,0
4093,-17.866732,1,0
2900,-17.863548,1,0
1801,-17.859241,0,0
3922,-17.857733,1,0
2306,-17.83766,1,0
2422,-17.835415,1,0
301,-17.833149,0,0
758,-17.83178,0,0
1404,-17.81567,0,0
3427,-17.808796,1,0
1815,-17.802341,0,0
4572,-17.7991,1,0
1339,-17.793434,0,0
305,-17.790504,0,0
61,-17.784725,0,0
2358,-17.781189,1,0
3996,-17.779028,1,0
4576,-17.779,1,0
2245,-17.769062,0,0
1593,-17.769035,0,0
3813,-17.767967,1,0
811,-17.767782,0,0
1285,-17.76453,0,0
1769,-17.76258,0,0
2122,-17.748661,0,0
4162,-17.743887,1,0
3802,-17.742197,1,0
3068,-17.740322,1,0
2223,-17.738949,0,0
4058,-17.736423,1,0
79,-17.735418,0,0
2328,-17.732697,1,0
2459,-17.730179,1,0
3460,-17.717255,1,0
1974,-17.688026,0,0
2612,-17.687294,1,0
1320,-17.682604,0,0
4558,-17.680843,1,0
107,-17.678719,0,0
1504,-17.672894,0,0
2210,-17.671394,0,0
2967,-17.659739,1,0
2584,-17.64264,1,0
3206,-17.63521,1,0
2404,-17.630943,1,0
1156,-17.624596,0,0
4221,-17.616203,1,0
2523,-17.612606,1,0
479,-17.610233,0,0
2383,-17.608711,1,0
4352,-17.608025,1,0
3087,-17.606667,1,0
1705,-17.606241,0,0
3166,-17.606018,1,0
4303,-17.598528,1,0
3215,-17.597889,1,0
48,-17.597324,0,0
3615,-17.591513,1,0
2036,-17.590065,0,0
3957,-17.589462,1,0
1988,-17.587381,0,0
1159,-17.568039,0,0
3007,-17.563145,1,0
3165,-17.561026,1,0
2308,-17.557198,1,0
3758,-17.555664,1,0
1062,-17.550058,0,0
263,-17.544497,0,0
3776,-17.540396,1,0
1190,-17.539536,0,0
2305,-17.536102,1,0
4197,-17.533855,1,0
3738,-17.53191,1,0
3597,-17.530994,1,0
2750,-17.52861,1,0
4159,-17.52105,1,0
4152,-17.519787,1,0
984,-17.513596,0,0
2190,-17.511919,0,0
3884,-17.511246,1,0
1223,-17.505177,0,0
3044,-17.500893,1,0
4508,-17.500492,1,0
1069,-17.494104,0,0
4309,-17.493076,1,0
3374,-17.490314,1,0
977,-17.487206,0,0
1592,-17.486698,0,0
1170,-17.474613,0,0
1066,-17.464245,0,0
543,-17.46413,0,0
2082,-17.461433,0,0
1512,-17.455309,0,0
1427,-17.452145,0,0
1868,-17.45044,0,0
2918,-17.450026,1,0
1867,-17.447952,0,0
2445,-17.437363,1,0
950,-17.433407,0,0
4021,-17.431932,1,0
734,-17.43001,0,0
1981,-17.429325,0,0
1800,-17.427399,0,0
339,-17.426676,0,0
621,-17.425785,0,0
1259,-17.423838,0,0
4245,-17.40957,1,0
495,-17.408134,0,0
3284,-17.399385,1,0
192,-17.394869,0,0
3321,-17.389002,1,0
3307,-17.385647,1,0
3173,-17.384422,1,0
2294,-17.37233,1,0
1015,-17.369577,0,0
2895,-17.369516,1,0
3200,-17.369427,1,0
52,-17.3665,0,0
530,-17.36573,0,0
333,-17.355959,0,0
292,-17.355728,0,0
2609,-17.35041,1,0
2199,-17.348478,0,0
1399,-17.337488,0,0
1497,-17.335354,0,0
3760,-17.331045,1,0
2683,-17.326075,1,0
1133,-17.32599,0,0
1699,-17.32272,0,0
346,-17.32211,0,0
1357,-17.321136,0,0
3732,-17.317719,1,0
1391,-17.314194,0,0
1856,-17.311424,0,0
3916,-17.309578,1,0
94,-17.30756,0,0
1307,-17.29808,0,0
742,-17.297722,0,0
2107,-17.289276,0,0
4034,-17.286259,1,0
921,-17.28491,0,0
746,-17.276907,0,0
2781,-17.276796,1,0
2250,-17.268692,0,0
3529,-17.263905,1,0
2839,-17.262905,1,0
2134,-17.251524,0,0
2315,-17.246607,1,0
3406,-17.244425,1,0
223,-17.241833,0,0
1397,-17.241673,0,0
2908,-17.2398,1,0
1356,-17.239056,0,0
3389,-17.235783,1,0
1936,-17.235744,0,0
3919,-17.22383,1,0
834,-17.21683,0,0
4366,-17.21584,1,0
1707,-17.208618,0,0
3825,-17.204012,1,0
4568,-17.199356,1,0
3022,-17.196877,1,0
4204,-17.196133,1,0
1241,-17.193985,0,0
3408,-17.190536,1,0
3271,-17.18897,1,0
1002,-17.187767,0,0
1227,-17.181168,0,0
416,-17.176697,0,0
1626,-17.175842,0,0
2768,-17.175812,1,0
3097,-17.169937,1,0
3775,-17.1684,1,0
1460,-17.163979,0,0
1242,-17.162636,0,0
1079,-17.161146,0,0
3846,-17.158716,1,0
2083,-17.156622,0,0
324,-17.143799,0,0
896,-17.14281,0,0
2244,-17.14214,0,0
100,-17.141481,0,0
2194,-17.14031,0,0
2129,-17.134502,0,0
591,-17.133131,0,0
1704,-17.127472,0,0
4490,-17.122715,1,0
2514,-17.121202,1,0
1082,-17.113787,0,0
3951,-17.104435,1,0
971,-17.102795,0,0
933,-17.090015,0,0
312,-17.088425,0,0
3750,-17.084236,1,0
24,-17.0812,0,0
3613,-17.077106,1,0
1763,-17.073484,0,0
1627,-17.070852,0,0
2178,-17.066315,0,0
2132,-17.065979,0,0
1826,-17.063972,0,0
1129,-17.063019,0,0
1299,-17.061134,0,0
1632,-17.059887,0,0
1807,-17.052303,0,0
3677,-17.044724,1,0
2062,-17.042027,0,0
1182,-17.03683,0,0
3723,-17.033949,1,0
3985,-17.030499,1,0
3842,-17.030437,1,0
3627,-17.016792,1,0
3887,-17.011372,1,0
1795,-17.005516,0,0
1423,-17.00337,0,0
2747,-16.997732,1,0
3248,-16.99551,1,0
473,-16.992796,0,0
3540,-16.98911,1,0
124,-16.987936,0,0
