,score,is_test,truth
2781,-10.315583,1,0
741,-10.314718,0,0
1068,-10.307314,0,0
1430,-10.306249,0,0
2333,-10.305166,0,0
1971,-10.304317,0,0
1591,-10.303539,0,0
3653,-10.300991,1,0
9,-10.300482,0,0
1323,-10.298797,0,0
3067,-10.294464,1,0
407,-10.294013,0,0
4441,-10.29221,1,0
522,-10.289921,0,0
2464,-10.28931,1,0
953,-10.287319,0,0
616,-10.281269,0,0
1770,-10.272131,0,0
1083,-10.265275,0,0
2291,-10.26495,0,0
192,-10.264849,0,0
2103,-10.264471,0,0
1393,-10.262974,0,0
3051,-10.26141,1,0
1461,-10.259339,0,0
1089,-10.258722,0,0
64,-10.257821,0,0
1556,-10.255949,0,0
1039,-10.251847,0,0
520,-10.24905,0,0
552,-10.2441435,0,0
1519,-10.243218,0,0
2073,-10.236925,0,0
951,-10.234511,0,0
918,-10.234073,0,0
2083,-10.229711,0,0
2052,-10.226276,0,0
403,-10.225993,0,0
2269,-10.218666,0,0
458,-10.216539,0,0
1463,-10.210231,0,0
2004,-10.207276,0,0
1737,-10.201375,0,0
3296,-10.200625,1,0
2338,-10.196618,0,0
3267,-10.194636,1,0
889,-10.1908045,0,0
1979,-10.190709,0,0
3228,-10.186954,1,0
993,-10.186636,0,0
4577,-10.184254,1,0
4269,-10.18204,1,0
622,-10.177036,0,0
1816,-10.176751,0,0
4707,-10.174468,1,0
754,-10.173164,0,0
217,-10.165529,0,0
228,-10.162373,0,0
1572,-10.159922,0,0
2079,-10.158264,0,0
1548,-10.157216,0,0
2682,-10.1526985,1,0
2499,-10.14995,1,0
1606,-10.149797,0,0
392,-10.148575,0,0
1823,-10.147501,0,0
4602,-10.134763,1,0
601,-10.129717,0,0
1420,-10.12199,0,0
526,-10.119946,0,0
2060,-10.118857,0,0
740,-10.112419,0,0
1450,-10.112265,0,0
333,-10.111191,0,0
2306,-10.110456,0,0
540,-10.107634,0,0
2080,-10.106746,0,0
8,-10.102827,0,0
3843,-10.102251,1,0
906,-10.100147,0,0
2082,-10.09801,0,0
1066,-10.094323,0,0
1159,-10.094192,0,0
2915,-10.090993,1,0
2758,-10.090088,1,0
3252,-10.086894,1,0
3315,-10.082244,1,0
624,-10.08033,0,0
1120,-10.072199,0,0
399,-10.07043,0,0
57,-10.070061,0,0
1609,-10.069813,0,0
3976,-10.066084,1,0
2371,-10.064474,0,0
1501,-10.054505,0,0
452,-10.048056,0,0
1984,-10.04478,0,0
160,-10.039833,0,0
1249,-10.037181,0,0
1290,-10.031168,0,0
1341,-10.029751,0,0
3334,-10.023177,1,0
1554,-9.99945,0,0
1265,-9.996353,0,0
2211,-9.995282,0,0
2867,-9.995231,1,0
4425,-9.990286,1,0
786,-9.984455,0,0
4104,-9.982592,1,0
1975,-9.981612,0,0
629,-9.975869,0,0
1668,-9.973625,0,0
1333,-9.966682,0,0
825,-9.966268,0,0
3865,-9.963268,1,0
2482,-9.961981,1,0
2029,-9.958869,0,0
1789,-9.95818,0,0
3469,-9.957625,1,0
280,-9.950427,0,0
1815,-9.945398,0,0
1619,-9.944021,0,0
1644,-9.932646,0,0
2364,-9.931711,0,0
3578,-9.929113,1,0
335,-9.92563,0,0
1646,-9.915969,0,0
4415,-9.915008,1,0
1529,-9.914113,0,0
1555,-9.894995,0,0
2913,-9.891075,1,0
2153,-9.887742,0,0
1739,-9.885569,0,0
3117,-9.885115,1,0
612,-9.883714,0,0
2254,-9.882439,0,0
2414,-9.87829,1,0
482,-9.876181,0,0
904,-9.868379,0,0
1038,-9.8668585,0,0
191,-9.865037,0,0
643,-9.8635435,0,0
1594,-9.861355,0,0
2373,-9.859489,0,0
1240,-9.858927,0,0
820,-9.858741,0,0
1642,-9.855979,0,0
393,-9.854487,0,0
3949,-9.851422,1,0
1645,-9.841075,0,0
705,-9.837753,0,0
665,-9.837107,0,0
3004,-9.8338785,1,0
744,-9.829638,0,0
3442,-9.82571,1,0
276,-9.82349,0,0
3221,-9.822086,1,0
3094,-9.821497,1,0
1944,-9.816991,0,0
887,-9.8162985,0,0
1830,-9.809748,0,0
1724,-9.809271,0,0
1886,-9.806246,0,0
3310,-9.806145,1,0
2850,-9.8049965,1,0
1144,-9.802158,0,0
862,-9.794506,0,0
4379,-9.794052,1,0
2318,-9.792349,0,0
37,-9.788491,0,0
232,-9.780595,0,0
1473,-9.7766075,0,0
2121,-9.770801,0,0
499,-9.769909,0,0
1376,-9.762066,0,0
2287,-9.757265,0,0
1163,-9.757104,0,0
1047,-9.753788,0,0
3833,-9.752912,1,0
1570,-9.748043,0,0
834,-9.742815,0,0
1357,-9.735722,0,0
3175,-9.732813,1,0
1999,-9.725945,0,0
1292,-9.724185,0,0
1946,-9.723151,0,0
3574,-9.720431,1,0
1088,-9.720213,0,0
2614,-9.718564,1,0
2012,-9.717287,0,0
475,-9.7058115,0,0
1084,-9.704545,0,0
1360,-9.687639,0,0
2875,-9.6810055,1,0
2102,-9.679333,0,0
1384,-9.676429,0,0
1615,-9.6741295,0,0
1346,-9.673796,0,0
370,-9.670673,0,0
531,-9.668747,0,0
2523,-9.664111,1,0
2132,-9.661906,0,0
865,-9.659999,0,0
384,-9.659866,0,0
60,-9.658892,0,0
222,-9.658491,0,0
1762,-9.653304,0,0
1577,-9.646702,0,0
928,-9.64422,0,0
2635,-9.642584,1,0
2191,-9.640541,0,0
817,-9.63623,0,0
3560,-9.635349,1,0
596,-9.635127,0,0
1117,-9.631963,0,0
1203,-9.630702,0,0
1368,-9.6269455,0,0
1432,-9.624791,0,0
2113,-9.620632,0,0
153,-9.619184,0,0
3987,-9.610155,1,0
36,-9.605452,0,0
1220,-9.604294,0,0
1150,-9.603492,0,0
1297,-9.598125,0,0
1771,-9.596746,0,0
521,-9.59273,0,0
1101,-9.5913315,0,0
1651,-9.585582,0,0
4744,-9.581693,1,0
312,-9.581587,0,0
2064,-9.57887,0,0
3114,-9.570623,1,0
156,-9.568394,0,0
1811,-9.566048,0,0
3241,-9.557609,1,0
1017,-9.550664,0,0
1178,-9.547928,0,0
2754,-9.547277,1,0
4758,-9.547242,1,0
101,-9.534046,0,0
1907,-9.53117,0,0
717,-9.530185,0,0
2866,-9.526838,1,0
1423,-9.520859,0,0
966,-9.512854,0,0
2250,-9.512806,0,0
3618,-9.511508,1,0
2316,-9.510533,0,0
1903,-9.508433,0,0
285,-9.500757,0,0
2721,-9.500505,1,0
558,-9.500336,0,0
4671,-9.4977,1,0
1743,-9.497304,0,0
3099,-9.494465,1,0
2025,-9.489031,0,0
2169,-9.4793415,0,0
1301,-9.474131,0,0
1076,-9.473883,0,0
141,-9.470168,0,0
763,-9.460568,0,0
364,-9.458218,0,0
857,-9.457909,0,0
1929,-9.449278,0,0
2051,-9.447138,0,0
3648,-9.446484,1,0
710,-9.44347,0,0
3243,-9.432446,1,0
1460,-9.432218,0,0
1313,-9.430587,0,0
3786,-9.423986,1,0
2101,-9.417339,0,0
1206,-9.4155445,0,0
1421,-9.414094,0,0
119,-9.413344,0,0
693,-9.413276,0,0
347,-9.398787,0,0
1888,-9.398461,0,0
1149,-9.398084,0,0
2095,-9.393931,0,0
313,-9.393509,0,0
29,-9.393242,0,0
1904,-9.389517,0,0
1042,-9.387148,0,0
2157,-9.370292,0,0
1248,-9.363253,0,0
2087,-9.360283,0,0
737,-9.357779,0,0
2128,-9.353991,0,0
18,-9.349894,0,0
2183,-9.349857,0,0
1202,-9.346574,0,0
431,-9.344635,0,0
947,-9.341251,0,0
1655,-9.340802,0,0
1623,-9.333021,0,0
2528,-9.331259,1,0
2005,-9.325661,0,0
1282,-9.324463,0,0
4741,-9.32385,1,0
1911,-9.323278,0,0
618,-9.3225975,0,0
546,-9.310326,0,0
1626,-9.3035755,0,0
1899,-9.300528,0,0
774,-9.298897,0,0
1228,-9.296858,0,0
341,-9.296213,0,0
1188,-9.295673,0,0
967,-9.294182,0,0
3547,-9.292404,1,0
4041,-9.284188,1,0
142,-9.281555,0,0
1787,-9.269649,0,0
3860,-9.266998,1,0
932,-9.266491,0,0
925,-9.264101,0,0
679,-9.263251,0,0
1065,-9.262314,0,0
353,-9.260204,0,0
2013,-9.253517,0,0
350,-9.252472,0,0
1495,-9.249833,0,0
4338,-9.241999,1,0
2210,-9.241308,0,0
3013,-9.233721,1,0
3662,-9.229259,1,0
3691,-9.228446,1,0
79,-9.226717,0,0
1355,-9.215057,0,0
1246,-9.211846,0,0
4139,-9.210453,1,0
554,-9.203379,0,0
1437,-9.203223,0,0
51,-9.199456,0,0
2294,-9.187573,0,0
2252,-9.183964,0,0
550,-9.181977,0,0
1123,-9.180924,0,0
1947,-9.179314,0,0
1747,-9.171058,0,0
3741,-9.168158,1,0
2767,-9.165288,1,0
1324,-9.160822,0,0
4283,-9.159603,1,0
4240,-9.147575,1,0
315,-9.14668,0,0
1881,-9.143356,0,0
1185,-9.141918,0,0
3939,-9.1418495,1,0
1730,-9.138775,0,0
1538,-9.131728,0,0
1672,-9.130336,0,0
1272,-9.127475,0,0
4275,-9.123418,1,0
1344,-9.122475,0,0
656,-9.12191,0,0
4080,-9.120913,1,0
1165,-9.119461,0,0
795,-9.113928,0,0
1923,-9.112417,0,0
371,-9.111995,0,0
188,-9.106142,0,0
1731,-9.104413,0,0
389,-9.101363,0,0
1233,-9.098931,0,0
3731,-9.0983305,1,0
760,-9.09805,0,0
3875,-9.095671,1,0
2166,-9.092082,0,0
1231,-9.091948,0,0
155,-9.091367,0,0
450,-9.088221,0,0
627,-9.083632,0,0
1279,-9.082566,0,0
1514,-9.080616,0,0
1222,-9.0779705,0,0
1008,-9.072733,0,0
2088,-9.063265,0,0
1484,-9.059794,0,0
132,-9.059595,0,0
773,-9.059444,0,0
3572,-9.058378,1,0
2041,-9.055423,0,0
1607,-9.055103,0,0
978,-9.042241,0,0
920,-9.040575,0,0
3771,-9.036682,1,0
2009,-9.034283,0,0
1238,-9.030971,0,0
296,-9.026361,0,0
477,-9.023341,0,0
847,-9.022585,0,0
1431,-9.022528,0,0
822,-9.015981,0,0
76,-9.013304,0,0
909,-9.00872,0,0
2852,-9.005931,1,0
1805,-8.998313,0,0
3844,-8.997304,1,0
1679,-8.994326,0,0
1799,-8.992416,0,0
1641,-8.990559,0,0
3783,-8.98854,1,0
242,-8.983879,0,0
2129,-8.974252,0,0
4498,-8.971198,1,0
1510,-8.971027,0,0
810,-8.96926,0,0
53,-8.964375,0,0
559,-8.954697,0,0
463,-8.944922,0,0
1656,-8.94364,0,0
1917,-8.942162,0,0
1760,-8.93755,0,0
2948,-8.929633,1,0
1638,-8.924364,0,0
715,-8.923784,0,0
2302,-8.905383,0,0
1680,-8.900029,0,0
674,-8.895653,0,0
208,-8.8926,0,0
262,-8.892199,0,0
1920,-8.890277,0,0
1201,-8.885902,0,0
3255,-8.885124,1,0
2331,-8.883403,0,0
702,-8.865654,0,0
269,-8.862453,0,0
2930,-8.860111,1,0
4454,-8.859504,1,0
4567,-8.857208,1,0
3214,-8.8563795,1,0
4550,-8.856298,1,0
4460,-8.8562355,1,0
748,-8.855056,0,0
4237,-8.854138,1,0
1581,-8.852137,0,0
472,-8.849051,0,0
330,-8.845088,0,0
2255,-8.843855,0,0
1366,-8.835863,0,0
3511,-8.833906,1,0
696,-8.829725,0,0
1733,-8.825652,0,0
2446,-8.815577,1,0
1989,-8.80648,0,0
2676,-8.804363,1,0
435,-8.798004,0,0
4672,-8.794326,1,0
1744,-8.7913265,0,0
1223,-8.788327,0,0
2497,-8.785663,1,0
3635,-8.780872,1,0
4586,-8.779614,1,0
511,-8.772507,0,0
481,-8.770718,0,0
187,-8.769741,0,0
2085,-8.765089,0,0
4699,-8.761533,1,0
462,-8.759819,0,0
1244,-8.75569,0,0
1059,-8.750542,0,0
404,-8.750442,0,0
1291,-8.748108,0,0
560,-8.7456665,0,0
1349,-8.744715,0,0
1262,-8.743214,0,0
2239,-8.740295,0,0
2870,-8.740134,1,0
3098,-8.736982,1,0
1183,-8.734791,0,0
3331,-8.729947,1,0
258,-8.726563,0,0
59,-8.723421,0,0
2059,-8.721078,0,0
1287,-8.716377,0,0
1281,-8.713012,0,0
2244,-8.7067585,0,0
32,-8.70303,0,0
4733,-8.701486,1,0
2179,-8.698847,0,0
1232,-8.67918,0,0
2832,-8.675202,1,0
2320,-8.674097,0,0
1005,-8.670753,0,0
3021,-8.667064,1,0
2140,-8.666445,0,0
2006,-8.658671,0,0
2207,-8.655049,0,0
721,-8.645198,0,0
1751,-8.644615,0,0
2399,-8.643484,1,0
2268,-8.63861,0,0
1369,-8.634791,0,0
724,-8.630607,0,0
4110,-8.63022,1,0
1283,-8.630191,0,0
577,-8.62871,0,0
430,-8.618565,0,0
901,-8.611064,0,0
791,-8.610064,0,0
2337,-8.608578,0,0
638,-8.607144,0,0
209,-8.606194,0,0
1701,-8.602838,0,0
671,-8.594374,0,0
2375,-8.593471,0,0
812,-8.5872755,0,0
2216,-8.58478,0,0
372,-8.57882,0,0
1755,-8.57489,0,0
284,-8.5733385,0,0
516,-8.569703,0,0
544,-8.566084,0,0
2163,-8.564032,0,0
1383,-8.557658,0,0
360,-8.535926,0,0
1858,-8.52934,0,0
728,-8.516184,0,0
1441,-8.515127,0,0
1329,-8.512424,0,0
2391,-8.50769,1,0
835,-8.501767,0,0
328,-8.501564,0,0
500,-8.499023,0,0
2694,-8.498336,1,0
2572,-8.492594,1,0
852,-8.491232,0,0
3200,-8.490784,1,0
1090,-8.488603,0,0
146,-8.486802,0,0
3950,-8.476225,1,0
883,-8.475531,0,0
769,-8.47526,0,0
3983,-8.470953,1,0
1682,-8.470453,0,0
1842,-8.468623,0,0
1700,-8.466812,0,0
2188,-8.461654,0,0
1726,-8.460242,0,0
1348,-8.459995,0,0
3534,-8.452731,1,0
1023,-8.449128,0,0
1873,-8.448539,0,0
2139,-8.443531,0,0
2141,-8.433893,0,0
4350,-8.432894,1,0
2418,-8.429064,1,0
2242,-8.426672,0,0
768,-8.426298,0,0
2773,-8.424494,1,0
858,-8.422014,0,0
3687,-8.421336,1,0
694,-8.420039,0,0
3711,-8.416063,1,0
2195,-8.410786,0,0
3148,-8.409904,1,0
4517,-8.408972,1,0
1111,-8.406313,0,0
2356,-8.399845,0,0
830,-8.399834,0,0
2271,-8.394349,0,0
4581,-8.392311,1,0
443,-8.392224,0,0
1352,-8.383729,0,0
113,-8.379711,0,0
1928,-8.374443,0,0
15,-8.3678,0,0
39,-8.366563,0,0
698,-8.361261,0,0
4365,-8.35995,1,0
631,-8.35389,0,0
534,-8.352449,0,0
279,-8.351615,0,0
2901,-8.342923,1,0
1011,-8.336856,0,0
1027,-8.332497,0,0
1961,-8.323204,0,0
1086,-8.31547,0,0
2194,-8.312393,0,0
4231,-8.311203,1,0
1415,-8.305433,0,0
2277,-8.304521,0,0
1013,-8.303389,0,0
314,-8.301328,0,0
642,-8.298172,0,0
214,-8.29497,0,0
1575,-8.290922,0,0
1857,-8.284697,0,0
1860,-8.283377,0,0
297,-8.278698,0,0
731,-8.277205,0,0
676,-8.276011,0,0
259,-8.275789,0,0
844,-8.27493,0,0
1455,-8.261647,0,0
849,-8.26161,0,0
3199,-8.251674,1,0
759,-8.246801,0,0
1311,-8.246267,0,0
735,-8.240352,0,0
257,-8.239914,0,0
714,-8.23788,0,0
1247,-8.237375,0,0
122,-8.236814,0,0
603,-8.235915,0,0
2144,-8.230888,0,0
2685,-8.230574,1,0
2672,-8.23029,1,0
1453,-8.230038,0,0
1964,-8.221903,0,0
1876,-8.214635,0,0
227,-8.212815,0,0
2272,-8.210663,0,0
1426,-8.20055,0,0
4273,-8.199467,1,0
788,-8.198958,0,0
2626,-8.186734,1,0
2431,-8.184232,1,0
3179,-8.184089,1,0
2028,-8.18188,0,0
3729,-8.178652,1,0
1116,-8.176319,0,0
1684,-8.175259,0,0
10,-8.168391,0,0
2180,-8.163914,0,0
471,-8.162301,0,0
1832,-8.15273,0,0
2377,-8.146942,0,0
1643,-8.142975,0,0
2927,-8.140778,1,0
1327,-8.139975,0,0
1317,-8.13968,0,0
2993,-8.135269,1,0
2042,-8.133402,0,0
421,-8.118205,0,0
2796,-8.1158495,1,0
547,-8.1154,0,0
129,-8.11518,0,0
1486,-8.113949,0,0
3725,-8.107686,1,0
1528,-8.10028,0,0
1834,-8.084412,0,0
3604,-8.084099,1,0
358,-8.082815,0,0
3105,-8.080546,1,0
875,-8.07983,0,0
1831,-8.077918,0,0
3982,-8.076761,1,0
4628,-8.076086,1,0
2099,-8.065547,0,0
1470,-8.060641,0,0
739,-8.060222,0,0
3277,-8.057226,1,0
2056,-8.056632,0,0
1952,-8.05106,0,0
1542,-8.046503,0,0
231,-8.045019,0,0
4534,-8.04129,1,0
490,-8.0407,0,0
1053,-8.040621,0,0
2308,-8.03908,0,0
880,-8.036162,0,0
3383,-8.030404,1,0
1458,-8.026528,0,0
1387,-8.022732,0,0
2881,-8.022524,1,0
104,-8.019223,0,0
4636,-8.015156,1,0
3538,-8.014849,1,0
1427,-8.013326,0,0
2305,-8.010356,0,0
3688,-8.009498,1,0
697,-7.9994764,0,0
1973,-7.9981794,0,0
24,-7.996062,0,0
1293,-7.995223,0,0
299,-7.989029,0,0
1590,-7.9889717,0,0
666,-7.988883,0,0
1452,-7.9827805,0,0
3616,-7.9764843,1,0
243,-7.9714365,0,0
2154,-7.9690037,0,0
2963,-7.967743,1,0
1372,-7.9657555,0,0
26,-7.9614806,0,0
3672,-7.9596267,1,0
355,-7.958776,0,0
3518,-7.9514656,1,0
165,-7.9508276,0,0
929,-7.9495063,0,0
2612,-7.9478445,1,0
1118,-7.947604,0,0
803,-7.941273,0,0
2192,-7.9394636,0,0
3512,-7.9369698,1,0
167,-7.9334235,0,0
765,-7.9318247,0,0
713,-7.9316506,0,0
930,-7.910678,0,0
1493,-7.909659,0,0
4342,-7.904591,1,0
88,-7.9021497,0,0
1915,-7.8993053,0,0
1757,-7.8969297,0,0
3210,-7.893218,1,0
1625,-7.890471,0,0
4197,-7.8838377,1,0
391,-7.883109,0,0
281,-7.878975,0,0
2350,-7.8605537,0,0
2945,-7.8576365,1,0
1130,-7.8572054,0,0
851,-7.846489,0,0
1234,-7.8438168,0,0
2190,-7.836381,0,0
1710,-7.834817,0,0
265,-7.8323755,0,0
4022,-7.8266916,1,0
6,-7.8245764,0,0
828,-7.8238707,0,0
1887,-7.8237085,0,0
1152,-7.8174677,0,0
468,-7.8157144,0,0
1827,-7.811612,0,0
2074,-7.8110743,0,0
1957,-7.802864,0,0
290,-7.8014936,0,0
2325,-7.8009963,0,0
4295,-7.79768,1,0
553,-7.7976255,0,0
1674,-7.795909,0,0
4331,-7.792288,1,0
2209,-7.7917795,0,0
348,-7.7862105,0,0
557,-7.784526,0,0
1896,-7.7771683,0,0
954,-7.7622833,0,0
2223,-7.7492123,0,0
55,-7.745646,0,0
2001,-7.7450447,0,0
3953,-7.743868,1,0
213,-7.74085,0,0
1742,-7.737602,0,0
4650,-7.736396,1,0
2202,-7.7336655,0,0
681,-7.726649,0,0
986,-7.714121,0,0
1546,-7.7098637,0,0
1965,-7.7042265,0,0
4200,-7.7005796,1,0
3115,-7.6997566,1,0
2334,-7.6983266,0,0
2020,-7.6923423,0,0
3555,-7.692254,1,0
1308,-7.6916494,0,0
1807,-7.6893654,0,0
1768,-7.6874313,0,0
2249,-7.6843557,0,0
401,-7.6825395,0,0
2369,-7.680525,0,0
2395,-7.6785345,1,0
896,-7.675812,0,0
2432,-7.6709266,1,0
1416,-7.669278,0,0
2531,-7.6670012,1,0
657,-7.666749,0,0
879,-7.665883,0,0
4044,-7.6619024,1,0
308,-7.652154,0,0
3342,-7.6513286,1,0
3256,-7.6507635,1,0
927,-7.6463428,0,0
3018,-7.644205,1,0
2282,-7.6409407,0,0
1137,-7.6378856,0,0
380,-7.6346416,0,0
2368,-7.6331615,0,0
304,-7.63117,0,0
1683,-7.630123,0,0
942,-7.6280746,0,0
131,-7.62291,0,0
1045,-7.6219316,0,0
533,-7.620363,0,0
984,-7.6189947,0,0
610,-7.612283,0,0
321,-7.6104765,0,0
1197,-7.6104364,0,0
2381,-7.6103883,0,0
1822,-7.6098757,0,0
2847,-7.602499,1,0
2000,-7.601133,0,0
427,-7.592051,0,0
4667,-7.5903816,1,0
226,-7.580383,0,0
758,-7.579775,0,0
396,-7.577282,0,0
1058,-7.565157,0,0
4396,-7.56446,1,0
1132,-7.5610065,0,0
764,-7.558794,0,0
2279,-7.5564613,0,0
1457,-7.556442,0,0
2023,-7.554064,0,0
1954,-7.5501995,0,0
1261,-7.545366,0,0
4433,-7.531499,1,0
3029,-7.5207777,1,0
2048,-7.519801,0,0
2173,-7.515789,0,0
2747,-7.5139685,1,0
1268,-7.505906,0,0
1000,-7.50105,0,0
570,-7.5003443,0,0
997,-7.499402,0,0
1309,-7.4981084,0,0
800,-7.4978495,0,0
2077,-7.4962263,0,0
1706,-7.494635,0,0
1041,-7.484863,0,0
886,-7.4793224,0,0
2061,-7.47651,0,0
3345,-7.465057,1,0
418,-7.463497,0,0
958,-7.459978,0,0
1396,-7.4503727,0,0
161,-7.4485197,0,0
1813,-7.447547,0,0
1916,-7.443377,0,0
2851,-7.44032,1,0
444,-7.440268,0,0
846,-7.4356084,0,0
2736,-7.418083,1,0
2354,-7.413006,0,0
2243,-7.412478,0,0
667,-7.4119835,0,0
266,-7.408019,0,0
2592,-7.406728,1,0
2204,-7.399955,0,0
3061,-7.39738,1,0
1841,-7.395575,0,0
938,-7.393036,0,0
831,-7.39028,0,0
2991,-7.3881865,1,0
3320,-7.384219,1,0
1075,-7.3823996,0,0
210,-7.3806114,0,0
1778,-7.379243,0,0
2229,-7.3791866,0,0
2092,-7.3788624,0,0
1980,-7.3776083,0,0
1479,-7.3758183,0,0
2510,-7.3686485,1,0
2215,-7.3682356,0,0
1046,-7.3665166,0,0
1055,-7.364991,0,0
4372,-7.3632045,1,0
598,-7.343953,0,0
4644,-7.342101,1,0
3579,-7.3415575,1,0
2295,-7.3379536,0,0
166,-7.3367376,0,0
4156,-7.3363123,1,0
4307,-7.3356724,1,0
3343,-7.333802,1,0
3075,-7.33266,1,0
183,-7.329976,0,0
730,-7.329143,0,0
1077,-7.3289423,0,0
2105,-7.326234,0,0
2324,-7.3242607,0,0
1846,-7.31784,0,0
1820,-7.317356,0,0
181,-7.315412,0,0
1566,-7.3137417,0,0
2123,-7.3035107,0,0
3370,-7.3019075,1,0
3392,-7.295464,1,0
989,-7.2945957,0,0
2397,-7.2903852,1,0
2283,-7.285188,0,0
1439,-7.2836866,0,0
4323,-7.2766643,1,0
1443,-7.269539,0,0
1617,-7.2680364,0,0
1745,-7.2659316,0,0
1485,-7.261964,0,0
2257,-7.2528634,0,0
2310,-7.249836,0,0
420,-7.241847,0,0
1328,-7.2374907,0,0
1124,-7.235173,0,0
4218,-7.23471,1,0
3523,-7.2298594,1,0
298,-7.229423,0,0
658,-7.22857,0,0
3068,-7.224039,1,0
2472,-7.211318,1,0
1167,-7.2102003,0,0
42,-7.204156,0,0
62,-7.199418,0,0
1530,-7.199209,0,0
221,-7.192457,0,0
2264,-7.1906385,0,0
1942,-7.182002,0,0
1121,-7.1807423,0,0
111,-7.174259,0,0
860,-7.173913,0,0
164,-7.172042,0,0
469,-7.1701145,0,0
4282,-7.1695113,1,0
4402,-7.1651735,1,0
94,-7.1616096,0,0
1315,-7.1611366,0,0
583,-7.161114,0,0
323,-7.153632,0,0
505,-7.15207,0,0
1958,-7.1477365,0,0
3432,-7.146962,1,0
2392,-7.1400876,1,0
2956,-7.1385593,1,0
1927,-7.1381445,0,0
35,-7.1359596,0,0
1800,-7.124894,0,0
2193,-7.1212597,0,0
351,-7.121155,0,0
955,-7.1165543,0,0
3863,-7.113416,1,0
1783,-7.109086,0,0
1147,-7.102786,0,0
1727,-7.102772,0,0
173,-7.079781,0,0
163,-7.078374,0,0
1523,-7.075836,0,0
103,-7.073424,0,0
116,-7.070856,0,0
3014,-7.0706215,1,0
952,-7.057883,0,0
3763,-7.0571003,1,0
2206,-7.054928,0,0
189,-7.0541615,0,0
832,-7.0522156,0,0
1635,-7.051038,0,0
1266,-7.046738,0,0
2517,-7.0440545,1,0
1761,-7.0392065,0,0
536,-7.029631,0,0
2405,-7.0234375,1,0
300,-7.020109,0,0
2124,-7.018903,0,0
1685,-7.0187078,0,0
1630,-7.0176682,0,0
1567,-7.0102797,0,0
1029,-7.010275,0,0
1270,-7.009585,0,0
996,-7.0078316,0,0
3103,-7.0055895,1,0
1186,-7.000147,0,0
3435,-6.999237,1,0
1734,-6.9987082,0,0
1729,-6.9977264,0,0
589,-6.9899206,0,0
2378,-6.984367,0,0
1951,-6.9804974,0,0
1589,-6.9804616,0,0
593,-6.978624,0,0
4211,-6.9771185,1,0
1093,-6.9728208,0,0
2221,-6.969615,0,0
1560,-6.968046,0,0
1428,-6.9661007,0,0
1963,-6.963348,0,0
3959,-6.963108,1,0
4316,-6.959643,1,1
1604,-6.958146,0,0
3349,-6.9432907,1,0
837,-6.9431973,0,0
268,-6.9400396,0,0
1769,-6.936103,0,0
2253,-6.93139,0,0
3358,-6.9289656,1,0
650,-6.927744,0,0
406,-6.9163575,0,0
140,-6.9100356,0,0
4507,-6.904049,1,0
2339,-6.903949,0,0
1922,-6.9028125,0,0
3177,-6.9026403,1,0
1985,-6.900963,0,0
1160,-6.899581,0,0
1002,-6.89703,0,0
2037,-6.8896236,0,0
2680,-6.8887534,1,0
1018,-6.8877773,0,0
3700,-6.882164,1,0
2182,-6.8809757,0,0
379,-6.8806915,0,0
506,-6.880555,0,0
621,-6.8724375,0,0
2390,-6.8720856,1,0
1693,-6.8712053,0,0
1812,-6.862288,0,0
914,-6.860321,0,0
306,-6.858794,0,0
1859,-6.857508,0,0
1901,-6.844004,0,0
478,-6.8434954,0,0
949,-6.8300266,0,0
3657,-6.823367,1,0
1549,-6.822205,0,0
1312,-6.816038,0,0
2894,-6.8112926,1,0
1154,-6.8066583,0,0
1061,-6.8062983,0,0
1019,-6.80595,0,0
743,-6.798475,0,0
1704,-6.794589,0,0
2010,-6.794088,0,0
1001,-6.794037,0,0
271,-6.790844,0,0
1358,-6.7900934,0,0
1040,-6.784218,0,0
1932,-6.7814636,0,0
157,-6.777526,0,0
2844,-6.775779,1,0
1722,-6.7538214,0,0
4437,-6.7502317,1,0
410,-6.7489204,0,0
1194,-6.7487526,0,0
756,-6.7484713,0,0
4193,-6.7433705,1,0
988,-6.739089,0,0
286,-6.7387896,0,0
1397,-6.7360773,0,0
121,-6.731627,0,0
446,-6.729848,0,0
2045,-6.727477,0,0
4219,-6.7231693,1,0
267,-6.718534,0,0
2026,-6.718013,0,0
400,-6.7100544,0,0
1925,-6.704295,0,0
1325,-6.698929,0,0
1663,-6.6940117,0,0
4640,-6.6916094,1,0
964,-6.6865697,0,0
2212,-6.6834884,0,0
647,-6.6786814,0,0
1414,-6.6710153,0,0
1573,-6.667067,0,0
366,-6.6655498,0,0
200,-6.6601877,0,0
1488,-6.6601315,0,0
2155,-6.659271,0,0
1902,-6.654276,0,0
4310,-6.6531687,1,0
1804,-6.649432,0,0
1235,-6.645503,0,0
80,-6.643507,0,0
2788,-6.64052,1,0
4655,-6.636441,1,0
171,-6.634468,0,0
1339,-6.630392,0,0
185,-6.6080694,0,0
1996,-6.6071014,0,0
488,-6.5996885,0,0
608,-6.598526,0,0
2281,-6.5905914,0,0
1177,-6.59052,0,0
833,-6.586425,0,0
3530,-6.585281,1,0
2978,-6.579712,1,0
2782,-6.57968,1,0
3319,-6.575555,1,0
902,-6.564541,0,0
2800,-6.5607796,1,0
1216,-6.55999,0,0
872,-6.5429187,0,0
138,-6.5409727,0,0
1031,-6.5309343,0,0
4,-6.5257454,0,0
