,score,is_test,truth
1031,-13.637664,0,0
3028,-13.632406,1,0
359,-13.628565,0,0
1269,-13.627538,0,0
588,-13.626751,0,0
1076,-13.62145,0,0
217,-13.62028,0,0
735,-13.617223,0,0
166,-13.610623,0,0
940,-13.610548,0,0
622,-13.6092005,0,0
2629,-13.597956,0,0
2950,-13.584945,0,0
5706,-13.583713,1,0
1625,-13.581196,0,0
4722,-13.580662,1,0
1134,-13.579731,0,0
1286,-13.57837,0,0
1326,-13.57791,0,0
1666,-13.569481,0,0
3484,-13.565924,1,0
257,-13.553305,0,0
101,-13.545021,0,0
958,-13.544279,0,0
5180,-13.538364,1,0
2179,-13.533621,0,0
2302,-13.532062,0,0
1049,-13.529607,0,0
4913,-13.52219,1,0
3424,-13.51415,1,0
2967,-13.497221,0,0
1106,-13.490068,0,0
150,-13.48959,0,0
4010,-13.489357,1,0
145,-13.489034,0,0
3490,-13.488443,1,0
580,-13.483689,0,0
5498,-13.481968,1,0
5415,-13.477911,1,0
4324,-13.47739,1,0
2290,-13.475934,0,0
1741,-13.474435,0,0
4498,-13.474272,1,0
5918,-13.469969,1,0
1480,-13.467188,0,0
5128,-13.449797,1,0
1653,-13.447436,0,0
1368,-13.444076,0,0
3180,-13.442647,1,0
4477,-13.439777,1,0
2034,-13.439335,0,0
585,-13.436587,0,0
4299,-13.435475,1,0
987,-13.431011,0,0
4726,-13.427359,1,0
5292,-13.426211,1,0
4381,-13.42289,1,0
5470,-13.421568,1,0
1419,-13.416939,0,0
320,-13.404061,0,0
5624,-13.395099,1,0
1764,-13.394438,0,0
1619,-13.3942375,0,0
3016,-13.3911295,1,0
2055,-13.383944,0,0
2079,-13.383091,0,0
2167,-13.378897,0,0
3354,-13.376089,1,0
1813,-13.373191,0,0
5134,-13.370963,1,0
586,-13.361748,0,0
2219,-13.356006,0,0
1394,-13.353476,0,0
1433,-13.350755,0,0
1410,-13.347108,0,0
2275,-13.345456,0,0
1392,-13.343371,0,0
1010,-13.342231,0,0
3244,-13.331968,1,0
5294,-13.331685,1,0
313,-13.331047,0,0
628,-13.323797,0,0
2807,-13.320215,0,0
1707,-13.316168,0,0
3309,-13.311583,1,0
3109,-13.310257,1,0
4125,-13.309383,1,0
2158,-13.307956,0,0
3053,-13.306454,1,0
1581,-13.305985,0,0
3328,-13.30238,1,0
4352,-13.298159,1,0
2827,-13.284784,0,0
554,-13.281065,0,0
558,-13.276385,0,0
1008,-13.263861,0,0
1916,-13.261645,0,0
919,-13.255294,0,0
3823,-13.253436,1,0
1333,-13.250355,0,0
5583,-13.245092,1,0
141,-13.242247,0,0
4981,-13.240361,1,0
2013,-13.224812,0,0
1373,-13.224652,0,0
2432,-13.2236805,0,0
1196,-13.2217865,0,0
910,-13.215804,0,0
796,-13.213569,0,0
5338,-13.212156,1,0
2421,-13.210915,0,0
4598,-13.206553,1,0
5373,-13.205347,1,0
5795,-13.195564,1,0
2679,-13.194356,0,0
255,-13.189449,0,0
2318,-13.188321,0,0
5427,-13.179138,1,0
2922,-13.177202,0,0
1304,-13.177036,0,0
2692,-13.174564,0,0
147,-13.174034,0,0
273,-13.172678,0,0
1615,-13.171084,0,0
2032,-13.169039,0,0
2156,-13.16885,0,0
2146,-13.165712,0,0
1562,-13.158917,0,0
2509,-13.158422,0,0
3007,-13.156545,1,0
2020,-13.150637,0,0
957,-13.148012,0,0
856,-13.147991,0,0
1366,-13.147503,0,0
4293,-13.145388,1,0
42,-13.144104,0,0
2441,-13.142298,0,0
912,-13.141598,0,0
3591,-13.14138,1,0
2669,-13.123409,0,0
1936,-13.122768,0,0
492,-13.120211,0,0
5079,-13.119127,1,0
4289,-13.117206,1,0
2352,-13.10942,0,0
623,-13.108418,0,0
4566,-13.10128,1,0
4214,-13.100317,1,0
1548,-13.095439,0,0
1564,-13.091633,0,0
575,-13.089757,0,0
2751,-13.07929,0,0
2136,-13.073917,0,0
5634,-13.072181,1,0
2427,-13.071759,0,0
3701,-13.0690775,1,0
5234,-13.062767,1,0
1305,-13.056445,0,0
1046,-13.055138,0,0
2486,-13.054889,0,0
2271,-13.052323,0,0
1114,-13.049762,0,0
601,-13.047986,0,0
1952,-13.047406,0,0
4728,-13.043053,1,0
4405,-13.042402,1,0
4903,-13.040835,1,0
1132,-13.035845,0,0
1705,-13.033324,0,0
664,-13.031867,0,0
3753,-13.024495,1,0
2293,-13.022589,0,0
1592,-13.021839,0,0
3528,-13.021786,1,0
5786,-13.021757,1,0
3850,-13.020049,1,0
5450,-13.01728,1,0
1412,-13.009432,0,0
1229,-13.009193,0,0
2833,-13.004229,0,0
2517,-13.003856,0,0
2877,-12.999971,0,0
490,-12.999283,0,0
4979,-12.997627,1,0
5040,-12.99643,1,0
3861,-12.994427,1,0
562,-12.989395,0,0
447,-12.988183,0,0
783,-12.987848,0,0
767,-12.986801,0,0
1899,-12.984301,0,0
3447,-12.984111,1,0
2344,-12.979315,0,0
975,-12.97611,0,0
675,-12.973177,0,0
3407,-12.973173,1,0
689,-12.95848,0,0
5271,-12.9525795,1,0
199,-12.948291,0,0
4572,-12.940228,1,0
2766,-12.936611,0,0
1518,-12.931203,0,0
1774,-12.930316,0,0
1270,-12.927086,0,0
1990,-12.926641,0,0
1811,-12.926529,0,0
2899,-12.922269,0,0
2604,-12.920288,0,0
2719,-12.917272,0,0
1393,-12.907857,0,0
1159,-12.906698,0,0
3041,-12.903808,1,0
123,-12.899202,0,0
1376,-12.895384,0,0
669,-12.894482,0,0
4355,-12.886471,1,0
1995,-12.885133,0,0
2037,-12.8835945,0,0
4986,-12.883192,1,0
1580,-12.882667,0,0
5715,-12.881402,1,0
5629,-12.878076,1,0
548,-12.872368,0,0
2041,-12.869969,0,0
3340,-12.869135,1,0
3325,-12.861919,1,0
403,-12.861557,0,0
5434,-12.859916,1,0
4862,-12.859817,1,0
2771,-12.858781,0,0
1103,-12.852755,0,0
2841,-12.850552,0,0
1267,-12.8498,0,0
3677,-12.846672,1,0
1985,-12.844963,0,0
4615,-12.8443365,1,0
2307,-12.843387,0,0
2944,-12.842869,0,0
5879,-12.839224,1,0
1744,-12.837456,0,0
4422,-12.8373375,1,0
2540,-12.833094,0,0
5297,-12.828812,1,0
2549,-12.826062,0,0
470,-12.82511,0,0
2449,-12.822084,0,0
5395,-12.821255,1,0
2326,-12.817535,0,0
2257,-12.810998,0,0
4067,-12.805029,1,0
5026,-12.799071,1,0
2918,-12.795777,0,0
5552,-12.792925,1,0
5874,-12.792744,1,0
2583,-12.789955,0,0
3758,-12.788279,1,0
2789,-12.774529,0,0
448,-12.756532,0,0
1340,-12.750145,0,0
2135,-12.747604,0,0
3887,-12.737185,1,0
4390,-12.728593,1,0
1968,-12.723006,0,0
1831,-12.722945,0,0
1507,-12.722204,0,0
1157,-12.720888,0,0
3590,-12.720328,1,0
2497,-12.718747,0,0
741,-12.714133,0,0
2478,-12.713263,0,0
516,-12.712674,0,0
1163,-12.708752,0,0
2065,-12.688626,0,0
293,-12.685638,0,0
2590,-12.680508,0,0
2309,-12.679704,0,0
1110,-12.678537,0,0
4022,-12.67198,1,0
2656,-12.671709,0,0
4336,-12.654796,1,0
5253,-12.652649,1,0
2068,-12.650679,0,0
3933,-12.644746,1,0
2058,-12.643737,0,0
397,-12.643133,0,0
2539,-12.642103,0,0
5545,-12.641626,1,0
4808,-12.639094,1,0
5586,-12.635043,1,0
2048,-12.630764,0,0
3137,-12.6272335,1,0
661,-12.621524,0,0
1225,-12.619419,0,0
339,-12.615827,0,0
1056,-12.6137,0,0
3272,-12.613136,1,0
3932,-12.612526,1,0
1711,-12.610089,0,0
5902,-12.607901,1,0
2970,-12.605731,0,0
4581,-12.602394,1,0
705,-12.602377,0,0
5671,-12.600434,1,0
5335,-12.591368,1,0
649,-12.590986,0,0
4308,-12.580421,1,0
762,-12.574641,0,0
4519,-12.572865,1,0
1323,-12.563311,0,0
5635,-12.554633,1,0
5,-12.542612,0,0
2176,-12.542601,0,0
4904,-12.537403,1,0
2598,-12.537272,0,0
4786,-12.536928,1,0
5855,-12.53462,1,0
3220,-12.534196,1,0
424,-12.533185,0,0
2109,-12.530636,0,0
266,-12.526062,0,0
4198,-12.522366,1,0
5643,-12.51709,1,0
2322,-12.517058,0,0
2320,-12.511336,0,0
855,-12.508148,0,0
3786,-12.503188,1,0
1914,-12.503164,0,0
2601,-12.499994,0,0
2272,-12.497644,0,0
3742,-12.489269,1,0
1735,-12.48918,0,0
1827,-12.487107,0,0
4708,-12.478469,1,0
2076,-12.477617,0,0
2563,-12.475229,0,0
3176,-12.474881,1,0
897,-12.474684,0,0
6,-12.474571,0,0
1278,-12.474374,0,0
2195,-12.473291,0,0
545,-12.466469,0,0
1208,-12.465111,0,0
2937,-12.460027,0,0
843,-12.4589,0,0
2025,-12.457648,0,0
3654,-12.454664,1,0
2259,-12.451292,0,0
1640,-12.450405,0,0
2639,-12.448243,0,0
302,-12.448127,0,0
2982,-12.447751,1,0
79,-12.445796,0,0
1360,-12.443509,0,0
2477,-12.442266,0,0
2752,-12.441003,0,0
861,-12.44039,0,0
812,-12.439831,0,0
2243,-12.4384775,0,0
1664,-12.436319,0,0
2628,-12.435813,0,0
105,-12.434606,0,0
818,-12.434486,0,0
1975,-12.430957,0,0
1888,-12.426182,0,0
2086,-12.4246235,0,0
3258,-12.421004,1,0
2839,-12.420859,0,0
2913,-12.420573,0,0
3581,-12.416822,1,0
1517,-12.415901,0,0
1977,-12.414997,0,0
202,-12.414264,0,0
4654,-12.40367,1,0
3569,-12.403317,1,0
2635,-12.40055,0,0
1841,-12.398738,0,0
3029,-12.398616,1,0
4603,-12.397591,1,0
3162,-12.396927,1,0
1863,-12.385493,0,0
1725,-12.374916,0,0
4788,-12.374852,1,0
165,-12.374655,0,0
292,-12.37154,0,0
1834,-12.369955,0,0
2984,-12.367077,1,0
2395,-12.364317,0,0
2674,-12.36305,0,0
2727,-12.35957,0,0
1777,-12.3538685,0,0
2113,-12.351741,0,0
391,-12.3463545,0,0
918,-12.345186,0,0
86,-12.344945,0,0
2311,-12.339215,0,0
5828,-12.337057,1,0
5206,-12.335077,1,0
3486,-12.33397,1,0
497,-12.333755,0,0
2174,-12.33072,0,0
4887,-12.3306265,1,0
2324,-12.33041,0,0
3150,-12.325933,1,0
1698,-12.325739,0,0
191,-12.325412,0,0
463,-12.324287,0,0
1202,-12.320015,0,0
1894,-12.318055,0,0
665,-12.316661,0,0
482,-12.316495,0,0
2016,-12.31251,0,0
210,-12.307696,0,0
449,-12.305955,0,0
2682,-12.304882,0,0
1020,-12.301157,0,0
3810,-12.301106,1,0
378,-12.298177,0,0
5628,-12.298152,1,0
3558,-12.296597,1,0
2106,-12.29525,0,0
535,-12.294018,0,0
3839,-12.294006,1,0
5449,-12.29304,1,0
2212,-12.292686,0,0
799,-12.289604,0,0
2673,-12.284244,0,0
486,-12.2826805,0,0
4929,-12.282297,1,0
840,-12.281888,0,0
1341,-12.279215,0,0
330,-12.273996,0,0
1762,-12.267006,0,0
2508,-12.263681,0,0
745,-12.261858,0,0
2792,-12.2605295,0,0
116,-12.259577,0,0
1635,-12.258072,0,0
2390,-12.2574215,0,0
4641,-12.256548,1,0
2704,-12.2558155,0,0
850,-12.253933,0,0
5736,-12.253185,1,0
3315,-12.251759,1,0
419,-12.250725,0,0
1145,-12.246889,0,0
181,-12.244833,0,0
4732,-12.244598,1,0
5745,-12.24092,1,0
5686,-12.237386,1,0
4822,-12.232028,1,0
1880,-12.230999,0,0
3730,-12.229827,1,0
2226,-12.229701,0,0
1268,-12.227656,0,0
892,-12.224506,0,0
347,-12.221777,0,0
138,-12.220169,0,0
4677,-12.21738,1,0
187,-12.209972,0,0
2603,-12.207232,0,0
4776,-12.205967,1,0
2410,-12.1933155,0,0
5744,-12.19248,1,0
1062,-12.190792,0,0
80,-12.186878,0,0
451,-12.186655,0,0
1976,-12.183858,0,0
5077,-12.176311,1,0
29,-12.171781,0,0
1782,-12.170835,0,0
442,-12.169588,0,0
4973,-12.169474,1,0
5210,-12.16579,1,0
2888,-12.163187,0,0
250,-12.159045,0,0
242,-12.156445,0,0
597,-12.154466,0,0
1754,-12.152504,0,0
2357,-12.151758,0,0
2387,-12.143686,0,0
5273,-12.1391735,1,0
4038,-12.138858,1,0
1257,-12.1384115,0,0
4974,-12.134678,1,0
4819,-12.133577,1,0
961,-12.121857,0,0
1631,-12.12156,0,0
846,-12.119544,0,0
2495,-12.114491,0,0
3286,-12.107762,1,0
2733,-12.105805,0,0
3502,-12.105398,1,0
5017,-12.105141,1,0
227,-12.083332,0,0
2305,-12.081057,0,0
1797,-12.078646,0,0
462,-12.078357,0,0
1398,-12.076326,0,0
5668,-12.074509,1,0
54,-12.070979,0,0
2029,-12.066456,0,0
1638,-12.060398,0,0
4706,-12.057223,1,0
5034,-12.0557375,1,0
2401,-12.050213,0,0
1912,-12.046841,0,0
4311,-12.045632,1,0
2953,-12.043428,0,0
2514,-12.042186,0,0
1644,-12.037759,0,0
1094,-12.036665,0,0
248,-12.033126,0,0
2323,-12.0319195,0,0
5572,-12.031276,1,0
3675,-12.026522,1,0
2894,-12.024827,0,0
1804,-12.016829,0,0
2063,-12.015873,0,0
1242,-12.015229,0,0
193,-12.014464,0,0
4774,-12.010905,1,0
1130,-12.008984,0,0
1449,-12.007934,0,0
2042,-12.004288,0,0
600,-12.001842,0,0
763,-12.001324,0,0
3774,-11.99998,1,0
1254,-11.993248,0,0
1477,-11.989399,0,0
1310,-11.988683,0,0
285,-11.981331,0,0
1456,-11.979514,0,0
4017,-11.973256,1,0
2007,-11.971434,0,0
416,-11.968704,0,0
2340,-11.966103,0,0
4295,-11.966048,1,0
4814,-11.960442,1,0
3370,-11.956047,1,0
5607,-11.955208,1,0
629,-11.949076,0,0
2222,-11.949005,0,0
2868,-11.947518,0,0
2525,-11.941586,0,0
2512,-11.938278,0,0
2175,-11.934629,0,0
27,-11.933657,0,0
2710,-11.930283,0,0
309,-11.928851,0,0
4433,-11.928001,1,0
1216,-11.927071,0,0
1372,-11.924449,0,0
4487,-11.9242525,1,0
3366,-11.9242325,1,0
1794,-11.918929,0,0
3781,-11.91339,1,0
1790,-11.911611,0,0
4110,-11.9109335,1,0
5904,-11.908574,1,0
3650,-11.907527,1,0
1649,-11.906349,0,0
1802,-11.902968,0,0
1683,-11.886751,0,0
1611,-11.886124,0,0
358,-11.885683,0,0
483,-11.883258,0,0
2976,-11.878189,0,0
102,-11.87539,0,0
2397,-11.875259,0,0
2121,-11.862686,0,0
3869,-11.859873,1,0
3113,-11.857255,1,0
2799,-11.854463,0,0
2313,-11.850706,0,0
209,-11.850297,0,0
5871,-11.849983,1,0
4815,-11.841089,1,0
2336,-11.831888,0,0
3923,-11.831051,1,0
4888,-11.822718,1,0
2496,-11.821063,0,0
1118,-11.812951,0,0
754,-11.81241,0,0
5223,-11.808899,1,0
1377,-11.806986,0,0
246,-11.802254,0,0
1599,-11.800658,0,0
3840,-11.793387,1,0
1043,-11.789616,0,0
2777,-11.788969,0,0
5940,-11.787486,1,0
2820,-11.779219,0,0
2664,-11.775072,0,0
1947,-11.774736,0,0
1245,-11.771766,0,0
2202,-11.770798,0,0
4166,-11.769283,1,0
4121,-11.763037,1,0
2860,-11.759763,0,0
2003,-11.759116,0,0
185,-11.758487,0,0
4243,-11.7551155,1,0
978,-11.754162,0,0
3242,-11.750905,1,0
1172,-11.74972,0,0
1014,-11.749143,0,0
1025,-11.747211,0,0
1484,-11.747147,0,0
362,-11.741683,0,0
194,-11.737666,0,0
2896,-11.736773,0,0
3377,-11.73432,1,0
802,-11.733223,0,0
4561,-11.73168,1,0
5619,-11.729598,1,0
2087,-11.727904,0,0
3278,-11.727052,1,0
2295,-11.720076,0,0
753,-11.718015,0,0
323,-11.716934,0,0
663,-11.710093,0,0
2417,-11.708541,0,0
1512,-11.708241,0,0
343,-11.70692,0,0
1659,-11.705645,0,0
5455,-11.705556,1,0
972,-11.693065,0,0
321,-11.6917515,0,0
827,-11.687626,0,0
5722,-11.684422,1,0
3668,-11.682066,1,0
5518,-11.681627,1,0
203,-11.675575,0,0
808,-11.672384,0,0
5049,-11.671739,1,0
1250,-11.66707,0,0
4366,-11.664343,1,0
908,-11.661911,0,0
962,-11.65889,0,0
472,-11.658617,0,0
2862,-11.656929,0,0
570,-11.656813,0,0
5584,-11.65303,1,0
568,-11.652414,0,0
1260,-11.649082,0,0
1618,-11.648825,0,0
2260,-11.64753,0,0
1331,-11.647013,0,0
4867,-11.64439,1,0
3615,-11.643333,1,0
394,-11.633222,0,0
60,-11.630935,0,0
244,-11.629928,0,0
2945,-11.623251,0,0
2367,-11.618693,0,0
2031,-11.618384,0,0
4817,-11.617188,1,0
335,-11.614605,0,0
4045,-11.609397,1,0
3700,-11.604465,1,0
82,-11.600298,0,0
3822,-11.597083,1,0
13,-11.593199,0,0
3838,-11.591536,1,0
5790,-11.59118,1,0
2723,-11.588773,0,0
2194,-11.586892,0,0
1140,-11.586542,0,0
1931,-11.580517,0,0
201,-11.577337,0,0
1150,-11.577131,0,0
864,-11.572719,0,0
2433,-11.570261,0,0
4391,-11.568683,1,0
5725,-11.564257,1,0
832,-11.562768,0,0
5597,-11.561157,1,0
1815,-11.560541,0,0
2428,-11.55624,0,0
1629,-11.555865,0,0
1722,-11.551016,0,0
1547,-11.543049,0,0
3582,-11.542009,1,0
5756,-11.541878,1,0
736,-11.540282,0,0
3982,-11.538565,1,0
247,-11.538315,0,0
4316,-11.535168,1,0
4620,-11.534438,1,0
527,-11.533508,0,0
5304,-11.531516,1,0
437,-11.530223,0,0
2364,-11.5256195,0,0
5653,-11.525618,1,0
640,-11.523823,0,0
5319,-11.52091,1,0
2875,-11.520794,0,0
1532,-11.518447,0,0
5082,-11.518114,1,0
2333,-11.516592,0,0
4833,-11.492776,1,0
1204,-11.4917965,0,0
2591,-11.491099,0,0
4640,-11.469796,1,0
425,-11.468941,0,0
583,-11.467602,0,0
4800,-11.458922,1,0
2954,-11.453429,0,0
1868,-11.447143,0,0
3679,-11.445125,1,0
2649,-11.44415,0,0
1052,-11.443655,0,0
1098,-11.440268,0,0
2009,-11.437499,0,0
1672,-11.432812,0,0
797,-11.42917,0,0
3820,-11.428738,1,0
1761,-11.428049,0,0
2183,-11.425236,0,0
4743,-11.425028,1,0
2261,-11.420154,0,0
1677,-11.417047,0,0
1674,-11.416833,0,0
907,-11.413064,0,0
2157,-11.411713,0,0
2636,-11.410519,0,0
1612,-11.401638,0,0
1405,-11.398349,0,0
2481,-11.398107,0,0
5139,-11.397303,1,0
1228,-11.397276,0,0
757,-11.396135,0,0
5099,-11.392918,1,0
5357,-11.383982,1,0
4274,-11.378615,1,0
3705,-11.376973,1,0
478,-11.373122,0,0
2294,-11.3722,0,0
2315,-11.371411,0,0
841,-11.370767,0,0
97,-11.366608,0,0
1296,-11.365291,0,0
3448,-11.364207,1,0
2232,-11.361626,0,0
4398,-11.359364,1,0
379,-11.358191,0,0
2854,-11.355673,0,0
4037,-11.355034,1,0
5704,-11.3545475,1,0
2764,-11.353453,0,0
494,-11.352855,0,0
1336,-11.34929,0,0
1525,-11.344932,0,0
2046,-11.344547,0,0
937,-11.341171,0,0
2105,-11.340966,0,0
5699,-11.336247,1,0
5481,-11.329591,1,0
1788,-11.327483,0,0
512,-11.317977,0,0
2574,-11.31345,0,0
5926,-11.307558,1,0
1371,-11.307224,0,0
1444,-11.307095,0,0
822,-11.3051195,0,0
1385,-11.303364,0,0
2921,-11.302292,0,0
2277,-11.297922,0,0
361,-11.294458,0,0
5787,-11.2923565,1,0
1988,-11.290299,0,0
955,-11.288397,0,0
2681,-11.287671,0,0
1458,-11.28648,0,0
1085,-11.284968,0,0
932,-11.283634,0,0
38,-11.283422,0,0
1824,-11.281319,0,0
2407,-11.279682,0,0
3718,-11.27941,1,0
2801,-11.274466,0,0
1156,-11.270673,0,0
1845,-11.270538,0,0
4680,-11.269669,1,0
2371,-11.262235,0,0
3310,-11.261504,1,0
738,-11.255053,0,0
679,-11.253677,0,0
5333,-11.251198,1,0
838,-11.250181,0,0
3624,-11.249158,1,0
4119,-11.248534,1,0
32,-11.245844,0,0
2594,-11.243285,0,0
1303,-11.241674,0,0
5863,-11.240963,1,0
2456,-11.239239,0,0
2928,-11.2350445,0,0
5557,-11.234221,1,0
3731,-11.225665,1,0
398,-11.223557,0,0
2647,-11.213039,0,0
1316,-11.211555,0,0
103,-11.204092,0,0
1708,-11.202821,0,0
2460,-11.202017,0,0
33,-11.195221,0,0
1124,-11.19453,0,0
2721,-11.193653,0,0
4647,-11.189081,1,0
5270,-11.179491,1,0
4044,-11.17862,1,0
1374,-11.17804,0,0
2033,-11.174972,0,0
3397,-11.174478,1,0
2362,-11.173097,0,0
1332,-11.171525,0,0
2725,-11.17103,0,0
2566,-11.170153,0,0
944,-11.16379,0,0
2101,-11.163771,0,0
946,-11.159463,0,0
1795,-11.159292,0,0
1210,-11.151394,0,0
5703,-11.150146,1,0
384,-11.146609,0,0
2214,-11.145129,0,0
1264,-11.144602,0,0
2085,-11.143887,0,0
1568,-11.138377,0,0
4907,-11.137095,1,0
931,-11.135148,0,0
4941,-11.134153,1,0
2091,-11.131241,0,0
5695,-11.126234,1,0
751,-11.12347,0,0
3688,-11.122064,1,0
4102,-11.120892,1,0
4321,-11.120249,1,0
1776,-11.117668,0,0
4191,-11.11378,1,0
385,-11.113463,0,0
5752,-11.111422,1,0
265,-11.109713,0,0
1913,-11.109397,0,0
1091,-11.108691,0,0
2341,-11.107062,0,0
2419,-11.103007,0,0
5435,-11.101988,1,0
2000,-11.100179,0,0
1176,-11.100065,0,0
1576,-11.099457,0,0
3744,-11.096102,1,0
5514,-11.093243,1,0
1857,-11.092406,0,0
4950,-11.091578,1,0
5868,-11.091213,1,0
4678,-11.085746,1,0
1055,-11.08396,0,0
5023,-11.081612,1,0
1622,-11.08132,0,0
241,-11.08078,0,0
2761,-11.077653,0,0
1142,-11.074412,0,0
2491,-11.073511,0,0
4980,-11.069341,1,0
549,-11.066416,0,0
2043,-11.065153,0,0
157,-11.062506,0,0
4082,-11.060757,1,0
2459,-11.055632,0,0
833,-11.05514,0,0
5416,-11.054696,1,0
3625,-11.0545635,1,0
39,-11.052608,0,0
1701,-11.047478,0,0
5884,-11.046655,1,0
2281,-11.045871,0,0
3248,-11.044867,1,0
2716,-11.041383,0,0
2686,-11.037224,0,0
1956,-11.033475,0,0
1427,-11.02835,0,0
2084,-11.027777,0,0
5596,-11.027235,1,0
374,-11.026313,0,0
1192,-11.025883,0,0
1284,-11.022795,0,0
1739,-11.021906,0,0
1161,-11.018778,0,0
971,-11.0161,0,0
25,-11.015138,0,0
1133,-11.012865,0,0
2014,-11.008385,0,0
5117,-11.008146,1,0
3055,-11.006336,1,0
2342,-11.0038185,0,0
1417,-10.994232,0,0
890,-10.980974,0,0
4535,-10.977575,1,0
3204,-10.976177,1,0
2822,-10.975612,0,0
882,-10.97041,0,0
1501,-10.968979,0,0
4915,-10.9686775,1,0
747,-10.963679,0,0
3916,-10.963522,1,0
121,-10.963075,0,0
1882,-10.961245,0,0
5086,-10.9581175,1,0
4169,-10.957462,1,0
1036,-10.950592,0,0
2133,-10.947918,0,0
2154,-10.947058,0,0
2280,-10.946255,0,0
1593,-10.945433,0,0
392,-10.944314,0,0
5451,-10.943072,1,0
5443,-10.9424925,1,0
4416,-10.942198,1,0
134,-10.933991,0,0
765,-10.929953,0,0
1223,-10.927036,0,0
5931,-10.926102,1,0
310,-10.922786,0,0
2880,-10.921843,0,0
1272,-10.921246,0,0
2870,-10.912032,0,0
2393,-10.911774,0,0
386,-10.907877,0,0
1933,-10.902838,0,0
4091,-10.901749,1,0
2755,-10.899443,0,0
1391,-10.894876,0,0
3469,-10.89328,1,0
5865,-10.8928795,1,0
824,-10.892749,0,0
452,-10.892736,0,0
2238,-10.888294,0,0
5774,-10.885334,1,0
5932,-10.882907,1,0
4512,-10.880401,1,0
5062,-10.877002,1,0
5029,-10.874558,1,0
3550,-10.87394,1,0
2475,-10.873228,0,0
4206,-10.869493,1,0
1193,-10.869104,0,0
2228,-10.85786,0,0
898,-10.857639,0,0
228,-10.855848,0,0
2234,-10.852965,0,0
4441,-10.851681,1,0
2379,-10.851398,0,0
3300,-10.845236,1,0
1306,-10.840419,0,0
426,-10.840235,0,0
3168,-10.838617,1,0
1957,-10.837835,0,0
4322,-10.837316,1,0
2543,-10.834364,0,0
3420,-10.834201,1,0
4456,-10.833573,1,0
3166,-10.826342,1,0
5490,-10.825805,1,0
177,-10.825571,0,0
2757,-10.807396,0,0
4076,-10.8050585,1,0
1003,-10.800413,0,0
1703,-10.799676,0,0
2832,-10.794435,0,0
1901,-10.79179,0,0
1148,-10.791021,0,0
2461,-10.789755,0,0
784,-10.789453,0,0
3252,-10.784851,1,0
5698,-10.783949,1,0
696,-10.7832575,0,0
4008,-10.7751045,1,0
3123,-10.768478,1,0
4301,-10.763853,1,0
1077,-10.75445,0,0
2198,-10.747364,0,0
2605,-10.746833,0,0
1671,-10.746712,0,0
1425,-10.745342,0,0
2168,-10.7443075,0,0
2769,-10.74138,0,0
2115,-10.739334,0,0
984,-10.735851,0,0
5810,-10.735524,1,0
4898,-10.734605,1,0
1164,-10.732977,0,0
2828,-10.7302,0,0
3935,-10.722311,1,0
4260,-10.72202,1,0
2557,-10.717567,0,0
3155,-10.71081,1,0
2062,-10.701049,0,0
573,-10.699703,0,0
985,-10.698254,0,0
739,-10.6906805,0,0
182,-10.690173,0,0
2346,-10.688269,0,0
229,-10.6881485,0,0
2237,-10.684038,0,0
198,-10.675691,0,0
2444,-10.674484,0,0
1785,-10.671595,0,0
5054,-10.669884,1,0
4672,-10.667015,1,0
2660,-10.66222,0,0
1563,-10.6428385,0,0
1634,-10.639049,0,0
1418,-10.637533,0,0
673,-10.63698,0,0
528,-10.635007,0,0
1994,-10.627967,0,0
3791,-10.627075,1,0
1288,-10.626284,0,0
2569,-10.621213,0,0
2446,-10.620848,0,0
4098,-10.614651,1,0
1839,-10.612929,0,0
4202,-10.612505,1,0
58,-10.606949,0,0
4344,-10.604913,1,0
4147,-10.603293,1,0
5182,-10.600584,1,0
11,-10.599083,0,0
936,-10.595917,0,0
2299,-10.595708,0,0
1513,-10.595426,0,0
996,-10.593617,0,0
5755,-10.592423,1,0
414,-10.591943,0,0
2116,-10.589707,0,0
1578,-10.583625,0,0
4544,-10.582988,1,0
4418,-10.582809,1,0
2852,-10.577791,0,0
208,-10.5747795,0,0
5475,-10.571964,1,0
1129,-10.570792,0,0
926,-10.57033,0,0
1552,-10.567761,0,0
1147,-10.563402,0,0
2657,-10.557202,0,0
4668,-10.55376,1,0
2328,-10.5518675,0,0
2600,-10.549524,0,0
2057,-10.547527,0,0
352,-10.546389,0,0
78,-10.546288,0,0
1566,-10.542729,0,0
581,-10.541485,0,0
888,-10.540584,0,0
271,-10.538797,0,0
2837,-10.535038,0,0
314,-10.533524,0,0
1571,-10.5209465,0,0
2697,-10.520712,0,0
1884,-10.5200615,0,0
56,-10.515408,0,0
5303,-10.51424,1,0
2230,-10.514116,0,0
5846,-10.510078,1,0
4962,-10.508704,1,0
4927,-10.50831,1,0
4445,-10.505516,1,0
728,-10.504287,0,0
1454,-10.50409,0,0
1404,-10.501909,0,0
960,-10.501746,0,0
3530,-10.489689,1,0
2584,-10.483568,0,0
2391,-10.481351,0,0
1770,-10.477919,0,0
1047,-10.47726,0,0
2619,-10.475669,0,0
2360,-10.473189,0,0
1874,-10.468426,0,0
106,-10.466526,0,0
744,-10.460659,0,0
2671,-10.457447,0,0
4691,-10.45682,1,0
1395,-10.456022,0,0
3498,-10.454103,1,0
788,-10.453774,0,0
2851,-10.451921,0,0
438,-10.450092,0,0
