,score,is_test,truth
1370,-19.524685,0,0
2176,-19.521914,1,0
3128,-19.520756,1,0
1239,-19.517542,0,0
3693,-19.513248,1,0
605,-19.512411,0,0
1394,-19.500874,0,0
756,-19.500854,0,0
750,-19.496841,0,0
721,-19.493477,0,0
3107,-19.492208,1,0
873,-19.482594,0,0
1474,-19.478636,0,0
54,-19.475882,0,0
1191,-19.469553,0,0
3034,-19.464485,1,0
1376,-19.461723,0,0
1435,-19.449863,0,0
630,-19.448627,0,0
1021,-19.44722,0,0
365,-19.446138,0,0
2646,-19.42928,1,0
3343,-19.420725,1,0
649,-19.4207,0,0
1106,-19.41761,0,0
2311,-19.416796,1,0
875,-19.41428,0,0
1302,-19.408195,0,0
2677,-19.406717,1,0
655,-19.406569,0,0
2710,-19.401558,1,0
1484,-19.390064,0,0
470,-19.387766,0,0
65,-19.383713,0,0
1164,-19.379889,0,0
3122,-19.375874,1,0
658,-19.3716,0,0
1458,-19.365631,0,0
1253,-19.364258,0,0
3191,-19.362728,1,0
35,-19.362106,0,0
1085,-19.35487,0,0
411,-19.353579,0,0
3333,-19.351042,1,0
2431,-19.349346,1,0
1173,-19.342997,0,0
906,-19.342484,0,0
1089,-19.342232,0,0
62,-19.335697,0,0
2947,-19.318275,1,0
96,-19.316208,0,0
1328,-19.308372,0,0
589,-19.301249,0,0
145,-19.297525,0,0
774,-19.285471,0,0
489,-19.269676,0,0
1713,-19.26104,0,0
743,-19.258911,0,0
184,-19.23793,0,0
629,-19.229843,0,0
619,-19.219124,0,0
1065,-19.205227,0,0
3325,-19.20402,1,0
76,-19.193111,0,0
919,-19.182318,0,0
3606,-19.1763,1,0
309,-19.175873,0,0
3236,-19.17482,1,0
985,-19.17434,0,0
453,-19.170435,0,0
1118,-19.169128,0,0
1685,-19.164917,0,0
1670,-19.15994,0,0
2867,-19.15784,1,0
1417,-19.151278,0,0
935,-19.151033,0,0
933,-19.149765,0,0
1823,-19.148502,0,0
2079,-19.146656,1,0
1775,-19.145174,0,0
537,-19.135513,0,0
1517,-19.134317,0,0
737,-19.129713,0,0
414,-19.129261,0,0
1147,-19.128586,0,0
505,-19.116806,0,0
268,-19.104034,0,0
84,-19.09454,0,0
2620,-19.08466,1,0
877,-19.07944,0,0
2038,-19.079006,1,0
3079,-19.075918,1,0
2713,-19.067413,1,0
868,-19.067236,0,0
270,-19.066338,0,0
1187,-19.066195,0,0
2353,-19.060703,1,0
72,-19.058836,0,0
2820,-19.057653,1,0
889,-19.053537,0,0
585,-19.043503,0,0
989,-19.035124,0,0
954,-19.029411,0,0
248,-19.027237,0,0
2361,-19.02672,1,0
195,-19.023417,0,0
1151,-19.019342,0,0
1388,-19.01841,0,0
448,-19.001955,0,0
746,-18.995728,0,0
1628,-18.993685,0,0
616,-18.992847,0,0
1425,-18.984867,0,0
1601,-18.98332,0,0
1847,-18.965313,0,0
1502,-18.954567,0,0
1749,-18.9539,0,0
593,-18.945272,0,0
3,-18.941116,0,0
1811,-18.92971,0,0
1633,-18.921667,0,0
1842,-18.920835,0,0
216,-18.919043,0,0
1815,-18.917385,0,0
1549,-18.916252,0,0
310,-18.908974,0,0
339,-18.904455,0,0
1072,-18.898222,0,0
1551,-18.888582,0,0
1955,-18.876781,1,0
1297,-18.871138,0,0
391,-18.868057,0,0
1668,-18.863028,0,0
797,-18.861467,0,0
3587,-18.853828,1,0
1804,-18.853731,0,0
1472,-18.827087,0,0
1019,-18.811216,0,0
53,-18.802168,0,0
123,-18.79974,0,0
2854,-18.767433,1,0
2684,-18.754236,1,0
1456,-18.743225,0,0
1419,-18.739172,0,0
924,-18.734245,0,0
1256,-18.731525,0,0
3398,-18.724321,1,0
2925,-18.7176,1,0
882,-18.714956,0,0
1806,-18.711205,0,0
3048,-18.688662,1,0
843,-18.684565,0,0
1308,-18.681944,0,0
627,-18.661095,0,0
3037,-18.66023,1,0
1303,-18.6464,0,0
997,-18.640978,0,0
2249,-18.63721,1,0
964,-18.63326,0,0
1029,-18.617577,0,0
413,-18.612751,0,0
464,-18.607475,0,0
1586,-18.604515,0,0
2425,-18.597427,1,0
211,-18.597105,0,0
1140,-18.589563,0,0
1263,-18.581396,0,0
1289,-18.578651,0,0
557,-18.578333,0,0
267,-18.576046,0,0
695,-18.57331,0,0
1798,-18.566595,0,0
2154,-18.556814,1,0
12,-18.556154,0,0
1058,-18.538342,0,0
1523,-18.524967,0,0
524,-18.524683,0,0
456,-18.521122,0,0
2244,-18.509224,1,0
575,-18.508072,0,0
3456,-18.501072,1,0
1661,-18.49931,0,0
785,-18.494638,0,0
2618,-18.490694,1,0
1134,-18.486076,0,0
393,-18.482954,0,0
2878,-18.481298,1,0
26,-18.47212,0,0
376,-18.471022,0,0
2455,-18.470963,1,0
299,-18.469135,0,0
2271,-18.419151,1,0
201,-18.4147,0,0
1508,-18.408356,0,0
514,-18.397182,0,0
1277,-18.377632,0,0
995,-18.373995,0,0
1318,-18.371164,0,0
3666,-18.369282,1,0
1588,-18.360775,0,0
1044,-18.352846,0,0
2591,-18.347902,1,0
1561,-18.344942,0,0
1904,-18.344542,1,0
1127,-18.340298,0,0
748,-18.337315,0,0
2481,-18.331545,1,0
969,-18.330725,0,0
2101,-18.32781,1,0
2891,-18.32386,1,0
952,-18.304644,0,0
2564,-18.299623,1,0
591,-18.29416,0,0
2274,-18.29281,1,0
1356,-18.290304,0,0
892,-18.286242,0,0
569,-18.276346,0,0
1837,-18.26371,0,0
2333,-18.259388,1,0
3235,-18.252506,1,0
702,-18.242432,0,0
1699,-18.23907,0,0
940,-18.238216,0,0
1171,-18.23636,0,0
3474,-18.235298,1,0
187,-18.222301,0,0
235,-18.218372,0,0
1410,-18.206396,0,0
2761,-18.20535,1,0
2461,-18.204426,1,0
3566,-18.196987,1,0
1509,-18.18517,0,0
1860,-18.184444,0,0
1566,-18.180864,0,0
103,-18.180668,0,0
1651,-18.17443,0,0
883,-18.169033,0,0
1132,-18.168436,0,0
1768,-18.15512,0,0
1567,-18.151354,0,0
3678,-18.145233,1,0
853,-18.128809,0,0
1386,-18.123978,0,0
36,-18.122143,0,0
1015,-18.119318,0,0
792,-18.096226,0,0
478,-18.092045,0,0
741,-18.088284,0,0
3070,-18.083042,1,0
865,-18.070461,0,0
165,-18.06997,0,0
936,-18.068329,0,0
769,-18.061197,0,0
727,-18.059658,0,0
2,-18.053913,0,0
3491,-18.05039,1,0
554,-18.024815,0,0
644,-18.010702,0,0
1209,-18.010042,0,0
918,-18.00854,0,0
841,-18.0003,0,0
1704,-17.999378,0,0
2332,-17.99549,1,0
1214,-17.992422,0,0
1562,-17.986414,0,0
2792,-17.9842,1,0
590,-17.969307,0,0
1309,-17.968596,0,0
1189,-17.942513,0,0
999,-17.942142,0,0
2441,-17.940561,1,0
829,-17.938805,0,0
1639,-17.932278,0,0
1283,-17.917896,0,0
2631,-17.91016,1,0
189,-17.900175,0,0
1300,-17.897985,0,0
1635,-17.896038,0,0
1482,-17.894714,0,0
43,-17.888763,0,0
2571,-17.885712,1,0
1439,-17.884174,0,0
1387,-17.856434,0,0
905,-17.847729,0,0
1903,-17.84596,1,0
1221,-17.840748,0,0
2522,-17.837502,1,0
306,-17.827719,0,0
2216,-17.812048,1,0
1780,-17.811146,0,0
3080,-17.80682,1,0
1836,-17.803047,0,0
3131,-17.798588,1,0
1108,-17.793043,0,0
1495,-17.791458,0,0
467,-17.790188,0,0
1471,-17.789562,0,0
404,-17.77341,0,0
1514,-17.766237,0,0
100,-17.761538,0,0
642,-17.760399,0,0
507,-17.743906,0,0
2123,-17.74102,1,0
1659,-17.739126,0,0
684,-17.733452,0,0
245,-17.7305,0,0
1580,-17.721704,0,0
628,-17.715437,0,0
610,-17.698187,0,0
1658,-17.69517,0,0
8,-17.688766,0,0
345,-17.671593,0,0
496,-17.66726,0,0
1195,-17.660505,0,0
1528,-17.660465,0,0
2416,-17.650513,1,0
606,-17.645468,0,0
256,-17.6254,0,0
3274,-17.623936,1,0
1094,-17.623259,0,0
1415,-17.619116,0,0
350,-17.610222,0,0
965,-17.607248,0,0
1255,-17.600992,0,0
1475,-17.598532,0,0
3616,-17.591003,1,0
1246,-17.579224,0,0
730,-17.567724,0,0
1793,-17.567123,0,0
525,-17.562397,0,0
1488,-17.547352,0,0
679,-17.519941,0,0
3453,-17.498043,1,0
2089,-17.489124,1,0
487,-17.486572,0,0
1647,-17.478413,0,0
2982,-17.476933,1,0
1282,-17.475649,0,0
1230,-17.450527,0,0
409,-17.439049,0,0
372,-17.424744,0,0
1192,-17.415955,0,0
1984,-17.411734,1,0
1174,-17.402813,0,0
1161,-17.398108,0,0
1520,-17.390215,0,0
1261,-17.387495,0,0
1349,-17.375694,0,0
671,-17.374233,0,0
594,-17.374166,0,0
1625,-17.361359,0,0
1481,-17.352695,0,0
1856,-17.33952,0,0
698,-17.333124,0,0
3301,-17.332485,1,0
1908,-17.331606,1,0
1592,-17.30182,0,0
1732,-17.296951,0,0
676,-17.296524,0,0
527,-17.29539,0,0
675,-17.290749,0,0
871,-17.290144,0,0
432,-17.289196,0,0
3485,-17.288862,1,0
1492,-17.2843,0,0
920,-17.283705,0,0
1498,-17.283066,0,0
648,-17.273632,0,0
1343,-17.269304,0,0
1002,-17.26141,0,0
574,-17.259796,0,0
1506,-17.251822,0,0
723,-17.241163,0,0
519,-17.237898,0,0
961,-17.231548,0,0
276,-17.230448,0,0
3086,-17.22467,1,0
1582,-17.212713,0,0
311,-17.20636,0,0
851,-17.205017,0,0
1451,-17.201225,0,0
1066,-17.201149,0,0
0,-17.191412,0,0
2757,-17.186438,1,0
1403,-17.185219,0,0
353,-17.166237,0,0
320,-17.163685,0,0
427,-17.156956,0,0
804,-17.150965,0,0
1180,-17.139858,0,0
73,-17.13397,0,0
289,-17.131208,0,0
66,-17.114525,0,0
867,-17.11427,0,0
2099,-17.113237,1,0
3278,-17.111681,1,0
893,-17.105112,0,0
3069,-17.101961,1,0
1840,-17.09924,0,0
174,-17.0922,0,0
3194,-17.088194,1,0
415,-17.080784,0,0
1133,-17.076996,0,0
2683,-17.072886,1,0
553,-17.072327,0,0
664,-17.058674,0,0
1055,-17.052883,0,0
1501,-17.048487,0,0
3484,-17.044212,1,0
980,-17.041222,0,0
89,-17.040052,0,0
1155,-17.039026,0,0
1096,-17.032684,0,0
1235,-17.008104,0,0
777,-16.999813,0,0
2363,-16.993248,1,0
3050,-16.993233,1,0
2298,-16.990898,1,0
1340,-16.981787,0,0
138,-16.97894,0,0
1760,-16.96169,0,0
1814,-16.95828,0,0
3655,-16.949772,1,0
15,-16.948473,0,0
1104,-16.947794,0,0
158,-16.945673,0,0
992,-16.926556,0,0
286,-16.925383,0,0
2240,-16.91422,1,0
1276,-16.90164,0,0
1317,-16.892393,0,0
1728,-16.87681,0,0
970,-16.870195,0,0
143,-16.866638,0,0
1143,-16.859459,0,0
2339,-16.855824,1,0
1142,-16.854986,0,0
355,-16.85273,0,0
1037,-16.845148,0,0
2222,-16.834513,1,0
2528,-16.83125,1,0
930,-16.828562,0,0
412,-16.802723,0,0
1867,-16.789564,1,0
2219,-16.780867,1,0
2001,-16.773811,1,0
1859,-16.759027,0,0
904,-16.741425,0,0
1599,-16.732939,0,0
1739,-16.732536,0,0
418,-16.730476,0,0
561,-16.728262,0,0
183,-16.727224,0,0
864,-16.719204,0,0
1074,-16.717697,0,0
747,-16.713346,0,0
88,-16.71063,0,0
1,-16.700035,0,0
900,-16.69883,0,0
2675,-16.6987,1,0
1577,-16.68876,0,0
731,-16.671162,0,0
335,-16.669172,0,0
1424,-16.6688,0,0
1327,-16.663874,0,0
452,-16.64505,0,0
736,-16.640104,0,0
686,-16.639599,0,0
473,-16.638443,0,0
327,-16.628452,0,0
1698,-16.625284,0,0
1266,-16.625248,0,0
1377,-16.619873,0,0
1568,-16.6168,0,0
2355,-16.612513,1,0
1326,-16.597033,0,0
1690,-16.596325,0,0
2904,-16.591686,1,0
2978,-16.586674,1,0
82,-16.58579,0,0
1655,-16.578539,0,0
652,-16.560455,0,0
133,-16.559467,0,0
715,-16.557508,0,0
3663,-16.552647,1,0
305,-16.55226,0,0
3219,-16.54169,1,0
907,-16.540306,0,0
1314,-16.535059,0,0
222,-16.5302,0,0
1496,-16.524164,0,0
1396,-16.501553,0,0
1215,-16.500576,0,0
1102,-16.499615,0,0
2364,-16.49683,1,0
828,-16.490402,0,0
2729,-16.48869,1,0
3200,-16.48834,1,0
975,-16.485695,0,0
1285,-16.47047,0,0
1211,-16.467901,0,0
2924,-16.461498,1,0
1399,-16.451563,0,0
1687,-16.443228,0,0
3622,-16.435675,1,0
1747,-16.4327,0,0
3220,-16.417301,1,0
809,-16.409779,0,0
371,-16.40169,0,0
3008,-16.401217,1,0
1139,-16.400263,0,0
1738,-16.384024,0,0
1707,-16.380795,0,0
1443,-16.37823,0,0
121,-16.377838,0,0
1031,-16.371006,0,0
1607,-16.365437,0,0
32,-16.359398,0,0
2660,-16.357132,1,0
1604,-16.348112,0,0
653,-16.341349,0,0
2395,-16.338959,1,0
1077,-16.313921,0,0
3723,-16.31041,1,0
3425,-16.308395,1,0
2918,-16.299728,1,0
2861,-16.292944,1,0
3328,-16.291504,1,0
157,-16.287664,0,0
1112,-16.28287,0,0
869,-16.28272,0,0
314,-16.275755,0,0
1345,-16.271473,0,0
955,-16.265327,0,0
2337,-16.262224,1,0
1864,-16.252743,1,0
1364,-16.251286,0,0
135,-16.227451,0,0
3228,-16.221115,1,0
1493,-16.220999,0,0
3722,-16.217205,1,0
714,-16.215511,0,0
1063,-16.207489,0,0
1515,-16.194727,0,0
986,-16.191483,0,0
1627,-16.1879,0,0
2192,-16.170599,1,0
3597,-16.156292,1,0
3124,-16.153463,1,0
1071,-16.153006,0,0
38,-16.149206,0,0
1225,-16.147606,0,0
857,-16.146212,0,0
1665,-16.13812,0,0
173,-16.13319,0,0
680,-16.13062,0,0
3656,-16.124105,1,0
401,-16.105114,0,0
429,-16.100555,0,0
1170,-16.093332,0,0
755,-16.092884,0,0
1476,-16.086067,0,0
596,-16.085428,0,0
752,-16.082869,0,0
528,-16.074049,0,0
1626,-16.074009,0,0
1116,-16.069107,0,0
1183,-16.062311,0,0
1444,-16.037384,0,0
1574,-16.018755,0,0
3303,-16.018612,1,0
1861,-16.018486,0,0
458,-16.007141,0,0
1485,-16.004032,0,0
3546,-16.001291,1,0
3582,-15.996323,1,0
3063,-15.994953,1,0
890,-15.993817,0,0
1717,-15.988262,0,0
1559,-15.985725,0,0
2689,-15.984321,1,0
1382,-15.983137,0,0
583,-15.978048,0,0
1736,-15.962225,0,0
706,-15.957891,0,0
437,-15.937455,0,0
2495,-15.934602,1,0
319,-15.929499,0,0
204,-15.924177,0,0
1672,-15.918682,0,0
863,-15.918621,0,0
2111,-15.911713,1,0
1855,-15.91127,0,0
2386,-15.90495,1,0
1473,-15.90357,0,0
3539,-15.89254,1,0
2603,-15.886826,1,0
543,-15.883245,0,0
3513,-15.878029,1,0
1130,-15.877283,0,0
232,-15.871706,0,0
3420,-15.855631,1,0
1468,-15.843649,0,0
1477,-15.842449,0,0
188,-15.832329,0,0
632,-15.829235,0,0
915,-15.826649,0,0
1851,-15.8171425,0,0
2402,-15.815264,1,0
612,-15.813431,0,0
884,-15.797506,0,0
104,-15.796183,0,0
812,-15.793957,0,0
1833,-15.788433,0,0
277,-15.781145,0,0
3624,-15.775877,1,0
300,-15.769356,0,0
10,-15.7692585,0,0
1242,-15.763121,0,0
859,-15.740358,0,0
3028,-15.7388935,1,0
1090,-15.734524,0,0
2278,-15.732065,1,0
998,-15.715963,0,0
588,-15.702866,0,0
635,-15.695713,0,0
5,-15.692612,0,0
139,-15.686329,0,0
3345,-15.680184,1,0
2748,-15.678534,1,0
298,-15.678146,0,0
2305,-15.67005,1,0
1608,-15.668985,0,0
1427,-15.666298,0,0
2700,-15.664568,1,0
1524,-15.657444,0,0
380,-15.655272,0,0
101,-15.652146,0,0
163,-15.63167,0,0
2144,-15.622795,1,0
242,-15.618172,0,0
266,-15.5975,0,0
1671,-15.594315,0,0
3112,-15.591808,1,0
1018,-15.591734,0,0
33,-15.578293,0,0
1560,-15.577822,0,0
1306,-15.576597,0,0
744,-15.576534,0,0
1504,-15.573332,0,0
2636,-15.571102,1,0
759,-15.563116,0,0
202,-15.555808,0,0
2526,-15.555682,1,0
447,-15.542517,0,0
2635,-15.533949,1,0
3468,-15.528735,1,0
1539,-15.527071,0,0
251,-15.524148,0,0
2554,-15.519051,1,0
549,-15.516008,0,0
850,-15.504408,0,0
544,-15.503307,0,0
499,-15.499087,0,0
667,-15.49662,0,0
1041,-15.48579,0,0
1355,-15.468149,0,0
90,-15.465259,0,0
3605,-15.46512,1,0
2426,-15.447111,1,0
3032,-15.447041,1,0
1541,-15.437473,0,0
3264,-15.437305,1,0
1715,-15.420382,0,0
1075,-15.414553,0,0
806,-15.413657,0,0
1791,-15.405931,0,0
2168,-15.400562,1,0
819,-15.381443,0,0
1805,-15.364516,0,0
1611,-15.356628,0,0
560,-15.355255,0,0
2948,-15.353233,1,0
68,-15.350597,0,0
1010,-15.349079,0,0
1606,-15.347254,0,0
1249,-15.344765,0,0
1465,-15.321339,0,0
701,-15.310318,0,0
199,-15.308815,0,0
3072,-15.302824,1,0
618,-15.300264,0,0
1450,-15.298929,0,0
190,-15.293383,0,0
1548,-15.291714,0,0
729,-15.289283,0,0
13,-15.275909,0,0
967,-15.268467,0,0
1331,-15.260918,0,0
2934,-15.257114,1,0
239,-15.254305,0,0
3549,-15.2498455,1,0
2609,-15.246278,1,0
1727,-15.228226,0,0
1184,-15.224242,0,0
927,-15.2216015,0,0
1757,-15.218477,0,0
694,-15.217709,0,0
1808,-15.210882,0,0
1150,-15.204359,0,0
1353,-15.197578,0,0
1729,-15.192665,0,0
3263,-15.190798,1,0
1679,-15.18483,0,0
257,-15.178745,0,0
563,-15.17178,0,0
3646,-15.167871,1,0
1185,-15.160254,0,0
2838,-15.145718,1,0
1547,-15.13764,0,0
2578,-15.131472,1,0
1322,-15.122713,0,0
1852,-15.11492,0,0
433,-15.104192,0,0
948,-15.102598,0,0
844,-15.098694,0,0
3598,-15.094716,1,0
124,-15.071705,0,0
2015,-15.063383,1,0
3030,-15.060403,1,0
3493,-15.053511,1,0
1688,-15.048488,0,0
1832,-15.040348,0,0
787,-15.034584,0,0
661,-15.026152,0,0
1400,-15.009117,0,0
1538,-14.9861,0,0
1569,-14.97377,0,0
3520,-14.96876,1,0
1288,-14.965136,0,0
1782,-14.964239,0,0
898,-14.958588,0,0
615,-14.953968,0,0
3465,-14.951792,1,0
1652,-14.951546,0,0
1909,-14.93249,1,0
1162,-14.931917,0,0
1448,-14.931385,0,0
3499,-14.91731,1,0
2066,-14.905437,1,0
3109,-14.895304,1,0
1771,-14.890614,0,0
2749,-14.867388,1,0
3041,-14.85083,1,0
1801,-14.850168,0,0
460,-14.837397,0,0
2501,-14.826097,1,0
1576,-14.825081,0,0
2023,-14.8216,1,0
325,-14.818729,0,0
1748,-14.815096,0,0
11,-14.805092,0,0
209,-14.792818,0,0
897,-14.782485,0,0
595,-14.779797,0,0
1281,-14.77977,0,0
283,-14.7767105,0,0
454,-14.765712,0,0
3714,-14.7652855,1,0
1006,-14.763187,0,0
1069,-14.762213,0,0
3195,-14.760875,1,0
215,-14.744743,0,0
3550,-14.736893,1,0
1301,-14.729311,0,0
633,-14.72056,0,0
704,-14.715087,0,0
1446,-14.708794,0,0
1432,-14.70446,0,0
1573,-14.700411,0,0
813,-14.686925,0,0
1714,-14.679644,0,0
586,-14.677916,0,0
219,-14.656251,0,0
808,-14.643791,0,0
831,-14.628786,0,0
937,-14.624619,0,0
224,-14.614981,0,0
1248,-14.613859,0,0
1402,-14.609239,0,0
1051,-14.599209,0,0
738,-14.594557,0,0
259,-14.59347,0,0
290,-14.576668,0,0
834,-14.5258465,0,0
1666,-14.519234,0,0
3247,-14.501492,1,0
2637,-14.496374,1,0
3092,-14.496095,1,0
1789,-14.489311,0,0
1324,-14.48746,0,0
674,-14.484064,0,0
1862,-14.472406,0,0
1460,-14.460314,0,0
901,-14.456654,0,0
3020,-14.443935,1,0
1045,-14.435886,0,0
643,-14.435654,0,0
1898,-14.434128,1,0
2056,-14.4201145,1,0
1333,-14.417955,0,0
1114,-14.416906,0,0
1098,-14.414404,0,0
2688,-14.390358,1,0
511,-14.376646,0,0
3167,-14.369764,1,0
1799,-14.368025,0,0
426,-14.365311,0,0
7,-14.351203,0,0
3538,-14.344071,1,0
1231,-14.34197,0,0
2797,-14.340267,1,0
2088,-14.33219,1,0
765,-14.331846,0,0
2473,-14.324232,1,0
2809,-14.319548,1,0
1467,-14.316016,0,0
1168,-14.315851,0,0
410,-14.315735,0,0
1896,-14.305277,1,0
430,-14.286088,0,0
1785,-14.282423,0,0
169,-14.265467,0,0
912,-14.236649,0,0
931,-14.211215,0,0
2802,-14.200047,1,0
2590,-14.1971035,1,0
91,-14.190544,0,0
2653,-14.188253,1,0
1011,-14.178083,0,0
3232,-14.174582,1,0
1146,-14.149147,0,0
1291,-14.138346,0,0
3309,-14.120401,1,0
776,-14.08861,0,0
2863,-14.085497,1,0
501,-14.079378,0,0
129,-14.075747,0,0
179,-14.055663,0,0
3614,-14.054132,1,0
2180,-14.04641,1,0
1128,-14.024553,0,0
1494,-14.022619,0,0
947,-14.005403,0,0
763,-13.99893,0,0
1166,-13.998558,0,0
477,-13.990656,0,0
532,-13.981663,0,0
2356,-13.979341,1,0
1584,-13.978714,0,0
626,-13.975864,0,0
302,-13.965591,0,0
446,-13.9625845,0,0
821,-13.9614315,0,0
148,-13.957468,0,0
2131,-13.952944,1,0
1773,-13.94577,0,0
382,-13.940987,0,0
2841,-13.935274,1,0
493,-13.926714,0,0
573,-13.924791,0,0
1181,-13.922985,0,0
2987,-13.922415,1,0
2556,-13.921551,1,0
599,-13.919188,0,0
1810,-13.904787,0,0
64,-13.900099,0,0
1407,-13.899555,0,0
294,-13.892088,0,0
2007,-13.889074,1,0
946,-13.884005,0,0
1924,-13.881817,1,0
858,-13.864756,0,0
849,-13.852013,0,0
1433,-13.846029,0,0
1594,-13.838701,0,0
2998,-13.825026,1,0
515,-13.8240595,0,0
125,-13.8207655,0,0
2902,-13.816708,1,0
2047,-13.813722,1,0
1873,-13.806208,1,0
552,-13.805324,0,0
394,-13.803234,0,0
1769,-13.781026,0,0
1406,-13.780529,0,0
1216,-13.779616,0,0
2037,-13.767749,1,0
959,-13.764393,0,0
34,-13.741335,0,0
113,-13.731888,0,0
2752,-13.731365,1,0
142,-13.730286,0,0
526,-13.713713,0,0
3696,-13.707294,1,0
1389,-13.7042265,0,0
1384,-13.686949,0,0
296,-13.630098,0,0
584,-13.623899,0,0
3342,-13.620472,1,0
2612,-13.606678,1,0
520,-13.572512,0,0
1445,-13.56991,0,0
1428,-13.5535965,0,0
2906,-13.539499,1,0
2751,-13.513817,1,0
21,-13.496408,0,0
1202,-13.476892,0,0
3464,-13.474735,1,0
1677,-13.468684,0,0
645,-13.454366,0,0
1437,-13.433699,0,0
440,-13.42708,0,0
1503,-13.409742,0,0
1957,-13.397705,1,0
881,-13.383564,0,0
1809,-13.371616,0,0
2959,-13.352371,1,0
1463,-13.344219,0,0
1674,-13.331291,0,0
973,-13.309206,0,0
405,-13.298604,0,0
1240,-13.295301,0,0
2665,-13.295073,1,0
3339,-13.263716,1,0
2076,-13.254917,1,0
1264,-13.238243,0,0
742,-13.234806,0,0
1156,-13.23208,0,0
1223,-13.217359,0,0
1997,-13.204401,1,0
1076,-13.201149,0,0
488,-13.19255,0,0
1335,-13.192448,0,0
1217,-13.187463,0,0
434,-13.186853,0,0
161,-13.183176,0,0
128,-13.170015,0,0
1169,-13.161047,0,0
343,-13.152454,0,0
3252,-13.143936,1,0
2958,-13.139238,1,0
1152,-13.120932,0,0
3004,-13.098368,1,0
1004,-13.079994,0,0
2759,-13.075621,1,0
2150,-13.075422,1,0
1067,-13.073151,0,0
471,-13.071365,0,0
533,-13.061697,0,0
379,-13.049217,0,0
1440,-13.048076,0,0
784,-13.0345955,0,0
1999,-13.025337,1,0
2976,-13.025331,1,0
291,-13.024961,0,0
886,-13.013447,0,0
1073,-13.013243,0,0
2769,-12.987185,1,0
2842,-12.985279,1,0
2652,-12.983723,1,0
2709,-12.97636,1,0
321,-12.970388,0,0
2903,-12.949289,1,0
214,-12.947941,0,0
822,-12.933331,0,0
2645,-12.930913,1,0
1390,-12.930107,0,0
364,-12.923798,0,0
1612,-12.916838,0,0
740,-12.91058,0,0
378,-12.905376,0,0
1244,-12.90439,0,0
2844,-12.891972,1,0
1694,-12.882374,0,0
272,-12.874559,0,0
550,-12.871582,0,0
443,-12.866787,0,0
1226,-12.863268,0,0
1571,-12.862482,0,0
1637,-12.858898,0,0
666,-12.842249,0,0
37,-12.8327675,0,0
987,-12.824106,0,0
3392,-12.819056,1,0
451,-12.808279,0,0
2707,-12.780925,1,0
1535,-12.777739,0,0
2916,-12.773806,1,0
1188,-12.763407,0,0
1269,-12.739519,0,0
516,-12.728334,0,0
318,-12.721184,0,0
551,-12.721134,0,0
476,-12.714036,0,0
176,-12.68885,0,0
3502,-12.676929,1,0
3267,-12.663891,1,0
2439,-12.656742,1,0
945,-12.651861,0,0
1337,-12.647125,0,0
597,-12.627978,0,0
827,-12.617384,0,0
367,-12.612698,0,0
832,-12.611887,0,0
3135,-12.602205,1,0
719,-12.589441,0,0
237,-12.587748,0,0
2430,-12.520342,1,0
1683,-12.466244,0,0
483,-12.457521,0,0
536,-12.440737,0,0
1469,-12.432293,0,0
249,-12.421643,0,0
336,-12.410306,0,0
1667,-12.400566,0,0
803,-12.366249,0,0
280,-12.363647,0,0
2342,-12.355951,1,0
781,-12.351196,0,0
786,-12.328169,0,0
1064,-12.324759,0,0
1013,-12.2999115,0,0
292,-12.274748,0,0
1092,-12.266262,0,0
438,-12.263348,0,0
1593,-12.257156,0,0
3065,-12.251463,1,0
3581,-12.237241,1,0
2467,-12.235319,1,0
1442,-12.234247,0,0
1257,-12.233467,0,0
2067,-12.230478,1,0
1321,-12.217453,0,0
2185,-12.211948,1,0
1764,-12.207087,0,0
3593,-12.200302,1,0
1490,-12.174868,0,0
1082,-12.173309,0,0
3588,-12.163364,1,0
1422,-12.161367,0,0
3100,-12.159565,1,0
991,-12.148155,0,0
923,-12.126593,0,0
255,-12.1246395,0,0
2403,-12.119631,1,0
494,-12.11384,0,0
976,-12.109048,0,0
3299,-12.107107,1,0
2628,-12.0953045,1,0
1357,-12.088264,0,0
2624,-12.082031,1,0
779,-12.024072,0,0
1526,-12.013042,0,0
1510,-12.009378,0,0
2093,-12.008732,1,0
506,-12.002632,0,0
1766,-11.992056,0,0
846,-11.979257,0,0
1464,-11.972744,0,0
1669,-11.934086,0,0
1205,-11.929516,0,0
1722,-11.9277115,0,0
2000,-11.9276085,1,0
2053,-11.922012,1,0
636,-11.890688,0,0
1163,-11.889301,0,0
1020,-11.88616,0,0
993,-11.877756,0,0
2107,-11.873726,1,0
2133,-11.862772,1,0
657,-11.85014,0,0
1279,-11.840391,0,0
1976,-11.78089,1,0
1378,-11.777252,0,0
1053,-11.775584,0,0
203,-11.763832,0,0
2888,-11.7579155,1,0
2482,-11.749056,1,0
1650,-11.718773,0,0
352,-11.71044,0,0
1854,-11.701828,0,0
1763,-11.701823,0,0
1084,-11.666077,0,0
1846,-11.653491,0,0
2990,-11.62195,1,0
2813,-11.608633,1,0
1138,-11.5893955,0,0
2993,-11.585896,1,0
3255,-11.583477,1,0
2105,-11.575977,1,0
726,-11.574404,0,0
1453,-11.555891,0,0
1765,-11.545288,0,0
1022,-11.537085,0,0
1160,-11.535166,0,0
2560,-11.512018,1,0
