,score,is_test,truth
1160,-9.838419,0,0
1152,-9.830911,0,0
2167,-9.829291,1,0
430,-9.828935,0,0
86,-9.823759,0,0
1095,-9.82071,0,0
2482,-9.814699,1,0
662,-9.813713,0,0
949,-9.808943,0,0
2223,-9.806427,1,0
1299,-9.806017,0,0
1047,-9.804295,0,0
876,-9.796146,0,0
1491,-9.794876,1,0
122,-9.7936,0,0
469,-9.792995,0,0
1198,-9.792055,0,0
27,-9.787806,0,0
2232,-9.78693,1,0
1872,-9.785187,1,0
1320,-9.782688,0,0
1138,-9.78014,0,0
2580,-9.764216,1,0
2818,-9.738365,1,0
2557,-9.725568,1,0
1499,-9.725367,1,0
316,-9.72426,0,0
640,-9.720672,0,0
1726,-9.714048,1,0
902,-9.709844,0,0
2702,-9.699419,1,0
40,-9.693918,0,0
1001,-9.683647,0,0
987,-9.680678,0,0
199,-9.676844,0,0
2121,-9.669657,1,0
1140,-9.668054,0,0
1635,-9.660896,1,0
202,-9.657527,0,0
295,-9.656427,0,0
2374,-9.650836,1,0
1239,-9.650268,0,0
2461,-9.649483,1,0
1227,-9.649254,0,0
1628,-9.64539,1,0
1656,-9.643163,1,0
45,-9.640744,0,0
67,-9.635689,0,0
689,-9.634363,0,0
2566,-9.625184,1,0
1928,-9.6235695,1,0
1809,-9.617928,1,0
1100,-9.604528,0,0
2430,-9.59333,1,0
2158,-9.593247,1,0
1351,-9.5876875,0,0
1248,-9.585821,0,0
1864,-9.58383,1,0
2008,-9.578758,1,0
488,-9.576664,0,0
241,-9.573483,0,0
2833,-9.5679455,1,0
943,-9.563344,0,0
1258,-9.55349,0,0
1450,-9.544986,1,0
46,-9.541827,0,0
1458,-9.526163,1,0
955,-9.525687,0,0
2101,-9.513178,1,0
963,-9.511608,0,0
2418,-9.505943,1,0
458,-9.502507,0,0
1704,-9.496474,1,0
944,-9.495703,0,0
1418,-9.486953,0,0
1390,-9.478081,0,0
1187,-9.469405,0,0
724,-9.46578,0,0
1724,-9.463678,1,0
233,-9.453146,0,0
471,-9.45262,0,0
1589,-9.448025,1,0
368,-9.44752,0,0
1634,-9.443283,1,0
21,-9.443139,0,0
1805,-9.441458,1,0
907,-9.436635,0,0
1956,-9.435169,1,0
1362,-9.434196,0,0
2565,-9.43215,1,0
2062,-9.43025,1,0
2661,-9.429831,1,0
2614,-9.424477,1,0
771,-9.419672,0,0
785,-9.40218,0,0
2333,-9.401835,1,0
216,-9.395494,0,0
1344,-9.382223,0,0
703,-9.36972,0,0
1814,-9.36544,1,0
1176,-9.353546,0,0
1769,-9.350012,1,0
2680,-9.3487625,1,0
2255,-9.346859,1,0
2278,-9.340099,1,0
2078,-9.33902,1,0
1759,-9.331984,1,0
820,-9.329361,0,0
1007,-9.324293,0,0
1381,-9.323669,0,0
1201,-9.312565,0,0
379,-9.30867,0,0
2123,-9.306556,1,0
752,-9.3045025,0,0
2730,-9.304063,1,0
2308,-9.295292,1,0
239,-9.293044,0,0
1446,-9.288967,0,0
29,-9.288741,0,0
649,-9.288107,0,0
996,-9.278101,0,0
618,-9.277583,0,0
2336,-9.242767,1,0
744,-9.237553,0,0
423,-9.233081,0,0
1678,-9.224747,1,0
2118,-9.221205,1,0
738,-9.219463,0,0
2261,-9.208624,1,0
664,-9.206747,0,0
248,-9.203078,0,0
416,-9.20286,0,0
709,-9.199837,0,0
2266,-9.19963,1,0
42,-9.196232,0,0
1286,-9.193024,0,0
935,-9.191344,0,0
1646,-9.188987,1,0
2874,-9.18503,1,0
1284,-9.184406,0,0
1487,-9.179751,1,0
2670,-9.177001,1,0
552,-9.171743,0,0
1620,-9.171419,1,0
284,-9.164613,0,0
304,-9.142903,0,0
684,-9.141924,0,0
1671,-9.1248255,1,0
716,-9.1242485,0,0
276,-9.122758,0,0
2359,-9.114964,1,0
146,-9.11396,0,0
635,-9.110355,0,0
2269,-9.108358,1,0
2058,-9.106502,1,0
157,-9.105624,0,0
679,-9.105085,0,0
898,-9.102343,0,0
192,-9.096277,0,0
2421,-9.092999,1,0
669,-9.088741,0,0
727,-9.077668,0,0
1907,-9.065527,1,0
2130,-9.065306,1,0
799,-9.059523,0,0
2065,-9.052967,1,0
620,-9.048094,0,0
767,-9.043068,0,0
1429,-9.043014,0,0
228,-9.04279,0,0
1976,-9.041065,1,0
388,-9.040013,0,0
726,-9.033514,0,0
501,-9.024715,0,0
1987,-9.018185,1,0
933,-9.01756,0,0
641,-9.016987,0,0
6,-9.010586,0,0
901,-9.000891,0,0
505,-8.9938965,0,0
1584,-8.99085,1,0
1629,-8.990158,1,0
896,-8.98,0,0
1586,-8.9738655,1,0
1749,-8.97196,1,0
1024,-8.965386,0,0
573,-8.960061,0,0
1532,-8.958936,1,0
1791,-8.956549,1,0
859,-8.944479,0,0
1428,-8.9442425,0,0
1989,-8.938185,1,0
1564,-8.930326,1,0
2451,-8.927622,1,0
258,-8.9175625,0,0
2444,-8.911773,1,0
2268,-8.910889,1,0
445,-8.904591,0,0
2862,-8.902242,1,0
1694,-8.8988285,1,0
88,-8.896958,0,0
804,-8.892128,0,0
2178,-8.884855,1,0
1615,-8.881777,1,0
178,-8.879786,0,0
1250,-8.878201,0,0
443,-8.863971,0,0
525,-8.861854,0,0
1559,-8.857728,1,0
2518,-8.856073,1,0
393,-8.855998,0,0
1226,-8.852247,0,0
1834,-8.851298,1,0
773,-8.84334,0,0
326,-8.84268,0,0
1505,-8.842602,1,0
1708,-8.841141,1,0
1909,-8.836817,1,0
1585,-8.829197,1,0
2120,-8.824625,1,0
1375,-8.821946,0,0
2590,-8.816711,1,0
1730,-8.810833,1,0
429,-8.809977,0,0
1026,-8.809292,0,0
115,-8.805046,0,0
1943,-8.802729,1,0
2345,-8.799833,1,0
2682,-8.794663,1,0
1086,-8.78421,0,0
2063,-8.783735,1,0
382,-8.782631,0,0
2375,-8.780229,1,0
1402,-8.779934,0,0
1349,-8.77575,0,0
1545,-8.774873,1,0
872,-8.767733,0,0
2264,-8.764227,1,0
1296,-8.761607,0,0
381,-8.751257,0,0
1528,-8.749841,1,0
496,-8.749391,0,0
811,-8.737989,0,0
2638,-8.736467,1,0
1825,-8.733376,1,0
1151,-8.73105,0,0
2057,-8.730099,1,0
658,-8.728116,0,0
1080,-8.715698,0,0
1370,-8.7115345,0,0
1637,-8.7112665,1,0
277,-8.700108,0,0
1128,-8.678467,0,0
1158,-8.677696,0,0
54,-8.663821,0,0
2569,-8.657734,1,0
1504,-8.656981,1,0
1828,-8.654139,1,0
78,-8.635183,0,0
536,-8.634699,0,0
2486,-8.628584,1,0
1135,-8.626366,0,0
1060,-8.622363,0,0
244,-8.620401,0,0
565,-8.619594,0,0
1405,-8.611235,0,0
2216,-8.61106,1,0
1493,-8.609102,1,0
1878,-8.609057,1,0
793,-8.598167,0,0
884,-8.59757,0,0
230,-8.597181,0,0
918,-8.585121,0,0
837,-8.57545,0,0
1077,-8.572427,0,0
1571,-8.567337,1,0
1830,-8.564057,1,0
2448,-8.552044,1,0
1974,-8.54569,1,0
2084,-8.532332,1,0
1784,-8.514611,1,0
1188,-8.50538,0,0
263,-8.501553,0,0
677,-8.492079,0,0
2572,-8.488474,1,0
634,-8.488272,0,0
1521,-8.486693,1,0
2725,-8.480543,1,0
825,-8.473931,0,0
547,-8.469737,0,0
455,-8.454051,0,0
833,-8.450594,0,0
131,-8.4446335,0,0
1436,-8.432318,0,0
786,-8.431244,0,0
1087,-8.429694,0,0
120,-8.427181,0,0
699,-8.422708,0,0
2082,-8.418396,1,0
1684,-8.414036,1,0
1148,-8.397476,0,0
667,-8.394125,0,0
1397,-8.392862,0,0
2026,-8.389387,1,0
1710,-8.368345,1,0
849,-8.359686,0,0
1785,-8.3545685,1,0
648,-8.354519,0,0
2002,-8.343632,1,0
1937,-8.335978,1,0
762,-8.319604,0,0
291,-8.3181,0,0
1443,-8.316807,0,0
2860,-8.314532,1,0
1020,-8.31011,0,0
470,-8.307571,0,0
617,-8.306334,0,0
1025,-8.305365,0,0
776,-8.303737,0,0
1816,-8.292667,1,0
886,-8.290941,0,0
355,-8.258879,0,0
2463,-8.256861,1,0
704,-8.248716,0,0
2559,-8.24793,1,0
221,-8.244989,0,0
2338,-8.242901,1,0
170,-8.242423,0,0
1225,-8.23838,0,0
1190,-8.226783,0,0
61,-8.218239,0,0
925,-8.212814,0,0
2665,-8.211214,1,0
2640,-8.210687,1,0
1292,-8.204434,0,0
1298,-8.202012,0,0
556,-8.19322,0,0
508,-8.191728,0,0
2695,-8.175355,1,0
2645,-8.172609,1,0
2712,-8.172387,1,0
1531,-8.171571,1,0
721,-8.158134,0,0
422,-8.158003,0,0
147,-8.155369,0,0
1867,-8.153443,1,0
2605,-8.147148,1,0
2831,-8.120869,1,0
1072,-8.118774,0,0
942,-8.118438,0,0
1614,-8.114972,1,0
265,-8.10002,0,0
835,-8.093984,0,0
1033,-8.093949,0,0
338,-8.089981,0,0
1088,-8.088992,0,0
2312,-8.087151,1,0
2186,-8.083603,1,0
2646,-8.081257,1,0
1321,-8.079746,0,0
795,-8.074597,0,0
2027,-8.071868,1,0
349,-8.0705385,0,0
425,-8.067807,0,0
369,-8.057294,0,0
2876,-8.0559225,1,0
478,-8.052228,0,0
2179,-8.051999,1,0
1136,-8.045399,0,0
670,-8.038432,0,0
2562,-8.037104,1,0
1207,-8.036135,0,0
2387,-8.031723,1,0
591,-8.02614,0,0
897,-8.022211,0,0
486,-8.014244,0,0
306,-8.012643,0,0
2431,-8.007519,1,0
895,-8.004916,0,0
828,-8.004698,0,0
2155,-7.9981117,1,0
41,-7.9897027,0,0
994,-7.986346,0,0
451,-7.9746704,0,0
1347,-7.9719124,0,0
80,-7.9707155,0,0
2098,-7.9669876,1,0
2433,-7.96307,1,0
599,-7.9528427,0,0
357,-7.9498925,0,0
629,-7.9384975,0,0
2519,-7.9347043,1,0
1374,-7.9302835,0,0
1371,-7.9272275,0,0
1679,-7.9269886,1,0
345,-7.925286,0,0
753,-7.908021,0,0
685,-7.9046016,0,0
1802,-7.9014997,1,0
554,-7.8981533,0,0
1766,-7.892087,1,0
2128,-7.889782,1,0
2069,-7.888225,1,0
506,-7.8807554,0,0
111,-7.879676,0,0
1305,-7.8796654,0,0
521,-7.878331,0,0
159,-7.8760576,0,0
1721,-7.8655157,1,0
1276,-7.8639674,0,0
815,-7.8603578,0,0
1067,-7.857723,0,0
911,-7.8531046,0,0
1277,-7.845503,0,0
1863,-7.844289,1,0
237,-7.8426037,0,0
1999,-7.832627,1,0
2323,-7.830965,1,0
1603,-7.8203583,1,0
791,-7.8144207,0,0
395,-7.80611,0,0
2272,-7.792825,1,0
854,-7.7893043,0,0
367,-7.781948,0,0
1118,-7.7774467,0,0
2215,-7.771045,1,0
1011,-7.7697654,0,0
64,-7.747448,0,0
436,-7.744007,0,0
2097,-7.743864,1,0
75,-7.7389736,0,0
965,-7.736189,0,0
983,-7.7256737,0,0
1496,-7.7252436,1,0
9,-7.722681,0,0
33,-7.7225976,0,0
2353,-7.7216525,1,0
997,-7.711213,0,0
1395,-7.7086935,0,0
1514,-7.686385,1,0
2045,-7.6812277,1,0
1734,-7.6783857,1,0
1103,-7.672942,0,0
1380,-7.671026,0,0
334,-7.6659975,0,0
1541,-7.6602154,1,0
1194,-7.6594725,0,0
1262,-7.654518,0,0
2230,-7.6482863,1,0
846,-7.6423087,0,0
1027,-7.6366673,0,0
217,-7.6257033,0,0
1432,-7.6222954,0,0
2801,-7.6178145,1,0
681,-7.615938,0,0
578,-7.6095047,0,0
1353,-7.6062255,0,0
624,-7.604593,0,0
413,-7.5790844,0,0
1869,-7.569169,1,0
1431,-7.5626965,0,0
325,-7.561159,0,0
638,-7.5584564,0,0
2464,-7.5536566,1,0
16,-7.545024,0,0
1294,-7.541792,0,0
1607,-7.5407143,1,0
1101,-7.5379767,0,0
1905,-7.5340505,1,0
105,-7.531193,0,0
642,-7.5284476,0,0
1042,-7.523029,0,0
1966,-7.513382,1,0
1876,-7.5130515,1,0
2780,-7.5127573,1,0
728,-7.511952,0,0
2641,-7.5102925,1,0
10,-7.5062156,0,0
1424,-7.5038214,0,0
596,-7.5029993,0,0
20,-7.4947624,0,0
44,-7.487178,0,0
559,-7.4870224,0,0
1271,-7.4855943,0,0
1500,-7.485351,1,0
211,-7.484313,0,0
527,-7.482918,0,0
858,-7.4666824,0,0
1097,-7.4593086,0,0
1343,-7.454115,0,0
1091,-7.447787,0,0
1199,-7.446344,0,0
1856,-7.4434066,1,0
1295,-7.4419947,0,0
2292,-7.434803,1,0
2349,-7.432411,1,0
2163,-7.4179363,1,0
867,-7.4166927,0,0
1112,-7.3978486,0,0
354,-7.3922844,0,0
167,-7.390691,0,0
2056,-7.3885202,1,0
952,-7.376339,0,0
1257,-7.3725977,0,0
1049,-7.369276,0,0
2116,-7.365754,1,0
168,-7.3638496,0,0
1105,-7.3613005,0,0
384,-7.3500347,0,0
1714,-7.342124,1,0
1794,-7.341382,1,0
2406,-7.3379674,1,0
1084,-7.33477,0,0
2830,-7.3331556,1,0
31,-7.3284607,0,0
456,-7.3251276,0,0
989,-7.3239613,0,0
249,-7.3129826,0,0
1793,-7.310869,1,0
2875,-7.3067484,1,0
330,-7.305098,0,0
2861,-7.3034563,1,0
2593,-7.299036,1,0
1389,-7.2981925,0,0
1055,-7.297927,0,0
2506,-7.297439,1,0
426,-7.294875,0,0
619,-7.293808,0,0
1324,-7.2933574,0,0
74,-7.289612,0,0
719,-7.289319,0,0
964,-7.2842164,0,0
763,-7.2812324,0,0
588,-7.2748156,0,0
1044,-7.2508183,0,0
2384,-7.250372,1,0
1228,-7.248944,0,0
386,-7.2444134,0,0
2705,-7.2437367,1,0
1356,-7.2343373,0,0
60,-7.2230973,0,0
2081,-7.222618,1,0
2425,-7.2212067,1,0
336,-7.2141256,0,0
377,-7.213938,0,0
2737,-7.2065287,1,0
2587,-7.198966,1,0
532,-7.190941,0,0
1075,-7.1826515,0,0
1621,-7.178419,1,0
530,-7.1767597,0,0
1382,-7.1712947,0,0
1631,-7.1676254,1,0
138,-7.164429,0,0
700,-7.142457,0,0
1149,-7.1396484,0,0
990,-7.1366224,0,0
383,-7.1275268,0,0
2023,-7.118913,1,0
959,-7.1163054,0,0
981,-7.10022,0,0
26,-7.0968943,0,0
161,-7.096633,0,0
1425,-7.0716133,0,0
589,-7.0670485,0,0
176,-7.0669727,0,0
2708,-7.059629,1,0
2527,-7.0561943,1,0
1839,-7.0503626,1,0
1417,-7.040998,0,0
1672,-7.029943,1,0
2836,-7.02384,1,0
474,-6.9997673,0,0
419,-6.9672003,0,0
1340,-6.9634657,0,0
58,-6.9617577,0,0
402,-6.9600315,0,0
145,-6.95947,0,0
511,-6.959178,0,0
1420,-6.9550734,0,0
1787,-6.939824,1,0
1203,-6.9234924,0,0
2842,-6.920953,1,0
1315,-6.9201202,0,0
1054,-6.910222,0,0
1821,-6.906001,1,0
1392,-6.901522,0,0
2722,-6.89882,1,0
38,-6.8965235,0,0
2541,-6.8947153,1,0
1927,-6.889755,1,0
495,-6.876606,0,0
2751,-6.8685474,1,0
1662,-6.864067,1,0
223,-6.8570385,0,0
1368,-6.8412333,0,0
139,-6.838517,0,0
1401,-6.834529,0,0
1688,-6.83391,1,0
2383,-6.816995,1,0
321,-6.8110332,0,0
1058,-6.810871,0,0
2669,-6.7965727,1,0
2758,-6.78625,1,0
822,-6.7802935,0,0
790,-6.7710457,0,0
680,-6.770157,0,0
740,-6.766157,0,0
166,-6.7653084,0,0
2031,-6.764595,1,0
1334,-6.749941,0,0
2719,-6.7479696,1,0
2153,-6.746502,1,0
2337,-6.7433825,1,0
1786,-6.7382736,1,0
875,-6.7316675,0,0
2050,-6.7297173,1,0
1494,-6.726772,1,0
1758,-6.700088,1,0
1755,-6.700061,1,0
893,-6.6968155,0,0
158,-6.6880727,0,0
1070,-6.6838274,0,0
597,-6.6818237,0,0
50,-6.6745515,0,0
1267,-6.6674194,0,0
2610,-6.665343,1,0
1575,-6.6556735,1,0
1608,-6.6543403,1,0
614,-6.64607,0,0
4,-6.6439285,0,0
494,-6.6408377,0,0
254,-6.639912,0,0
132,-6.6383276,0,0
602,-6.6370726,0,0
2106,-6.6362543,1,0
546,-6.6289444,0,0
2072,-6.6232147,1,0
1642,-6.6133485,1,0
271,-6.6117163,0,0
498,-6.6076927,0,0
401,-6.606471,0,0
928,-6.5987105,0,0
610,-6.5869856,0,0
490,-6.586588,0,0
632,-6.5739627,0,0
2009,-6.571183,1,0
1137,-6.568082,0,0
2785,-6.5674925,1,0
1003,-6.550062,0,0
579,-6.5458364,0,0
2376,-6.53817,1,0
341,-6.5307775,0,0
562,-6.5279245,0,0
760,-6.5243473,0,0
1010,-6.4944468,0,0
710,-6.482164,0,0
2362,-6.4806404,1,0
1167,-6.4731503,0,0
114,-6.4700856,0,0
761,-6.4534526,0,0
2675,-6.448747,1,0
889,-6.430948,0,0
881,-6.427742,0,0
1921,-6.427551,1,0
491,-6.4252367,0,0
93,-6.424158,0,0
1366,-6.420223,0,0
2019,-6.4197464,1,0
603,-6.40736,0,0
2195,-6.405558,1,0
2877,-6.3820972,1,0
1940,-6.374981,1,0
2326,-6.3688536,1,0
1745,-6.368299,1,0
2676,-6.36804,1,0
1255,-6.3599157,0,0
1763,-6.3559685,1,0
2683,-6.347048,1,0
631,-6.344445,0,0
37,-6.342833,0,0
903,-6.3409357,0,0
2213,-6.339548,1,0
1022,-6.3251705,0,0
1901,-6.314701,1,0
2368,-6.311412,1,0
1889,-6.304677,1,0
1213,-6.29391,0,0
2731,-6.2904234,1,0
607,-6.2880373,0,0
1779,-6.2868977,1,0
448,-6.2866144,0,0
1164,-6.282075,0,0
2608,-6.2796035,1,0
1739,-6.273154,1,0
1823,-6.2721033,1,0
847,-6.2697463,0,0
2029,-6.2693863,1,0
1029,-6.254632,0,0
1263,-6.2442617,0,0
1301,-6.2381887,0,0
2666,-6.2372937,1,0
327,-6.228082,0,0
215,-6.221388,0,0
1069,-6.20848,0,0
2117,-6.2052526,1,0
2103,-6.200582,1,0
1844,-6.1982307,1,0
2775,-6.1959567,1,0
2378,-6.1939654,1,0
257,-6.192057,0,0
1094,-6.1895385,0,0
154,-6.1774507,0,0
1840,-6.1642895,1,0
2744,-6.163288,1,0
1081,-6.137398,0,0
2335,-6.135189,1,0
1249,-6.1308784,0,0
197,-6.1232624,0,0
1846,-6.119352,1,0
127,-6.1138673,0,0
1934,-6.110797,1,0
2859,-6.1029463,1,0
1373,-6.0986347,0,0
2563,-6.093439,1,0
1032,-6.0869746,0,0
2790,-6.078823,1,0
82,-6.075316,0,0
745,-6.048129,0,0
1184,-6.02625,0,0
356,-6.017708,0,0
789,-6.01695,0,0
2265,-6.0132494,1,0
1715,-5.9879026,1,0
193,-5.986203,0,0
1981,-5.9833245,1,0
882,-5.963283,0,0
666,-5.9523783,0,0
1059,-5.9350433,0,0
1090,-5.931738,0,0
1553,-5.9219246,1,0
787,-5.9203734,0,0
1116,-5.918999,0,0
1106,-5.913677,0,0
1740,-5.9108257,1,0
2288,-5.890383,1,0
1185,-5.8896704,0,0
1686,-5.8893247,1,0
2863,-5.884593,1,0
686,-5.8839664,0,0
2356,-5.8599625,1,0
598,-5.858575,0,0
2151,-5.8419456,1,0
2067,-5.8327007,1,0
162,-5.8262095,0,0
43,-5.8198166,0,0
238,-5.8169155,0,0
1711,-5.809559,1,0
283,-5.7875457,0,0
155,-5.785103,0,0
2525,-5.784666,1,0
1028,-5.779849,0,0
2274,-5.7744665,1,0
1045,-5.7605524,0,0
1326,-5.757658,0,0
885,-5.756073,0,0
1680,-5.7489614,1,0
1558,-5.7433767,1,0
1260,-5.7424936,0,0
1754,-5.7412605,1,0
1221,-5.739642,0,0
941,-5.725859,0,0
2846,-5.717922,1,0
2267,-5.717706,1,0
2439,-5.71344,1,0
1289,-5.710894,0,0
705,-5.6937046,0,0
2588,-5.678167,1,0
1570,-5.66569,1,0
1015,-5.6521635,0,0
1774,-5.648174,1,0
514,-5.627159,0,0
1997,-5.6268725,1,0
1122,-5.622678,0,0
1910,-5.6205277,1,0
2320,-5.6201534,1,0
1831,-5.6193695,1,0
2080,-5.6122074,1,0
1233,-5.6084795,0,0
788,-5.6024776,0,0
1237,-5.592783,0,0
153,-5.5827875,0,0
1601,-5.5800357,1,0
1270,-5.5794563,0,0
1120,-5.572255,0,0
1946,-5.572147,1,0
187,-5.571348,0,0
1416,-5.562708,0,0
420,-5.5584702,0,0
865,-5.5522847,0,0
1433,-5.542779,0,0
450,-5.52351,0,0
1969,-5.48781,1,0
117,-5.463608,0,0
1548,-5.4412713,1,0
722,-5.4274693,0,0
144,-5.425675,0,0
625,-5.418976,0,0
1664,-5.4179173,1,0
931,-5.4136157,0,0
2489,-5.413172,1,0
2076,-5.408116,1,0
2542,-5.395382,1,0
1208,-5.3684497,0,0
2549,-5.3677297,1,0
1463,-5.360511,1,0
160,-5.3594503,0,0
169,-5.359131,0,0
969,-5.3524146,0,0
25,-5.338507,0,0
826,-5.3238106,0,0
2756,-5.319249,1,0
1181,-5.318531,0,0
717,-5.3146286,0,0
836,-5.3122573,0,0
2007,-5.304817,1,0
2822,-5.303938,1,0
1141,-5.302739,0,0
2300,-5.29608,1,0
2331,-5.2938433,1,0
309,-5.2880487,0,0
1083,-5.287059,0,0
2885,-5.283603,1,0
1363,-5.2828712,0,0
366,-5.2795296,0,0
2528,-5.2786827,1,0
2808,-5.273318,1,0
2247,-5.269841,1,0
2114,-5.261278,1,0
1212,-5.2417784,0,0
1841,-5.2379355,1,0
2491,-5.2379208,1,0
2370,-5.2270737,1,0
540,-5.2206593,0,0
290,-5.2183805,0,0
1796,-5.2139273,1,0
906,-5.213846,0,0
2366,-5.187059,1,0
1741,-5.176922,1,0
838,-5.1662164,0,0
2143,-5.148442,1,0
502,-5.1478376,0,0
2512,-5.147774,1,0
512,-5.146782,0,0
1961,-5.140189,1,0
1218,-5.1190367,0,0
2678,-5.1174364,1,0
2241,-5.1013994,1,0
1385,-5.0989366,0,0
1355,-5.0886993,0,0
697,-5.083767,0,0
195,-5.080336,0,0
299,-5.0788374,0,0
85,-5.063675,0,0
2721,-5.0616,1,0
1365,-5.0584297,0,0
201,-5.0547514,0,0
1469,-5.0543623,1,0
2753,-5.0505915,1,0
1008,-5.0501175,0,0
289,-5.0470743,0,0
1865,-5.0399585,1,0
1403,-5.0232635,0,0
1265,-5.014805,0,0
481,-5.0052557,0,0
389,-5.0006905,0,0
1569,-4.995062,1,0
1415,-4.994519,0,0
370,-4.971132,0,0
2476,-4.9647756,1,0
2311,-4.9586716,1,0
1914,-4.9577317,1,0
273,-4.9497395,0,0
1978,-4.9462366,1,0
1474,-4.943848,1,0
594,-4.9386797,0,0
797,-4.9338546,0,0
1053,-4.931656,0,0
227,-4.929884,0,0
932,-4.9172573,0,0
280,-4.907232,0,0
813,-4.8976045,0,0
1915,-4.896917,1,0
1235,-4.878846,0,0
331,-4.8741374,0,0
1447,-4.872572,0,0
1076,-4.8638344,0,0
2699,-4.85104,1,0
1303,-4.8434916,0,0
231,-4.8412304,0,0
143,-4.831021,0,0
81,-4.8269734,0,0
917,-4.8069954,0,0
1170,-4.793825,0,0
1572,-4.7937136,1,0
374,-4.7889705,0,0
1618,-4.7744136,1,0
688,-4.7468324,0,0
1896,-4.7371,1,0
2189,-4.725508,1,0
1154,-4.7199373,0,0
262,-4.706341,0,0
2535,-4.693282,1,0
2544,-4.680897,1,0
2659,-4.6688447,1,0
2467,-4.6644945,1,0
1649,-4.6608896,1,0
2315,-4.657604,1,0
711,-4.6490765,0,0
208,-4.6479306,0,0
2755,-4.634304,1,0
1063,-4.6331625,0,0
1247,-4.6140556,0,0
2217,-4.6118298,1,0
2104,-4.6101365,1,0
2193,-4.608768,1,0
319,-4.6070714,0,0
134,-4.604989,0,0
1697,-4.5830364,1,0
708,-4.5829325,0,0
777,-4.574852,0,0
807,-4.574255,0,0
539,-4.5714736,0,0
1444,-4.562069,0,0
2126,-4.5380573,1,0
0,-4.523463,0,0
894,-4.5102882,0,0
404,-4.4964986,0,0
1857,-4.4862328,1,0
1323,-4.473675,0,0
91,-4.4725943,0,0
575,-4.4563103,0,0
783,-4.441549,0,0
270,-4.437501,0,0
89,-4.435979,0,0
2000,-4.4334598,1,0
47,-4.4310575,0,0
1273,-4.4066496,0,0
2526,-4.4061766,1,0
2797,-4.4061594,1,0
1735,-4.4051213,1,0
542,-4.405024,0,0
32,-4.3936386,0,0
645,-4.393505,0,0
1281,-4.3895454,0,0
275,-4.385348,0,0
1464,-4.3818817,1,0
1287,-4.3668995,0,0
261,-4.3487453,0,0
1189,-4.344158,0,0
1016,-4.3359747,0,0
351,-4.322914,0,0
2769,-4.3203125,1,0
1414,-4.318385,0,0
2483,-4.3075576,1,0
1147,-4.2925673,0,0
960,-4.255804,0,0
203,-4.2435727,0,0
2492,-4.237501,1,0
1790,-4.2319193,1,0
832,-4.229147,0,0
2639,-4.2271957,1,0
116,-4.209969,0,0
1052,-4.2098227,0,0
2224,-4.20838,1,0
816,-4.2040725,0,0
1706,-4.1986427,1,0
734,-4.187332,0,0
2314,-4.1402855,1,0
2318,-4.1347327,1,0
2890,-4.133997,1,0
1191,-4.12895,0,0
848,-4.1285763,0,0
583,-4.1231174,0,0
260,-4.1075687,0,0
841,-4.0919323,0,0
2540,-4.091156,1,0
2521,-4.0881596,1,0
2889,-4.0603256,1,0
1243,-4.0542707,0,0
2428,-4.0345507,1,0
438,-4.033392,0,0
2653,-4.0306063,1,0
613,-4.0168934,0,0
365,-4.0124106,0,0
1107,-4.0098877,0,0
566,-4.004169,0,0
651,-3.9998102,0,0
400,-3.991681,0,0
1216,-3.9875789,0,0
1920,-3.9755964,1,0
431,-3.9630527,0,0
2051,-3.9571304,1,0
1833,-3.9508657,1,0
2456,-3.9436636,1,0
2624,-3.9413152,1,0
1544,-3.9276896,1,0
1728,-3.921165,1,0
720,-3.915266,0,0
141,-3.8943462,0,0
654,-3.884974,0,0
2466,-3.880869,1,0
1274,-3.8751917,0,0
432,-3.8701515,0,0
272,-3.8678222,0,0
229,-3.8443475,0,0
2199,-3.8263712,1,0
2096,-3.8114605,1,0
1214,-3.8015852,0,0
1341,-3.8003178,0,0
108,-3.784504,0,0
883,-3.7825832,0,0
937,-3.7779655,0,0
2600,-3.7727947,1,0
1133,-3.761654,0,0
463,-3.7493162,0,0
236,-3.7427769,0,0
784,-3.7392516,0,0
1550,-3.7364507,1,0
1819,-3.7286959,1,0
2844,-3.7238936,1,0
650,-3.7076945,0,0
593,-3.707386,0,0
1057,-3.692254,0,0
1482,-3.66294,1,0
2092,-3.6611795,1,0
149,-3.6586556,0,0
2465,-3.6483307,1,0
480,-3.6327987,0,0
312,-3.6165218,0,0
2637,-3.6080241,1,0
1229,-3.5934548,0,0
977,-3.5927305,0,0
1788,-3.5840302,1,0
1435,-3.5836854,0,0
57,-3.5653286,0,0
346,-3.5650382,0,0
2701,-3.5605855,1,0
2720,-3.5425625,1,0
1992,-3.5240774,1,0
1399,-3.522503,0,0
1012,-3.501843,0,0
196,-3.5012646,0,0
1971,-3.4867525,1,0
1497,-3.4798498,1,0
2233,-3.479648,1,0
1984,-3.4705582,1,0
509,-3.4673882,0,0
976,-3.4639492,0,0
604,-3.4313803,0,0
7,-3.4240537,0,0
152,-3.414137,0,0
633,-3.4108038,0,0
1031,-3.4069233,0,0
553,-3.3759484,0,0
2036,-3.373293,1,0
2629,-3.3613176,1,0
1503,-3.3589983,1,0
183,-3.3577566,0,0
819,-3.3336434,0,0
317,-3.3302636,0,0
1643,-3.2996984,1,0
359,-3.2985573,0,0
301,-3.2598686,0,0
1815,-3.2555265,1,0
1582,-3.2536469,1,0
468,-3.2517996,0,0
