,score,is_test,truth
4322,-12.305032,1,0
3561,-12.294287,1,0
1286,-12.2925,0,0
162,-12.291287,0,0
2527,-12.285261,1,0
566,-12.281352,0,0
3283,-12.2795925,1,0
1741,-12.277955,0,0
1475,-12.27586,0,0
4387,-12.275599,1,0
827,-12.275061,0,0
3838,-12.274862,1,0
3651,-12.272126,1,0
1099,-12.27062,0,0
854,-12.2691965,0,0
4751,-12.266405,1,0
3476,-12.261256,1,0
2226,-12.249248,0,0
3574,-12.242697,1,0
693,-12.242386,0,0
3357,-12.235897,1,0
1245,-12.23584,0,0
2395,-12.235546,0,0
2381,-12.23497,0,0
799,-12.233904,0,0
885,-12.233124,0,0
94,-12.231777,0,0
2273,-12.230846,0,0
468,-12.22961,0,0
3520,-12.226318,1,0
4092,-12.223112,1,0
553,-12.220753,0,0
2382,-12.214099,0,0
2195,-12.211857,0,0
1644,-12.209206,0,0
264,-12.205944,0,0
689,-12.203608,0,0
642,-12.201224,0,0
1276,-12.200224,0,0
4866,-12.192566,1,0
2117,-12.19201,0,0
248,-12.191298,0,0
4412,-12.189753,1,0
3922,-12.183563,1,0
3787,-12.179848,1,0
2088,-12.179602,0,0
265,-12.177302,0,0
1438,-12.169377,0,0
1158,-12.168655,0,0
2556,-12.166425,1,0
1004,-12.165206,0,0
129,-12.149643,0,0
1598,-12.145882,0,0
3696,-12.145014,1,0
4385,-12.134893,1,0
4358,-12.134666,1,0
3518,-12.134664,1,0
4217,-12.134291,1,0
1976,-12.126856,0,0
667,-12.126193,0,0
974,-12.125626,0,0
3426,-12.125139,1,0
3163,-12.125017,1,0
3880,-12.123941,1,0
2136,-12.121141,0,0
1182,-12.1208,0,0
2354,-12.119848,0,0
246,-12.118277,0,0
2326,-12.11602,0,0
1266,-12.1158695,0,0
371,-12.1124525,0,0
1056,-12.111931,0,0
3797,-12.11027,1,0
160,-12.107179,0,0
356,-12.104916,0,0
864,-12.102432,0,0
1726,-12.09771,0,0
1576,-12.096609,0,0
1468,-12.093323,0,0
3202,-12.090033,1,0
2821,-12.089365,1,0
1605,-12.085556,0,0
1082,-12.08168,0,0
1829,-12.072002,0,0
283,-12.070213,0,0
3929,-12.067755,1,0
1535,-12.064046,0,0
35,-12.06369,0,0
1070,-12.052562,0,0
1638,-12.046562,0,0
1526,-12.0441,0,0
437,-12.043757,0,0
1654,-12.043106,0,0
1979,-12.041903,0,0
2234,-12.036157,0,0
484,-12.03339,0,0
426,-12.023777,0,0
1999,-12.020752,0,0
4227,-12.01976,1,0
287,-12.0193405,0,0
2371,-12.016051,0,0
1721,-12.015081,0,0
3237,-12.011833,1,0
2635,-12.0114975,1,0
2541,-12.010035,1,0
1467,-12.006089,0,0
2461,-11.999403,0,0
2019,-11.978754,0,0
4716,-11.978643,1,0
3472,-11.967205,1,0
748,-11.961349,0,0
901,-11.952114,0,0
2400,-11.950129,0,0
377,-11.949373,0,0
2368,-11.94586,0,0
3721,-11.944666,1,0
2033,-11.942905,0,0
2686,-11.942781,1,0
319,-11.934038,0,0
4575,-11.933688,1,0
4793,-11.926606,1,0
1238,-11.922075,0,0
4373,-11.920208,1,0
2627,-11.917929,1,0
2738,-11.91431,1,0
2335,-11.90876,0,0
4484,-11.90535,1,0
816,-11.904975,0,0
3198,-11.902263,1,0
1373,-11.898019,0,0
2061,-11.895079,0,0
3301,-11.894518,1,0
995,-11.892183,0,0
4423,-11.878899,1,0
1902,-11.872059,0,0
1291,-11.86994,0,0
4065,-11.869459,1,0
462,-11.86532,0,0
1954,-11.864494,0,0
109,-11.860569,0,0
1377,-11.859953,0,0
2157,-11.859697,0,0
1574,-11.857582,0,0
38,-11.8538,0,0
1713,-11.851731,0,0
2398,-11.85038,0,0
120,-11.84984,0,0
929,-11.845453,0,0
1568,-11.84259,0,0
499,-11.828945,0,0
2410,-11.825901,0,0
1674,-11.817637,0,0
1903,-11.81669,0,0
817,-11.801563,0,0
2412,-11.798597,0,0
4422,-11.795028,1,0
3339,-11.786791,1,0
739,-11.786476,0,0
915,-11.78598,0,0
1792,-11.785543,0,0
3098,-11.784486,1,0
4880,-11.783193,1,0
1240,-11.782499,0,0
466,-11.78153,0,0
1724,-11.781469,0,0
360,-11.780851,0,0
1159,-11.779779,0,0
4753,-11.769904,1,0
1865,-11.764042,0,0
2207,-11.763954,0,0
4910,-11.762851,1,0
252,-11.7617035,0,0
4882,-11.759297,1,0
2396,-11.757869,0,0
2220,-11.752312,0,0
590,-11.751101,0,0
1020,-11.750038,0,0
794,-11.749428,0,0
4457,-11.746977,1,0
542,-11.744965,0,0
3932,-11.740728,1,0
1601,-11.740437,0,0
838,-11.734608,0,0
3486,-11.734272,1,0
550,-11.728781,0,0
1336,-11.721432,0,0
2132,-11.716063,0,0
4912,-11.713718,1,0
3713,-11.712081,1,0
4734,-11.706963,1,0
2112,-11.70649,0,0
321,-11.703194,0,0
230,-11.703147,0,0
4243,-11.702877,1,0
985,-11.700058,0,0
1117,-11.693014,0,0
2362,-11.689302,0,0
1565,-11.687094,0,0
1540,-11.683397,0,0
936,-11.676628,0,0
1344,-11.672304,0,0
2771,-11.670452,1,0
1242,-11.669483,0,0
529,-11.665665,0,0
3584,-11.665615,1,0
1649,-11.664276,0,0
818,-11.663805,0,0
917,-11.659992,0,0
2092,-11.656555,0,0
4504,-11.65019,1,0
1932,-11.640244,0,0
36,-11.629015,0,0
1994,-11.628544,0,0
114,-11.626461,0,0
2409,-11.620199,0,0
4733,-11.620127,1,0
1279,-11.618139,0,0
881,-11.617751,0,0
3610,-11.612815,1,0
1473,-11.611514,0,0
99,-11.595259,0,0
1657,-11.593693,0,0
1731,-11.591257,0,0
1418,-11.58601,0,0
2616,-11.579769,1,0
4005,-11.578112,1,0
1666,-11.57373,0,0
1855,-11.573366,0,0
2877,-11.568167,1,0
2353,-11.568153,0,0
1231,-11.567345,0,0
2871,-11.566682,1,0
4859,-11.565819,1,0
719,-11.560652,0,0
4742,-11.559338,1,0
4487,-11.559198,1,0
3997,-11.553498,1,0
234,-11.5511265,0,0
1891,-11.550455,0,0
1675,-11.537519,0,0
4164,-11.536616,1,0
784,-11.530754,0,0
1823,-11.530735,0,0
1553,-11.529926,0,0
4327,-11.5298195,1,0
2440,-11.526707,0,0
1061,-11.517403,0,0
910,-11.512906,0,0
364,-11.505112,0,0
28,-11.503184,0,0
1157,-11.502615,0,0
1448,-11.500697,0,0
2041,-11.499313,0,0
3709,-11.49692,1,0
4081,-11.496056,1,0
3475,-11.491682,1,0
3884,-11.485325,1,0
1062,-11.4803095,0,0
851,-11.480055,0,0
2090,-11.47645,0,0
4817,-11.474405,1,0
792,-11.4739,0,0
1393,-11.470625,0,0
845,-11.468264,0,0
958,-11.468229,0,0
519,-11.461809,0,0
288,-11.457487,0,0
577,-11.453594,0,0
3564,-11.449848,1,0
251,-11.43845,0,0
1477,-11.438021,0,0
2154,-11.437456,0,0
1172,-11.43392,0,0
1599,-11.4317875,0,0
810,-11.430775,0,0
1646,-11.427468,0,0
392,-11.426184,0,0
4077,-11.418282,1,0
2583,-11.411385,1,0
4343,-11.410692,1,0
1012,-11.409561,0,0
1329,-11.400218,0,0
1983,-11.398069,0,0
2076,-11.393299,0,0
2212,-11.391012,0,0
3206,-11.383475,1,0
1085,-11.38336,0,0
1160,-11.379038,0,0
1008,-11.377612,0,0
835,-11.376276,0,0
2306,-11.375134,0,0
4386,-11.373304,1,0
4876,-11.36994,1,0
2097,-11.356276,0,0
333,-11.355666,0,0
1612,-11.354605,0,0
4145,-11.354059,1,0
217,-11.35133,0,0
1730,-11.345019,0,0
3340,-11.344246,1,0
1982,-11.341206,0,0
1222,-11.338224,0,0
43,-11.338112,0,0
3968,-11.331423,1,0
4825,-11.328819,1,0
2184,-11.328005,0,0
2584,-11.324562,1,0
1154,-11.317359,0,0
339,-11.310951,0,0
278,-11.296286,0,0
4796,-11.294488,1,0
1668,-11.290757,0,0
2070,-11.290597,0,0
534,-11.288791,0,0
322,-11.286001,0,0
1700,-11.277885,0,0
1655,-11.276117,0,0
1175,-11.270252,0,0
3737,-11.265614,1,0
1363,-11.256212,0,0
2984,-11.2555485,1,0
3214,-11.253643,1,0
2173,-11.248046,0,0
1795,-11.244051,0,0
4600,-11.239311,1,0
1688,-11.238606,0,0
3637,-11.238136,1,0
599,-11.2369175,0,0
1694,-11.233728,0,0
1127,-11.2284355,0,0
2970,-11.227709,1,0
4529,-11.226546,1,0
185,-11.22624,0,0
1272,-11.226055,0,0
2369,-11.225571,0,0
1767,-11.225345,0,0
1972,-11.220806,0,0
1772,-11.219861,0,0
664,-11.205317,0,0
765,-11.201939,0,0
930,-11.201374,0,0
1671,-11.196363,0,0
824,-11.193494,0,0
1787,-11.191855,0,0
1740,-11.188905,0,0
31,-11.179543,0,0
2420,-11.178284,0,0
2916,-11.175289,1,0
1867,-11.174376,0,0
323,-11.172171,0,0
4869,-11.170414,1,0
502,-11.16601,0,0
2082,-11.164997,0,0
2429,-11.16214,0,0
2039,-11.158396,0,0
273,-11.157539,0,0
997,-11.154804,0,0
1139,-11.153305,0,0
103,-11.150652,0,0
3079,-11.143151,1,0
2830,-11.123339,1,0
3365,-11.121487,1,0
1313,-11.117813,0,0
3320,-11.117615,1,0
899,-11.10162,0,0
523,-11.101228,0,0
4138,-11.100458,1,0
1382,-11.099913,0,0
3667,-11.097786,1,0
340,-11.096963,0,0
1975,-11.091438,0,0
3382,-11.089649,1,0
2102,-11.088154,0,0
1193,-11.086908,0,0
4626,-11.081102,1,0
2478,-11.07831,1,0
1145,-11.077555,0,0
1907,-11.075466,0,0
2332,-11.075129,0,0
1125,-11.072651,0,0
1405,-11.072098,0,0
3783,-11.069606,1,0
1814,-11.059053,0,0
2219,-11.058131,0,0
900,-11.056776,0,0
1493,-11.055722,0,0
903,-11.050138,0,0
1560,-11.048866,0,0
3698,-11.046682,1,0
4212,-11.045639,1,0
1174,-11.04458,0,0
3888,-11.043066,1,0
4097,-11.038255,1,0
2120,-11.036215,0,0
4211,-11.035597,1,0
3335,-11.034096,1,0
3364,-11.031078,1,0
3394,-11.024368,1,0
1850,-11.020867,0,0
2392,-11.010817,0,0
1830,-11.007543,0,0
703,-11.004371,0,0
2431,-10.998817,0,0
4191,-10.993858,1,0
370,-10.991869,0,0
952,-10.989141,0,0
3268,-10.987768,1,0
2265,-10.986383,0,0
923,-10.98424,0,0
1778,-10.984016,0,0
2051,-10.982992,0,0
2540,-10.982043,1,0
4277,-10.980347,1,0
894,-10.980095,0,0
887,-10.978716,0,0
1284,-10.969311,0,0
775,-10.968319,0,0
2455,-10.967783,0,0
299,-10.963621,0,0
8,-10.963377,0,0
3069,-10.962168,1,0
3136,-10.955767,1,0
4012,-10.948286,1,0
1507,-10.947981,0,0
1404,-10.946228,0,0
833,-10.944529,0,0
337,-10.944162,0,0
1212,-10.9378,0,0
4372,-10.935306,1,0
3331,-10.934202,1,0
1398,-10.933508,0,0
140,-10.932337,0,0
4206,-10.931062,1,0
1011,-10.926493,0,0
2767,-10.925543,1,0
276,-10.923481,0,0
3831,-10.921958,1,0
2193,-10.921892,0,0
2855,-10.92119,1,0
481,-10.915659,0,0
832,-10.914652,0,0
167,-10.914117,0,0
601,-10.913898,0,0
4588,-10.901056,1,0
3842,-10.899676,1,0
314,-10.89847,0,0
2231,-10.898466,0,0
4159,-10.894649,1,0
205,-10.890322,0,0
1892,-10.886686,0,0
2543,-10.884092,1,0
736,-10.882731,0,0
767,-10.881872,0,0
1527,-10.880594,0,0
2667,-10.875267,1,0
281,-10.8724,0,0
3046,-10.870121,1,0
3673,-10.868966,1,0
1301,-10.8639765,0,0
2782,-10.861988,1,0
3416,-10.861588,1,0
2208,-10.861098,0,0
633,-10.860233,0,0
1642,-10.856884,0,0
2327,-10.85661,0,0
1422,-10.855706,0,0
2613,-10.85243,1,0
1039,-10.84901,0,0
4798,-10.839476,1,0
2501,-10.839291,1,0
320,-10.838228,0,0
4625,-10.83729,1,0
758,-10.834356,0,0
4703,-10.832916,1,0
2324,-10.830545,0,0
194,-10.82943,0,0
1024,-10.824718,0,0
2546,-10.821365,1,0
2599,-10.813597,1,0
1408,-10.810531,0,0
1931,-10.808254,0,0
1856,-10.796589,0,0
1482,-10.794772,0,0
2202,-10.7936735,0,0
803,-10.783937,0,0
691,-10.780659,0,0
3622,-10.77339,1,0
1429,-10.771273,0,0
3662,-10.76746,1,0
3008,-10.766144,1,0
4267,-10.764097,1,0
1205,-10.76123,0,0
2351,-10.758049,0,0
395,-10.753847,0,0
3609,-10.752001,1,0
398,-10.750845,0,0
1816,-10.749313,0,0
718,-10.748629,0,0
1298,-10.743172,0,0
4224,-10.743047,1,0
3659,-10.73991,1,0
2912,-10.7329235,1,0
1514,-10.728647,0,0
290,-10.7276745,0,0
1411,-10.723544,0,0
1049,-10.716515,0,0
2682,-10.712599,1,0
685,-10.707319,0,0
4137,-10.70387,1,0
681,-10.701412,0,0
3238,-10.698704,1,0
2016,-10.695623,0,0
289,-10.692354,0,0
1878,-10.690739,0,0
2238,-10.688812,0,0
4527,-10.683559,1,0
1765,-10.679457,0,0
638,-10.671949,0,0
4317,-10.665001,1,0
645,-10.662666,0,0
813,-10.660315,0,0
2560,-10.659029,1,0
2757,-10.654431,1,0
427,-10.651949,0,0
2843,-10.645775,1,0
1785,-10.636862,0,0
944,-10.634836,0,0
1394,-10.63401,0,0
2139,-10.633931,0,0
3758,-10.633132,1,0
2008,-10.631054,0,0
875,-10.629259,0,0
487,-10.628096,0,0
4675,-10.624941,1,0
3028,-10.624926,1,0
4186,-10.618147,1,0
2545,-10.613697,1,0
3071,-10.609484,1,0
219,-10.608604,0,0
408,-10.607569,0,0
1635,-10.600939,0,0
2719,-10.600369,1,0
2284,-10.599354,0,0
411,-10.598857,0,0
2465,-10.596794,0,0
2233,-10.596064,0,0
262,-10.5943575,0,0
1949,-10.593643,0,0
104,-10.591166,0,0
1805,-10.59066,0,0
1124,-10.588413,0,0
1237,-10.587497,0,0
1229,-10.587175,0,0
2822,-10.587149,1,0
1775,-10.5859585,0,0
3861,-10.5803585,1,0
3522,-10.577744,1,0
249,-10.574753,0,0
3875,-10.573204,1,0
1371,-10.567369,0,0
2372,-10.56724,0,0
3168,-10.565077,1,0
1991,-10.56456,0,0
1796,-10.56146,0,0
2054,-10.558409,0,0
4173,-10.548658,1,0
1369,-10.547004,0,0
1120,-10.546471,0,0
743,-10.5417,0,0
2803,-10.539978,1,0
1908,-10.53336,0,0
47,-10.524401,0,0
592,-10.52062,0,0
4906,-10.519795,1,0
2529,-10.516947,1,0
4148,-10.516219,1,0
30,-10.516094,0,0
2298,-10.514659,0,0
259,-10.514286,0,0
390,-10.513944,0,0
2096,-10.511505,0,0
1101,-10.506998,0,0
2571,-10.505907,1,0
1776,-10.503891,0,0
4564,-10.503492,1,0
258,-10.502062,0,0
2960,-10.485718,1,0
1075,-10.481733,0,0
149,-10.478523,0,0
614,-10.478128,0,0
1592,-10.474901,0,0
828,-10.471439,0,0
3203,-10.467731,1,0
4747,-10.465292,1,0
2056,-10.462851,0,0
662,-10.459427,0,0
3730,-10.458694,1,0
549,-10.45499,0,0
1309,-10.449141,0,0
2510,-10.448431,1,0
313,-10.446919,0,0
168,-10.439964,0,0
1450,-10.432697,0,0
1351,-10.426916,0,0
4072,-10.426397,1,0
630,-10.425388,0,0
4182,-10.425226,1,0
2269,-10.419559,0,0
1315,-10.418973,0,0
1567,-10.418908,0,0
1268,-10.417644,0,0
2955,-10.415336,1,0
796,-10.403639,0,0
2358,-10.402502,0,0
2328,-10.402466,0,0
1247,-10.399222,0,0
294,-10.397476,0,0
4459,-10.396463,1,0
4246,-10.395995,1,0
2800,-10.395582,1,0
447,-10.388906,0,0
2300,-10.386534,0,0
4803,-10.384365,1,0
1198,-10.383915,0,0
4129,-10.381098,1,0
1550,-10.37924,0,0
2694,-10.37753,1,0
4660,-10.366289,1,0
1006,-10.359745,0,0
595,-10.352594,0,0
3067,-10.340998,1,0
7,-10.340702,0,0
737,-10.324272,0,0
611,-10.323324,0,0
69,-10.322922,0,0
1937,-10.321193,0,0
3161,-10.320374,1,0
3764,-10.318647,1,0
1456,-10.3180485,0,0
1781,-10.317257,0,0
956,-10.317198,0,0
3843,-10.316254,1,0
2355,-10.313011,0,0
1510,-10.312836,0,0
625,-10.30891,0,0
4106,-10.307668,1,0
889,-10.304483,0,0
2069,-10.302912,0,0
1897,-10.299755,0,0
1980,-10.298714,0,0
2651,-10.29428,1,0
1546,-10.289289,0,0
2264,-10.28689,0,0
4015,-10.286343,1,0
4034,-10.285851,1,0
2270,-10.281541,0,0
2808,-10.28056,1,0
1875,-10.273993,0,0
1087,-10.271683,0,0
1064,-10.266388,0,0
4650,-10.256649,1,0
850,-10.242632,0,0
3747,-10.240267,1,0
3800,-10.236759,1,0
3275,-10.229166,1,0
928,-10.221801,0,0
655,-10.21785,0,0
2709,-10.216511,1,0
2451,-10.214434,0,0
2538,-10.213919,1,0
1881,-10.2138195,0,0
1001,-10.211977,0,0
2156,-10.209023,0,0
2405,-10.207313,0,0
627,-10.203736,0,0
3515,-10.194227,1,0
1663,-10.19216,0,0
280,-10.189653,0,0
3397,-10.188259,1,0
788,-10.185902,0,0
239,-10.185486,0,0
376,-10.183615,0,0
4054,-10.167259,1,0
2494,-10.166162,1,0
3457,-10.163128,1,0
1534,-10.158663,0,0
635,-10.15589,0,0
1043,-10.155643,0,0
2966,-10.153767,1,0
3328,-10.139095,1,0
2612,-10.135416,1,0
1704,-10.134159,0,0
3166,-10.133945,1,0
1107,-10.128626,0,0
852,-10.126974,0,0
3876,-10.1209755,1,0
1455,-10.120485,0,0
2907,-10.114647,1,0
4233,-10.1135,1,0
3152,-10.109808,1,0
349,-10.10833,0,0
2564,-10.103496,1,0
1000,-10.095495,0,0
4133,-10.089004,1,0
4259,-10.088013,1,0
2094,-10.087797,0,0
3047,-10.0858,1,0
1818,-10.085066,0,0
886,-10.084167,0,0
405,-10.07843,0,0
1559,-10.077286,0,0
1532,-10.065424,0,0
4740,-10.065026,1,0
2407,-10.063292,0,0
533,-10.059427,0,0
1939,-10.057781,0,0
1067,-10.052296,0,0
1672,-10.050449,0,0
1269,-10.049192,0,0
1992,-10.045243,0,0
297,-10.041518,0,0
4841,-10.041262,1,0
1366,-10.040903,0,0
714,-10.033657,0,0
2251,-10.031843,0,0
385,-10.03101,0,0
3120,-10.03022,1,0
1497,-10.02936,0,0
2770,-10.025453,1,0
1813,-10.025448,0,0
3134,-10.024087,1,0
155,-10.021864,0,0
4922,-10.0205765,1,0
4067,-10.018412,1,0
13,-10.017746,0,0
1297,-10.015337,0,0
2614,-10.015158,1,0
3978,-10.01479,1,0
1608,-10.0126705,0,0
1872,-10.010136,0,0
410,-10.0093,0,0
2185,-10.00841,0,0
2252,-9.998045,0,0
4125,-9.99542,1,0
2741,-9.993089,1,0
2116,-9.98917,0,0
1890,-9.987453,0,0
2199,-9.983609,0,0
2000,-9.982673,0,0
415,-9.981075,0,0
27,-9.9781,0,0
518,-9.977224,0,0
1114,-9.970861,0,0
951,-9.968744,0,0
1458,-9.965296,0,0
3636,-9.965202,1,0
1376,-9.961197,0,0
100,-9.957591,0,0
124,-9.952848,0,0
2437,-9.95194,0,0
213,-9.950628,0,0
1316,-9.949798,0,0
1960,-9.946357,0,0
1864,-9.943034,0,0
41,-9.936867,0,0
473,-9.936253,0,0
151,-9.932766,0,0
1809,-9.93039,0,0
4126,-9.927971,1,0
4905,-9.920628,1,0
4368,-9.917303,1,0
2980,-9.913553,1,0
1556,-9.912262,0,0
2781,-9.908203,1,0
4339,-9.905771,1,0
404,-9.903563,0,0
918,-9.903242,0,0
3723,-9.901518,1,0
911,-9.899665,0,0
2290,-9.897871,0,0
3054,-9.896511,1,0
1207,-9.895377,0,0
940,-9.893349,0,0
774,-9.892592,0,0
3043,-9.889973,1,0
3297,-9.886768,1,0
998,-9.88395,0,0
4602,-9.882925,1,0
2158,-9.880208,0,0
1470,-9.878343,0,0
1519,-9.875454,0,0
4294,-9.874586,1,0
1885,-9.873343,0,0
1246,-9.872437,0,0
2229,-9.865198,0,0
1988,-9.863726,0,0
2991,-9.863722,1,0
2299,-9.861876,0,0
1098,-9.861207,0,0
1697,-9.861006,0,0
2548,-9.85932,1,0
982,-9.856558,0,0
3684,-9.846451,1,0
1873,-9.842056,0,0
3539,-9.841923,1,0
2001,-9.841116,0,0
2550,-9.840255,1,0
2736,-9.83993,1,0
1794,-9.838806,0,0
2475,-9.837067,1,0
2118,-9.826528,0,0
3913,-9.820397,1,0
4143,-9.819648,1,0
215,-9.819006,0,0
3453,-9.813381,1,0
3570,-9.81267,1,0
292,-9.803354,0,0
650,-9.798409,0,0
3005,-9.798094,1,0
4806,-9.796579,1,0
93,-9.791187,0,0
1044,-9.787989,0,0
3523,-9.784419,1,0
1597,-9.782822,0,0
3742,-9.781792,1,0
1029,-9.775654,0,0
2516,-9.773088,1,0
4297,-9.771791,1,0
2213,-9.765396,0,0
1132,-9.7598915,0,0
1978,-9.759169,0,0
960,-9.758509,0,0
4183,-9.7582245,1,0
4468,-9.757996,1,0
2947,-9.754566,1,0
315,-9.746484,0,0
4147,-9.734545,1,0
4296,-9.731865,1,0
4058,-9.731438,1,0
957,-9.730162,0,0
3010,-9.721078,1,0
970,-9.715288,0,0
2399,-9.713609,0,0
869,-9.71302,0,0
394,-9.707855,0,0
311,-9.706619,0,0
1014,-9.705523,0,0
2432,-9.704557,0,0
2221,-9.7039795,0,0
4695,-9.702578,1,0
3910,-9.69491,1,0
110,-9.694707,0,0
3117,-9.694485,1,0
4879,-9.692694,1,0
2166,-9.684645,0,0
4546,-9.683998,1,0
1930,-9.682341,0,0
111,-9.676693,0,0
1096,-9.676588,0,0
4531,-9.676388,1,0
3775,-9.674763,1,0
496,-9.665915,0,0
696,-9.665434,0,0
2048,-9.663932,0,0
1210,-9.663435,0,0
3261,-9.659618,1,0
1645,-9.651966,0,0
450,-9.646099,0,0
1188,-9.639505,0,0
4584,-9.635582,1,0
3311,-9.630215,1,0
4074,-9.629644,1,0
2303,-9.629068,0,0
2135,-9.627157,0,0
628,-9.620753,0,0
2841,-9.620384,1,0
591,-9.6190605,0,0
1921,-9.617722,0,0
3663,-9.617143,1,0
1381,-9.589273,0,0
3602,-9.58775,1,0
381,-9.585276,0,0
1319,-9.584697,0,0
119,-9.5805855,0,0
3638,-9.579778,1,0
1779,-9.57775,0,0
2730,-9.576149,1,0
636,-9.57555,0,0
4355,-9.573141,1,0
644,-9.565073,0,0
3865,-9.558805,1,0
2471,-9.553687,1,0
4596,-9.552338,1,0
3017,-9.550663,1,0
275,-9.548122,0,0
4727,-9.545429,1,0
1895,-9.539904,0,0
1265,-9.53326,0,0
153,-9.532623,0,0
2364,-9.526678,0,0
4752,-9.526401,1,0
4060,-9.525562,1,0
4715,-9.519474,1,0
3994,-9.519173,1,0
1486,-9.517817,0,0
3591,-9.516406,1,0
4840,-9.515205,1,0
2109,-9.514551,0,0
2644,-9.500851,1,0
4168,-9.499685,1,0
1822,-9.499303,0,0
1922,-9.498226,0,0
4632,-9.495823,1,0
3648,-9.494883,1,0
4655,-9.492817,1,0
583,-9.485548,0,0
4521,-9.483133,1,0
3078,-9.482197,1,0
4706,-9.479498,1,0
374,-9.479299,0,0
1652,-9.470596,0,0
2887,-9.463146,1,0
700,-9.46307,0,0
1965,-9.460016,0,0
12,-9.456643,0,0
3125,-9.455565,1,0
161,-9.444791,0,0
2036,-9.443621,0,0
4591,-9.442852,1,0
2988,-9.442102,1,0
4897,-9.4400425,1,0
2775,-9.43981,1,0
1748,-9.43718,0,0
2133,-9.434725,0,0
581,-9.433859,0,0
4255,-9.427262,1,0
3776,-9.424403,1,0
1302,-9.419661,0,0
1678,-9.419555,0,0
4390,-9.413847,1,0
4178,-9.407434,1,0
2929,-9.407024,1,0
2151,-9.4014,0,0
1423,-9.400177,0,0
3819,-9.398718,1,0
4924,-9.3975525,1,0
2848,-9.396328,1,0
2062,-9.389329,0,0
1538,-9.387693,0,0
1342,-9.386915,0,0
815,-9.380775,0,0
3825,-9.377745,1,0
3458,-9.372372,1,0
3544,-9.364716,1,0
3063,-9.362633,1,0
4568,-9.360783,1,0
2479,-9.35478,1,0
1374,-9.354286,0,0
2712,-9.350855,1,0
1626,-9.347647,0,0
2179,-9.344448,0,0
1462,-9.342815,0,0
1815,-9.332432,0,0
4860,-9.32292,1,0
955,-9.3228035,0,0
3004,-9.312194,1,0
1015,-9.310297,0,0
1893,-9.310204,0,0
820,-9.306384,0,0
651,-9.296276,0,0
2279,-9.291843,0,0
1459,-9.290455,0,0
4708,-9.288677,1,0
532,-9.288599,0,0
1595,-9.285869,0,0
4482,-9.282942,1,0
2908,-9.280674,1,0
1078,-9.277637,0,0
2760,-9.276084,1,0
3956,-9.273874,1,1
3986,-9.2700615,1,0
4636,-9.269409,1,0
174,-9.266237,0,0
148,-9.264962,0,0
9,-9.264618,0,0
409,-9.262873,0,0
1105,-9.254826,0,0
3208,-9.253574,1,0
2080,-9.252829,0,0
2792,-9.249208,1,0
417,-9.249075,0,0
698,-9.24612,0,0
2459,-9.235584,0,0
4365,-9.230347,1,0
2169,-9.225683,0,0
1542,-9.223654,0,0
498,-9.222492,0,0
2084,-9.20771,0,0
721,-9.202524,0,0
4755,-9.196267,1,0
1406,-9.196024,0,0
3153,-9.191887,1,0
224,-9.19162,0,0
10,-9.18994,0,0
3705,-9.182802,1,0
37,-9.177269,0,0
2113,-9.172747,0,0
483,-9.165669,0,0
2928,-9.16316,1,0
335,-9.148857,0,0
2874,-9.144271,1,0
52,-9.142529,0,0
3105,-9.136707,1,0
3745,-9.13081,1,0
3138,-9.128849,1,0
2533,-9.128496,1,0
3052,-9.126133,1,0
492,-9.124453,0,0
547,-9.122007,0,0
2973,-9.118095,1,0
2789,-9.116871,1,0
782,-9.115244,0,0
2954,-9.114461,1,0
735,-9.112141,0,0
3840,-9.110945,1,0
2785,-9.107567,1,0
1196,-9.106928,0,0
1695,-9.106377,0,0
222,-9.101798,0,0
3807,-9.101034,1,0
990,-9.099862,0,0
2258,-9.09725,0,0
4797,-9.096104,1,0
1523,-9.095284,0,0
514,-9.088059,0,0
2093,-9.08645,0,0
2535,-9.084185,1,0
2652,-9.078957,1,0
939,-9.077408,0,0
182,-9.076956,0,0
4592,-9.073714,1,0
3949,-9.067438,1,0
4470,-9.063804,1,0
2331,-9.058012,0,0
3688,-9.05731,1,0
3310,-9.050879,1,0
4435,-9.045561,1,0
679,-9.04328,0,0
541,-9.041916,0,0
3849,-9.041128,1,0
2418,-9.03957,0,0
2744,-9.03764,1,0
2121,-9.035389,0,0
762,-9.032215,0,0
874,-9.027805,0,0
3877,-9.027186,1,0
531,-9.024578,0,0
2243,-9.023326,0,0
4488,-9.021595,1,0
2513,-9.0197525,1,0
3555,-9.018204,1,0
3734,-9.015615,1,0
3025,-9.014562,1,0
3767,-9.012423,1,0
3030,-8.9986515,1,0
2167,-8.988677,0,0
25,-8.988471,0,0
331,-8.984348,0,0
1789,-8.974051,0,0
3870,-8.973838,1,0
916,-8.965672,0,0
2450,-8.9644375,0,0
1446,-8.961494,0,0
3836,-8.955939,1,0
1579,-8.955781,0,0
165,-8.945478,0,0
943,-8.9449215,0,0
2235,-8.943865,0,0
969,-8.939154,0,0
196,-8.936966,0,0
904,-8.9315815,0,0
902,-8.930893,0,0
3346,-8.929178,1,0
2698,-8.9247265,1,0
3608,-8.92462,1,0
2245,-8.923712,0,0
4930,-8.923214,1,0
4556,-8.92321,1,0
2359,-8.922197,0,0
2952,-8.919344,1,0
3289,-8.917383,1,0
733,-8.916339,0,0
4683,-8.91543,1,0
2006,-8.912113,0,0
420,-8.911261,0,0
