,score,is_test,truth
2135,-12.839151,0,0
1610,-12.833246,0,0
1869,-12.823345,0,0
2144,-12.819926,0,0
612,-12.817524,0,0
1240,-12.814145,0,0
2926,-12.808365,0,0
2044,-12.808278,0,0
1590,-12.804285,0,0
2650,-12.803756,0,0
3803,-12.803606,1,0
1581,-12.789519,0,0
2254,-12.785449,0,0
2262,-12.784712,0,0
1642,-12.784515,0,0
4493,-12.77884,1,0
5232,-12.777794,1,0
2558,-12.769463,0,0
1531,-12.762712,0,0
1402,-12.760013,0,0
3566,-12.759969,1,0
5709,-12.759919,1,0
4209,-12.756585,1,0
4264,-12.752429,1,0
4937,-12.741571,1,0
3611,-12.739658,1,0
5038,-12.737965,1,0
2978,-12.730568,0,0
11,-12.730426,0,0
819,-12.72775,0,0
5285,-12.726773,1,0
4749,-12.720794,1,0
4501,-12.717497,1,0
3599,-12.716515,1,0
5342,-12.712904,1,0
5981,-12.711359,1,0
2309,-12.709164,0,0
397,-12.709051,0,0
1797,-12.705044,0,0
5005,-12.697467,1,0
4419,-12.692873,1,0
189,-12.68965,0,0
2249,-12.679294,0,0
5896,-12.673267,1,0
5339,-12.6729555,1,0
2263,-12.665947,0,0
3024,-12.664785,1,0
1484,-12.663601,0,0
2564,-12.662554,0,0
1782,-12.661902,0,0
5880,-12.661412,1,0
2204,-12.657314,0,0
907,-12.656947,0,0
2861,-12.639078,0,0
3840,-12.637896,1,0
1111,-12.633764,0,0
180,-12.631814,0,0
3500,-12.630022,1,0
2602,-12.629284,0,0
904,-12.627104,0,0
2917,-12.615985,0,0
755,-12.614561,0,0
5883,-12.60977,1,0
2803,-12.608627,0,0
4632,-12.606908,1,0
2156,-12.604061,0,0
394,-12.598943,0,0
2728,-12.598079,0,0
2540,-12.596458,0,0
1687,-12.596154,0,0
490,-12.594689,0,0
1349,-12.593878,0,0
1879,-12.592516,0,0
3858,-12.586975,1,0
3039,-12.577393,1,0
1580,-12.577001,0,0
2105,-12.575507,0,0
137,-12.570141,0,0
3304,-12.568867,1,0
1198,-12.56768,0,0
3776,-12.566713,1,0
1930,-12.56332,0,0
2461,-12.5609665,0,0
1637,-12.557089,0,0
462,-12.557012,0,0
1462,-12.555359,0,0
4092,-12.54829,1,0
3125,-12.547937,1,0
626,-12.546806,0,0
2130,-12.544473,0,0
484,-12.542753,0,0
4086,-12.538756,1,0
2751,-12.53464,0,0
2798,-12.5339775,0,0
2043,-12.533655,0,0
2647,-12.525948,0,0
2157,-12.525666,0,0
370,-12.524105,0,0
2605,-12.523631,0,0
475,-12.523087,0,0
1538,-12.514029,0,0
5200,-12.513557,1,0
3713,-12.511655,1,0
4396,-12.508991,1,0
4990,-12.5045,1,0
1814,-12.502265,0,0
2077,-12.497989,0,0
4342,-12.497087,1,0
1045,-12.494159,0,0
2268,-12.493562,0,0
1413,-12.488874,0,0
168,-12.488331,0,0
5282,-12.488066,1,0
4770,-12.48661,1,0
704,-12.482675,0,0
5053,-12.481241,1,0
3045,-12.481226,1,0
5705,-12.477975,1,0
5181,-12.476403,1,0
1646,-12.471271,0,0
1360,-12.470518,0,0
2148,-12.461789,0,0
5246,-12.458658,1,0
3764,-12.451738,1,0
3656,-12.4459095,1,0
5438,-12.445805,1,0
723,-12.444118,0,0
3473,-12.443888,1,0
2059,-12.441391,0,0
3064,-12.441048,1,0
2535,-12.44073,0,0
3962,-12.437252,1,0
711,-12.435315,0,0
1929,-12.433635,0,0
3615,-12.4275,1,0
3754,-12.426625,1,0
857,-12.42498,0,0
1539,-12.424409,0,0
4485,-12.421743,1,0
3461,-12.420008,1,0
4621,-12.419426,1,0
588,-12.413791,0,0
1125,-12.412935,0,0
4150,-12.412515,1,0
2661,-12.410605,0,0
969,-12.406899,0,0
3553,-12.402616,1,0
3127,-12.400955,1,0
2939,-12.400565,0,0
5922,-12.395166,1,0
2207,-12.394777,0,0
1155,-12.39423,0,0
3122,-12.393116,1,0
1629,-12.392899,0,0
3056,-12.391565,1,0
2787,-12.390163,0,0
3269,-12.3887415,1,0
5201,-12.387515,1,0
3884,-12.385559,1,0
4415,-12.3802185,1,0
3828,-12.379302,1,0
859,-12.37604,0,0
2845,-12.367661,0,0
1860,-12.365167,0,0
5522,-12.363795,1,0
3784,-12.354784,1,0
3,-12.354212,0,0
3431,-12.351061,1,0
654,-12.349876,0,0
4313,-12.344379,1,0
486,-12.342907,0,0
4217,-12.3331,1,0
4947,-12.332909,1,0
2606,-12.33216,0,0
337,-12.328205,0,0
381,-12.322983,0,0
2326,-12.320499,0,0
1479,-12.317587,0,0
4403,-12.314665,1,0
3725,-12.311245,1,0
5079,-12.306987,1,0
4573,-12.30582,1,0
3027,-12.3012085,1,0
1291,-12.297802,0,0
1435,-12.294491,0,0
830,-12.29373,0,0
305,-12.293007,0,0
597,-12.282251,0,0
1513,-12.281202,0,0
451,-12.278153,0,0
731,-12.276851,0,0
1082,-12.273752,0,0
4473,-12.2723875,1,0
989,-12.260992,0,0
2478,-12.260607,0,0
981,-12.255689,0,0
3933,-12.25421,1,0
2528,-12.247973,0,0
4466,-12.247682,1,0
3650,-12.245506,1,0
1614,-12.244217,0,0
4182,-12.244083,1,0
3941,-12.237293,1,0
557,-12.236076,0,0
561,-12.235094,0,0
5533,-12.229326,1,0
550,-12.220842,0,0
4966,-12.215836,1,0
2651,-12.214432,0,0
595,-12.213345,0,0
2128,-12.212371,0,0
759,-12.20839,0,0
173,-12.201241,0,0
4169,-12.199959,1,0
3669,-12.196537,1,0
2634,-12.193511,0,0
1845,-12.187555,0,0
1326,-12.183127,0,0
698,-12.182784,0,0
156,-12.181642,0,0
2996,-12.179789,0,0
4733,-12.1795845,1,0
494,-12.175564,0,0
1428,-12.1750965,0,0
3130,-12.172906,1,0
868,-12.169101,0,0
2033,-12.168311,0,0
2347,-12.16206,0,0
198,-12.158944,0,0
2859,-12.1584015,0,0
3225,-12.155094,1,0
967,-12.155035,0,0
224,-12.153262,0,0
1247,-12.15266,0,0
2118,-12.15164,0,0
4886,-12.143802,1,0
5785,-12.143783,1,0
436,-12.136684,0,0
4962,-12.134899,1,0
4933,-12.134497,1,0
51,-12.134095,0,0
2378,-12.131891,0,0
20,-12.131403,0,0
479,-12.131376,0,0
2202,-12.128216,0,0
1056,-12.127792,0,0
5317,-12.126372,1,0
5749,-12.12495,1,0
1908,-12.124133,0,0
3930,-12.121825,1,0
3583,-12.118968,1,0
2226,-12.11748,0,0
706,-12.116459,0,0
3574,-12.109298,1,0
4159,-12.109088,1,0
1420,-12.108811,0,0
1066,-12.107419,0,0
5465,-12.107285,1,0
3993,-12.106571,1,0
4870,-12.100681,1,0
1721,-12.096616,0,0
1588,-12.094772,0,0
3559,-12.091132,1,0
5720,-12.088545,1,0
3600,-12.08196,1,0
694,-12.081711,0,0
1515,-12.081705,0,0
715,-12.08046,0,0
2060,-12.067101,0,0
965,-12.0669155,0,0
5582,-12.066874,1,0
1091,-12.0639925,0,0
4401,-12.063819,1,0
828,-12.060562,0,0
2016,-12.059595,0,0
5354,-12.059306,1,0
4130,-12.05914,1,0
2635,-12.054752,0,0
1181,-12.052179,0,0
1941,-12.042572,0,0
19,-12.042448,0,0
2447,-12.042116,0,0
821,-12.040288,0,0
1775,-12.039996,0,0
1628,-12.039075,0,0
5304,-12.03877,1,0
2238,-12.037183,0,0
1617,-12.036585,0,0
5303,-12.031733,1,0
4561,-12.028163,1,0
4241,-12.025123,1,0
4729,-12.021666,1,0
3647,-12.016724,1,0
1696,-12.013311,0,0
2947,-12.010618,0,0
1051,-12.0105915,0,0
1931,-12.008274,0,0
602,-12.007353,0,0
608,-12.007007,0,0
5763,-12.006937,1,0
353,-12.002837,0,0
4528,-12.002284,1,0
650,-11.995241,0,0
3018,-11.994692,0,0
1832,-11.993579,0,0
1893,-11.993424,0,0
2456,-11.992527,0,0
1948,-11.990637,0,0
3000,-11.988889,0,0
1606,-11.988138,0,0
3251,-11.987093,1,0
1498,-11.981425,0,0
5537,-11.979655,1,0
5399,-11.978839,1,0
2402,-11.978624,0,0
4071,-11.977721,1,0
155,-11.969896,0,0
1019,-11.96437,0,0
1939,-11.9626875,0,0
2463,-11.962419,0,0
2933,-11.957739,0,0
796,-11.95636,0,0
7,-11.955953,0,0
852,-11.95429,0,0
2237,-11.953878,0,0
3164,-11.953191,1,0
2667,-11.948649,0,0
2191,-11.9481,0,0
5476,-11.944587,1,0
107,-11.938895,0,0
2494,-11.937555,0,0
1690,-11.930192,0,0
1924,-11.92882,0,0
2639,-11.928468,0,0
2683,-11.920747,0,0
1903,-11.916861,0,0
3645,-11.916071,1,0
3412,-11.913277,1,0
256,-11.912652,0,0
1761,-11.912301,0,0
2652,-11.909841,0,0
1094,-11.908328,0,0
2820,-11.904913,0,0
5184,-11.902853,1,0
3233,-11.898714,1,0
2206,-11.89871,0,0
1044,-11.895198,0,0
5479,-11.892659,1,0
816,-11.885238,0,0
1412,-11.87516,0,0
2518,-11.874548,0,0
1842,-11.873712,0,0
3626,-11.871918,1,0
3239,-11.869461,1,0
1652,-11.866234,0,0
1313,-11.863354,0,0
734,-11.863085,0,0
1576,-11.859387,0,0
1284,-11.858374,0,0
5969,-11.854044,1,0
1388,-11.848513,0,0
3558,-11.846233,1,0
6036,-11.843889,1,0
5708,-11.843556,1,0
5567,-11.84335,1,0
273,-11.842283,0,0
4222,-11.830188,1,0
1245,-11.82768,0,0
2911,-11.826849,0,0
2914,-11.823738,0,0
176,-11.820063,0,0
4645,-11.816584,1,0
2031,-11.815895,0,0
2155,-11.815092,0,0
1800,-11.814577,0,0
2182,-11.813272,0,0
1982,-11.811875,0,0
1779,-11.805912,0,0
4865,-11.803924,1,0
2587,-11.802698,0,0
158,-11.797345,0,0
615,-11.795443,0,0
211,-11.791607,0,0
2519,-11.788745,0,0
2481,-11.785409,0,0
2769,-11.782254,0,0
3661,-11.776897,1,0
2640,-11.772881,0,0
5768,-11.771882,1,0
1595,-11.771578,0,0
3017,-11.770665,0,0
5521,-11.764797,1,0
1487,-11.764451,0,0
415,-11.760008,0,0
1919,-11.757236,0,0
1505,-11.755378,0,0
5372,-11.749662,1,0
2354,-11.749041,0,0
3335,-11.748387,1,0
2488,-11.742335,0,0
5852,-11.738167,1,0
2124,-11.724794,0,0
2665,-11.717892,0,0
6000,-11.714885,1,0
2495,-11.714268,0,0
5535,-11.710527,1,0
787,-11.709261,0,0
261,-11.707265,0,0
722,-11.704969,0,0
2074,-11.70089,0,0
936,-11.700812,0,0
1888,-11.697262,0,0
817,-11.696928,0,0
2715,-11.695764,0,0
2051,-11.69307,0,0
3287,-11.688978,1,0
2010,-11.688746,0,0
2404,-11.686308,0,0
5840,-11.685538,1,0
354,-11.683752,0,0
1177,-11.678186,0,0
3971,-11.677116,1,0
2221,-11.675833,0,0
2454,-11.672577,0,0
840,-11.6663685,0,0
2017,-11.665783,0,0
2626,-11.665483,0,0
3073,-11.652702,1,0
1804,-11.649892,0,0
6011,-11.648402,1,0
4692,-11.645145,1,0
3096,-11.643483,1,0
4508,-11.643178,1,0
1279,-11.642059,0,0
2388,-11.640305,0,0
2427,-11.639713,0,0
2459,-11.637614,0,0
2222,-11.636724,0,0
1171,-11.635956,0,0
4434,-11.635801,1,0
5823,-11.635386,1,0
5311,-11.634769,1,0
2842,-11.634459,0,0
3990,-11.633633,1,0
611,-11.633314,0,0
2235,-11.630053,0,0
2799,-11.625822,0,0
4117,-11.625244,1,0
5089,-11.622847,1,0
2875,-11.622841,0,0
5193,-11.620085,1,0
2633,-11.61866,0,0
3138,-11.6173525,1,0
629,-11.612988,0,0
2827,-11.61124,0,0
2984,-11.6076975,0,0
5393,-11.607231,1,0
141,-11.606812,0,0
317,-11.602789,0,0
1583,-11.60251,0,0
3346,-11.60125,1,0
2664,-11.599876,0,0
3325,-11.594388,1,0
1905,-11.593996,0,0
2718,-11.593448,0,0
941,-11.591037,0,0
2749,-11.588829,0,0
2458,-11.585079,0,0
244,-11.583135,0,0
5292,-11.581908,1,0
4148,-11.58087,1,0
362,-11.579451,0,0
4087,-11.579196,1,0
1609,-11.577274,0,0
592,-11.574442,0,0
845,-11.57321,0,0
5294,-11.573056,1,0
569,-11.5722475,0,0
648,-11.566371,0,0
2597,-11.558958,0,0
3145,-11.55588,1,0
3288,-11.554772,1,0
614,-11.547029,0,0
1968,-11.541147,0,0
6002,-11.538569,1,0
5309,-11.535712,1,0
773,-11.534828,0,0
310,-11.534394,0,0
1114,-11.532911,0,0
616,-11.532373,0,0
2898,-11.531437,0,0
2620,-11.522701,0,0
1197,-11.521312,0,0
3969,-11.517171,1,0
4883,-11.515595,1,0
1390,-11.510337,0,0
2961,-11.509864,0,0
2018,-11.507711,0,0
622,-11.506571,0,0
2932,-11.501594,0,0
335,-11.500109,0,0
5288,-11.5,1,0
996,-11.499808,0,0
4973,-11.499802,1,0
2046,-11.496011,0,0
371,-11.487507,0,0
2669,-11.486987,0,0
3443,-11.485321,1,0
3689,-11.484386,1,0
361,-11.483134,0,0
5682,-11.482906,1,0
2768,-11.473463,0,0
1517,-11.466555,0,0
186,-11.463487,0,0
1867,-11.461431,0,0
3395,-11.45262,1,0
916,-11.449424,0,0
3315,-11.445187,1,0
266,-11.443426,0,0
4589,-11.4431715,1,0
1248,-11.442484,0,0
4516,-11.439627,1,0
4240,-11.43901,1,0
2321,-11.435304,0,0
2413,-11.4351845,0,0
3098,-11.432731,1,0
1022,-11.431669,0,0
1950,-11.425455,0,0
3042,-11.424667,1,0
1215,-11.423589,0,0
3889,-11.420563,1,0
2698,-11.415483,0,0
207,-11.407907,0,0
598,-11.404165,0,0
5895,-11.403973,1,0
2491,-11.403892,0,0
3897,-11.403226,1,0
2503,-11.4002285,0,0
1772,-11.390928,0,0
1519,-11.384007,0,0
1509,-11.379628,0,0
4768,-11.373333,1,0
1461,-11.371076,0,0
5121,-11.368419,1,0
4765,-11.367876,1,0
5368,-11.367816,1,0
3746,-11.36506,1,0
1317,-11.359542,0,0
3770,-11.358276,1,0
1431,-11.345087,0,0
5187,-11.341083,1,0
2086,-11.3373,0,0
630,-11.336807,0,0
3562,-11.334708,1,0
3491,-11.333236,1,0
188,-11.331299,0,0
1789,-11.328789,0,0
1356,-11.324201,0,0
3076,-11.32262,1,0
1633,-11.316292,0,0
3715,-11.314547,1,0
4124,-11.310119,1,0
1960,-11.306347,0,0
807,-11.303867,0,0
2292,-11.299285,0,0
657,-11.297918,0,0
2723,-11.283003,0,0
5885,-11.26586,1,0
5827,-11.2656355,1,0
1999,-11.260225,0,0
1220,-11.259888,0,0
1762,-11.257858,0,0
2623,-11.2576,0,0
3783,-11.255546,1,0
531,-11.253471,0,0
3007,-11.252321,0,0
1597,-11.252224,0,0
289,-11.251562,0,0
5698,-11.251156,1,0
4121,-11.250704,1,0
5480,-11.2500105,1,0
1771,-11.249171,0,0
411,-11.248221,0,0
2067,-11.243587,0,0
13,-11.240149,0,0
5263,-11.236059,1,0
1168,-11.230621,0,0
3170,-11.225323,1,0
298,-11.22112,0,0
553,-11.218081,0,0
5155,-11.217287,1,0
1119,-11.217199,0,0
118,-11.209501,0,0
579,-11.206306,0,0
4828,-11.203998,1,0
383,-11.202404,0,0
2507,-11.202173,0,0
105,-11.199467,0,0
5894,-11.198717,1,0
1366,-11.196506,0,0
1598,-11.192128,0,0
2339,-11.188817,0,0
63,-11.186867,0,0
666,-11.182786,0,0
980,-11.180991,0,0
1067,-11.18078,0,0
3387,-11.178351,1,0
4259,-11.177386,1,0
5051,-11.176893,1,0
909,-11.1764,0,0
5148,-11.173206,1,0
2770,-11.165585,0,0
732,-11.165383,0,0
1823,-11.161453,0,0
2273,-11.1604395,0,0
1979,-11.158671,0,0
3123,-11.156651,1,0
947,-11.155538,0,0
5699,-11.154142,1,0
1824,-11.14959,0,0
396,-11.144177,0,0
491,-11.144131,0,0
2743,-11.142412,0,0
2574,-11.140803,0,0
528,-11.1398735,0,0
887,-11.138809,0,0
578,-11.1365,0,0
2970,-11.136486,0,0
5264,-11.136179,1,0
3166,-11.13148,1,0
2542,-11.130638,0,0
3369,-11.130482,1,0
1622,-11.122522,0,0
408,-11.120032,0,0
652,-11.116983,0,0
1106,-11.114994,0,0
5344,-11.114332,1,0
5195,-11.114228,1,0
785,-11.109552,0,0
864,-11.106038,0,0
47,-11.105567,0,0
5858,-11.103306,1,0
4752,-11.099366,1,0
3758,-11.096211,1,0
2899,-11.092487,0,0
5420,-11.089475,1,0
2165,-11.086815,0,0
2863,-11.084439,0,0
1655,-11.077458,0,0
1112,-11.074469,0,0
1242,-11.067617,0,0
1750,-11.067149,0,0
1453,-11.066887,0,0
921,-11.065636,0,0
2998,-11.062213,0,0
331,-11.0604105,0,0
3793,-11.059995,1,0
1984,-11.056865,0,0
440,-11.054525,0,0
4430,-11.0538025,1,0
869,-11.049505,0,0
4096,-11.046005,1,0
2189,-11.045843,0,0
5861,-11.043459,1,0
1415,-11.040024,0,0
254,-11.036486,0,0
2701,-11.032074,0,0
3839,-11.026167,1,0
513,-11.021714,0,0
2950,-11.021028,0,0
177,-11.01925,0,0
1471,-11.018563,0,0
4734,-11.018238,1,0
3920,-11.017807,1,0
3678,-11.015946,1,0
1837,-11.014293,0,0
389,-11.012697,0,0
1430,-11.008931,0,0
1432,-11.008802,0,0
3306,-11.006481,1,0
1882,-11.001752,0,0
1200,-11.000273,0,0
3277,-10.99992,1,0
2120,-10.996677,0,0
5551,-10.996101,1,0
798,-10.995951,0,0
4626,-10.994125,1,0
5693,-10.992235,1,0
5601,-10.991472,1,0
831,-10.991247,0,0
1511,-10.990429,0,0
4997,-10.988894,1,0
1105,-10.987631,0,0
1456,-10.986502,0,0
5481,-10.986037,1,0
1912,-10.983801,0,0
1146,-10.982555,0,0
463,-10.9819975,0,0
501,-10.979745,0,0
5229,-10.974741,1,0
2145,-10.973015,0,0
874,-10.970702,0,0
3598,-10.970528,1,0
1039,-10.96665,0,0
114,-10.95264,0,0
328,-10.952195,0,0
119,-10.951834,0,0
1548,-10.950072,0,0
360,-10.946765,0,0
770,-10.943406,0,0
1055,-10.942955,0,0
2465,-10.934292,0,0
2373,-10.924127,0,0
1649,-10.922497,0,0
5408,-10.922405,1,0
4272,-10.917051,1,0
433,-10.9169035,0,0
4735,-10.914981,1,0
1904,-10.9111595,0,0
1656,-10.91113,0,0
2561,-10.910659,0,0
407,-10.910267,0,0
847,-10.909435,0,0
3818,-10.908186,1,0
2657,-10.9070215,0,0
3360,-10.903011,1,0
1386,-10.901424,0,0
3785,-10.901218,1,0
5468,-10.899254,1,0
1255,-10.897494,0,0
187,-10.892649,0,0
4751,-10.890869,1,0
1061,-10.888722,0,0
2241,-10.885644,0,0
1829,-10.885346,0,0
542,-10.882663,0,0
2921,-10.882063,0,0
4571,-10.881559,1,0
5579,-10.879768,1,0
1426,-10.877642,0,0
1370,-10.874139,0,0
1121,-10.8713665,0,0
4981,-10.864718,1,0
543,-10.8534975,0,0
879,-10.852891,0,0
4383,-10.850762,1,0
471,-10.848919,0,0
1932,-10.847793,0,0
571,-10.847541,0,0
2188,-10.845959,0,0
4335,-10.84366,1,0
3174,-10.842678,1,0
3061,-10.841261,1,0
5750,-10.839782,1,0
3197,-10.838795,1,0
5643,-10.837,1,0
3290,-10.8341255,1,0
3518,-10.833178,1,0
2637,-10.832945,0,0
56,-10.832611,0,0
2029,-10.831235,0,0
526,-10.8308,0,0
855,-10.82881,0,0
2217,-10.82719,0,0
287,-10.822553,0,0
2981,-10.822514,0,0
2406,-10.822066,0,0
1163,-10.820162,0,0
820,-10.814326,0,0
1886,-10.813681,0,0
2435,-10.813587,0,0
2930,-10.811024,0,0
245,-10.810875,0,0
2646,-10.809286,0,0
4660,-10.803259,1,0
3378,-10.802301,1,0
1270,-10.801293,0,0
1907,-10.799389,0,0
2164,-10.798855,0,0
293,-10.797002,0,0
3440,-10.792567,1,0
4522,-10.791551,1,0
223,-10.79129,0,0
1070,-10.786087,0,0
2363,-10.783781,0,0
1048,-10.783413,0,0
4789,-10.781276,1,0
1404,-10.778963,0,0
609,-10.774979,0,0
2517,-10.77444,0,0
1691,-10.773847,0,0
2070,-10.767469,0,0
5994,-10.765767,1,0
3323,-10.764858,1,0
714,-10.755617,0,0
2432,-10.753655,0,0
5113,-10.752703,1,0
4243,-10.7467785,1,0
1490,-10.741921,0,0
1874,-10.738513,0,0
835,-10.737907,0,0
456,-10.737611,0,0
4910,-10.7372,1,0
4671,-10.736944,1,0
4451,-10.736402,1,0
2344,-10.733014,0,0
93,-10.731571,0,0
3200,-10.724068,1,0
2104,-10.724057,0,0
4208,-10.721606,1,0
2019,-10.718708,0,0
3015,-10.717478,0,0
106,-10.711423,0,0
4382,-10.710609,1,0
4191,-10.709187,1,0
894,-10.707645,0,0
3334,-10.7039385,1,0
1925,-10.701805,0,0
3591,-10.699685,1,0
3206,-10.697664,1,0
243,-10.693821,0,0
1472,-10.692718,0,0
3214,-10.690241,1,0
3653,-10.688989,1,0
438,-10.687931,0,0
3211,-10.687614,1,0
2162,-10.6875105,0,0
5223,-10.683647,1,0
5228,-10.683569,1,0
2125,-10.678002,0,0
4488,-10.677821,1,0
4503,-10.673707,1,0
928,-10.672199,0,0
1997,-10.671395,0,0
2063,-10.670884,0,0
5525,-10.670583,1,0
669,-10.667726,0,0
4629,-10.666342,1,0
1486,-10.665697,0,0
1913,-10.663317,0,0
1613,-10.662018,0,0
3043,-10.649296,1,0
85,-10.648785,0,0
4782,-10.646712,1,0
2227,-10.646154,0,0
2109,-10.643963,0,0
4588,-10.642319,1,0
499,-10.638142,0,0
5903,-10.633715,1,0
1084,-10.6313505,0,0
3016,-10.630519,0,0
640,-10.629764,0,0
2506,-10.627964,0,0
2653,-10.626683,0,0
1216,-10.625356,0,0
1191,-10.622181,0,0
3049,-10.618395,1,0
2912,-10.615703,0,0
4675,-10.614094,1,0
2800,-10.609703,0,0
1835,-10.607459,0,0
2814,-10.606226,0,0
5661,-10.60557,1,0
2146,-10.605373,0,0
2948,-10.603155,0,0
5711,-10.600393,1,0
333,-10.592604,0,0
4065,-10.589909,1,0
2727,-10.589601,0,0
853,-10.585167,0,0
3409,-10.578842,1,0
4545,-10.577165,1,0
2537,-10.576699,0,0
4850,-10.566864,1,0
1618,-10.566376,0,0
5152,-10.563502,1,0
5789,-10.563498,1,0
1612,-10.560778,0,0
2902,-10.559364,0,0
1083,-10.557723,0,0
4314,-10.557305,1,0
2577,-10.554787,0,0
5715,-10.549621,1,0
754,-10.548117,0,0
604,-10.546707,0,0
4681,-10.539919,1,0
1729,-10.537612,0,0
2072,-10.534497,0,0
4771,-10.529833,1,0
1257,-10.525707,0,0
4049,-10.525224,1,0
2245,-10.520919,0,0
5760,-10.520176,1,0
506,-10.51845,0,0
165,-10.516041,0,0
5281,-10.515857,1,0
2877,-10.513803,0,0
2464,-10.51302,0,0
4817,-10.512799,1,0
861,-10.512221,0,0
1692,-10.5119705,0,0
3223,-10.510489,1,0
252,-10.504912,0,0
2416,-10.501559,0,0
3254,-10.501205,1,0
1674,-10.500664,0,0
202,-10.499968,0,0
1123,-10.498437,0,0
2927,-10.49698,0,0
2075,-10.496234,0,0
1345,-10.495831,0,0
2924,-10.490759,0,0
3924,-10.489217,1,0
2386,-10.48856,0,0
1787,-10.481831,0,0
556,-10.475495,0,0
5029,-10.475364,1,0
5832,-10.474849,1,0
1503,-10.474181,0,0
175,-10.472521,0,0
2596,-10.47113,0,0
329,-10.468763,0,0
5493,-10.465102,1,0
5645,-10.464632,1,0
1650,-10.460091,0,0
1311,-10.458193,0,0
567,-10.456708,0,0
4610,-10.455885,1,0
2477,-10.453621,0,0
1304,-10.450024,0,0
4688,-10.442634,1,0
154,-10.438966,0,0
4881,-10.438711,1,0
4763,-10.430636,1,0
4269,-10.427386,1,0
2709,-10.425586,0,0
539,-10.42557,0,0
2510,-10.424826,0,0
3215,-10.424171,1,0
2371,-10.420655,0,0
911,-10.417566,0,0
1341,-10.412832,0,0
1289,-10.412068,0,0
2066,-10.410288,0,0
4576,-10.403261,1,0
2024,-10.394695,0,0
5130,-10.384727,1,0
3882,-10.384653,1,0
3802,-10.380631,1,0
1057,-10.380627,0,0
5991,-10.379721,1,0
1977,-10.378824,0,0
2236,-10.37297,0,0
778,-10.372794,0,0
1645,-10.372655,0,0
3932,-10.372086,1,0
2974,-10.364658,0,0
3949,-10.363079,1,0
3234,-10.360561,1,0
3524,-10.3562975,1,0
2154,-10.351116,0,0
1128,-10.336016,0,0
3441,-10.335045,1,0
2310,-10.319755,0,0
3129,-10.319731,1,0
3616,-10.317888,1,0
1980,-10.314799,0,0
3823,-10.307989,1,0
4453,-10.299799,1,0
4924,-10.299712,1,0
4695,-10.29915,1,0
4762,-10.296191,1,0
4063,-10.29077,1,0
1046,-10.288636,0,0
3118,-10.288296,1,0
572,-10.2875395,0,0
1795,-10.284143,0,0
2808,-10.272439,0,0
3544,-10.270383,1,0
3137,-10.266603,1,0
5009,-10.265579,1,0
330,-10.261915,0,0
4820,-10.258966,1,0
66,-10.254803,0,0
1301,-10.253939,0,0
862,-10.24884,0,0
1952,-10.248465,0,0
1544,-10.246264,0,0
2411,-10.245657,0,0
271,-10.2445755,0,0
934,-10.24408,0,0
1469,-10.241632,0,0
131,-10.241192,0,0
4619,-10.240957,1,0
1946,-10.238013,0,0
1662,-10.233805,0,0
662,-10.229442,0,0
3623,-10.2250805,1,0
139,-10.223592,0,0
792,-10.218506,0,0
3589,-10.212759,1,0
2890,-10.211473,0,0
1131,-10.211415,0,0
5617,-10.210267,1,0
5566,-10.209326,1,0
536,-10.206583,0,0
5000,-10.206416,1,0
2716,-10.202897,0,0
69,-10.200737,0,0
1037,-10.19573,0,0
422,-10.195023,0,0
5126,-10.192896,1,0
1452,-10.192422,0,0
1434,-10.191609,0,0
3486,-10.190096,1,0
5822,-10.189243,1,0
1615,-10.183713,0,0
377,-10.183212,0,0
2696,-10.178526,0,0
3836,-10.178179,1,0
670,-10.177587,0,0
985,-10.1718025,0,0
2143,-10.169616,0,0
2844,-10.169536,0,0
1250,-10.16842,0,0
3171,-10.161914,1,0
359,-10.158337,0,0
87,-10.155975,0,0
2666,-10.152979,0,0
2449,-10.149659,0,0
3008,-10.148696,0,0
403,-10.14777,0,0
1237,-10.144509,0,0
3212,-10.14443,1,0
5716,-10.141176,1,0
2735,-10.140695,0,0
5443,-10.138709,1,0
1312,-10.131739,0,0
5634,-10.130539,1,0
4791,-10.130079,1,0
1561,-10.1253195,0,0
5386,-10.12265,1,0
1251,-10.1201,0,0
3677,-10.11972,1,0
351,-10.1194,0,0
548,-10.116262,0,0
2314,-10.115235,0,0
3202,-10.115199,1,0
3750,-10.115095,1,0
4254,-10.1101055,1,0
1342,-10.1079445,0,0
533,-10.105839,0,0
3142,-10.105806,1,0
962,-10.105218,0,0
4795,-10.103723,1,0
2502,-10.098744,0,0
3881,-10.098416,1,0
124,-10.097772,0,0
741,-10.097258,0,0
1855,-10.0940275,0,0
2342,-10.0889225,0,0
1764,-10.085515,0,0
5851,-10.082246,1,0
2636,-10.0801525,0,0
2026,-10.076131,0,0
2631,-10.074151,0,0
1113,-10.069166,0,0
6008,-10.064325,1,0
2462,-10.0616665,0,0
2020,-10.058569,0,0
1183,-10.051855,0,0
1818,-10.041439,0,0
5101,-10.039042,1,0
5940,-10.038313,1,0
386,-10.027298,0,0
2030,-10.026718,0,0
2113,-10.025424,0,0
4624,-10.019446,1,0
865,-10.018698,0,0
5315,-10.018198,1,0
5656,-10.01693,1,0
5893,-10.014125,1,0
2069,-10.01227,0,0
1499,-10.006353,0,0
978,-10.00328,0,0
5938,-9.999835,1,0
1000,-9.997969,0,0
2942,-9.99661,0,0
4609,-9.995957,1,0
1343,-9.992233,0,0
