,score,is_test,truth
293,-9.340666,0,0
1488,-9.336342,1,0
2427,-9.334615,1,0
669,-9.324111,0,0
2396,-9.321615,1,0
884,-9.318884,0,0
2166,-9.314676,1,0
311,-9.310743,0,0
1195,-9.307838,0,0
17,-9.3076,0,0
1574,-9.303446,1,0
130,-9.292212,0,0
1216,-9.291542,0,0
410,-9.284428,0,0
810,-9.275127,0,0
1383,-9.261645,1,0
2552,-9.257398,1,0
1453,-9.24874,1,0
1475,-9.246165,1,0
2314,-9.23229,1,0
2070,-9.229786,1,0
2278,-9.223905,1,0
1190,-9.2032795,0,0
152,-9.19305,0,0
984,-9.191448,0,0
2303,-9.189817,1,0
1867,-9.186899,1,0
1314,-9.181944,1,0
192,-9.173737,0,0
1869,-9.157455,1,0
1041,-9.149708,0,0
2064,-9.138376,1,0
144,-9.117466,0,0
1897,-9.110899,1,0
1575,-9.107156,1,0
1081,-9.104406,0,0
510,-9.100452,0,0
284,-9.09506,0,0
1106,-9.088573,0,0
529,-9.087364,0,0
790,-9.079551,0,0
1160,-9.075871,0,0
53,-9.074375,0,0
587,-9.073463,0,0
1308,-9.072969,1,0
814,-9.06349,0,0
602,-9.056705,0,0
1092,-9.041556,0,0
951,-9.038265,0,0
1837,-9.02358,1,0
178,-9.0224285,0,0
1009,-9.015518,0,0
1157,-9.007405,0,0
2581,-8.992508,1,0
436,-8.978844,0,0
1124,-8.9772415,0,0
350,-8.97523,0,0
427,-8.97039,0,0
1903,-8.966303,1,0
449,-8.955025,0,0
340,-8.940831,0,0
411,-8.939548,0,0
1635,-8.938032,1,0
2144,-8.931557,1,0
128,-8.914032,0,0
149,-8.907561,0,0
407,-8.9000225,0,0
2237,-8.899654,1,0
723,-8.897335,0,0
1333,-8.893,1,0
786,-8.889221,0,0
994,-8.882538,0,0
217,-8.871985,0,0
1923,-8.867914,1,0
345,-8.862515,0,0
841,-8.833024,0,0
1024,-8.812425,0,0
1142,-8.807013,0,0
855,-8.804163,0,0
2116,-8.796555,1,0
1146,-8.785984,0,0
1233,-8.76165,0,0
2361,-8.758862,1,0
1003,-8.745146,0,0
1893,-8.734976,1,0
2072,-8.724096,1,0
235,-8.722849,0,0
75,-8.721935,0,0
426,-8.715149,0,0
1203,-8.712984,0,0
87,-8.700205,0,0
1636,-8.695877,1,0
1253,-8.692104,0,0
2453,-8.677517,1,0
98,-8.675238,0,0
1192,-8.6733,0,0
889,-8.669684,0,0
1010,-8.66691,0,0
254,-8.649063,0,0
1008,-8.642677,0,0
938,-8.635233,0,0
303,-8.632652,0,0
419,-8.627811,0,0
1361,-8.6269,1,0
2133,-8.591526,1,0
349,-8.586664,0,0
891,-8.585446,0,0
1388,-8.585383,1,0
1583,-8.582876,1,0
330,-8.580147,0,0
209,-8.578591,0,0
381,-8.573298,0,0
793,-8.571834,0,0
2004,-8.564796,1,0
275,-8.564487,0,0
899,-8.564213,0,0
1347,-8.560635,1,0
492,-8.549597,0,0
482,-8.542883,0,0
1551,-8.542051,1,0
1481,-8.540425,1,0
2555,-8.539478,1,0
903,-8.531126,0,0
2548,-8.525049,1,0
1202,-8.520165,0,0
200,-8.519499,0,0
1894,-8.506414,1,0
1228,-8.503819,0,0
2417,-8.499518,1,0
588,-8.497442,0,0
546,-8.489374,0,0
2290,-8.479364,1,0
594,-8.479158,0,0
906,-8.465776,0,0
1614,-8.452621,1,0
907,-8.44743,0,0
2518,-8.442467,1,0
1217,-8.418661,0,0
1865,-8.402464,1,0
1451,-8.402058,1,0
1161,-8.396948,0,0
746,-8.39498,0,0
1249,-8.389292,0,0
705,-8.386923,0,0
2291,-8.381229,1,0
693,-8.372162,0,0
2410,-8.371299,1,0
382,-8.357933,0,0
1040,-8.357143,0,0
860,-8.352835,0,0
70,-8.338732,0,0
67,-8.329432,0,0
1020,-8.316135,0,0
2044,-8.304098,1,0
616,-8.303873,0,0
2371,-8.301945,1,0
895,-8.301626,0,0
549,-8.290909,0,0
712,-8.279427,0,0
2073,-8.278536,1,0
804,-8.278383,0,0
1087,-8.278167,0,0
428,-8.269626,0,0
446,-8.253225,0,0
308,-8.246842,0,0
172,-8.246773,0,0
1842,-8.243128,1,0
1810,-8.222868,1,0
913,-8.2206955,0,0
1573,-8.213572,1,0
1236,-8.208198,0,0
742,-8.206474,0,0
1579,-8.195108,1,0
2195,-8.194197,1,0
177,-8.185965,0,0
1443,-8.185783,1,0
514,-8.182661,0,0
932,-8.180519,0,0
1038,-8.166319,0,0
1205,-8.164875,0,0
1011,-8.156343,0,0
680,-8.152483,0,0
684,-8.145565,0,0
1163,-8.14492,0,0
0,-8.13791,0,0
558,-8.134257,0,0
1719,-8.131958,1,0
378,-8.121622,0,0
1119,-8.120187,0,0
800,-8.117319,0,0
1090,-8.115595,0,0
468,-8.115072,0,0
1972,-8.108452,1,0
927,-8.108004,0,0
1135,-8.1062565,0,0
27,-8.09901,0,0
1035,-8.086088,0,0
1567,-8.081663,1,0
125,-8.080918,0,0
190,-8.072649,0,0
816,-8.068819,0,0
1665,-8.063711,1,0
743,-8.060913,0,0
163,-8.055574,0,0
762,-8.054028,0,0
1517,-8.05402,1,0
1270,-8.047535,0,0
1030,-8.044817,0,0
325,-8.0444145,0,0
683,-8.043753,0,0
1069,-8.035369,0,0
1286,-8.032332,0,0
1021,-8.030346,0,0
2186,-8.026913,1,0
103,-8.023197,0,0
2561,-8.014187,1,0
1061,-8.006609,0,0
1822,-8.005857,1,0
1284,-8.003496,0,0
794,-8.002991,0,0
1878,-8.002975,1,0
1137,-7.9970303,0,0
1244,-7.98795,0,0
2590,-7.9842677,1,0
1705,-7.9789453,1,0
1246,-7.978266,0,0
1259,-7.974114,0,0
1874,-7.9683294,1,0
1034,-7.963101,0,0
466,-7.9569683,0,0
2444,-7.9509816,1,0
1053,-7.944063,0,0
1026,-7.938969,0,0
834,-7.9223886,0,0
2587,-7.917934,1,0
904,-7.912396,0,0
424,-7.900684,0,0
682,-7.900662,0,0
1651,-7.900545,1,0
1140,-7.899442,0,0
223,-7.89866,0,0
2256,-7.8971543,1,0
1005,-7.8945837,0,0
2204,-7.8835106,1,0
1906,-7.8675075,1,0
1413,-7.8610206,1,0
778,-7.8563585,0,0
1861,-7.8500338,1,0
2473,-7.842682,1,0
912,-7.829762,0,0
730,-7.799389,0,0
701,-7.7894073,0,0
406,-7.7879224,0,0
1656,-7.7851872,1,0
1045,-7.773313,0,0
632,-7.7728486,0,0
681,-7.75482,0,0
240,-7.7428126,0,0
1942,-7.735807,1,0
504,-7.735304,0,0
1730,-7.731459,1,0
1966,-7.722846,1,0
943,-7.7057023,0,0
1809,-7.703995,1,0
438,-7.699164,0,0
524,-7.6669526,0,0
2267,-7.6631536,1,0
1807,-7.6537294,1,0
639,-7.650976,0,0
533,-7.6416726,0,0
886,-7.637067,0,0
459,-7.6335497,0,0
1082,-7.626931,0,0
830,-7.625675,0,0
1200,-7.621551,0,0
1463,-7.620957,1,0
288,-7.615762,0,0
1173,-7.613369,0,0
1978,-7.6025925,1,0
479,-7.595622,0,0
839,-7.5908318,0,0
1275,-7.5632453,0,0
1398,-7.559904,1,0
690,-7.5549245,0,0
726,-7.540091,0,0
1174,-7.520357,0,0
642,-7.517822,0,0
2015,-7.513806,1,0
215,-7.512569,0,0
1131,-7.503645,0,0
1526,-7.503256,1,0
372,-7.487889,0,0
633,-7.479365,0,0
551,-7.4789195,0,0
300,-7.475101,0,0
472,-7.473669,0,0
290,-7.4728556,0,0
1848,-7.4711757,1,0
1230,-7.4696436,0,0
970,-7.467011,0,0
1827,-7.4454103,1,0
2233,-7.4420104,1,0
1956,-7.438896,1,0
2292,-7.4369597,1,0
2257,-7.4340496,1,0
909,-7.4331565,0,0
1373,-7.424692,1,0
483,-7.410414,0,0
1263,-7.4031963,0,0
982,-7.3955426,0,0
966,-7.394635,0,0
1961,-7.36094,1,0
2221,-7.3565216,1,0
542,-7.341882,0,0
827,-7.3405223,0,0
2323,-7.335012,1,0
883,-7.3321896,0,0
2458,-7.3219914,1,0
1058,-7.311577,0,0
2528,-7.3070216,1,0
577,-7.283551,0,0
208,-7.276211,0,0
714,-7.274703,0,0
1127,-7.2698655,0,0
1297,-7.2672453,0,0
143,-7.258454,0,0
861,-7.257776,0,0
1168,-7.2497983,0,0
387,-7.241333,0,0
242,-7.239647,0,0
236,-7.2184696,0,0
809,-7.218039,0,0
117,-7.2131577,0,0
1758,-7.2106795,1,0
851,-7.209461,0,0
2260,-7.2081876,1,0
1323,-7.2026286,1,0
615,-7.194416,0,0
1511,-7.183225,1,0
537,-7.180261,0,0
181,-7.174956,0,0
724,-7.1695247,0,0
748,-7.1632285,0,0
2275,-7.1316013,1,0
1095,-7.112782,0,0
1941,-7.101167,1,0
71,-7.0920396,0,0
1599,-7.089647,1,0
1426,-7.0807343,1,0
1248,-7.0778503,0,0
736,-7.0613227,0,0
552,-7.0609393,0,0
985,-7.0247693,0,0
1007,-7.020742,0,0
418,-7.018929,0,0
1989,-7.009727,1,0
1141,-7.007119,0,0
1164,-7.000259,0,0
1076,-6.9958644,0,0
2285,-6.982248,1,0
1512,-6.964594,1,0
976,-6.9620614,0,0
2213,-6.937911,1,0
1050,-6.9174213,0,0
783,-6.91446,0,0
1718,-6.909986,1,0
877,-6.9095035,0,0
165,-6.8850827,0,0
366,-6.879832,0,0
155,-6.845449,0,0
1300,-6.843804,0,0
894,-6.8391323,0,0
271,-6.8384366,0,0
1148,-6.8377156,0,0
367,-6.8264136,0,0
453,-6.82027,0,0
677,-6.811834,0,0
1910,-6.8112655,1,0
1103,-6.809543,0,0
2519,-6.804362,1,0
935,-6.8015594,0,0
530,-6.8001842,0,0
858,-6.7749457,0,0
260,-6.769132,0,0
337,-6.755487,0,0
702,-6.74569,0,0
1946,-6.7439446,1,0
838,-6.737173,0,0
503,-6.733252,0,0
1036,-6.732901,0,0
1471,-6.729306,1,0
589,-6.7235045,0,0
561,-6.70795,0,0
1033,-6.7027993,0,0
908,-6.692429,0,0
377,-6.6839747,0,0
890,-6.6828947,0,0
2181,-6.635693,1,0
944,-6.630155,0,0
973,-6.6244206,0,0
848,-6.601039,0,0
2307,-6.576258,1,0
638,-6.565687,0,0
2545,-6.5367985,1,0
321,-6.530257,0,0
1178,-6.529324,0,0
519,-6.528276,0,0
1381,-6.5099173,1,0
245,-6.4980693,0,0
585,-6.4787793,0,0
608,-6.4746714,0,0
63,-6.46549,0,0
40,-6.4565387,0,0
2104,-6.4208894,1,0
13,-6.414184,0,0
227,-6.413056,0,0
2309,-6.400965,1,0
745,-6.400739,0,0
176,-6.400624,0,0
116,-6.396549,0,0
649,-6.3852096,0,0
1220,-6.3688717,0,0
1817,-6.361049,1,0
872,-6.3602066,0,0
48,-6.3351974,0,0
2436,-6.3316936,1,0
852,-6.326016,0,0
963,-6.3255725,0,0
2175,-6.309927,1,0
1520,-6.3072453,1,0
1260,-6.294842,0,0
2096,-6.271088,1,0
873,-6.270711,0,0
788,-6.2694325,0,0
2399,-6.2690086,1,0
2429,-6.2503433,1,0
874,-6.2500324,0,0
768,-6.233435,0,0
2,-6.2252693,0,0
1480,-6.2184176,1,0
250,-6.201367,0,0
547,-6.200516,0,0
2074,-6.1987543,1,0
394,-6.1565185,0,0
1241,-6.1539197,0,0
1655,-6.1330824,1,0
1404,-6.1262226,1,0
1858,-6.123588,1,0
879,-6.1223626,0,0
1548,-6.1202626,1,0
1302,-6.120175,1,0
862,-6.1196327,0,0
520,-6.1190047,0,0
1368,-6.11845,1,0
2308,-6.113912,1,0
2467,-6.101781,1,0
997,-6.0781403,0,0
1096,-6.0733914,0,0
2259,-6.0654163,1,0
850,-6.0418496,0,0
341,-6.0159683,0,0
493,-6.014781,0,0
631,-6.014158,0,0
1201,-6.0133038,0,0
370,-6.0101433,0,0
592,-6.005499,0,0
213,-5.996768,0,0
257,-5.9802985,0,0
1143,-5.9779906,0,0
119,-5.974029,0,0
658,-5.9650216,0,0
1484,-5.9456735,1,0
1047,-5.9444904,0,0
2573,-5.938383,1,0
328,-5.924269,0,0
550,-5.9239345,0,0
2028,-5.886272,1,0
540,-5.8846626,0,0
344,-5.8841934,0,0
1825,-5.880994,1,0
1771,-5.8696632,1,0
1153,-5.8324523,0,0
842,-5.8286285,0,0
136,-5.8162837,0,0
1805,-5.8159337,1,0
110,-5.791849,0,0
832,-5.761435,0,0
444,-5.7423368,0,0
2131,-5.725163,1,0
1564,-5.721267,1,0
933,-5.7172413,0,0
2392,-5.7072434,1,0
941,-5.7009306,0,0
1499,-5.6983747,1,0
264,-5.6878033,0,0
1170,-5.6713524,0,0
1647,-5.6506524,1,0
1175,-5.6483026,0,0
822,-5.6474643,0,0
2165,-5.6437974,1,0
417,-5.6417193,0,0
1766,-5.61437,1,0
716,-5.612768,0,0
1136,-5.604605,0,0
579,-5.5859914,0,0
750,-5.58427,0,0
1099,-5.5818276,0,0
2035,-5.557028,1,0
755,-5.5461,0,0
88,-5.543031,0,0
185,-5.541404,0,0
126,-5.53644,0,0
619,-5.5253515,0,0
429,-5.5095744,0,0
591,-5.4959545,0,0
1133,-5.4887495,0,0
28,-5.481403,0,0
1145,-5.4806232,0,0
771,-5.4712057,0,0
1102,-5.4663396,0,0
1605,-5.439597,1,0
1474,-5.4317904,1,0
269,-5.380821,0,0
1569,-5.37552,1,0
1793,-5.3570137,1,0
62,-5.343492,0,0
1713,-5.336611,1,0
1227,-5.3290005,0,0
1327,-5.321787,1,0
868,-5.308108,0,0
599,-5.3020844,0,0
1763,-5.289186,1,0
1294,-5.2868233,0,0
1114,-5.2761545,0,0
2113,-5.2759695,1,0
523,-5.268933,0,0
1290,-5.251224,0,0
265,-5.2511797,0,0
333,-5.246258,0,0
1235,-5.2411265,0,0
408,-5.241015,0,0
460,-5.2309966,0,0
252,-5.2233973,0,0
657,-5.1999717,0,0
1954,-5.1943765,1,0
2335,-5.1899357,1,0
348,-5.1823926,0,0
853,-5.1769185,0,0
557,-5.1339984,0,0
259,-5.1331196,0,0
660,-5.1263337,0,0
1778,-5.09753,1,0
564,-5.077363,0,0
1693,-5.073969,1,0
204,-5.060804,0,0
2343,-5.0589614,1,0
968,-5.0469418,0,0
1073,-5.024244,0,0
34,-5.0231557,0,0
2382,-5.02102,1,0
133,-5.0112457,0,0
38,-5.0061336,0,0
1915,-5.0019403,1,0
2247,-4.99971,1,0
189,-4.9939876,0,0
396,-4.9763465,0,0
414,-4.952704,0,0
570,-4.9467373,0,0
1456,-4.9365826,1,0
1445,-4.925642,1,0
2372,-4.917935,1,0
962,-4.886544,0,0
1757,-4.8616576,1,0
597,-4.8492265,0,0
964,-4.840539,0,0
280,-4.834355,0,0
764,-4.8230786,0,0
104,-4.8113165,0,0
610,-4.7947145,0,0
232,-4.7566953,0,0
1247,-4.752716,0,0
1261,-4.733805,0,0
233,-4.719225,0,0
1452,-4.7134852,1,0
2164,-4.6771064,1,0
266,-4.6769223,0,0
313,-4.676033,0,0
2463,-4.675826,1,0
1029,-4.673736,0,0
930,-4.667709,0,0
1370,-4.6308217,1,0
475,-4.6291428,0,0
488,-4.597002,0,0
413,-4.591421,0,0
494,-4.5893016,0,0
463,-4.582038,0,0
2568,-4.573237,1,0
582,-4.5605726,0,0
2556,-4.559729,1,0
1257,-4.5571656,0,0
2329,-4.525146,1,0
286,-4.5049896,0,0
2137,-4.5011587,1,0
1899,-4.4951286,1,0
2572,-4.4791617,1,0
198,-4.472835,0,0
865,-4.471787,0,0
186,-4.4686913,0,0
140,-4.466393,0,0
758,-4.4559093,0,0
1674,-4.448993,1,0
808,-4.4234376,0,0
571,-4.347464,0,0
1211,-4.331712,0,0
1974,-4.3099637,1,0
926,-4.2988153,0,0
1959,-4.292888,1,0
306,-4.291908,0,0
562,-4.272215,0,0
356,-4.2674236,0,0
957,-4.2494507,0,0
2105,-4.2305775,1,0
291,-4.2295465,0,0
1932,-4.197246,1,0
1120,-4.1737494,0,0
83,-4.170887,0,0
1002,-4.170353,0,0
1032,-4.157938,0,0
26,-4.14633,0,0
600,-4.133276,0,0
1132,-4.1170807,0,0
1776,-4.0886884,1,0
978,-4.0816374,0,0
1199,-4.079585,0,0
151,-4.052049,0,0
363,-4.0486393,0,0
717,-4.033905,0,0
1187,-4.014157,0,0
2135,-4.001284,1,0
535,-3.9835258,0,0
282,-3.9749951,0,0
679,-3.9469318,0,0
1293,-3.8729725,0,0
197,-3.8643074,0,0
511,-3.8589997,0,0
1046,-3.8508244,0,0
304,-3.8488297,0,0
384,-3.8471527,0,0
1097,-3.7640991,0,0
439,-3.7472515,0,0
403,-3.7425938,0,0
375,-3.7300143,0,0
662,-3.7180138,0,0
1281,-3.694056,0,0
2184,-3.6907978,1,0
354,-3.686081,0,0
799,-3.6584592,0,0
1918,-3.6567674,1,0
263,-3.6512313,0,0
159,-3.6203666,0,0
101,-3.6127868,0,0
1436,-3.5607662,1,0
699,-3.4958625,0,0
238,-3.4941125,0,0
210,-3.481463,0,0
555,-3.4715915,0,0
201,-3.4651718,0,0
1681,-3.4560313,1,0
2078,-3.4543166,1,0
294,-3.4520216,0,0
1285,-3.409195,0,0
1717,-3.3885274,1,0
1920,-3.3851023,1,0
803,-3.3530297,0,0
395,-3.339899,0,0
1951,-3.3291378,1,0
2214,-3.31914,1,1
543,-3.3112283,0,0
1737,-3.2357516,1,0
216,-3.1900415,0,0
728,-3.1830258,0,0
1409,-3.1705298,1,0
2011,-3.1618676,1,0
1268,-3.0743065,0,0
1207,-3.0707412,0,0
1963,-3.0574965,1,0
362,-3.0530176,0,0
831,-3.0500727,0,0
43,-3.045487,0,0
1348,-3.0400114,1,0
923,-3.0256581,0,0
1077,-3.0037332,0,0
651,-2.9853706,0,0
663,-2.9776063,0,0
655,-2.9545379,0,0
5,-2.9444518,0,0
769,-2.9257646,0,0
584,-2.9170804,0,0
1196,-2.9153233,0,0
1881,-2.909409,1,0
1067,-2.8758087,0,0
624,-2.8438983,0,0
423,-2.839549,0,0
940,-2.8366203,0,0
1118,-2.830196,0,0
993,-2.7982163,0,0
696,-2.7884364,0,0
2217,-2.750267,1,0
1013,-2.7498302,0,0
1139,-2.7461386,0,0
1214,-2.7282047,0,0
462,-2.712027,0,0
965,-2.7107377,0,0
1340,-2.6798344,1,0
23,-2.6210203,0,0
322,-2.610526,0,0
1155,-2.5685153,0,0
457,-2.5541139,0,0
118,-2.5499654,0,0
704,-2.5437293,0,0
471,-2.5353365,0,0
875,-2.483615,0,0
1183,-2.4640799,0,0
64,-2.4547706,0,0
1128,-2.4507794,0,0
2023,-2.4460082,1,1
376,-2.422287,0,0
1534,-2.4183836,1,0
1408,-2.4178514,1,0
1509,-2.3726816,1,1
220,-2.3396482,0,0
2313,-2.3317099,1,0
945,-2.2994742,0,0
1595,-2.2420692,1,0
1764,-2.2319794,1,0
776,-2.2192612,0,0
1606,-2.1505046,1,0
2391,-2.0982752,1,0
1762,-2.0878139,1,0
1433,-2.0704837,1,0
2293,-2.0143337,1,0
174,-1.915853,0,0
671,-1.8530049,0,0
1889,-1.8113537,1,0
129,-1.7832365,0,0
465,-1.7801437,0,0
1969,-1.7688403,1,0
4,-1.7669573,0,0
55,-1.7194209,0,0
2377,-1.6779919,1,0
1262,-1.6446838,0,0
685,-1.6233363,0,0
2493,-1.6097093,1,0
1510,-1.5153427,1,1
741,-1.4634151,0,0
1162,-1.4343076,0,0
818,-1.4228568,0,0
353,-1.419024,0,0
397,-1.4163456,0,0
1276,-1.4156709,0,0
485,-1.3918376,0,0
623,-1.3879204,0,0
863,-1.381206,0,0
566,-1.3524632,0,0
636,-1.291707,0,0
1309,-1.2841649,1,1
1773,-1.1931801,1,1
1992,-1.1788335,1,0
386,-1.1719666,0,0
1834,-1.101902,1,0
846,-1.0973654,0,0
107,-1.0389295,0,0
1673,-0.96854734,1,0
96,-0.94687986,0,0
1435,-0.92966175,1,1
2141,-0.8836708,1,1
30,-0.8247013,0,0
262,-0.7700386,0,0
1934,-0.5881171,1,1
412,-0.5782366,0,0
1492,-0.5522418,1,1
939,-0.52324533,0,0
961,-0.49871826,0,0
1279,-0.48558998,0,0
1464,-0.4698701,1,1
2532,-0.4690094,1,1
1603,-0.41482496,1,1
1528,-0.4073105,1,0
312,-0.38811827,0,0
698,-0.2515087,0,0
1256,-0.08536816,0,0
183,-0.061058044,0,0
781,-0.017112255,0,0
1977,0.17103863,1,0
749,0.31537533,0,0
1576,0.41667938,1,1
2513,0.5871701,1,1
153,0.70290804,0,0
283,0.85587597,0,0
2547,1.0305443,1,1
2599,1.0541735,1,1
56,1.057672,0,0
2077,1.1287642,1,1
1345,1.1456428,1,0
141,1.2588458,0,0
1028,1.2726626,0,0
1390,1.3072219,1,1
2187,1.3072891,1,1
1796,1.3145304,1,1
2005,1.3286209,1,1
1012,1.3337612,0,0
455,1.4161458,0,0
2481,1.4899111,1,1
1110,1.592515,0,0
93,1.8012877,0,0
2270,1.810503,1,1
1654,1.8800421,1,1
2268,1.893816,1,1
2530,1.9905906,1,1
2559,2.0486975,1,1
2483,2.093604,1,1
1930,2.167386,1,0
2521,2.1719995,1,1
2567,2.22857,1,1
2262,2.2408295,1,1
692,2.284628,0,0
2225,2.32265,1,1
2100,2.3303723,1,1
707,2.433147,0,0
2337,2.5007677,1,1
1516,2.5203114,1,1
1322,2.5397367,1,1
1860,2.8174548,1,1
1411,2.847115,1,1
2409,2.8873806,1,1
2564,2.9622087,1,1
2114,2.9958034,1,1
1169,3.0710711,0,0
1558,3.198955,1,1
1553,3.3053575,1,1
2365,3.3282099,1,1
1189,3.3354216,0,0
1919,3.4168968,1,1
2336,3.5492291,1,1
2359,3.5554223,1,1
1849,3.570807,1,1
1870,3.6075344,1,1
1944,3.6308575,1,1
1862,3.6397529,1,1
2115,3.7227087,1,1
1538,3.7270722,1,1
1846,3.7542653,1,1
2208,3.8205543,1,1
1884,3.8694682,1,1
1554,3.872478,1,1
2145,3.8801432,1,1
2478,3.9747462,1,1
1748,3.9818587,1,1
1430,4.0396066,1,1
1369,4.084244,1,1
2447,4.095791,1,1
1615,4.1763477,1,1
1529,4.188517,1,1
1864,4.1897526,1,1
1414,4.336702,1,1
1581,4.3428297,1,1
1424,4.360986,1,1
1541,4.413847,1,1
2598,4.414858,1,1
1432,4.432065,1,1
2578,4.4786844,1,1
1722,4.481695,1,1
2471,4.5231295,1,1
2027,4.529303,1,1
1598,4.5300913,1,1
2347,4.5433726,1,1
911,4.5497956,0,0
2057,4.563306,1,1
2401,4.6332517,1,1
2068,4.662929,1,1
2452,4.6643033,1,1
2030,4.691688,1,1
1914,4.753553,1,1
2040,4.7565093,1,1
1836,4.782964,1,1
1820,4.8591504,1,1
1682,4.864574,1,1
1812,4.87467,1,1
1425,4.8778415,1,1
2484,4.8955646,1,1
1580,4.924026,1,1
1940,4.9459343,1,1
1358,4.953844,1,1
2489,4.9782653,1,0
2198,5.0045457,1,1
2560,5.013476,1,1
1459,5.0355015,1,1
2168,5.0742664,1,1
1550,5.0796127,1,1
1468,5.083352,1,1
342,5.101418,0,0
2190,5.1117277,1,1
2239,5.1200204,1,1
1702,5.1547494,1,1
1866,5.1658463,1,1
2266,5.1984997,1,1
2422,5.210293,1,1
1888,5.2119064,1,1
1994,5.22739,1,1
2494,5.2411118,1,1
2079,5.2941236,1,1
2505,5.326097,1,1
2358,5.3840423,1,1
2330,5.403229,1,1
2061,5.407939,1,1
1602,5.4113927,1,1
2299,5.415918,1,1
2254,5.4339223,1,1
1634,5.4489303,1,1
1917,5.485267,1,1
1828,5.5010905,1,1
1808,5.561369,1,1
1973,5.567143,1,1
1786,5.586675,1,1
2584,5.6993093,1,1
2305,5.7122407,1,1
1416,5.7277966,1,1
2510,5.7575192,1,1
2509,5.7603126,1,1
1904,5.7680035,1,1
2425,5.798119,1,0
1387,5.8328705,1,1
1315,5.8351903,1,1
2098,5.8581614,1,1
2230,5.8837104,1,1
1515,5.9444594,1,1
1490,5.9682794,1,1
2282,5.971727,1,1
1319,5.973183,1,1
1887,5.986106,1,1
2036,6.0081115,1,1
1967,6.0305605,1,1
2229,6.0641804,1,1
2089,6.0761976,1,1
2408,6.0967164,1,1
2097,6.112016,1,1
1839,6.1142154,1,1
1898,6.134113,1,1
2575,6.1372914,1,1
1549,6.1388206,1,1
1706,6.1883025,1,1
2543,6.2114325,1,1
2263,6.2276034,1,1
1785,6.2524643,1,1
2173,6.2846637,1,1
2129,6.365275,1,1
1582,6.392925,1,1
2533,6.4232693,1,1
1372,6.4360733,1,1
1311,6.460847,1,1
1924,6.4681563,1,1
2197,6.4990487,1,1
1405,6.5826716,1,1
2542,6.5972104,1,1
1698,6.615878,1,1
2191,6.6379714,1,1
1521,6.651721,1,1
2504,6.668364,1,1
2570,6.6894436,1,1
1470,6.766441,1,1
1995,6.8004518,1,1
1525,6.8061833,1,1
1677,6.8108616,1,1
2499,6.816515,1,1
1622,6.8205724,1,1
1664,6.8217793,1,1
1303,6.8221216,1,1
1950,6.880358,1,1
1680,6.880956,1,1
2589,6.90241,1,1
2394,6.91594,1,1
1671,6.9329906,1,1
2362,6.9465733,1,1
1816,6.947315,1,1
2517,6.959734,1,1
1412,6.960937,1,1
1577,6.9724813,1,1
2279,6.9828386,1,1
1843,6.9942203,1,1
1708,7.025725,1,1
2388,7.064307,1,1
1447,7.100531,1,1
1769,7.12176,1,1
2189,7.1298294,1,1
2437,7.1334276,1,1
1640,7.151207,1,1
1479,7.215008,1,1
1339,7.2457767,1,1
1307,7.2503138,1,1
2010,7.2531285,1,1
2332,7.310928,1,1
1792,7.319549,1,1
1824,7.3332367,1,1
2107,7.3352227,1,1
1916,7.413692,1,1
1883,7.442759,1,1
1364,7.4441657,1,1
2037,7.4598308,1,1
1678,7.4598727,1,1
1500,7.4893117,1,1
1850,7.495861,1,1
1514,7.4959803,1,1
1695,7.4988117,1,1
1536,7.555086,1,1
2438,7.5989327,1,1
2179,7.6212354,1,1
2594,7.629249,1,1
2496,7.6395073,1,1
1402,7.684863,1,1
1723,7.74605,1,1
2201,7.758327,1,1
1724,7.8078966,1,1
1913,7.8426795,1,1
2601,7.868942,1,1
1756,7.9210587,1,1
1473,7.9267836,1,1
1742,7.952416,1,1
2003,7.952734,1,1
1830,7.965228,1,1
1987,7.968108,1,1
1675,7.9719677,1,1
1996,8.015003,1,1
1988,8.022042,1,1
2352,8.024389,1,1
2051,8.040991,1,1
2162,8.067568,1,1
2021,8.0766535,1,1
2480,8.084311,1,1
2368,8.121908,1,1
1375,8.133055,1,1
1461,8.167248,1,1
2407,8.174673,1,1
2490,8.180793,1,1
1855,8.207098,1,1
2082,8.2079115,1,1
2435,8.221233,1,1
2084,8.254126,1,1
2048,8.297972,1,1
1707,8.301823,1,1
1363,8.305828,1,1
2344,8.328154,1,1
2321,8.34684,1,1
2557,8.348837,1,1
1814,8.370814,1,1
2122,8.393103,1,1
1356,8.448349,1,1
2576,8.472712,1,1
1366,8.503302,1,1
1774,8.524641,1,1
1586,8.563562,1,1
2065,8.576817,1,1
2240,8.580036,1,1
2016,8.587946,1,1
1455,8.589405,1,1
1761,8.595779,1,1
2121,8.621323,1,1
1672,8.632073,1,1
1716,8.660973,1,1
1507,8.669467,1,1
1661,8.687785,1,1
2378,8.689161,1,1
2150,8.692448,1,1
2052,8.695435,1,1
1493,8.724567,1,1
1777,8.773632,1,1
1875,8.776701,1,1
2595,8.780893,1,1
1982,8.807979,1,1
1406,8.8417635,1,1
2571,8.874167,1,1
2012,8.911549,1,1
1690,8.93029,1,1
1448,8.941173,1,1
1400,8.96113,1,1
2209,8.980812,1,1
1565,9.05731,1,1
2540,9.063192,1,1
2134,9.066637,1,1
2602,9.071091,1,1
2158,9.082673,1,1
1797,9.083579,1,1
1993,9.090378,1,1
1527,9.106649,1,1
