,score,is_test,truth
912,-13.502672,0,0
2151,-13.495294,0,0
647,-13.491035,0,0
2082,-13.487217,0,0
3576,-13.482172,1,0
421,-13.476585,0,0
4118,-13.470409,1,0
914,-13.454311,0,0
3666,-13.454253,1,0
1605,-13.453371,0,0
1017,-13.449997,0,0
4059,-13.449984,1,0
3801,-13.4481735,1,0
2284,-13.442239,1,0
847,-13.442175,0,0
2583,-13.437806,1,0
3401,-13.436436,1,0
1242,-13.433662,0,0
1399,-13.429224,0,0
1938,-13.425577,0,0
203,-13.403824,0,0
89,-13.399517,0,0
415,-13.399233,0,0
2803,-13.397518,1,0
1721,-13.395102,0,0
532,-13.393974,0,0
1290,-13.393902,0,0
1311,-13.387597,0,0
1157,-13.381315,0,0
2979,-13.379384,1,0
41,-13.372032,0,0
1292,-13.369289,0,0
391,-13.358028,0,0
3363,-13.351598,1,0
10,-13.350043,0,0
864,-13.342579,0,0
1393,-13.334583,0,0
924,-13.329026,0,0
173,-13.32527,0,0
3901,-13.321672,1,0
1914,-13.319891,0,0
1590,-13.312043,0,0
1652,-13.311516,0,0
1846,-13.30637,0,0
2981,-13.297655,1,0
2153,-13.296583,1,0
2860,-13.284796,1,0
883,-13.280874,0,0
1400,-13.276079,0,0
291,-13.273376,0,0
3502,-13.272097,1,0
2507,-13.270491,1,0
1648,-13.265763,0,0
745,-13.26389,0,0
794,-13.257895,0,0
1587,-13.2519455,0,0
2850,-13.237928,1,0
189,-13.232288,0,0
495,-13.231771,0,0
1429,-13.224389,0,0
1367,-13.222811,0,0
2592,-13.22113,1,0
1373,-13.219498,0,0
1827,-13.216201,0,0
869,-13.213585,0,0
1492,-13.212088,0,0
1300,-13.20915,0,0
2072,-13.208787,0,0
542,-13.207359,0,0
1606,-13.204617,0,0
2088,-13.198025,0,0
339,-13.19522,0,0
1329,-13.193584,0,0
904,-13.191994,0,0
2137,-13.173605,0,0
1489,-13.17116,0,0
1687,-13.16967,0,0
778,-13.16428,0,0
2572,-13.163297,1,0
2866,-13.160391,1,0
1834,-13.153769,0,0
272,-13.150078,0,0
527,-13.148108,0,0
4252,-13.143627,1,0
1218,-13.13917,0,0
1448,-13.138106,0,0
560,-13.137289,0,0
1009,-13.130409,0,0
1354,-13.127405,0,0
3727,-13.119152,1,0
1153,-13.116928,0,0
1360,-13.112303,0,0
1071,-13.097147,0,0
704,-13.096746,0,0
539,-13.09571,0,0
942,-13.094446,0,0
1871,-13.094225,0,0
1776,-13.092235,0,0
2691,-13.091471,1,0
1538,-13.091243,0,0
232,-13.090736,0,0
442,-13.081345,0,0
222,-13.074589,0,0
1077,-13.071535,0,0
4050,-13.063437,1,0
1880,-13.062238,0,0
2597,-13.052111,1,0
2669,-13.042568,1,0
1480,-13.041569,0,0
636,-13.036243,0,0
1310,-13.036037,0,0
814,-13.031361,0,0
2825,-13.029103,1,0
3967,-13.028662,1,0
1945,-13.027296,0,0
505,-13.027161,0,0
1277,-13.02515,0,0
628,-13.021311,0,0
185,-13.010502,0,0
3156,-13.004477,1,0
1327,-13.004297,0,0
1895,-13.000862,0,0
3037,-12.993748,1,0
556,-12.988567,0,0
1770,-12.986036,0,0
3359,-12.985609,1,0
1912,-12.985331,0,0
330,-12.978388,0,0
948,-12.976782,0,0
2014,-12.976771,0,0
162,-12.97493,0,0
1730,-12.973616,0,0
1262,-12.964758,0,0
304,-12.962139,0,0
1625,-12.957645,0,0
2126,-12.957611,0,0
508,-12.947651,0,0
2020,-12.946614,0,0
1787,-12.915318,0,0
1374,-12.912995,0,0
1561,-12.902546,0,0
638,-12.896034,0,0
969,-12.89069,0,0
1632,-12.887905,0,0
1570,-12.871395,0,0
940,-12.867455,0,0
2283,-12.865369,1,0
906,-12.864812,0,0
4196,-12.864429,1,0
3050,-12.860367,1,0
4279,-12.859983,1,0
285,-12.857789,0,0
938,-12.847112,0,0
1852,-12.847055,0,0
1759,-12.840343,0,0
187,-12.839425,0,0
2801,-12.82382,1,0
1239,-12.819464,0,0
739,-12.815733,0,0
676,-12.808515,0,0
1509,-12.806231,0,0
1005,-12.804248,0,0
2238,-12.804146,1,0
1521,-12.794796,0,0
1386,-12.793334,0,0
2945,-12.792507,1,0
2129,-12.782902,0,0
1405,-12.778912,0,0
3787,-12.77067,1,0
3546,-12.766256,1,0
1478,-12.75999,0,0
1548,-12.759192,0,0
789,-12.758837,0,0
538,-12.750467,0,0
240,-12.743721,0,0
4060,-12.737183,1,0
1182,-12.735655,0,0
1567,-12.734589,0,0
1546,-12.732687,0,0
1853,-12.731264,0,0
1729,-12.718843,0,0
2056,-12.716108,0,0
891,-12.707018,0,0
2189,-12.703913,1,0
1771,-12.69831,0,0
1052,-12.695034,0,0
124,-12.694008,0,0
1213,-12.68955,0,0
665,-12.684209,0,0
493,-12.670387,0,0
1280,-12.665268,0,0
405,-12.663189,0,0
1815,-12.654421,0,0
1600,-12.652765,0,0
1903,-12.651242,0,0
1117,-12.646839,0,0
3598,-12.641174,1,0
1511,-12.640236,0,0
1434,-12.637077,0,0
4282,-12.634068,1,0
13,-12.631132,0,0
1025,-12.629196,0,0
389,-12.618542,0,0
788,-12.617246,0,0
416,-12.611969,0,0
4025,-12.605217,1,0
1411,-12.584934,0,0
1333,-12.583677,0,0
3646,-12.571763,1,0
1422,-12.554024,0,0
2276,-12.5413685,1,0
1073,-12.538288,0,0
102,-12.536744,0,0
1048,-12.529088,0,0
251,-12.52387,0,0
1869,-12.514702,0,0
2098,-12.498051,0,0
573,-12.489432,0,0
1568,-12.486483,0,0
345,-12.448057,0,0
3349,-12.447363,1,0
443,-12.446153,0,0
722,-12.439812,0,0
1134,-12.439226,0,0
3590,-12.435565,1,0
3970,-12.434931,1,0
394,-12.423881,0,0
634,-12.423626,0,0
1100,-12.422258,0,0
2404,-12.417205,1,0
247,-12.416751,0,0
4125,-12.413997,1,0
2684,-12.410967,1,0
275,-12.409685,0,0
1490,-12.400291,0,0
1560,-12.393774,0,0
1439,-12.3929,0,0
3541,-12.391703,1,0
858,-12.3759365,0,0
1629,-12.372076,0,0
2131,-12.369698,0,0
910,-12.367159,0,0
197,-12.357082,0,0
97,-12.347208,0,0
2083,-12.344266,0,0
2495,-12.34063,1,0
1940,-12.336771,0,0
639,-12.328983,0,0
1882,-12.325882,0,0
2062,-12.310471,0,0
892,-12.304625,0,0
199,-12.294361,0,0
3926,-12.290878,1,0
682,-12.285959,0,0
3653,-12.277796,1,0
1589,-12.276867,0,0
1040,-12.275148,0,0
3763,-12.270565,1,0
597,-12.269991,0,0
2897,-12.263224,1,0
1986,-12.25688,0,0
2918,-12.252661,1,0
2624,-12.252438,1,0
455,-12.251787,0,0
1514,-12.241547,0,0
212,-12.24122,0,0
3435,-12.237249,1,0
1549,-12.237047,0,0
1524,-12.234839,0,0
926,-12.229697,0,0
1288,-12.229647,0,0
1710,-12.229439,0,0
930,-12.207895,0,0
3203,-12.190498,1,0
3282,-12.190143,1,0
410,-12.178034,0,0
4062,-12.170509,1,0
1201,-12.165915,0,0
1604,-12.164156,0,0
735,-12.147192,0,0
126,-12.142149,0,0
101,-12.139821,0,0
1223,-12.129755,0,0
1556,-12.124203,0,0
816,-12.121256,0,0
1332,-12.110168,0,0
392,-12.106043,0,0
1968,-12.105005,0,0
2475,-12.096255,1,0
119,-12.095715,0,0
1167,-12.094231,0,0
1956,-12.090555,0,0
810,-12.079803,0,0
267,-12.077961,0,0
531,-12.069576,0,0
974,-12.063509,0,0
351,-12.032686,0,0
2110,-12.031971,0,0
1566,-12.031086,0,0
3519,-12.030337,1,0
15,-12.029457,0,0
3335,-12.0245495,1,0
4139,-12.0221,1,0
3870,-12.009405,1,0
497,-12.008278,0,0
4117,-12.008181,1,0
312,-12.002074,0,0
1631,-11.999672,0,0
3538,-11.992861,1,0
3110,-11.986488,1,0
1569,-11.985483,0,0
146,-11.982935,0,0
582,-11.962589,0,0
1924,-11.959925,0,0
1818,-11.959121,0,0
352,-11.957354,0,0
458,-11.945833,0,0
1430,-11.945505,0,0
2269,-11.942973,1,0
821,-11.940194,0,0
1318,-11.93866,0,0
552,-11.932783,0,0
657,-11.932028,0,0
1235,-11.922951,0,0
2936,-11.92177,1,0
620,-11.920683,0,0
673,-11.919308,0,0
970,-11.918663,0,0
772,-11.913346,0,0
1338,-11.909532,0,0
1148,-11.906221,0,0
3303,-11.905521,1,0
765,-11.881912,0,0
143,-11.872765,0,0
1651,-11.872213,0,0
1498,-11.86454,0,0
1553,-11.856019,0,0
2800,-11.85495,1,0
1026,-11.853933,0,0
4234,-11.848551,1,0
1055,-11.846926,0,0
50,-11.842901,0,0
121,-11.839817,0,0
3457,-11.839218,1,0
122,-11.830319,0,0
1466,-11.826456,0,0
3841,-11.826185,1,0
1682,-11.823502,0,0
1226,-11.821651,0,0
1146,-11.8135395,0,0
953,-11.808256,0,0
803,-11.807499,0,0
1460,-11.799978,0,0
1528,-11.788161,0,0
4142,-11.7880535,1,0
38,-11.784848,0,0
863,-11.777689,0,0
78,-11.776873,0,0
1142,-11.77553,0,0
3390,-11.770172,1,0
1764,-11.765933,0,0
1894,-11.762182,0,0
631,-11.760801,0,0
1769,-11.758665,0,0
1164,-11.756107,0,0
3504,-11.751619,1,0
2852,-11.750225,1,0
82,-11.745642,0,0
944,-11.745539,0,0
1135,-11.739353,0,0
335,-11.735552,0,0
424,-11.73484,0,0
59,-11.733772,0,0
695,-11.730553,0,0
1948,-11.727746,0,0
2331,-11.715939,1,0
1285,-11.710691,0,0
359,-11.704473,0,0
3262,-11.702034,1,0
1736,-11.699591,0,0
950,-11.691659,0,0
451,-11.688692,0,0
4106,-11.687279,1,0
817,-11.6855545,0,0
674,-11.684945,0,0
2084,-11.681847,0,0
206,-11.67331,0,0
1132,-11.671747,0,0
2759,-11.663691,1,0
2021,-11.663269,0,0
2273,-11.65493,1,0
799,-11.652914,0,0
204,-11.651957,0,0
1184,-11.645231,0,0
1014,-11.638851,0,0
2029,-11.637934,0,0
1432,-11.636595,0,0
1304,-11.625448,0,0
1763,-11.625287,0,0
3186,-11.605877,1,0
488,-11.604656,0,0
1515,-11.600534,0,0
3873,-11.5970955,1,0
952,-11.596498,0,0
2908,-11.593382,1,0
2804,-11.593315,1,0
19,-11.588718,0,0
2068,-11.582598,0,0
3668,-11.577549,1,0
1155,-11.577187,0,0
3096,-11.576434,1,0
644,-11.572827,0,0
2042,-11.559255,0,0
289,-11.558388,0,0
1094,-11.558296,0,0
188,-11.547913,0,0
1887,-11.536148,0,0
2757,-11.532109,1,0
3907,-11.531857,1,0
1082,-11.514477,0,0
1727,-11.507667,0,0
140,-11.507582,0,0
81,-11.503607,0,0
299,-11.498014,0,0
172,-11.495922,0,0
859,-11.4865055,0,0
1784,-11.48202,0,0
849,-11.481408,0,0
1618,-11.480376,0,0
1507,-11.48023,0,0
1693,-11.473555,0,0
1911,-11.471514,0,0
1662,-11.469915,0,0
3247,-11.4636,1,0
1170,-11.461584,0,0
314,-11.461448,0,0
743,-11.448498,0,0
2425,-11.443987,1,0
3497,-11.438509,1,0
3552,-11.431616,1,0
2768,-11.429287,1,0
1129,-11.4255495,0,0
1670,-11.417773,0,0
4123,-11.416464,1,0
242,-11.415209,0,0
1826,-11.411346,0,0
71,-11.409773,0,0
1976,-11.409034,0,0
2128,-11.407397,0,0
1396,-11.40624,0,0
3536,-11.400885,1,0
118,-11.398869,0,0
396,-11.396288,0,0
413,-11.390764,0,0
660,-11.389534,0,0
1526,-11.387159,0,0
1221,-11.378442,0,0
1383,-11.376265,0,0
707,-11.369738,0,0
990,-11.364487,0,0
1426,-11.364445,0,0
39,-11.363607,0,0
1440,-11.361284,0,0
666,-11.359032,0,0
838,-11.355949,0,0
719,-11.355215,0,0
1665,-11.341213,0,0
715,-11.3373165,0,0
2015,-11.336069,0,0
1321,-11.335135,0,0
32,-11.330766,0,0
2073,-11.329873,0,0
161,-11.322058,0,0
376,-11.316412,0,0
3764,-11.316265,1,0
1550,-11.315821,0,0
432,-11.307315,0,0
1705,-11.283853,0,0
2150,-11.282025,0,0
1508,-11.27712,0,0
932,-11.269829,0,0
111,-11.268499,0,0
2206,-11.266808,1,0
2,-11.266237,0,0
3788,-11.263952,1,0
733,-11.260885,0,0
1484,-11.241725,0,0
4219,-11.234825,1,0
1774,-11.210634,0,0
243,-11.1922,0,0
1176,-11.186192,0,0
348,-11.182133,0,0
429,-11.170589,0,0
3352,-11.158247,1,0
1421,-11.158178,0,0
851,-11.157382,0,0
3169,-11.1560135,1,0
697,-11.154371,0,0
981,-11.125318,0,0
179,-11.124433,0,0
975,-11.117136,0,0
223,-11.115619,0,0
4093,-11.106568,1,0
2105,-11.100547,0,0
365,-11.09771,0,0
2664,-11.09581,1,0
860,-11.091084,0,0
1610,-11.084216,0,0
1623,-11.081839,0,0
175,-11.081831,0,0
52,-11.0809,0,0
1156,-11.080469,0,0
1296,-11.07909,0,0
1284,-11.075151,0,0
303,-11.073635,0,0
2366,-11.064713,1,0
1315,-11.063293,0,0
708,-11.062588,0,0
1021,-11.05332,0,0
3441,-11.052097,1,0
347,-11.048435,0,0
1663,-11.037514,0,0
1370,-11.031942,0,0
1472,-11.02705,0,0
1355,-11.012926,0,0
633,-11.002548,0,0
3234,-10.996927,1,0
1150,-10.979288,0,0
1930,-10.968164,0,0
1722,-10.9660015,0,0
1297,-10.962557,0,0
1552,-10.951789,0,0
780,-10.947907,0,0
3949,-10.940657,1,0
2143,-10.933607,0,0
1468,-10.924894,0,0
195,-10.9111805,0,0
754,-10.90946,0,0
890,-10.908495,0,0
2937,-10.907005,1,0
1033,-10.90534,0,0
756,-10.903118,0,0
3799,-10.897888,1,0
1258,-10.897835,0,0
76,-10.895347,0,0
1199,-10.891186,0,0
3331,-10.889105,1,0
296,-10.882875,0,0
1857,-10.87863,0,0
2106,-10.876913,0,0
1093,-10.874951,0,0
1719,-10.872481,0,0
3514,-10.867977,1,0
879,-10.8582115,0,0
1620,-10.8450775,0,0
1761,-10.84503,0,0
729,-10.844706,0,0
2560,-10.842173,1,0
2077,-10.84164,0,0
2057,-10.841432,0,0
4174,-10.83997,1,0
1462,-10.838676,0,0
962,-10.823776,0,0
3467,-10.823344,1,0
1425,-10.813972,0,0
681,-10.804323,0,0
2034,-10.804234,0,0
1159,-10.800507,0,0
1657,-10.795684,0,0
11,-10.791859,0,0
2851,-10.783598,1,0
2054,-10.770996,0,0
473,-10.762794,0,0
3767,-10.752468,1,0
1970,-10.743362,0,0
1465,-10.728533,0,0
1547,-10.7276535,0,0
2135,-10.727089,0,0
898,-10.724932,0,0
1865,-10.720487,0,0
3784,-10.719782,1,0
471,-10.717491,0,0
327,-10.716173,0,0
534,-10.715028,0,0
2422,-10.71468,1,0
1522,-10.708635,0,0
1113,-10.702522,0,0
6,-10.690535,0,0
2125,-10.6895485,0,0
1783,-10.685182,0,0
972,-10.683298,0,0
456,-10.681524,0,0
530,-10.679972,0,0
2061,-10.678032,0,0
1353,-10.677759,0,0
1268,-10.676929,0,0
976,-10.674143,0,0
1255,-10.671415,0,0
2079,-10.670374,0,0
244,-10.652246,0,0
630,-10.629322,0,0
2383,-10.626989,1,0
1487,-10.621227,0,0
62,-10.617097,0,0
4222,-10.614086,1,0
30,-10.610743,0,0
749,-10.60861,0,0
4266,-10.591177,1,0
562,-10.588461,0,0
1446,-10.587763,0,0
1121,-10.578144,0,0
3641,-10.575552,1,0
909,-10.574797,0,0
1003,-10.573479,0,0
1391,-10.560642,0,0
3973,-10.553935,1,0
329,-10.533434,0,0
3750,-10.532959,1,0
1717,-10.5195675,0,0
2080,-10.515913,0,0
1504,-10.513062,0,0
1294,-10.504425,0,0
1588,-10.502546,0,0
1350,-10.496069,0,0
805,-10.494911,0,0
9,-10.490602,0,0
826,-10.490544,0,0
395,-10.486708,0,0
1018,-10.478586,0,0
725,-10.471276,0,0
1449,-10.469212,0,0
346,-10.469013,0,0
2985,-10.464712,1,0
3085,-10.463055,1,0
758,-10.461719,0,0
1317,-10.4526825,0,0
1917,-10.446225,0,0
17,-10.435196,0,0
1144,-10.4174595,0,0
157,-10.416477,0,0
548,-10.408621,0,0
1849,-10.406227,0,0
836,-10.402772,0,0
960,-10.399824,0,0
1149,-10.393911,0,0
281,-10.386589,0,0
1821,-10.383927,0,0
901,-10.377674,0,0
1758,-10.369356,0,0
608,-10.367971,0,0
1473,-10.367798,0,0
767,-10.363727,0,0
1896,-10.36056,0,0
1795,-10.360205,0,0
1339,-10.359509,0,0
2565,-10.357305,1,0
1238,-10.35679,0,0
843,-10.353876,0,0
888,-10.349981,0,0
4109,-10.348713,1,0
43,-10.345311,0,0
3393,-10.331268,1,0
1802,-10.329708,0,0
1348,-10.319559,0,0
2117,-10.315386,0,0
1681,-10.310589,0,0
2890,-10.308935,1,0
486,-10.3083105,0,0
551,-10.306139,0,0
1161,-10.304922,0,0
271,-10.295439,0,0
643,-10.285271,0,0
1051,-10.28138,0,0
492,-10.266745,0,0
1289,-10.259022,0,0
3098,-10.257835,1,0
2663,-10.256702,1,0
649,-10.256464,0,0
988,-10.251492,0,0
2046,-10.241159,0,0
484,-10.241102,0,0
1380,-10.240927,0,0
3087,-10.2223015,1,0
4137,-10.217146,1,0
540,-10.208113,0,0
151,-10.205922,0,0
2033,-10.203699,0,0
2490,-10.202432,1,0
3495,-10.195853,1,0
400,-10.192482,0,0
1909,-10.191783,0,0
3500,-10.186888,1,0
1753,-10.176615,0,0
3718,-10.163834,1,0
1957,-10.162082,0,0
70,-10.147556,0,0
1450,-10.142508,0,0
653,-10.134241,0,0
350,-10.133527,0,0
318,-10.114612,0,0
320,-10.112267,0,0
1775,-10.104607,0,0
861,-10.100736,0,0
2461,-10.100513,1,0
908,-10.0996685,0,0
1661,-10.099483,0,0
4026,-10.096933,1,0
3395,-10.096301,1,0
266,-10.072371,0,0
1089,-10.068676,0,0
3620,-10.064198,1,0
1733,-10.050064,0,0
358,-10.0470085,0,0
2357,-10.045364,1,0
3427,-10.039886,1,0
1379,-10.038116,0,0
4292,-10.026876,1,0
325,-10.024823,0,0
1904,-10.021644,0,0
1833,-10.021285,0,0
524,-10.020617,0,0
1382,-10.020227,0,0
1216,-10.015453,0,0
1519,-10.013878,0,0
967,-10.000879,0,0
361,-9.999756,0,0
1932,-9.997221,0,0
1282,-9.994768,0,0
589,-9.994586,0,0
1898,-9.977758,0,0
645,-9.969167,0,0
3054,-9.966402,1,0
1119,-9.96557,0,0
4004,-9.963347,1,0
2231,-9.960583,1,0
502,-9.959097,0,0
252,-9.954656,0,0
1630,-9.936592,0,0
1010,-9.936434,0,0
1728,-9.936235,0,0
1188,-9.9332905,0,0
687,-9.911104,0,0
1240,-9.905027,0,0
4144,-9.9017105,1,0
1614,-9.901335,0,0
3635,-9.898615,1,0
980,-9.896276,0,0
3452,-9.891476,1,0
1543,-9.8893385,0,0
425,-9.887501,0,0
2878,-9.887373,1,0
1551,-9.886471,0,0
3,-9.881445,0,0
4018,-9.874243,1,0
797,-9.873817,0,0
580,-9.871548,0,0
1854,-9.871004,0,0
3953,-9.869738,1,0
2443,-9.868696,1,0
1147,-9.868538,0,0
604,-9.865175,0,0
1479,-9.859341,0,0
2865,-9.847759,1,0
2724,-9.847258,1,0
4034,-9.846682,1,0
211,-9.842747,0,0
2004,-9.83289,0,0
1001,-9.832125,0,0
2122,-9.822525,0,0
459,-9.822483,0,0
1459,-9.820908,0,0
1955,-9.817099,0,0
1807,-9.799816,0,0
947,-9.796093,0,0
933,-9.794662,0,0
4087,-9.78599,1,0
1273,-9.784826,0,0
3532,-9.784205,1,0
1308,-9.772726,0,0
1248,-9.766117,0,0
2989,-9.760349,1,0
482,-9.756912,0,0
434,-9.749676,0,0
1457,-9.745186,0,0
4305,-9.741417,1,0
1375,-9.715651,0,0
3842,-9.707998,1,0
27,-9.70721,0,0
2970,-9.690563,1,0
2009,-9.681633,0,0
2246,-9.677389,1,0
2140,-9.668142,0,0
884,-9.668043,0,0
501,-9.665795,0,0
1906,-9.665754,0,0
1562,-9.665311,0,0
1832,-9.657888,0,0
3681,-9.647627,1,0
1517,-9.64469,0,0
29,-9.641127,0,0
996,-9.636332,0,0
603,-9.635485,0,0
1679,-9.629318,0,0
928,-9.606697,0,0
164,-9.599832,0,0
367,-9.596325,0,0
1049,-9.595133,0,0
1704,-9.594404,0,0
258,-9.5807905,0,0
1734,-9.57851,0,0
18,-9.578169,0,0
399,-9.577596,0,0
1214,-9.556149,0,0
1206,-9.5503645,0,0
1779,-9.532343,0,0
543,-9.529577,0,0
475,-9.523053,0,0
3569,-9.522942,1,0
1275,-9.5169,0,0
1044,-9.513037,0,0
2777,-9.506575,1,0
1136,-9.504273,0,0
550,-9.500863,0,0
1133,-9.500811,0,0
401,-9.497984,0,0
331,-9.493447,0,0
956,-9.493002,0,0
3083,-9.49004,1,0
757,-9.48465,0,0
176,-9.477574,0,0
1271,-9.468979,0,0
2797,-9.466976,1,0
791,-9.463648,0,0
1621,-9.46129,0,0
476,-9.457535,0,0
57,-9.451864,0,0
2575,-9.449804,1,0
1491,-9.44746,0,0
169,-9.445378,0,0
2144,-9.444368,0,0
3658,-9.439821,1,0
1022,-9.435066,0,0
1801,-9.434378,0,0
1278,-9.419277,0,0
4249,-9.418163,1,0
1312,-9.4179325,0,0
752,-9.410194,0,0
3735,-9.405441,1,0
577,-9.400124,0,0
3446,-9.396818,1,0
4009,-9.387996,1,0
158,-9.375288,0,0
1461,-9.369764,0,0
720,-9.36886,0,0
136,-9.363358,0,0
1777,-9.361841,0,0
2112,-9.359224,0,0
2687,-9.356375,1,0
1231,-9.353601,0,0
1836,-9.349,0,0
1656,-9.346106,0,0
2018,-9.342105,0,0
1477,-9.338942,0,0
109,-9.319061,0,0
3797,-9.316426,1,0
2205,-9.312508,1,0
954,-9.303417,0,0
555,-9.295142,0,0
783,-9.289515,0,0
951,-9.288699,0,0
1063,-9.279334,0,0
3229,-9.257002,1,0
866,-9.254694,0,0
2612,-9.24662,1,0
1910,-9.246017,0,0
120,-9.242376,0,0
672,-9.240189,0,0
349,-9.229031,0,0
536,-9.22068,0,0
4088,-9.218735,1,0
785,-9.207361,0,0
1104,-9.192154,0,0
1972,-9.189646,0,0
28,-9.189278,0,0
671,-9.176636,0,0
1755,-9.151499,0,0
1095,-9.148735,0,0
1908,-9.141123,0,0
3141,-9.140867,1,0
4198,-9.139677,1,0
776,-9.1375885,0,0
2107,-9.130003,0,0
3240,-9.101706,1,0
1224,-9.100489,0,0
833,-9.099012,0,0
3028,-9.094883,1,0
870,-9.093481,0,0
782,-9.087645,0,0
1866,-9.072679,0,0
1671,-9.06909,0,0
1259,-9.059967,0,0
612,-9.059172,0,0
108,-9.058884,0,0
1571,-9.049396,0,0
2050,-9.047119,0,0
922,-9.046324,0,0
2139,-9.042091,0,0
1192,-9.03893,0,0
659,-9.038874,0,0
1212,-9.036097,0,0
1004,-9.0271,0,0
509,-9.013299,0,0
685,-9.01116,0,0
855,-9.009052,0,0
614,-9.000504,0,0
1900,-8.990406,0,0
295,-8.986533,0,0
2217,-8.972489,1,0
2045,-8.969944,0,0
1013,-8.9637375,0,0
226,-8.957208,0,0
561,-8.952473,0,0
3464,-8.939608,1,0
130,-8.936827,0,0
1947,-8.929147,0,0
3079,-8.927538,1,0
2027,-8.924921,0,0
3638,-8.924156,1,0
298,-8.91864,0,0
1984,-8.917696,0,0
2113,-8.914007,0,0
2066,-8.896332,0,0
1056,-8.886828,0,0
417,-8.886384,0,0
2136,-8.88566,0,0
935,-8.874647,0,0
3088,-8.862865,1,0
2017,-8.856909,0,0
85,-8.854019,0,0
117,-8.8379345,0,0
511,-8.829569,0,0
3919,-8.827795,1,0
2060,-8.824684,0,0
307,-8.822612,0,0
1445,-8.809277,0,0
3599,-8.807243,1,0
1612,-8.807041,0,0
2332,-8.806827,1,0
834,-8.790239,0,0
1151,-8.778322,0,0
1615,-8.777382,0,0
3147,-8.768657,1,0
1007,-8.766321,0,0
572,-8.745945,0,0
1241,-8.744427,0,0
827,-8.734053,0,0
2753,-8.732967,1,0
293,-8.728411,0,0
323,-8.720066,0,0
167,-8.717495,0,0
2292,-8.714672,1,0
1757,-8.710371,0,0
465,-8.706901,0,0
1544,-8.706666,0,0
1977,-8.706419,0,0
2374,-8.705393,1,0
3408,-8.703871,1,0
1897,-8.700516,0,0
2596,-8.694386,1,0
3481,-8.6886425,1,0
2841,-8.687125,1,0
1409,-8.677118,0,0
128,-8.6671295,0,0
4010,-8.63455,1,0
2308,-8.606407,1,0
1378,-8.598328,0,0
2842,-8.591127,1,0
1024,-8.575914,0,0
3360,-8.571257,1,0
1850,-8.541824,0,0
3903,-8.538231,1,0
4238,-8.532995,1,0
1797,-8.528275,0,0
1555,-8.525385,0,0
1496,-8.522015,0,0
1574,-8.51927,0,0
436,-8.519255,0,0
592,-8.510644,0,0
958,-8.509665,0,0
1864,-8.50794,0,0
760,-8.499972,0,0
2282,-8.497971,1,0
2023,-8.487575,0,0
2090,-8.484034,0,0
2047,-8.483358,0,0
2124,-8.481094,0,0
93,-8.475626,0,0
683,-8.467668,0,0
3702,-8.450131,1,0
477,-8.441485,0,0
84,-8.428511,0,0
231,-8.427862,0,0
678,-8.418476,0,0
1220,-8.417547,0,0
2393,-8.410445,1,0
2141,-8.402313,0,0
145,-8.398781,0,0
2043,-8.398436,0,0
474,-8.380854,0,0
1688,-8.378662,0,0
383,-8.363892,0,0
16,-8.363253,0,0
1640,-8.361212,0,0
3160,-8.353298,1,0
1872,-8.35223,0,0
2133,-8.341036,0,0
301,-8.339315,0,0
1181,-8.336023,0,0
1523,-8.324347,0,0
737,-8.320808,0,0
1876,-8.31576,0,0
1749,-8.314974,0,0
1824,-8.3036995,0,0
86,-8.296159,0,0
588,-8.284135,0,0
1743,-8.250961,0,0
1637,-8.250561,0,0
2880,-8.25012,1,0
3330,-8.247588,1,0
1252,-8.242758,0,0
233,-8.237404,0,0
900,-8.237211,0,0
104,-8.220274,0,0
841,-8.214268,0,0
1437,-8.203791,0,0
4208,-8.200726,1,0
3226,-8.199949,1,0
2781,-8.198366,1,0
1138,-8.19784,0,0
1531,-8.196173,0,0
516,-8.192392,0,0
377,-8.187626,0,0
629,-8.181181,0,0
2007,-8.176781,0,0
4116,-8.1746025,1,0
2076,-8.173395,0,0
2440,-8.17078,1,0
2290,-8.166928,1,0
4057,-8.164963,1,0
1695,-8.161749,0,0
2130,-8.156754,0,0
2035,-8.156515,0,0
446,-8.144514,0,0
31,-8.137478,0,0
1700,-8.134159,0,0
1256,-8.130281,0,0
1584,-8.12872,0,0
1796,-8.113211,0,0
227,-8.107435,0,0
598,-8.092232,0,0
1735,-8.068909,0,0
125,-8.052021,0,0
313,-8.048332,0,0
284,-8.01618,0,0
1923,-8.013618,0,0
1541,-8.012629,0,0
379,-8.002111,0,0
984,-8.000895,0,0
627,-8.000805,0,0
342,-7.995951,0,0
837,-7.990448,0,0
1858,-7.988361,0,0
3651,-7.9698224,1,0
268,-7.965605,0,0
822,-7.961376,0,0
2091,-7.9579215,0,0
2983,-7.956397,1,0
221,-7.9383483,0,0
1937,-7.935164,0,0
2272,-7.928727,1,0
585,-7.9276786,0,0
1305,-7.9075346,0,0
3471,-7.9024186,1,0
3004,-7.8969445,1,0
2420,-7.8939843,1,0
1482,-7.8925185,0,0
186,-7.8892107,0,0
2491,-7.8882265,1,0
105,-7.8805275,0,0
842,-7.871501,0,0
2499,-7.8578296,1,0
500,-7.857572,0,0
852,-7.8561115,0,0
91,-7.8536267,0,0
1447,-7.8491616,0,0
1660,-7.8391676,0,0
2239,-7.833431,1,0
1699,-7.8257422,0,0
69,-7.8253126,0,0
1120,-7.8246183,0,0
3158,-7.8201585,1,0
3743,-7.814435,1,0
