,score,is_test,truth
1188,-9.5936775,0,0
143,-9.592937,0,0
745,-9.585662,0,0
742,-9.579187,0,0
80,-9.558016,0,0
2740,-9.556961,1,0
927,-9.554938,0,0
1842,-9.544102,1,0
696,-9.540291,0,0
2052,-9.540064,1,0
1049,-9.536413,0,0
43,-9.524971,0,0
621,-9.509064,0,0
474,-9.498013,0,0
1695,-9.49752,1,0
2084,-9.493971,1,0
33,-9.490255,0,0
684,-9.48906,0,0
2097,-9.483485,1,0
834,-9.462484,0,0
1172,-9.457741,0,0
1424,-9.452042,0,0
1457,-9.440659,0,0
1100,-9.423666,0,0
1450,-9.4202,0,0
2902,-9.406573,1,0
274,-9.40399,0,0
1741,-9.389624,1,0
259,-9.388321,0,0
748,-9.383848,0,0
896,-9.374651,0,0
800,-9.368731,0,0
1663,-9.361664,1,0
891,-9.359081,0,0
1051,-9.358055,0,0
1094,-9.357424,0,0
758,-9.3485565,0,0
109,-9.345751,0,0
2129,-9.343004,1,0
98,-9.342154,0,0
2844,-9.33994,1,0
2085,-9.337711,1,0
567,-9.332338,0,0
2277,-9.329646,1,0
287,-9.328015,0,0
1041,-9.293706,0,0
517,-9.290179,0,0
648,-9.287878,0,0
377,-9.274302,0,0
2599,-9.272562,1,0
674,-9.270346,0,0
988,-9.252184,0,0
499,-9.234936,0,0
600,-9.231098,0,0
883,-9.228981,0,0
307,-9.223717,0,0
529,-9.22077,0,0
1936,-9.217226,1,0
1101,-9.212578,0,0
27,-9.209682,0,0
1206,-9.205563,0,0
240,-9.198837,0,0
34,-9.192673,0,0
1031,-9.192293,0,0
1749,-9.191103,1,0
1137,-9.184406,0,0
203,-9.172819,0,0
24,-9.157345,0,0
1345,-9.151337,0,0
719,-9.150072,0,0
616,-9.145763,0,0
1307,-9.141571,0,0
2831,-9.133764,1,0
69,-9.133134,0,0
249,-9.129553,0,0
2463,-9.126405,1,0
1899,-9.124082,1,0
2865,-9.119366,1,0
2400,-9.114965,1,0
2779,-9.112967,1,0
1456,-9.091136,0,0
35,-9.082794,0,0
2128,-9.074312,1,0
962,-9.073549,0,0
148,-9.06023,0,0
1626,-9.058353,1,0
1236,-9.054006,0,0
266,-9.050209,0,0
898,-9.033858,0,0
691,-9.03352,0,0
414,-9.025564,0,0
876,-9.022586,0,0
264,-9.012053,0,0
588,-9.01054,0,0
1170,-9.008293,0,0
465,-9.006332,0,0
2749,-8.995823,1,0
1734,-8.995668,1,0
637,-8.980313,0,0
1381,-8.97958,0,0
0,-8.97304,0,0
421,-8.962551,0,0
1346,-8.960421,0,0
9,-8.958907,0,0
2545,-8.957424,1,0
908,-8.955759,0,0
1384,-8.952822,0,0
125,-8.952145,0,0
306,-8.94515,0,0
772,-8.931295,0,0
65,-8.93104,0,0
878,-8.921707,0,0
825,-8.92111,0,0
393,-8.9183235,0,0
597,-8.906338,0,0
1407,-8.898546,0,0
1325,-8.885956,0,0
1221,-8.884587,0,0
1336,-8.884499,0,0
1219,-8.88032,0,0
583,-8.874035,0,0
577,-8.865732,0,0
2717,-8.864208,1,0
2299,-8.852346,1,0
667,-8.851995,0,0
2799,-8.851545,1,0
523,-8.842327,0,0
1674,-8.84177,1,0
234,-8.8406925,0,0
364,-8.833349,0,0
1047,-8.828302,0,0
1487,-8.825541,1,0
1629,-8.824957,1,0
1380,-8.822995,0,0
950,-8.819981,0,0
688,-8.819627,0,0
633,-8.817051,0,0
1900,-8.815473,1,0
1870,-8.80135,1,0
1439,-8.798637,0,0
661,-8.789761,0,0
652,-8.782875,0,0
1078,-8.762451,0,0
1109,-8.748428,0,0
741,-8.735802,0,0
2192,-8.732235,1,0
49,-8.729019,0,0
2879,-8.725889,1,0
1590,-8.720606,1,0
1238,-8.712534,0,0
2030,-8.710766,1,0
989,-8.707928,0,0
907,-8.705125,0,0
154,-8.702921,0,0
2245,-8.698143,1,0
2694,-8.697262,1,0
685,-8.695756,0,0
708,-8.689114,0,0
1432,-8.655308,0,0
1570,-8.644682,1,0
771,-8.641546,0,0
1158,-8.64105,0,0
1250,-8.639859,0,0
699,-8.6268215,0,0
533,-8.626739,0,0
1882,-8.618065,1,0
1093,-8.600132,0,0
571,-8.597664,0,0
469,-8.591431,0,0
827,-8.58475,0,0
449,-8.578352,0,0
823,-8.566145,0,0
133,-8.564886,0,0
2413,-8.557089,1,0
2877,-8.537016,1,0
1825,-8.526729,1,0
1264,-8.518383,0,0
405,-8.516985,0,0
1012,-8.510751,0,0
467,-8.506569,0,0
692,-8.506529,0,0
1889,-8.499601,1,0
1995,-8.495083,1,0
2729,-8.483856,1,0
64,-8.479921,0,0
2519,-8.479469,1,0
165,-8.466173,0,0
819,-8.460165,0,0
2344,-8.459883,1,0
6,-8.450407,0,0
1445,-8.450365,0,0
2354,-8.431868,1,0
89,-8.430302,0,0
161,-8.426323,0,0
1353,-8.422831,0,0
1218,-8.42057,0,0
1848,-8.414989,1,0
1354,-8.414079,0,0
147,-8.4076,0,0
358,-8.396372,0,0
1192,-8.394047,0,0
177,-8.38476,0,0
2530,-8.366114,1,0
1611,-8.359278,1,0
136,-8.353756,0,0
1199,-8.351761,0,0
159,-8.350895,0,0
885,-8.348086,0,0
2501,-8.335288,1,0
15,-8.32983,0,0
39,-8.323208,0,0
743,-8.309606,0,0
1328,-8.308236,0,0
1293,-8.305437,0,0
779,-8.29624,0,0
2431,-8.296015,1,0
1403,-8.295979,0,0
581,-8.288357,0,0
1790,-8.269516,1,0
1011,-8.2681675,0,0
1147,-8.252434,0,0
471,-8.25182,0,0
1092,-8.248451,0,0
2352,-8.245986,1,0
604,-8.24449,0,0
1516,-8.242418,1,0
1159,-8.233145,0,0
2817,-8.216742,1,0
227,-8.216027,0,0
1023,-8.2106695,0,0
1107,-8.202967,0,0
11,-8.200717,0,0
1639,-8.195398,1,0
525,-8.193996,0,0
456,-8.189031,0,0
2662,-8.186359,1,0
457,-8.182352,0,0
2305,-8.169659,1,0
1002,-8.153991,0,0
279,-8.146715,0,0
2216,-8.133626,1,0
2738,-8.129009,1,0
1602,-8.126696,1,0
1413,-8.119884,0,0
709,-8.108276,0,0
672,-8.098152,0,0
1028,-8.091087,0,0
1135,-8.089386,0,0
2808,-8.085475,1,0
2891,-8.084961,1,0
1000,-8.08359,0,0
1273,-8.0819645,0,0
1646,-8.081022,1,0
438,-8.076874,0,0
273,-8.074345,0,0
2185,-8.068752,1,0
603,-8.062712,0,0
238,-8.052112,0,0
1356,-8.04644,0,0
367,-8.04462,0,0
399,-8.037397,0,0
1395,-8.037228,0,0
262,-8.019268,0,0
857,-7.9928265,0,0
2554,-7.9872932,1,0
914,-7.981933,0,0
855,-7.981128,0,0
1704,-7.965957,1,0
1452,-7.965778,0,0
2697,-7.964687,1,0
1419,-7.952993,0,0
975,-7.9458137,0,0
2484,-7.9434543,1,0
785,-7.941229,0,0
1018,-7.9402766,0,0
2911,-7.914154,1,0
225,-7.9104786,0,0
2465,-7.906541,1,0
1414,-7.8940606,0,0
440,-7.89304,0,0
1326,-7.88395,0,0
2470,-7.8826175,1,0
61,-7.882578,0,0
620,-7.870112,0,0
207,-7.8636684,0,0
992,-7.8621154,0,0
2414,-7.8551946,1,0
1357,-7.8476644,0,0
689,-7.8469205,0,0
2135,-7.8250356,1,0
982,-7.806341,0,0
515,-7.784753,0,0
1173,-7.7824244,0,0
2211,-7.7808185,1,0
2131,-7.7604437,1,0
408,-7.75733,0,0
2257,-7.7568674,1,0
2531,-7.7532196,1,0
2177,-7.75209,1,0
1478,-7.741854,1,0
958,-7.740681,0,0
912,-7.734452,0,0
2479,-7.7339225,1,0
2311,-7.7314367,1,0
1194,-7.70772,0,0
575,-7.6926265,0,0
2296,-7.6777444,1,0
380,-7.667494,0,0
789,-7.6497493,0,0
363,-7.6397424,0,0
1300,-7.6374354,0,0
544,-7.6342497,0,0
171,-7.6334085,0,0
1595,-7.6181583,1,0
1254,-7.618139,0,0
2483,-7.6162667,1,0
679,-7.615791,0,0
479,-7.6077886,0,0
162,-7.6030874,0,0
333,-7.6017985,0,0
398,-7.5797596,0,0
344,-7.57701,0,0
2430,-7.5642033,1,0
211,-7.557856,0,0
324,-7.5532537,0,0
1029,-7.5394764,0,0
1127,-7.5394483,0,0
1944,-7.5364776,1,0
208,-7.5347834,0,0
1267,-7.5287356,0,0
2331,-7.5175095,1,0
1021,-7.51586,0,0
712,-7.515636,0,0
568,-7.51277,0,0
113,-7.5102754,0,0
512,-7.509296,0,0
316,-7.5071783,0,0
816,-7.4947004,0,0
1284,-7.4926276,0,0
1214,-7.4811077,0,0
384,-7.479967,0,0
2117,-7.469643,1,0
164,-7.46334,0,0
313,-7.4561014,0,0
308,-7.4486647,0,0
205,-7.4481416,0,0
1043,-7.442709,0,0
338,-7.4366565,0,0
2619,-7.434663,1,0
368,-7.4252086,0,0
1404,-7.4244356,0,0
993,-7.4195395,0,0
433,-7.414057,0,0
933,-7.4021063,0,0
1446,-7.3880563,0,0
519,-7.3782816,0,0
1694,-7.372358,1,0
427,-7.3565526,0,0
372,-7.3521547,0,0
1330,-7.346197,0,0
754,-7.345759,0,0
830,-7.332012,0,0
2451,-7.326269,1,0
489,-7.3161755,0,0
1004,-7.306172,0,0
1358,-7.267765,0,0
1217,-7.2668986,0,0
2623,-7.2483764,1,0
30,-7.2464166,0,0
1379,-7.2343807,0,0
1186,-7.231437,0,0
1539,-7.2145634,1,0
788,-7.2084007,0,0
73,-7.1997705,0,0
2875,-7.1884003,1,0
938,-7.184445,0,0
1732,-7.1822433,1,0
2212,-7.1590247,1,0
283,-7.15901,0,0
1130,-7.1545496,0,0
19,-7.1533475,0,0
2274,-7.1434326,1,0
395,-7.143126,0,0
725,-7.1327505,0,0
1418,-7.130754,0,0
1075,-7.125614,0,0
1460,-7.1204944,0,0
482,-7.118017,0,0
2803,-7.1169457,1,0
352,-7.116375,0,0
135,-7.1151185,0,0
2591,-7.113128,1,0
1183,-7.1062517,0,0
1268,-7.103677,0,0
112,-7.0906515,0,0
1203,-7.079611,0,0
198,-7.075273,0,0
552,-7.066994,0,0
239,-7.06487,0,0
100,-7.0583572,0,0
1244,-7.0555053,0,0
543,-7.051499,0,0
1302,-7.0333667,0,0
2421,-7.024178,1,0
60,-7.022653,0,0
2639,-7.021038,1,0
2104,-7.01378,1,0
1126,-7.0137477,0,0
224,-7.0109057,0,0
2348,-7.0097995,1,0
2407,-7.0008903,1,0
1289,-7.000763,0,0
2492,-6.9873614,1,0
829,-6.97753,0,0
1319,-6.9750257,0,0
981,-6.9737687,0,0
1431,-6.961272,0,0
1088,-6.9488,0,0
1098,-6.9455056,0,0
570,-6.944834,0,0
911,-6.9403124,0,0
1224,-6.9243217,0,0
702,-6.922906,0,0
1382,-6.896959,0,0
25,-6.8961806,0,0
2606,-6.880487,1,0
1288,-6.876423,0,0
1393,-6.874139,0,0
558,-6.8711743,0,0
1090,-6.86982,0,0
518,-6.8576417,0,0
496,-6.8571568,0,0
2688,-6.8540936,1,0
676,-6.850363,0,0
8,-6.848329,0,0
733,-6.843763,0,0
477,-6.832175,0,0
526,-6.8315263,0,0
1724,-6.812866,1,0
1117,-6.806581,0,0
2173,-6.8001475,1,0
1610,-6.797828,1,0
1433,-6.7861085,0,0
2482,-6.7783103,1,0
2626,-6.7726035,1,0
963,-6.7698493,0,0
1157,-6.7680945,0,0
1634,-6.7658534,1,0
455,-6.7545085,0,0
1198,-6.7527685,0,0
1234,-6.7471642,0,0
687,-6.7263503,0,0
1488,-6.710027,1,0
1122,-6.7094355,0,0
332,-6.6985774,0,0
2770,-6.6800985,1,0
1239,-6.674457,0,0
2290,-6.6660724,1,0
1025,-6.653679,0,0
334,-6.6484103,0,0
2098,-6.633778,1,0
149,-6.6308727,0,0
231,-6.626965,0,0
186,-6.6234303,0,0
2746,-6.618707,1,0
1514,-6.6156626,1,0
750,-6.61499,0,0
1315,-6.614368,0,0
406,-6.60702,0,0
483,-6.606776,0,0
720,-6.6058826,0,0
1385,-6.603175,0,0
2659,-6.592317,1,0
862,-6.5918293,0,0
821,-6.591193,0,0
446,-6.584664,0,0
44,-6.583341,0,0
2184,-6.578673,1,0
576,-6.5780315,0,0
2182,-6.565051,1,0
1280,-6.56403,0,0
115,-6.5604906,0,0
1853,-6.553224,1,0
506,-6.5526667,0,0
1210,-6.547486,0,0
1664,-6.5324244,1,0
2843,-6.5292377,1,0
167,-6.52854,0,0
181,-6.5203543,0,0
2687,-6.5084553,1,0
417,-6.4876924,0,0
102,-6.478643,0,0
852,-6.4550786,0,0
95,-6.4440513,0,0
781,-6.4423428,0,0
1180,-6.4406185,0,0
797,-6.4388103,0,0
1542,-6.4364066,1,0
1766,-6.43596,1,0
376,-6.41388,0,0
235,-6.4127145,0,0
93,-6.40648,0,0
2171,-6.401822,1,0
301,-6.3964276,0,0
1467,-6.392451,0,0
292,-6.383561,0,0
173,-6.3479366,0,0
184,-6.341952,0,0
836,-6.340086,0,0
501,-6.32761,0,0
650,-6.324913,0,0
1773,-6.3246446,1,0
1428,-6.3155394,0,0
1225,-6.3035173,0,0
410,-6.278458,0,0
1640,-6.272945,1,0
920,-6.2720227,0,0
872,-6.2677684,0,0
2351,-6.267221,1,0
270,-6.262648,0,0
1034,-6.251763,0,0
454,-6.2517185,0,0
757,-6.2507052,0,0
197,-6.24393,0,0
1653,-6.223806,1,0
753,-6.2226815,0,0
78,-6.220678,0,0
1420,-6.2202044,0,0
786,-6.2133527,0,0
1184,-6.207733,0,0
1343,-6.1950746,0,0
2034,-6.193728,1,0
1676,-6.1751213,1,0
310,-6.1748443,0,0
647,-6.16822,0,0
1290,-6.1650996,0,0
1175,-6.154839,0,0
312,-6.1529045,0,0
917,-6.137856,0,0
116,-6.1363597,0,0
1630,-6.1169543,1,0
783,-6.115421,0,0
1378,-6.102028,0,0
1084,-6.0826826,0,0
2923,-6.068109,1,0
540,-6.0594363,0,0
2223,-6.026254,1,0
1086,-6.012533,0,0
645,-6.0108223,0,0
1020,-6.007821,0,0
1243,-6.004463,0,0
628,-5.9851265,0,0
314,-5.980647,0,0
2780,-5.967637,1,0
1050,-5.9599757,0,0
1408,-5.9549108,0,0
141,-5.9280496,0,0
931,-5.9266276,0,0
534,-5.9198575,0,0
1054,-5.9101815,0,0
1885,-5.8942885,1,0
2908,-5.8925586,1,0
729,-5.88836,0,0
585,-5.8557034,0,0
17,-5.8545823,0,0
1852,-5.8351307,1,0
14,-5.821458,0,0
1053,-5.8003616,0,0
1830,-5.785621,1,0
1993,-5.779913,1,0
2541,-5.7703414,1,0
959,-5.7612076,0,0
838,-5.7587795,0,0
1447,-5.753281,0,0
1449,-5.7439795,0,0
869,-5.7257233,0,0
595,-5.7226167,0,0
293,-5.7182355,0,0
1322,-5.712805,0,0
1059,-5.7067204,0,0
349,-5.7030573,0,0
2148,-5.6809835,1,0
901,-5.6739283,0,0
1169,-5.658176,0,0
1415,-5.6547413,0,0
1443,-5.6491294,0,0
229,-5.6425996,0,0
2012,-5.633175,1,0
2321,-5.6211524,1,0
1388,-5.6051764,0,0
2838,-5.583346,1,0
557,-5.5618052,0,0
1281,-5.5573726,0,0
1016,-5.5549507,0,0
735,-5.5395894,0,0
1338,-5.536057,0,0
1057,-5.53422,0,0
2806,-5.533991,1,0
68,-5.521193,0,0
134,-5.5072336,0,0
2152,-5.5034094,1,0
156,-5.5022774,0,0
1476,-5.498324,1,0
1394,-5.4929223,0,0
837,-5.476694,0,0
1633,-5.473912,1,0
388,-5.4738755,0,0
1866,-5.4673157,1,0
413,-5.453755,0,0
611,-5.4468813,0,0
1279,-5.4341416,0,0
151,-5.4288454,0,0
2679,-5.4284763,1,0
497,-5.425472,0,0
466,-5.421024,0,0
1308,-5.407491,0,0
623,-5.4030933,0,0
2645,-5.3940964,1,0
1369,-5.3846674,0,0
1671,-5.3790584,1,0
942,-5.365827,0,0
434,-5.3654985,0,0
693,-5.3401074,0,0
1030,-5.316513,0,0
1335,-5.303742,0,0
22,-5.2858357,0,0
317,-5.279225,0,0
2682,-5.276085,1,0
1099,-5.275095,0,0
38,-5.2738056,0,0
801,-5.273125,0,0
400,-5.26562,0,0
1116,-5.2586303,0,0
2858,-5.25665,1,0
915,-5.240191,0,0
861,-5.2301316,0,0
1608,-5.2298336,1,0
1680,-5.211688,1,0
1220,-5.208002,0,0
1006,-5.202644,0,0
2300,-5.201481,1,0
2342,-5.196873,1,0
1201,-5.194122,0,0
681,-5.1893063,0,0
554,-5.145377,0,0
1003,-5.138733,0,0
431,-5.131248,0,0
1153,-5.1056046,0,0
275,-5.103459,0,0
865,-5.0918856,0,0
480,-5.023335,0,0
1149,-5.0228877,0,0
1461,-5.0228314,0,0
415,-5.013576,0,0
16,-5.002405,0,0
626,-4.9644356,0,0
596,-4.9480433,0,0
2852,-4.943367,1,0
40,-4.8860593,0,0
966,-4.8795004,0,0
930,-4.8704867,0,0
131,-4.850989,0,0
2093,-4.832172,1,0
12,-4.8158627,0,0
330,-4.814072,0,0
815,-4.807399,0,0
640,-4.776762,0,0
404,-4.7661266,0,0
1924,-4.7589483,1,0
493,-4.753153,0,0
528,-4.743563,0,0
1605,-4.742402,1,0
943,-4.7378364,0,0
635,-4.737045,0,0
90,-4.6682367,0,0
835,-4.6574473,0,0
560,-4.6516314,0,0
1228,-4.6513147,0,0
55,-4.640315,0,0
646,-4.639278,0,0
1840,-4.624246,1,0
1453,-4.6118073,0,0
2551,-4.6045504,1,0
2445,-4.589313,1,0
2029,-4.582057,1,0
1406,-4.5726595,0,0
337,-4.5677404,0,0
1714,-4.567255,1,0
1248,-4.5490623,0,0
1347,-4.5249734,0,0
1333,-4.479523,0,0
196,-4.4752235,0,0
808,-4.470848,0,0
2326,-4.4547467,1,0
1856,-4.4427814,1,0
978,-4.442101,0,0
868,-4.4418797,0,0
1500,-4.4360566,1,0
381,-4.4336987,0,0
1189,-4.4303646,0,0
1477,-4.418742,1,0
1612,-4.3945975,1,0
1073,-4.3823996,0,0
1440,-4.372402,0,0
1299,-4.3717976,0,0
1176,-4.3419347,0,0
1141,-4.337634,0,0
442,-4.2816453,0,0
795,-4.2756023,0,0
1042,-4.271367,0,0
246,-4.2709103,0,0
768,-4.258924,0,0
185,-4.2277646,0,0
401,-4.2050138,0,0
895,-4.199869,0,0
1377,-4.196335,0,0
343,-4.187551,0,0
63,-4.1835866,0,0
75,-4.169588,0,0
183,-4.1582475,0,0
463,-4.154437,0,0
589,-4.133202,0,0
2206,-4.121213,1,1
157,-4.109755,0,0
1240,-4.06864,0,0
2328,-4.006405,1,0
2819,-3.9921856,1,0
977,-3.9847894,0,0
340,-3.9229198,0,0
2000,-3.9036345,1,0
192,-3.8987808,0,0
1698,-3.8984933,1,0
564,-3.8923392,0,0
182,-3.8908186,0,0
290,-3.8789897,0,0
79,-3.8688889,0,0
21,-3.856731,0,0
1544,-3.8323174,1,0
850,-3.8296928,0,0
2581,-3.7736273,1,0
110,-3.762269,0,0
1359,-3.754754,0,0
2108,-3.753459,1,0
450,-3.7457976,0,0
728,-3.7419295,0,0
419,-3.7311811,0,0
478,-3.6898913,0,0
994,-3.6536536,0,0
248,-3.6481447,0,0
990,-3.6268725,0,0
2745,-3.6217613,1,0
1435,-3.6024737,0,0
2775,-3.5573173,1,0
521,-3.5412512,0,0
37,-3.5394897,0,0
2898,-3.5281692,1,0
2464,-3.5138183,1,0
1241,-3.5018501,0,0
740,-3.466465,0,0
1306,-3.4523888,0,0
2208,-3.4321766,1,0
371,-3.4289374,0,0
2867,-3.42091,1,1
814,-3.4182758,0,0
1586,-3.351863,1,0
2314,-3.3461566,1,1
1177,-3.3432598,0,0
1434,-3.3371582,0,0
476,-3.3264737,0,0
851,-3.320835,0,0
2455,-3.2960248,1,0
1589,-3.2886958,1,0
1890,-3.2469883,1,0
2489,-3.2435856,1,0
1806,-3.223959,1,0
2041,-3.1734347,1,1
559,-3.1076503,0,0
1058,-3.0737095,0,0
511,-3.0580258,0,0
2640,-2.9879913,1,0
1134,-2.9697113,0,0
461,-2.962913,0,0
1769,-2.9588938,1,0
649,-2.9545474,0,0
1650,-2.9463325,1,0
2442,-2.9417171,1,1
776,-2.9407263,0,0
1222,-2.8862262,0,0
1081,-2.8613825,0,0
214,-2.7874794,0,0
124,-2.7805667,0,0
210,-2.6885757,0,0
1983,-2.687418,1,0
1063,-2.6639013,0,0
335,-2.6571298,0,0
1036,-2.6210804,0,0
739,-2.5819364,0,0
1318,-2.564703,0,0
1897,-2.5345902,1,0
1277,-2.5024214,0,0
703,-2.432084,0,0
762,-2.4300728,0,0
2011,-2.4046855,1,0
606,-2.391348,0,0
2856,-2.335381,1,1
704,-2.209978,0,0
126,-2.170864,0,0
233,-2.16579,0,0
756,-2.0733533,0,0
2227,-2.068118,1,1
610,-2.0680642,0,0
1725,-2.064643,1,0
1679,-1.9706054,1,0
1455,-1.8875551,0,0
629,-1.8842278,0,0
634,-1.8823414,0,0
840,-1.8698516,0,0
2357,-1.8691592,1,0
1309,-1.8544703,0,0
593,-1.8285298,0,0
2078,-1.8247294,1,0
392,-1.8086233,0,0
361,-1.784895,0,0
1138,-1.7529078,0,0
1337,-1.72263,0,0
2880,-1.7187295,1,0
880,-1.7020035,0,0
1076,-1.6930599,0,0
796,-1.6901684,0,0
146,-1.5891733,0,0
730,-1.5706115,0,0
2752,-1.5689988,1,0
1070,-1.527359,0,0
1106,-1.5036926,0,0
1185,-1.4896259,0,0
107,-1.4869537,0,0
209,-1.3497047,0,0
2379,-1.3441544,1,0
412,-1.2935967,0,0
150,-1.2924347,0,0
2590,-1.2533932,1,0
81,-1.2468128,0,0
199,-1.2335429,0,0
2423,-1.1683884,1,0
2459,-0.9973192,1,1
1910,-0.9901562,1,1
498,-0.9813309,0,0
884,-0.95809364,0,0
2456,-0.9507742,1,0
897,-0.9226446,0,0
1752,-0.89678,1,0
624,-0.8529415,0,0
1027,-0.84846306,0,0
2573,-0.76965714,1,0
2224,-0.7001195,1,0
42,-0.6863408,0,0
2741,-0.6770258,1,0
420,-0.58032894,0,0
188,-0.55660343,0,0
747,-0.5447006,0,0
612,-0.53875256,0,0
458,-0.51765585,0,0
1709,-0.44333696,1,1
686,-0.43705082,0,0
2116,-0.4294629,1,0
2620,-0.29965973,1,1
1875,-0.29022026,1,0
2652,-0.25387764,1,1
1731,-0.21858978,1,1
1744,-0.08169079,1,1
2629,-0.072237015,1,0
267,-0.04439926,0,0
2854,-0.011008263,1,0
2857,0.15068245,1,1
1112,0.28661823,0,0
875,0.29799652,0,0
2263,0.30867767,1,1
1762,0.33166504,1,0
2142,0.37157345,1,1
2931,0.4014349,1,1
1619,0.42244148,1,1
553,0.4707985,0,0
1313,0.59739304,0,0
403,0.63989973,0,0
1737,0.6551213,1,1
1291,0.71601486,0,0
556,0.7543912,0,0
189,0.7668786,0,0
2866,0.78098106,1,1
2892,0.91389084,1,1
1120,0.96773195,0,0
1795,1.0657015,1,1
1935,1.0990424,1,1
934,1.1701717,0,0
2522,1.1966243,1,0
1905,1.1981544,1,1
1270,1.2143521,0,0
802,1.3288641,0,0
195,1.405961,0,0
1837,1.4149847,1,1
2726,1.507885,1,1
2790,1.5431724,1,1
85,1.5682011,0,0
1550,1.5685964,1,1
2121,1.6135292,1,1
1845,1.6234183,1,1
1271,1.6262865,0,0
2684,1.6753206,1,1
886,1.7862201,0,0
2503,1.8944039,1,1
2608,1.9247208,1,1
1813,1.9281783,1,1
1982,1.9900932,1,1
2220,2.0242047,1,1
1247,2.1013317,0,0
2124,2.1588483,1,1
295,2.2654572,0,0
2621,2.2695107,1,1
718,2.3153777,0,0
2695,2.3588653,1,1
1499,2.360498,1,1
2602,2.3773236,1,1
976,2.4000535,0,0
2080,2.4098287,1,1
2500,2.4446144,1,1
1648,2.502758,1,1
1617,2.5974116,1,1
1399,2.6170254,0,0
1782,2.6179895,1,1
2005,2.6417556,1,1
2512,2.6685562,1,1
67,2.6927867,0,0
2846,2.6933794,1,1
1636,2.759778,1,1
985,2.8658438,0,0
1978,2.9449959,1,1
2511,2.9476147,1,1
1999,2.9962559,1,1
1493,2.9970927,1,1
1892,3.0201912,1,1
2929,3.0496368,1,1
1688,3.0535116,1,1
2763,3.2348814,1,1
1492,3.238504,1,1
2287,3.3587294,1,1
2490,3.440988,1,0
2653,3.4502087,1,1
1479,3.5855713,1,1
2115,3.5882082,1,1
2310,3.6170564,1,1
2842,3.654162,1,1
1560,3.666224,1,1
2045,3.6724453,1,1
2487,3.779809,1,1
2615,3.797236,1,1
2583,3.862893,1,1
1776,3.8662095,1,1
1712,3.8888817,1,1
2247,3.9063005,1,1
1815,3.9077387,1,1
2818,3.9171767,1,1
1868,3.9279404,1,1
2438,3.949759,1,1
2043,3.9700603,1,1
2936,3.9716973,1,1
2493,4.0231495,1,1
2229,4.062677,1,1
1920,4.114858,1,1
1736,4.232122,1,1
1689,4.233615,1,1
2023,4.2874284,1,1
2737,4.332186,1,1
2395,4.3523808,1,1
2252,4.3618836,1,1
2426,4.366216,1,1
2295,4.3746204,1,1
2569,4.417313,1,1
2747,4.432936,1,1
2888,4.4692087,1,1
2422,4.4709153,1,1
2781,4.522122,1,1
1613,4.5250654,1,1
2088,4.5359235,1,1
1767,4.5481215,1,1
2389,4.550232,1,1
2566,4.553545,1,1
1976,4.57949,1,1
2926,4.5964746,1,1
2449,4.620917,1,1
1665,4.655112,1,1
2529,4.7019997,1,1
2259,4.7100596,1,1
1527,4.7494235,1,1
2204,4.784192,1,1
2194,4.793061,1,1
1951,4.8128786,1,1
2822,4.814485,1,1
1678,4.8165593,1,1
1832,4.819886,1,1
2768,4.8555183,1,1
1962,4.8589706,1,1
2600,4.8987594,1,1
1788,4.90541,1,1
2393,4.9281483,1,1
2266,4.947415,1,1
2769,5.0215645,1,1
1635,5.0294504,1,1
2478,5.031231,1,1
2788,5.096999,1,1
2634,5.099537,1,1
1575,5.139485,1,1
2018,5.1640973,1,1
1974,5.1683173,1,1
1510,5.17711,1,1
2198,5.235947,1,1
1682,5.239138,1,1
2656,5.298146,1,1
1770,5.3173738,1,1
2403,5.37331,1,1
2719,5.3923106,1,1
2603,5.433349,1,1
1768,5.433717,1,1
2028,5.4499,1,1
2440,5.451741,1,1
1535,5.505811,1,1
1888,5.5097885,1,1
2764,5.517249,1,1
2239,5.5317974,1,1
2538,5.5517297,1,1
2381,5.5615463,1,1
2267,5.590173,1,1
2275,5.6080837,1,1
2592,5.613249,1,1
2655,5.6294227,1,1
2797,5.642405,1,1
1988,5.678674,1,1
1765,5.737738,1,1
1998,5.7768483,1,1
1609,5.780514,1,1
1620,5.7910676,1,1
1508,5.802953,1,1
2921,5.819158,1,1
2915,5.8321457,1,1
1987,5.8936367,1,1
2019,5.8955703,1,1
1844,5.902014,1,1
2434,5.912564,1,1
1577,5.913737,1,1
2219,5.9205875,1,1
1583,5.932735,1,1
2744,5.9440594,1,1
2677,5.951185,1,1
2825,6.003292,1,1
2071,6.036553,1,1
1860,6.0379663,1,1
1911,6.0522656,1,1
2708,6.0601425,1,1
1587,6.0833106,1,1
1904,6.0924363,1,1
2050,6.1103396,1,1
2739,6.111201,1,1
1814,6.118132,1,1
2003,6.1452374,1,1
1728,6.1909723,1,1
1909,6.1964045,1,1
2833,6.2110906,1,1
1471,6.220013,1,1
1563,6.220794,1,1
2579,6.2233176,1,1
2821,6.2388067,1,1
2376,6.2601414,1,1
1729,6.268142,1,1
2683,6.283457,1,1
2036,6.285083,1,1
2718,6.2949853,1,1
2514,6.3114376,1,1
1707,6.3503747,1,1
2139,6.3630967,1,1
1989,6.3825707,1,1
1536,6.430157,1,1
1683,6.46043,1,1
1871,6.5264807,1,1
2339,6.5354967,1,1
2754,6.587086,1,1
2282,6.6133695,1,1
1811,6.6191654,1,1
